confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
1.000000,   4,   4,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Threaten(X2,X1,T2)",Ease_curfew
0.650000,   2,   3,   8,"Ease_curfew(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Expel_or_deport_individuals(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Ease_curfew
0.538462,   1,   2,   8,"Ease_curfew(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Ease_curfew(X2,X1,T2)",Ease_curfew
0.538462,   1,   2,   8,"Ease_curfew(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Ease_curfew(X1,X2,T1)&Make_statement(X2,X3,T2)",Ease_curfew
0.509434,   4,   8,   8,"Ease_curfew(X0,X1,T1)<-Ease_curfew(X0,X1,T0)",Ease_curfew
0.500000,   3,   6,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&Expel_or_deport_individuals(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ease_curfew
0.500000,   3,   6,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Expel_or_deport_individuals(X2,X1,T2)",Ease_curfew
0.500000,   3,   6,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Expel_or_deport_individuals(X2,X1,T2)",Ease_curfew
0.481481,   2,   4,   8,"Ease_curfew(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Expel_or_deport_individuals(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ease_curfew
0.481481,   2,   4,   8,"Ease_curfew(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Expel_or_deport_individuals(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Ease_curfew
0.308411,   5,  16,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&Engage_in_symbolic_act(X0,X1,T2)",Ease_curfew
0.276596,   2,   7,   8,"Ease_curfew(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Ease_curfew(X1,X2,T1)",Ease_curfew
0.206504,  19,  92,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Ease_curfew
0.740741,   3,   4,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Confiscate_property(X2,X1,T2)",Ease_curfew
0.682635,  17,  25,   8,"Ease_curfew(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)&Mobilize_or_increase_police_power(X2,X1,T2)",Ease_curfew
0.393939,   2,   5,   8,"Ease_curfew(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Mobilize_or_increase_police_power(X2,X1,T2)",Ease_curfew
0.350000,   1,   3,   8,"Ease_curfew(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Expel_or_deport_individuals(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ease_curfew
0.350000,   1,   3,   8,"Ease_curfew(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Mobilize_or_increase_police_power(X2,X3,T2)",Ease_curfew
0.650000,   2,   3,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Ease_curfew(X2,X1,T2)",Ease_curfew
0.597015,   6,  10,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&Ease_curfew(X0,X1,T2)",Ease_curfew
0.538462,   1,   2,   8,"Ease_curfew(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Ease_curfew(X2,X1,T2)",Ease_curfew
0.500000,   3,   6,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&Expel_or_deport_individuals(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Ease_curfew
0.350000,   1,   3,   8,"Ease_curfew(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)",Ease_curfew
0.308411,   5,  16,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X1,T2)",Ease_curfew
0.259259,   1,   4,   8,"Ease_curfew(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Ease_curfew(X2,X1,T2)",Ease_curfew
0.259259,   1,   4,   8,"Ease_curfew(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Expel_or_deport_individuals(X2,X1,T2)",Ease_curfew
0.538462,   1,   2,   8,"Ease_curfew(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Expel_or_deport_individuals(X2,X1,T2)",Ease_curfew
0.350000,   1,   3,   8,"Ease_curfew(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Confiscate_property(X2,X1,T2)",Ease_curfew
0.259259,   1,   4,   8,"Ease_curfew(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Ease_curfew(X2,X1,T2)",Ease_curfew
0.481481,   2,   4,   8,"Ease_curfew(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Ease_curfew(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X1,T2)",Ease_curfew
0.425532,   3,   7,   8,"Ease_curfew(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Ease_curfew(X1,X2,T1)&Make_statement(X2,X1,T2)",Ease_curfew
0.393939,   2,   5,   8,"Ease_curfew(X0,X3,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Ease_curfew(X2,X3,T2)",Ease_curfew
0.740741,   3,   4,   8,"Ease_curfew(X0,X1,T3)<-Ease_curfew(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Confiscate_property(X2,X1,T2)",Ease_curfew
0.350000,   1,   3,   8,"Ease_curfew(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Ease_curfew(X1,X2,T1)&Make_statement(X2,X1,T2)",Ease_curfew
0.350000,   1,   3,   8,"Ease_curfew(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Protest_violently,_riot(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X3,T2)",Ease_curfew
0.650000,   2,   3,   8,"Ease_curfew(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&Ease_curfew(X0,X2,T2)",Ease_curfew
0.216667,   2,   9,   8,"Ease_curfew(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Ease_curfew
0.675000,   4,   6,   6,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)&Rally_support_on_behalf_of(X2,X3,T2)",Refuse_to_de-escalate_military_engagement
0.650000,   2,   3,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.563830,   8,  14,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Obstruct_passage,_block(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.544218,  12,  22,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.538462,   1,   2,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Torture(X0,X1,T0)&Investigate(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.450000,   4,   9,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.377358,   3,   8,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Occupy_territory(X1,X2,T1)&inv_Impose_state_of_emergency_or_martial_law(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.335000,  10,  30,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)",Refuse_to_de-escalate_military_engagement
0.544218,  12,  22,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.350000,   1,   3,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Torture(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.348534,  16,  46,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.276596,   2,   7,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.574468,   4,   7,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.540230,   7,  13,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&inv_Return,_release_person(s)(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.377358,   3,   8,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.229885,   3,  13,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Torture(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
1.000000,   4,   4,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)&Express_intent_to_accept_mediation(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.259259,   1,   4,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Torture(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.245283,   2,   8,   6,"Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Express_intent_to_accept_mediation(X1,X2,T1)",Refuse_to_de-escalate_military_engagement
0.200000,   3,  15,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Torture(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.544218,  12,  22,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.550000,   5,   9,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.332226,  15,  45,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
1.000000,   2,   2,   6,"Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Torture(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X1,T2)",Refuse_to_de-escalate_military_engagement
0.259259,   1,   4,   6,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demand_meeting,_negotiation(X1,X2,T1)&Deny_responsibility(X2,X3,T2)",Refuse_to_de-escalate_military_engagement
0.650000,   2,   3,   6,"Threaten_with_repression(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&Threaten_with_repression(X0,X2,T2)",Threaten_with_repression
0.425532,   3,   7,   6,"Threaten_with_repression(X0,X2,T3)<-Occupy_territory(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",Threaten_with_repression
0.259259,   1,   4,   6,"Threaten_with_repression(X0,X2,T3)<-inv_Defend_verbally(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Threaten_with_repression
0.259259,   1,   4,   6,"Threaten_with_repression(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X0,T1)&Threaten_with_repression(X0,X1,T2)",Threaten_with_repression
0.538462,   1,   2,   6,"Threaten_with_repression(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Threaten_with_repression(X0,X1,T2)",Threaten_with_repression
0.259259,   1,   4,   6,"Threaten_with_repression(X0,X2,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&inv_Express_intent_to_accept_mediation(X0,X2,T2)",Threaten_with_repression
0.350000,   1,   3,   6,"Threaten_with_repression(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Refuse_to_de-escalate_military_engagement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Threaten_with_repression
0.481481,   2,   4,   6,"Threaten_with_repression(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Threaten_with_repression(X0,X2,T2)",Threaten_with_repression
0.538462,   1,   2,   6,"Threaten_with_repression(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Threaten_with_repression(X0,X1,T2)",Threaten_with_repression
0.500000,  13,  26,   6,"Threaten_with_repression(X0,X2,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Cooperate_militarily(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",Threaten_with_repression
0.350000,   1,   3,   6,"Threaten_with_repression(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&Threaten(X0,X2,T2)",Threaten_with_repression
1.000000,   6,   6,   6,"Threaten_with_repression(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Defy_norms,_law(X1,X0,T1)&inv_Express_intent_to_accept_mediation(X0,X1,T2)",Threaten_with_repression
0.538462,   1,   2,   6,"Threaten_with_repression(X0,X2,T3)<-Deny_responsibility(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&Threaten_with_repression(X0,X2,T2)",Threaten_with_repression
1.000000,   4,   4,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
1.000000,   2,   2,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X1,T3)<-Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Make_statement(X0,X1,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.481481,   2,   4,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X1,T3)<-Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.259259,   1,   4,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X1,T1)<-Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)","Threaten_with_sanctions,_boycott,_embargo"
0.212121,   1,   5,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_provide_military_protection_or_peacekeeping(X0,X1,T0)","Threaten_with_sanctions,_boycott,_embargo"
0.273973,   3,  11,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.538462,   1,   2,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.425532,   3,   7,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.350000,   1,   3,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X1,T3)<-Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X1,T2)","Threaten_with_sanctions,_boycott,_embargo"
1.000000,   2,   2,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X1,T3)<-Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Make_statement(X0,X1,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.500000,   3,   6,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.509434,   4,   8,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.333333,   3,   9,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X1,T3)<-Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X1,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.538462,   1,   2,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.452055,   5,  11,   4,"Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)","Threaten_with_sanctions,_boycott,_embargo"
0.538462,   1,   2,   6,"Violate_ceasefire(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",Violate_ceasefire
0.538462,   1,   2,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.500000,   3,   6,   6,"Violate_ceasefire(X0,X1,T1)<-Violate_ceasefire(X0,X1,T0)",Violate_ceasefire
0.412281,   7,  17,   6,"Violate_ceasefire(X0,X1,T3)<-Violate_ceasefire(X0,X1,T0)&Accuse_of_aggression(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.393939,   2,   5,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Violate_ceasefire(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.373832,   6,  16,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Violate_ceasefire(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.369863,   4,  11,   6,"Violate_ceasefire(X0,X1,T1)<-inv_Accuse_of_aggression(X0,X1,T0)",Violate_ceasefire
0.330000,   5,  15,   6,"Violate_ceasefire(X0,X1,T3)<-Violate_ceasefire(X0,X1,T0)&Accuse_of_aggression(X1,X0,T1)&Violate_ceasefire(X0,X1,T2)",Violate_ceasefire
0.212121,   1,   5,   6,"Violate_ceasefire(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Accuse_of_aggression(X0,X2,T2)",Violate_ceasefire
1.000000,   2,   2,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Violate_ceasefire
0.783333,   7,   9,   6,"Violate_ceasefire(X0,X1,T3)<-Violate_ceasefire(X0,X1,T0)&Consult(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Violate_ceasefire
0.350000,   1,   3,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X0,T1)&Violate_ceasefire(X0,X1,T2)",Violate_ceasefire
0.310345,   4,  13,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.428571,   9,  21,   6,"Violate_ceasefire(X0,X1,T3)<-Violate_ceasefire(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Violate_ceasefire
0.369863,   4,  11,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Accuse(X1,X0,T1)&Violate_ceasefire(X0,X1,T2)",Violate_ceasefire
0.325000,   2,   6,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Violate_ceasefire
0.740741,   3,   4,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Reject(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.574468,   4,   7,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Reject(X1,X0,T1)&Violate_ceasefire(X0,X1,T2)",Violate_ceasefire
0.393939,   2,   5,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",Violate_ceasefire
0.287234,   4,  14,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.250000,   3,  12,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Make_statement(X1,X0,T1)&Violate_ceasefire(X0,X1,T2)",Violate_ceasefire
0.213636,   7,  33,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Accuse(X0,X1,T2)",Violate_ceasefire
1.000000,   2,   2,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Express_intent_to_accept_mediation(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Violate_ceasefire
0.750000,   9,  12,   6,"Violate_ceasefire(X0,X1,T3)<-Violate_ceasefire(X0,X1,T0)&inv_Consult(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Violate_ceasefire
0.650000,   2,   3,   6,"Violate_ceasefire(X0,X2,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",Violate_ceasefire
0.650000,   2,   3,   6,"Violate_ceasefire(X0,X2,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",Violate_ceasefire
0.538462,   1,   2,   6,"Violate_ceasefire(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Express_accord(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Violate_ceasefire
0.350000,   1,   3,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",Violate_ceasefire
0.229885,   3,  13,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Violate_ceasefire
