confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.666667,  14,  21,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&Accuse(X0,X1,T2)","Return,_release_person(s)"
0.615990,   8,  13,  43,"Return,_release_person(s)(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)","Return,_release_person(s)"
0.612850,  19,  31,  43,"Return,_release_person(s)(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)","Return,_release_person(s)"
0.529294,  18,  34,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","Return,_release_person(s)"
0.504274,   1,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Complain_officially(X2,X1,T2)","Return,_release_person(s)"
0.504274,   1,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Sexually_assault(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Sexually_assault(X0,X1,T2)","Return,_release_person(s)"
0.500000,   8,  16,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Complain_officially(X2,X1,T2)","Return,_release_person(s)"
0.481084,  13,  27,  43,"Return,_release_person(s)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","Return,_release_person(s)"
0.476075,  10,  21,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.466515,   7,  15,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.428224,   6,  14,  43,"Return,_release_person(s)(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.352705,   6,  17,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)","Return,_release_person(s)"
0.335227,   1,   3,  43,"Return,_release_person(s)(X0,X1,T1)<-Retreat_or_surrender_militarily(X0,X1,T0)","Return,_release_person(s)"
0.335227,   1,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","Return,_release_person(s)"
0.315860,  12,  38,  43,"Return,_release_person(s)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)","Return,_release_person(s)"
0.279208,  12,  43,  43,"Return,_release_person(s)(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)","Return,_release_person(s)"
0.228710,   8,  35,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","Return,_release_person(s)"
1.000000,   6,   6,  43,"Return,_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
1.000000,  17,  17,  43,"Return,_release_person(s)(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Physically_assault(X0,X1,T2)","Return,_release_person(s)"
0.799320,   4,   5,  43,"Return,_release_person(s)(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)","Return,_release_person(s)"
0.687600,  22,  32,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&Accuse(X0,X1,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X2,T3)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Reject(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.628710,  22,  35,  43,"Return,_release_person(s)(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)","Return,_release_person(s)"
0.611164,  22,  36,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Return,_release_person(s)(X0,X1,T2)","Return,_release_person(s)"
0.588314,  30,  51,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
0.504274,   1,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Reject(X2,X1,T2)","Return,_release_person(s)"
0.500852,   5,  10,  43,"Return,_release_person(s)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X1,T2)","Return,_release_person(s)"
0.464112,  13,  28,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)","Return,_release_person(s)"
0.431386,  44, 102,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","Return,_release_person(s)"
0.414452,  17,  41,  43,"Return,_release_person(s)(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.374468,   3,   8,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","Return,_release_person(s)"
0.332703,   3,   9,  43,"Return,_release_person(s)(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)","Return,_release_person(s)"
0.332703,   3,   9,  43,"Return,_release_person(s)(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)","Return,_release_person(s)"
0.312766,   5,  16,  43,"Return,_release_person(s)(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","Return,_release_person(s)"
0.312766,   5,  16,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Accuse(X2,X1,T2)","Return,_release_person(s)"
0.307995,   4,  13,  43,"Return,_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Accuse(X2,X1,T2)","Return,_release_person(s)"
0.212074,   7,  33,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Accede_to_demands_for_change_in_leadership(X2,X1,T2)","Return,_release_person(s)"
0.200680,   1,   5,  43,"Return,_release_person(s)(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)","Return,_release_person(s)"
1.000000,  61,  61,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","Return,_release_person(s)"
1.000000,  13,  13,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X1,T2)","Return,_release_person(s)"
1.000000,  12,  12,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X1,T2)","Return,_release_person(s)"
0.745242,  38,  51,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Return,_release_person(s)"
0.745242,  38,  51,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)","Return,_release_person(s)"
0.504274,   1,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X1,T2)","Return,_release_person(s)"
0.451400,  14,  31,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.428224,   3,   7,  43,"Return,_release_person(s)(X0,X3,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Kill_by_physical_assault(X1,X2,T1)&Kill_by_physical_assault(X2,X3,T2)","Return,_release_person(s)"
0.413975,  12,  29,  43,"Return,_release_person(s)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X1,T2)","Return,_release_person(s)"
0.397959,   2,   5,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&Accuse(X0,X1,T2)","Return,_release_person(s)"
0.279973,   7,  25,  43,"Return,_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","Return,_release_person(s)"
0.248936,   2,   8,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Kill_by_physical_assault(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X2,T2)","Return,_release_person(s)"
1.000000,   2,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","Return,_release_person(s)"
1.000000,  14,  14,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Sexually_assault(X0,X1,T2)","Return,_release_person(s)"
1.000000,   7,   7,  43,"Return,_release_person(s)(X0,X1,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Confiscate_property(X0,X1,T2)","Return,_release_person(s)"
1.000000,   2,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","Return,_release_person(s)"
0.866061,  13,  15,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X2,T2)","Return,_release_person(s)"
0.800105,  52,  65,  43,"Return,_release_person(s)(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)","Return,_release_person(s)"
0.667614,   4,   6,  43,"Return,_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&Return,_release_person(s)(X0,X1,T2)","Return,_release_person(s)"
0.666288,  10,  15,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_accord(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Reduce_relations(X2,X1,T2)","Return,_release_person(s)"
0.619096,  52,  84,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","Return,_release_person(s)"
0.541519,  13,  24,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","Return,_release_person(s)"
0.504274,   1,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Investigate(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Accuse(X2,X1,T2)","Return,_release_person(s)"
0.379331,  11,  29,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)","Return,_release_person(s)"
0.372621,  19,  51,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Return,_release_person(s)"
0.335227,   1,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)","Return,_release_person(s)"
0.318111,   7,  22,  43,"Return,_release_person(s)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.250000,   4,  16,  43,"Return,_release_person(s)(X0,X1,T3)<-Threaten(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Complain_officially(X2,X1,T2)","Return,_release_person(s)"
0.204721,   9,  44,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Accuse(X0,X2,T2)","Return,_release_person(s)"
1.000000,  22,  22,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X1,T2)","Return,_release_person(s)"
1.000000,   3,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)","Return,_release_person(s)"
0.885825,  93, 105,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)","Return,_release_person(s)"
0.714355,  25,  35,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.620669,  18,  29,  43,"Return,_release_person(s)(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)","Return,_release_person(s)"
0.504274,   1,   2,  43,"Return,_release_person(s)(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.400341,   4,  10,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Demand(X2,X1,T2)","Return,_release_person(s)"
0.385321,   5,  13,  43,"Return,_release_person(s)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","Return,_release_person(s)"
0.374468,   3,   8,  43,"Return,_release_person(s)(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)","Return,_release_person(s)"
0.335227,   1,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&Rally_opposition_against(X2,X1,T2)","Return,_release_person(s)"
0.304219,   7,  23,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","Return,_release_person(s)"
0.235471,   4,  17,  43,"Return,_release_person(s)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
1.000000,   4,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","Return,_release_person(s)"
1.000000,   4,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","Return,_release_person(s)"
1.000000,  46,  46,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)","Return,_release_person(s)"
0.874468,  14,  16,  43,"Return,_release_person(s)(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Confiscate_property(X0,X2,T2)","Return,_release_person(s)"
0.666982,  12,  18,  43,"Return,_release_person(s)(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)","Return,_release_person(s)"
0.504274,   1,   2,  43,"Return,_release_person(s)(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)","Return,_release_person(s)"
0.499673,  13,  26,  43,"Return,_release_person(s)(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)","Return,_release_person(s)"
0.332386,   2,   6,  43,"Return,_release_person(s)(X0,X3,T3)<-inv_Mediate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Return,_release_person(s)"
0.284672,   2,   7,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","Return,_release_person(s)"
0.251064,   1,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Sexually_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","Return,_release_person(s)"
0.238443,   5,  21,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","Return,_release_person(s)"
0.200680,   1,   5,  43,"Return,_release_person(s)(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X1,T2)","Return,_release_person(s)"
1.000000,   4,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","Return,_release_person(s)"
1.000000,   4,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Reject(X0,X1,T2)","Return,_release_person(s)"
1.000000,   4,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)","Return,_release_person(s)"
1.000000,   3,   3,  43,"Return,_release_person(s)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X2,T2)","Return,_release_person(s)"
0.964720,  27,  28,  43,"Return,_release_person(s)(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)","Return,_release_person(s)"
0.888469,   8,   9,  43,"Return,_release_person(s)(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X2,T3)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&Reject(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.664773,   2,   3,  43,"Return,_release_person(s)(X0,X2,T3)<-Threaten(X0,X1,T0)&Reject(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)","Return,_release_person(s)"
0.600043,  48,  80,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)","Return,_release_person(s)"
0.525986,  10,  19,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Complain_officially(X2,X1,T2)","Return,_release_person(s)"
0.444234,   4,   9,  43,"Return,_release_person(s)(X0,X1,T3)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Complain_officially(X2,X1,T2)","Return,_release_person(s)"
0.400114,  12,  30,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)","Return,_release_person(s)"
0.333333,  11,  33,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)","Return,_release_person(s)"
0.324819,  13,  40,  43,"Return,_release_person(s)(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","Return,_release_person(s)"
0.251064,   1,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)","Return,_release_person(s)"
0.241339,   7,  29,  43,"Return,_release_person(s)(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)","Return,_release_person(s)"
0.221172,   2,   9,  43,"Return,_release_person(s)(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten(X2,X3,T2)","Return,_release_person(s)"
0.200085,   8,  40,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X1,T2)","Return,_release_person(s)"
1.000000,   2,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","Return,_release_person(s)"
