103	7	33	4605	-1
57	19	116	4605	-1
15	30	1104	4605	-1
586	7	320	4605	-1
495	13	102	4605	-1
86	108	5	4605	-1
771	3	211	4605	-1
46	5	706	4605	-1
16	30	87	4605	-1
175	23	23	4605	-1
1608	3	848	4605	-1
292	28	362	4605	-1
46	0	5	4605	-1
43	34	2	4605	-1
296	16	27	4605	-1
87	7	70	4605	-1
20	0	80	4605	-1
2740	2	221	4605	-1
290	109	40	4605	-1
232	3	105	4605	-1
410	2	510	4605	-1
949	28	238	4605	-1
500	6	216	4605	-1
60	37	236	4605	-1
137	20	102	4605	-1
70	122	16	4605	-1
216	2	295	4605	-1
2497	18	194	4605	-1
95	28	69	4605	-1
27	12	67	4605	-1
296	16	294	4605	-1
3373	27	567	4605	-1
362	17	5	4605	-1
40	37	44	4605	-1
372	68	311	4605	-1
67	15	37	4605	-1
1155	23	864	4605	-1
1145	16	528	4605	-1
1508	6	510	4605	-1
39	19	510	4605	-1
2497	19	144	4605	-1
275	27	335	4605	-1
116	19	57	4605	-1
368	18	423	4605	-1
949	30	864	4605	-1
27	7	87	4605	-1
144	16	295	4605	-1
50	7	49	4605	-1
848	2	1608	4605	-1
251	3	510	4605	-1
268	45	60	4605	-1
805	16	1798	4605	-1
805	4	358	4605	-1
144	30	295	4605	-1
100	23	1279	4605	-1
1023	23	68	4605	-1
5	58	508	4605	-1
67	16	250	4605	-1
254	2	234	4605	-1
1485	34	159	4605	-1
599	34	763	4605	-1
335	16	1294	4605	-1
2497	19	194	4605	-1
231	16	482	4605	-1
171	102	31	4605	-1
2221	23	68	4605	-1
1279	7	1416	4605	-1
11	34	724	4605	-1
102	23	311	4605	-1
67	9	799	4605	-1
1601	43	616	4605	-1
162	9	5	4605	-1
87	7	27	4605	-1
68	15	252	4605	-1
117	37	3576	4605	-1
297	7	1279	4605	-1
39	6	510	4605	-1
23	23	175	4605	-1
295	9	162	4605	-1
67	3	26	4605	-1
16	30	27	4605	-1
303	0	93	4605	-1
57	37	251	4605	-1
189	58	1772	4605	-1
284	11	95	4605	-1
95	0	5	4605	-1
2497	18	144	4605	-1
117	11	284	4605	-1
2497	30	144	4605	-1
89	6	39	4605	-1
27	1	296	4605	-1
65	10	100	4605	-1
554	30	512	4605	-1
1508	19	48	4605	-1
27	9	80	4605	-1
105	16	171	4605	-1
1271	3	794	4605	-1
27	31	317	4605	-1
1508	23	27	4605	-1
50	3	82	4605	-1
5	106	149	4605	-1
59	28	283	4605	-1
192	7	27	4605	-1
68	16	250	4605	-1
231	27	1861	4605	-1
175	23	341	4605	-1
27	9	60	4605	-1
358	6	50	4605	-1
255	7	150	4605	-1
27	16	60	4605	-1
341	23	1155	4605	-1
341	23	175	4605	-1
27	6	864	4605	-1
48	19	27	4605	-1
27	5	4	4605	-1
82	2	50	4605	-1
1238	7	27	4605	-1
48	19	291	4605	-1
186	52	50	4605	-1
596	0	150	4605	-1
231	16	1861	4605	-1
1155	23	341	4605	-1
117	36	251	4605	-1
306	17	27	4605	-1
27	27	60	4605	-1
229	65	528	4605	-1
132	0	212	4605	-1
27	30	70	4605	-1
50	2	48	4605	-1
352	24	26	4605	-1
70	30	27	4605	-1
89	0	27	4605	-1
48	3	50	4605	-1
100	41	27	4605	-1
48	19	1508	4605	-1
27	22	317	4605	-1
27	19	735	4605	-1
55	15	67	4605	-1
3	138	91	4605	-1
568	5	118	4605	-1
67	9	140	4605	-1
510	11	284	4605	-1
204	17	201	4605	-1
43	34	27	4605	-1
82	3	46	4605	-1
735	19	27	4605	-1
27	19	48	4605	-1
27	34	43	4605	-1
168	37	27	4605	-1
408	24	57	4605	-1
251	59	5	4605	-1
60	28	283	4605	-1
251	6	314	4605	-1
5	59	251	4605	-1
27	18	236	4605	-1
693	0	706	4605	-1
116	3	11	4605	-1
2	2	862	4620	-1
48	27	931	4620	-1
41	23	153	4620	-1
752	19	1050	4620	-1
70	14	48	4620	-1
190	19	60	4620	-1
1217	46	396	4620	-1
187	155	140	4620	-1
42	23	232	4620	-1
729	23	202	4620	-1
400	3	220	4620	-1
170	6	136	4620	-1
590	155	140	4620	-1
268	23	42	4620	-1
591	36	38	4620	-1
42	22	232	4620	-1
154	34	1590	4620	-1
2	16	362	4620	-1
1387	76	939	4620	-1
311	29	525	4620	-1
54	29	311	4620	-1
102	122	91	4620	-1
7	3	229	4620	-1
77	1	229	4620	-1
590	16	975	4620	-1
2	72	862	4620	-1
74	19	124	4620	-1
171	12	27	4620	-1
111	31	206	4620	-1
295	16	7	4620	-1
2389	6	82	4620	-1
247	34	1097	4620	-1
1060	20	5	4620	-1
117	20	679	4620	-1
116	16	759	4620	-1
296	16	11	4620	-1
168	46	326	4620	-1
80	13	203	4620	-1
19	24	981	4620	-1
1141	18	383	4620	-1
2	1	124	4620	-1
124	0	11	4620	-1
77	36	240	4620	-1
544	11	5	4620	-1
163	6	525	4620	-1
446	0	962	4620	-1
46	16	301	4620	-1
0	2	311	4620	-1
182	34	1275	4620	-1
136	23	41	4620	-1
982	47	182	4620	-1
227	20	15	4620	-1
180	3	54	4620	-1
182	19	2	4620	-1
91	11	100	4620	-1
5	34	89	4620	-1
153	17	785	4620	-1
26	37	163	4620	-1
89	34	5	4620	-1
362	7	354	4620	-1
2380	37	1275	4620	-1
77	36	229	4620	-1
2380	6	978	4620	-1
15	32	70	4620	-1
153	23	41	4620	-1
82	15	2389	4620	-1
19	38	981	4620	-1
1416	11	44	4620	-1
587	19	25	4620	-1
171	2	27	4620	-1
1408	155	902	4620	-1
104	19	365	4620	-1
1275	3	497	4620	-1
2	16	48	4620	-1
329	16	11	4620	-1
2380	34	497	4620	-1
136	65	180	4620	-1
2	19	182	4620	-1
752	19	89	4620	-1
9	16	568	4620	-1
229	2	7	4620	-1
220	52	400	4620	-1
295	2	192	4620	-1
370	3	268	4620	-1
1050	19	752	4620	-1
329	16	124	4620	-1
510	7	79	4620	-1
495	9	535	4620	-1
79	2	510	4620	-1
116	16	187	4620	-1
1150	5	82	4620	-1
999	15	100	4620	-1
35	16	137	4620	-1
497	19	2	4620	-1
408	2	100	4620	-1
1608	6	57	4620	-1
120	24	262	4620	-1
236	198	271	4620	-1
74	59	124	4620	-1
516	18	975	4620	-1
100	3	408	4620	-1
544	6	216	4620	-1
171	16	544	4620	-1
180	10	54	4620	-1
621	2	862	4620	-1
65	15	48	4620	-1
21	78	60	4620	-1
144	31	27	4620	-1
902	159	1408	4620	-1
356	63	621	4620	-1
2	19	74	4620	-1
1315	0	20	4620	-1
579	107	832	4620	-1
271	0	52	4620	-1
301	46	5	4620	-1
271	20	4	4620	-1
791	16	5	4620	-1
202	23	729	4620	-1
446	0	21	4620	-1
301	0	5	4620	-1
27	3	171	4620	-1
1029	30	105	4620	-1
74	0	13	4620	-1
54	6	525	4620	-1
136	65	524	4620	-1
187	147	140	4620	-1
590	147	3490	4620	-1
311	11	91	4620	-1
1275	34	497	4620	-1
42	63	2471	4620	-1
136	23	232	4620	-1
247	59	124	4620	-1
21	65	46	4620	-1
41	23	232	4620	-1
100	7	90	4620	-1
124	0	13	4620	-1
5	3	491	4620	-1
381	37	231	4620	-1
91	78	42	4620	-1
95	9	783	4620	-1
621	63	356	4620	-1
1000	20	4	4620	-1
105	30	1029	4620	-1
124	19	74	4620	-1
220	2	400	4620	-1
192	3	295	4620	-1
791	0	5	4620	-1
590	155	1204	4620	-1
48	2	300	4620	-1
2	52	74	4620	-1
999	15	2890	4620	-1
136	23	100	4620	-1
21	78	42	4620	-1
57	58	805	4620	-1
124	16	11	4620	-1
93	80	234	4620	-1
3581	11	192	4620	-1
562	18	24	4620	-1
175	72	442	4620	-1
524	23	136	4620	-1
4	16	12	4620	-1
2	19	497	4620	-1
170	6	180	4620	-1
153	38	252	4620	-1
182	9	57	4620	-1
497	34	1275	4620	-1
510	3	79	4620	-1
41	22	232	4620	-1
2	16	11	4620	-1
300	3	48	4620	-1
240	33	100	4620	-1
37	78	5	4620	-1
182	34	295	4620	-1
1217	16	396	4620	-1
117	0	82	4620	-1
124	34	1097	4620	-1
524	65	136	4620	-1
9	7	27	4620	-1
520	9	9	4620	-1
182	9	438	4620	-1
240	9	53	4620	-1
590	147	140	4620	-1
545	29	525	4620	-1
182	34	497	4620	-1
497	2	1275	4620	-1
2471	2	215	4620	-1
52	23	20	4620	-1
100	27	931	4620	-1
89	19	752	4620	-1
153	38	37	4620	-1
1858	7	57	4620	-1
187	27	140	4620	-1
1590	34	154	4620	-1
91	27	100	4620	-1
60	19	190	4620	-1
497	34	2380	4620	-1
590	27	140	4620	-1
3	16	105	4620	-1
311	3	0	4620	-1
862	3	2	4620	-1
525	35	26	4620	-1
2471	63	42	4620	-1
317	19	377	4620	-1
1275	3	182	4620	-1
268	2	370	4620	-1
939	6	1275	4620	-1
1401	6	864	4620	-1
74	19	2	4620	-1
54	2	180	4620	-1
365	19	104	4620	-1
105	16	2	4620	-1
136	23	524	4620	-1
187	16	3	4620	-1
74	1	124	4620	-1
39	34	1097	4620	-1
60	7	41	4620	-1
2	18	144	4620	-1
25	19	587	4620	-1
2	52	124	4620	-1
48	38	931	4620	-1
5	28	136	4620	-1
862	3	621	4620	-1
497	34	295	4620	-1
1315	16	234	4620	-1
2	0	297	4620	-1
982	47	57	4620	-1
268	55	42	4620	-1
162	0	26	4620	-1
510	110	459	4620	-1
489	34	2051	4620	-1
124	59	74	4620	-1
102	68	91	4620	-1
590	27	1204	4620	-1
1275	76	939	4620	-1
187	18	156	4620	-1
491	2	5	4620	-1
524	6	170	4620	-1
46	0	301	4620	-1
236	12	271	4620	-1
44	37	163	4620	-1
229	1	77	4620	-1
2380	6	1275	4620	-1
21	78	268	4620	-1
6	2	957	4620	-1
525	35	27	4620	-1
42	23	949	4620	-1
21	24	27	4620	-1
27	16	236	4620	-1
124	16	362	4620	-1
1416	23	55	4620	-1
1510	16	791	4620	-1
55	37	54	4620	-1
48	37	422	4620	-1
120	24	27	4620	-1
366	19	365	4620	-1
5	34	27	4620	-1
21	55	268	4620	-1
333	107	185	4620	-1
979	16	3	4620	-1
7	6	60	4620	-1
27	95	100	4620	-1
1492	6	3401	4620	-1
106	19	365	4620	-1
2599	110	48	4620	-1
2	18	27	4620	-1
763	28	57	4620	-1
365	19	106	4620	-1
220	2	27	4620	-1
20	1	356	4620	-1
55	23	1416	4620	-1
27	11	3581	4620	-1
27	34	340	4620	-1
60	2	7	4620	-1
1121	36	27	4620	-1
27	34	80	4620	-1
11	0	297	4620	-1
442	37	160	4620	-1
55	15	297	4620	-1
365	19	366	4620	-1
957	3	6	4620	-1
144	2	192	4620	-1
27	9	53	4620	-1
91	107	3	4620	-1
27	2	290	4620	-1
27	34	5	4620	-1
55	52	1416	4620	-1
70	32	493	4620	-1
340	34	27	4620	-1
27	3	220	4620	-1
27	0	43	4620	-1
295	2	27	4620	-1
319	76	381	4620	-1
27	58	189	4620	-1
3581	11	27	4620	-1
190	58	105	4620	-1
220	52	27	4620	-1
7	3	60	4620	-1
251	5	82	4620	-1
27	18	144	4620	-1
290	3	27	4620	-1
453	16	284	4635	-1
57	34	6	4635	-1
78	3	636	4635	-1
250	49	381	4635	-1
175	5	102	4635	-1
57	34	4	4635	-1
792	9	57	4635	-1
60	19	268	4635	-1
144	5	410	4635	-1
4	37	65	4635	-1
141	22	67	4635	-1
1279	23	154	4635	-1
9	30	189	4635	-1
2538	6	1000	4635	-1
24	46	2	4635	-1
189	67	9	4635	-1
67	46	143	4635	-1
137	66	231	4635	-1
2109	6	231	4635	-1
268	19	60	4635	-1
149	43	46	4635	-1
232	44	566	4635	-1
524	71	170	4635	-1
1250	3	149	4635	-1
232	44	1732	4635	-1
311	45	57	4635	-1
921	0	869	4635	-1
2	11	3	4635	-1
5	20	1105	4635	-1
629	3	1762	4635	-1
320	19	1322	4635	-1
27	0	362	4635	-1
26	3	82	4635	-1
82	115	2	4635	-1
4	59	60	4635	-1
642	2	991	4635	-1
358	48	2	4635	-1
2687	18	442	4635	-1
453	16	82	4635	-1
3167	9	5	4635	-1
453	16	1384	4635	-1
68	24	95	4635	-1
297	17	53	4635	-1
453	7	100	4635	-1
1076	7	3	4635	-1
410	19	210	4635	-1
136	190	250	4635	-1
544	20	1427	4635	-1
6	24	358	4635	-1
1175	2	182	4635	-1
120	0	87	4635	-1
215	31	53	4635	-1
100	6	34	4635	-1
100	2	793	4635	-1
1303	0	219	4635	-1
790	76	1002	4635	-1
6	7	50	4635	-1
1005	27	1593	4635	-1
566	53	1732	4635	-1
497	16	67	4635	-1
290	6	614	4635	-1
3376	1	216	4635	-1
82	2	1121	4635	-1
0	63	70	4635	-1
1572	37	9	4635	-1
266	7	26	4635	-1
443	11	2775	4635	-1
793	3	100	4635	-1
454	7	438	4635	-1
26	75	232	4635	-1
358	48	443	4635	-1
17	11	87	4635	-1
46	15	991	4635	-1
1591	0	5	4635	-1
57	34	11	4635	-1
11	59	60	4635	-1
102	75	219	4635	-1
453	18	81	4635	-1
147	19	105	4635	-1
369	58	216	4635	-1
149	2	1250	4635	-1
105	67	156	4635	-1
542	11	644	4635	-1
137	73	67	4635	-1
27	18	2	4635	-1
16	15	70	4635	-1
6	34	57	4635	-1
1348	0	495	4635	-1
57	58	311	4635	-1
1319	16	443	4635	-1
6	24	100	4635	-1
653	18	868	4635	-1
1279	7	611	4635	-1
3360	7	453	4635	-1
3	7	2	4635	-1
16	15	27	4635	-1
82	2	26	4635	-1
311	24	100	4635	-1
1572	6	175	4635	-1
182	3	1175	4635	-1
119	0	297	4635	-1
187	16	82	4635	-1
24	7	1076	4635	-1
2129	16	282	4635	-1
17	37	772	4635	-1
297	0	314	4635	-1
175	0	70	4635	-1
2	16	284	4635	-1
216	1	3376	4635	-1
295	5	410	4635	-1
154	41	162	4635	-1
50	67	105	4635	-1
759	16	1768	4635	-1
678	135	100	4635	-1
1762	2	629	4635	-1
794	3	1387	4635	-1
27	66	231	4635	-1
549	19	544	4635	-1
454	7	105	4635	-1
70	19	544	4635	-1
17	11	70	4635	-1
2775	11	443	4635	-1
189	30	9	4635	-1
60	17	53	4635	-1
1387	2	794	4635	-1
872	112	288	4635	-1
311	28	136	4635	-1
231	10	27	4635	-1
644	0	542	4635	-1
311	7	102	4635	-1
816	0	44	4635	-1
311	19	25	4635	-1
100	41	706	4635	-1
250	1	381	4635	-1
1322	2	320	4635	-1
506	16	283	4635	-1
21	19	787	4635	-1
117	16	1104	4635	-1
17	44	772	4635	-1
453	20	377	4635	-1
608	30	432	4635	-1
772	37	46	4635	-1
335	16	497	4635	-1
636	2	78	4635	-1
180	23	525	4635	-1
137	66	27	4635	-1
275	7	1167	4635	-1
105	19	147	4635	-1
787	19	21	4635	-1
95	42	759	4635	-1
991	6	231	4635	-1
4	34	57	4635	-1
311	15	31	4635	-1
57	27	311	4635	-1
100	6	185	4635	-1
70	63	0	4635	-1
311	122	149	4635	-1
82	16	2	4635	-1
175	0	102	4635	-1
377	20	453	4635	-1
95	41	1436	4635	-1
454	7	57	4635	-1
311	110	100	4635	-1
215	1	678	4635	-1
102	75	311	4635	-1
27	89	524	4635	-1
311	11	57	4635	-1
27	12	362	4635	-1
149	31	232	4635	-1
1741	27	65	4635	-1
38	16	251	4635	-1
544	19	549	4635	-1
192	16	1127	4635	-1
1121	3	82	4635	-1
57	47	815	4635	-1
794	7	369	4635	-1
136	20	1427	4635	-1
542	7	644	4635	-1
250	24	27	4635	-1
27	81	88	4635	-1
580	44	232	4635	-1
1314	16	678	4635	-1
311	24	180	4635	-1
144	0	295	4635	-1
544	19	70	4635	-1
2	18	27	4635	-1
11	34	57	4635	-1
311	19	136	4635	-1
67	6	136	4635	-1
572	38	553	4635	-1
70	15	27	4635	-1
3360	16	1384	4635	-1
410	16	168	4635	-1
27	81	70	4635	-1
320	3	1322	4635	-1
250	103	544	4635	-1
1322	2	11	4635	-1
27	2	284	4635	-1
27	37	343	4635	-1
510	7	175	4635	-1
161	72	381	4635	-1
1357	6	175	4635	-1
82	0	27	4635	-1
27	37	314	4635	-1
27	6	231	4635	-1
212	16	171	4635	-1
510	16	27	4635	-1
1347	0	55	4635	-1
27	18	442	4635	-1
82	115	27	4635	-1
213	16	644	4635	-1
794	7	233	4635	-1
27	37	60	4635	-1
27	19	1322	4635	-1
284	3	27	4635	-1
302	7	443	4635	-1
27	7	268	4635	-1
1282	34	4	4635	-1
872	112	27	4635	-1
50	7	184	4635	-1
4	34	1282	4635	-1
100	2	1572	4635	-1
50	16	5	4635	-1
231	10	1762	4635	-1
82	16	27	4635	-1
1002	11	443	4635	-1
644	3	82	4635	-1
854	24	290	4635	-1
27	20	2	4635	-1
2129	16	55	4635	-1
2	7	27	4635	-1
510	7	27	4635	-1
453	7	80	4635	-1
250	20	1427	4635	-1
381	3	5	4635	-1
189	67	27	4635	-1
5	2	381	4635	-1
2	52	27	4635	-1
27	30	189	4635	-1
50	16	72	4635	-1
50	52	184	4635	-1
57	7	178	4635	-1
681	2	27	4635	-1
117	16	50	4635	-1
185	7	27	4635	-1
2973	16	27	4635	-1
27	27	317	4635	-1
1572	3	100	4635	-1
443	7	2	4635	-1
311	0	3582	4635	-1
2173	16	216	4650	-1
26	37	68	4650	-1
2985	6	722	4650	-1
206	22	554	4650	-1
5	0	939	4650	-1
102	34	2041	4650	-1
621	38	356	4650	-1
5	9	200	4650	-1
949	16	42	4650	-1
297	20	791	4650	-1
508	0	595	4650	-1
31	23	545	4650	-1
67	28	1468	4650	-1
81	7	100	4650	-1
60	24	62	4650	-1
698	2	98	4650	-1
168	31	22	4650	-1
763	29	90	4650	-1
356	19	1063	4650	-1
2363	29	168	4650	-1
408	2	100	4650	-1
95	74	602	4650	-1
105	19	296	4650	-1
356	16	722	4650	-1
68	46	149	4650	-1
0	23	255	4650	-1
214	3	5	4650	-1
1060	29	90	4650	-1
24	7	3	4650	-1
2173	30	1058	4650	-1
6	7	971	4650	-1
52	7	297	4650	-1
605	24	50	4650	-1
98	3	698	4650	-1
105	19	2721	4650	-1
2	24	192	4650	-1
317	3	465	4650	-1
2041	34	102	4650	-1
178	1	215	4650	-1
763	19	15	4650	-1
20	141	602	4650	-1
2248	0	2308	4650	-1
39	30	592	4650	-1
885	30	17	4650	-1
86	24	70	4650	-1
15	16	1418	4650	-1
633	2	42	4650	-1
100	3	408	4650	-1
5	0	982	4650	-1
2	2	599	4650	-1
297	15	5	4650	-1
177	0	939	4650	-1
117	34	2785	4650	-1
251	9	5	4650	-1
592	2	794	4650	-1
67	15	100	4650	-1
132	2	584	4650	-1
599	3	2	4650	-1
314	6	1948	4650	-1
70	18	193	4650	-1
17	30	885	4650	-1
2329	16	219	4650	-1
233	33	50	4650	-1
460	16	2173	4650	-1
102	2	2041	4650	-1
255	59	240	4650	-1
714	23	2910	4650	-1
1323	2	50	4650	-1
57	186	257	4650	-1
100	27	8	4650	-1
53	71	3	4650	-1
1286	2	1468	4650	-1
2	28	633	4650	-1
297	5	5	4650	-1
297	16	599	4650	-1
5	24	82	4650	-1
50	3	1323	4650	-1
432	65	231	4650	-1
377	0	719	4650	-1
5	0	209	4650	-1
2785	34	117	4650	-1
5	27	293	4650	-1
396	23	156	4650	-1
585	7	2	4650	-1
698	191	67	4650	-1
483	6	788	4650	-1
3141	34	149	4650	-1
53	24	2528	4650	-1
396	28	156	4650	-1
250	30	60	4650	-1
5	2	214	4650	-1
314	16	100	4650	-1
296	19	105	4650	-1
2291	3	1949	4650	-1
5	11	362	4650	-1
297	2	599	4650	-1
714	41	2910	4650	-1
1063	19	356	4650	-1
2721	19	105	4650	-1
311	27	102	4650	-1
584	3	132	4650	-1
297	0	236	4650	-1
102	27	163	4650	-1
287	31	80	4650	-1
1279	23	475	4650	-1
314	34	268	4650	-1
1233	22	60	4650	-1
5	29	90	4650	-1
1287	6	432	4650	-1
592	34	794	4650	-1
53	5	5	4650	-1
453	34	35	4650	-1
86	24	27	4650	-1
633	2	949	4650	-1
658	11	708	4650	-1
311	37	102	4650	-1
949	3	633	4650	-1
1035	43	180	4650	-1
100	74	95	4650	-1
759	36	100	4650	-1
1058	30	2173	4650	-1
42	7	66	4650	-1
396	28	238	4650	-1
26	37	5	4650	-1
68	28	54	4650	-1
27	43	54	4650	-1
1273	2	106	4650	-1
2218	119	116	4650	-1
67	10	114	4650	-1
891	18	158	4650	-1
233	7	3298	4650	-1
275	0	186	4650	-1
581	48	1249	4650	-1
50	18	605	4650	-1
163	6	31	4650	-1
102	122	311	4650	-1
439	22	2075	4650	-1
17	2	81	4650	-1
268	34	314	4650	-1
483	156	1477	4650	-1
763	13	27	4650	-1
465	2	317	4650	-1
252	15	67	4650	-1
432	27	681	4650	-1
599	3	297	4650	-1
60	30	250	4650	-1
438	7	53	4650	-1
27	16	2	4650	-1
82	16	2363	4650	-1
268	3	41	4650	-1
60	1	41	4650	-1
57	7	53	4650	-1
17	18	81	4650	-1
57	59	791	4650	-1
38	16	343	4650	-1
651	11	708	4650	-1
20	16	275	4650	-1
297	119	292	4650	-1
1468	3	1286	4650	-1
15	16	284	4650	-1
62	11	236	4650	-1
5	7	67	4650	-1
180	185	132	4650	-1
149	19	2	4650	-1
22	34	4	4650	-1
81	3	17	4650	-1
41	2	268	4650	-1
2	16	311	4650	-1
106	3	1273	4650	-1
27	19	102	4650	-1
42	3	633	4650	-1
201	12	301	4650	-1
2976	15	54	4650	-1
1114	0	585	4650	-1
2	18	605	4650	-1
2173	36	216	4650	-1
192	16	1127	4650	-1
88	18	193	4650	-1
42	23	250	4650	-1
1238	89	313	4650	-1
42	0	554	4650	-1
95	60	100	4650	-1
27	67	236	4650	-1
53	16	171	4650	-1
48	2	794	4650	-1
794	3	48	4650	-1
1059	43	180	4650	-1
590	0	5	4650	-1
2363	29	82	4650	-1
57	18	105	4650	-1
67	28	66	4650	-1
503	6	651	4650	-1
5	97	939	4650	-1
55	2	482	4650	-1
798	34	356	4650	-1
794	3	592	4650	-1
377	4	719	4650	-1
331	73	20	4650	-1
2	19	149	4650	-1
3442	28	0	4650	-1
1949	2	2291	4650	-1
1523	7	494	4650	-1
791	59	57	4650	-1
297	20	591	4650	-1
5	16	216	4650	-1
60	26	1155	4650	-1
805	10	374	4650	-1
15	19	763	4650	-1
57	16	301	4650	-1
2041	3	102	4650	-1
3141	32	67	4650	-1
27	9	311	4650	-1
356	11	722	4650	-1
95	102	100	4650	-1
50	2	2097	4650	-1
189	0	27	4650	-1
67	10	27	4650	-1
2097	3	50	4650	-1
963	6	236	4650	-1
206	22	295	4650	-1
284	11	2	4650	-1
420	2	236	4650	-1
67	65	410	4650	-1
27	15	189	4650	-1
958	16	949	4650	-1
100	3	251	4650	-1
397	27	979	4650	-1
251	2	50	4650	-1
42	0	723	4650	-1
752	34	27	4650	-1
50	3	251	4650	-1
27	34	752	4650	-1
27	7	52	4650	-1
48	48	1249	4650	-1
487	3	50	4650	-1
27	18	114	4650	-1
233	17	144	4650	-1
105	19	27	4650	-1
27	0	982	4650	-1
27	19	149	4650	-1
1287	6	27	4650	-1
165	191	67	4650	-1
117	75	2	4650	-1
2288	6	483	4650	-1
117	34	48	4650	-1
1323	2	2097	4650	-1
165	2	98	4650	-1
27	7	67	4650	-1
2	0	27	4650	-1
1050	34	752	4650	-1
117	75	568	4650	-1
2288	6	788	4650	-1
50	6	112	4650	-1
2218	119	820	4650	-1
89	16	4	4650	-1
791	18	81	4650	-1
251	2	100	4650	-1
752	0	2	4650	-1
27	7	5	4650	-1
2097	3	1323	4650	-1
236	3	420	4650	-1
949	19	232	4650	-1
48	34	117	4650	-1
50	52	112	4650	-1
2	19	268	4650	-1
251	34	50	4650	-1
98	3	165	4650	-1
98	11	97	4650	-1
420	36	289	4650	-1
27	15	62	4650	-1
42	116	723	4650	-1
50	2	487	4650	-1
2	34	752	4650	-1
27	34	1310	4650	-1
27	7	53	4650	-1
27	32	67	4650	-1
752	34	1050	4650	-1
1477	156	251	4650	-1
57	18	343	4650	-1
55	48	105	4650	-1
175	20	684	4665	-1
388	41	257	4665	-1
57	3	158	4665	-1
1023	19	683	4665	-1
793	29	116	4665	-1
353	16	774	4665	-1
752	3	871	4665	-1
168	23	257	4665	-1
683	19	1023	4665	-1
2572	48	216	4665	-1
46	124	21	4665	-1
1023	19	601	4665	-1
15	19	599	4665	-1
2402	0	2	4665	-1
599	3	2978	4665	-1
816	44	909	4665	-1
275	3	79	4665	-1
158	20	309	4665	-1
1279	15	154	4665	-1
2	13	297	4665	-1
100	23	642	4665	-1
42	2	0	4665	-1
438	2	590	4665	-1
288	37	458	4665	-1
1114	3	117	4665	-1
117	7	1114	4665	-1
49	7	620	4665	-1
550	17	1356	4665	-1
882	0	2479	4665	-1
592	36	293	4665	-1
525	27	545	4665	-1
39	3	1282	4665	-1
164	29	161	4665	-1
1210	2	258	4665	-1
289	34	1356	4665	-1
53	31	5	4665	-1
815	0	46	4665	-1
1508	23	288	4665	-1
490	38	144	4665	-1
293	15	251	4665	-1
627	0	187	4665	-1
100	23	288	4665	-1
484	57	311	4665	-1
3587	140	60	4665	-1
44	34	159	4665	-1
473	2	752	4665	-1
388	41	284	4665	-1
100	16	95	4665	-1
100	3	3586	4665	-1
234	75	194	4665	-1
33	19	1408	4665	-1
397	59	233	4665	-1
116	3	1292	4665	-1
284	34	257	4665	-1
81	3	311	4665	-1
860	3	297	4665	-1
50	0	189	4665	-1
50	59	397	4665	-1
757	38	591	4665	-1
154	136	100	4665	-1
57	7	2528	4665	-1
688	19	751	4665	-1
682	3	179	4665	-1
149	30	194	4665	-1
369	34	512	4665	-1
19	11	191	4665	-1
601	19	1023	4665	-1
255	23	819	4665	-1
297	2	860	4665	-1
251	33	2	4665	-1
211	41	215	4665	-1
5	37	100	4665	-1
179	2	682	4665	-1
251	29	57	4665	-1
3586	2	100	4665	-1
311	23	255	4665	-1
599	19	15	4665	-1
752	3	1013	4665	-1
1238	3	46	4665	-1
238	24	914	4665	-1
978	6	2573	4665	-1
296	30	26	4665	-1
613	31	53	4665	-1
752	3	473	4665	-1
590	3	438	4665	-1
683	19	601	4665	-1
673	59	1884	4665	-1
159	36	759	4665	-1
914	111	362	4665	-1
164	27	161	4665	-1
185	38	663	4665	-1
569	0	231	4665	-1
1220	23	768	4665	-1
608	37	22	4665	-1
1013	2	752	4665	-1
999	18	80	4665	-1
5	16	100	4665	-1
21	38	663	4665	-1
5	15	67	4665	-1
15	23	182	4665	-1
102	0	137	4665	-1
222	0	2802	4665	-1
763	24	15	4665	-1
569	72	231	4665	-1
1275	6	939	4665	-1
1508	22	288	4665	-1
57	24	2528	4665	-1
871	2	752	4665	-1
2978	19	599	4665	-1
397	29	233	4665	-1
170	22	925	4665	-1
46	7	535	4665	-1
1951	23	525	4665	-1
268	43	933	4665	-1
179	16	684	4665	-1
53	1	5	4665	-1
154	44	1279	4665	-1
194	30	149	4665	-1
211	23	212	4665	-1
149	16	2	4665	-1
233	59	397	4665	-1
320	11	306	4665	-1
39	3	251	4665	-1
1292	2	116	4665	-1
46	2	1238	4665	-1
100	16	89	4665	-1
0	3	42	4665	-1
21	46	663	4665	-1
512	34	369	4665	-1
646	32	5	4665	-1
311	16	67	4665	-1
194	36	72	4665	-1
1111	0	2098	4665	-1
211	23	215	4665	-1
760	23	15	4665	-1
2	17	43	4665	-1
1960	0	396	4665	-1
116	3	793	4665	-1
233	18	4	4665	-1
79	2	275	4665	-1
137	46	149	4665	-1
1356	34	289	4665	-1
2402	36	2	4665	-1
149	31	89	4665	-1
185	46	21	4665	-1
290	34	788	4665	-1
251	43	57	4665	-1
2978	2	599	4665	-1
117	2	1114	4665	-1
15	75	144	4665	-1
95	42	100	4665	-1
320	17	306	4665	-1
591	1	572	4665	-1
6	2	156	4665	-1
79	7	275	4665	-1
158	2	57	4665	-1
