4	36	52	450
46	65	1557	450
1062	24	27	450
60	16	189	450
396	36	238	450
5	16	491	450
2	19	3	450
27	48	60	450
5	6	95	450
46	19	191	450
98	18	388	450
201	19	204	450
1541	2	1534	450
189	11	132	450
3	7	24	450
396	16	2	450
238	5	678	450
654	16	498	450
156	11	191	450
279	7	3	450
1548	63	368	450
1564	62	35	450
1560	28	98	450
616	146	1542	450
35	9	297	450
327	70	70	450
186	16	177	450
363	135	3	450
93	7	82	450
792	18	27	450
48	7	46	450
50	3	88	450
1315	0	216	450
3	19	2	450
3	16	24	450
55	19	496	450
427	34	1538	450
105	17	191	450
3	135	363	450
671	0	432	450
212	13	1562	450
192	17	2	450
60	16	89	450
136	9	91	450
212	14	1562	450
725	65	311	450
216	29	1000	450
196	16	415	450
1563	34	1538	450
3	16	279	450
27	28	2	450
2	7	238	450
1287	23	598	450
1526	7	27	450
27	101	4	450
27	16	2	450
1265	34	1522	450
95	6	27	450
72	16	27	450
192	17	27	450
27	16	671	450
68	28	97	450
97	28	68	450
271	15	27	450
580	23	1503	450
820	0	5	450
5	0	396	450
141	23	67	450
192	16	27	450
202	108	115	450
43	15	27	450
57	18	105	450
115	19	202	450
50	23	55	450
27	17	235	450
27	11	2	450
1525	7	368	450
50	7	82	450
212	7	46	450
39	58	61	450
27	7	189	450
368	3	1265	450
524	6	545	450
27	19	438	450
27	31	438	450
580	23	3	450
67	18	388	450
27	67	1270	450
505	23	1534	450
27	59	297	450
335	0	27	450
1179	40	495	450
252	30	27	450
57	9	105	450
524	6	311	450
820	0	599	450
1348	23	27	450
317	16	209	450
297	59	27	450
27	0	55	450
202	19	115	450
43	11	27	450
1265	2	368	450
27	17	2	450
438	19	27	450
35	0	53	480
1139	24	202	480
1567	3	71	480
5	38	545	480
525	38	524	480
252	3	703	480
31	10	1577	480
252	2	37	480
67	23	231	480
5	10	311	480
697	3	79	480
836	99	1206	480
798	3	356	480
255	23	70	480
15	56	412	480
70	3	1580	480
100	18	65	480
100	7	275	480
686	6	1577	480
24	15	4	480
482	0	496	480
510	12	1571	480
100	23	21	480
512	54	86	480
997	2	587	480
278	37	4	480
842	2	2	480
70	7	71	480
2	16	203	480
593	7	209	480
2	16	24	480
2	31	358	480
284	3	311	480
933	0	60	480
70	2	71	480
311	38	53	480
54	3	46	480
645	19	1013	480
510	43	1572	480
105	58	113	480
482	0	71	480
46	2	54	480
463	36	773	480
170	89	356	480
189	7	704	480
1415	38	93	480
255	23	669	480
388	23	342	480
669	79	1567	480
270	2	550	480
31	23	58	480
545	3	20	480
38	16	673	480
490	7	101	480
525	16	224	480
100	6	759	480
252	4	703	480
311	10	1439	480
203	2	22	480
100	6	1577	480
342	41	388	480
15	0	529	480
1210	16	220	480
1565	63	5	480
812	18	813	480
489	16	919	480
759	23	88	480
27	7	87	480
136	59	41	480
798	3	15	480
232	23	602	480
1576	44	417	480
42	7	41	480
31	44	714	480
275	2	100	480
311	20	591	480
787	16	919	480
5	63	1565	480
3	16	2	480
311	23	661	480
15	2	798	480
356	2	798	480
3	15	4	480
1565	1	5	480
100	3	275	480
255	7	67	480
550	3	270	480
898	4	311	480
785	23	231	480
1004	20	591	480
588	19	284	480
588	6	459	480
587	3	997	480
460	24	136	480
35	19	53	480
31	38	20	480
27	0	87	480
5	1	1565	480
297	7	688	480
22	66	203	480
48	6	290	480
1210	19	15	480
489	36	642	480
1582	28	5	480
202	17	258	480
1545	22	50	480
42	9	91	480
2	19	24	480
71	2	1567	480
22	3	203	480
460	16	136	480
154	3	759	480
31	96	20	480
669	16	354	480
9	0	24	480
235	44	22	480
26	58	7	480
2	16	891	480
41	59	136	480
20	2	545	480
525	16	180	480
177	46	100	480
774	6	50	480
170	89	1103	480
1013	19	645	480
37	3	252	480
15	16	220	480
71	23	1567	480
162	0	489	480
255	23	311	480
438	63	311	480
100	23	309	480
23	7	66	480
173	62	100	480
1580	2	70	480
79	2	697	480
783	37	27	480
250	23	67	480
613	16	891	480
951	0	100	480
773	58	909	480
100	20	288	480
180	96	31	480
1568	0	2	480
111	0	1009	480
290	15	231	480
24	19	2	480
543	23	93	480
290	46	311	480
46	30	15	480
1051	38	673	480
66	7	41	480
1565	2	5	480
68	16	1096	480
582	23	543	480
95	0	5	480
3	0	24	480
703	2	252	480
699	59	252	480
311	2	284	480
46	0	163	480
70	18	354	480
91	15	42	480
35	5	53	480
252	59	699	480
311	38	459	480
79	83	697	480
2	3	842	480
66	1	46	480
71	3	70	480
48	6	1005	480
70	56	412	480
588	10	1439	480
212	4	679	480
182	28	102	480
38	63	673	480
68	23	1096	480
67	23	250	480
311	6	255	480
787	18	919	480
951	81	100	480
2	2	842	480
842	3	2	480
1575	11	470	480
759	2	154	480
1084	6	31	480
66	16	373	480
311	6	459	480
311	63	438	480
117	22	29	480
5	7	701	480
5	3	1565	480
15	30	46	480
636	7	519	480
783	37	235	480
68	16	67	480
66	7	42	480
46	1	66	480
1418	38	93	480
9	16	524	480
95	0	67	480
1566	0	60	480
27	58	1573	480
699	16	311	480
21	23	50	480
311	7	100	480
519	3	27	480
763	37	31	480
2	17	54	480
1051	38	55	480
27	164	2	480
636	7	54	480
309	23	180	480
27	7	54	480
180	18	136	480
1386	6	31	480
278	37	27	480
27	37	4	480
2	16	22	480
27	2	519	480
278	18	27	480
1568	0	70	480
100	7	27	480
785	23	309	480
760	7	156	480
108	12	203	480
27	24	2	480
180	23	724	480
773	58	178	480
6	0	114	495
5	44	3	495
190	24	116	495
50	22	256	495
1592	2	1049	495
100	2	608	495
16	32	125	495
337	3	211	495
87	32	60	495
949	22	835	495
48	6	1005	495
95	2	69	495
580	2	27	495
636	16	224	495
87	32	137	495
5	0	216	495
1201	2	26	495
348	58	201	495
252	3	89	495
53	2	94	495
87	32	125	495
105	3	288	495
202	80	309	495
1250	17	496	495
898	10	545	495
145	25	0	495
216	38	396	495
5	3	52	495
358	3	1587	495
411	2	1049	495
1115	30	221	495
947	7	149	495
438	7	723	495
562	116	333	495
5	36	21	495
504	35	1585	495
982	53	1005	495
243	11	26	495
211	19	337	495
38	24	44	495
171	52	957	495
504	3	1585	495
939	6	190	495
27	22	1062	495
212	59	35	495
111	43	48	495
348	1	201	495
1049	3	411	495
247	66	82	495
590	16	171	495
100	2	185	495
1598	3	79	495
26	3	1201	495
185	23	100	495
79	2	1598	495
196	16	27	495
100	3	608	495
1062	19	247	495
52	2	5	495
545	67	311	495
0	25	145	495
247	19	39	495
1590	6	311	495
1131	6	114	495
238	7	5	495
348	27	201	495
1049	3	1592	495
16	32	137	495
187	5	358	495
247	19	1062	495
2	7	3	495
1585	2	504	495
21	5	37	495
0	9	145	495
982	23	153	495
971	0	21	495
309	35	68	495
6	7	21	495
608	3	100	495
69	3	95	495
288	2	105	495
249	35	309	495
170	23	95	495
190	30	5	495
5	16	24	495
100	6	759	495
894	3	303	495
898	38	545	495
221	30	1115	495
358	2	50	495
1596	7	1487	495
48	26	140	495
909	17	1141	495
27	22	39	495
185	3	100	495
5	30	190	495
387	43	496	495
35	59	212	495
318	23	1115	495
245	23	242	495
102	22	760	495
94	3	53	495
1250	17	48	495
16	32	27	495
27	23	39	495
111	54	48	495
2	15	210	495
70	35	114	495
89	2	252	495
111	132	48	495
5	36	311	495
68	24	136	495
27	3	580	495
27	23	1062	495
1032	34	1601	495
297	7	688	495
898	10	311	495
343	12	301	495
50	3	358	495
2	94	3	495
100	2	1596	495
843	36	190	495
1596	3	100	495
16	32	60	495
5	42	311	495
184	2	100	495
545	10	588	495
2	30	216	495
608	2	100	495
763	13	118	495
848	91	216	495
57	16	297	495
924	36	1005	495
211	2	337	495
311	38	459	495
87	32	27	495
303	2	894	495
2	1	3	495
309	116	333	495
233	29	105	495
459	10	1439	495
102	41	760	495
297	7	5	495
216	30	2	495
1587	2	358	495
216	15	210	495
100	3	184	495
80	20	156	495
311	2	252	495
27	3	1201	495
894	3	27	495
238	2	27	495
105	3	27	495
1408	0	590	495
27	3	1595	495
57	25	106	495
252	3	311	495
1595	2	27	495
649	2	27	495
202	80	201	495
247	15	2	495
27	2	894	495
187	5	590	495
27	0	6	495
3	116	309	495
1019	37	3	495
1250	17	55	495
350	2	1049	495
6	17	50	495
55	19	301	495
247	66	27	495
54	16	105	495
1201	2	27	495
790	12	55	495
27	2	105	495
27	3	350	495
590	2	736	510
70	23	66	510
1613	3	1617	510
91	71	232	510
249	35	73	510
736	3	590	510
27	19	67	510
1279	22	216	510
177	3	369	510
35	67	456	510
937	19	9	510
3	20	2	510
792	52	607	510
3	37	2	510
460	29	43	510
67	28	100	510
53	0	5	510
1617	2	1613	510
9	11	937	510
214	17	105	510
933	58	86	510
35	16	1622	510
54	0	401	510
579	107	488	510
5	12	190	510
52	7	356	510
525	0	180	510
46	0	1583	510
933	58	1339	510
567	2	736	510
21	5	1241	510
2	34	759	510
52	16	219	510
736	3	567	510
525	0	851	510
1448	18	136	510
790	43	180	510
153	2	1605	510
5	16	1144	510
335	2	149	510
591	2	219	510
459	10	311	510
64	7	213	510
144	16	102	510
792	1	607	510
933	18	86	510
93	12	3	510
54	12	27	510
736	3	247	510
369	2	177	510
1617	16	1613	510
137	18	388	510
57	16	160	510
256	23	223	510
9	19	937	510
525	32	180	510
204	3	186	510
2	36	91	510
102	30	525	510
35	93	456	510
27	6	1610	510
89	45	105	510
81	2	1102	510
46	58	102	510
91	52	232	510
52	16	356	510
2	34	512	510
401	12	54	510
86	40	57	510
68	7	60	510
2	16	64	510
719	165	43	510
186	20	204	510
1604	30	50	510
68	56	97	510
459	10	1439	510
186	2	204	510
1602	19	117	510
46	58	57	510
588	10	1439	510
818	126	5	510
102	142	525	510
363	23	488	510
693	2	177	510
9	7	3	510
31	79	759	510
3	0	426	510
3	23	488	510
149	3	335	510
1102	3	81	510
57	0	278	510
247	2	736	510
406	27	1144	510
219	3	591	510
723	7	81	510
1621	81	70	510
524	30	525	510
329	24	16	510
214	7	213	510
2	17	591	510
525	32	57	510
50	30	1604	510
703	0	5	510
576	0	175	510
525	30	524	510
50	7	233	510
301	59	82	510
438	24	53	510
46	58	11	510
177	3	693	510
117	19	1602	510
591	24	5	510
67	56	97	510
67	19	27	510
5	16	406	510
1605	3	153	510
525	32	311	510
329	18	16	510
1614	15	67	510
902	23	488	510
52	7	219	510
110	37	705	510
2	16	48	510
723	156	60	510
33	11	48	510
160	16	1144	510
3	15	5	510
377	38	3	510
182	52	607	510
356	3	591	510
55	7	820	510
3	7	704	510
64	7	27	510
48	6	64	510
79	16	54	510
249	35	43	510
50	7	820	510
249	35	3	510
21	16	1613	510
3	0	719	510
21	2	1613	510
52	6	303	510
3	16	307	510
91	19	21	525
21	19	91	525
789	37	673	525
1629	19	125	525
1126	18	26	525
1005	2	60	525
891	6	459	525
350	2	1049	525
1636	136	80	525
70	88	16	525
326	48	2	525
105	29	81	525
539	23	725	525
95	41	100	525
27	7	95	525
220	27	64	525
1049	3	350	525
48	19	86	525
326	18	1007	525
418	15	270	525
1005	19	370	525
125	19	1629	525
284	16	189	525
297	7	68	525
1126	17	26	525
100	6	592	525
16	46	70	525
763	0	216	525
105	58	81	525
48	19	57	525
87	55	67	525
67	0	98	525
368	3	367	525
214	3	44	525
187	16	180	525
60	3	1005	525
67	31	95	525
116	3	11	525
27	15	67	525
860	16	1635	525
249	16	101	525
545	2	588	525
102	88	16	525
1396	7	544	525
16	88	70	525
296	37	314	525
971	11	21	525
26	2	320	525
252	18	807	525
70	15	67	525
100	6	258	525
208	144	207	525
305	34	289	525
1626	0	736	525
67	0	482	525
57	16	137	525
999	65	116	525
70	88	102	525
102	88	70	525
70	2	327	525
1623	28	1504	525
16	88	102	525
251	92	590	525
16	28	102	525
524	23	525	525
14	7	388	525
16	46	2	525
100	37	592	525
1523	17	170	525
392	65	11	525
497	58	836	525
275	62	86	525
70	28	102	525
370	19	1005	525
70	79	67	525
258	2	116	525
290	37	410	525
87	79	67	525
182	7	118	525
588	3	545	525
2	36	82	525
326	16	1007	525
137	28	66	525
86	19	48	525
510	92	590	525
510	92	247	525
76	18	1007	525
2	16	24	525
238	28	67	525
284	19	189	525
1179	18	158	525
100	16	949	525
58	23	214	525
252	24	21	525
327	3	70	525
70	46	2	525
247	92	590	525
87	16	89	525
289	34	305	525
212	7	118	525
57	19	48	525
545	24	311	525
87	4	89	525
364	140	1234	525
67	0	535	525
1623	11	1504	525
320	3	26	525
412	16	80	525
82	7	1626	525
1636	28	80	525
214	65	100	525
5	39	82	525
67	24	97	525
576	0	175	525
70	13	1058	525
545	24	588	525
100	38	592	525
812	0	290	525
1634	41	100	525
31	65	100	525
763	20	362	525
189	19	284	525
2	59	27	525
510	92	251	525
1126	0	5	525
296	0	51	525
231	4	459	525
1623	11	510	525
364	5	1265	525
591	15	297	525
67	7	482	525
495	24	68	525
11	2	116	525
249	16	229	525
114	23	7	525
459	44	545	525
1628	67	289	525
367	2	368	525
91	23	48	525
1630	38	2	525
2	47	326	525
544	28	1396	525
76	20	123	525
326	48	123	525
364	2	368	525
384	46	44	525
27	24	482	525
350	2	27	525
50	16	54	525
384	37	55	525
1636	28	90	525
27	3	350	525
97	16	1110	525
87	55	244	525
27	0	5	525
364	3	367	525
1636	136	90	525
252	28	70	525
250	36	70	525
86	36	70	525
368	3	364	525
384	37	44	525
367	2	364	525
27	19	189	525
417	36	971	525
57	15	2	525
544	28	250	525
249	22	949	525
55	37	314	525
50	3	44	525
123	18	1007	525
2	7	44	540
153	16	748	540
616	35	748	540
144	6	295	540
144	67	859	540
20	15	68	540
744	43	106	540
748	2	616	540
495	10	673	540
1649	3	247	540
11	23	633	540
95	11	57	540
438	43	22	540
100	16	1655	540
321	55	170	540
100	22	581	540
311	19	247	540
543	2	986	540
616	2	986	540
247	19	311	540
986	3	543	540
1647	3	60	540
1644	42	88	540
82	0	185	540
311	2	247	540
247	3	588	540
21	0	68	540
616	65	341	540
633	30	11	540
588	2	247	540
438	43	0	540
170	23	31	540
1250	36	482	540
95	16	57	540
311	30	247	540
11	63	1639	540
924	24	252	540
57	16	168	540
247	2	1649	540
438	43	161	540
57	11	95	540
139	67	27	540
460	15	31	540
545	16	247	540
118	37	498	540
88	7	9	540
97	0	67	540
616	76	748	540
192	3	2	540
5	7	443	540
1657	0	1658	540
495	38	673	540
1415	38	788	540
95	16	234	540
70	80	16	540
1250	36	453	540
2	2	192	540
116	3	11	540
495	43	250	540
673	3	79	540
252	11	616	540
137	0	88	540
321	23	170	540
1179	18	5	540
153	76	748	540
39	43	295	540
2	58	44	540
1652	3	588	540
11	30	633	540
100	73	1655	540
87	6	16	540
87	80	70	540
924	24	0	540
1655	37	100	540
453	36	482	540
311	7	255	540
311	10	1651	540
1645	16	388	540
924	16	1265	540
46	23	340	540
1179	23	1078	540
185	1	168	540
11	16	297	540
11	2	116	540
1250	0	2	540
79	2	673	540
1005	16	252	540
616	3	748	540
986	35	616	540
162	63	1653	540
0	7	1005	540
136	28	5	540
1654	7	1280	540
453	36	57	540
311	52	1651	540
924	16	252	540
1653	63	162	540
1005	24	252	540
673	34	79	540
170	22	31	540
95	28	234	540
986	3	616	540
57	36	168	540
21	11	1055	540
97	28	67	540
924	24	207	540
616	16	748	540
247	3	311	540
1640	16	284	540
678	43	58	540
46	10	340	540
588	2	1652	540
247	30	311	540
1078	18	5	540
60	2	1647	540
190	23	80	540
1250	11	2	540
1250	36	57	540
144	75	27	540
1639	63	11	540
924	24	1265	540
986	35	341	540
153	65	341	540
70	6	18	540
11	20	105	540
55	10	495	540
57	43	22	540
27	22	79	540
1660	19	1661	540
55	38	673	540
100	5	247	540
11	38	292	540
1661	19	1660	540
57	43	0	540
100	22	48	540
820	16	1656	540
616	16	140	540
60	2	27	540
27	6	186	540
438	37	57	540
510	23	27	540
27	3	60	540
144	30	27	555
1666	7	9	555
898	6	311	555
110	63	1005	555
136	7	949	555
54	10	68	555
20	19	788	555
3	16	114	555
52	0	86	555
165	30	168	555
426	6	749	555
100	6	201	555
346	0	20	555
185	6	168	555
100	135	781	555
110	3	1005	555
438	19	1057	555
21	4	105	555
1601	16	1667	555
100	17	10	555
82	18	1691	555
1005	63	1548	555
785	13	233	555
1686	63	5	555
7	28	53	555
54	7	68	555
67	2	1663	555
149	75	283	555
27	9	252	555
1665	45	1005	555
1005	63	110	555
54	1	68	555
2	18	798	555
3	38	9	555
779	29	117	555
3	15	4	555
509	2	136	555
268	1	283	555
986	6	132	555
1005	63	1664	555
54	59	98	555
1664	63	924	555
82	16	1691	555
93	3	1005	555
616	6	132	555
1696	34	906	555
311	37	292	555
763	7	15	555
277	12	317	555
292	16	105	555
1053	20	712	555
42	30	949	555
26	31	180	555
1664	63	1005	555
1005	38	206	555
2	31	358	555
738	7	348	555
311	6	459	555
162	67	759	555
346	4	20	555
21	0	97	555
1005	16	1606	555
190	3	1689	555
588	6	545	555
231	16	260	555
529	112	70	555
105	24	191	555
289	16	1005	555
54	16	68	555
868	16	653	555
986	23	132	555
1687	19	6	555
102	23	888	555
66	78	42	555
37	63	6	555
50	13	949	555
550	1	738	555
221	3	679	555
105	16	81	555
71	11	16	555
529	112	67	555
315	0	238	555
1694	22	1695	555
1005	2	93	555
426	6	3	555
679	2	496	555
100	23	50	555
1678	67	67	555
699	24	292	555
110	9	252	555
763	6	545	555
5	28	53	555
898	22	1692	555
986	112	26	555
6	63	37	555
1005	58	110	555
438	19	128	555
1663	3	67	555
1665	3	93	555
591	106	1670	555
2	1	3	555
1694	6	100	555
550	7	81	555
42	19	949	555
1684	23	888	555
190	30	105	555
189	0	149	555
67	23	616	555
54	67	67	555
529	23	70	555
100	116	10	555
1694	22	100	555
159	0	1679	555
60	23	57	555
459	10	588	555
6	19	1687	555
20	28	53	555
381	16	100	555
5	7	101	555
52	0	137	555
616	23	132	555
57	23	60	555
1093	38	206	555
26	18	751	555
71	11	70	555
924	63	1664	555
5	63	1686	555
168	28	5	555
5	19	21	555
136	3	509	555
233	58	864	555
1681	0	106	555
1674	16	1084	555
100	16	80	555
1005	2	110	555
20	19	686	555
949	30	42	555
408	16	116	555
5	17	52	555
1606	18	1005	555
50	13	42	555
5	31	335	555
686	4	238	555
1690	2	805	555
1548	63	1005	555
679	2	221	555
159	62	1679	555
105	30	190	555
1058	108	378	555
192	19	149	555
495	7	149	555
93	2	1665	555
128	19	438	555
67	7	1663	555
949	19	42	555
54	16	67	555
438	25	349	555
67	23	42	555
52	16	21	555
48	19	57	555
27	30	144	555
41	78	101	555
203	16	65	555
621	66	356	555
1689	2	190	555
349	25	438	555
408	2	116	555
81	112	105	555
67	59	5	555
231	10	449	555
616	23	67	555
27	31	180	555
410	24	156	555
168	30	165	555
100	35	43	555
57	19	48	555
496	3	679	555
42	23	67	555
1668	16	91	555
168	134	5	555
116	3	408	555
168	22	185	555
805	3	1690	555
48	15	27	555
105	30	295	555
185	6	251	555
288	16	1601	555
168	30	180	555
27	18	100	555
288	11	1601	555
128	19	57	555
251	22	185	555
9	38	449	555
1601	11	288	555
1671	2	256	555
21	0	54	555
116	44	180	555
620	2	27	555
238	16	97	555
1130	16	1084	555
100	135	1093	555
57	25	349	555
3	35	100	555
55	2	27	555
496	3	27	555
27	3	55	555
159	62	27	555
1247	36	311	555
1666	7	27	555
295	30	105	555
1671	99	256	555
238	16	54	555
27	3	620	555
937	16	3	555
27	0	189	555
27	2	496	555
268	1	27	555
260	18	1005	555
763	7	820	555
643	23	251	555
231	10	1005	555
80	0	1005	555
311	16	105	555
1280	7	49	570
485	0	117	570
136	38	42	570
116	3	3	570
1700	90	1007	570
48	2	1704	570
5	7	436	570
2	24	68	570
64	19	949	570
2	48	284	570
805	44	1005	570
3	58	2	570
485	24	117	570
48	7	46	570
2	3	960	570
9	7	156	570
1707	0	5	570
207	6	114	570
70	24	889	570
168	2	116	570
147	6	212	570
170	60	309	570
177	22	1708	570
309	70	170	570
320	15	724	570
117	0	1262	570
101	24	100	570
52	38	289	570
57	7	105	570
9	11	117	570
311	18	171	570
3	17	5	570
3	18	5	570
116	3	168	570
446	24	5	570
64	19	864	570
284	7	116	570
290	6	207	570
309	22	101	570
102	34	15	570
117	36	158	570
153	1	311	570
24	0	238	570
70	35	16	570
93	3	168	570
470	31	9	570
1417	19	335	570
144	6	295	570
1092	23	250	570
153	16	100	570
116	7	2	570
231	6	1706	570
335	0	1033	570
1455	0	711	570
153	0	311	570
70	19	220	570
296	58	2	570
616	35	114	570
168	2	93	570
212	3	1134	570
153	24	100	570
763	6	1706	570
1716	12	653	570
763	67	1706	570
864	23	23	570
20	37	818	570
561	18	556	570
15	34	102	570
3	2	116	570
335	19	1417	570
94	0	70	570
114	2	616	570
960	2	2	570
864	19	64	570
2	46	156	570
2	16	284	570
949	7	116	570
1704	3	48	570
1455	15	1468	570
117	2	523	570
949	36	158	570
168	30	508	570
101	16	100	570
212	6	147	570
960	16	2	570
277	12	317	570
100	16	524	570
15	37	356	570
267	34	102	570
82	9	1055	570
1170	2	585	570
957	6	1718	570
1134	2	212	570
160	37	5	570
11	75	5	570
356	18	498	570
102	34	267	570
5	16	524	570
864	16	158	570
616	3	114	570
87	11	16	570
311	34	193	570
7	6	231	570
31	23	524	570
2	7	238	570
100	6	497	570
231	67	1706	570
0	6	231	570
5	38	3	570
949	0	1262	570
268	58	556	570
191	10	585	570
247	3	311	570
102	34	54	570
268	16	556	570
3	18	297	570
41	23	23	570
508	30	168	570
1005	16	232	570
311	16	171	570
38	0	40	570
1084	6	724	570
2	7	962	570
60	18	556	570
2	2	960	570
805	44	924	570
180	16	46	570
436	7	191	570
21	20	173	570
23	23	41	570
116	7	949	570
204	6	212	570
1703	0	289	570
1709	44	924	570
1249	16	481	570
271	16	1702	570
1455	15	21	570
960	24	2	570
23	23	864	570
960	3	2	570
311	2	247	570
87	35	16	570
1444	30	5	570
140	28	88	570
585	3	1170	570
193	34	311	570
311	62	20	570
814	16	1005	570
187	16	171	570
149	0	82	570
0	6	207	570
27	0	43	570
27	16	1702	570
381	112	27	570
3	31	9	570
18	56	1046	570
1093	44	2	570
27	16	284	570
3	48	5	570
87	35	88	570
168	16	27	570
87	35	18	570
3	16	117	570
55	38	42	570
5	7	55	570
2	24	446	570
27	27	820	570
820	0	40	570
3	7	297	570
180	6	724	570
724	6	11	570
16	35	88	570
55	7	191	570
3	24	117	570
180	18	524	570
180	17	1257	570
1091	23	250	570
220	27	820	570
124	6	1718	570
70	23	18	570
303	17	295	585
311	30	1012	585
311	2	247	585
70	56	412	585
443	7	5	585
1725	3	173	585
201	0	27	585
492	30	752	585
320	7	100	585
1093	6	153	585
774	7	1730	585
181	19	62	585
0	15	80	585
1734	0	455	585
118	15	358	585
25	7	902	585
771	3	1383	585
24	10	3	585
311	4	459	585
67	23	213	585
93	46	53	585
268	71	136	585
57	36	60	585
50	2	182	585
57	16	80	585
835	23	949	585
532	2	252	585
317	15	283	585
44	16	611	585
1383	2	771	585
320	16	100	585
358	11	507	585
247	30	311	585
90	17	48	585
76	23	165	585
252	3	532	585
106	7	177	585
105	2	453	585
59	136	211	585
317	0	88	585
57	7	1012	585
268	15	101	585
617	0	1731	585
5	23	580	585
15	0	529	585
311	30	247	585
124	46	53	585
81	30	752	585
1446	6	1729	585
5	24	18	585
124	2	251	585
1591	0	453	585
43	16	149	585
268	83	283	585
259	23	101	585
64	2	771	585
172	6	100	585
93	13	202	585
57	16	156	585
91	6	229	585
62	19	181	585
834	3	91	585
752	30	492	585
6	59	438	585
438	30	311	585
410	0	82	585
24	4	3	585
144	6	295	585
211	36	60	585
57	30	311	585
243	3	158	585
0	16	5	585
21	34	252	585
187	16	311	585
673	159	255	585
1150	6	117	585
311	16	247	585
50	23	52	585
497	34	588	585
247	3	311	585
774	58	124	585
617	58	5	585
231	67	1706	585
60	10	179	585
144	6	329	585
1724	0	91	585
586	19	247	585
135	16	388	585
255	155	673	585
80	27	581	585
185	30	1171	585
7	19	1036	585
252	24	532	585
251	6	207	585
320	41	100	585
240	18	89	585
311	58	524	585
0	15	362	585
497	2	588	585
50	65	52	585
290	16	209	585
87	56	70	585
182	2	50	585
453	15	156	585
158	2	243	585
153	16	591	585
223	22	21	585
311	3	182	585
752	30	81	585
1723	71	1724	585
223	15	80	585
453	3	105	585
46	38	673	585
91	2	834	585
588	3	497	585
207	15	362	585
297	9	271	585
1636	62	1082	585
1730	7	774	585
243	53	245	585
771	3	64	585
70	56	87	585
124	29	171	585
497	34	311	585
50	3	182	585
438	15	156	585
88	9	137	585
255	22	800	585
233	23	88	585
271	16	9	585
182	3	50	585
1183	0	46	585
835	23	180	585
170	23	21	585
317	62	283	585
268	23	1198	585
311	30	438	585
361	110	101	585
173	2	1725	585
438	59	6	585
9	35	187	585
182	11	247	585
102	20	311	585
656	63	179	585
311	19	247	585
172	65	100	585
6	18	453	585
2	22	1014	585
88	0	137	585
182	37	247	585
221	12	118	585
179	63	656	585
251	3	124	585
59	136	283	585
172	6	660	585
1012	30	311	585
1005	16	20	585
259	110	101	585
1720	7	438	585
1036	19	7	585
1156	34	311	585
247	19	311	585
67	23	820	585
1093	35	90	585
1287	6	598	585
106	3	201	585
251	72	1735	585
871	3	502	585
82	3	27	585
1721	16	137	585
497	19	15	585
55	159	255	585
90	62	1093	585
1287	23	598	585
27	16	1192	585
80	27	48	585
107	3	64	585
15	19	497	585
1130	3	91	585
212	19	1722	585
1722	3	215	585
90	35	187	585
473	2	107	585
201	1	46	585
871	16	105	585
617	3	27	585
107	3	215	585
252	3	67	585
123	23	165	585
55	23	50	585
588	16	1733	585
91	2	1130	585
212	2	106	585
118	12	27	585
201	2	106	585
27	18	89	585
212	2	1722	585
1093	35	187	585
215	2	1722	585
255	155	55	585
251	36	1735	585
27	2	82	585
107	3	473	585
106	3	55	585
67	2	252	585
55	16	611	585
60	10	771	585
414	16	1047	585
100	23	50	585
0	16	101	585
55	2	106	585
1722	19	212	585
35	7	90	585
660	22	190	600
80	2	82	600
98	23	117	600
60	12	631	600
2	59	3	600
2	27	403	600
159	85	906	600
78	22	100	600
91	16	268	600
297	3	760	600
159	94	20	600
185	3	100	600
60	63	27	600
184	2	100	600
100	16	46	600
1137	18	3	600
116	3	620	600
3	7	24	600
786	16	100	600
1755	9	216	600
27	36	144	600
67	18	97	600
2	34	24	600
71	16	81	600
100	3	184	600
792	18	27	600
257	156	149	600
2	7	24	600
1745	16	187	600
275	4	1746	600
26	34	211	600
102	20	60	600
60	67	27	600
168	23	1748	600
760	2	297	600
510	23	949	600
103	7	48	600
26	112	627	600
57	68	39	600
314	18	2	600
660	23	105	600
903	23	1732	600
1736	28	644	600
903	65	17	600
377	19	331	600
2	33	1115	600
525	23	180	600
331	7	1737	600
26	6	627	600
220	18	1749	600
489	16	116	600
939	2	1750	600
311	19	247	600
4	19	321	600
311	30	247	600
60	1	149	600
805	16	616	600
82	3	80	600
224	80	786	600
603	22	100	600
15	0	1363	600
3	1	4	600
26	22	627	600
1477	0	216	600
26	16	2	600
80	16	1171	600
525	0	579	600
103	34	1040	600
180	23	525	600
784	148	318	600
714	23	259	600
1753	7	723	600
220	76	26	600
95	22	67	600
1114	7	2	600
605	23	636	600
67	20	5	600
31	16	100	600
2	16	3	600
84	16	120	600
67	6	95	600
100	2	185	600
723	23	1753	600
100	22	185	600
1145	4	356	600
100	6	587	600
60	43	57	600
67	24	54	600
644	19	247	600
1411	16	238	600
2	0	177	600
100	23	95	600
311	20	699	600
620	2	116	600
26	23	627	600
1123	1	24	600
273	36	290	600
1149	19	880	600
297	47	760	600
87	7	67	600
159	46	906	600
102	9	162	600
60	0	149	600
388	6	95	600
1552	0	118	600
297	7	67	600
1623	9	131	600
68	24	67	600
20	6	465	600
2	36	27	600
1254	43	149	600
1738	3	1317	600
903	22	1732	600
1211	27	297	600
