14	3	44	4260	-1
191	0	479	4260	-1
2	16	605	4260	-1
149	2	678	4260	-1
16	2	102	4260	-1
67	38	250	4260	-1
81	18	1924	4260	-1
787	23	722	4260	-1
100	23	290	4260	-1
2	71	297	4260	-1
678	3	149	4260	-1
222	23	417	4260	-1
329	16	2194	4260	-1
105	0	570	4260	-1
149	52	2	4260	-1
42	16	158	4260	-1
1710	0	1822	4260	-1
0	2	1005	4260	-1
544	28	2	4260	-1
1115	16	1233	4260	-1
37	3	250	4260	-1
91	13	216	4260	-1
544	2	42	4260	-1
250	15	1005	4260	-1
848	93	88	4260	-1
2374	3	768	4260	-1
0	23	497	4260	-1
105	23	156	4260	-1
41	2	86	4260	-1
120	34	161	4260	-1
502	2	98	4260	-1
498	23	432	4260	-1
1528	31	686	4260	-1
868	65	895	4260	-1
816	16	114	4260	-1
793	29	116	4260	-1
2	19	527	4260	-1
2	15	311	4260	-1
314	24	51	4260	-1
2412	19	110	4260	-1
60	13	42	4260	-1
544	89	91	4260	-1
212	59	723	4260	-1
98	3	502	4260	-1
57	6	362	4260	-1
27	7	68	4260	-1
20	39	78	4260	-1
161	34	120	4260	-1
2412	1	110	4260	-1
5	16	2086	4260	-1
432	190	116	4260	-1
100	23	81	4260	-1
482	43	1144	4260	-1
54	7	100	4260	-1
80	2	328	4260	-1
232	28	397	4260	-1
938	63	60	4260	-1
102	3	16	4260	-1
1061	31	110	4260	-1
252	7	1005	4260	-1
793	2	116	4260	-1
87	23	18	4260	-1
125	19	527	4260	-1
16	16	140	4260	-1
229	20	24	4260	-1
544	138	151	4260	-1
268	37	2	4260	-1
5	36	397	4260	-1
89	19	620	4260	-1
64	24	100	4260	-1
485	18	327	4260	-1
16	22	87	4260	-1
292	36	402	4260	-1
785	22	66	4260	-1
250	16	42	4260	-1
297	6	100	4260	-1
23	23	352	4260	-1
116	3	793	4260	-1
27	11	311	4260	-1
53	12	1294	4260	-1
387	7	57	4260	-1
80	27	1671	4260	-1
482	36	5	4260	-1
1114	3	79	4260	-1
339	30	924	4260	-1
250	2	37	4260	-1
482	19	125	4260	-1
514	18	175	4260	-1
1373	19	1256	4260	-1
949	19	144	4260	-1
352	23	23	4260	-1
86	3	41	4260	-1
432	120	498	4260	-1
67	9	42	4260	-1
27	51	91	4260	-1
89	16	275	4260	-1
785	24	66	4260	-1
81	7	303	4260	-1
43	40	9	4260	-1
82	3	728	4260	-1
53	15	1294	4260	-1
678	59	482	4260	-1
768	2	2374	4260	-1
42	3	544	4260	-1
482	59	678	4260	-1
258	16	1458	4260	-1
105	16	317	4260	-1
397	36	501	4260	-1
2334	3	100	4260	-1
16	23	87	4260	-1
26	19	1421	4260	-1
137	15	27	4260	-1
114	2	18	4260	-1
21	9	1005	4260	-1
38	0	1162	4260	-1
250	46	48	4260	-1
46	46	24	4260	-1
93	16	82	4260	-1
149	16	190	4260	-1
104	2	126	4260	-1
3	6	100	4260	-1
44	2	14	4260	-1
180	16	82	4260	-1
242	37	432	4260	-1
42	9	140	4260	-1
1005	16	207	4260	-1
27	11	67	4260	-1
1373	7	1256	4260	-1
186	37	3509	4260	-1
82	115	2	4260	-1
0	56	1005	4260	-1
175	16	514	4260	-1
28	2	161	4260	-1
60	72	46	4260	-1
5	31	2086	4260	-1
311	7	180	4260	-1
18	6	87	4260	-1
2	24	192	4260	-1
384	37	255	4260	-1
287	16	17	4260	-1
345	3	117	4260	-1
221	3	620	4260	-1
48	19	190	4260	-1
924	30	339	4260	-1
432	51	498	4260	-1
383	2	93	4260	-1
678	1	482	4260	-1
529	2	357	4260	-1
87	84	18	4260	-1
14	2	70	4260	-1
189	3	149	4260	-1
580	31	206	4260	-1
95	41	768	4260	-1
116	3	481	4260	-1
95	3	768	4260	-1
250	9	110	4260	-1
997	22	723	4260	-1
527	19	2	4260	-1
100	4	497	4260	-1
1005	3	0	4260	-1
100	6	297	4260	-1
438	110	42	4260	-1
89	16	82	4260	-1
396	154	16	4260	-1
6	3	2380	4260	-1
271	20	4	4260	-1
301	3	213	4260	-1
1634	0	137	4260	-1
110	19	2412	4260	-1
79	2	1114	4260	-1
273	27	407	4260	-1
27	7	77	4260	-1
67	45	95	4260	-1
292	17	402	4260	-1
2	16	311	4260	-1
91	23	255	4260	-1
275	15	100	4260	-1
527	19	125	4260	-1
722	23	787	4260	-1
77	23	100	4260	-1
1301	2	48	4260	-1
22	6	177	4260	-1
641	15	304	4260	-1
339	36	924	4260	-1
2412	32	110	4260	-1
1005	7	110	4260	-1
1239	7	72	4260	-1
57	3	42	4260	-1
485	16	327	4260	-1
252	3	48	4260	-1
100	3	202	4260	-1
397	2	481	4260	-1
202	70	100	4260	-1
815	58	211	4260	-1
301	23	1806	4260	-1
525	19	1976	4260	-1
2	98	456	4260	-1
5	7	358	4260	-1
152	4	140	4260	-1
70	85	87	4260	-1
21	31	168	4260	-1
826	58	144	4260	-1
168	34	432	4260	-1
27	9	311	4260	-1
250	63	1005	4260	-1
287	20	81	4260	-1
381	18	275	4260	-1
250	38	949	4260	-1
1005	2	48	4260	-1
0	17	250	4260	-1
446	11	105	4260	-1
110	38	1425	4260	-1
438	7	105	4260	-1
50	16	102	4260	-1
250	71	91	4260	-1
100	16	497	4260	-1
100	87	497	4260	-1
283	71	149	4260	-1
397	7	358	4260	-1
91	63	1301	4260	-1
100	2	2334	4260	-1
291	15	27	4260	-1
28	23	20	4260	-1
2380	2	6	4260	-1
65	45	1677	4260	-1
1005	63	924	4260	-1
57	16	362	4260	-1
68	16	375	4260	-1
1222	22	909	4260	-1
1256	19	1373	4260	-1
924	63	1005	4260	-1
18	3	114	4260	-1
502	83	98	4260	-1
16	120	140	4260	-1
27	7	67	4260	-1
3	177	100	4260	-1
1005	7	37	4260	-1
89	16	87	4260	-1
303	19	512	4260	-1
65	42	1384	4260	-1
246	7	100	4260	-1
369	7	37	4260	-1
48	3	1301	4260	-1
42	2	57	4260	-1
52	43	57	4260	-1
1930	21	161	4260	-1
620	16	100	4260	-1
163	5	17	4260	-1
357	3	529	4260	-1
100	24	64	4260	-1
1301	2	1005	4260	-1
435	72	1046	4260	-1
21	16	238	4260	-1
67	9	140	4260	-1
287	19	235	4260	-1
303	30	512	4260	-1
60	63	938	4260	-1
43	96	7	4260	-1
116	3	397	4260	-1
100	16	24	4260	-1
235	19	287	4260	-1
186	9	348	4260	-1
283	2	149	4260	-1
2	16	62	4260	-1
0	16	1005	4260	-1
1056	0	91	4260	-1
161	3	28	4260	-1
187	0	5	4260	-1
87	31	238	4260	-1
100	23	77	4260	-1
156	0	456	4260	-1
190	19	48	4260	-1
5	36	501	4260	-1
68	38	250	4260	-1
481	3	397	4260	-1
100	0	738	4260	-1
2	15	588	4260	-1
117	11	314	4260	-1
44	37	163	4260	-1
314	37	2	4260	-1
1005	30	339	4260	-1
100	87	182	4260	-1
460	1	438	4260	-1
202	2	100	4260	-1
70	20	18	4260	-1
277	27	222	4260	-1
89	16	62	4260	-1
400	7	872	4260	-1
9	113	275	4260	-1
93	3	383	4260	-1
432	65	116	4260	-1
77	23	171	4260	-1
87	4	70	4260	-1
57	12	255	4260	-1
620	19	89	4260	-1
250	17	42	4260	-1
272	0	722	4260	-1
177	156	497	4260	-1
438	110	158	4260	-1
70	16	87	4260	-1
0	7	805	4260	-1
572	17	362	4260	-1
381	18	2	4260	-1
22	23	1281	4260	-1
569	6	231	4260	-1
1005	63	250	4260	-1
1000	20	4	4260	-1
1005	7	252	4260	-1
1005	3	250	4260	-1
104	6	126	4260	-1
41	23	2980	4260	-1
15	10	42	4260	-1
290	38	3	4260	-1
116	16	141	4260	-1
67	38	949	4260	-1
82	16	2	4260	-1
100	7	17	4260	-1
149	109	190	4260	-1
339	30	1005	4260	-1
3	16	100	4260	-1
387	7	250	4260	-1
6	19	141	4260	-1
527	2	2	4260	-1
1976	19	525	4260	-1
410	44	50	4260	-1
2	3	527	4260	-1
126	3	104	4260	-1
132	75	556	4260	-1
232	27	397	4260	-1
5	22	81	4260	-1
481	2	116	4260	-1
116	59	53	4260	-1
250	63	110	4260	-1
768	2	95	4260	-1
231	70	2946	4260	-1
48	3	1005	4260	-1
728	2	82	4260	-1
512	30	303	4260	-1
1005	1	110	4260	-1
287	16	2	4260	-1
53	59	116	4260	-1
212	59	201	4260	-1
284	16	529	4260	-1
117	51	314	4260	-1
102	17	247	4260	-1
21	0	410	4260	-1
15	59	250	4260	-1
27	51	498	4260	-1
544	1	825	4260	-1
213	2	301	4260	-1
144	19	949	4260	-1
216	1	752	4260	-1
48	2	252	4260	-1
99	37	66	4260	-1
1005	3	1301	4260	-1
67	58	78	4260	-1
26	37	163	4260	-1
2308	0	532	4260	-1
192	16	27	4260	-1
268	1	40	4260	-1
87	22	16	4260	-1
60	16	314	4260	-1
387	7	182	4260	-1
87	23	16	4260	-1
400	0	872	4260	-1
1857	89	54	4260	-1
100	28	354	4260	-1
27	3	620	4260	-1
250	72	1835	4260	-1
117	2	345	4260	-1
81	23	100	4260	-1
71	0	60	4260	-1
149	3	283	4260	-1
250	46	1005	4260	-1
1421	19	26	4260	-1
5	24	81	4260	-1
2	96	7	4260	-1
5	24	214	4260	-1
65	42	27	4260	-1
105	16	27	4260	-1
5	199	212	4260	-1
27	16	1233	4260	-1
27	2	345	4260	-1
180	51	314	4260	-1
26	2	27	4260	-1
27	36	60	4260	-1
2	98	27	4260	-1
27	18	209	4260	-1
26	58	27	4260	-1
369	7	252	4260	-1
50	3	48	4260	-1
180	51	27	4260	-1
77	7	271	4260	-1
89	16	27	4260	-1
60	6	27	4260	-1
27	15	231	4260	-1
752	38	215	4260	-1
69	24	27	4260	-1
258	16	48	4260	-1
482	34	1433	4260	-1
102	104	2194	4260	-1
48	2	50	4260	-1
6	19	27	4260	-1
559	34	560	4260	-1
27	19	102	4260	-1
793	29	50	4260	-1
317	16	27	4260	-1
27	58	144	4260	-1
180	11	27	4260	-1
212	71	5	4260	-1
482	63	698	4260	-1
82	0	27	4260	-1
1948	16	178	4260	-1
345	3	27	4260	-1
29	0	27	4260	-1
1301	3	152	4260	-1
21	0	70	4260	-1
985	81	250	4260	-1
46	65	26	4260	-1
48	16	50	4260	-1
492	58	27	4260	-1
48	9	348	4260	-1
27	3	26	4260	-1
82	115	27	4260	-1
54	7	246	4260	-1
698	63	482	4260	-1
80	27	27	4260	-1
27	16	17	4260	-1
82	16	27	4260	-1
446	16	656	4260	-1
5	32	27	4260	-1
5	30	214	4260	-1
189	3	27	4260	-1
27	15	60	4260	-1
212	16	605	4260	-1
284	16	27	4260	-1
67	24	27	4260	-1
816	0	50	4260	-1
175	16	27	4260	-1
250	17	785	4260	-1
9	71	212	4260	-1
250	63	1704	4260	-1
997	22	505	4260	-1
201	3	383	4260	-1
42	9	70	4260	-1
55	2	70	4260	-1
27	36	89	4260	-1
46	58	26	4260	-1
161	16	141	4260	-1
1337	16	270	4275	-1
100	22	223	4275	-1
216	4	297	4275	-1
821	18	46	4275	-1
642	65	1899	4275	-1
163	3	3030	4275	-1
24	0	2	4275	-1
68	31	27	4275	-1
42	23	949	4275	-1
3030	2	163	4275	-1
2	7	132	4275	-1
52	5	54	4275	-1
161	23	171	4275	-1
556	34	101	4275	-1
9	37	403	4275	-1
2895	23	860	4275	-1
201	12	55	4275	-1
581	58	158	4275	-1
46	30	3510	4275	-1
170	6	31	4275	-1
949	11	864	4275	-1
67	11	70	4275	-1
78	0	87	4275	-1
6	7	57	4275	-1
170	22	31	4275	-1
192	0	2	4275	-1
21	37	275	4275	-1
759	11	168	4275	-1
70	24	924	4275	-1
2817	63	21	4275	-1
100	6	82	4275	-1
2651	15	275	4275	-1
5	28	136	4275	-1
2	0	102	4275	-1
67	12	343	4275	-1
68	28	5	4275	-1
1219	30	163	4275	-1
247	3	5	4275	-1
417	25	100	4275	-1
52	7	54	4275	-1
88	24	102	4275	-1
60	34	268	4275	-1
189	16	291	4275	-1
624	6	2058	4275	-1
70	7	2237	4275	-1
335	19	105	4275	-1
784	7	1046	4275	-1
67	3	268	4275	-1
1219	7	149	4275	-1
149	19	268	4275	-1
67	6	544	4275	-1
763	3	483	4275	-1
93	34	1015	4275	-1
288	15	637	4275	-1
102	9	70	4275	-1
295	58	144	4275	-1
180	23	949	4275	-1
224	16	171	4275	-1
3510	30	46	4275	-1
5	7	1275	4275	-1
105	63	410	4275	-1
3253	1	35	4275	-1
149	2	1032	4275	-1
247	18	171	4275	-1
869	59	189	4275	-1
860	23	2895	4275	-1
483	2	763	4275	-1
568	22	20	4275	-1
220	2	106	4275	-1
1050	28	1180	4275	-1
1601	0	55	4275	-1
60	19	42	4275	-1
27	23	2	4275	-1
2801	0	105	4275	-1
201	0	55	4275	-1
149	6	1621	4275	-1
4	16	335	4275	-1
759	19	168	4275	-1
16	82	70	4275	-1
216	36	297	4275	-1
1884	17	64	4275	-1
991	18	551	4275	-1
86	7	193	4275	-1
3	24	724	4275	-1
287	3	531	4275	-1
118	15	875	4275	-1
297	38	271	4275	-1
370	30	15	4275	-1
483	2	154	4275	-1
290	33	297	4275	-1
6	19	21	4275	-1
156	23	2895	4275	-1
82	24	1275	4275	-1
469	17	1069	4275	-1
438	3	17	4275	-1
268	19	149	4275	-1
1275	7	5	4275	-1
39	19	2	4275	-1
591	54	1291	4275	-1
725	0	1188	4275	-1
67	0	343	4275	-1
317	7	9	4275	-1
48	58	158	4275	-1
156	30	296	4275	-1
791	2	82	4275	-1
816	6	709	4275	-1
275	37	53	4275	-1
1241	138	502	4275	-1
268	16	91	4275	-1
60	2	27	4275	-1
816	16	46	4275	-1
502	138	1241	4275	-1
277	18	46	4275	-1
2	19	396	4275	-1
1314	3	678	4275	-1
168	19	759	4275	-1
284	85	30	4275	-1
1469	46	209	4275	-1
86	0	984	4275	-1
68	31	67	4275	-1
5	67	3030	4275	-1
2	0	709	4275	-1
268	34	60	4275	-1
41	7	42	4275	-1
21	16	1315	4275	-1
27	18	211	4275	-1
268	2	67	4275	-1
5	9	21	4275	-1
340	36	354	4275	-1
410	63	105	4275	-1
21	2	412	4275	-1
102	24	88	4275	-1
1516	36	218	4275	-1
258	33	2170	4275	-1
77	23	772	4275	-1
5	7	57	4275	-1
144	31	27	4275	-1
39	16	6	4275	-1
70	103	81	4275	-1
978	3	60	4275	-1
81	7	410	4275	-1
68	7	67	4275	-1
591	36	1291	4275	-1
16	116	102	4275	-1
284	20	30	4275	-1
39	0	1475	4275	-1
35	1	725	4275	-1
1238	15	100	4275	-1
483	19	763	4275	-1
37	54	26	4275	-1
102	16	70	4275	-1
1190	54	26	4275	-1
678	2	1314	4275	-1
772	23	77	4275	-1
353	23	285	4275	-1
82	7	410	4275	-1
601	2	100	4275	-1
293	19	268	4275	-1
569	4	240	4275	-1
358	11	9	4275	-1
1074	24	724	4275	-1
60	19	268	4275	-1
116	41	768	4275	-1
42	17	86	4275	-1
105	19	335	4275	-1
60	2	978	4275	-1
2	17	1394	4275	-1
60	29	20	4275	-1
290	16	190	4275	-1
284	46	30	4275	-1
82	11	57	4275	-1
51	36	293	4275	-1
67	31	27	4275	-1
326	6	1948	4275	-1
48	2	3	4275	-1
60	5	162	4275	-1
345	3	997	4275	-1
232	28	1503	4275	-1
483	16	763	4275	-1
530	119	100	4275	-1
87	28	98	4275	-1
40	19	275	4275	-1
608	37	731	4275	-1
149	7	875	4275	-1
70	24	1483	4275	-1
39	5	396	4275	-1
531	2	287	4275	-1
42	19	60	4275	-1
1049	2	1232	4275	-1
1253	55	848	4275	-1
117	51	314	4275	-1
335	5	4	4275	-1
86	16	15	4275	-1
891	7	1279	4275	-1
87	19	68	4275	-1
763	19	483	4275	-1
2	0	39	4275	-1
275	19	220	4275	-1
505	12	55	4275	-1
483	34	763	4275	-1
1032	3	149	4275	-1
144	75	27	4275	-1
539	23	725	4275	-1
1023	27	204	4275	-1
2801	18	105	4275	-1
296	30	156	4275	-1
100	6	530	4275	-1
117	11	314	4275	-1
5	33	233	4275	-1
100	6	653	4275	-1
60	36	293	4275	-1
70	4	81	4275	-1
60	29	266	4275	-1
268	12	2222	4275	-1
15	30	370	4275	-1
285	10	175	4275	-1
88	0	247	4275	-1
26	65	60	4275	-1
412	16	141	4275	-1
43	20	3176	4275	-1
106	3	220	4275	-1
6	16	57	4275	-1
568	45	1126	4275	-1
483	7	1279	4275	-1
106	3	26	4275	-1
248	6	637	4275	-1
268	30	60	4275	-1
1583	5	1411	4275	-1
1138	23	66	4275	-1
2	19	39	4275	-1
162	9	1048	4275	-1
220	45	268	4275	-1
21	19	412	4275	-1
275	46	158	4275	-1
2801	0	118	4275	-1
4	164	194	4275	-1
3	0	2	4275	-1
991	16	551	4275	-1
348	49	78	4275	-1
1015	34	93	4275	-1
290	103	297	4275	-1
268	16	60	4275	-1
637	65	100	4275	-1
2895	23	156	4275	-1
362	12	68	4275	-1
250	67	27	4275	-1
56	16	57	4275	-1
185	16	335	4275	-1
335	206	201	4275	-1
2817	63	270	4275	-1
1222	6	20	4275	-1
144	90	62	4275	-1
220	19	275	4275	-1
27	3	60	4275	-1
556	1	1049	4275	-1
2434	37	52	4275	-1
290	17	1559	4275	-1
569	45	240	4275	-1
46	41	620	4275	-1
326	10	82	4275	-1
38	16	277	4275	-1
544	37	102	4275	-1
685	0	166	4275	-1
2286	2	60	4275	-1
101	22	223	4275	-1
70	24	1709	4275	-1
50	24	52	4275	-1
38	16	709	4275	-1
26	2	106	4275	-1
417	16	100	4275	-1
591	28	1291	4275	-1
412	28	100	4275	-1
102	0	247	4275	-1
16	54	102	4275	-1
326	7	50	4275	-1
102	90	68	4275	-1
149	6	117	4275	-1
505	0	55	4275	-1
82	3	791	4275	-1
21	63	2817	4275	-1
132	16	2	4275	-1
297	38	60	4275	-1
102	16	16	4275	-1
102	58	70	4275	-1
2	30	268	4275	-1
714	28	5	4275	-1
60	24	5	4275	-1
31	22	100	4275	-1
101	22	229	4275	-1
68	11	1934	4275	-1
68	11	87	4275	-1
1601	12	55	4275	-1
725	7	9	4275	-1
412	30	117	4275	-1
530	6	653	4275	-1
87	140	84	4275	-1
275	19	40	4275	-1
529	2	278	4275	-1
412	19	21	4275	-1
51	16	293	4275	-1
1241	7	502	4275	-1
86	19	494	4275	-1
87	7	67	4275	-1
26	17	512	4275	-1
1583	17	1411	4275	-1
69	65	95	4275	-1
163	34	21	4275	-1
67	15	27	4275	-1
60	3	2286	4275	-1
2	24	1503	4275	-1
1756	16	530	4275	-1
187	16	39	4275	-1
218	36	1747	4275	-1
362	12	46	4275	-1
27	0	40	4275	-1
2	17	27	4275	-1
117	30	412	4275	-1
26	23	27	4275	-1
3	3	48	4275	-1
16	0	70	4275	-1
494	19	86	4275	-1
87	59	84	4275	-1
860	11	3471	4275	-1
15	7	268	4275	-1
335	16	1348	4275	-1
725	37	31	4275	-1
278	3	529	4275	-1
270	63	2817	4275	-1
86	108	5	4275	-1
1634	24	87	4275	-1
5	73	65	4275	-1
187	16	105	4275	-1
2	17	1279	4275	-1
26	17	116	4275	-1
2	16	1266	4275	-1
17	2	438	4275	-1
175	16	71	4275	-1
2651	19	275	4275	-1
997	2	345	4275	-1
3	24	1503	4275	-1
284	0	40	4275	-1
21	4	38	4275	-1
100	3	601	4275	-1
2801	16	118	4275	-1
21	19	6	4275	-1
207	54	26	4275	-1
997	0	505	4275	-1
70	54	102	4275	-1
275	19	2651	4275	-1
231	19	65	4275	-1
268	19	293	4275	-1
326	7	82	4275	-1
631	58	407	4275	-1
154	3	483	4275	-1
275	6	544	4275	-1
539	23	255	4275	-1
56	7	57	4275	-1
314	27	46	4275	-1
118	6	875	4275	-1
39	156	1475	4275	-1
102	9	16	4275	-1
53	97	1000	4275	-1
293	16	62	4275	-1
102	58	16	4275	-1
6	16	48	4275	-1
412	3	21	4275	-1
163	30	1219	4275	-1
48	0	27	4275	-1
60	16	293	4275	-1
335	206	125	4275	-1
530	37	100	4275	-1
949	28	27	4275	-1
1201	44	27	4275	-1
192	81	67	4275	-1
27	28	864	4275	-1
31	22	57	4275	-1
137	11	311	4275	-1
82	11	3471	4275	-1
1655	27	27	4275	-1
54	3	335	4275	-1
1417	7	1279	4275	-1
1324	11	2448	4275	-1
144	0	637	4275	-1
27	38	864	4275	-1
70	36	207	4275	-1
101	22	27	4275	-1
54	3	709	4275	-1
67	6	250	4275	-1
863	16	48	4275	-1
67	15	212	4275	-1
117	22	27	4275	-1
27	18	290	4275	-1
2448	30	1324	4275	-1
27	58	250	4275	-1
27	9	168	4275	-1
1690	34	250	4275	-1
201	17	53	4275	-1
1417	23	1279	4275	-1
100	23	27	4275	-1
27	24	709	4275	-1
54	17	1583	4275	-1
27	72	89	4275	-1
432	36	216	4275	-1
37	65	27	4275	-1
27	9	209	4275	-1
1915	2	27	4275	-1
101	23	27	4275	-1
102	24	70	4275	-1
417	16	27	4275	-1
620	16	1017	4275	-1
2801	16	27	4275	-1
27	4	301	4275	-1
27	11	314	4275	-1
117	23	27	4275	-1
27	36	216	4275	-1
2801	16	211	4275	-1
1279	23	1417	4275	-1
27	28	1180	4275	-1
27	7	9	4275	-1
70	24	102	4275	-1
27	34	93	4275	-1
223	22	27	4275	-1
232	28	3	4275	-1
27	15	185	4275	-1
2448	11	1324	4275	-1
1752	9	27	4275	-1
192	123	67	4275	-1
100	22	27	4275	-1
370	30	763	4275	-1
82	7	39	4275	-1
709	2	54	4275	-1
27	15	1655	4275	-1
21	4	50	4275	-1
860	11	82	4275	-1
55	18	250	4275	-1
27	16	220	4275	-1
42	16	117	4275	-1
688	20	1275	4275	-1
27	16	60	4275	-1
485	23	725	4275	-1
161	18	551	4275	-1
296	30	27	4275	-1
213	17	68	4275	-1
27	24	5	4275	-1
784	6	115	4275	-1
27	16	1017	4275	-1
485	23	255	4275	-1
290	17	39	4275	-1
27	36	297	4275	-1
27	18	2801	4275	-1
163	3	709	4275	-1
864	28	26	4275	-1
27	19	284	4275	-1
791	9	54	4275	-1
27	22	117	4275	-1
27	63	60	4275	-1
175	18	27	4275	-1
529	2	27	4275	-1
512	31	27	4275	-1
27	3	529	4275	-1
27	4	81	4275	-1
600	27	60	4275	-1
163	30	54	4275	-1
1032	3	27	4275	-1
620	7	27	4275	-1
27	24	512	4275	-1
335	2	54	4275	-1
46	21	3	4275	-1
70	7	27	4275	-1
81	7	27	4275	-1
54	5	1411	4275	-1
100	23	57	4275	-1
27	6	2058	4275	-1
709	2	163	4275	-1
27	103	81	4275	-1
54	30	163	4275	-1
27	17	1394	4275	-1
201	19	335	4275	-1
27	97	53	4275	-1
81	7	39	4275	-1
27	27	1655	4275	-1
93	34	27	4275	-1
335	19	201	4275	-1
57	22	100	4275	-1
27	28	100	4275	-1
27	0	1069	4275	-1
144	7	27	4275	-1
250	34	1690	4275	-1
27	3	1915	4275	-1
27	7	149	4275	-1
335	37	1272	4290	-1
51	27	149	4290	-1
100	46	216	4290	-1
88	7	515	4290	-1
204	20	678	4290	-1
20	28	1586	4290	-1
619	41	100	4290	-1
6	17	80	4290	-1
5	27	136	4290	-1
1949	3	1855	4290	-1
297	17	191	4290	-1
4	15	311	4290	-1
620	11	305	4290	-1
236	33	869	4290	-1
21	16	65	4290	-1
620	0	305	4290	-1
116	41	50	4290	-1
82	9	5	4290	-1
79	18	103	4290	-1
5	38	191	4290	-1
1179	12	240	4290	-1
16	17	109	4290	-1
377	0	4	4290	-1
4	15	588	4290	-1
70	23	236	4290	-1
2291	19	549	4290	-1
137	23	255	4290	-1
7	3	482	4290	-1
3513	52	128	4290	-1
295	30	232	4290	-1
3517	12	240	4290	-1
296	7	21	4290	-1
100	15	487	4290	-1
58	7	79	4290	-1
2	15	180	4290	-1
232	30	82	4290	-1
57	0	2075	4290	-1
297	11	191	4290	-1
91	23	301	4290	-1
111	31	206	4290	-1
346	15	268	4290	-1
282	40	2	4290	-1
1705	65	794	4290	-1
231	6	216	4290	-1
1933	3	1884	4290	-1
117	11	2248	4290	-1
791	37	102	4290	-1
100	37	78	4290	-1
175	19	49	4290	-1
81	1	82	4290	-1
678	19	502	4290	-1
55	16	186	4290	-1
26	7	2	4290	-1
1884	2	1933	4290	-1
1153	37	147	4290	-1
317	2	1003	4290	-1
1652	36	3276	4290	-1
1365	3	52	4290	-1
459	25	1105	4290	-1
1032	3	456	4290	-1
46	16	156	4290	-1
168	91	862	4290	-1
53	1	221	4290	-1
166	19	26	4290	-1
26	16	284	4290	-1
307	16	28	4290	-1
87	59	1516	4290	-1
191	3	105	4290	-1
236	23	70	4290	-1
88	103	175	4290	-1
102	9	16	4290	-1
3515	44	1856	4290	-1
789	23	26	4290	-1
3442	28	0	4290	-1
105	34	17	4290	-1
290	19	175	4290	-1
250	18	997	4290	-1
79	67	103	4290	-1
512	27	4	4290	-1
985	145	211	4290	-1
1173	52	48	4290	-1
5	16	247	4290	-1
345	12	544	4290	-1
78	41	100	4290	-1
1153	37	520	4290	-1
105	16	1716	4290	-1
55	43	136	4290	-1
482	2	7	4290	-1
2	16	62	4290	-1
26	52	357	4290	-1
297	16	1999	4290	-1
1	7	0	4290	-1
549	19	2291	4290	-1
563	0	5	4290	-1
2	3	141	4290	-1
282	12	460	4290	-1
65	6	156	4290	-1
51	27	119	4290	-1
82	30	232	4290	-1
3516	16	100	4290	-1
27	13	2	4290	-1
78	22	202	4290	-1
35	16	137	4290	-1
985	7	211	4290	-1
778	44	1469	4290	-1
67	24	949	4290	-1
1003	3	317	4290	-1
377	108	1800	4290	-1
71	46	288	4290	-1
410	16	42	4290	-1
789	16	26	4290	-1
533	19	235	4290	-1
791	16	102	4290	-1
456	2	1032	4290	-1
711	7	57	4290	-1
156	30	291	4290	-1
100	16	78	4290	-1
456	49	2337	4290	-1
46	30	2	4290	-1
1968	3	77	4290	-1
70	81	87	4290	-1
70	19	206	4290	-1
206	110	111	4290	-1
58	10	357	4290	-1
1753	3	1263	4290	-1
67	9	1401	4290	-1
613	16	190	4290	-1
94	7	18	4290	-1
26	6	238	4290	-1
117	7	2	4290	-1
27	104	144	4290	-1
2291	34	250	4290	-1
306	30	117	4290	-1
192	15	275	4290	-1
80	7	111	4290	-1
6	116	102	4290	-1
1004	18	613	4290	-1
27	15	67	4290	-1
51	16	119	4290	-1
2630	17	160	4290	-1
103	3	79	4290	-1
140	3	1183	4290	-1
16	1	70	4290	-1
2	24	369	4290	-1
26	19	166	4290	-1
3	19	297	4290	-1
175	19	290	4290	-1
345	12	250	4290	-1
9	3	82	4290	-1
156	2	105	4290	-1
235	0	1183	4290	-1
3	23	185	4290	-1
170	64	255	4290	-1
49	19	175	4290	-1
341	24	26	4290	-1
6	16	3493	4290	-1
26	25	268	4290	-1
168	2	527	4290	-1
105	3	156	4290	-1
105	19	270	4290	-1
144	27	4	4290	-1
141	2	2	4290	-1
52	2	1365	4290	-1
100	17	82	4290	-1
31	35	545	4290	-1
2	33	869	4290	-1
295	31	26	4290	-1
7	20	26	4290	-1
250	19	2291	4290	-1
54	19	235	4290	-1
231	11	776	4290	-1
60	30	117	4290	-1
231	6	311	4290	-1
149	71	70	4290	-1
1050	16	2	4290	-1
2445	112	540	4290	-1
4	47	70	4290	-1
137	27	35	4290	-1
789	6	255	4290	-1
105	2	191	4290	-1
222	2	359	4290	-1
778	5	82	4290	-1
232	30	295	4290	-1
87	0	117	4290	-1
235	19	533	4290	-1
2	16	485	4290	-1
64	0	55	4290	-1
117	30	60	4290	-1
2291	34	646	4290	-1
381	10	231	4290	-1
17	0	1014	4290	-1
502	19	678	4290	-1
738	0	82	4290	-1
35	16	156	4290	-1
27	23	255	4290	-1
105	18	17	4290	-1
2291	34	549	4290	-1
20	37	1304	4290	-1
438	36	149	4290	-1
82	58	5	4290	-1
20	78	1304	4290	-1
1183	2	140	4290	-1
49	0	253	4290	-1
1263	2	1753	4290	-1
