25	19	587	4620
2	52	124	4620
48	38	931	4620
5	28	136	4620
862	3	621	4620
497	34	295	4620
1315	16	234	4620
2	0	297	4620
982	47	57	4620
268	55	42	4620
162	0	26	4620
510	110	459	4620
489	34	2051	4620
124	59	74	4620
102	68	91	4620
590	27	1204	4620
1275	76	939	4620
187	18	156	4620
491	2	5	4620
524	6	170	4620
46	0	301	4620
236	12	271	4620
44	37	163	4620
229	1	77	4620
2380	6	1275	4620
21	78	268	4620
6	2	957	4620
525	35	27	4620
42	23	949	4620
21	24	27	4620
27	16	236	4620
124	16	362	4620
1416	23	55	4620
1510	16	791	4620
55	37	54	4620
48	37	422	4620
120	24	27	4620
366	19	365	4620
5	34	27	4620
21	55	268	4620
333	107	185	4620
979	16	3	4620
7	6	60	4620
27	95	100	4620
1492	6	3401	4620
106	19	365	4620
2599	110	48	4620
2	18	27	4620
763	28	57	4620
365	19	106	4620
220	2	27	4620
20	1	356	4620
55	23	1416	4620
27	11	3581	4620
27	34	340	4620
60	2	7	4620
1121	36	27	4620
27	34	80	4620
11	0	297	4620
442	37	160	4620
55	15	297	4620
365	19	366	4620
957	3	6	4620
144	2	192	4620
27	9	53	4620
91	107	3	4620
27	2	290	4620
27	34	5	4620
55	52	1416	4620
70	32	493	4620
340	34	27	4620
27	3	220	4620
27	0	43	4620
295	2	27	4620
319	76	381	4620
27	58	189	4620
3581	11	27	4620
190	58	105	4620
220	52	27	4620
7	3	60	4620
251	5	82	4620
27	18	144	4620
290	3	27	4620
453	16	284	4635
57	34	6	4635
78	3	636	4635
250	49	381	4635
175	5	102	4635
57	34	4	4635
792	9	57	4635
60	19	268	4635
144	5	410	4635
4	37	65	4635
141	22	67	4635
1279	23	154	4635
9	30	189	4635
2538	6	1000	4635
24	46	2	4635
189	67	9	4635
67	46	143	4635
137	66	231	4635
2109	6	231	4635
268	19	60	4635
149	43	46	4635
232	44	566	4635
524	71	170	4635
1250	3	149	4635
232	44	1732	4635
311	45	57	4635
921	0	869	4635
2	11	3	4635
5	20	1105	4635
629	3	1762	4635
320	19	1322	4635
27	0	362	4635
26	3	82	4635
82	115	2	4635
4	59	60	4635
642	2	991	4635
358	48	2	4635
2687	18	442	4635
453	16	82	4635
3167	9	5	4635
453	16	1384	4635
68	24	95	4635
297	17	53	4635
453	7	100	4635
1076	7	3	4635
410	19	210	4635
136	190	250	4635
544	20	1427	4635
6	24	358	4635
1175	2	182	4635
120	0	87	4635
215	31	53	4635
100	6	34	4635
100	2	793	4635
1303	0	219	4635
790	76	1002	4635
6	7	50	4635
1005	27	1593	4635
566	53	1732	4635
497	16	67	4635
290	6	614	4635
3376	1	216	4635
82	2	1121	4635
0	63	70	4635
1572	37	9	4635
266	7	26	4635
443	11	2775	4635
793	3	100	4635
454	7	438	4635
26	75	232	4635
358	48	443	4635
17	11	87	4635
46	15	991	4635
1591	0	5	4635
57	34	11	4635
11	59	60	4635
102	75	219	4635
453	18	81	4635
147	19	105	4635
369	58	216	4635
149	2	1250	4635
105	67	156	4635
542	11	644	4635
137	73	67	4635
27	18	2	4635
16	15	70	4635
6	34	57	4635
1348	0	495	4635
57	58	311	4635
1319	16	443	4635
6	24	100	4635
653	18	868	4635
1279	7	611	4635
3360	7	453	4635
3	7	2	4635
16	15	27	4635
82	2	26	4635
311	24	100	4635
1572	6	175	4635
182	3	1175	4635
119	0	297	4635
187	16	82	4635
24	7	1076	4635
2129	16	282	4635
17	37	772	4635
297	0	314	4635
175	0	70	4635
2	16	284	4635
216	1	3376	4635
295	5	410	4635
154	41	162	4635
50	67	105	4635
759	16	1768	4635
678	135	100	4635
1762	2	629	4635
794	3	1387	4635
27	66	231	4635
549	19	544	4635
454	7	105	4635
70	19	544	4635
17	11	70	4635
2775	11	443	4635
189	30	9	4635
60	17	53	4635
1387	2	794	4635
872	112	288	4635
311	28	136	4635
231	10	27	4635
644	0	542	4635
311	7	102	4635
816	0	44	4635
311	19	25	4635
100	41	706	4635
250	1	381	4635
1322	2	320	4635
506	16	283	4635
21	19	787	4635
117	16	1104	4635
17	44	772	4635
453	20	377	4635
608	30	432	4635
772	37	46	4635
335	16	497	4635
636	2	78	4635
180	23	525	4635
137	66	27	4635
275	7	1167	4635
105	19	147	4635
787	19	21	4635
95	42	759	4635
991	6	231	4635
4	34	57	4635
311	15	31	4635
57	27	311	4635
100	6	185	4635
70	63	0	4635
311	122	149	4635
82	16	2	4635
175	0	102	4635
377	20	453	4635
95	41	1436	4635
454	7	57	4635
311	110	100	4635
215	1	678	4635
102	75	311	4635
27	89	524	4635
311	11	57	4635
27	12	362	4635
149	31	232	4635
1741	27	65	4635
38	16	251	4635
544	19	549	4635
192	16	1127	4635
1121	3	82	4635
57	47	815	4635
794	7	369	4635
136	20	1427	4635
542	7	644	4635
250	24	27	4635
27	81	88	4635
580	44	232	4635
1314	16	678	4635
311	24	180	4635
144	0	295	4635
544	19	70	4635
2	18	27	4635
11	34	57	4635
311	19	136	4635
67	6	136	4635
572	38	553	4635
70	15	27	4635
3360	16	1384	4635
410	16	168	4635
27	81	70	4635
320	3	1322	4635
250	103	544	4635
1322	2	11	4635
27	2	284	4635
27	37	343	4635
510	7	175	4635
161	72	381	4635
1357	6	175	4635
82	0	27	4635
27	37	314	4635
27	6	231	4635
212	16	171	4635
510	16	27	4635
1347	0	55	4635
27	18	442	4635
82	115	27	4635
213	16	644	4635
794	7	233	4635
27	37	60	4635
27	19	1322	4635
284	3	27	4635
302	7	443	4635
27	7	268	4635
1282	34	4	4635
872	112	27	4635
50	7	184	4635
4	34	1282	4635
100	2	1572	4635
50	16	5	4635
231	10	1762	4635
82	16	27	4635
1002	11	443	4635
644	3	82	4635
854	24	290	4635
27	20	2	4635
2129	16	55	4635
2	7	27	4635
510	7	27	4635
453	7	80	4635
250	20	1427	4635
381	3	5	4635
189	67	27	4635
5	2	381	4635
2	52	27	4635
27	30	189	4635
50	16	72	4635
50	52	184	4635
57	7	178	4635
681	2	27	4635
117	16	50	4635
185	7	27	4635
2973	16	27	4635
27	27	317	4635
1572	3	100	4635
443	7	2	4635
311	0	3582	4635
2173	16	216	4650
26	37	68	4650
2985	6	722	4650
206	22	554	4650
5	0	939	4650
102	34	2041	4650
621	38	356	4650
5	9	200	4650
949	16	42	4650
297	20	791	4650
508	0	595	4650
31	23	545	4650
67	28	1468	4650
81	7	100	4650
60	24	62	4650
698	2	98	4650
168	31	22	4650
763	29	90	4650
356	19	1063	4650
2363	29	168	4650
408	2	100	4650
95	74	602	4650
105	19	296	4650
356	16	722	4650
68	46	149	4650
0	23	255	4650
214	3	5	4650
1060	29	90	4650
24	7	3	4650
2173	30	1058	4650
6	7	971	4650
52	7	297	4650
605	24	50	4650
98	3	698	4650
105	19	2721	4650
2	24	192	4650
317	3	465	4650
2041	34	102	4650
178	1	215	4650
763	19	15	4650
20	141	602	4650
2248	0	2308	4650
39	30	592	4650
885	30	17	4650
86	24	70	4650
15	16	1418	4650
633	2	42	4650
100	3	408	4650
5	0	982	4650
2	2	599	4650
297	15	5	4650
177	0	939	4650
117	34	2785	4650
251	9	5	4650
592	2	794	4650
67	15	100	4650
132	2	584	4650
599	3	2	4650
314	6	1948	4650
70	18	193	4650
17	30	885	4650
2329	16	219	4650
233	33	50	4650
460	16	2173	4650
102	2	2041	4650
255	59	240	4650
714	23	2910	4650
1323	2	50	4650
57	186	257	4650
100	27	8	4650
53	71	3	4650
1286	2	1468	4650
2	28	633	4650
297	5	5	4650
297	16	599	4650
5	24	82	4650
50	3	1323	4650
432	65	231	4650
377	0	719	4650
5	0	209	4650
2785	34	117	4650
5	27	293	4650
396	23	156	4650
585	7	2	4650
698	191	67	4650
483	6	788	4650
3141	34	149	4650
53	24	2528	4650
396	28	156	4650
250	30	60	4650
5	2	214	4650
314	16	100	4650
296	19	105	4650
2291	3	1949	4650
5	11	362	4650
297	2	599	4650
714	41	2910	4650
1063	19	356	4650
2721	19	105	4650
311	27	102	4650
584	3	132	4650
297	0	236	4650
102	27	163	4650
287	31	80	4650
1279	23	475	4650
314	34	268	4650
1233	22	60	4650
5	29	90	4650
1287	6	432	4650
592	34	794	4650
53	5	5	4650
453	34	35	4650
86	24	27	4650
633	2	949	4650
658	11	708	4650
311	37	102	4650
949	3	633	4650
1035	43	180	4650
100	74	95	4650
759	36	100	4650
1058	30	2173	4650
42	7	66	4650
396	28	238	4650
26	37	5	4650
68	28	54	4650
27	43	54	4650
1273	2	106	4650
2218	119	116	4650
67	10	114	4650
891	18	158	4650
233	7	3298	4650
275	0	186	4650
581	48	1249	4650
50	18	605	4650
163	6	31	4650
102	122	311	4650
439	22	2075	4650
17	2	81	4650
268	34	314	4650
483	156	1477	4650
763	13	27	4650
465	2	317	4650
252	15	67	4650
432	27	681	4650
599	3	297	4650
60	30	250	4650
438	7	53	4650
27	16	2	4650
82	16	2363	4650
268	3	41	4650
60	1	41	4650
57	7	53	4650
17	18	81	4650
57	59	791	4650
38	16	343	4650
651	11	708	4650
20	16	275	4650
297	119	292	4650
1468	3	1286	4650
15	16	284	4650
62	11	236	4650
5	7	67	4650
180	185	132	4650
149	19	2	4650
22	34	4	4650
81	3	17	4650
41	2	268	4650
2	16	311	4650
106	3	1273	4650
27	19	102	4650
42	3	633	4650
201	12	301	4650
2976	15	54	4650
1114	0	585	4650
2	18	605	4650
2173	36	216	4650
192	16	1127	4650
88	18	193	4650
42	23	250	4650
1238	89	313	4650
42	0	554	4650
95	60	100	4650
27	67	236	4650
53	16	171	4650
48	2	794	4650
794	3	48	4650
1059	43	180	4650
590	0	5	4650
2363	29	82	4650
57	18	105	4650
67	28	66	4650
503	6	651	4650
5	97	939	4650
55	2	482	4650
798	34	356	4650
794	3	592	4650
377	4	719	4650
331	73	20	4650
2	19	149	4650
3442	28	0	4650
1949	2	2291	4650
1523	7	494	4650
791	59	57	4650
297	20	591	4650
5	16	216	4650
60	26	1155	4650
805	10	374	4650
15	19	763	4650
57	16	301	4650
2041	3	102	4650
3141	32	67	4650
27	9	311	4650
356	11	722	4650
95	102	100	4650
50	2	2097	4650
189	0	27	4650
67	10	27	4650
2097	3	50	4650
963	6	236	4650
206	22	295	4650
284	11	2	4650
420	2	236	4650
67	65	410	4650
27	15	189	4650
958	16	949	4650
100	3	251	4650
397	27	979	4650
251	2	50	4650
42	0	723	4650
752	34	27	4650
50	3	251	4650
27	34	752	4650
27	7	52	4650
48	48	1249	4650
487	3	50	4650
27	18	114	4650
233	17	144	4650
105	19	27	4650
27	0	982	4650
27	19	149	4650
1287	6	27	4650
165	191	67	4650
117	75	2	4650
2288	6	483	4650
117	34	48	4650
1323	2	2097	4650
165	2	98	4650
27	7	67	4650
2	0	27	4650
1050	34	752	4650
117	75	568	4650
2288	6	788	4650
50	6	112	4650
2218	119	820	4650
89	16	4	4650
791	18	81	4650
251	2	100	4650
752	0	2	4650
27	7	5	4650
2097	3	1323	4650
236	3	420	4650
949	19	232	4650
48	34	117	4650
50	52	112	4650
2	19	268	4650
251	34	50	4650
98	3	165	4650
98	11	97	4650
420	36	289	4650
27	15	62	4650
42	116	723	4650
50	2	487	4650
2	34	752	4650
27	34	1310	4650
27	7	53	4650
27	32	67	4650
752	34	1050	4650
1477	156	251	4650
57	18	343	4650
55	48	105	4650
175	20	684	4665
388	41	257	4665
57	3	158	4665
1023	19	683	4665
793	29	116	4665
353	16	774	4665
752	3	871	4665
168	23	257	4665
683	19	1023	4665
2572	48	216	4665
46	124	21	4665
1023	19	601	4665
15	19	599	4665
2402	0	2	4665
599	3	2978	4665
816	44	909	4665
275	3	79	4665
158	20	309	4665
1279	15	154	4665
2	13	297	4665
100	23	642	4665
42	2	0	4665
438	2	590	4665
288	37	458	4665
1114	3	117	4665
117	7	1114	4665
49	7	620	4665
550	17	1356	4665
882	0	2479	4665
592	36	293	4665
525	27	545	4665
39	3	1282	4665
164	29	161	4665
1210	2	258	4665
289	34	1356	4665
53	31	5	4665
815	0	46	4665
1508	23	288	4665
490	38	144	4665
293	15	251	4665
627	0	187	4665
100	23	288	4665
484	57	311	4665
3587	140	60	4665
44	34	159	4665
473	2	752	4665
388	41	284	4665
100	16	95	4665
100	3	3586	4665
234	75	194	4665
33	19	1408	4665
397	59	233	4665
116	3	1292	4665
284	34	257	4665
81	3	311	4665
860	3	297	4665
50	0	189	4665
50	59	397	4665
757	38	591	4665
154	136	100	4665
57	7	2528	4665
688	19	751	4665
682	3	179	4665
149	30	194	4665
369	34	512	4665
19	11	191	4665
601	19	1023	4665
255	23	819	4665
297	2	860	4665
251	33	2	4665
211	41	215	4665
5	37	100	4665
179	2	682	4665
251	29	57	4665
3586	2	100	4665
311	23	255	4665
599	19	15	4665
752	3	1013	4665
1238	3	46	4665
238	24	914	4665
978	6	2573	4665
296	30	26	4665
613	31	53	4665
752	3	473	4665
590	3	438	4665
683	19	601	4665
673	59	1884	4665
159	36	759	4665
914	111	362	4665
164	27	161	4665
185	38	663	4665
569	0	231	4665
1220	23	768	4665
608	37	22	4665
1013	2	752	4665
999	18	80	4665
5	16	100	4665
21	38	663	4665
5	15	67	4665
15	23	182	4665
102	0	137	4665
222	0	2802	4665
763	24	15	4665
569	72	231	4665
1275	6	939	4665
1508	22	288	4665
57	24	2528	4665
871	2	752	4665
2978	19	599	4665
397	29	233	4665
170	22	925	4665
46	7	535	4665
1951	23	525	4665
268	43	933	4665
179	16	684	4665
53	1	5	4665
154	44	1279	4665
194	30	149	4665
211	23	212	4665
149	16	2	4665
233	59	397	4665
320	11	306	4665
39	3	251	4665
1292	2	116	4665
46	2	1238	4665
100	16	89	4665
0	3	42	4665
21	46	663	4665
512	34	369	4665
646	32	5	4665
311	16	67	4665
194	36	72	4665
1111	0	2098	4665
211	23	215	4665
760	23	15	4665
2	17	43	4665
1960	0	396	4665
116	3	793	4665
233	18	4	4665
79	2	275	4665
137	46	149	4665
1356	34	289	4665
2402	36	2	4665
149	31	89	4665
185	46	21	4665
290	34	788	4665
251	43	57	4665
2978	2	599	4665
117	2	1114	4665
15	75	144	4665
95	42	100	4665
320	17	306	4665
591	1	572	4665
6	2	156	4665
79	7	275	4665
158	2	57	4665
1282	2	39	4665
1266	18	792	4665
751	19	688	4665
438	34	589	4665
303	0	512	4665
464	15	473	4665
311	75	2	4665
293	15	1292	4665
3472	0	159	4665
1408	19	33	4665
144	75	234	4665
1884	59	673	4665
156	3	6	4665
729	6	231	4665
2978	16	599	4665
545	23	255	4665
170	74	925	4665
1608	15	11	4665
192	16	314	4665
234	38	194	4665
752	34	275	4665
1951	11	525	4665
601	19	683	4665
159	34	44	4665
251	2	39	4665
2	1	396	4665
311	2	81	4665
247	6	201	4665
589	34	438	4665
788	34	290	4665
258	3	1210	4665
763	7	1279	4665
397	59	50	4665
27	34	144	4665
627	0	55	4665
793	29	50	4665
275	4	60	4665
201	2	752	4665
48	34	289	4665
149	16	60	4665
27	124	46	4665
2503	12	161	4665
144	38	57	4665
83	3	1282	4665
255	22	725	4665
27	6	271	4665
550	17	48	4665
320	11	11	4665
1282	2	83	4665
752	3	201	4665
27	34	512	4665
48	17	1356	4665
149	31	27	4665
512	34	27	4665
50	0	396	4665
320	17	11	4665
144	34	27	4665
27	124	21	4665
57	75	144	4665
282	23	524	4680
180	72	1699	4680
82	10	48	4680
759	3	100	4680
343	16	57	4680
68	15	373	4680
1525	4	986	4680
1198	15	283	4680
27	58	16	4680
783	16	160	4680
88	18	14	4680
220	18	778	4680
39	12	16	4680
7	12	949	4680
699	36	15	4680
180	23	311	4680
171	78	153	4680
68	43	105	4680
52	17	311	4680
473	2	40	4680
297	3	686	4680
268	13	153	4680
1741	27	65	4680
79	0	106	4680
1282	20	82	4680
311	72	2	4680
132	0	67	4680
3427	59	68	4680
568	31	100	4680
1157	17	60	4680
180	38	1448	4680
2	2	492	4680
21	76	1857	4680
180	24	311	4680
2890	16	54	4680
171	13	268	4680
760	2	100	4680
2049	62	57	4680
311	24	362	4680
699	7	2	4680
498	47	271	4680
695	30	311	4680
2680	34	1049	4680
39	6	16	4680
182	99	91	4680
164	0	2811	4680
98	24	170	4680
778	19	695	4680
70	18	14	4680
2756	12	100	4680
68	18	1394	4680
568	65	100	4680
95	7	100	4680
1252	34	54	4680
41	16	42	4680
154	28	1279	4680
1499	3	46	4680
149	9	5	4680
2194	15	60	4680
102	7	18	4680
14	18	70	4680
570	27	81	4680
110	16	53	4680
67	28	1586	4680
149	9	16	4680
297	31	1999	4680
686	2	297	4680
303	19	182	4680
268	2	42	4680
100	3	760	4680
48	3	426	4680
42	6	347	4680
1933	6	100	4680
70	6	65	4680
60	11	580	4680
1448	38	180	4680
1279	2	1416	4680
524	72	38	4680
53	16	110	4680
308	3	27	4680
712	12	5	4680
6	6	1453	4680
100	6	568	4680
67	37	48	4680
3	9	216	4680
268	23	31	4680
1525	4	252	4680
468	2	116	4680
252	19	495	4680
60	23	101	4680
5	43	82	4680
154	46	1279	4680
39	6	70	4680
492	3	46	4680
26	23	468	4680
3589	72	2	4680
42	80	31	4680
141	16	67	4680
2259	116	265	4680
68	28	1586	4680
3427	27	68	4680
3427	27	67	4680
2259	19	265	4680
268	23	101	4680
297	2	1999	4680
67	15	373	4680
986	80	2815	4680
55	2	482	4680
60	13	153	4680
14	24	70	4680
57	1	257	4680
426	2	48	4680
60	13	42	4680
81	23	65	4680
60	23	580	4680
47	16	512	4680
67	18	1394	4680
57	3	791	4680
68	129	438	4680
1165	34	46	4680
187	9	27	4680
57	0	257	4680
162	11	5	4680
2090	2	2041	4680
102	38	60	4680
42	78	268	4680
171	99	335	4680
60	78	153	4680
2	31	512	4680
68	0	67	4680
311	0	468	4680
993	75	1902	4680
1049	2	1232	4680
60	23	21	4680
1997	16	524	4680
482	3	55	4680
46	2	1499	4680
100	2	759	4680
303	25	105	4680
1416	3	1279	4680
100	6	1160	4680
236	0	963	4680
86	16	616	4680
317	1	91	4680
87	6	16	4680
7	58	369	4680
2041	3	2090	4680
760	2	759	4680
162	58	233	4680
67	23	252	4680
1198	28	2194	4680
1198	15	65	4680
1198	38	60	4680
706	28	191	4680
102	31	27	4680
1232	3	1049	4680
2680	3	1049	4680
268	78	153	4680
275	37	276	4680
3	18	57	4680
252	23	67	4680
67	36	132	4680
68	16	67	4680
80	79	171	4680
100	23	258	4680
46	2	2	4680
46	43	3292	4680
180	12	2756	4680
201	10	231	4680
68	16	48	4680
68	0	41	4680
3292	43	46	4680
68	59	3427	4680
27	2	308	4680
568	16	100	4680
5	1	438	4680
410	43	820	4680
105	0	438	4680
42	3	268	4680
1564	16	2471	4680
819	28	5	4680
1060	29	90	4680
265	19	2259	4680
113	6	347	4680
116	3	468	4680
311	15	180	4680
27	6	527	4680
68	110	238	4680
125	2	482	4680
269	7	191	4680
42	0	67	4680
102	9	311	4680
588	24	2	4680
100	6	251	4680
15	30	60	4680
235	37	22	4680
1275	20	5	4680
460	16	358	4680
101	78	268	4680
57	43	1059	4680
82	111	48	4680
492	3	2	4680
3590	1	5	4680
54	34	1252	4680
21	32	311	4680
27	1	60	4680
171	13	60	4680
783	16	47	4680
295	34	182	4680
42	0	68	4680
1448	67	180	4680
26	23	633	4680
182	19	303	4680
791	2	57	4680
180	36	1699	4680
26	75	66	4680
268	23	21	4680
101	4	347	4680
1279	28	1416	4680
27	6	308	4680
101	78	60	4680
438	58	3	4680
27	122	311	4680
219	35	101	4680
27	16	187	4680
554	34	497	4680
80	119	5	4680
41	58	748	4680
71	16	87	4680
347	67	42	4680
385	22	44	4680
67	7	42	4680
759	3	760	4680
759	22	1640	4680
95	7	93	4680
80	16	171	4680
1046	7	2	4680
1416	6	5	4680
482	22	309	4680
68	9	67	4680
27	23	180	4680
60	30	15	4680
979	24	26	4680
100	22	11	4680
60	13	370	4680
2059	97	1835	4680
41	80	31	4680
255	43	67	4680
40	3	473	4680
2572	1	105	4680
105	43	68	4680
42	83	839	4680
763	30	268	4680
46	2	492	4680
1049	2	2680	4680
311	54	190	4680
252	11	616	4680
695	3	311	4680
136	9	251	4680
2	3	46	4680
67	18	27	4680
1634	18	21	4680
117	1	46	4680
311	58	57	4680
1049	34	2680	4680
42	78	153	4680
303	19	295	4680
438	1	5	4680
68	28	67	4680
27	9	311	4680
268	13	42	4680
695	34	311	4680
2365	10	231	4680
39	12	70	4680
102	38	252	4680
46	20	173	4680
268	30	763	4680
162	20	5	4680
1046	3	27	4680
27	2	201	4680
11	5	297	4680
67	24	27	4680
2049	62	234	4680
105	34	57	4680
180	119	5	4680
352	24	26	4680
97	0	250	4680
51	11	27	4680
11	31	1999	4680
27	2	1046	4680
27	15	311	4680
201	3	27	4680
27	0	963	4680
3375	16	1275	4680
97	16	544	4680
27	37	645	4680
27	7	307	4680
67	0	250	4680
27	4	201	4680
18	9	27	4680
234	3	791	4680
22	97	1835	4680
495	16	27	4680
2365	6	27	4680
791	2	234	4680
33	30	54	4680
791	16	650	4680
27	2	1232	4680
54	16	33	4680
396	28	686	4680
1698	38	295	4680
1279	23	55	4680
352	24	27	4680
1232	3	27	4680
57	34	105	4680
396	19	686	4680
2471	2	27	4680
55	23	1279	4680
27	18	100	4680
27	6	100	4680
144	16	27	4680
50	22	44	4680
27	3	2471	4680
194	19	295	4680
67	16	544	4680
27	2	2680	4680
54	30	33	4680
48	16	284	4680
233	16	171	4695
70	151	14	4695
1485	34	213	4695
3594	2	6	4695
701	19	2544	4695
909	19	29	4695
957	30	320	4695
358	15	5	4695
481	36	3	4695
93	19	609	4695
392	16	53	4695
1093	16	50	4695
190	19	456	4695
388	17	67	4695
995	2	3591	4695
509	0	67	4695
311	0	21	4695
26	4	284	4695
38	34	424	4695
249	22	175	4695
141	23	800	4695
275	13	58	4695
74	7	12	4695
763	23	757	4695
27	2	3592	4695
311	37	290	4695
481	36	410	4695
81	59	1153	4695
154	16	100	4695
698	19	80	4695
70	30	87	4695
532	93	639	4695
392	0	168	4695
233	0	396	4695
234	36	3051	4695
538	7	81	4695
187	105	816	4695
163	15	649	4695
82	2	6	4695
100	0	642	4695
196	3	415	4695
236	37	1050	4695
37	0	5	4695
168	43	53	4695
79	2	510	4695
489	6	449	4695
358	58	184	4695
87	30	70	4695
233	18	171	4695
515	2	215	4695
2	7	215	4695
757	23	763	4695
187	7	679	4695
2544	19	701	4695
48	3	1271	4695
362	0	26	4695
320	19	957	4695
793	22	116	4695
695	30	3028	4695
427	3	995	4695
196	3	1978	4695
311	24	40	4695
232	2	37	4695
26	52	1770	4695
38	16	110	4695
211	16	190	4695
187	3	184	4695
105	27	1535	4695
5	23	757	4695
57	15	105	4695
67	17	2594	4695
955	28	81	4695
328	104	193	4695
528	16	2544	4695
9	15	311	4695
87	0	5	4695
636	16	674	4695
168	9	81	4695
311	3	524	4695
67	20	68	4695
149	112	681	4695
52	96	257	4695
2	52	124	4695
100	17	310	4695
275	5	343	4695
819	23	100	4695
2995	16	2	4695
759	24	1279	4695
100	34	29	4695
456	19	190	4695
759	93	95	4695
6	3	82	4695
311	0	290	4695
29	19	909	4695
67	23	100	4695
249	23	175	4695
88	10	362	4695
919	0	1635	4695
805	16	50	4695
819	6	100	4695
70	6	2	4695
187	0	816	4695
757	23	5	4695
2	52	74	4695
65	19	50	4695
3	16	2153	4695
284	17	29	4695
3	2	410	4695
70	142	88	4695
2	18	415	4695
315	46	528	4695
1271	2	48	4695
320	30	957	4695
805	44	90	4695
608	37	22	4695
489	23	449	4695
586	0	11	4695
70	16	288	4695
290	27	168	4695
65	18	50	4695
68	23	67	4695
2	21	48	4695
3028	30	695	4695
37	3	232	4695
701	30	2544	4695
2544	30	701	4695
280	15	100	4695
94	1	116	4695
1279	136	1416	4695
317	34	82	4695
2995	16	415	4695
57	7	178	4695
211	16	179	4695
309	7	1061	4695
202	16	1083	4695
88	10	175	4695
3028	19	695	4695
586	0	124	4695
292	34	82	4695
196	3	2995	4695
300	6	311	4695
66	76	70	4695
53	43	168	4695
236	63	465	4695
11	0	5	4695
642	58	100	4695
4	16	2153	4695
957	19	320	4695
201	5	646	4695
275	22	58	4695
528	0	2544	4695
2	75	311	4695
124	19	2	4695
415	2	196	4695
1179	3	1350	4695
311	3	180	4695
415	16	2	4695
78	24	1279	4695
29	19	100	4695
70	12	86	4695
290	27	510	4695
53	16	171	4695
588	3	2	4695
362	15	1241	4695
759	23	238	4695
211	0	238	4695
712	74	9	4695
185	16	2	4695
180	2	311	4695
93	0	609	4695
27	58	311	4695
100	6	2274	4695
1314	3	1333	4695
695	19	3028	4695
124	16	957	4695
2503	16	957	4695
105	24	1298	4695
78	28	1279	4695
104	16	1350	4695
1741	27	65	4695
215	3	515	4695
20	60	98	4695
100	16	2274	4695
609	19	93	4695
627	7	679	4695
213	34	1485	4695
171	16	354	4695
362	36	591	4695
173	2	1093	4695
1061	99	216	4695
180	75	311	4695
2	2	588	4695
21	7	2	4695
184	2	187	4695
1416	7	1279	4695
2572	48	216	4695
2995	2	196	4695
175	67	362	4695
5	38	591	4695
168	7	1650	4695
168	24	271	4695
815	11	919	4695
66	76	1191	4695
124	19	74	4695
265	46	100	4695
499	31	554	4695
60	16	314	4695
1279	41	1416	4695
233	99	423	4695
1093	3	90	4695
410	3	3	4695
100	19	29	4695
724	37	489	4695
1350	18	106	4695
909	34	29	4695
1093	3	173	4695
1978	2	196	4695
6	3	3594	4695
80	19	698	4695
1153	59	81	4695
356	31	362	4695
489	6	44	4695
528	0	701	4695
90	2	1093	4695
1350	2	1179	4695
524	2	311	4695
311	16	438	4695
3592	3	27	4695
1333	2	1314	4695
44	65	489	4695
232	23	37	4695
1279	112	154	4695
104	37	1350	4695
3591	3	995	4695
102	0	5	4695
759	28	1279	4695
90	16	50	4695
95	23	229	4695
438	11	2290	4695
616	38	949	4695
3496	23	215	4695
81	16	1153	4695
759	75	95	4695
2544	20	2	4695
995	2	427	4695
27	15	144	4695
330	2	27	4695
11	3	612	4695
27	2	330	4695
85	0	627	4695
55	22	27	4695
42	2	48	4695
620	3	27	4695
60	0	1429	4695
2222	2	252	4695
106	37	27	4695
89	31	27	4695
89	7	27	4695
328	31	70	4695
60	67	27	4695
212	23	229	4695
177	2	215	4695
383	23	1179	4695
290	0	27	4695
29	19	27	4695
124	3	2503	4695
5	0	27	4695
192	137	27	4695
27	19	82	4695
510	0	27	4695
616	23	2222	4695
358	7	50	4695
27	22	55	4695
212	2	1061	4695
70	31	492	4695
311	23	542	4695
55	65	489	4695
55	6	27	4695
649	15	54	4695
54	6	311	4695
27	3	168	4695
215	3	612	4695
553	19	27	4695
311	38	542	4695
489	6	55	4695
232	2	616	4695
27	34	29	4695
27	6	46	4695
27	36	60	4695
27	13	55	4695
168	2	27	4695
1926	0	97	4695
2222	22	252	4695
3	16	658	4695
215	3	177	4695
27	63	236	4695
97	20	68	4695
502	108	212	4695
553	2	27	4695
1061	3	212	4695
1314	3	1354	4695
27	19	29	4695
212	23	3496	4695
3	11	353	4695
48	2	54	4695
612	19	4	4695
42	4	48	4695
3	24	4	4695
1664	7	91	4695
616	3	232	4695
252	3	2222	4695
17	3	173	4710
177	25	1417	4710
156	110	712	4710
1636	34	168	4710
173	2	17	4710
144	16	66	4710
311	59	27	4710
1055	7	1645	4710
46	37	20	4710
31	41	525	4710
438	94	289	4710
759	30	168	4710
189	7	531	4710
544	88	2	4710
290	0	677	4710
121	16	100	4710
1519	7	144	4710
124	3	171	4710
105	16	495	4710
1754	16	158	4710
196	65	235	4710
297	59	5	4710
419	16	236	4710
1078	2	759	4710
302	36	66	4710
48	12	453	4710
214	7	89	4710
278	34	289	4710
550	4	154	4710
3596	35	489	4710
40	27	46	4710
1308	23	65	4710
87	11	18	4710
102	3	16	4710
189	7	5	4710
677	0	250	4710
311	7	255	4710
447	3	89	4710
454	3	693	4710
178	19	334	4710
1936	19	15	4710
