250	46	1005	4260
1421	19	26	4260
5	24	81	4260
2	96	7	4260
5	24	214	4260
65	42	27	4260
105	16	27	4260
5	199	212	4260
27	16	1233	4260
27	2	345	4260
180	51	314	4260
26	2	27	4260
27	36	60	4260
2	98	27	4260
27	18	209	4260
26	58	27	4260
369	7	252	4260
50	3	48	4260
180	51	27	4260
77	7	271	4260
89	16	27	4260
60	6	27	4260
27	15	231	4260
752	38	215	4260
69	24	27	4260
258	16	48	4260
482	34	1433	4260
102	104	2194	4260
48	2	50	4260
6	19	27	4260
559	34	560	4260
27	19	102	4260
793	29	50	4260
317	16	27	4260
27	58	144	4260
180	11	27	4260
212	71	5	4260
482	63	698	4260
82	0	27	4260
1948	16	178	4260
345	3	27	4260
29	0	27	4260
1301	3	152	4260
21	0	70	4260
985	81	250	4260
46	65	26	4260
48	16	50	4260
492	58	27	4260
48	9	348	4260
27	3	26	4260
82	115	27	4260
54	7	246	4260
698	63	482	4260
80	27	27	4260
27	16	17	4260
82	16	27	4260
446	16	656	4260
5	32	27	4260
5	30	214	4260
189	3	27	4260
27	15	60	4260
212	16	605	4260
284	16	27	4260
67	24	27	4260
816	0	50	4260
175	16	27	4260
250	17	785	4260
9	71	212	4260
250	63	1704	4260
997	22	505	4260
201	3	383	4260
42	9	70	4260
55	2	70	4260
27	36	89	4260
46	58	26	4260
161	16	141	4260
1337	16	270	4275
100	22	223	4275
216	4	297	4275
821	18	46	4275
642	65	1899	4275
163	3	3030	4275
24	0	2	4275
68	31	27	4275
42	23	949	4275
3030	2	163	4275
2	7	132	4275
52	5	54	4275
161	23	171	4275
556	34	101	4275
9	37	403	4275
2895	23	860	4275
201	12	55	4275
581	58	158	4275
46	30	3510	4275
170	6	31	4275
949	11	864	4275
67	11	70	4275
78	0	87	4275
6	7	57	4275
170	22	31	4275
192	0	2	4275
21	37	275	4275
759	11	168	4275
70	24	924	4275
2817	63	21	4275
100	6	82	4275
2651	15	275	4275
5	28	136	4275
2	0	102	4275
67	12	343	4275
68	28	5	4275
1219	30	163	4275
247	3	5	4275
417	25	100	4275
52	7	54	4275
88	24	102	4275
60	34	268	4275
189	16	291	4275
624	6	2058	4275
70	7	2237	4275
335	19	105	4275
784	7	1046	4275
67	3	268	4275
1219	7	149	4275
149	19	268	4275
67	6	544	4275
763	3	483	4275
93	34	1015	4275
288	15	637	4275
102	9	70	4275
295	58	144	4275
180	23	949	4275
224	16	171	4275
3510	30	46	4275
5	7	1275	4275
105	63	410	4275
3253	1	35	4275
149	2	1032	4275
247	18	171	4275
869	59	189	4275
860	23	2895	4275
483	2	763	4275
568	22	20	4275
220	2	106	4275
1050	28	1180	4275
1601	0	55	4275
60	19	42	4275
27	23	2	4275
2801	0	105	4275
201	0	55	4275
149	6	1621	4275
4	16	335	4275
759	19	168	4275
16	82	70	4275
216	36	297	4275
1884	17	64	4275
991	18	551	4275
86	7	193	4275
3	24	724	4275
287	3	531	4275
118	15	875	4275
297	38	271	4275
370	30	15	4275
483	2	154	4275
290	33	297	4275
6	19	21	4275
156	23	2895	4275
82	24	1275	4275
469	17	1069	4275
438	3	17	4275
268	19	149	4275
1275	7	5	4275
39	19	2	4275
591	54	1291	4275
725	0	1188	4275
67	0	343	4275
317	7	9	4275
48	58	158	4275
156	30	296	4275
791	2	82	4275
816	6	709	4275
275	37	53	4275
1241	138	502	4275
268	16	91	4275
60	2	27	4275
816	16	46	4275
502	138	1241	4275
277	18	46	4275
2	19	396	4275
1314	3	678	4275
168	19	759	4275
284	85	30	4275
1469	46	209	4275
86	0	984	4275
68	31	67	4275
5	67	3030	4275
2	0	709	4275
268	34	60	4275
41	7	42	4275
21	16	1315	4275
27	18	211	4275
268	2	67	4275
5	9	21	4275
340	36	354	4275
410	63	105	4275
21	2	412	4275
102	24	88	4275
1516	36	218	4275
258	33	2170	4275
77	23	772	4275
5	7	57	4275
144	31	27	4275
39	16	6	4275
70	103	81	4275
978	3	60	4275
81	7	410	4275
68	7	67	4275
591	36	1291	4275
16	116	102	4275
284	20	30	4275
39	0	1475	4275
35	1	725	4275
1238	15	100	4275
483	19	763	4275
37	54	26	4275
102	16	70	4275
1190	54	26	4275
678	2	1314	4275
772	23	77	4275
353	23	285	4275
82	7	410	4275
601	2	100	4275
293	19	268	4275
569	4	240	4275
358	11	9	4275
1074	24	724	4275
60	19	268	4275
116	41	768	4275
42	17	86	4275
105	19	335	4275
60	2	978	4275
2	17	1394	4275
60	29	20	4275
290	16	190	4275
284	46	30	4275
82	11	57	4275
51	36	293	4275
67	31	27	4275
326	6	1948	4275
48	2	3	4275
60	5	162	4275
345	3	997	4275
232	28	1503	4275
483	16	763	4275
530	119	100	4275
87	28	98	4275
40	19	275	4275
608	37	731	4275
149	7	875	4275
70	24	1483	4275
39	5	396	4275
531	2	287	4275
42	19	60	4275
1049	2	1232	4275
1253	55	848	4275
117	51	314	4275
335	5	4	4275
86	16	15	4275
891	7	1279	4275
87	19	68	4275
763	19	483	4275
2	0	39	4275
275	19	220	4275
505	12	55	4275
483	34	763	4275
1032	3	149	4275
144	75	27	4275
539	23	725	4275
1023	27	204	4275
2801	18	105	4275
296	30	156	4275
100	6	530	4275
117	11	314	4275
5	33	233	4275
100	6	653	4275
60	36	293	4275
70	4	81	4275
60	29	266	4275
268	12	2222	4275
15	30	370	4275
285	10	175	4275
88	0	247	4275
26	65	60	4275
412	16	141	4275
43	20	3176	4275
106	3	220	4275
6	16	57	4275
568	45	1126	4275
483	7	1279	4275
106	3	26	4275
248	6	637	4275
268	30	60	4275
1583	5	1411	4275
1138	23	66	4275
2	19	39	4275
162	9	1048	4275
220	45	268	4275
21	19	412	4275
275	46	158	4275
2801	0	118	4275
4	164	194	4275
3	0	2	4275
991	16	551	4275
348	49	78	4275
1015	34	93	4275
290	103	297	4275
268	16	60	4275
637	65	100	4275
2895	23	156	4275
362	12	68	4275
250	67	27	4275
56	16	57	4275
185	16	335	4275
335	206	201	4275
2817	63	270	4275
1222	6	20	4275
144	90	62	4275
220	19	275	4275
27	3	60	4275
556	1	1049	4275
2434	37	52	4275
290	17	1559	4275
569	45	240	4275
46	41	620	4275
326	10	82	4275
38	16	277	4275
544	37	102	4275
685	0	166	4275
2286	2	60	4275
101	22	223	4275
70	24	1709	4275
50	24	52	4275
38	16	709	4275
26	2	106	4275
417	16	100	4275
591	28	1291	4275
412	28	100	4275
102	0	247	4275
16	54	102	4275
326	7	50	4275
102	90	68	4275
149	6	117	4275
505	0	55	4275
82	3	791	4275
21	63	2817	4275
132	16	2	4275
297	38	60	4275
102	16	16	4275
102	58	70	4275
2	30	268	4275
714	28	5	4275
60	24	5	4275
31	22	100	4275
101	22	229	4275
68	11	1934	4275
68	11	87	4275
1601	12	55	4275
725	7	9	4275
412	30	117	4275
530	6	653	4275
87	140	84	4275
275	19	40	4275
529	2	278	4275
412	19	21	4275
51	16	293	4275
1241	7	502	4275
86	19	494	4275
87	7	67	4275
26	17	512	4275
1583	17	1411	4275
69	65	95	4275
163	34	21	4275
67	15	27	4275
60	3	2286	4275
2	24	1503	4275
1756	16	530	4275
187	16	39	4275
218	36	1747	4275
362	12	46	4275
27	0	40	4275
2	17	27	4275
117	30	412	4275
26	23	27	4275
3	3	48	4275
16	0	70	4275
494	19	86	4275
87	59	84	4275
860	11	3471	4275
15	7	268	4275
335	16	1348	4275
725	37	31	4275
278	3	529	4275
270	63	2817	4275
86	108	5	4275
1634	24	87	4275
5	73	65	4275
187	16	105	4275
2	17	1279	4275
26	17	116	4275
2	16	1266	4275
17	2	438	4275
175	16	71	4275
2651	19	275	4275
997	2	345	4275
3	24	1503	4275
284	0	40	4275
21	4	38	4275
100	3	601	4275
2801	16	118	4275
21	19	6	4275
207	54	26	4275
997	0	505	4275
70	54	102	4275
275	19	2651	4275
231	19	65	4275
268	19	293	4275
326	7	82	4275
631	58	407	4275
154	3	483	4275
275	6	544	4275
539	23	255	4275
56	7	57	4275
314	27	46	4275
118	6	875	4275
39	156	1475	4275
102	9	16	4275
53	97	1000	4275
293	16	62	4275
102	58	16	4275
6	16	48	4275
412	3	21	4275
163	30	1219	4275
48	0	27	4275
60	16	293	4275
335	206	125	4275
530	37	100	4275
949	28	27	4275
1201	44	27	4275
192	81	67	4275
27	28	864	4275
31	22	57	4275
137	11	311	4275
82	11	3471	4275
1655	27	27	4275
54	3	335	4275
1417	7	1279	4275
1324	11	2448	4275
144	0	637	4275
27	38	864	4275
70	36	207	4275
101	22	27	4275
54	3	709	4275
67	6	250	4275
863	16	48	4275
67	15	212	4275
117	22	27	4275
27	18	290	4275
2448	30	1324	4275
27	58	250	4275
27	9	168	4275
1690	34	250	4275
201	17	53	4275
1417	23	1279	4275
100	23	27	4275
27	24	709	4275
54	17	1583	4275
27	72	89	4275
432	36	216	4275
37	65	27	4275
27	9	209	4275
1915	2	27	4275
101	23	27	4275
102	24	70	4275
417	16	27	4275
620	16	1017	4275
2801	16	27	4275
27	4	301	4275
27	11	314	4275
117	23	27	4275
27	36	216	4275
2801	16	211	4275
1279	23	1417	4275
27	28	1180	4275
27	7	9	4275
70	24	102	4275
27	34	93	4275
223	22	27	4275
232	28	3	4275
27	15	185	4275
2448	11	1324	4275
1752	9	27	4275
192	123	67	4275
100	22	27	4275
370	30	763	4275
82	7	39	4275
709	2	54	4275
27	15	1655	4275
21	4	50	4275
860	11	82	4275
55	18	250	4275
27	16	220	4275
42	16	117	4275
688	20	1275	4275
27	16	60	4275
485	23	725	4275
161	18	551	4275
296	30	27	4275
213	17	68	4275
27	24	5	4275
784	6	115	4275
27	16	1017	4275
485	23	255	4275
290	17	39	4275
27	36	297	4275
27	18	2801	4275
163	3	709	4275
864	28	26	4275
27	19	284	4275
791	9	54	4275
27	22	117	4275
27	63	60	4275
175	18	27	4275
529	2	27	4275
512	31	27	4275
27	3	529	4275
27	4	81	4275
600	27	60	4275
163	30	54	4275
1032	3	27	4275
620	7	27	4275
27	24	512	4275
335	2	54	4275
46	21	3	4275
70	7	27	4275
81	7	27	4275
54	5	1411	4275
100	23	57	4275
27	6	2058	4275
709	2	163	4275
27	103	81	4275
54	30	163	4275
27	17	1394	4275
201	19	335	4275
27	97	53	4275
81	7	39	4275
27	27	1655	4275
93	34	27	4275
335	19	201	4275
57	22	100	4275
27	28	100	4275
27	0	1069	4275
144	7	27	4275
250	34	1690	4275
27	3	1915	4275
27	7	149	4275
335	37	1272	4290
51	27	149	4290
100	46	216	4290
88	7	515	4290
204	20	678	4290
20	28	1586	4290
619	41	100	4290
6	17	80	4290
5	27	136	4290
1949	3	1855	4290
297	17	191	4290
4	15	311	4290
620	11	305	4290
236	33	869	4290
21	16	65	4290
620	0	305	4290
116	41	50	4290
82	9	5	4290
79	18	103	4290
5	38	191	4290
1179	12	240	4290
16	17	109	4290
377	0	4	4290
4	15	588	4290
70	23	236	4290
2291	19	549	4290
137	23	255	4290
7	3	482	4290
3513	52	128	4290
295	30	232	4290
3517	12	240	4290
296	7	21	4290
100	15	487	4290
58	7	79	4290
2	15	180	4290
232	30	82	4290
57	0	2075	4290
297	11	191	4290
91	23	301	4290
111	31	206	4290
346	15	268	4290
282	40	2	4290
1705	65	794	4290
231	6	216	4290
1933	3	1884	4290
117	11	2248	4290
791	37	102	4290
100	37	78	4290
175	19	49	4290
81	1	82	4290
678	19	502	4290
55	16	186	4290
26	7	2	4290
1884	2	1933	4290
1153	37	147	4290
317	2	1003	4290
1652	36	3276	4290
1365	3	52	4290
459	25	1105	4290
1032	3	456	4290
46	16	156	4290
168	91	862	4290
53	1	221	4290
166	19	26	4290
26	16	284	4290
307	16	28	4290
87	59	1516	4290
191	3	105	4290
236	23	70	4290
88	103	175	4290
102	9	16	4290
3515	44	1856	4290
789	23	26	4290
3442	28	0	4290
105	34	17	4290
290	19	175	4290
250	18	997	4290
79	67	103	4290
512	27	4	4290
985	145	211	4290
1173	52	48	4290
5	16	247	4290
345	12	544	4290
78	41	100	4290
1153	37	520	4290
105	16	1716	4290
55	43	136	4290
482	2	7	4290
2	16	62	4290
26	52	357	4290
297	16	1999	4290
1	7	0	4290
549	19	2291	4290
563	0	5	4290
2	3	141	4290
282	12	460	4290
65	6	156	4290
51	27	119	4290
82	30	232	4290
3516	16	100	4290
27	13	2	4290
78	22	202	4290
35	16	137	4290
985	7	211	4290
778	44	1469	4290
67	24	949	4290
1003	3	317	4290
377	108	1800	4290
71	46	288	4290
410	16	42	4290
789	16	26	4290
533	19	235	4290
791	16	102	4290
456	2	1032	4290
711	7	57	4290
156	30	291	4290
100	16	78	4290
456	49	2337	4290
46	30	2	4290
1968	3	77	4290
70	81	87	4290
70	19	206	4290
206	110	111	4290
58	10	357	4290
1753	3	1263	4290
67	9	1401	4290
613	16	190	4290
94	7	18	4290
26	6	238	4290
117	7	2	4290
27	104	144	4290
2291	34	250	4290
306	30	117	4290
192	15	275	4290
80	7	111	4290
6	116	102	4290
1004	18	613	4290
27	15	67	4290
51	16	119	4290
2630	17	160	4290
103	3	79	4290
140	3	1183	4290
16	1	70	4290
2	24	369	4290
26	19	166	4290
3	19	297	4290
175	19	290	4290
345	12	250	4290
9	3	82	4290
156	2	105	4290
235	0	1183	4290
3	23	185	4290
170	64	255	4290
49	19	175	4290
341	24	26	4290
6	16	3493	4290
26	25	268	4290
168	2	527	4290
105	3	156	4290
105	19	270	4290
144	27	4	4290
141	2	2	4290
52	2	1365	4290
100	17	82	4290
31	35	545	4290
2	33	869	4290
295	31	26	4290
7	20	26	4290
250	19	2291	4290
54	19	235	4290
231	11	776	4290
60	30	117	4290
231	6	311	4290
149	71	70	4290
1050	16	2	4290
2445	112	540	4290
4	47	70	4290
137	27	35	4290
789	6	255	4290
105	2	191	4290
222	2	359	4290
778	5	82	4290
232	30	295	4290
87	0	117	4290
235	19	533	4290
2	16	485	4290
64	0	55	4290
117	30	60	4290
2291	34	646	4290
381	10	231	4290
17	0	1014	4290
502	19	678	4290
738	0	82	4290
35	16	156	4290
27	23	255	4290
105	18	17	4290
2291	34	549	4290
20	37	1304	4290
438	36	149	4290
82	58	5	4290
20	78	1304	4290
1183	2	140	4290
49	0	253	4290
1263	2	1753	4290
70	14	48	4290
2291	19	250	4290
1523	7	194	4290
2	30	46	4290
250	20	345	4290
3269	37	909	4290
100	16	487	4290
292	7	1445	4290
554	17	512	4290
2	81	87	4290
89	16	275	4290
21	7	271	4290
233	12	163	4290
291	30	156	4290
17	34	105	4290
93	18	20	4290
1855	2	1949	4290
49	103	175	4290
2	16	311	4290
343	27	379	4290
6	46	80	4290
64	0	78	4290
158	7	619	4290
136	43	55	4290
57	54	102	4290
77	2	1968	4290
100	16	432	4290
57	37	2075	4290
1624	16	82	4290
711	12	57	4290
271	9	4	4290
216	93	1422	4290
472	16	5	4290
678	16	250	4290
1523	7	554	4290
7	12	26	4290
4	47	16	4290
79	2	103	4290
82	2	9	4290
116	2	258	4290
527	3	168	4290
250	6	26	4290
273	101	82	4290
202	23	78	4290
250	19	502	4290
502	19	250	4290
222	92	149	4290
100	73	78	4290
1579	9	1029	4290
15	186	111	4290
303	161	26	4290
1753	18	485	4290
27	19	53	4290
297	16	11	4290
156	20	27	4290
276	6	1966	4290
6	16	1753	4290
3515	44	27	4290
5	23	3	4290
27	30	115	4290
78	41	27	4290
50	16	787	4290
54	27	27	4290
771	3	800	4290
27	46	216	4290
27	0	4	4290
2	38	55	4290
27	37	147	4290
276	6	27	4290
2	80	27	4290
100	37	27	4290
53	19	27	4290
27	2	2977	4290
1457	16	57	4290
60	2	141	4290
70	17	109	4290
11	16	5	4290
1457	12	57	4290
50	12	54	4290
60	30	27	4290
800	2	771	4290
27	6	231	4290
105	3	54	4290
27	44	1856	4290
965	7	116	4290
27	30	60	4290
9	2	27	4290
292	7	1144	4290
27	73	78	4290
27	30	156	4290
397	27	979	4290
777	2	295	4290
115	30	27	4290
54	2	105	4290
1422	16	21	4290
27	18	168	4290
626	48	27	4290
286	3	54	4290
295	56	27	4290
111	37	191	4290
55	16	60	4290
54	10	27	4290
103	17	160	4290
166	19	27	4290
949	19	42	4290
100	6	1304	4290
35	16	70	4290
188	2	201	4290
78	3	27	4290
27	16	78	4290
27	2	78	4290
27	72	82	4290
1457	7	57	4290
156	36	27	4290
27	175	9	4290
252	13	2	4290
42	0	3514	4290
27	18	156	4290
54	2	286	4290
27	33	236	4290
295	3	777	4290
201	16	54	4290
27	7	60	4290
42	19	949	4290
201	3	188	4290
100	6	27	4290
290	19	27	4290
358	5	27	4290
791	11	42	4290
1523	7	144	4290
317	15	27	4290
27	58	105	4290
949	0	3514	4290
141	3	60	4290
2225	58	301	4305
67	7	60	4305
100	60	95	4305
264	16	212	4305
250	7	60	4305
103	58	49	4305
584	19	529	4305
95	74	100	4305
354	23	10	4305
43	91	269	4305
89	19	268	4305
232	23	82	4305
759	23	354	4305
3077	16	80	4305
93	0	2	4305
100	16	8	4305
6	16	297	4305
95	28	483	4305
400	16	455	4305
3518	19	156	4305
105	3	1532	4305
105	0	221	4305
10	28	354	4305
156	43	1514	4305
1065	7	79	4305
62	0	2	4305
248	3	288	4305
1416	32	100	4305
447	116	5	4305
5	83	543	4305
778	44	1469	4305
46	1	693	4305
5	15	89	4305
46	1	196	4305
85	7	1179	4305
148	89	268	4305
102	7	18	4305
1279	15	154	4305
284	3	191	4305
1664	63	1071	4305
1144	12	362	4305
2275	7	61	4305
81	29	21	4305
82	7	189	4305
177	103	100	4305
524	15	311	4305
105	19	3518	4305
54	16	100	4305
282	0	81	4305
2306	19	168	4305
1144	16	362	4305
268	16	60	4305
621	23	5	4305
985	37	250	4305
104	7	1848	4305
1130	7	5	4305
4	122	311	4305
171	12	27	4305
39	17	89	4305
345	9	997	4305
317	80	418	4305
678	0	27	4305
171	2	27	4305
168	23	95	4305
2	20	447	4305
678	11	148	4305
156	7	105	4305
60	45	332	4305
3520	16	149	4305
290	10	949	4305
53	89	27	4305
309	59	331	4305
1754	2	1014	4305
296	7	381	4305
186	45	774	4305
1514	41	156	4305
5	19	543	4305
1071	63	1664	4305
354	23	759	4305
236	36	2	4305
2129	31	144	4305
204	16	678	4305
296	19	381	4305
284	16	305	4305
290	6	191	4305
271	36	290	4305
7	28	191	4305
330	23	4	4305
27	115	2	4305
68	17	67	4305
735	7	27	4305
543	23	5	4305
868	33	81	4305
2	16	928	4305
2132	34	502	4305
268	19	89	4305
156	3	3518	4305
156	7	1065	4305
105	6	149	4305
1835	2	2348	4305
91	47	57	4305
89	29	190	4305
162	19	268	4305
868	92	81	4305
145	9	305	4305
1116	3	201	4305
27	3	171	4305
5	2	3521	4305
60	67	933	4305
1854	3	963	4305
1540	7	80	4305
284	16	1427	4305
288	2	248	4305
66	36	136	4305
251	20	447	4305
62	7	27	4305
1802	2	46	4305
117	7	1114	4305
201	2	1116	4305
317	67	238	4305
963	2	1854	4305
456	37	190	4305
1925	24	175	4305
932	0	60	4305
70	67	543	4305
1514	23	156	4305
9	16	3	4305
314	44	60	4305
57	38	144	4305
26	54	67	4305
326	7	199	4305
1066	16	148	4305
53	97	27	4305
1287	35	432	4305
27	5	1198	4305
37	18	136	4305
171	24	67	4305
168	16	285	4305
37	31	67	4305
326	65	199	4305
568	0	358	4305
749	16	965	4305
589	30	1065	4305
235	17	163	4305
317	6	269	4305
1741	138	91	4305
68	36	136	4305
2599	16	305	4305
93	18	20	4305
735	7	62	4305
1854	7	5	4305
3518	2	156	4305
309	2	2385	4305
149	58	544	4305
148	31	678	4305
4	68	537	4305
252	18	70	4305
93	28	1416	4305
117	2	1114	4305
148	5	588	4305
162	3	9	4305
311	5	588	4305
82	3	791	4305
144	12	362	4305
495	31	148	4305
156	24	1065	4305
37	18	70	4305
89	63	190	4305
1014	3	1754	4305
284	19	221	4305
15	16	932	4305
288	2	88	4305
68	18	67	4305
909	2	20	4305
137	96	1130	4305
3518	1	20	4305
40	19	117	4305
456	46	190	4305
834	6	1131	4305
2	73	27	4305
335	9	648	4305
320	6	3025	4305
895	11	532	4305
213	2	301	4305
102	2	68	4305
93	23	1416	4305
1130	96	137	4305
2348	2	1835	4305
187	9	27	4305
410	16	895	4305
1835	3	2348	4305
117	0	358	4305
216	2	20	4305
1065	30	589	4305
1065	20	9	4305
177	103	759	4305
68	18	2	4305
495	36	148	4305
100	2	853	4305
137	2	1854	4305
9	0	81	4305
232	1	414	4305
1065	38	79	4305
62	7	735	4305
70	143	15	4305
57	16	27	4305
177	24	25	4305
895	17	410	4305
1628	7	80	4305
27	9	620	4305
180	23	949	4305
168	19	2306	4305
4	16	537	4305
3521	3	5	4305
381	19	296	4305
284	16	168	4305
105	34	999	4305
1854	3	1130	4305
20	3	216	4305
156	19	3518	4305
162	5	268	4305
529	19	584	4305
268	9	85	4305
46	3	1802	4305
105	16	455	4305
3269	37	909	4305
117	19	60	4305
48	34	2132	4305
60	19	117	4305
162	115	2	4305
105	19	190	4305
110	18	216	4305
100	16	1416	4305
2	2	192	4305
311	31	180	4305
290	11	269	4305
978	38	57	4305
215	24	495	4305
3519	44	247	4305
216	0	5	4305
144	16	362	4305
187	123	275	4305
39	2	251	4305
802	95	100	4305
27	16	1095	4305
62	12	2	4305
1741	7	91	4305
54	11	82	4305
154	28	1279	4305
678	16	148	4305
187	81	275	4305
2190	11	456	4305
62	24	512	4305
273	43	7	4305
688	11	532	4305
3518	19	105	4305
91	138	1741	4305
211	17	148	4305
110	38	1425	4305
309	59	3	4305
48	36	107	4305
1834	9	1130	4305
1460	2	163	4305
116	2	258	4305
306	30	117	4305
231	6	1115	4305
68	3	102	4305
985	37	576	4305
163	3	1460	4305
410	24	648	4305
85	7	55	4305
27	7	62	4305
1279	80	93	4305
187	81	105	4305
4	23	330	4305
215	9	1713	4305
231	65	1115	4305
2058	63	269	4305
39	6	1504	4305
275	6	544	4305
1532	2	105	4305
240	6	317	4305
252	31	67	4305
95	23	168	4305
1144	12	27	4305
2348	3	1835	4305
156	23	1514	4305
81	58	2207	4305
54	16	1460	4305
70	75	14	4305
117	19	40	4305
296	0	1673	4305
791	2	82	4305
537	7	81	4305
67	12	1131	4305
1854	3	137	4305
495	7	3304	4305
331	59	309	4305
44	0	1416	4305
215	9	882	4305
115	7	27	4305
67	20	311	4305
10	23	354	4305
1742	0	67	4305
1621	7	1250	4305
1114	3	117	4305
20	3	909	4305
67	89	5	4305
1906	23	5	4305
178	19	334	4305
3523	67	156	4305
89	27	26	4305
1130	2	1854	4305
16	24	70	4305
1157	68	1874	4305
144	12	27	4305
39	6	838	4305
191	2	284	4305
60	6	27	4305
27	16	327	4305
62	6	2	4305
27	76	105	4305
1065	20	590	4305
1854	3	97	4305
2	24	67	4305
27	16	250	4305
529	19	27	4305
27	6	250	4305
495	36	67	4305
284	16	48	4305
296	19	27	4305
27	27	311	4305
212	75	58	4305
156	19	590	4305
27	19	529	4305
1250	6	91	4305
678	0	127	4305
97	2	1854	4305
391	11	27	4305
296	0	27	4305
55	16	1416	4305
27	0	1673	4305
27	2	20	4305
27	36	1621	4305
21	30	452	4305
590	19	156	4305
21	19	452	4305
67	36	27	4305
248	3	27	4305
27	7	89	4305
64	3	27	4305
868	92	895	4305
45	75	58	4305
2657	19	60	4305
27	11	250	4305
2657	0	60	4305
979	2	67	4305
316	6	67	4305
590	16	9	4305
91	47	1282	4305
3525	28	67	4305
290	6	590	4305
65	6	895	4305
27	36	292	4305
791	9	54	4305
100	6	27	4305
212	9	1713	4305
27	122	311	4305
2	16	27	4305
27	16	26	4305
187	123	27	4305
27	19	314	4305
20	2	590	4305
70	15	67	4305
233	23	54	4305
616	12	1130	4305
93	23	55	4305
187	27	758	4305
43	91	27	4305
1282	38	57	4305
309	2	67	4305
27	2	248	4305
2	73	67	4305
749	27	537	4305
54	11	791	4305
590	3	20	4305
881	2	794	4305
300	6	250	4305
27	19	296	4305
749	81	60	4305
27	0	495	4305
60	2	27	4305
452	19	21	4305
55	19	1416	4305
1460	58	2403	4305
27	6	2	4305
27	2	853	4305
794	3	881	4305
67	45	790	4305
3525	0	67	4305
391	36	27	4305
54	12	187	4305
20	3	27	4305
2	2	27	4305
100	22	57	4305
27	36	81	4305
93	28	55	4305
215	9	853	4305
45	75	55	4305
55	9	673	4305
27	116	89	4305
301	12	26	4305
27	18	455	4305
55	9	1713	4305
55	23	93	4305
97	7	5	4305
27	3	60	4305
65	45	895	4305
27	16	292	4305
1416	19	55	4305
187	53	297	4305
26	24	2	4305
311	24	27	4305
55	28	1708	4305
27	80	317	4305
495	31	67	4305
590	7	105	4305
868	33	895	4305
187	27	297	4305
327	9	27	4305
27	16	60	4305
250	11	5	4305
352	24	26	4305
27	2	192	4305
91	97	27	4305
27	0	3447	4305
2	24	379	4305
100	16	89	4320
132	19	496	4320
62	37	314	4320
201	6	27	4320
343	0	105	4320
2	106	149	4320
220	0	465	4320
16	28	27	4320
287	12	82	4320
99	15	102	4320
384	23	808	4320
27	63	70	4320
27	34	144	4320
144	19	295	4320
303	19	295	4320
333	19	5	4320
238	6	1150	4320
89	11	5	4320
519	3	719	4320
97	0	67	4320
2	0	896	4320
4	16	194	4320
3526	30	156	4320
301	24	2	4320
271	3	204	4320
2	0	3	4320
5	63	258	4320
32	44	864	4320
144	38	295	4320
1365	3	52	4320
2	17	27	4320
149	1	535	4320
137	23	255	4320
60	16	171	4320
43	9	82	4320
392	12	317	4320
67	7	66	4320
233	18	4	4320
233	9	163	4320
100	0	3	4320
67	15	102	4320
212	23	20	4320
1411	0	955	4320
27	23	189	4320
87	60	95	4320
156	30	54	4320
1526	16	26	4320
26	54	309	4320
168	19	21	4320
5	0	408	4320
251	20	219	4320
116	2	258	4320
949	16	15	4320
591	0	553	4320
29	47	492	4320
723	23	20	4320
88	0	16	4320
314	16	20	4320
4	16	529	4320
2	19	300	4320
621	108	206	4320
1933	3	187	4320
258	3	116	4320
20	16	255	4320
116	7	70	4320
52	2	1365	4320
54	30	156	4320
89	19	5	4320
512	30	192	4320
100	24	311	4320
1309	38	67	4320
3	108	5	4320
68	15	252	4320
276	58	820	4320
5	1	212	4320
369	16	136	4320
3528	7	380	4320
46	33	5	4320
190	38	105	4320
100	6	1503	4320
67	0	97	4320
46	23	80	4320
3	19	5	4320
95	24	676	4320
60	0	2	4320
1260	18	432	4320
5	17	333	4320
347	2	116	4320
67	16	54	4320
26	3	496	4320
206	11	5	4320
1408	24	156	4320
171	24	4	4320
212	30	5	4320
2	16	82	4320
20	30	432	4320
760	6	116	4320
233	16	90	4320
189	23	27	4320
235	6	102	4320
102	2	57	4320
2040	36	91	4320
132	23	149	4320
588	65	229	4320
70	63	27	4320
326	23	384	4320
137	16	27	4320
354	87	202	4320
201	10	27	4320
255	0	5	4320
201	23	388	4320
190	34	240	4320
100	6	719	4320
5	12	46	4320
60	138	268	4320
412	37	268	4320
1196	195	16	4320
105	3	93	4320
5	30	258	4320
502	16	105	4320
496	19	132	4320
26	83	70	4320
18	3	70	4320
232	22	60	4320
272	13	21	4320
723	9	52	4320
212	75	21	4320
311	4	525	4320
25	31	137	4320
187	123	275	4320
1309	0	67	4320
190	21	3526	4320
192	34	512	4320
149	23	255	4320
586	7	736	4320
412	7	60	4320
292	17	40	4320
102	23	1130	4320
60	2	283	4320
1279	23	284	4320
1050	7	82	4320
68	15	102	4320
27	30	144	4320
57	3	102	4320
821	18	46	4320
95	22	87	4320
77	23	1573	4320
485	16	736	4320
1741	27	65	4320
1408	24	590	4320
2	37	70	4320
683	36	771	4320
297	24	703	4320
93	46	100	4320
616	112	1764	4320
214	3	250	4320
64	35	66	4320
621	16	356	4320
1183	20	118	4320
102	7	67	4320
346	16	1503	4320
196	2	793	4320
251	18	82	4320
489	0	162	4320
26	83	16	4320
343	0	5	4320
2	7	95	4320
914	30	691	4320
240	34	190	4320
271	9	4	4320
