kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.016557,0.539526,1.294897,1.005941,0.025485,3,118,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Yield(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.01604,0.524462,1.242233,1.004875,0.024446,3,123,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.015473,0.50677,1.184476,1.003708,0.023310,3,129,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.019635,0.088483,1.086941,1.001744,0.021371,7,328,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.014484,0.47259,1.083681,1.001679,0.021328,3,141,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.015757,0.353043,1.083681,1.001679,0.021290,4,188,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.018741,0.044474,0.995875,0.999917,0.019581,7,358,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Arrest_detain_or_charge_with_legal_action
0.011077,0.770975,0.998676,0.999973,0.019524,1,51,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.021842,0.172562,0.922685,0.998454,0.018110,10,552,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.020131,0.144912,0.87812,0.997565,0.017243,9,522,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.013349,0.234921,0.838393,0.996774,0.016473,4,243,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.024826,0.343296,0.834929,0.996705,0.016398,13,793,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.01174,0.347751,0.804166,0.996093,0.015826,3,190,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Investigate(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.013024,0.215625,0.805236,0.996115,0.015821,4,253,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.020645,0.240905,0.800805,0.996027,0.015718,10,636,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.010359,0.508704,0.795813,0.995927,0.015557,2,128,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reject(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.012782,0.200617,0.780585,0.995625,0.015336,4,261,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Accuse(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.008849,0.712719,0.771723,0.995449,0.015088,1,66,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.011198,0.315878,0.749007,0.994998,0.014740,3,204,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.018804,0.226226,0.742946,0.994878,0.014589,9,617,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.017497,0.171306,0.739483,0.99481,0.014529,8,551,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.016049,0.117312,0.721707,0.994457,0.014190,7,494,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.010822,0.291874,0.710655,0.994239,0.013987,3,215,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.015669,0.144592,0.682999,0.993691,0.013428,7,522,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.009258,0.449814,0.683661,0.993704,0.013365,2,149,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Threaten(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.012657,0.010191,0.63823,0.992807,0.012527,5,399,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.00872,0.415608,0.628807,0.992621,0.012293,2,162,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Arrest_detain_or_charge_with_legal_action
0.010933,0.064295,0.592238,0.9919,0.011636,4,344,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.014628,0.226547,0.576907,0.991598,0.011343,7,618,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.014564,0.231913,0.570439,0.99147,0.011216,7,625,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Consult(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.011997,0.066106,0.570999,0.991481,0.011207,5,446,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.00781,0.34715,0.536111,0.990795,0.010481,2,190,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.006536,0.610309,0.536111,0.990795,0.010480,1,95,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.007623,0.331058,0.517062,0.990421,0.010108,2,197,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.010157,0.007653,0.513191,0.990345,0.010082,4,397,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.015256,0.344068,0.511256,0.990307,0.010044,8,797,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Make_statement(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.010045,0.018916,0.501783,0.990121,0.009859,4,406,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.008095,0.051282,0.432872,0.98877,0.008519,3,353,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.005511,0.537402,0.431649,0.988746,0.008439,1,118,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.006784,0.248,0.431649,0.988746,0.008438,2,236,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.005306,0.519455,0.410767,0.988337,0.008030,1,124,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.010323,0.239726,0.400428,0.988135,0.007859,5,636,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.007731,0.00646,0.395844,0.988045,0.007790,3,386,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.006408,0.203704,0.393297,0.987995,0.007689,2,259,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.007662,0.002561,0.388815,0.987908,0.007651,3,393,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.007549,0.017654,0.377254,0.987682,0.007425,3,405,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.006131,0.167665,0.365081,0.987444,0.007138,2,279,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.007278,0.055758,0.349649,0.987143,0.006881,3,437,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.00596,0.143695,0.347662,0.987104,0.006797,2,293,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.008425,0.215726,0.336763,0.986891,0.006616,4,605,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.004418,0.422587,0.320312,0.986571,0.006263,1,159,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Yield(X1,X2,T1)&Make_statement(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.00436,0.414855,0.314404,0.986455,0.006146,1,162,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.008047,0.272897,0.298309,0.986142,0.005861,4,683,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.00418,0.38968,0.296119,0.986099,0.005789,1,172,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.00538,0.051213,0.288581,0.985952,0.005641,2,353,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Arrest_detain_or_charge_with_legal_action
0.006613,0.162366,0.281909,0.985823,0.005548,3,542,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.005294,0.035857,0.279872,0.985783,0.005471,2,364,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.003991,0.360627,0.276816,0.985723,0.005411,1,184,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.003976,0.358261,0.275288,0.985694,0.005382,1,185,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.006234,0.233268,0.243302,0.985072,0.004788,3,628,391,"Arrest_detain_or_charge_with_legal_action(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Arrest_detain_or_charge_with_legal_action
0.003486,0.267857,0.225374,0.984723,0.004406,1,226,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.003457,0.261712,0.22242,0.984666,0.004348,1,229,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.004697,0.086651,0.219059,0.984601,0.004283,2,465,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.004688,0.088785,0.218142,0.984583,0.004264,2,467,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.004679,0.090909,0.217174,0.984564,0.004246,2,469,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.004652,0.097222,0.214475,0.984512,0.004192,2,475,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.004609,0.107551,0.210044,0.984426,0.004106,2,485,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.003146,0.188737,0.190741,0.984051,0.003729,1,267,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.003132,0.185129,0.189314,0.984024,0.003702,1,269,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.004388,0.16309,0.187583,0.98399,0.003667,2,543,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.003034,0.158754,0.179332,0.98383,0.003506,1,284,391,"Arrest_detain_or_charge_with_legal_action(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Arrest_detain_or_charge_with_legal_action
0.003009,0.151917,0.176836,0.983782,0.003457,1,288,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.002802,0.089261,0.15575,0.983373,0.003045,1,327,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.002706,0.056834,0.14592,0.983183,0.002853,1,349,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.002231,0.14364,0.097586,0.982248,0.001907,1,522,391,"Arrest_detain_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Arrest_detain_or_charge_with_legal_action
0.501076,0.997838,21.528525,100.0,1.000000,2,2,925,"Praise_or_endorse(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Praise_or_endorse
0.113275,0.965921,4.784112,1.225993,0.222345,4,18,925,"Praise_or_endorse(X0,X1,T3)<-Defy_norms_law(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Praise_or_endorse
0.072786,0.613274,2.505468,1.079139,0.116395,27,232,925,"Praise_or_endorse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Praise_or_endorse
0.089557,0.275125,2.436448,1.075238,0.113168,61,539,925,"Praise_or_endorse(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Praise_or_endorse
0.081223,0.387991,2.403423,1.073381,0.111631,47,421,925,"Praise_or_endorse(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Praise_or_endorse
0.056094,0.981779,2.392056,1.072744,0.110619,1,9,925,"Praise_or_endorse(X0,X1,T3)<-Accuse(X0,X1,T0)&Reject(X1,X2,T1)&Make_statement(X2,X1,T2)",Praise_or_endorse
0.065816,0.65131,2.321701,1.068814,0.107868,22,204,925,"Praise_or_endorse(X0,X1,T3)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Praise_or_endorse
0.069731,0.438889,2.14127,1.058867,0.099465,37,372,925,"Praise_or_endorse(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Praise_or_endorse
0.046531,0.955556,1.957137,1.048905,0.090498,2,22,925,"Praise_or_endorse(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Praise_or_endorse
0.057105,0.518734,1.853455,1.043377,0.086119,26,302,925,"Praise_or_endorse(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Praise_or_endorse
0.041604,0.67,1.488676,1.024385,0.069166,13,188,925,"Praise_or_endorse(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Praise_or_endorse
0.038226,0.77971,1.459569,1.0229,0.067848,8,118,925,"Praise_or_endorse(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Praise_or_endorse
0.033872,0.969116,1.435242,1.021661,0.066401,1,15,925,"Praise_or_endorse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Protest_violently_riot(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Praise_or_endorse
0.038406,0.669391,1.374166,1.018565,0.063870,12,188,925,"Praise_or_endorse(X0,X1,T1)<-Reject(X0,X1,T0)",Praise_or_endorse
0.039295,0.567521,1.319763,1.015823,0.061270,16,261,925,"Praise_or_endorse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Praise_or_endorse
0.036841,0.567037,1.237266,1.011693,0.057455,15,261,925,"Praise_or_endorse(X0,X1,T1)<-Accuse(X0,X1,T0)",Praise_or_endorse
0.035538,0.611404,1.227513,1.011207,0.057036,13,228,925,"Praise_or_endorse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Praise_or_endorse
0.031278,0.797271,1.207212,1.010197,0.056021,6,107,925,"Praise_or_endorse(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Praise_or_endorse
0.028854,0.927007,1.196039,1.009642,0.055310,2,36,925,"Praise_or_endorse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",Praise_or_endorse
0.034514,0.536851,1.137072,1.006722,0.052801,15,284,925,"Praise_or_endorse(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Praise_or_endorse
0.027392,0.922997,1.133089,1.006525,0.052411,2,38,925,"Praise_or_endorse(X0,X2,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.025466,0.917012,1.050161,1.002449,0.048567,2,41,925,"Praise_or_endorse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)",Praise_or_endorse
0.024886,0.915026,1.025167,1.001227,0.047416,2,42,925,"Praise_or_endorse(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Praise_or_endorse
0.023684,0.865657,0.949795,0.99756,0.044217,3,68,925,"Praise_or_endorse(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Praise_or_endorse
0.025833,0.669991,0.925963,0.996406,0.043041,8,186,925,"Praise_or_endorse(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Praise_or_endorse
0.039572,0.072652,0.91268,0.995764,0.042386,34,802,925,"Praise_or_endorse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Praise_or_endorse
0.035128,0.203166,0.907191,0.995499,0.042152,26,617,925,"Praise_or_endorse(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Praise_or_endorse
0.032847,0.280112,0.902153,0.995256,0.041915,22,525,925,"Praise_or_endorse(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Praise_or_endorse
0.025795,0.627763,0.901184,0.995209,0.041867,9,215,925,"Praise_or_endorse(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Praise_or_endorse
0.021372,0.950422,0.897029,0.995009,0.041494,1,24,925,"Praise_or_endorse(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Praise_or_endorse
0.02598,0.588946,0.885942,0.994475,0.041141,10,243,925,"Praise_or_endorse(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Praise_or_endorse
0.02598,0.588946,0.885942,0.994475,0.041141,10,243,925,"Praise_or_endorse(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Praise_or_endorse
0.033671,0.200658,0.868095,0.993616,0.040310,25,620,925,"Praise_or_endorse(X0,X1,T1)<-Consult(X0,X1,T0)",Praise_or_endorse
0.020538,0.948367,0.861141,0.993281,0.039841,1,25,925,"Praise_or_endorse(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Praise_or_endorse
0.019769,0.946316,0.82803,0.991692,0.038285,1,26,925,"Praise_or_endorse(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Praise_or_endorse
0.022406,0.666365,0.801593,0.990428,0.037284,7,188,925,"Praise_or_endorse(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Praise_or_endorse
0.029292,0.26556,0.795888,0.990155,0.036957,20,541,925,"Praise_or_endorse(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Praise_or_endorse
0.019918,0.839641,0.787621,0.98976,0.036668,3,82,925,"Praise_or_endorse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Reject(X2,X3,T2)",Praise_or_endorse
0.021948,0.61014,0.758708,0.988383,0.035266,8,227,925,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Yield(X1,X2,T1)",Praise_or_endorse
0.032504,0.069877,0.747879,0.987868,0.034738,28,806,925,"Praise_or_endorse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Praise_or_endorse
0.019113,0.776708,0.729774,0.987008,0.033924,4,118,925,"Praise_or_endorse(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Praise_or_endorse
0.021594,0.553586,0.72028,0.986557,0.033462,9,269,925,"Praise_or_endorse(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Praise_or_endorse
0.019545,0.671804,0.702024,0.985692,0.032576,6,184,925,"Praise_or_endorse(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Praise_or_endorse
0.018424,0.768199,0.700108,0.985602,0.032540,4,123,925,"Praise_or_endorse(X0,X1,T1)<-Demand(X0,X1,T0)",Praise_or_endorse
0.018424,0.768199,0.700108,0.985602,0.032540,4,123,925,"Praise_or_endorse(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Praise_or_endorse
0.017205,0.876142,0.694467,0.985335,0.032123,2,62,925,"Praise_or_endorse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Praise_or_endorse
0.028027,0.075383,0.648288,0.983156,0.030108,24,797,925,"Praise_or_endorse(X0,X1,T1)<-Make_statement(X0,X1,T0)",Praise_or_endorse
0.019455,0.392127,0.581851,0.980037,0.027009,11,407,925,"Praise_or_endorse(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Praise_or_endorse
