kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.024547,0.345205,1.324456,1.00834,0.032945,8,243,495,"Accuse(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Accuse
0.02336,0.398293,1.309812,1.00796,0.032605,7,215,495,"Accuse(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Accuse
0.020303,0.605863,1.308283,1.007921,0.032540,4,123,495,"Accuse(X0,X1,T1)<-Demand(X0,X1,T0)",Accuse
0.022184,0.457778,1.297743,1.007648,0.032227,6,186,495,"Accuse(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Accuse
0.021484,0.344733,1.158909,1.004067,0.028848,7,243,495,"Accuse(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Accuse
0.02957,0.025,1.160478,1.004107,0.028837,15,520,495,"Accuse(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Accuse
0.016297,0.754885,1.149415,1.003823,0.028450,2,70,495,"Accuse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Accuse
0.017466,0.540625,1.080018,1.002044,0.026864,4,149,495,"Accuse(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Accuse
0.034546,0.232171,1.072133,1.001842,0.026662,21,788,495,"Accuse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Accuse
0.018207,0.448529,1.058696,1.001498,0.026308,5,190,495,"Accuse(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Accuse
0.023924,0.072289,1.03154,1.000805,0.025623,11,429,495,"Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Accuse
0.016466,0.51227,0.999517,0.999988,0.024861,4,161,495,"Accuse(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Accuse
0.025469,0.031715,0.992397,0.999806,0.024675,13,527,495,"Accuse(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Accuse
0.014357,0.721254,0.993322,0.99983,0.024588,2,81,495,"Accuse(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Accuse
0.01406,0.715278,0.969385,0.99922,0.023992,2,83,495,"Accuse(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Accuse
0.02324,0.043988,0.893994,0.997305,0.022237,12,540,495,"Accuse(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Accuse
0.014913,0.460741,0.874562,0.996813,0.021753,4,184,495,"Accuse(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Accuse
0.021888,0.015091,0.867723,0.99664,0.021554,11,510,495,"Accuse(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Accuse
0.014796,0.456425,0.865149,0.996574,0.021520,4,186,495,"Accuse(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Accuse
0.027897,0.234461,0.862453,0.996506,0.021446,17,793,495,"Accuse(X0,X1,T1)<-Make_statement(X0,X1,T0)",Accuse
0.011644,0.828096,0.855976,0.996342,0.021186,1,47,495,"Accuse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Provide_military_aid(X1,X2,T1)",Accuse
0.016618,0.272962,0.849942,0.996189,0.021107,6,284,495,"Accuse(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Accuse
0.016618,0.272962,0.849942,0.996189,0.021107,6,284,495,"Accuse(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Accuse
0.021901,0.108478,0.786257,0.994581,0.019557,12,614,495,"Accuse(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Accuse
0.011358,0.646667,0.751981,0.993718,0.018612,2,107,495,"Accuse(X0,X2,T2)<-Investigate(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Accuse
0.020061,0.108379,0.720723,0.992931,0.017903,11,614,495,"Accuse(X0,X1,T1)<-Consult(X0,X1,T0)",Accuse
0.022064,0.192562,0.718389,0.992873,0.017863,13,728,495,"Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse
0.012893,0.375174,0.712033,0.992713,0.017711,4,226,495,"Accuse(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Accuse
0.014904,0.188406,0.712033,0.992713,0.017682,6,339,495,"Accuse(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Accuse
0.010486,0.617021,0.68186,0.991956,0.016878,2,118,495,"Accuse(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Accuse
0.010486,0.617021,0.68186,0.991956,0.016878,2,118,495,"Accuse(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Accuse
0.015494,0.087389,0.676952,0.991833,0.016850,7,416,495,"Accuse(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Accuse
0.017364,0.047573,0.665567,0.991547,0.016546,9,544,495,"Accuse(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Accuse
0.00907,0.778777,0.648872,0.991129,0.016062,1,62,495,"Accuse(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Accuse
0.009704,0.585875,0.61894,0.99038,0.015319,2,130,495,"Accuse(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Consult(X1,X2,T1)",Accuse
0.009419,0.573248,0.596009,0.989807,0.014751,2,135,495,"Accuse(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Accuse
0.012337,0.182473,0.586434,0.989568,0.014573,5,343,495,"Accuse(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Accuse
0.015255,0.060287,0.576779,0.989327,0.014347,8,558,495,"Accuse(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Consult(X2,X3,T2)",Accuse
0.009616,0.370833,0.529348,0.988145,0.013189,3,228,495,"Accuse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Accuse
0.007335,0.726003,0.509233,0.987645,0.012604,1,79,495,"Accuse(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Accuse
0.010333,0.218789,0.506055,0.987566,0.012587,4,318,495,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Accuse
0.011268,0.10426,0.500382,0.987425,0.012434,5,402,495,"Accuse(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Accuse
0.012763,0.109601,0.457175,0.986352,0.011379,7,616,495,"Accuse(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Accuse
0.012619,0.122321,0.445589,0.986065,0.011092,7,632,495,"Accuse(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Accuse
0.009583,0.157277,0.44575,0.986069,0.011088,4,361,495,"Accuse(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)",Accuse
0.006561,0.693493,0.446997,0.9861,0.011064,1,90,495,"Accuse(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.008512,0.288512,0.44048,0.985938,0.010975,3,274,495,"Accuse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Accuse
0.012376,0.144473,0.426037,0.98558,0.010605,7,661,495,"Accuse(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Accuse
0.007331,0.450808,0.427968,0.985628,0.010592,2,188,495,"Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Accuse
0.006269,0.679117,0.423462,0.985517,0.010480,1,95,495,"Accuse(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Accuse
0.006269,0.679117,0.423462,0.985517,0.010480,1,95,495,"Accuse(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Accuse
0.006056,0.667791,0.406364,0.985093,0.010058,1,99,495,"Accuse(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse
0.008994,0.101676,0.398318,0.984894,0.009908,4,404,495,"Accuse(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",Accuse
0.008982,0.100446,0.397353,0.984871,0.009883,4,405,495,"Accuse(X0,X2,T2)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse
0.006962,0.421583,0.398318,0.984894,0.009858,2,202,495,"Accuse(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Accuse
0.005768,0.651085,0.383152,0.98452,0.009482,1,105,495,"Accuse(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Accuse
0.005768,0.651085,0.383152,0.98452,0.009482,1,105,495,"Accuse(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Deny_responsibility(X1,X2,T1)",Accuse
0.005679,0.645591,0.375991,0.984343,0.009306,1,107,495,"Accuse(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Accuse
0.00662,0.391549,0.370801,0.984215,0.009177,2,217,495,"Accuse(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Accuse
0.007488,0.190591,0.358128,0.983902,0.008923,3,337,495,"Accuse(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Accuse
0.010473,0.157534,0.355514,0.983837,0.008828,6,679,495,"Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Accuse
0.009279,0.088807,0.340347,0.983463,0.008457,5,591,495,"Accuse(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Accuse
0.004882,0.58748,0.311864,0.982761,0.007718,1,129,495,"Accuse(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Accuse
0.004852,0.584936,0.30945,0.982702,0.007659,1,130,495,"Accuse(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Accuse
0.006778,0.105263,0.300961,0.982493,0.007499,3,401,495,"Accuse(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Accuse
0.005334,0.244332,0.267329,0.981666,0.006616,2,301,495,"Accuse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Accuse
0.004232,0.523883,0.259565,0.981475,0.006424,1,155,495,"Accuse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Accuse
0.011204,0.445198,0.250835,0.981261,0.006240,8,1283,495,"Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Accuse
0.004,0.496218,0.240898,0.981017,0.005962,1,167,495,"Accuse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Accuse
0.004997,0.193237,0.240174,0.981,0.005945,2,335,495,"Accuse(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.004979,0.190361,0.238766,0.980965,0.005909,2,337,495,"Accuse(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Accuse
0.003913,0.484985,0.233898,0.980846,0.005789,1,172,495,"Accuse(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Accuse
0.003815,0.471726,0.226013,0.980652,0.005594,1,178,495,"Accuse(X0,X2,T2)<-Threaten(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Accuse
0.003738,0.460857,0.219817,0.9805,0.005441,1,183,495,"Accuse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Return_release(X2,X3,T2)",Accuse
0.00765,0.321158,0.209317,0.980243,0.005201,5,961,495,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.00555,0.093664,0.202156,0.980068,0.005037,3,597,495,"Accuse(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.004487,0.101449,0.199139,0.979994,0.004929,2,404,495,"Accuse(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Accuse
0.003353,0.398868,0.18888,0.979743,0.004675,1,213,495,"Accuse(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",Accuse
0.005366,0.131162,0.187392,0.979706,0.004669,3,644,495,"Accuse(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Accuse
0.003278,0.385154,0.182846,0.979595,0.004526,1,220,495,"Accuse(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Accuse
0.003268,0.383217,0.182041,0.979576,0.004505,1,221,495,"Accuse(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Accuse
0.005256,0.154966,0.178541,0.97949,0.004448,3,676,495,"Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Accuse
0.004214,0.043295,0.177214,0.979458,0.004386,2,454,495,"Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Accuse
0.004172,0.033473,0.173794,0.979374,0.004301,2,463,495,"Accuse(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.003089,0.347411,0.167639,0.979223,0.004149,1,240,495,"Accuse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Accuse
0.00402,0.003027,0.161564,0.979075,0.003999,2,498,495,"Accuse(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Accuse
0.002998,0.327517,0.160277,0.979044,0.003967,1,251,495,"Accuse(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Accuse
0.002974,0.322193,0.158386,0.978997,0.003920,1,254,495,"Accuse(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",Accuse
0.002871,0.2979,0.150099,0.978795,0.003715,1,268,495,"Accuse(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)",Accuse
0.002871,0.2979,0.150099,0.978795,0.003715,1,268,495,"Accuse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Accuse
0.003651,0.104261,0.131915,0.978351,0.003265,2,610,495,"Accuse(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Accuse
0.002619,0.2301,0.129782,0.978299,0.003212,1,310,495,"Accuse(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Accuse
0.003602,0.11943,0.127932,0.978254,0.003166,2,629,495,"Accuse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",Accuse
0.002414,0.1649,0.113328,0.977898,0.002805,1,355,495,"Accuse(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Accuse
0.001511,0.333558,0.040632,0.976129,0.001006,1,990,495,"Accuse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Accuse
0.250438,0.997364,8.757181,1.885808,0.500000,1,2,1137,"Make_statement(X0,X1,T1)<-inv_Halt_negotiations(X0,X1,T0)",Make_statement
0.250438,0.997364,8.757181,1.885808,0.500000,1,2,1137,"Make_statement(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.108354,0.859027,3.502872,1.17863,0.199958,19,95,1137,"Make_statement(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.10579,0.815981,3.336066,1.164763,0.190454,24,126,1137,"Make_statement(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement
0.083771,0.990368,2.919066,1.131485,0.166113,1,6,1137,"Make_statement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Make_statement
0.053507,0.968804,1.843614,1.053834,0.104822,2,19,1137,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.084613,0.186486,1.747005,1.047377,0.099746,79,792,1137,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.050438,0.983421,1.751436,1.047671,0.099602,1,10,1137,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Make_statement
0.049342,0.776119,1.528093,1.033034,0.087276,13,149,1137,"Make_statement(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_statement
0.044354,0.962003,1.522996,1.032705,0.086580,2,23,1137,"Make_statement(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",Make_statement
0.05078,0.54221,1.362792,1.022462,0.077819,27,347,1137,"Make_statement(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_statement
0.043954,0.747295,1.339341,1.020979,0.076491,13,170,1137,"Make_statement(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.0442,0.729151,1.332615,1.020555,0.076082,14,184,1137,"Make_statement(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_statement
0.04339,0.723875,1.304259,1.01877,0.074462,14,188,1137,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.044953,0.656388,1.297359,1.018336,0.074086,18,243,1137,"Make_statement(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_statement
0.038124,0.910774,1.273767,1.016857,0.072773,4,55,1137,"Make_statement(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Make_statement
0.040293,0.723323,1.211101,1.012948,0.069166,13,188,1137,"Make_statement(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_statement
0.042399,0.634783,1.207895,1.012749,0.068976,18,261,1137,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement
0.040304,0.549519,1.088167,1.005367,0.062158,21,338,1137,"Make_statement(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.043406,0.419987,1.073823,1.00449,0.061300,29,473,1137,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_statement
0.035951,0.688574,1.059006,1.003586,0.060485,13,215,1137,"Make_statement(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_statement
0.030734,0.916456,1.030265,1.001836,0.058961,3,51,1137,"Make_statement(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_statement
0.02985,0.971379,1.030265,1.001836,0.058548,1,17,1137,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.045054,0.303436,1.023574,1.00143,0.058449,36,616,1137,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.034963,0.654466,1.009055,1.000549,0.057614,14,243,1137,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.036544,0.549828,0.98746,0.999241,0.056373,19,337,1137,"Make_statement(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.030673,0.831987,0.982118,0.998918,0.056021,6,107,1137,"Make_statement(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_statement
0.042062,0.294798,0.949734,0.996965,0.054216,34,627,1137,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.031278,0.724296,0.941625,0.996478,0.053747,10,186,1137,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement
0.032976,0.632948,0.93947,0.996348,0.053640,14,261,1137,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.030712,0.719058,0.921816,0.995288,0.052615,10,190,1137,"Make_statement(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_statement
0.033713,0.563019,0.918961,0.995117,0.052489,17,324,1137,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_statement
0.027734,0.876033,0.909836,0.99457,0.051978,4,77,1137,"Make_statement(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_statement
0.028958,0.731651,0.875718,0.992531,0.050006,9,180,1137,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_statement
0.036293,0.375765,0.870691,0.992231,0.049728,26,523,1137,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.030891,0.607397,0.866435,0.991977,0.049469,14,283,1137,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement
0.025516,0.898829,0.847467,0.990848,0.048506,3,62,1137,"Make_statement(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Make_statement
0.035511,0.361599,0.843281,0.990599,0.048162,26,540,1137,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.03529,0.357488,0.83554,0.99014,0.047720,26,545,1137,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.024399,0.894078,0.808358,0.988529,0.046262,3,65,1137,"Make_statement(X0,X3,T3)<-inv_Physically_assault(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_statement
0.030087,0.538147,0.807587,0.988483,0.046083,16,347,1137,"Make_statement(X0,X2,T2)<-Disapprove(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.028606,0.605824,0.80172,0.988136,0.045789,13,284,1137,"Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_statement
0.033366,0.372788,0.799128,0.987983,0.045620,24,526,1137,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.027021,0.679525,0.792507,0.987592,0.045233,10,221,1137,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.02702,0.614561,0.761489,0.985763,0.043506,12,276,1137,"Make_statement(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_statement
0.02375,0.818109,0.754922,0.985377,0.043090,5,116,1137,"Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.03692,0.169191,0.753993,0.985322,0.043061,35,813,1137,"Make_statement(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.036359,0.180812,0.749982,0.985086,0.042813,34,794,1137,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.023385,0.8152,0.742136,0.984626,0.042363,5,118,1137,"Make_statement(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_statement
0.021271,0.959483,0.729771,0.9839,0.041494,1,24,1137,"Make_statement(X0,X2,T2)<-Deny_responsibility(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_statement
0.0246,0.682764,0.723063,0.983507,0.041290,9,218,1137,"Make_statement(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.023695,0.670354,0.691362,0.981654,0.039479,9,228,1137,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.021578,0.799366,0.678857,0.980925,0.038747,5,129,1137,"Make_statement(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.020808,0.833603,0.66721,0.980246,0.038119,4,105,1137,"Make_statement(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.021504,0.75814,0.660922,0.979881,0.037700,6,159,1137,"Make_statement(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.018956,0.954428,0.648679,0.97917,0.036873,1,27,1137,"Make_statement(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Make_statement
0.019058,0.909244,0.636892,0.978486,0.036206,2,55,1137,"Make_statement(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Make_statement
