kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.170223,0.964789,47.415789,1.489454,0.331126,1,3,140,"Deny_responsibility(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&Disapprove(X0,X2,T2)",Deny_responsibility,"Deny_responsibility(Minist,Police_Commissioner,T3)<-Make_pessimistic_comment(Minist,Jamaica,T0)&Make_pessimistic_comment(Jamaica,Minist,T1)&Disapprove(Minist,Police_Commissioner,T2)"
0.132112,0.90411,35.561878,1.32396,0.248756,2,8,140,"Deny_responsibility(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_provide_military_aid(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T3)<-Make_statement(United_States,Military,T0)&inv_Express_intent_to_provide_military_aid(Military,The_Us,T1)&Host_a_visit(The_Us,Russia,T2)"
0.203939,0.138393,32.625605,1.288497,0.229266,25,109,140,"Deny_responsibility(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-inv_Impose_restrictions_on_political_freedoms(United_States,School,T0)&inv_Make_a_visit(School,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.118223,0.891156,31.610526,1.276675,0.221239,2,9,140,"Deny_responsibility(X0,X1,T3)<-Reject(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(Court_Judge,United_States,T3)<-Reject(Court_Judge,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,United_States,T2)"
0.073779,0.816993,18.966287,1.145734,0.132802,2,15,140,"Deny_responsibility(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Appeal_for_aid(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(Court_Judge,United_States,T3)<-Reject(Court_Judge,United_States,T0)&inv_Appeal_for_aid(United_States,Lawmaker,T1)&inv_Accuse(Lawmaker,United_States,T2)"
0.059112,0.885135,15.805263,1.117091,0.110619,1,9,140,"Deny_responsibility(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Disapprove(X0,X2,T2)",Deny_responsibility,"Deny_responsibility(Minist,Police_Commissioner,T3)<-Demonstrate_or_rally(Minist,Police,T0)&inv_Make_an_appeal_or_request(Police,Minist,T1)&Disapprove(Minist,Police_Commissioner,T2)"
0.049011,0.86,12.931579,1.092267,0.090580,1,11,140,"Deny_responsibility(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X0,T1)&Fight_with_small_arms_and_light_weapons(X0,X2,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-Make_statement(United_States,Counsel,T0)&inv_Consult(Counsel,United_States,T1)&Fight_with_small_arms_and_light_weapons(United_States,School,T2)"
0.050591,0.726708,12.369417,1.087539,0.086580,2,23,140,"Deny_responsibility(X0,X2,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&Disapprove(X1,X0,T1)&Reject(X0,X2,T2)",Deny_responsibility,"Deny_responsibility(United_States,Lawyer,T3)<-inv_Bring_lawsuit_against(United_States,Afghanistan,T0)&Disapprove(Afghanistan,United_States,T1)&Reject(United_States,Lawyer,T2)"
0.039271,0.823529,10.160597,1.069353,0.071124,1,14,140,"Deny_responsibility(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(United_States,School,T1)<-inv_Impose_restrictions_on_political_freedoms(United_States,School,T0)"
0.039271,0.823529,10.160597,1.069353,0.071124,1,14,140,"Deny_responsibility(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-inv_Cooperate_economically(United_States,Community,T0)&Make_pessimistic_comment(Community,Mumbai,T1)&inv_Host_a_visit(Mumbai,School,T2)"
0.025295,0.722222,6.184637,1.038105,0.043290,1,23,140,"Deny_responsibility(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(Judge,Deputy,T3)<-inv_Use_unconventional_violence(Judge,Nigeria,T0)&Accuse(Nigeria,President,T1)&inv_Express_intent_to_meet_or_negotiate(President,Deputy,T2)"
0.02439,0.711656,5.927027,1.036143,0.041494,1,24,140,"Deny_responsibility(X0,X3,T3)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Accuse(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(Sabah,President,T3)<-Reject_proposal_to_meet_discuss_or_negotiate(Sabah,Government,T0)&inv_Disapprove(Government,Nigeria,T1)&Accuse(Nigeria,President,T2)"
0.022787,0.690909,5.471124,1.032689,0.038285,1,26,140,"Deny_responsibility(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(President,Russia,T2)<-Make_an_appeal_or_request(President,Military,T0)&inv_Reduce_or_stop_material_aid(Military,Russia,T1)"
0.018262,0.612717,4.183784,1.02306,0.029291,1,34,140,"Deny_responsibility(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T2)<-Make_statement(United_States,Military,T0)&inv_Reduce_or_stop_material_aid(Military,Russia,T1)"
0.018262,0.612717,4.183784,1.02306,0.029291,1,34,140,"Deny_responsibility(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(Politician,Armed_Forces,T3)<-Consider_policy_option(Politician,United_States,T0)&inv_Return_release_person(s)(United_States,Pakistani,T1)&inv_Praise_or_endorse(Pakistani,Armed_Forces,T2)"
0.01492,0.52459,3.232859,1.016062,0.022624,1,44,140,"Deny_responsibility(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(Deputy,Criminal,T2)<-inv_Engage_in_negotiation(Deputy,United_States,T0)&Use_unconventional_violence(United_States,Criminal,T1)"
0.018348,0.22467,3.196586,1.015797,0.022376,2,89,140,"Deny_responsibility(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-inv_Make_statement(United_States,Student,T0)&inv_Reduce_relations(Student,Jain,T1)&Make_a_visit(Jain,School,T2)"
0.014426,0.508108,3.092319,1.015036,0.021645,1,46,140,"Deny_responsibility(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T3)<-Make_an_appeal_or_request(United_States,Governor,T0)&Use_conventional_military_force(Governor,Military,T1)&inv_Reduce_or_stop_material_aid(Military,Russia,T2)"
0.024934,0.148148,3.0266,1.014557,0.021290,4,188,140,"Deny_responsibility(X0,X1,T1)<-Reject(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(United_States,Lawyer,T1)<-Reject(United_States,Lawyer,T0)"
0.014195,0.5,3.0266,1.014557,0.021186,1,47,140,"Deny_responsibility(X0,X2,T2)<-inv_Physically_assault(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(Diplomat,Armed_Forces,T2)<-inv_Physically_assault(Diplomat,Pakistani,T0)&inv_Praise_or_endorse(Pakistani,Armed_Forces,T1)"
0.014195,0.5,3.0266,1.014557,0.021186,1,47,140,"Deny_responsibility(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T2)<-Reduce_or_stop_material_aid(United_States,Military,T0)&inv_Reduce_or_stop_material_aid(Military,Russia,T1)"
0.017013,0.16318,2.816785,1.01303,0.019716,2,101,140,"Deny_responsibility(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-Make_statement(United_States,Student,T0)&inv_Reduce_relations(Student,Jain,T1)&inv_Host_a_visit(Jain,School,T2)"
0.012816,0.445596,2.634282,1.011706,0.018437,1,54,140,"Deny_responsibility(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(President,Russia,T3)<-inv_Express_intent_to_cooperate(President,Kenya,T0)&inv_Make_a_visit(Kenya,Student,T1)&inv_Disapprove(Student,Russia,T2)"
0.018472,0.163142,2.199716,1.008566,0.015500,3,194,140,"Deny_responsibility(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(Hassan,Israel,T3)<-Accuse(Hassan,Israel,T0)&inv_Consult(Israel,Al_Jazeera,T1)&inv_Consult(Al_Jazeera,Israel,T2)"
0.021959,0.304786,2.180085,1.008425,0.015336,4,261,140,"Deny_responsibility(X0,X1,T1)<-Accuse(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(Hassan,Israel,T1)<-Accuse(Hassan,Israel,T0)"
0.018316,0.173134,2.155334,1.008247,0.015187,3,198,140,"Deny_responsibility(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-Fight_with_small_arms_and_light_weapons(United_States,School,T0)&inv_Make_a_visit(School,Colombian,T1)&inv_Host_a_visit(Colombian,School,T2)"
0.01005,0.291667,1.847368,1.006035,0.012930,1,77,140,"Deny_responsibility(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T3)<-inv_Return_release(United_States,Government,T0)&inv_Provide_economic_aid(Government,Student,T1)&inv_Disapprove(Student,Russia,T2)"
0.013247,0.076412,1.745377,1.005305,0.012217,2,163,140,"Deny_responsibility(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(Sabah,President,T3)<-inv_Demand(Sabah,President,T0)&Host_a_visit(President,Berlin,T1)&Make_a_visit(Berlin,President,T2)"
0.020161,0.421384,1.668563,1.004756,0.011738,4,341,140,"Deny_responsibility(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-inv_Make_an_appeal_or_request(United_States,School,T0)&Host_a_visit(School,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.009439,0.245536,1.673542,1.004791,0.011715,1,85,140,"Deny_responsibility(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(Virginia,Delegate,T2)<-inv_Reject(Virginia,Judge,T0)&inv_Return_release(Judge,Delegate,T1)"
0.012375,0.152439,1.497297,1.003533,0.010481,2,190,140,"Deny_responsibility(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(President,Russia,T1)<-inv_Investigate(President,Russia,T0)"
0.026528,0.619444,1.456472,1.003242,0.010229,6,586,140,"Deny_responsibility(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T2)<-Consult(United_States,The_Us,T0)&inv_Make_a_visit(The_Us,Russia,T1)"
0.012137,0.175074,1.429587,1.003051,0.010007,2,199,140,"Deny_responsibility(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,Lawyer,T3)<-Make_optimistic_comment(United_States,Prosecutor,T0)&Make_optimistic_comment(Prosecutor,New_York,T1)&inv_Make_statement(New_York,Lawyer,T2)"
0.012087,0.179941,1.415363,1.002949,0.009908,2,201,140,"Deny_responsibility(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(President,Russia,T2)<-inv_Express_intent_to_meet_or_negotiate(President,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Russia,T1)"
0.022623,0.582701,1.357326,1.002536,0.009539,5,524,140,"Deny_responsibility(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(Tony_Blair,British,T1)<-inv_Make_an_appeal_or_request(Tony_Blair,British,T0)"
0.011763,0.212465,1.323186,1.002293,0.009263,2,215,140,"Deny_responsibility(X0,X1,T1)<-Disapprove(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(Minist,Police_Commissioner,T1)<-Disapprove(Minist,Police_Commissioner,T0)"
0.015258,0.409382,1.285349,1.002024,0.009057,3,332,140,"Deny_responsibility(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-Make_an_appeal_or_request(United_States,School,T0)&inv_Make_a_visit(School,Colombian,T1)&inv_Host_a_visit(Colombian,School,T2)"
0.015178,0.416842,1.262589,1.001863,0.008896,3,338,140,"Deny_responsibility(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T1)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Russia,T0)"
0.008021,0.111554,1.270128,1.001916,0.008890,1,112,140,"Deny_responsibility(X0,X2,T2)<-inv_Bring_lawsuit_against(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(Deputy,Criminal,T2)<-inv_Bring_lawsuit_against(Deputy,President,T0)&Praise_or_endorse(President,Criminal,T1)"
0.011441,0.246612,1.231579,1.001642,0.008621,2,231,140,"Deny_responsibility(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Yield(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(Media,Counsel,T2)<-inv_Consult(Media,Student,T0)&inv_Yield(Student,Counsel,T1)"
0.021971,0.62938,1.171693,1.001217,0.008235,5,607,140,"Deny_responsibility(X0,X2,T2)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T2)<-Consult(United_States,The_Us,T0)&Host_a_visit(The_Us,Russia,T1)"
0.007621,0.064885,1.156472,1.001109,0.008095,1,123,140,"Deny_responsibility(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(Sabah,President,T1)<-inv_Demand(Sabah,President,T0)"
0.00726,0.018248,1.053627,1.00038,0.007376,1,135,140,"Deny_responsibility(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T3)<-inv_Host_a_visit(United_States,Authorities,T0)&inv_Use_conventional_military_force(Authorities,France,T1)&Engage_in_material_cooperation(France,Russia,T2)"
0.007102,0.003571,1.008819,1.000062,0.007062,1,141,140,"Deny_responsibility(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(United_States,School,T1)<-Fight_with_small_arms_and_light_weapons(United_States,School,T0)"
0.021021,0.702381,0.901422,0.999303,0.006335,5,789,140,"Deny_responsibility(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(United_States,Lawyer,T1)<-inv_Make_statement(United_States,Lawyer,T0)"
0.020981,0.705567,0.890185,0.999223,0.006256,5,799,140,"Deny_responsibility(X0,X1,T1)<-Make_statement(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(Deputy,Criminal,T1)<-Make_statement(Deputy,Criminal,T0)"
0.006643,0.07309,0.878094,0.999138,0.006146,1,162,140,"Deny_responsibility(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(United_States,Russia,T2)<-inv_Provide_economic_aid(United_States,France,T0)&Engage_in_material_cooperation(France,Russia,T1)"
0.013776,0.561014,0.863869,0.999037,0.006087,3,494,140,"Deny_responsibility(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(President,Russia,T2)<-Make_an_appeal_or_request(President,The_Us,T0)&Host_a_visit(The_Us,Russia,T1)"
0.00616,0.1571,0.740825,0.998168,0.005186,1,192,140,"Deny_responsibility(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-inv_Make_statement(United_States,Company,T0)&Sign_formal_agreement(Company,Ministry,T1)&inv_Praise_or_endorse(Ministry,School,T2)"
0.005749,0.239782,0.623898,0.997344,0.004367,1,228,140,"Deny_responsibility(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(Deputy,Criminal,T1)<-Criticize_or_denounce(Deputy,Criminal,T0)"
0.009035,0.577508,0.547084,0.996804,0.003830,2,520,140,"Deny_responsibility(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Deny_responsibility,"Deny_responsibility(United_States,School,T1)<-Make_an_appeal_or_request(United_States,School,T0)"
0.00545,0.307692,0.538834,0.996746,0.003772,1,264,140,"Deny_responsibility(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(Company,Arizona,T3)<-Consider_policy_option(Company,United_States,T0)&inv_Host_a_visit(United_States,Mexico,T1)&Host_a_visit(Mexico,Arizona,T2)"
0.005286,0.348131,0.492176,0.996418,0.003445,1,289,140,"Deny_responsibility(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(Company,Arizona,T3)<-Cooperate_economically(Company,United_States,T0)&inv_Host_a_visit(United_States,Mexico,T1)&Host_a_visit(Mexico,Arizona,T2)"
0.005286,0.348131,0.492176,0.996418,0.003445,1,289,140,"Deny_responsibility(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Deny_responsibility,"Deny_responsibility(Judge,Deputy,T3)<-inv_Threaten(Judge,Israel,T0)&Express_intent_to_meet_or_negotiate(Israel,Egypt,T1)&inv_Express_intent_to_meet_or_negotiate(Egypt,Deputy,T2)"
0.005124,0.39083,0.445946,0.996093,0.003121,1,319,140,"Deny_responsibility(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(Deputy,Malaysia,T2)<-Make_statement(Deputy,Ministry,T0)&Provide_economic_aid(Ministry,Malaysia,T1)"
0.00501,0.42236,0.413514,0.995865,0.002895,1,344,140,"Deny_responsibility(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(Deputy,Criminal,T2)<-inv_Disapprove(Deputy,President,T0)&Praise_or_endorse(President,Criminal,T1)"
0.004727,0.507067,0.333144,0.995301,0.002332,1,427,140,"Deny_responsibility(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Deny_responsibility,"Deny_responsibility(United_States,School,T3)<-Make_statement(United_States,School,T0)&Host_a_visit(School,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.004116,0.729913,0.159175,0.994082,0.001114,1,894,140,"Deny_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Deny_responsibility,"Deny_responsibility(United_States,Lawyer,T2)<-inv_Make_statement(United_States,School,T0)&inv_Make_statement(School,Lawyer,T1)"
0.255788,0.965517,115.767539,1.991362,0.500000,1,2,86,"Appeal_for_intelligence(X0,X1,T1)<-Appeal_for_release_of_persons_or_property(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Senator,Government,T1)<-Appeal_for_release_of_persons_or_property(Senator,Government,T0)"
0.255788,0.965517,115.767539,1.991362,0.500000,1,2,86,"Appeal_for_intelligence(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Reject_proposal_to_meet_discuss_or_negotiate(X2,X1,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T3)<-inv_Host_a_visit(Russia,United_States,T0)&Praise_or_endorse(United_States,Lawyer,T1)&inv_Reject_proposal_to_meet_discuss_or_negotiate(Lawyer,United_States,T2)"
0.211577,0.910112,92.614031,1.659468,0.398406,2,5,86,"Appeal_for_intelligence(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Reject_plan_agreement_to_settle_dispute(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Neighborhood,T2)<-Host_a_visit(United_States,Red_Cross,T0)&Reject_plan_agreement_to_settle_dispute(Red_Cross,Neighborhood,T1)"
0.172455,0.943182,77.178282,1.493521,0.331126,1,3,86,"Appeal_for_intelligence(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Impose_blockade_restrict_movement(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Government,Criminal,T2)<-Appeal_to_others_to_meet_or_negotiate(Government,United_States,T0)&inv_Impose_blockade_restrict_movement(United_States,Criminal,T1)"
0.130788,0.921348,57.883769,1.327575,0.248756,1,4,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Reject_plan_agreement_to_settle_dispute(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Police,Neighborhood,T2)<-inv_Make_a_visit(Police,Red_Cross,T0)&Reject_plan_agreement_to_settle_dispute(Red_Cross,Neighborhood,T1)"
0.136577,0.847826,57.883769,1.327575,0.248756,2,8,86,"Appeal_for_intelligence(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T3)<-Arrest_detain_or_charge_with_legal_action(Russia,United_States,T0)&inv_Demonstrate_military_or_police_power(United_States,Companies,T1)&Mobilize_or_increase_armed_forces(Companies,United_States,T2)"
0.130788,0.921348,57.883769,1.327575,0.248756,1,4,86,"Appeal_for_intelligence(X0,X3,T3)<-Yield(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)&Return_release(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Congress,Russian,T3)<-Yield(Congress,Russia,T0)&Bring_lawsuit_against(Russia,Counsel,T1)&Return_release(Counsel,Russian,T2)"
0.105788,0.9,46.307016,1.244601,0.199203,1,5,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Reject_plan_agreement_to_settle_dispute(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Neighborhood,T3)<-inv_Accuse(United_States,Africa,T0)&Provide_economic_aid(Africa,Red_Cross,T1)&Reject_plan_agreement_to_settle_dispute(Red_Cross,Neighborhood,T2)"
0.089122,0.879121,38.589257,1.194818,0.166113,1,6,86,"Appeal_for_intelligence(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T2)<-Appeal_to_others_to_meet_or_negotiate(Russia,President,T0)&Appeal_for_intelligence(President,United_States,T1)"
0.078243,0.717172,30.871266,1.148862,0.132802,2,15,86,"Appeal_for_intelligence(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T3)<-inv_Consult(United_States,Mexico,T0)&Praise_or_endorse(Mexico,United_States,T1)&inv_Accuse(United_States,Government,T2)"
0.074077,0.7,28.941885,1.137921,0.124533,2,16,86,"Appeal_for_intelligence(X0,X3,T3)<-Yield(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Bank,Nigeria,T3)<-Yield(Bank,Pakistan,T0)&Fight_with_small_arms_and_light_weapons(Pakistan,Newspaper,T1)&inv_Criticize_or_denounce(Newspaper,Nigeria,T2)"
0.053243,0.574074,19.294513,1.086197,0.082988,2,24,86,"Appeal_for_intelligence(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,Business,T0)&Ease_administrative_sanctions(Business,Government,T1)"
0.041503,0.727273,16.538319,1.072272,0.071124,1,14,86,"Appeal_for_intelligence(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(President,United_States,T1)<-Destroy_property(President,United_States,T0)"
0.041503,0.727273,16.538319,1.072272,0.071124,1,14,86,"Appeal_for_intelligence(X0,X2,T2)<-Accuse(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T2)<-Accuse(United_States,Business,T0)&Ease_administrative_sanctions(Business,Government,T1)"
0.04491,0.491228,15.435749,1.066801,0.066401,2,30,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T3)<-inv_Accuse(United_States,Intelligence,T0)&Investigate(Intelligence,American,T1)&inv_Impose_administrative_sanctions(American,Government,T2)"
