kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.079565,0.986503,32.5,1.001198,0.001175,1,810,6,"Appeal_for_political_reform(X0,X3,T3)<-Demand(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T3)<-Demand(New_York,College,T0)&Arrest_detain_or_charge_with_legal_action(College,Criminal,T1)&inv_Make_an_appeal_or_request(Criminal,Governor,T2)"
0.079544,0.986951,31.394737,1.001156,0.001136,1,838,6,"Appeal_for_political_reform(X0,X1,T1)<-Yield(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Bangladesh,T1)<-Yield(Muslim,Bangladesh,T0)"
0.079259,0.993159,16.421053,1.000586,0.000594,1,1603,6,"Appeal_for_political_reform(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Yemen,T1)<-Make_an_appeal_or_request(Muslim,Yemen,T0)"
0.079253,0.993284,16.105263,1.000574,0.000583,1,1633,6,"Appeal_for_political_reform(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Yemen,T1)<-inv_Make_an_appeal_or_request(Muslim,Yemen,T0)"
0.040206,0.773109,106.929641,1.076204,0.068182,1,14,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reject_request_or_demand_for_political_reform(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Reject_request_or_demand_for_political_reform(United_States,North_Korea,T0)&Arrest_detain_or_charge_with_legal_action(North_Korea,Hillary_Clinton,T1)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T2)"
0.02062,0.551471,48.290419,1.032643,0.030769,1,31,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reject_request_or_demand_for_political_reform(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Reject_request_or_demand_for_political_reform(United_States,North_Korea,T0)&Arrest_detain_or_charge_with_legal_action(North_Korea,Hillary_Clinton,T1)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T2)"
0.012556,0.263473,24.14521,1.015714,0.015345,1,62,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T1)<-inv_Appeal_for_aid(Senator,President,T0)"
0.041206,0.823529,11.318862,1.006946,0.007497,8,1058,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T1)<-inv_Disapprove(Nigeria,President,T0)"
0.008337,0.102128,11.51497,1.007078,0.007326,1,130,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)&Yield(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Prosecutor,President,T3)<-Make_statement(Prosecutor,Media,T0)&inv_Impose_restrictions_on_political_freedoms(Media,Iranian,T1)&Yield(Iranian,President,T2)"
0.054882,0.888022,9.687126,1.005841,0.006439,11,1700,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-Make_statement(Obama,United_States,T0)"
0.00787,0.166008,10.115269,1.00613,0.006431,1,148,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Impose_embargo_boycott_or_sanctions(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Party_Leader,Delhi,T3)<-inv_Make_an_appeal_or_request(Party_Leader,Bangladesh,T0)&Demand(Bangladesh,Khaleda_Zia,T1)&inv_Impose_embargo_boycott_or_sanctions(Khaleda_Zia,Delhi,T2)"
0.02678,0.789848,8.467066,1.005016,0.005743,5,884,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T1)<-Engage_in_material_cooperation(Germany,The_Opposition,T0)"
0.021522,0.744472,8.41018,1.004978,0.005570,4,712,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Supreme_Court,Russia,T1)<-Impose_administrative_sanctions(Supreme_Court,Russia,T0)"
0.045379,0.88433,8.125749,1.004786,0.005454,9,1658,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Cambodian,Cambodia,T1)<-Praise_or_endorse(Cambodian,Cambodia,T0)"
0.012269,0.578313,7.598802,1.00443,0.005233,2,394,106,"Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T3)<-inv_Disapprove(Nigeria,President,T0)&Consult(President,Malaysia,T1)&Consult(Malaysia,President,T2)"
0.02098,0.788618,6.788922,1.003885,0.004496,4,882,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T1)<-inv_Threaten(United_States,President,T0)"
0.006774,0.348765,6.835329,1.003916,0.004345,1,219,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T1)<-Deny_responsibility(Malaysia,Media,T0)"
0.020725,0.810219,6.023952,1.00337,0.003990,4,994,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Fight_with_small_arms_and_light_weapons(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.020679,0.81412,5.887725,1.003278,0.003900,4,1017,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T1)<-Make_pessimistic_comment(Deputy,Media,T0)"
0.020313,0.846154,4.790419,1.00254,0.003173,4,1250,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-inv_Make_optimistic_comment(Obama,United_States,T0)"
0.015638,0.820138,4.241018,1.002171,0.002846,3,1059,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-inv_Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T1)"
0.015585,0.826268,4.082335,1.002065,0.002740,3,1100,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T3)<-Accede_to_demands_for_change_in_leadership(Senator,United_States,T0)&inv_Make_a_visit(United_States,Washington,T1)&Make_a_visit(Washington,President,T2)"
0.015542,0.831316,3.953593,1.001978,0.002653,3,1136,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Reject(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-inv_Provide_economic_aid(Senator,Pakistan,T0)&Reject(Pakistan,President,T1)"
0.015468,0.840092,3.730539,1.001829,0.002503,3,1204,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Catholic,Al_Jazeera,T1)<-Make_optimistic_comment(Catholic,Al_Jazeera,T0)"
0.019969,0.877214,3.761976,1.00185,0.002491,4,1592,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-inv_Consult(Obama,United_States,T0)"
0.010733,0.809437,3.0,1.001339,0.002066,2,998,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Italian,Italy,T1)<-Investigate(Italian,Italy,T0)"
0.015175,0.875298,2.85479,1.001241,0.001916,3,1573,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-Consult(President,Pakistani,T0)"
0.010585,0.835294,2.556886,1.001042,0.001761,2,1171,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-Make_an_appeal_or_request(Senator,Iran,T0)&Accuse(Iran,President,T1)"
0.010534,0.844329,2.404192,1.00094,0.001656,2,1245,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T1)"
0.010532,0.844675,2.399701,1.000937,0.001652,2,1248,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T2)<-inv_Investigate(United_States,Austin,T0)&Host_a_visit(Austin,Lawmaker,T1)"
0.010524,0.846154,2.374251,1.000919,0.001635,2,1261,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Threaten(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.010517,0.847384,2.353293,1.000905,0.001621,2,1272,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Minist,The_Opposition,T1)<-Accuse(Minist,The_Opposition,T0)"
0.005312,0.704482,2.458084,1.000976,0.001563,1,609,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T3)<-Consult(Malaysia,West_Bank,T0)&inv_Provide_economic_aid(West_Bank,United_States,T1)&Praise_or_endorse(United_States,Media,T2)"
0.010478,0.854369,2.238024,1.000828,0.001541,2,1338,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T2)<-inv_Express_intent_to_cooperate(Malaysia,United_States,T0)&Praise_or_endorse(United_States,Media,T1)"
0.010316,0.884234,1.751497,1.000503,0.001206,2,1710,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T2)<-Criticize_or_denounce(Protester,Dictator,T0)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T1)"
0.005011,0.802249,1.556886,1.000372,0.000989,1,962,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T3)<-Make_a_visit(Deputy,Israel,T0)&Praise_or_endorse(Israel,Jewish,T1)&inv_Make_an_appeal_or_request(Jewish,Media,T2)"
0.004988,0.810252,1.486527,1.000325,0.000945,1,1007,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-Praise_or_endorse(United_States,Iranian,T0)&Yield(Iranian,President,T1)"
0.004966,0.817947,1.420659,1.000281,0.000903,1,1054,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T1)"
0.004873,0.850883,1.142216,1.000095,0.000727,1,1310,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-inv_Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T1)"
0.004843,0.861639,1.053892,1.000036,0.000670,1,1420,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,Alabama,T2)<-inv_Express_intent_to_meet_or_negotiate(Obama,President,T0)&inv_Host_a_visit(President,Alabama,T1)"
0.004838,0.863519,1.038922,1.000026,0.000661,1,1441,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,Alabama,T2)<-inv_Express_intent_to_meet_or_negotiate(Obama,President,T0)&Make_a_visit(President,Alabama,T1)"
0.00481,0.873804,0.95509,0.99997,0.000607,1,1567,106,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T3)<-Reduce_or_stop_material_aid(United_States,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,The_Opposition,T1)&Praise_or_endorse(The_Opposition,Lawmaker,T2)"
0.004803,0.87668,0.932635,0.999955,0.000593,1,1606,106,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T1)<-inv_Use_conventional_military_force(United_States,Lawmaker,T0)"
0.004758,0.89338,0.799401,0.999866,0.000508,1,1874,106,"Appeal_for_change_in_leadership(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T2)<-Use_conventional_military_force(Germany,American,T0)&inv_Use_conventional_military_force(American,The_Opposition,T1)"
0.511628,0.97561,3875.968992,100.0,1.000000,1,1,41,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Impose_blockade_restrict_movement(X1,X2,T1)&inv_Reject(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Impose_blockade_restrict_movement(Government,Pakistan,T1)&inv_Reject(Pakistan,Government,T2)"
0.511628,0.97561,3875.968992,100.0,1.000000,1,1,41,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Reject(X1,X2,T1)&inv_Impose_blockade_restrict_movement(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Reject(Government,Pakistan,T1)&inv_Impose_blockade_restrict_movement(Pakistan,Government,T2)"
0.067183,0.653061,430.662791,1.12471,0.105263,1,9,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-Ban_political_parties_or_politicians(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T1)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)"
0.026779,0.109589,117.453488,1.030984,0.028846,1,33,41,"Ban_political_parties_or_politicians(X0,X1,T3)<-Reject(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Consult(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Reject(President,United_States,T0)&Return_release(United_States,Italy,T1)&inv_Consult(Italy,United_States,T2)"
0.049322,0.5,96.899225,1.025376,0.025132,3,120,41,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Host_a_visit(Government,Industry,T1)&Make_a_visit(Industry,Government,T2)"
0.05387,0.807882,42.015504,1.010698,0.010748,4,369,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-Threaten_non-force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Threaten_non-force(President,Mexico,T0)&inv_Host_a_visit(Mexico,United_States,T1)"
0.041326,0.787062,34.918605,1.008831,0.009052,3,333,41,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Impose_administrative_sanctions(President,California,T0)&Retreat_or_surrender_militarily(California,Valeant_Pharmaceuticals,T1)&inv_Retreat_or_surrender_militarily(Valeant_Pharmaceuticals,United_States,T2)"
0.015865,0.487342,32.848837,1.008287,0.008065,1,118,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Expel_or_deport_individuals(Landlord,Tenants,T0)"
0.01576,0.496894,32.031008,1.008073,0.007864,1,121,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Destroy_property(Landlord,Tenants,T0)"
0.015251,0.544944,28.085271,1.007039,0.006897,1,138,41,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Yield(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Complain_officially(President,Dalit,T0)&inv_Accuse_of_aggression(Dalit,Congress,T1)&Yield(Congress,United_States,T2)"
0.027088,0.858907,14.682171,1.003543,0.003906,2,528,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Consider_policy_option(Landlord,Tenants,T0)"
0.038238,0.927985,10.98062,1.002582,0.002846,3,1059,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T1)<-Reject(President,United_States,T0)"
0.026447,0.904421,9.713178,1.002254,0.002584,2,798,41,"Ban_political_parties_or_politicians(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Express_intent_to_meet_or_negotiate(President,Deputy,T0)&Make_statement(Deputy,Attorney,T1)&inv_Make_optimistic_comment(Attorney,United_States,T2)"
0.026192,0.923151,7.736434,1.001741,0.002058,2,1002,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T1)<-Make_pessimistic_comment(Administration,Russian,T0)"
0.026143,0.92674,7.360465,1.001644,0.001958,2,1053,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Investigate(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T2)<-inv_Praise_or_endorse(Administration,Obama,T0)&Investigate(Obama,Russian,T1)"
0.026031,0.935118,6.492248,1.001419,0.001727,2,1194,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Fight_with_small_arms_and_light_weapons(President,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,United_States,T1)"
0.012421,0.879104,6.151163,1.001331,0.001511,1,630,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Yield(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Consider_policy_option(President,Congress,T0)&Yield(Congress,United_States,T1)"
0.025883,0.946273,5.344961,1.001123,0.001422,2,1450,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_an_appeal_or_request(President,Hospital,T0)&Host_a_visit(Hospital,United_States,T1)"
0.012367,0.886872,5.732558,1.001223,0.001408,1,676,41,"Ban_political_parties_or_politicians(X0,X3,T3)<-Consult(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Reject(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T3)<-Consult(Administration,Congress,T0)&Accuse(Congress,Government,T1)&inv_Reject(Government,Russian,T2)"
0.012115,0.924015,3.77907,1.000718,0.000928,1,1026,41,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T3)<-inv_Praise_or_endorse(Administration,United_Kingdom,T0)&inv_Make_a_visit(United_Kingdom,Obama,T1)&Praise_or_endorse(Obama,Russian,T2)"
0.012111,0.924581,3.748062,1.00071,0.000921,1,1034,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Express_intent_to_cooperate(Landlord,Tenants,T0)"
0.012108,0.925069,3.724806,1.000704,0.000914,1,1041,41,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Reject(Landlord,Tenants,T0)"
0.012028,0.937112,3.104651,1.000543,0.000763,1,1248,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_an_appeal_or_request(President,Italian,T0)&inv_Arrest_detain_or_charge_with_legal_action(Italian,United_States,T1)"
0.011975,0.945307,2.689922,1.000436,0.000661,1,1441,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_statement(President,Employee,T0)&Make_an_appeal_or_request(Employee,United_States,T1)"
0.011954,0.94844,2.531008,1.000395,0.000622,1,1531,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-inv_Praise_or_endorse(President,Canada,T0)&inv_Make_statement(Canada,United_States,T1)"
0.011928,0.952548,2.325581,1.000342,0.000571,1,1667,41,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_optimistic_comment(President,Police,T0)&inv_Make_optimistic_comment(Police,United_States,T1)"
0.048108,0.822034,134.188406,1.009276,0.008811,1,108,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Grant_asylum(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T1)<-Grant_asylum(Turkey,Greek,T0)"
0.04695,0.863636,100.637681,1.006923,0.006608,1,144,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Peru,Government,T2)<-Expel_or_deport_individuals(Peru,Japan,T0)&inv_Occupy_territory(Japan,Government,T1)"
