kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.159576,0.896341,38.05175,1.417309,0.300797,3,10,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,China,T3)<-Use_conventional_military_force(Police,China,T0)&Investigate(China,Server,T1)&inv_Make_an_appeal_or_request(Server,China,T2)"
0.128171,0.95625,31.709792,1.322821,0.248756,1,4,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Criminal,T3)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Criminal,T0)&inv_Fight_with_small_arms_and_light_weapons(Criminal,Special_Forces,T1)&Make_a_visit(Special_Forces,Criminal,T2)"
0.128171,0.95625,31.709792,1.322821,0.248756,1,4,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Physically_assault(X0,X1,T0)&Engage_in_mass_killings(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Terrorist,Pakistan,T3)<-Physically_assault(Terrorist,United_States,T0)&Engage_in_mass_killings(United_States,Terrorist,T1)&Use_conventional_military_force(Terrorist,Pakistan,T2)"
0.103171,0.944099,25.367834,1.240145,0.199203,1,5,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Germany,United_States,T2)<-Make_pessimistic_comment(Germany,Companies,T0)&Demonstrate_military_or_police_power(Companies,United_States,T1)"
0.086504,0.932099,21.139904,1.19054,0.166113,1,6,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Deputy,T3)<-inv_Engage_in_negotiation(United_States,Deputy,T0)&inv_Host_a_visit(Deputy,Champasak,T1)&inv_Provide_economic_aid(Champasak,Deputy,T2)"
0.058726,0.89697,14.093227,1.11613,0.110619,1,9,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Israel,Iran,T1)<-inv_Accuse_of_war_crimes(Israel,Iran,T0)"
0.058726,0.89697,14.093227,1.11613,0.110619,1,9,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Impose_blockade_restrict_movement(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Criminal,United_States,T1)<-Impose_blockade_restrict_movement(Criminal,United_States,T0)"
0.053171,0.885542,12.683917,1.102351,0.099602,1,10,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Criminal,T2)<-Mobilize_or_increase_armed_forces(United_States,Special_Forces,T0)&Fight_with_small_arms_and_light_weapons(Special_Forces,Criminal,T1)"
0.048625,0.874251,11.530822,1.091327,0.090580,1,11,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Demand_intelligence_cooperation(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Deputy,T1)<-inv_Demand_intelligence_cooperation(United_States,Deputy,T0)"
0.048625,0.874251,11.530822,1.091327,0.090580,1,11,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Demand_intelligence_cooperation(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Deputy,United_States,T1)<-Demand_intelligence_cooperation(Deputy,United_States,T0)"
0.038885,0.841176,9.059995,1.068433,0.071124,1,14,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(France,Switzerland,T1)<-Express_intent_to_settle_dispute(France,Switzerland,T0)"
0.067298,0.055556,8.995687,1.06785,0.070904,10,141,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Gaza,Israel,T1)<-Fight_with_small_arms_and_light_weapons(Gaza,Israel,T0)"
0.040825,0.695652,8.74759,1.065607,0.068681,2,29,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,United_States,T1)<-inv_Abduct_hijack_or_take_hostage(Police,United_States,T0)"
0.0386,0.677419,8.183156,1.060538,0.064226,2,31,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Employ_aerial_weapons(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Gaza,Israel,T1)<-inv_Employ_aerial_weapons(Gaza,Israel,T0)"
0.034421,0.819767,7.927448,1.058257,0.062267,1,16,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Gaza,Israel,T1)<-inv_Fight_with_artillery_and_tanks(Gaza,Israel,T0)"
0.063069,0.114035,7.118468,1.051106,0.056086,11,196,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,School,T3)<-Fight_with_small_arms_and_light_weapons(United_States,School,T0)&inv_Make_a_visit(School,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.03412,0.633508,7.046677,1.050476,0.055310,2,36,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Express_intent_to_settle_dispute(X0,X1,T0)&Express_intent_to_settle_dispute(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(France,Switzerland,T2)<-Express_intent_to_settle_dispute(France,The_Netherland,T0)&Express_intent_to_settle_dispute(The_Netherland,Switzerland,T1)"
0.033369,0.625,6.856164,1.048808,0.053821,2,37,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,Authorities,T1)<-inv_Provide_humanitarian_aid(Police,Authorities,T0)"
0.032658,0.61658,6.675799,1.047234,0.052411,2,38,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(France,Switzerland,T2)<-Express_intent_to_settle_dispute(France,The_Netherland,T0)&inv_Express_intent_to_settle_dispute(The_Netherland,Switzerland,T1)"
0.021689,0.710383,4.697742,1.030274,0.036873,1,27,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Pakistan,Newspaper,T3)<-Praise_or_endorse(Pakistan,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)&Demonstrate_or_rally(Iran,Newspaper,T2)"
0.016329,0.613402,3.3379,1.01893,0.026205,1,38,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Investigate(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,Authorities,T3)<-Investigate(Police,Media,T0)&inv_Demand(Media,Gang,T1)&inv_Engage_in_material_cooperation(Gang,Authorities,T2)"
0.015076,0.580808,3.020041,1.016314,0.023708,1,42,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Criminal,T1)<-Acknowledge_or_claim_responsibility(United_States,Criminal,T0)"
0.014534,0.565,2.882674,1.015188,0.022624,1,44,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Deputies,T3)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Detective,T0)&inv_Fight_with_small_arms_and_light_weapons(Detective,United_States,T1)&Make_optimistic_comment(United_States,Deputies,T2)"
0.014282,0.557214,2.81862,1.014664,0.022124,1,45,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Israel,Iran,T2)<-inv_Provide_military_aid(Israel,United_States,T0)&inv_Accuse(United_States,Iran,T1)"
0.020215,0.054237,2.698757,1.013684,0.021328,3,141,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Criminal,T1)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Criminal,T0)"
0.016868,0.248,2.670345,1.013452,0.020960,2,95,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Deputy,T2)<-Consult(United_States,Counsel,T0)&inv_Bring_lawsuit_against(Counsel,Deputy,T1)"
0.022093,0.155313,2.370878,1.011014,0.018705,4,214,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Gunmen,Nigeria,T3)<-Use_conventional_military_force(Gunmen,Nigeria,T0)&Host_a_visit(Nigeria,Governor,T1)&Make_a_visit(Governor,Nigeria,T2)"
0.018348,0.043077,2.225266,1.009833,0.017585,3,171,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Israel,Iran,T3)<-inv_Disapprove(Israel,Iran,T0)&Provide_economic_aid(Iran,Baghdad,T1)&inv_Provide_economic_aid(Baghdad,Iran,T2)"
0.011943,0.469484,2.225266,1.009833,0.017470,1,57,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,College,T2)<-inv_Abduct_hijack_or_take_hostage(Police,United_States,T0)&inv_Make_a_visit(United_States,College,T1)"
0.030966,0.446847,2.192288,1.009565,0.017308,7,405,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Terrorist,Pakistan,T1)<-Use_conventional_military_force(Terrorist,Pakistan,T0)"
0.011791,0.462617,2.186834,1.009521,0.017164,1,58,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Pakistan,Newspaper,T2)<-inv_Demand(Pakistan,Iran,T0)&Demonstrate_or_rally(Iran,Newspaper,T1)"
0.011235,0.43578,2.045789,1.00838,0.016062,1,62,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Criminal,T2)<-Mobilize_or_increase_armed_forces(United_States,Special_Forces,T0)&Make_a_visit(Special_Forces,Criminal,T1)"
0.010115,0.372807,1.761669,1.00609,0.013827,1,72,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Yield(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,Navy,T2)<-Fight_with_small_arms_and_light_weapons(Police,Thief,T0)&Yield(Thief,Navy,T1)"
0.016333,0.172872,1.714105,1.005707,0.013545,3,222,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Hospital,Police,T2)<-inv_Host_a_visit(Hospital,Male,T0)&Engage_in_material_cooperation(Male,Police,T1)"
0.009581,0.337607,1.626205,1.005001,0.012765,1,78,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Return_release_person(s)(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,Male,T3)<-Return_release_person(s)(Police,Government,T0)&Use_conventional_military_force(Government,Nigeria,T1)&Use_conventional_military_force(Nigeria,Male,T2)"
0.0095,0.331915,1.60553,1.004835,0.012604,1,79,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Accuse_of_war_crimes(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(School,Journalist,T3)<-inv_Make_statement(School,Lawyer,T0)&Accuse_of_war_crimes(Lawyer,United_States,T1)&inv_Make_an_appeal_or_request(United_States,Journalist,T2)"
0.022076,0.446237,1.562024,1.004486,0.012311,5,406,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Egypt,Gunman,T1)<-inv_Use_conventional_military_force(Egypt,Gunman,T0)"
0.008789,0.277551,1.425165,1.00339,0.011188,1,89,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Israel,Iran,T3)<-inv_Provide_economic_aid(Israel,Syria,T0)&Use_conventional_military_force(Syria,Iraq,T1)&inv_Criticize_or_denounce(Iraq,Iran,T2)"
0.014821,0.293182,1.330543,1.002634,0.010514,3,286,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Gunman,Jamaica,T2)<-Fight_with_small_arms_and_light_weapons(Gunman,United_States,T0)&inv_Host_a_visit(United_States,Jamaica,T1)"
0.014627,0.310421,1.281202,1.00224,0.010125,3,297,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Gunman,Jamaica,T2)<-Fight_with_small_arms_and_light_weapons(Gunman,United_States,T0)&Make_a_visit(United_States,Jamaica,T1)"
0.007933,0.199234,1.208016,1.001656,0.009482,1,105,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Farmer,American,T3)<-inv_Yield(Farmer,Government,T0)&inv_Make_pessimistic_comment(Government,United_Kingdom,T1)&Express_intent_to_meet_or_negotiate(United_Kingdom,American,T2)"
0.007844,0.190114,1.185439,1.001476,0.009306,1,107,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Israeli,Palestinian,T1)<-Provide_aid(Israeli,Palestinian,T0)"
0.007844,0.190114,1.185439,1.001476,0.009306,1,107,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Palestinian,Israeli,T1)<-inv_Provide_aid(Palestinian,Israeli,T0)"
0.011015,0.154472,1.185439,1.001476,0.009306,2,214,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Pakistan,Robber,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Pakistan,Police,T0)&inv_Make_statement(Police,Employee,T1)&Express_intent_to_cooperate(Employee,Robber,T2)"
0.014027,0.366599,1.129122,1.001027,0.008923,3,337,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Authorities,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Authorities,United_States,T0)"
0.013949,0.374245,1.109335,1.00087,0.008767,3,343,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Germany,United_States,T1)<-Express_intent_to_meet_or_negotiate(Germany,United_States,T0)"
0.01069,0.18961,1.102993,1.000819,0.008658,2,230,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(West_Bank,Hospital,T3)<-Make_a_visit(West_Bank,Hospital,T0)&Engage_in_negotiation(Hospital,Malaysian,T1)&Engage_in_negotiation(Malaysian,Hospital,T2)"
0.01694,0.507937,1.063673,1.000506,0.008391,4,477,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Disapprove(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Egypt,Gunman,T3)<-inv_Make_statement(Egypt,Deputy,T0)&inv_Disapprove(Deputy,Wyoming,T1)&Disapprove(Wyoming,Gunman,T2)"
0.007236,0.121864,1.031202,1.000248,0.008095,1,123,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Demand(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,School,T1)<-Demand(United_States,School,T0)"
0.007139,0.109929,1.006722,1.000053,0.007903,1,126,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,United_States,T2)<-Fight_with_small_arms_and_light_weapons(Police,Kansas,T0)&inv_Engage_in_material_cooperation(Kansas,United_States,T1)"
0.016593,0.539376,0.975647,0.999807,0.007698,4,520,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Dutch,Netherlands,T1)<-Make_an_appeal_or_request(Dutch,Netherlands,T0)"
0.016472,0.550725,0.944825,0.999562,0.007454,4,537,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Detective,T2)<-inv_Make_an_appeal_or_request(United_States,Colorado,T0)&inv_Make_an_appeal_or_request(Colorado,Detective,T1)"
0.012895,0.486799,0.841832,0.998745,0.006653,3,452,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,College,T3)<-inv_Make_statement(Police,College,T0)&inv_Make_a_visit(College,State_Official,T1)&inv_Host_a_visit(State_Official,College,T2)"
0.012788,0.499195,0.814815,0.998531,0.006439,3,467,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,School,T2)<-inv_Make_a_visit(United_States,Community,T0)&inv_Make_an_appeal_or_request(Community,School,T1)"
0.015917,0.604592,0.804033,0.998445,0.006343,4,631,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Hospital,Police,T1)<-inv_Make_a_visit(Hospital,Police,T0)"
0.006315,0.006349,0.797692,0.998395,0.006263,1,159,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,Authorities,T2)<-inv_Accuse(Police,Worker,T0)&inv_Investigate(Worker,Authorities,T1)"
0.012461,0.538576,0.731735,0.997873,0.005783,3,520,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Detective,T1)<-inv_Make_an_appeal_or_request(United_States,Detective,T0)"
0.012023,0.594524,0.620751,0.996995,0.004905,3,613,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(West_Bank,Hospital,T1)<-inv_Host_a_visit(West_Bank,Hospital,T0)"
0.012003,0.59715,0.615677,0.996955,0.004866,3,618,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Deputy,T1)<-inv_Consult(United_States,Deputy,T0)"
0.021484,0.780627,0.607433,0.99689,0.004784,6,1253,157,"Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Worker,Hospital,T3)<-Make_a_visit(Worker,Pakistan,T0)&Host_a_visit(Pakistan,Activist,T1)&Make_a_visit(Activist,Hospital,T2)"
0.008599,0.478261,0.572679,0.996616,0.004495,2,443,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,School,T2)<-inv_Praise_or_endorse(United_States,Navy,T0)&Express_intent_to_meet_or_negotiate(Navy,School,T1)"
0.005364,0.184896,0.556317,0.996487,0.004367,1,228,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Farmer,United_States,T1)<-Criticize_or_denounce(Farmer,United_States,T0)"
0.005228,0.215539,0.521943,0.996215,0.004098,1,243,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Deputies,T1)<-Make_optimistic_comment(United_States,Deputies,T0)"
0.011492,0.66809,0.485921,0.995931,0.003840,3,783,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,College,T1)<-inv_Make_statement(Police,College,T0)"
0.008197,0.550432,0.4707,0.995811,0.003695,2,539,157,"Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(United_States,Navy,T1)<-inv_Praise_or_endorse(United_States,Navy,T0)"
0.004197,0.513219,0.260401,0.994157,0.002045,1,487,157,"Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Fight_with_small_arms_and_light_weapons,"Fight_with_small_arms_and_light_weapons(Police,Male,T2)<-inv_Make_statement(Police,Nigeria,T0)&Use_conventional_military_force(Nigeria,Male,T1)"
0.502024,0.995935,80.951995,100.0,1.000000,1,1,246,"Use_conventional_military_force(X0,X2,T2)<-Mobilize_or_increase_police_power(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Police,Intelligence,T2)<-Mobilize_or_increase_police_power(Police,Manila,T0)&inv_Investigate(Manila,Intelligence,T1)"
