kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015986,0.841232,1.505682,1.010177,0.029291,1,34,389,"Provide_economic_aid(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Coerce(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(Australia,Student,T3)<-inv_Host_a_visit(Australia,United_States,T0)&Coerce(United_States,Border_Patrol_Agent,T1)&Arrest_detain_or_charge_with_legal_action(Border_Patrol_Agent,Student,T2)"
0.023473,0.235577,1.480803,1.009672,0.028966,7,242,389,"Provide_economic_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(United_States,Media,T1)<-Make_optimistic_comment(United_States,Media,T0)"
0.019723,0.351399,1.361523,1.007255,0.026586,5,188,389,"Provide_economic_aid(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Zimbabwe,Government,T1)<-inv_Reject(Zimbabwe,Government,T0)"
0.014438,0.823944,1.34719,1.006965,0.026205,1,38,389,"Provide_economic_aid(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(New_York,School,T2)<-inv_Threaten(New_York,Government,T0)&Cooperate_economically(Government,School,T1)"
0.016577,0.537698,1.301526,1.006044,0.025485,3,118,389,"Provide_economic_aid(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Israel,Palestinian,T1)<-inv_Demonstrate_or_rally(Israel,Palestinian,T0)"
0.015493,0.504854,1.19054,1.003811,0.023310,3,129,389,"Provide_economic_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Return_release(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(United_States,Pakistan,T2)<-Consult(United_States,Libya,T0)&Return_release(Libya,Pakistan,T1)"
0.021918,0.062069,1.19054,1.003811,0.023272,8,344,389,"Provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Russian,Russia,T1)<-inv_Express_intent_to_meet_or_negotiate(Russian,Russia,T0)"
0.019199,0.198758,1.176871,1.003536,0.022967,6,261,389,"Provide_economic_aid(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(French,Russia,T3)<-Make_pessimistic_comment(French,Iran,T0)&Use_conventional_military_force(Iran,Army,T1)&inv_Use_conventional_military_force(Army,Russia,T2)"
0.026756,0.155458,1.159107,1.00318,0.022657,12,530,389,"Provide_economic_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Judge,United_States,T1)<-inv_Make_an_appeal_or_request(Judge,United_States,T0)"
0.014282,0.462264,1.066499,1.001327,0.020882,3,144,389,"Provide_economic_aid(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(United_States,Student,T3)<-inv_Engage_in_negotiation(United_States,Community,T0)&inv_Provide_economic_aid(Community,Oklahoma,T1)&Make_an_appeal_or_request(Oklahoma,Student,T2)"
0.010371,0.75395,0.930787,0.998623,0.018103,1,55,389,"Provide_economic_aid(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Police,Business,T2)<-inv_Abduct_hijack_or_take_hostage(Police,United_States,T0)&Host_a_visit(United_States,Business,T1)"
0.023131,0.224469,0.921624,0.998441,0.017991,11,611,389,"Provide_economic_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Russian,President,T1)<-inv_Consult(Russian,President,T0)"
0.010208,0.75,0.91415,0.998293,0.017781,1,56,389,"Provide_economic_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(Iran,Iranian,T3)<-Accuse(Iran,United_States,T0)&Make_optimistic_comment(United_States,Demonstrator,T1)&inv_Demonstrate_or_rally(Demonstrator,Iranian,T2)"
0.022958,0.233766,0.903911,0.998089,0.017644,11,623,389,"Provide_economic_aid(X0,X1,T1)<-Consult(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Spokesman,United_States,T1)<-Consult(Spokesman,United_States,T0)"
0.013917,0.262643,0.898126,0.997974,0.017556,4,228,389,"Provide_economic_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Community,Government,T1)<-inv_Criticize_or_denounce(Community,Government,T0)"
0.011034,0.536634,0.867667,0.99737,0.016878,2,118,389,"Provide_economic_aid(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Iran,Terrorist,T1)<-Demonstrate_or_rally(Iran,Terrorist,T0)"
0.01176,0.345486,0.808283,0.996195,0.015826,3,190,389,"Provide_economic_aid(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Government,Industry,T2)<-inv_Provide_economic_aid(Government,Australian,T0)&Criticize_or_denounce(Australian,Industry,T1)"
0.012808,0.198142,0.784581,0.995727,0.015336,4,261,389,"Provide_economic_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(United_States,School,T1)<-Accuse(United_States,School,T0)"
0.008633,0.703947,0.752841,0.9951,0.014641,1,68,389,"Provide_economic_aid(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Syria,Lebanon,T1)<-Return_release_person(s)(Syria,Lebanon,T0)"
0.011902,0.136564,0.691819,0.993898,0.013523,4,296,389,"Provide_economic_aid(X0,X3,T3)<-Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(Russian,German,T3)<-Consult(Russian,Germany,T0)&Make_optimistic_comment(Germany,Namibia,T1)&inv_Make_statement(Namibia,German,T2)"
0.011834,0.131579,0.684857,0.993761,0.013387,4,299,389,"Provide_economic_aid(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(Russian,German,T3)<-inv_Consult(Russian,Germany,T0)&Make_optimistic_comment(Germany,Namibia,T1)&inv_Make_statement(Namibia,German,T2)"
0.009271,0.447761,0.687161,0.993806,0.013365,2,149,389,"Provide_economic_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Complain_officially(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Student,Government,T2)<-Consult(Student,Media,T0)&Complain_officially(Media,Government,T1)"
0.015467,0.165584,0.661155,0.993294,0.012933,7,542,389,"Provide_economic_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Lawmaker,Government,T1)<-Praise_or_endorse(Lawmaker,Government,T0)"
0.007609,0.663812,0.647998,0.993036,0.012604,1,79,389,"Provide_economic_aid(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Yield(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(The_Us,Palestinian,T2)<-Provide_economic_aid(The_Us,Israel,T0)&inv_Yield(Israel,Palestinian,T1)"
0.019123,0.346939,0.642316,0.992924,0.012543,10,797,389,"Provide_economic_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(The_Us,Palestinian,T1)<-Make_statement(The_Us,Palestinian,T0)"
0.007453,0.656716,0.632026,0.992722,0.012294,1,81,389,"Provide_economic_aid(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Canada,Singapore,T2)<-Praise_or_endorse(Canada,Government,T0)&Retreat_or_surrender_militarily(Government,Singapore,T1)"
0.011261,0.087079,0.62619,0.992608,0.012240,4,327,389,"Provide_economic_aid(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Provide_economic_aid,"Provide_economic_aid(Spokesman,United_States,T3)<-inv_Consult(Spokesman,United_States,T0)&Consult(United_States,Companies,T1)&Consult(Companies,United_States,T2)"
0.009166,0.158445,0.542695,0.990971,0.010626,3,283,389,"Provide_economic_aid(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Iranian,Iran,T1)<-Engage_in_negotiation(Iranian,Iran,T0)"
0.006543,0.608696,0.538855,0.990896,0.010480,1,95,389,"Provide_economic_aid(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Australian,Canadian,T1)<-Impose_administrative_sanctions(Australian,Canadian,T0)"
0.007795,0.342561,0.53604,0.990841,0.010426,2,191,389,"Provide_economic_aid(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(Hospital,Ministry,T3)<-inv_Disapprove(Hospital,Government,T0)&Express_intent_to_cooperate(Government,Nigerian,T1)&inv_Express_intent_to_meet_or_negotiate(Nigerian,Ministry,T2)"
0.015353,0.342442,0.518429,0.990497,0.010133,8,790,389,"Provide_economic_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(United_States,Pakistan,T1)<-inv_Make_statement(United_States,Pakistan,T0)"
0.011187,0.149615,0.48756,0.989894,0.009521,5,525,389,"Provide_economic_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Bank,Canada,T1)<-Make_an_appeal_or_request(Bank,Canada,T0)"
0.005953,0.569697,0.478448,0.989716,0.009306,1,107,389,"Provide_economic_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(The_Us,Palestinian,T1)<-Provide_aid(The_Us,Palestinian,T0)"
0.005953,0.569697,0.478448,0.989716,0.009306,1,107,389,"Provide_economic_aid(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Threaten(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(United_States,Student,T2)<-Make_optimistic_comment(United_States,Media,T0)&Threaten(Media,Student,T1)"
0.01102,0.167026,0.470513,0.989561,0.009188,5,544,389,"Provide_economic_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(United_States,College,T1)<-inv_Praise_or_endorse(United_States,College,T0)"
0.009711,0.059538,0.467493,0.989502,0.009138,4,438,389,"Provide_economic_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(School,Government,T2)<-Criticize_or_denounce(School,Sri_Lanka,T0)&inv_Praise_or_endorse(Sri_Lanka,Government,T1)"
0.005666,0.547809,0.449063,0.989143,0.008734,1,114,389,"Provide_economic_aid(X0,X1,T3)<-Return_release_person(s)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Provide_economic_aid,"Provide_economic_aid(Syria,Lebanon,T3)<-Return_release_person(s)(Syria,Lebanon,T0)&inv_Make_a_visit(Lebanon,Syrian,T1)&inv_Host_a_visit(Syrian,Lebanon,T2)"
0.005628,0.544732,0.445173,0.989067,0.008658,1,115,389,"Provide_economic_aid(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Government,Companies,T2)<-inv_Express_intent_to_cooperate(Government,Nigeria,T0)&inv_Accuse(Nigeria,Companies,T1)"
0.01049,0.226226,0.416197,0.988503,0.008127,5,615,389,"Provide_economic_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(United_States,Business,T1)<-Host_a_visit(United_States,Business,T0)"
0.005312,0.517578,0.41287,0.988438,0.008030,1,124,389,"Provide_economic_aid(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(The_Netherland,Dutch,T2)<-inv_Demand(The_Netherland,Turkey,T0)&Make_optimistic_comment(Turkey,Dutch,T1)"
0.006512,0.2125,0.404679,0.988278,0.007871,2,253,389,"Provide_economic_aid(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Provide_economic_aid,"Provide_economic_aid(United_States,Business,T3)<-Host_a_visit(United_States,Business,T0)&inv_Engage_in_negotiation(Business,West_Bank,T1)&inv_Engage_in_negotiation(West_Bank,Business,T2)"
0.006291,0.184733,0.382052,0.987838,0.007431,2,268,389,"Provide_economic_aid(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Provide_economic_aid,"Provide_economic_aid(Student,Government,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Student,Government,T0)&Host_a_visit(Government,George_W._Bush,T1)&Make_a_visit(George_W._Bush,Government,T2)"
0.006081,0.156483,0.3605,0.987419,0.007012,2,284,389,"Provide_economic_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(United_Kingdom,Germany,T2)<-inv_Express_intent_to_meet_or_negotiate(United_Kingdom,School,T0)&Engage_in_negotiation(School,Germany,T1)"
0.005984,0.142857,0.350619,0.987228,0.006820,2,292,389,"Provide_economic_aid(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(United_States,Pakistan,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Prison,T0)&Make_statement(Prison,Hospital,T1)&inv_Make_a_visit(Hospital,Pakistan,T2)"
0.004464,0.425688,0.326047,0.986751,0.006342,1,157,389,"Provide_economic_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Reject(X1,X2,T1)&Investigate(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(School,Citizen,T3)<-inv_Make_statement(School,President,T0)&inv_Reject(President,Pakistani,T1)&Investigate(Pakistani,Citizen,T2)"
0.005527,0.071823,0.303829,0.98632,0.005909,2,337,389,"Provide_economic_aid(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Provide_economic_aid,"Provide_economic_aid(Student,Government,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Student,Government,T0)"
0.004042,0.365554,0.28284,0.985913,0.005501,1,181,389,"Provide_economic_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Provide_economic_aid,"Provide_economic_aid(The_White_House,Media,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&inv_Make_a_visit(United_States,Spain,T1)&Make_statement(Spain,Media,T2)"
0.006568,0.176408,0.276697,0.985794,0.005418,3,555,389,"Provide_economic_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Prison,Companies,T2)<-inv_Accuse(Prison,Canada,T0)&Make_statement(Canada,Companies,T1)"
0.00527,0.026455,0.277465,0.985809,0.005397,2,369,389,"Provide_economic_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(United_States,Pakistan,T2)<-inv_Consult(United_States,Government,T0)&inv_Use_conventional_military_force(Government,Pakistan,T1)"
0.003857,0.335052,0.263899,0.985546,0.005132,1,194,389,"Provide_economic_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Student,Obama,T2)<-Make_a_visit(Student,Judge,T0)&Express_intent_to_cooperate(Judge,Obama,T1)"
0.003857,0.335052,0.263899,0.985546,0.005132,1,194,389,"Provide_economic_aid(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Student,Obama,T2)<-inv_Host_a_visit(Student,Judge,T0)&Express_intent_to_cooperate(Judge,Obama,T1)"
0.008922,0.441877,0.255708,0.985388,0.004993,5,1001,389,"Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Israel,Palestinian,T2)<-inv_Praise_or_endorse(Israel,Hospital,T0)&Praise_or_endorse(Hospital,Palestinian,T1)"
0.003552,0.277961,0.232671,0.984943,0.004526,1,220,389,"Provide_economic_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Threaten(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Iran,Iranian,T2)<-Accuse(Iran,Britain,T0)&Threaten(Britain,Iranian,T1)"
0.002759,0.070248,0.151479,0.983376,0.002946,1,338,389,"Provide_economic_aid(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",Provide_economic_aid,"Provide_economic_aid(The_Us,Palestinian,T3)<-inv_Make_a_visit(The_Us,Palestinian,T0)&inv_Host_a_visit(Palestinian,The_Us,T1)&inv_Make_a_visit(The_Us,Palestinian,T2)"
0.00205,0.250723,0.078888,0.981979,0.001534,1,649,389,"Provide_economic_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Provide_economic_aid,"Provide_economic_aid(Ministry,Malaysia,T2)<-Make_statement(Ministry,Singapore,T0)&Make_a_visit(Singapore,Malaysia,T1)"
0.509762,0.980392,195.236236,100.0,1.000000,2,2,102,"Return_release_person(s)(X0,X1,T3)<-inv_Demand_change_in_institutions_regime(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Prime_Minister,Israel,T3)<-inv_Demand_change_in_institutions_regime(Prime_Minister,Israel,T0)&inv_Use_unconventional_violence(Israel,Hassan,T1)&Sign_formal_agreement(Hassan,Israel,T2)"
0.504881,0.990196,195.236236,100.0,1.000000,1,1,102,"Return_release_person(s)(X0,X3,T3)<-Mediate(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Military,Pakistan,T3)<-Mediate(Military,China,T0)&inv_Yield(China,Naval,T1)&inv_Fight_with_artillery_and_tanks(Naval,Pakistan,T2)"
0.343095,0.961165,130.157556,2.984637,0.662252,2,3,102,"Return_release_person(s)(X0,X1,T1)<-inv_Demand_change_in_institutions_regime(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Prime_Minister,Israel,T1)<-inv_Demand_change_in_institutions_regime(Prime_Minister,Israel,T0)"
0.254881,0.970874,97.618118,1.989756,0.500000,1,2,102,"Return_release_person(s)(X0,X2,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Cooperate_economically(X1,X0,T1)&Return_release_person(s)(X0,X2,T2)",Return_release_person(s),"Return_release_person(s)(Ethiopia,Political_Prisoner,T3)<-inv_Cooperate_economically(Ethiopia,Kenya,T0)&inv_Cooperate_economically(Kenya,Ethiopia,T1)&Return_release_person(s)(Ethiopia,Political_Prisoner,T2)"
0.254881,0.970874,97.618118,1.989756,0.500000,1,2,102,"Return_release_person(s)(X0,X3,T3)<-inv_Accede_to_requests_or_demands_for_political_reform(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Prime_Minister,Syria,T3)<-inv_Accede_to_requests_or_demands_for_political_reform(Prime_Minister,Ethiopia,T0)&Make_statement(Ethiopia,France,T1)&Engage_in_negotiation(France,Syria,T2)"
0.254881,0.970874,97.618118,1.989756,0.500000,1,2,102,"Return_release_person(s)(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Accede_to_requests_or_demands_for_political_reform(X1,X0,T1)&Return_release_person(s)(X0,X2,T2)",Return_release_person(s),"Return_release_person(s)(Ethiopia,Political_Prisoner,T3)<-Yield(Ethiopia,Prime_Minister,T0)&inv_Accede_to_requests_or_demands_for_political_reform(Prime_Minister,Ethiopia,T1)&Return_release_person(s)(Ethiopia,Political_Prisoner,T2)"
0.254881,0.970874,97.618118,1.989756,0.500000,1,2,102,"Return_release_person(s)(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Deny_responsibility(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Iran,Israel,T3)<-inv_Fight_with_small_arms_and_light_weapons(Iran,Israel,T0)&inv_Use_unconventional_violence(Israel,Hassan,T1)&Deny_responsibility(Hassan,Israel,T2)"
0.259762,0.942308,97.618118,1.989756,0.497512,2,4,102,"Return_release_person(s)(X0,X2,T2)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Demand_change_in_institutions_regime(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Iran,Israel,T2)<-inv_Reduce_or_break_diplomatic_relations(Iran,Prime_Minister,T0)&inv_Demand_change_in_institutions_regime(Prime_Minister,Israel,T1)"
0.259762,0.942308,97.618118,1.989756,0.497512,2,4,102,"Return_release_person(s)(X0,X1,T3)<-inv_Demand_change_in_institutions_regime(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Prime_Minister,Israel,T3)<-inv_Demand_change_in_institutions_regime(Prime_Minister,Israel,T0)&Use_conventional_military_force(Israel,Gaza,T1)&inv_Fight_with_artillery_and_tanks(Gaza,Israel,T2)"
0.20224,0.878505,73.213588,1.591805,0.375622,3,8,102,"Return_release_person(s)(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Yield(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(American,Afghanistan,T3)<-Impose_embargo_boycott_or_sanctions(American,Iran,T0)&inv_Make_a_visit(Iran,Commander,T1)&inv_Yield(Commander,Afghanistan,T2)"
0.171547,0.951923,65.07868,1.492316,0.331126,1,3,102,"Return_release_person(s)(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Iran,Israel,T3)<-inv_Fight_with_small_arms_and_light_weapons(Iran,Israel,T0)&Fight_with_artillery_and_tanks(Israel,Gaza,T1)&inv_Employ_aerial_weapons(Gaza,Israel,T2)"
0.129881,0.933333,48.809059,1.326504,0.248756,1,4,102,"Return_release_person(s)(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Protester,Iran,T3)<-inv_Acknowledge_or_claim_responsibility(Protester,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Rafsanjani,T1)&Demonstrate_or_rally(Rafsanjani,Iran,T2)"
0.088214,0.897196,32.539438,1.193854,0.166113,1,6,102,"Return_release_person(s)(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&Yield(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(American,Attorney,T3)<-inv_Return_release(American,Congress,T0)&inv_Accede_to_demands_for_change_in_leadership(Congress,President,T1)&Yield(President,Attorney,T2)"
0.093095,0.803571,32.539438,1.193854,0.165837,2,12,102,"Return_release_person(s)(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Make_empathetic_comment(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Government,Community,T3)<-Make_an_appeal_or_request(Government,School,T0)&inv_Provide_aid(School,Alberta,T1)&Make_empathetic_comment(Alberta,Community,T2)"
0.076309,0.87963,27.890863,1.160691,0.142045,1,7,102,"Return_release_person(s)(X0,X2,T2)<-inv_Expel_or_deport_individuals(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Germany,United_States,T2)<-inv_Expel_or_deport_individuals(Germany,Turkey,T0)&inv_Arrest_detain_or_charge_with_legal_action(Turkey,United_States,T1)"
0.076428,0.756522,26.031433,1.147936,0.132802,2,15,102,"Return_release_person(s)(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(College,United_States,T3)<-inv_Make_a_visit(College,United_States,T0)&inv_Use_unconventional_violence(United_States,Taliban,T1)&inv_Use_conventional_military_force(Taliban,United_States,T2)"
0.06474,0.55814,19.523624,1.10542,0.100266,3,30,102,"Return_release_person(s)(X0,X3,T3)<-Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Disapprove(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(American,Attorney,T3)<-Express_intent_to_engage_in_material_cooperation(American,Russian,T0)&inv_Make_statement(Russian,President,T1)&Disapprove(President,Attorney,T2)"
0.063127,0.546154,18.893791,1.101472,0.096981,3,31,102,"Return_release_person(s)(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Yield(X1,X2,T1)&Yield(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(American,Attorney,T3)<-Use_unconventional_violence(American,Russia,T0)&inv_Yield(Russia,President,T1)&Yield(President,Attorney,T2)"
0.046547,0.79646,16.269621,1.085321,0.082919,1,12,102,"Return_release_person(s)(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Military,Canada,T2)<-inv_Provide_military_aid(Military,The_Us,T0)&inv_Return_release(The_Us,Canada,T1)"
0.043342,0.780702,15.018157,1.077784,0.076570,1,13,102,"Return_release_person(s)(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Protester,President,T2)<-Fight_with_small_arms_and_light_weapons(Protester,Israeli,T0)&inv_Decline_comment(Israeli,President,T1)"
