kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.03594,0.858537,6.950996,1.061153,0.066401,1,15,191,"Investigate(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Investigate,"Investigate(Iranian,Israel,T3)<-inv_Express_intent_to_cooperate(Iranian,China,T0)&Use_conventional_military_force(China,The_Us,T1)&Occupy_territory(The_Us,Israel,T2)"
0.032019,0.84058,6.13325,1.05231,0.058548,1,17,191,"Investigate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)",Investigate,"Investigate(United_Kingdom,Russia,T2)<-Make_an_appeal_or_request(United_Kingdom,Obama,T0)&Impose_embargo_boycott_or_sanctions(Obama,Russia,T1)"
0.027607,0.814286,5.213221,1.042536,0.049801,1,20,191,"Investigate(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Investigate,"Investigate(Government,Judge,T3)<-Provide_economic_aid(Government,Community,T0)&inv_Make_empathetic_comment(Community,Alberta,T1)&Make_an_appeal_or_request(Alberta,Judge,T2)"
0.019919,0.478599,3.066625,1.020422,0.029283,2,68,191,"Investigate(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Investigate,"Investigate(Business,American,T1)<-Return_release_person(s)(Business,American,T0)"
0.020584,0.238562,2.650818,1.016246,0.025485,3,118,191,"Investigate(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Investigate,"Investigate(Government,Police,T1)<-inv_Demonstrate_or_rally(Government,Police,T0)"
0.020584,0.238562,2.650818,1.016246,0.025485,3,118,191,"Investigate(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Investigate,"Investigate(Student,Vietnam,T1)<-inv_Yield(Student,Vietnam,T0)"
0.01397,0.628205,2.369617,1.013441,0.022624,1,44,191,"Investigate(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Investigate,"Investigate(United_States,Television,T2)<-inv_Destroy_property(United_States,President,T0)&inv_Make_a_visit(President,Television,T1)"
0.01574,0.338028,2.195079,1.011708,0.020960,2,95,191,"Investigate(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Investigate,"Investigate(Google,Iran,T1)<-inv_Impose_administrative_sanctions(Google,Iran,T0)"
0.013023,0.60084,2.172141,1.011481,0.020747,1,48,191,"Investigate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",Investigate,"Investigate(Airline,New_Zealand,T3)<-inv_Make_a_visit(Airline,Business,T0)&inv_Express_intent_to_meet_or_negotiate(Business,Government,T1)&Impose_administrative_sanctions(Government,New_Zealand,T2)"
0.017549,0.104956,2.018038,1.009957,0.019401,3,155,191,"Investigate(X0,X2,T2)<-inv_Bring_lawsuit_against(X0,X1,T0)&Consult(X1,X2,T1)",Investigate,"Investigate(Counsel,Russia,T2)<-inv_Bring_lawsuit_against(Counsel,Deputy,T0)&Consult(Deputy,Russia,T1)"
0.011866,0.561475,1.930873,1.009096,0.018437,1,54,191,"Investigate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",Investigate,"Investigate(Airline,New_Zealand,T2)<-Express_intent_to_meet_or_negotiate(Airline,Government,T0)&Impose_administrative_sanctions(Government,New_Zealand,T1)"
0.011535,0.54878,1.86185,1.008416,0.017781,1,56,191,"Investigate(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Investigate,"Investigate(Bank,Police,T1)<-inv_Complain_officially(Bank,Police,T0)"
0.024541,0.282443,1.845376,1.008254,0.017682,6,339,191,"Investigate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Investigate,"Investigate(President,Voter,T1)<-inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T0)"
0.045432,0.622177,1.831509,1.008118,0.017565,14,797,191,"Investigate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Investigate,"Investigate(Government,Companies,T1)<-Make_statement(Government,Companies,T0)"
0.011081,0.53012,1.767178,1.007485,0.016875,1,59,191,"Investigate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Disapprove(X2,X3,T2)",Investigate,"Investigate(Jamaica,Police_Commissioner,T3)<-Make_an_appeal_or_request(Jamaica,Police,T0)&inv_Demonstrate_or_rally(Police,Minist,T1)&Disapprove(Minist,Police_Commissioner,T2)"
0.01585,0.007979,1.663747,1.006469,0.015994,3,188,191,"Investigate(X0,X1,T1)<-Reject(X0,X1,T0)",Investigate,"Investigate(Russia,President,T1)<-Reject(Russia,President,T0)"
0.010543,0.505929,1.654989,1.006383,0.015803,1,63,191,"Investigate(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Investigate,"Investigate(President,Israel,T2)<-inv_Retreat_or_surrender_militarily(President,Saudi_Arabia,T0)&Make_optimistic_comment(Saudi_Arabia,Israel,T1)"
0.026198,0.404762,1.63643,1.006201,0.015717,7,446,191,"Investigate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Investigate,"Investigate(Sydney,Company,T3)<-inv_Engage_in_negotiation(Sydney,Government,T0)&inv_Make_an_appeal_or_request(Government,Google,T1)&Make_an_appeal_or_request(Google,Company,T2)"
0.018142,0.15625,1.597956,1.005824,0.015336,4,261,191,"Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",Investigate,"Investigate(Arizona,United_States,T1)<-Accuse(Arizona,United_States,T0)"
0.020249,0.295327,1.493796,1.004805,0.014322,5,349,191,"Investigate(X0,X2,T2)<-Disapprove(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Investigate,"Investigate(United_States,Russia,T2)<-Disapprove(United_States,Turkey,T0)&Praise_or_endorse(Turkey,Russia,T1)"
0.025005,0.471831,1.387551,1.003767,0.013326,7,526,191,"Investigate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Investigate,"Investigate(Google,Iran,T1)<-inv_Make_an_appeal_or_request(Google,Iran,T0)"
0.01431,0.099762,1.342509,1.003328,0.012906,3,233,191,"Investigate(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Investigate,"Investigate(United_States,Authorities,T2)<-inv_Disapprove(United_States,France,T0)&Use_conventional_military_force(France,Authorities,T1)"
0.016413,0.278626,1.237514,1.002305,0.011877,4,337,191,"Investigate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Investigate,"Investigate(Prosecutor,Prison,T1)<-Arrest_detain_or_charge_with_legal_action(Prosecutor,Prison,T0)"
0.016293,0.288136,1.212387,1.002061,0.011636,4,344,191,"Investigate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Investigate,"Investigate(Russian,President,T1)<-Express_intent_to_meet_or_negotiate(Russian,President,T0)"
0.013062,0.205451,1.082369,1.000798,0.010405,3,289,191,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Investigate,"Investigate(Company,President,T3)<-Make_statement(Company,President,T0)&Engage_in_negotiation(President,Captain,T1)&Engage_in_negotiation(Captain,President,T2)"
0.010264,0.018088,1.053175,1.000515,0.010057,2,198,191,"Investigate(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Investigate,"Investigate(Civilian,Russian,T2)<-Fight_with_small_arms_and_light_weapons(Civilian,United_States,T0)&Engage_in_negotiation(United_States,Russian,T1)"
0.025957,0.619532,1.042644,1.000413,0.010007,8,800,191,"Investigate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Investigate,"Investigate(North_America,United_States,T1)<-inv_Make_statement(North_America,United_States,T0)"
0.010238,0.020619,1.047857,1.000464,0.010007,2,199,191,"Investigate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Investigate,"Investigate(Government,Judge,T2)<-inv_Make_pessimistic_comment(Government,Prison,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Judge,T1)"
0.020642,0.524652,1.032322,1.000313,0.009891,6,606,191,"Investigate(X0,X1,T1)<-Consult(X0,X1,T0)",Investigate,"Investigate(Russian,Russia,T1)<-Consult(Russian,Russia,T0)"
0.02057,0.53,1.017204,1.000167,0.009746,6,615,191,"Investigate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Investigate,"Investigate(Scientist,Pole,T1)<-inv_Host_a_visit(Scientist,Pole,T0)"
0.02053,0.532919,1.008967,1.000087,0.009668,6,620,191,"Investigate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Investigate,"Investigate(United_States,Colorado,T1)<-inv_Consult(United_States,Colorado,T0)"
0.017875,0.467514,0.998749,0.999988,0.009575,5,522,191,"Investigate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Investigate,"Investigate(Russia,Attorney_General,T1)<-Make_an_appeal_or_request(Russia,Attorney_General,T0)"
0.009864,0.059406,0.969868,0.999708,0.009263,2,215,191,"Investigate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Investigate,"Investigate(Russia,Criminal,T1)<-inv_Disapprove(Russia,Criminal,T0)"
0.009599,0.088729,0.914607,0.999174,0.008734,2,228,191,"Investigate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Investigate,"Investigate(Pakistan,Police,T1)<-inv_Criticize_or_denounce(Pakistan,Police,T0)"
0.00958,0.090909,0.910645,0.999135,0.008696,2,229,191,"Investigate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Investigate,"Investigate(Police,Terrorist,T2)<-Arrest_detain_or_charge_with_legal_action(Police,Nigeria,T0)&inv_Engage_in_negotiation(Nigeria,Terrorist,T1)"
0.012182,0.29291,0.898864,0.999022,0.008641,3,348,191,"Investigate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Investigate,"Investigate(Russia,President,T2)<-inv_Make_an_appeal_or_request(Russia,Australia,T0)&inv_Use_conventional_military_force(Australia,President,T1)"
0.009487,0.101655,0.891148,0.998947,0.008510,2,234,191,"Investigate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Investigate,"Investigate(Civilian,Russian,T2)<-Use_conventional_military_force(Civilian,United_States,T0)&Engage_in_negotiation(United_States,Russian,T1)"
0.009397,0.11215,0.872485,0.998767,0.008332,2,239,191,"Investigate(X0,X2,T2)<-Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Investigate,"Investigate(Russia,Attorney_General,T2)<-Investigate(Russia,Counsel,T0)&Make_an_appeal_or_request(Counsel,Attorney_General,T1)"
0.009328,0.12037,0.858096,0.998628,0.008195,2,243,191,"Investigate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Investigate,"Investigate(Counsel,President,T1)<-inv_Make_optimistic_comment(Counsel,President,T0)"
0.006705,0.221154,0.854655,0.998594,0.008162,1,122,191,"Investigate(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Investigate,"Investigate(Government,Judge,T2)<-inv_Yield(Government,Army,T0)&Arrest_detain_or_charge_with_legal_action(Army,Judge,T1)"
0.017054,0.53799,0.827547,0.998333,0.007934,5,630,191,"Investigate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Investigate,"Investigate(United_States,Russia,T1)<-inv_Make_a_visit(United_States,Russia,T0)"
0.009182,0.138322,0.827547,0.998333,0.007903,2,252,191,"Investigate(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Investigate,"Investigate(Russian,Russia,T2)<-inv_Acknowledge_or_claim_responsibility(Russian,United_States,T0)&inv_Make_statement(United_States,Russia,T1)"
0.011603,0.357627,0.778125,0.997856,0.007480,3,402,191,"Investigate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Investigate,"Investigate(Civilian,Damascus,T1)<-Use_conventional_military_force(Civilian,Damascus,T0)"
0.006204,0.158055,0.750078,0.997586,0.007163,1,139,191,"Investigate(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Investigate,"Investigate(Israel,Tehran,T3)<-Demonstrate_or_rally(Israel,United_States,T0)&Arrest_detain_or_charge_with_legal_action(United_States,Prison,T1)&Host_a_visit(Prison,Tehran,T2)"
0.011161,0.411491,0.685956,0.996968,0.006594,3,456,191,"Investigate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Investigate,"Investigate(Police,Colorado,T2)<-Provide_economic_aid(Police,Business,T0)&inv_Make_statement(Business,Colorado,T1)"
0.010624,0.482947,0.573976,0.995891,0.005517,3,545,191,"Investigate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Investigate,"Investigate(Counsel,President,T1)<-Praise_or_endorse(Counsel,President,T0)"
0.005295,0.013298,0.560525,0.995762,0.005353,1,186,191,"Investigate(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Investigate,"Investigate(Government,Judge,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Government,Chinese,T0)&inv_Make_statement(Chinese,Army,T1)&Arrest_detain_or_charge_with_legal_action(Army,Judge,T2)"
0.005082,0.028061,0.516109,0.995336,0.004929,1,202,191,"Investigate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Investigate,"Investigate(United_States,Television,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Business,T0)&inv_Engage_in_negotiation(Business,President,T1)&Host_a_visit(President,Television,T2)"
0.004999,0.045113,0.498905,0.995171,0.004764,1,209,191,"Investigate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Investigate,"Investigate(Russian,Russia,T2)<-Express_intent_to_cooperate(Russian,Intelligence,T0)&Make_an_appeal_or_request(Intelligence,Russia,T1)"
0.007476,0.397781,0.471796,0.994911,0.004506,2,442,191,"Investigate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Investigate,"Investigate(United_States,Television,T2)<-Engage_in_negotiation(United_States,Russia,T0)&inv_Host_a_visit(Russia,Television,T1)"
0.004839,0.07971,0.465436,0.99485,0.004445,1,224,191,"Investigate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Investigate,"Investigate(Islamic,Writer,T2)<-Host_a_visit(Islamic,President,T0)&Criticize_or_denounce(President,Writer,T1)"
0.003947,0.323268,0.279533,0.993071,0.002669,1,373,191,"Investigate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Investigate,"Investigate(Firefighter,Los_Angeles,T3)<-inv_Praise_or_endorse(Firefighter,United_States,T0)&Consult(United_States,Mexico,T1)&inv_Host_a_visit(Mexico,Los_Angeles,T2)"
0.003698,0.412037,0.227609,0.992576,0.002174,1,458,191,"Investigate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Investigate,"Investigate(United_States,Television,T2)<-Engage_in_negotiation(United_States,Russia,T0)&Make_a_visit(Russia,Television,T1)"
0.003314,0.575251,0.14743,0.991811,0.001408,1,707,191,"Investigate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Investigate,"Investigate(Police,Colorado,T2)<-Make_an_appeal_or_request(Police,Business,T0)&inv_Make_statement(Business,Colorado,T1)"
0.502382,0.995215,95.283468,100.0,1.000000,1,1,209,"Yield(X0,X2,T2)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Appeal_to_others_to_settle_dispute(X1,X2,T1)",Yield,"Yield(North_Korea,South_Korea,T2)<-inv_Express_intent_to_provide_military_aid(North_Korea,United_States,T0)&inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T1)"
0.338098,0.980952,63.522344,2.968518,0.662252,2,3,209,"Yield(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Reject_request_for_rights(X1,X2,T1)",Yield,"Yield(President,Attorney,T2)<-inv_Retreat_or_surrender_militarily(President,United_States,T0)&inv_Reject_request_for_rights(United_States,Attorney,T1)"
0.252382,0.985714,47.641734,1.97901,0.500000,1,2,209,"Yield(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Yield,"Yield(United_States,Voter,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.194694,0.939252,35.731301,1.583208,0.375622,3,8,209,"Yield(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Return_release_person(s)(X0,X2,T2)",Yield,"Yield(Israel,President,T3)<-inv_Demonstrate_or_rally(Israel,Palestinian,T0)&Engage_in_diplomatic_cooperation(Palestinian,Israel,T1)&inv_Return_release_person(s)(Israel,President,T2)"
0.169049,0.976303,31.761124,1.484257,0.331126,1,3,209,"Yield(X0,X1,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Yield,"Yield(School,Catholic,T3)<-inv_Return_release_person(s)(School,Catholic,T0)&Engage_in_diplomatic_cooperation(Catholic,Mormon,T1)&Engage_in_diplomatic_cooperation(Mormon,Catholic,T2)"
0.169049,0.976303,31.761124,1.484257,0.331126,1,3,209,"Yield(X0,X3,T3)<-Deny_responsibility(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Reject_request_for_rights(X2,X3,T2)",Yield,"Yield(President,Attorney,T3)<-Deny_responsibility(President,Russia,T0)&inv_Express_intent_to_meet_or_negotiate(Russia,United_States,T1)&inv_Reject_request_for_rights(United_States,Attorney,T2)"
0.102382,0.957746,19.056694,1.236881,0.199203,1,5,209,"Yield(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Yield,"Yield(Lawyer,United_States,T3)<-inv_Deny_responsibility(Lawyer,United_States,T0)&inv_Engage_in_negotiation(United_States,Guatemala,T1)&Praise_or_endorse(Guatemala,United_States,T2)"
0.085716,0.948598,15.88061,1.187406,0.166113,1,6,209,"Yield(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Yield,"Yield(Palestinian,Israel,T1)<-inv_Expel_or_deport_individuals(Palestinian,Israel,T0)"
0.085716,0.948598,15.88061,1.187406,0.166113,1,6,209,"Yield(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Yield,"Yield(South_Korea,President,T2)<-inv_Demand(South_Korea,United_States,T0)&Retreat_or_surrender_militarily(United_States,President,T1)"
0.078622,0.828194,13.61191,1.154422,0.143128,3,21,209,"Yield(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X2,T1)&Reject(X2,X3,T2)",Yield,"Yield(New_York,Immigrant,T3)<-inv_Make_optimistic_comment(New_York,United_States,T0)&inv_Share_intelligence_or_information(United_States,Washington,T1)&Reject(Washington,Immigrant,T2)"
0.073811,0.939535,13.61191,1.154422,0.142045,1,7,209,"Yield(X0,X2,T3)<-Consult(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X0,T1)&Yield(X0,X2,T2)",Yield,"Yield(Qatar,Academics,T3)<-Consult(Qatar,Council_Of_Ministers,T0)&Appeal_to_others_to_meet_or_negotiate(Council_Of_Ministers,Qatar,T1)&Yield(Qatar,Academics,T2)"
0.064882,0.930556,11.910434,1.130863,0.124378,1,8,209,"Yield(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Demand(X1,X2,T1)&Accede_to_demands_for_change_in_leadership(X2,X1,T2)",Yield,"Yield(Houston,Company,T3)<-inv_Consult(Houston,Company,T0)&Demand(Company,Canadian,T1)&Accede_to_demands_for_change_in_leadership(Canadian,Company,T2)"
0.092814,0.290735,11.304812,1.122708,0.118650,14,118,209,"Yield(X0,X1,T1)<-Yield(X0,X1,T0)",Yield,"Yield(South_Korea,Village,T1)<-Yield(South_Korea,Village,T0)"
0.057938,0.921659,10.587041,1.113193,0.110619,1,9,209,"Yield(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",Yield,"Yield(President,Voter,T1)<-inv_Investigate_crime_corruption(President,Voter,T0)"
0.057938,0.921659,10.587041,1.113193,0.110619,1,9,209,"Yield(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Yield,"Yield(United_States,Voter,T2)<-inv_Share_intelligence_or_information(United_States,Washington,T0)&Reduce_relations(Washington,Voter,T1)"
0.057938,0.921659,10.587041,1.113193,0.110619,1,9,209,"Yield(X0,X2,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Demand_change_in_leadership(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Yield,"Yield(President,United_Kingdom,T3)<-inv_Return_release_person(s)(President,Protester,T0)&Demand_change_in_leadership(Protester,President,T1)&Make_a_visit(President,United_Kingdom,T2)"
0.052382,0.912844,9.528347,1.09945,0.099602,1,10,209,"Yield(X0,X2,T3)<-Disapprove(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Yield,"Yield(United_States,Voter,T3)<-Disapprove(United_States,President,T0)&inv_Consult(President,United_States,T1)&Engage_in_material_cooperation(United_States,Voter,T2)"
0.034466,0.590038,5.197237,1.046591,0.054671,3,55,209,"Yield(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Yield,"Yield(President,Voter,T3)<-Engage_in_diplomatic_cooperation(President,Iran,T0)&inv_Sign_formal_agreement(Iran,United_States,T1)&Sign_formal_agreement(United_States,Voter,T2)"
0.028698,0.837004,5.01496,1.044478,0.052411,1,19,209,"Yield(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Reject_request_for_rights(X2,X3,T2)",Yield,"Yield(President,Attorney,T3)<-inv_Make_an_appeal_or_request(President,Senate,T0)&Host_a_visit(Senate,United_States,T1)&inv_Reject_request_for_rights(United_States,Attorney,T2)"
0.035323,0.327974,4.452501,1.03801,0.046715,5,107,209,"Yield(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Yield,"Yield(North_Korea,South_Korea,T1)<-inv_Provide_aid(North_Korea,South_Korea,T0)"
0.034748,0.177143,3.88909,1.031611,0.040775,6,147,209,"Yield(X0,X1,T3)<-Yield(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Yield,"Yield(Vietnam,Student,T3)<-Yield(Vietnam,Student,T0)&Consult(Student,Freetown,T1)&Consult(Freetown,Student,T2)"
0.024372,0.612403,3.736636,1.029893,0.039047,2,51,209,"Yield(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Yield,"Yield(United_States,Voter,T1)<-Reduce_relations(United_States,Voter,T0)"
0.022946,0.587786,3.464888,1.026845,0.036206,2,55,209,"Yield(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Yield,"Yield(Counsel,Russia,T1)<-Occupy_territory(Counsel,Russia,T0)"
0.029564,0.193642,3.355026,1.025618,0.035198,5,142,209,"Yield(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Yield,"Yield(North_Korea,South_Korea,T3)<-inv_Provide_aid(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Miami,T1)&inv_Host_a_visit(Miami,South_Korea,T2)"
0.019049,0.752101,3.176084,1.023626,0.033201,1,30,209,"Yield(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Yield(X1,X2,T1)",Yield,"Yield(Washington,President,T2)<-Reduce_relations(Washington,Voter,T0)&inv_Yield(Voter,President,T1)"
0.030469,0.059126,3.073654,1.022488,0.032227,6,186,209,"Yield(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Yield,"Yield(New_York,Immigrant,T3)<-inv_Investigate(New_York,Israeli,T0)&Investigate(Israeli,New_York,T1)&Praise_or_endorse(New_York,Immigrant,T2)"
0.01947,0.512727,2.802477,1.01949,0.029283,2,68,209,"Yield(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Yield,"Yield(Israel,President,T1)<-inv_Return_release_person(s)(Israel,President,T0)"
0.020125,0.28882,2.464221,1.015775,0.025923,3,116,209,"Yield(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Yield,"Yield(President,Attorney,T3)<-inv_Make_an_appeal_or_request(President,North_Korea,T0)&inv_Threaten(North_Korea,United_States,T1)&inv_Make_optimistic_comment(United_States,Attorney,T2)"
0.022479,0.15,2.458885,1.015717,0.025826,4,155,209,"Yield(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Yield,"Yield(North_Korea,South_Korea,T3)<-inv_Provide_aid(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Miami,T1)&Make_a_visit(Miami,South_Korea,T2)"
0.019389,0.261398,2.323964,1.014242,0.024446,3,123,209,"Yield(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Yield,"Yield(South_Korea,United_States,T1)<-inv_Demand(South_Korea,United_States,T0)"
0.050214,0.533643,2.278799,1.01375,0.023903,16,669,209,"Yield(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Yield,"Yield(Voter,Government,T3)<-inv_Reject(Voter,Congress,T0)&Make_statement(Congress,Democratic_Party,T1)&inv_Make_statement(Democratic_Party,Government,T2)"
