kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.028734,0.875642,5.160057,1.002948,0.003660,6,1647,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Cambodian,Cambodia,T1)<-Praise_or_endorse(Cambodian,Cambodia,T0)"
0.01513,0.7801,4.74221,1.002651,0.003364,3,896,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Make_statement(United_States,North_Korea,T0)&Arrest_detain_or_charge_with_legal_action(North_Korea,Hillary_Clinton,T1)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T2)"
0.024284,0.867192,4.593484,1.002545,0.003292,5,1542,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T2)<-inv_Make_an_appeal_or_request(Senator,President,T0)&inv_Make_statement(President,United_States,T1)"
0.014973,0.798725,4.296034,1.002334,0.003048,3,989,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-Praise_or_endorse(United_States,Iranian,T0)&Yield(Iranian,President,T1)"
0.024136,0.878603,4.172805,1.002247,0.002991,5,1697,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T2)<-Criticize_or_denounce(Protester,Dictator,T0)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T1)"
0.024117,0.880066,4.120397,1.002209,0.002953,5,1719,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-inv_Make_statement(Obama,United_States,T0)"
0.018982,0.868657,3.616147,1.001852,0.002531,4,1567,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T3)<-Reduce_or_stop_material_aid(United_States,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,The_Opposition,T1)&Praise_or_endorse(The_Opposition,Lawmaker,T2)"
0.018979,0.868892,3.609065,1.001847,0.002526,4,1570,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-Consult(President,Pakistani,T0)"
0.014684,0.833959,3.477337,1.001753,0.002467,3,1222,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Catholic,Al_Jazeera,T1)<-Make_optimistic_comment(Catholic,Al_Jazeera,T0)"
0.01464,0.83939,3.354108,1.001666,0.002379,3,1267,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Minist,The_Opposition,T1)<-Accuse(Minist,The_Opposition,T0)"
0.005487,0.56699,3.505666,1.001773,0.002356,1,404,112,"Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T3)<-inv_Disapprove(Nigeria,President,T0)&inv_Consult(President,United_States,T1)&inv_Consult(United_States,President,T2)"
0.01458,0.846953,3.18272,1.001544,0.002258,3,1335,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T2)<-inv_Engage_in_material_cooperation(Obama,Pakistan,T0)&inv_Make_statement(Pakistan,United_States,T1)"
0.010242,0.79368,2.932011,1.001367,0.002135,2,966,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Fight_with_small_arms_and_light_weapons(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.010154,0.809605,2.68272,1.00119,0.001953,2,1056,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Reject(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-inv_Provide_economic_aid(Senator,Pakistan,T0)&Reject(Pakistan,President,T1)"
0.014407,0.868998,2.692635,1.001197,0.001910,3,1578,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-inv_Consult(President,Pakistani,T0)"
0.005198,0.65047,2.688385,1.001194,0.001806,1,527,112,"Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T3)<-inv_Use_conventional_military_force(United_States,Lawmaker,T0)&Make_a_visit(Lawmaker,Austin,T1)&Host_a_visit(Austin,Lawmaker,T2)"
0.010029,0.832579,2.330028,1.000941,0.001696,2,1216,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T2)<-inv_Investigate(United_States,Austin,T0)&Host_a_visit(Austin,Lawmaker,T1)"
0.005056,0.694938,2.284703,1.000908,0.001535,1,620,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Yield(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Praise_or_endorse(United_States,Regime,T0)&inv_Make_statement(Regime,Iranian,T1)&Yield(Iranian,President,T2)"
0.005027,0.704244,2.20255,1.00085,0.001480,1,643,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Yield(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Disapprove(United_States,Regime,T0)&inv_Make_statement(Regime,Iranian,T1)&Yield(Iranian,President,T2)"
0.0099,0.857051,1.963173,1.000681,0.001429,2,1443,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Nigeria,United_States,T0)&Host_a_visit(United_States,Washington,T1)&Make_a_visit(Washington,President,T2)"
0.004746,0.800358,1.407932,1.000288,0.000946,1,1006,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Italian,Italy,T1)<-Investigate(Italian,Italy,T0)"
0.004721,0.809727,1.335694,1.000237,0.000897,1,1061,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T3)<-Accuse_of_war_crimes(United_States,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,The_Opposition,T1)&Praise_or_endorse(The_Opposition,Lawmaker,T2)"
0.004711,0.813389,1.307365,1.000217,0.000878,1,1084,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T3)<-Accede_to_demands_for_change_in_leadership(Senator,United_States,T0)&inv_Make_a_visit(United_States,Washington,T1)&Make_a_visit(Washington,President,T2)"
0.004672,0.827533,1.1983,1.00014,0.000805,1,1182,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T2)<-Make_an_appeal_or_request(Senator,Iran,T0)&Criticize_or_denounce(Iran,United_States,T1)"
0.004658,0.832834,1.15864,1.000112,0.000778,1,1223,112,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T1)<-inv_Make_optimistic_comment(Senator,United_States,T0)"
0.004657,0.833333,1.154391,1.000109,0.000776,1,1227,112,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Threaten(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.004651,0.835667,1.137394,1.000097,0.000764,1,1246,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T2)<-inv_Investigate(United_States,Austin,T0)&inv_Make_a_visit(Austin,Lawmaker,T1)"
0.00458,0.862515,0.937677,0.999956,0.000630,1,1511,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T2)<-Consult(Senator,President,T0)&inv_Make_statement(President,United_States,T1)"
0.004579,0.863022,0.933428,0.999953,0.000627,1,1517,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-Make_a_visit(Senator,Washington,T0)&Make_a_visit(Washington,President,T1)"
0.004517,0.887203,0.759207,0.99983,0.000510,1,1866,112,"Appeal_for_change_in_leadership(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T2)<-Use_conventional_military_force(Germany,American,T0)&inv_Use_conventional_military_force(American,The_Opposition,T1)"
0.509901,0.979167,3300.330033,100.0,1.000000,1,1,48,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Reject(X1,X2,T1)&inv_Impose_blockade_restrict_movement(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Reject(Government,Pakistan,T1)&inv_Impose_blockade_restrict_movement(Pakistan,Government,T2)"
0.065456,0.696429,366.70297,1.124659,0.105263,1,9,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-Ban_political_parties_or_politicians(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T1)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)"
0.074544,0.424051,143.491749,1.045137,0.044138,5,115,48,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Host_a_visit(Government,Industry,T1)&Make_a_visit(Industry,Government,T2)"
0.044065,0.429448,83.907591,1.025776,0.025538,3,118,48,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&inv_Make_a_visit(Government,Industry,T1)&inv_Host_a_visit(Industry,Government,T2)"
0.046841,0.771144,36.874587,1.010993,0.011077,4,358,48,"Ban_political_parties_or_politicians(X0,X2,T2)<-Threaten_non-force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Threaten_non-force(President,Mexico,T0)&inv_Host_a_visit(Mexico,United_States,T1)"
0.014138,0.424242,27.970297,1.008242,0.008065,1,118,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Expel_or_deport_individuals(Landlord,Tenants,T0)"
0.014102,0.427711,27.732673,1.008169,0.008000,1,119,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Yield(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Complain_officially(President,Dalit,T0)&inv_Accuse_of_aggression(Dalit,Congress,T1)&Yield(Congress,United_States,T2)"
0.014033,0.434524,27.273927,1.008027,0.007864,1,121,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Destroy_property(Landlord,Tenants,T0)"
0.023328,0.837651,12.382838,1.003462,0.003869,2,533,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Consider_policy_option(Landlord,Tenants,T0)"
0.032864,0.910405,9.970297,1.002726,0.003035,3,993,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T1)<-Make_pessimistic_comment(Administration,Russian,T0)"
0.032833,0.912181,9.765677,1.002664,0.002972,3,1014,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Express_intent_to_cooperate(Landlord,Tenants,T0)"
0.011411,0.748677,9.970297,1.002726,0.002875,1,331,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Impose_administrative_sanctions(President,California,T0)&Retreat_or_surrender_militarily(California,Valeant_Pharmaceuticals,T1)&inv_Retreat_or_surrender_militarily(Valeant_Pharmaceuticals,United_States,T2)"
0.032763,0.916141,9.306931,1.002524,0.002833,3,1064,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T1)<-Reject(President,United_States,T0)"
0.032587,0.926249,8.141914,1.002169,0.002479,3,1216,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Make_pessimistic_comment(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.022392,0.915315,6.20462,1.00158,0.001938,2,1064,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Reject(Landlord,Tenants,T0)"
0.022352,0.918755,5.940594,1.0015,0.001856,2,1111,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Engage_in_diplomatic_cooperation(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.010722,0.855183,5.419142,1.001341,0.001563,1,609,48,"Ban_political_parties_or_politicians(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Yield(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Consider_policy_option(President,Congress,T0)&Yield(Congress,United_States,T1)"
0.010722,0.855183,5.419142,1.001341,0.001563,1,609,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Use_unconventional_violence(President,Prisoner,T0)&inv_Make_an_appeal_or_request(Prisoner,Attorney,T1)&inv_Make_optimistic_comment(Attorney,United_States,T2)"
0.010605,0.874505,4.646865,1.001107,0.001340,1,710,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Investigate(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T3)<-inv_Praise_or_endorse(Administration,United_Kingdom,T0)&Host_a_visit(United_Kingdom,Obama,T1)&Investigate(Obama,Russian,T2)"
0.010528,0.887441,4.141914,1.000953,0.001194,1,797,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Express_intent_to_meet_or_negotiate(President,Deputy,T0)&Make_statement(Deputy,Attorney,T1)&inv_Make_optimistic_comment(Attorney,United_States,T2)"
0.010466,0.898069,3.729373,1.000828,0.001075,1,885,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T3)<-inv_Consult(Landlord,Police,T0)&Arrest_detain_or_charge_with_legal_action(Police,North_West,T1)&inv_Make_statement(North_West,Tenants,T2)"
0.010385,0.911956,3.19802,1.000667,0.000922,1,1032,48,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Investigate(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T2)<-inv_Praise_or_endorse(Administration,Obama,T0)&Investigate(Obama,Russian,T1)"
0.010328,0.921875,2.821782,1.000552,0.000814,1,1169,48,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-inv_Use_conventional_military_force(President,North_Korean,T0)&inv_Accuse(North_Korean,United_States,T1)"
0.010301,0.926698,2.643564,1.000498,0.000762,1,1249,48,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_an_appeal_or_request(President,Italian,T0)&inv_Arrest_detain_or_charge_with_legal_action(Italian,United_States,T1)"
0.010288,0.928999,2.557756,1.000472,0.000737,1,1291,48,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Accuse(Landlord,Tenants,T0)"
0.010264,0.933287,2.39604,1.000423,0.000691,1,1377,48,"Ban_political_parties_or_politicians(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Yield(President,Senate,T0)&inv_Praise_or_endorse(Senate,Governor,T1)&Praise_or_endorse(Governor,United_States,T2)"
0.010233,0.938749,2.194719,1.000362,0.000633,1,1504,48,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_an_appeal_or_request(President,Hospital,T0)&Host_a_visit(Hospital,United_States,T1)"
0.01018,0.948229,1.844884,1.000256,0.000532,1,1788,48,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-inv_Consult(President,Media,T0)&inv_Consult(Media,United_States,T1)"
0.03872,0.77686,105.215909,1.009257,0.008811,1,108,14,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Grant_asylum(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T1)<-Grant_asylum(Turkey,Greek,T0)"
0.036353,0.884615,51.420455,1.004457,0.004307,1,221,14,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Grant_asylum(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-Grant_asylum(Turkey,Greek,T0)&inv_Consult(Greek,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.036246,0.889796,48.977273,1.00424,0.004104,1,232,14,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Grant_asylum(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-Grant_asylum(Turkey,Greek,T0)&Consult(Greek,Finance_Minist,T1)&Consult(Finance_Minist,Greek,T2)"
0.036021,0.900735,43.875,1.003788,0.003674,1,259,14,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T2)<-Engage_in_symbolic_act(Kathmandu,Hindu,T0)&Use_unconventional_violence(Hindu,Police,T1)"
0.035097,0.947059,22.863636,1.001928,0.001915,1,497,14,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Peru,Government,T2)<-Make_pessimistic_comment(Peru,Japan,T0)&inv_Occupy_territory(Japan,Government,T1)"
0.074637,0.980077,17.579545,1.001461,0.001595,2,1293,14,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-Accuse(Ruler,United_States,T0)"
0.034737,0.965693,14.681818,1.001206,0.001230,1,774,14,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Disapprove(X0,X1,T0)&Provide_aid(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T2)<-Disapprove(Philippine,China,T0)&Provide_aid(China,President,T1)"
0.034584,0.973684,11.215909,1.0009,0.000940,1,1013,14,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)"
0.034489,0.97874,9.045455,1.000709,0.000757,1,1257,14,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T1)<-inv_Accuse(Philippine,President,T0)"
0.034477,0.979358,8.772727,1.000685,0.000735,1,1295,14,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&inv_Consult(Greece,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.034391,0.9839,6.829545,1.000513,0.000572,1,1664,14,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-Host_a_visit(Kathmandu,Police,T0)"
0.034387,0.984127,6.727273,1.000504,0.000564,1,1688,14,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_a_visit(Kathmandu,Police,T0)"
0.034381,0.984456,6.590909,1.000492,0.000552,1,1724,14,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_statement(Kathmandu,Police,T0)"
