kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.0096,0.477612,0.711477,0.994165,0.014124,2,141,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Make_optimistic_comment
0.014608,0.034314,0.708166,0.994099,0.014104,6,425,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_optimistic_comment
0.020806,0.334184,0.698435,0.993903,0.013914,11,790,397,"Make_optimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_optimistic_comment
0.008104,0.690832,0.687149,0.993676,0.013639,1,73,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_optimistic_comment
0.012998,0.031373,0.672402,0.99338,0.013400,5,373,397,"Make_optimistic_comment(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Make_optimistic_comment
0.00922,0.455882,0.673305,0.993398,0.013365,2,149,397,"Make_optimistic_comment(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_optimistic_comment
0.014172,0.066351,0.664376,0.993219,0.013232,6,453,397,"Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.010366,0.271704,0.660012,0.993132,0.013189,3,228,397,"Make_optimistic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_optimistic_comment
0.007665,0.672996,0.643108,0.992793,0.012765,1,78,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Investigate(X2,X3,T2)",Make_optimistic_comment
0.016452,0.227139,0.638995,0.99271,0.012747,8,628,397,"Make_optimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_optimistic_comment
0.008837,0.432188,0.634932,0.992629,0.012604,2,158,397,"Make_optimistic_comment(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_optimistic_comment
0.00974,0.224458,0.597161,0.991872,0.011933,3,252,397,"Make_optimistic_comment(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_optimistic_comment
0.012205,0.031902,0.592897,0.991787,0.011817,5,423,397,"Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.014557,0.213786,0.574689,0.991423,0.011473,7,611,397,"Make_optimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_optimistic_comment
0.010691,0.057564,0.566764,0.991264,0.011307,4,354,397,"Make_optimistic_comment(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.008126,0.382199,0.563604,0.991201,0.011188,2,178,397,"Make_optimistic_comment(X0,X2,T2)<-Threaten(X0,X1,T0)&Accuse(X1,X2,T1)",Make_optimistic_comment
0.007943,0.367876,0.545245,0.990834,0.010823,2,184,397,"Make_optimistic_comment(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_optimistic_comment
0.006689,0.625,0.545245,0.990834,0.010823,1,92,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_optimistic_comment
0.008705,0.131617,0.493379,0.9898,0.009859,3,305,397,"Make_optimistic_comment(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_optimistic_comment
0.006914,0.273312,0.441964,0.988776,0.008773,2,227,397,"Make_optimistic_comment(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.005565,0.548828,0.432434,0.988587,0.008584,1,116,397,"Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_optimistic_comment
0.005492,0.542802,0.42511,0.988441,0.008439,1,118,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_optimistic_comment
0.006461,0.222222,0.396519,0.987873,0.007871,2,253,397,"Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_optimistic_comment
0.010195,0.236205,0.391252,0.987769,0.007798,5,641,397,"Make_optimistic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_optimistic_comment
0.0051,0.507605,0.385835,0.987661,0.007659,1,130,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_optimistic_comment
0.0048,0.476723,0.355738,0.987064,0.007062,1,141,397,"Make_optimistic_comment(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_optimistic_comment
0.0048,0.476723,0.355738,0.987064,0.007062,1,141,397,"Make_optimistic_comment(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_optimistic_comment
0.00598,0.15959,0.348315,0.986917,0.006915,2,288,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_optimistic_comment
0.00461,0.455046,0.336627,0.986686,0.006683,1,149,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&Threaten(X2,X3,T2)",Make_optimistic_comment
0.009589,0.314509,0.330457,0.986563,0.006586,5,759,397,"Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_optimistic_comment
0.005776,0.129815,0.327849,0.986512,0.006508,2,306,397,"Make_optimistic_comment(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_optimistic_comment
0.005734,0.123404,0.323636,0.986428,0.006424,2,310,397,"Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Make_optimistic_comment
0.005624,0.106145,0.31255,0.986209,0.006204,2,321,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_optimistic_comment
0.008076,0.249049,0.304474,0.986049,0.006074,4,659,397,"Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.006666,0.135519,0.288824,0.98574,0.005772,3,521,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_optimistic_comment
0.005333,0.05741,0.283407,0.985633,0.005626,2,354,397,"Make_optimistic_comment(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_optimistic_comment
0.004079,0.383944,0.283407,0.985633,0.005626,1,177,397,"Make_optimistic_comment(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_optimistic_comment
0.00656,0.154011,0.27814,0.985529,0.005558,3,541,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_optimistic_comment
0.006535,0.158511,0.275632,0.985479,0.005507,3,546,397,"Make_optimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_optimistic_comment
0.005271,0.046235,0.277137,0.985509,0.005501,2,362,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.00367,0.315091,0.242325,0.984822,0.004810,1,207,397,"Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_optimistic_comment
0.003613,0.304276,0.236607,0.984709,0.004697,1,212,397,"Make_optimistic_comment(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_optimistic_comment
0.003558,0.293638,0.23114,0.984601,0.004588,1,217,397,"Make_optimistic_comment(X0,X2,T2)<-Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_optimistic_comment
0.00604,0.253774,0.225973,0.984499,0.004515,3,666,397,"Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_optimistic_comment
0.006019,0.257974,0.223917,0.984459,0.004475,3,672,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_optimistic_comment
0.003409,0.262739,0.216192,0.984306,0.004292,1,232,397,"Make_optimistic_comment(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Make_optimistic_comment
0.003364,0.252765,0.211627,0.984216,0.004201,1,237,397,"Make_optimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)",Make_optimistic_comment
0.004557,0.103058,0.205558,0.984097,0.004081,2,488,397,"Make_optimistic_comment(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_optimistic_comment
0.00431,0.166316,0.180778,0.983609,0.003588,2,555,397,"Make_optimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_optimistic_comment
0.004238,0.186023,0.173555,0.983467,0.003445,2,578,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.002888,0.12963,0.163925,0.983277,0.003254,1,306,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_optimistic_comment
0.002683,0.063003,0.143309,0.982872,0.002845,1,350,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_optimistic_comment
0.002655,0.053121,0.1405,0.982817,0.002789,1,357,397,"Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_optimistic_comment
0.002556,0.016667,0.130618,0.982623,0.002593,1,384,397,"Make_optimistic_comment(X0,X2,T2)<-Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_optimistic_comment
0.001988,0.263695,0.073636,0.981505,0.001462,1,681,397,"Make_optimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.125391,0.99451,3.913894,1.248167,0.248756,1,4,1272,"Consult(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Consult
0.098119,0.96365,3.010693,1.159012,0.192190,5,26,1272,"Consult(X0,X3,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reject(X2,X3,T2)",Consult
0.092307,0.873981,2.693432,1.130644,0.171949,16,93,1272,"Consult(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Demand(X0,X2,T2)",Consult
0.078496,0.962906,2.408548,1.106329,0.153905,4,26,1272,"Consult(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Consult
0.07182,0.989828,2.236509,1.092146,0.142045,1,7,1272,"Consult(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.078258,0.800857,2.191781,1.088517,0.140069,21,150,1272,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Consult
0.075515,0.772855,2.081378,1.079664,0.132957,23,173,1272,"Consult(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.063283,0.976672,1.956947,1.069857,0.124533,2,16,1272,"Consult(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Consult
0.063283,0.976672,1.956947,1.069857,0.124533,2,16,1272,"Consult(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Consult
0.063283,0.976672,1.956947,1.069857,0.124533,2,16,1272,"Consult(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Consult
0.082106,0.361936,1.73384,1.052712,0.110758,68,614,1272,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.082016,0.361187,1.731022,1.052499,0.110579,68,615,1272,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.059766,0.824081,1.699053,1.050088,0.108521,14,129,1272,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Reject(X0,X2,T2)",Consult
0.059851,0.811605,1.689456,1.049366,0.107880,15,139,1272,"Consult(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.055463,0.754167,1.515053,1.036424,0.096788,18,186,1272,"Consult(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Consult
0.042449,0.964451,1.304626,1.021227,0.082988,2,24,1272,"Consult(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Consult
0.042058,0.982073,1.304626,1.021227,0.082919,1,12,1272,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reject(X2,X1,T2)",Consult
0.042058,0.982073,1.304626,1.021227,0.082919,1,12,1272,"Consult(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",Consult
0.042058,0.982073,1.304626,1.021227,0.082919,1,12,1272,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.045368,0.747754,1.235961,1.016364,0.078923,15,190,1272,"Consult(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.039244,0.96142,1.204274,1.014135,0.076570,2,26,1272,"Consult(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Consult
0.048124,0.584644,1.186724,1.012905,0.075824,26,343,1272,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.04053,0.849745,1.170505,1.011771,0.074819,8,107,1272,"Consult(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Consult
0.043071,0.643229,1.102513,1.007044,0.070402,20,284,1272,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.043071,0.643229,1.102513,1.007044,0.070402,20,284,1272,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.044418,0.583909,1.095436,1.006555,0.069961,24,343,1272,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.036635,0.748619,0.999295,0.999952,0.063870,12,188,1272,"Consult(X0,X1,T1)<-Reject(X0,X1,T0)",Consult
0.033935,0.864805,0.988775,0.999235,0.063089,6,95,1272,"Consult(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Consult
0.032033,0.952381,0.978474,0.998533,0.062228,2,32,1272,"Consult(X0,X2,T2)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Consult
0.035675,0.697987,0.944736,0.996243,0.060343,14,232,1272,"Consult(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.029803,0.974379,0.920924,0.994633,0.058548,1,17,1272,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.033576,0.748102,0.916023,0.994303,0.058468,11,188,1272,"Consult(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Consult
0.033984,0.659449,0.87953,0.991847,0.056161,15,267,1272,"Consult(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Disapprove(X2,X3,T2)",Consult
0.028281,0.86417,0.823984,0.988132,0.052610,5,95,1272,"Consult(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Consult
0.027547,0.888476,0.813276,0.987419,0.051978,4,77,1272,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.040295,0.243793,0.781777,0.985328,0.049925,39,781,1272,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.030016,0.665132,0.779773,0.985196,0.049825,13,261,1272,"Consult(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Consult
0.039794,0.23399,0.76609,0.98429,0.048923,39,797,1272,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.025963,0.881481,0.763679,0.984131,0.048810,4,82,1272,"Consult(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Consult
0.028834,0.651011,0.742779,0.982752,0.047460,13,274,1272,"Consult(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.024592,0.9375,0.745503,0.982931,0.047416,2,42,1272,"Consult(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Consult
0.024768,0.781601,0.689237,0.979236,0.044088,7,159,1272,"Consult(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Consult
0.03141,0.404682,0.688157,0.979165,0.043949,24,546,1272,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.03141,0.404682,0.688157,0.979165,0.043949,24,546,1272,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.02586,0.700671,0.686654,0.979067,0.043847,10,228,1272,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.023151,0.833213,0.663374,0.977547,0.042363,5,118,1272,"Consult(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Consult
0.023151,0.833213,0.663374,0.977547,0.042363,5,118,1272,"Consult(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Consult
0.025394,0.664258,0.65982,0.977315,0.042118,11,261,1272,"Consult(X0,X1,T1)<-Accuse(X0,X1,T0)",Consult
0.029642,0.421646,0.657299,0.977151,0.041994,22,524,1272,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.027316,0.515897,0.64598,0.976414,0.041278,17,412,1272,"Consult(X0,X3,T3)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Consult
0.02492,0.657723,0.644994,0.97635,0.041169,11,267,1272,"Consult(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.024506,0.683721,0.644258,0.976302,0.041141,10,243,1272,"Consult(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Consult
0.023555,0.736986,0.638998,0.97596,0.040845,8,196,1272,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",Consult
0.021375,0.855369,0.620023,0.974728,0.039629,4,101,1272,"Consult(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)",Consult
0.022308,0.756925,0.612227,0.974223,0.039159,7,179,1272,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.019622,0.960678,0.602145,0.97357,0.038285,1,26,1272,"Consult(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Consult
0.022057,0.683267,0.579836,0.97213,0.037043,9,243,1272,"Consult(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Consult
0.019301,0.91994,0.579836,0.97213,0.036873,2,54,1272,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",Consult
0.019697,0.763725,0.542967,0.969758,0.034649,6,173,1272,"Consult(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.024252,0.420697,0.537785,0.969426,0.034356,18,524,1272,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.018522,0.832612,0.530693,0.968971,0.033924,4,118,1272,"Consult(X0,X1,T1)<-Yield(X0,X1,T0)",Consult
0.017732,0.912716,0.530693,0.968971,0.033750,2,59,1272,"Consult(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Reject(X2,X3,T2)",Consult
0.024226,0.354804,0.512454,0.967804,0.032723,20,611,1272,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Consult
0.018199,0.78677,0.508305,0.967539,0.032458,5,154,1272,"Consult(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.026686,0.207194,0.503217,0.967214,0.032147,27,840,1272,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.02175,0.46185,0.49647,0.966784,0.031703,15,473,1272,"Consult(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.016656,0.906977,0.497002,0.966818,0.031606,2,63,1272,"Consult(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Complain_officially(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Consult
0.02294,0.352437,0.484462,0.966018,0.030941,19,614,1272,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.028192,0.08093,0.476603,0.965518,0.030441,33,1084,1272,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.020123,0.495863,0.470027,0.9651,0.030033,13,433,1272,"Consult(X0,X2,T2)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.022106,0.32755,0.458333,0.964358,0.029273,19,649,1272,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Consult
0.016811,0.675694,0.44011,0.963203,0.028151,7,249,1272,"Consult(X0,X2,T2)<-Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.015854,0.754665,0.434881,0.962872,0.027769,5,180,1272,"Consult(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reject(X1,X2,T1)",Consult
0.02582,0.05677,0.426849,0.962364,0.027270,31,1137,1272,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.019925,0.332103,0.41456,0.961588,0.026490,17,642,1272,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.019294,0.351149,0.407295,0.96113,0.026001,16,615,1272,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.018984,0.340403,0.397605,0.960519,0.025382,16,630,1272,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.013269,0.765115,0.366215,0.958547,0.023407,4,171,1272,"Consult(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Consult
0.013693,0.600631,0.342466,0.957061,0.021906,7,320,1272,"Consult(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.012443,0.749311,0.340337,0.956928,0.021753,4,184,1272,"Consult(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Consult
0.016223,0.323914,0.335656,0.956635,0.021439,14,653,1272,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.014412,0.457159,0.328204,0.95617,0.020958,10,477,1272,"Consult(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.01199,0.739726,0.326153,0.956042,0.020848,4,192,1272,"Consult(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Consult
0.01311,0.582658,0.324227,0.955922,0.020739,7,338,1272,"Consult(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Consult
0.013072,0.521296,0.310779,0.955084,0.019865,8,403,1272,"Consult(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Consult
0.010684,0.854121,0.310012,0.955037,0.019716,2,101,1272,"Consult(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.011377,0.725543,0.306975,0.954848,0.019621,4,204,1272,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Consult
0.015027,0.269443,0.298207,0.954303,0.019047,14,735,1272,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
