kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.052938,0.989634,10.754386,1.000556,0.000583,1,1632,9,"Appeal_for_political_reform(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Yemen,T1)<-inv_Make_an_appeal_or_request(Muslim,Yemen,T0)"
0.052937,0.989684,10.701754,1.000553,0.000580,1,1640,9,"Appeal_for_political_reform(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Yemen,T1)<-Make_an_appeal_or_request(Muslim,Yemen,T0)"
0.040673,0.752294,118.064463,1.076272,0.068182,1,14,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reject_request_or_demand_for_political_reform(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Reject_request_or_demand_for_political_reform(United_States,North_Korea,T0)&Arrest_detain_or_charge_with_legal_action(North_Korea,Hillary_Clinton,T1)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T2)"
0.013023,0.216561,26.659504,1.015778,0.015345,1,62,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T1)<-inv_Appeal_for_aid(Senator,President,T0)"
0.008718,0.162281,12.428099,1.006966,0.007160,1,133,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reject_request_or_demand_for_political_reform(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Reject_request_or_demand_for_political_reform(United_States,North_Korea,T0)&Make_an_appeal_or_request(North_Korea,Hillary_Clinton,T1)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T2)"
0.039669,0.83885,10.92562,1.006045,0.006591,7,1059,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T1)<-inv_Disapprove(Nigeria,President,T0)"
0.054978,0.899057,9.626446,1.00525,0.005821,10,1717,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,Governor,T1)<-Make_statement(Nigeria,Governor,T0)"
0.029258,0.809184,9.295868,1.005047,0.005710,5,889,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T1)<-Engage_in_material_cooperation(Germany,The_Opposition,T0)"
0.034243,0.837838,9.381818,1.0051,0.005703,6,1057,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Reject(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-inv_Provide_economic_aid(Senator,Pakistan,T0)&Reject(Pakistan,President,T1)"
0.023527,0.762025,9.472727,1.005156,0.005682,4,698,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Supreme_Court,Russia,T1)<-Impose_administrative_sanctions(Supreme_Court,Russia,T0)"
0.007242,0.39172,7.547107,1.003979,0.004345,1,219,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T1)<-Deny_responsibility(Malaysia,Media,T0)"
0.038523,0.891813,7.13719,1.003729,0.004306,7,1621,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Cambodian,Cambodia,T1)<-Praise_or_endorse(Cambodian,Cambodia,T0)"
0.033168,0.896147,5.829752,1.002932,0.003544,6,1701,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-inv_Make_statement(Obama,United_States,T0)"
0.01716,0.831551,4.818182,1.002317,0.002929,3,1029,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-Praise_or_endorse(United_States,Iranian,T0)&Yield(Iranian,President,T1)"
0.017116,0.836222,4.67438,1.002229,0.002841,3,1061,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Reject(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-Reject(Obama,United_States,T0)"
0.016954,0.853602,4.138843,1.001904,0.002516,3,1198,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T2)<-Make_an_appeal_or_request(Senator,Iran,T0)&Criticize_or_denounce(Iran,United_States,T1)"
0.021929,0.887358,4.191736,1.001936,0.002515,4,1577,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-Consult(President,Pakistani,T0)"
0.016923,0.857035,4.034711,1.00184,0.002453,3,1229,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T1)<-inv_Make_optimistic_comment(Senator,United_States,T0)"
0.011904,0.801255,3.834711,1.001719,0.002392,2,862,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Make_statement(United_States,North_Korea,T0)&Arrest_detain_or_charge_with_legal_action(North_Korea,Hillary_Clinton,T1)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T2)"
0.016862,0.863636,3.834711,1.001719,0.002331,3,1293,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T2)<-inv_Investigate(United_States,Austin,T0)&inv_Make_a_visit(Austin,Lawmaker,T1)"
0.006158,0.626953,3.963636,1.001797,0.002282,1,417,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T3)<-Express_intent_to_release_persons_or_property(Malaysia,Prison,T0)&Arrest_detain_or_charge_with_legal_action(Prison,United_States,T1)&Praise_or_endorse(United_States,Media,T2)"
0.011849,0.80981,3.652893,1.001609,0.002279,2,905,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T1)<-inv_Threaten(United_States,President,T0)"
0.011816,0.814995,3.543802,1.001542,0.002211,2,933,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Fight_with_small_arms_and_light_weapons(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.011723,0.829596,3.238017,1.001357,0.002020,2,1021,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Italian,Italy,T1)<-Investigate(Italian,Italy,T0)"
0.016633,0.889085,3.077686,1.001259,0.001871,3,1611,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T1)<-inv_Use_conventional_military_force(United_States,Lawmaker,T0)"
0.011553,0.857143,2.67438,1.001015,0.001669,2,1236,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Catholic,Al_Jazeera,T1)<-Make_optimistic_comment(Catholic,Al_Jazeera,T0)"
0.011545,0.85842,2.649587,1.001,0.001652,2,1248,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T2)<-inv_Investigate(United_States,Austin,T0)&Host_a_visit(Austin,Lawmaker,T1)"
0.005789,0.725968,2.745455,1.001058,0.001581,1,602,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T3)<-inv_Fight_with_small_arms_and_light_weapons(Deputy,Hospital,T0)&inv_Threaten(Hospital,United_States,T1)&Praise_or_endorse(United_States,Media,T2)"
0.00578,0.728693,2.71405,1.001039,0.001563,1,609,96,"Appeal_for_change_in_leadership(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T3)<-Consult(President,Pakistani,T0)&inv_Host_a_visit(Pakistani,Bangkok,T1)&inv_Make_a_visit(Bangkok,Pakistani,T2)"
0.011372,0.887307,2.076033,1.000652,0.001295,2,1592,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-inv_Consult(President,Pakistani,T0)"
0.005554,0.795722,1.966942,1.000586,0.001133,1,840,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,Alabama,T2)<-inv_Ease_administrative_sanctions(Obama,President,T0)&inv_Host_a_visit(President,Alabama,T1)"
0.00555,0.797024,1.953719,1.000578,0.001125,1,846,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Rights_Group,Bahama,T3)<-Engage_in_material_cooperation(Rights_Group,United_States,T0)&Provide_economic_aid(United_States,College,T1)&inv_Provide_economic_aid(College,Bahama,T2)"
0.005453,0.827462,1.633058,1.000383,0.000941,1,1012,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Yield(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T2)<-Praise_or_endorse(Senator,Pakistan,T0)&inv_Yield(Pakistan,United_States,T1)"
0.005429,0.835203,1.553719,1.000335,0.000895,1,1064,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-inv_Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T1)"
0.005348,0.861393,1.287603,1.000174,0.000742,1,1283,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Minist,The_Opposition,T1)<-Accuse(Minist,The_Opposition,T0)"
0.005292,0.880251,1.102479,1.000062,0.000635,1,1500,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T2)<-Make_an_appeal_or_request(Deputy,United_States,T0)&Praise_or_endorse(United_States,Media,T1)"
0.005286,0.882317,1.080992,1.000049,0.000623,1,1528,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T3)<-Reject(President,Pakistan,T0)&Make_a_visit(Pakistan,Bangkok,T1)&inv_Make_a_visit(Bangkok,Pakistani,T2)"
0.005227,0.902551,0.88595,0.999931,0.000510,1,1865,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T2)<-Use_conventional_military_force(Germany,American,T0)&inv_Use_conventional_military_force(American,The_Opposition,T1)"
0.065264,0.701754,359.582524,1.124652,0.105263,1,9,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-Ban_political_parties_or_politicians(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T1)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)"
0.029232,0.431953,53.05178,1.016352,0.016905,2,122,49,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Host_a_visit(Government,Industry,T1)&Make_a_visit(Industry,Government,T2)"
0.0291,0.438596,52.197411,1.016079,0.016624,2,124,49,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&inv_Make_a_visit(Government,Industry,T1)&inv_Host_a_visit(Industry,Government,T2)"
0.02554,0.643123,29.15534,1.008779,0.009292,2,222,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Disapprove(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Praise_or_endorse(President,Military,T0)&Reduce_or_stop_material_aid(Military,Pakistan,T1)&Disapprove(Pakistan,United_States,T2)"
0.014516,0.361842,31.116505,1.009396,0.009146,1,104,49,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&inv_Engage_in_negotiation(Government,Employee,T1)&inv_Engage_in_negotiation(Employee,Government,T2)"
0.013946,0.415663,27.427184,1.008236,0.008065,1,118,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Expel_or_deport_individuals(Landlord,Tenants,T0)"
0.013841,0.426036,26.744337,1.008021,0.007864,1,121,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Destroy_property(Landlord,Tenants,T0)"
0.02422,0.734072,20.61165,1.006099,0.006569,2,314,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Impose_administrative_sanctions(President,California,T0)&Retreat_or_surrender_militarily(California,Valeant_Pharmaceuticals,T1)&inv_Retreat_or_surrender_militarily(Valeant_Pharmaceuticals,United_States,T2)"
0.023378,0.797468,15.158576,1.004396,0.004829,2,427,49,"Ban_political_parties_or_politicians(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Reject(President,United_States,T0)&inv_Consult(United_States,Italy,T1)&inv_Consult(Italy,United_States,T2)"
0.022912,0.834483,12.142395,1.003456,0.003869,2,533,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Consider_policy_option(Landlord,Tenants,T0)"
0.032138,0.91533,9.022654,1.002486,0.002801,3,1076,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T1)<-Reject(President,United_States,T0)"
0.032025,0.921939,8.291262,1.002259,0.002574,3,1171,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Engage_in_diplomatic_cooperation(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.010943,0.785872,7.990291,1.002165,0.002350,1,405,49,"Ban_political_parties_or_politicians(X0,X1,T3)<-Reject(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Reject(President,United_States,T0)&Consult(United_States,Italy,T1)&Consult(Italy,United_States,T2)"
0.022032,0.908658,6.446602,1.001686,0.002054,2,1004,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T1)<-Make_pessimistic_comment(Administration,Russian,T0)"
0.02203,0.908832,6.433657,1.001682,0.002050,2,1006,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Express_intent_to_cooperate(Landlord,Tenants,T0)"
0.022,0.911439,6.242718,1.001623,0.001989,2,1037,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Reject(Landlord,Tenants,T0)"
0.021952,0.915641,5.932039,1.001527,0.001890,2,1091,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Make_statement(President,Business,T0)&Engage_in_material_cooperation(Business,Texaco,T1)&inv_Engage_in_material_cooperation(Texaco,United_States,T2)"
0.0219,0.920266,5.595469,1.001422,0.001783,2,1157,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Accede_to_demands_for_change_in_leadership(President,Senate,T0)&inv_Praise_or_endorse(Senate,Governor,T1)&Praise_or_endorse(Governor,United_States,T2)"
0.021842,0.925466,5.216828,1.001305,0.001662,2,1241,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Make_pessimistic_comment(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.021724,0.935957,4.456311,1.001069,0.001420,2,1452,49,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_an_appeal_or_request(President,Hospital,T0)&Host_a_visit(Hospital,United_States,T1)"
0.021708,0.937419,4.352751,1.001037,0.001387,2,1487,49,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_an_appeal_or_request(President,Hospital,T0)&inv_Make_a_visit(Hospital,United_States,T1)"
0.010353,0.882282,4.171521,1.000981,0.001226,1,776,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-Accuse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Accuse(President,China,T0)&Engage_in_diplomatic_cooperation(China,Pakistan,T1)&inv_Praise_or_endorse(Pakistan,United_States,T2)"
0.010321,0.887731,3.964401,1.000917,0.001166,1,816,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Retreat_or_surrender_militarily(President,French,T0)&Make_pessimistic_comment(French,Iran,T1)&inv_Make_an_appeal_or_request(Iran,United_States,T2)"
0.021598,0.947426,3.63754,1.000816,0.001159,2,1779,49,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-inv_Consult(President,Media,T0)&inv_Consult(Media,United_States,T1)"
0.010271,0.896478,3.640777,1.000817,0.001071,1,889,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-Consult(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T3)<-Consult(Landlord,Police,T0)&Arrest_detain_or_charge_with_legal_action(Police,North_West,T1)&inv_Make_statement(North_West,Tenants,T2)"
0.01015,0.917866,2.857605,1.000575,0.000840,1,1133,49,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Engage_in_diplomatic_cooperation(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.010092,0.928254,2.482201,1.000458,0.000730,1,1304,49,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Accuse(Landlord,Tenants,T0)"
0.010052,0.935462,2.223301,1.000378,0.000654,1,1455,49,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Missouri,American,T2)<-inv_Make_statement(Missouri,President,T0)&Consult(President,American,T1)"
0.010019,0.941496,2.009709,1.000312,0.000591,1,1610,49,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_statement(President,Scientist,T0)&Make_statement(Scientist,United_States,T1)"
0.009971,0.950282,1.699029,1.000216,0.000500,1,1903,49,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T2)<-inv_Praise_or_endorse(Administration,Obama,T0)&Praise_or_endorse(Obama,Russian,T1)"
0.056715,0.425,453.723684,1.035636,0.032787,1,29,12,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Accuse(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&Return_release_person(s)(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T3)<-Accuse(Philippine,President,T0)&Return_release_person(s)(President,Sri_Lanka,T1)&Return_release_person(s)(Sri_Lanka,President,T2)"
0.05418,0.488889,387.0,1.030225,0.028037,1,34,12,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Return_release_person(s)(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T3)<-Accuse(Philippine,President,T0)&inv_Return_release_person(s)(President,Sri_Lanka,T1)&inv_Return_release_person(s)(Sri_Lanka,President,T2)"
0.044103,0.806723,121.828947,1.009269,0.008811,1,108,12,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Grant_asylum(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T1)<-Grant_asylum(Turkey,Greek,T0)"
0.043045,0.847682,93.986842,1.007118,0.006795,1,140,12,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Peru,Government,T2)<-Expel_or_deport_individuals(Peru,Japan,T0)&inv_Occupy_territory(Japan,Government,T1)"
