kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.002558,0.571007,0.333437,0.997855,0.001106,2,1865,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,Regime,T2)<-inv_Make_an_appeal_or_request(Iran,Activist,T0)&Make_an_appeal_or_request(Activist,Regime,T1)"
0.002545,0.578991,0.325661,0.99783,0.001080,2,1910,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Terrorist,Pakistan,T2)<-inv_Make_a_visit(Terrorist,Second_Lieutenant,T0)&Make_a_visit(Second_Lieutenant,Pakistan,T1)"
0.001495,0.271623,0.349611,0.997907,0.001070,1,890,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-inv_Engage_in_material_cooperation(Iran,United_States,T0)"
0.001481,0.282899,0.340902,0.997879,0.001044,1,912,510,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-Consider_policy_option(The_Us,United_Nations,T0)&inv_Make_statement(United_Nations,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,Iran,T2)"
0.00148,0.28441,0.339969,0.997876,0.001040,1,915,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Fight_with_artillery_and_tanks(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T2)<-Fight_with_artillery_and_tanks(Iranian,Islamic,T0)&Use_conventional_military_force(Islamic,Iran,T1)"
0.001449,0.311021,0.320684,0.997814,0.000981,1,970,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Europe,Canadian,T2)<-inv_Threaten(Europe,School,T0)&inv_Make_pessimistic_comment(School,Canadian,T1)"
0.001444,0.314728,0.317885,0.997805,0.000973,1,978,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Yield(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,Regime,T2)<-inv_Make_statement(Iran,Washington,T0)&Yield(Washington,Regime,T1)"
0.001411,0.344695,0.297356,0.997739,0.000910,1,1046,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Deny_responsibility(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T2)<-Deny_responsibility(Saudi_Arabia,Crown_Prince,T0)&inv_Make_statement(Crown_Prince,Kuwait,T1)"
0.001278,0.480102,0.214308,0.997472,0.000656,1,1451,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T2)<-Criticize_or_denounce(Hassan,President,T0)&Praise_or_endorse(President,Iran,T1)"
0.001262,0.497535,0.204666,0.997441,0.000627,1,1519,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-inv_Praise_or_endorse(Iran,President,T0)&inv_Host_a_visit(President,United_States,T1)"
0.081112,0.95339,113.921053,1.00431,0.004121,1,231,6,"Appeal_for_political_reform(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T1)<-inv_Threaten_with_military_force(New_York,Governor,T0)"
0.080799,0.96,97.473684,1.00368,0.003525,1,270,6,"Appeal_for_political_reform(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Bangladesh,T2)<-Expel_or_deport_individuals(Muslim,Hindu,T0)&inv_Expel_or_deport_individuals(Hindu,Bangladesh,T1)"
0.079676,0.984081,38.368421,1.001422,0.001388,1,686,6,"Appeal_for_political_reform(X0,X2,T2)<-Consult(X0,X1,T0)&Return_release(X1,X2,T1)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T2)<-Consult(New_York,School,T0)&Return_release(School,Governor,T1)"
0.07959,0.985951,33.815789,1.001249,0.001223,1,778,6,"Appeal_for_political_reform(X0,X3,T3)<-Demand(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T3)<-Demand(New_York,College,T0)&Arrest_detain_or_charge_with_legal_action(College,Criminal,T1)&inv_Make_an_appeal_or_request(Criminal,Governor,T2)"
0.079545,0.98692,31.473684,1.001159,0.001139,1,836,6,"Appeal_for_political_reform(X0,X1,T1)<-Yield(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Bangladesh,T1)<-Yield(Muslim,Bangladesh,T0)"
0.079255,0.993247,16.210526,1.000578,0.000586,1,1624,6,"Appeal_for_political_reform(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Yemen,T1)<-Make_an_appeal_or_request(Muslim,Yemen,T0)"
0.013023,0.216561,26.659504,1.015778,0.015345,1,62,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T1)<-inv_Appeal_for_aid(Senator,President,T0)"
0.056774,0.841463,15.563636,1.008895,0.009411,10,1062,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T1)<-inv_Disapprove(Nigeria,President,T0)"
0.008959,0.131818,13.22314,1.007455,0.007614,1,125,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)&Yield(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Prosecutor,President,T3)<-Make_statement(Prosecutor,Media,T0)&inv_Impose_restrictions_on_political_freedoms(Media,Iranian,T1)&Yield(Iranian,President,T2)"
0.019481,0.614286,12.490909,1.007005,0.007591,3,397,96,"Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T3)<-inv_Disapprove(Nigeria,President,T0)&Consult(President,Malaysia,T1)&Consult(Malaysia,President,T2)"
0.030033,0.76269,11.857851,1.006616,0.007283,5,697,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Supreme_Court,Russia,T1)<-Impose_administrative_sanctions(Supreme_Court,Russia,T0)"
0.029281,0.807811,9.370248,1.005093,0.005755,5,882,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T1)<-Engage_in_material_cooperation(Germany,The_Opposition,T0)"
0.043667,0.897436,7.750413,1.004103,0.004649,8,1706,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,Governor,T1)<-Make_statement(Nigeria,Governor,T0)"
0.022876,0.811055,7.322314,1.003842,0.004392,4,903,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T1)<-inv_Threaten(United_States,President,T0)"
0.007242,0.39172,7.547107,1.003979,0.004345,1,219,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T1)<-Deny_responsibility(Malaysia,Media,T0)"
0.033263,0.890845,6.143802,1.003124,0.003735,6,1614,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-Consult(President,Pakistani,T0)"
0.01744,0.802301,5.745455,1.002881,0.003493,3,863,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Rights_Group,Bahama,T3)<-Engage_in_material_cooperation(Rights_Group,United_States,T0)&Provide_economic_aid(United_States,College,T1)&inv_Provide_economic_aid(College,Bahama,T2)"
0.017363,0.810241,5.490909,1.002726,0.003338,3,903,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Make_statement(United_States,North_Korea,T0)&Arrest_detain_or_charge_with_legal_action(North_Korea,Hillary_Clinton,T1)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T2)"
0.028034,0.887755,5.247934,1.002578,0.003223,5,1575,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-inv_Consult(President,Pakistani,T0)"
0.028003,0.889806,5.145455,1.002516,0.003161,5,1606,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Cambodian,Cambodia,T1)<-Praise_or_endorse(Cambodian,Cambodia,T0)"
0.017205,0.826764,4.968595,1.002408,0.003020,3,998,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T1)<-Make_pessimistic_comment(Deputy,Media,T0)"
0.016881,0.861538,3.897521,1.001757,0.002370,3,1272,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Minist,The_Opposition,T1)<-Accuse(Minist,The_Opposition,T0)"
0.01177,0.822097,3.393388,1.001451,0.002117,2,974,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T2)<-Praise_or_endorse(Senator,Pakistan,T0)&Yield(Pakistan,United_States,T1)"
0.016668,0.885246,3.191736,1.001329,0.001940,3,1554,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T1)<-inv_Use_conventional_military_force(United_States,Lawmaker,T0)"
0.011656,0.840336,3.016529,1.001222,0.001882,2,1096,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-inv_Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T1)"
0.011565,0.855072,2.715702,1.00104,0.001694,2,1217,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Catholic,Al_Jazeera,T1)<-Make_optimistic_comment(Catholic,Al_Jazeera,T0)"
0.011561,0.855842,2.700826,1.001031,0.001685,2,1224,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T1)<-inv_Make_optimistic_comment(Senator,United_States,T0)"
0.005782,0.72792,2.722314,1.001044,0.001568,1,607,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Appeal_for_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T3)<-inv_Appeal_for_aid(Senator,Israel,T0)&inv_Accuse(Israel,Palestinian,T1)&Accuse(Palestinian,President,T2)"
0.005706,0.75,2.471074,1.000891,0.001423,1,669,96,"Appeal_for_change_in_leadership(X0,X1,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T3)<-Consult(President,Pakistani,T0)&Make_a_visit(Pakistani,Bangkok,T1)&inv_Make_a_visit(Bangkok,Pakistani,T2)"
0.011415,0.879975,2.219835,1.000739,0.001385,2,1489,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T3)<-inv_Reject(President,Pakistan,T0)&Make_a_visit(Pakistan,Bangkok,T1)&inv_Make_a_visit(Bangkok,Pakistani,T2)"
0.011337,0.893198,1.961983,1.000583,0.001224,2,1685,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T2)<-Criticize_or_denounce(Protester,Dictator,T0)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T1)"
0.005563,0.792842,1.998347,1.000605,0.001151,1,827,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-Make_statement(United_States,North_Korea,T0)&Make_an_appeal_or_request(North_Korea,Hillary_Clinton,T1)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T2)"
0.005561,0.793514,1.991736,1.000601,0.001147,1,830,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-Accede_to_demands_for_change_in_leadership(Senator,United_States,T0)&inv_Consult(United_States,President,T1)"
0.005486,0.81705,1.742149,1.000449,0.001003,1,949,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Fight_with_small_arms_and_light_weapons(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.005457,0.826206,1.646281,1.000391,0.000948,1,1004,96,"Appeal_for_change_in_leadership(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Italian,Italy,T1)<-Investigate(Italian,Italy,T0)"
0.005445,0.82992,1.608264,1.000368,0.000926,1,1028,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Reject(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-inv_Provide_economic_aid(Senator,Pakistan,T0)&inv_Reject(Pakistan,President,T1)"
0.005439,0.832014,1.586777,1.000355,0.000914,1,1042,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T3)<-Yield(Germany,United_States,T0)&inv_Use_conventional_military_force(United_States,American,T1)&inv_Use_conventional_military_force(American,The_Opposition,T2)"
0.005362,0.856929,1.332231,1.000201,0.000768,1,1240,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T2)<-inv_Host_a_visit(Germany,American,T0)&inv_Use_conventional_military_force(American,The_Opposition,T1)"
0.005352,0.86038,1.299174,1.000181,0.000748,1,1273,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Threaten(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.005346,0.862193,1.280992,1.00017,0.000737,1,1291,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-inv_Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T1)"
0.005328,0.868094,1.221488,1.000134,0.000703,1,1353,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T2)<-Express_intent_to_cooperate(Malaysia,United_States,T0)&Praise_or_endorse(United_States,Media,T1)"
0.005306,0.875489,1.14876,1.00009,0.000661,1,1439,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,Alabama,T2)<-inv_Express_intent_to_meet_or_negotiate(Obama,President,T0)&inv_Host_a_visit(President,Alabama,T1)"
0.005278,0.88487,1.056198,1.000034,0.000609,1,1564,96,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T3)<-Reduce_or_stop_material_aid(United_States,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,The_Opposition,T1)&Praise_or_endorse(The_Opposition,Lawmaker,T2)"
0.005226,0.902848,0.882645,0.999929,0.000509,1,1871,96,"Appeal_for_change_in_leadership(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T2)<-Use_conventional_military_force(Germany,American,T0)&inv_Use_conventional_military_force(American,The_Opposition,T1)"
0.0659,0.685185,383.141379,1.124674,0.105263,1,9,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-Ban_political_parties_or_politicians(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T1)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)"
0.044664,0.473373,82.103448,1.024094,0.023929,3,126,46,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Host_a_visit(Government,Industry,T1)&Make_a_visit(Industry,Government,T2)"
0.043788,0.502793,76.065517,1.02226,0.022170,3,136,46,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&inv_Make_a_visit(Government,Industry,T1)&inv_Host_a_visit(Industry,Government,T2)"
0.031938,0.395973,65.682759,1.019122,0.019637,2,105,46,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&inv_Engage_in_negotiation(Government,Employee,T1)&inv_Engage_in_negotiation(Employee,Government,T2)"
0.015247,0.380952,33.806897,1.009608,0.009331,1,102,46,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Engage_in_negotiation(Government,Employee,T1)&Engage_in_negotiation(Employee,Government,T2)"
0.014582,0.441718,29.224138,1.008255,0.008065,1,118,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Expel_or_deport_individuals(Landlord,Tenants,T0)"
0.014477,0.451807,28.496552,1.00804,0.007864,1,121,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Destroy_property(Landlord,Tenants,T0)"
0.013916,0.508108,24.631034,1.006902,0.006795,1,140,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Yield(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Complain_officially(President,Dalit,T0)&inv_Accuse_of_aggression(Dalit,Congress,T1)&Yield(Congress,United_States,T2)"
0.024322,0.841549,13.162069,1.003541,0.003936,2,524,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Consider_policy_option(Landlord,Tenants,T0)"
0.034256,0.914833,10.324138,1.002712,0.003008,3,1002,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T1)<-Make_pessimistic_comment(Administration,Russian,T0)"
0.034219,0.916822,10.072414,1.002639,0.002935,3,1027,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Express_intent_to_cooperate(Landlord,Tenants,T0)"
0.034174,0.919311,9.758621,1.002547,0.002843,3,1060,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T1)<-Reject(President,United_States,T0)"
0.034143,0.921029,9.544828,1.002485,0.002781,3,1084,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Make_statement(President,Business,T0)&Engage_in_material_cooperation(Business,Texaco,T1)&inv_Engage_in_material_cooperation(Texaco,United_States,T2)"
0.011749,0.773067,9.686207,1.002526,0.002674,1,356,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Impose_administrative_sanctions(President,California,T0)&Retreat_or_surrender_militarily(California,Valeant_Pharmaceuticals,T1)&inv_Retreat_or_surrender_militarily(Valeant_Pharmaceuticals,United_States,T2)"
0.023463,0.909729,7.237931,1.001813,0.002164,2,953,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Make_statement(President,Obama,T0)&Consult(Obama,Iran,T1)&inv_Make_an_appeal_or_request(Iran,United_States,T2)"
0.023366,0.917733,6.568966,1.001618,0.001964,2,1050,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Reject(Landlord,Tenants,T0)"
0.011135,0.865782,5.448276,1.001292,0.001504,1,633,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Disapprove(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Make_an_appeal_or_request(President,Politician,T0)&inv_Accuse(Politician,Pakistan,T1)&Disapprove(Pakistan,United_States,T2)"
