kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.005166,0.850936,1.284127,1.000179,0.000770,1,1236,100,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T2)<-Make_a_visit(Germany,American,T0)&inv_Use_conventional_military_force(American,The_Opposition,T1)"
0.005144,0.858564,1.214286,1.000135,0.000728,1,1308,100,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Nigeria,United_States,T0)&inv_Consult(United_States,President,T1)"
0.005095,0.875547,1.05873,1.000037,0.000635,1,1500,100,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T2)<-Make_an_appeal_or_request(Deputy,United_States,T0)&Praise_or_endorse(United_States,Media,T1)"
0.005096,0.875391,1.060317,1.000038,0.000635,1,1498,100,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T3)<-inv_Reject(President,Pakistan,T0)&Make_a_visit(Pakistan,Bangkok,T1)&inv_Make_a_visit(Bangkok,Pakistani,T2)"
0.005075,0.882457,0.995238,0.999997,0.000597,1,1594,100,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T1)<-inv_Use_conventional_military_force(United_States,Lawmaker,T0)"
0.06746,0.645833,440.916667,1.124716,0.105263,1,9,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-Ban_political_parties_or_politicians(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T1)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)"
0.049603,0.527607,94.484127,1.024133,0.023929,3,126,40,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&inv_Make_a_visit(Government,Industry,T1)&inv_Host_a_visit(Industry,Government,T2)"
0.048262,0.569832,83.837302,1.021326,0.021229,3,142,40,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Host_a_visit(Government,Industry,T1)&Make_a_visit(Industry,Government,T2)"
0.032643,0.576087,54.361111,1.013634,0.014130,2,146,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Yield(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Complain_officially(President,Dalit,T0)&inv_Accuse_of_aggression(Dalit,Congress,T1)&Yield(Congress,United_States,T2)"
0.016142,0.496815,33.630952,1.008293,0.008065,1,118,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Expel_or_deport_individuals(Landlord,Tenants,T0)"
0.016037,0.50625,32.793651,1.008079,0.007864,1,121,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Destroy_property(Landlord,Tenants,T0)"
0.028587,0.80303,22.170635,1.005365,0.005760,2,358,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Impose_administrative_sanctions(President,California,T0)&Retreat_or_surrender_militarily(California,Valeant_Pharmaceuticals,T1)&inv_Retreat_or_surrender_militarily(Valeant_Pharmaceuticals,United_States,T2)"
0.027681,0.862676,14.97619,1.003535,0.003891,2,530,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Consider_policy_option(Landlord,Tenants,T0)"
0.039127,0.929163,11.337302,1.002612,0.002871,3,1050,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T1)<-Reject(President,United_States,T0)"
0.02679,0.925144,7.904762,1.001743,0.002054,2,1004,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T1)<-Make_pessimistic_comment(Administration,Russian,T0)"
0.026772,0.926415,7.765873,1.001708,0.002018,2,1022,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Express_intent_to_cooperate(Landlord,Tenants,T0)"
0.026732,0.929348,7.444444,1.001627,0.001935,2,1066,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Reject(Landlord,Tenants,T0)"
0.026704,0.931398,7.222222,1.001571,0.001876,2,1099,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Make_statement(President,Business,T0)&Engage_in_material_cooperation(Business,Texaco,T1)&inv_Engage_in_material_cooperation(Texaco,United_States,T2)"
0.012787,0.869637,7.0,1.001515,0.001679,1,567,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Make_statement(President,Business,T0)&inv_Express_intent_to_cooperate(Business,Italian,T1)&inv_Arrest_detain_or_charge_with_legal_action(Italian,United_States,T2)"
0.012758,0.8736,6.769841,1.001456,0.001624,1,586,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Praise_or_endorse(President,Australia,T0)&inv_Fight_with_small_arms_and_light_weapons(Australia,Hospital,T1)&Host_a_visit(Hospital,United_States,T2)"
0.012497,0.910532,4.702381,1.000934,0.001128,1,844,40,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-inv_Use_conventional_military_force(President,North_Korean,T0)&inv_Threaten(North_Korean,United_States,T1)"
0.012496,0.910633,4.694444,1.000932,0.001126,1,845,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T3)<-inv_Make_an_appeal_or_request(Administration,New_Delhi,T0)&Accuse(New_Delhi,Government,T1)&inv_Make_an_appeal_or_request(Government,Russian,T2)"
0.012448,0.917708,4.309524,1.000835,0.001033,1,921,40,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Threaten(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-inv_Use_conventional_military_force(President,North_Korean,T0)&Threaten(North_Korean,United_States,T1)"
0.012448,0.917708,4.309524,1.000835,0.001033,1,921,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Reject(President,Parliament,T0)&Make_a_visit(Parliament,Pakistan,T1)&inv_Praise_or_endorse(Pakistan,United_States,T2)"
0.012439,0.918974,4.238095,1.000817,0.001017,1,936,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Accuse(President,China,T0)&Make_pessimistic_comment(China,Pakistan,T1)&inv_Praise_or_endorse(Pakistan,United_States,T2)"
0.012372,0.928765,3.710317,1.000684,0.000890,1,1070,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Threaten(President,Prisoner,T0)&inv_Make_an_appeal_or_request(Prisoner,Attorney,T1)&Consult(Attorney,United_States,T2)"
0.012307,0.938426,3.190476,1.000552,0.000765,1,1244,40,"Ban_political_parties_or_politicians(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Fight_with_small_arms_and_light_weapons(President,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,United_States,T1)"
0.012298,0.939741,3.119048,1.000534,0.000748,1,1272,40,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Accuse(Landlord,Tenants,T0)"
0.012266,0.944483,2.869048,1.000471,0.000688,1,1384,40,"Ban_political_parties_or_politicians(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Yield(President,Senate,T0)&inv_Praise_or_endorse(Senate,Governor,T1)&Praise_or_endorse(Governor,United_States,T2)"
0.012255,0.946075,2.781746,1.000449,0.000667,1,1426,40,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Missouri,American,T2)<-inv_Make_statement(Missouri,President,T0)&Consult(President,American,T1)"
0.012174,0.958377,2.134921,1.000286,0.000512,1,1859,40,"Ban_political_parties_or_politicians(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Consult(President,Media,T0)&inv_Consult(Media,United_States,T1)"
0.012171,0.958768,2.115079,1.000281,0.000507,1,1877,40,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T2)<-inv_Praise_or_endorse(Administration,Obama,T0)&Praise_or_endorse(Obama,Russian,T1)"
0.048108,0.822034,134.188406,1.009276,0.008811,1,108,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Grant_asylum(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T1)<-Grant_asylum(Turkey,Greek,T0)"
0.04695,0.863636,100.637681,1.006923,0.006608,1,144,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Peru,Government,T2)<-Expel_or_deport_individuals(Peru,Japan,T0)&inv_Occupy_territory(Japan,Government,T1)"
0.045416,0.921642,56.173913,1.003822,0.003690,1,258,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T2)<-Engage_in_symbolic_act(Kathmandu,Hindu,T0)&Use_unconventional_violence(Hindu,Police,T1)"
0.044445,0.960152,28.028986,1.001869,0.001841,1,517,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Peru,Government,T2)<-Make_pessimistic_comment(Peru,Japan,T0)&inv_Occupy_territory(Japan,Government,T1)"
0.094982,0.984532,22.57971,1.001491,0.001606,2,1284,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T1)<-Accuse(Philippine,President,T0)"
0.044269,0.96729,22.927536,1.001515,0.001506,1,632,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T2)<-Provide_economic_aid(Philippine,Pakistan,T0)&Reduce_relations(Pakistan,President,T1)"
0.04397,0.979552,14.246377,1.000915,0.000936,1,1017,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)"
0.043865,0.983896,11.202899,1.000705,0.000736,1,1294,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T1)<-inv_Accuse(Philippine,President,T0)"
0.043858,0.984175,11.0,1.000691,0.000723,1,1317,11,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&inv_Consult(Greece,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.043777,0.987507,8.666667,1.000529,0.000570,1,1671,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_a_visit(Kathmandu,Police,T0)"
0.091383,0.411765,535.188119,1.057036,0.055794,2,37,16,"Express_intent_to_institute_political_reform(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T3)<-Accuse(President,China,T0)&inv_Use_unconventional_violence(China,Democracy_Activist,T1)&Make_statement(Democracy_Activist,China,T2)"
0.115186,0.654762,418.356436,1.044013,0.042411,3,71,16,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Sexually_assault(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.100786,0.877119,133.19802,1.013534,0.013514,3,223,16,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Provide_military_aid(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.031915,0.871369,43.811881,1.004343,0.004211,1,226,16,"Express_intent_to_institute_political_reform(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-Appeal_for_intelligence(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.030528,0.950081,16.336634,1.001552,0.001571,1,606,16,"Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T3)<-inv_Reduce_relations(The_Eu,The_Us,T0)&inv_Make_an_appeal_or_request(The_Us,Business,T1)&Disapprove(Business,Austria,T2)"
0.030385,0.958556,13.50495,1.001265,0.001298,1,733,16,"Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-inv_Consider_policy_option(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.030182,0.970699,9.49505,1.000859,0.000913,1,1043,16,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T1)<-Express_intent_to_cooperate(President,Chinese,T0)"
0.030164,0.971767,9.138614,1.000823,0.000879,1,1083,16,"Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T3)<-inv_Demand(President,United_States,T0)&Praise_or_endorse(United_States,Beijing,T1)&Make_statement(Beijing,China,T2)"
0.030095,0.975988,7.762376,1.000684,0.000746,1,1276,16,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Accuse(President,China,T0)"
0.030064,0.977841,7.158416,1.000622,0.000688,1,1384,16,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Express_intent_to_meet_or_negotiate(President,China,T0)"
0.030058,0.9782,7.039604,1.00061,0.000677,1,1407,16,"Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-inv_Express_intent_to_meet_or_negotiate(President,China,T0)"
0.069868,0.424242,662.251656,1.110943,0.095238,1,10,24,"Conduct_hunger_strike(X0,X1,T1)<-Conduct_hunger_strike(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T1)<-Conduct_hunger_strike(Prisoner,Texas,T0)"
0.04928,0.175,389.562914,1.06234,0.056075,1,17,24,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Host_a_visit(Texas,Australia,T1)&inv_Make_a_visit(Australia,Texas,T2)"
0.098781,0.696552,211.92053,1.032902,0.031726,4,125,24,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.051818,0.661765,116.18543,1.017704,0.018081,2,114,24,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Make_a_visit(Texas,Australia,T1)&Host_a_visit(Australia,Texas,T2)"
0.050509,0.705128,98.84106,1.014998,0.015385,2,134,24,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.024,0.673611,54.728477,1.008181,0.007864,1,121,24,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Defend_verbally(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,United_States,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Defend_verbally(President,United_States,T1)"
0.129276,0.952703,45.675497,1.006793,0.006929,6,870,24,"Conduct_hunger_strike(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T2)<-Yield(Pakistan,United_States,T0)&inv_Investigate(United_States,Prison,T1)"
0.02263,0.769608,36.589404,1.005404,0.005259,1,181,24,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.022472,0.781395,34.490066,1.005083,0.004959,1,192,24,"Conduct_hunger_strike(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-inv_Return_release_person(s)(Pakistan,Deputy,T0)&inv_Arrest_detain_or_charge_with_legal_action(Deputy,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.021557,0.852665,22.370861,1.003238,0.003215,1,296,24,"Conduct_hunger_strike(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Demonstrate_or_rally(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.020957,0.90249,14.430464,1.002032,0.002074,1,459,24,"Conduct_hunger_strike(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Government,T1)<-Complain_officially(Student,Government,T0)"
0.044041,0.955209,13.178808,1.001843,0.002052,2,1005,24,"Conduct_hunger_strike(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Investigate(United_States,Prison,T1)"
0.020209,0.968456,4.516556,1.000531,0.000649,1,1467,24,"Conduct_hunger_strike(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T2)<-Use_conventional_military_force(Prisoner,Australia,T0)&Make_a_visit(Australia,Texas,T1)"
0.07381,0.344828,793.650794,1.110971,0.095238,1,10,20,"Impose_curfew(X0,X1,T1)<-Impose_curfew(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Impose_curfew(Information_Committee,School,T0)"
0.093254,0.095238,661.373016,1.090771,0.086093,2,24,20,"Impose_curfew(X0,X2,T2)<-Use_as_human_shield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Use_as_human_shield(Spokesman,Residents,T0)&Praise_or_endorse(Residents,Police,T1)"
0.075977,0.355932,387.142857,1.051149,0.050388,2,41,20,"Impose_curfew(X0,X2,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Impose_curfew,"Impose_curfew(Military,Iran,T3)<-Reduce_or_stop_material_aid(Military,Pakistan,T0)&Impose_embargo_boycott_or_sanctions(Pakistan,Military,T1)&inv_Praise_or_endorse(Military,Iran,T2)"
0.035173,0.380952,180.373016,1.023127,0.021661,1,44,20,"Impose_curfew(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Impose_curfew,"Impose_curfew(Spokesman,Police,T3)<-Make_statement(Spokesman,Police,T0)&inv_Demonstrate_or_rally(Police,Military_Base,T1)&Use_conventional_military_force(Military_Base,Police,T2)"
0.02881,0.672269,79.365079,1.009974,0.009524,1,100,20,"Impose_curfew(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T3)<-Make_pessimistic_comment(Police,Africa,T0)&Ease_administrative_sanctions(Africa,South_African,T1)&Engage_in_diplomatic_cooperation(South_African,Nelson_Mandela,T2)"
