kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.053393,0.974436,26.701754,1.001467,0.001449,1,657,9,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Make_statement(President,The_Us,T0)&Reject(The_Us,Africa,T1)&inv_Consult(Africa,Chinese,T2)"
0.053303,0.977424,23.54386,1.001287,0.001278,1,745,9,"Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-inv_Consider_policy_option(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.053113,0.983763,16.877193,1.000906,0.000916,1,1039,9,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T1)<-Express_intent_to_cooperate(President,Chinese,T0)"
0.052982,0.988145,12.298246,1.000644,0.000667,1,1426,9,"Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-inv_Express_intent_to_meet_or_negotiate(President,China,T0)"
0.052938,0.989647,10.736842,1.000555,0.000583,1,1634,9,"Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-inv_Praise_or_endorse(President,China,T0)"
0.084091,0.173913,1136.363636,1.111013,0.095238,1,10,14,"Conduct_hunger_strike(X0,X1,T1)<-Conduct_hunger_strike(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T1)<-Conduct_hunger_strike(Prisoner,Texas,T0)"
0.119405,0.823944,260.238636,1.023348,0.023002,3,131,14,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.119233,0.826389,256.318182,1.022986,0.022673,3,133,14,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.036853,0.860825,62.784091,1.005467,0.005259,1,181,14,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.035821,0.910596,39.318182,1.003384,0.003293,1,289,14,"Conduct_hunger_strike(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_empathetic_comment(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T3)<-inv_Use_conventional_military_force(Demonstrator,Islamic,T0)&Use_conventional_military_force(Islamic,Egypt,T1)&Make_empathetic_comment(Egypt,The_White_House,T2)"
0.075033,0.970012,26.579545,1.002256,0.002412,2,855,14,"Conduct_hunger_strike(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T2)<-Yield(Pakistan,United_States,T0)&inv_Investigate(United_States,Prison,T1)"
0.035192,0.942184,25.034091,1.00212,0.002096,1,454,14,"Conduct_hunger_strike(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Government,T1)<-Complain_officially(Student,Government,T0)"
0.034774,0.963758,15.522727,1.00128,0.001300,1,732,14,"Conduct_hunger_strike(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Complain_officially(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Prison,Texas,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Prison,Authorities,T0)&Complain_officially(Authorities,Texas,T1)"
0.034637,0.970905,12.420455,1.001006,0.001040,1,915,14,"Conduct_hunger_strike(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Intelligence,T2)<-Complain_officially(Student,Media,T0)&inv_Investigate(Media,Intelligence,T1)"
0.081579,0.208333,1052.631579,1.111006,0.095238,1,10,15,"Impose_curfew(X0,X1,T1)<-Impose_curfew(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Impose_curfew(Information_Committee,School,T0)"
0.110088,0.243243,877.189474,1.090805,0.086093,2,24,15,"Impose_curfew(X0,X2,T2)<-Use_as_human_shield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Use_as_human_shield(Spokesman,Residents,T0)&Praise_or_endorse(Residents,Police,T1)"
0.035889,0.776923,90.747368,1.0086,0.008208,1,116,15,"Impose_curfew(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T3)<-Make_pessimistic_comment(Police,Africa,T0)&Ease_administrative_sanctions(Africa,South_African,T1)&Engage_in_diplomatic_cooperation(South_African,Nelson_Mandela,T2)"
0.06931,0.975395,18.715789,1.001686,0.001833,2,1125,15,"Impose_curfew(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Liverpool,T2)<-Make_an_appeal_or_request(Police,Pittsburgh,T0)&Make_optimistic_comment(Pittsburgh,Liverpool,T1)"
0.032191,0.965102,12.884211,1.00113,0.001165,1,817,15,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.032154,0.967157,12.115789,1.001057,0.001095,1,869,15,"Impose_curfew(X0,X1,T1)<-Demand(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Demand(Information_Committee,School,T0)"
0.031913,0.980795,7.031579,1.000573,0.000636,1,1496,15,"Impose_curfew(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-Accuse(Military,Syria,T0)&inv_Praise_or_endorse(Syria,Iran,T1)"
0.031893,0.98192,6.621053,1.000534,0.000599,1,1590,15,"Impose_curfew(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_curfew,"Impose_curfew(Police,Liverpool,T1)<-Use_conventional_military_force(Police,Liverpool,T0)"
0.031892,0.981988,6.6,1.000532,0.000596,1,1596,15,"Impose_curfew(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Make_statement(Spokesman,New_York,T0)&Make_statement(New_York,Police,T1)"
0.031887,0.982252,6.494737,1.000522,0.000588,1,1620,15,"Impose_curfew(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Impose_curfew,"Impose_curfew(Military,Iran,T1)<-inv_Praise_or_endorse(Military,Iran,T0)"
0.031883,0.98253,6.4,1.000513,0.000578,1,1646,15,"Impose_curfew(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Impose_curfew,"Impose_curfew(Worker,Phoenix,T1)<-inv_Host_a_visit(Worker,Phoenix,T0)"
0.031871,0.983198,6.147368,1.000489,0.000556,1,1712,15,"Impose_curfew(X0,X1,T1)<-Make_statement(X0,X1,T0)",Impose_curfew,"Impose_curfew(Spokesman,Police,T1)<-Make_statement(Spokesman,Police,T0)"
0.031869,0.983285,6.115789,1.000486,0.000553,1,1721,15,"Impose_curfew(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_curfew,"Impose_curfew(Worker,Phoenix,T1)<-Make_a_visit(Worker,Phoenix,T0)"
0.216235,0.25,1392.37037,1.356887,0.266667,5,19,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Refuse_to_ease_administrative_sanctions(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T1)<-Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T0)"
0.054335,0.404762,407.0,1.083128,0.073171,1,13,30,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Reject_request_or_demand_for_material_aid(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T3)<-Make_optimistic_comment(United_States,King,T0)&inv_Engage_in_symbolic_act(King,Ohio,T1)&inv_Reject_request_or_demand_for_material_aid(Ohio,Media,T2)"
0.051588,0.372093,377.931217,1.07672,0.068182,1,14,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)&inv_Reject_request_or_demand_for_material_aid(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T3)<-Criticize_or_denounce(United_States,Media,T0)&inv_Reject_request_or_demand_for_material_aid(Media,Ohio,T1)&inv_Reject_request_or_demand_for_material_aid(Ohio,Media,T2)"
0.045285,0.282609,311.238095,1.0623,0.056075,1,17,30,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Reject_request_or_demand_for_material_aid(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T3)<-Make_optimistic_comment(United_States,King,T0)&inv_Engage_in_symbolic_act(King,Ohio,T1)&Reject_request_or_demand_for_material_aid(Ohio,Media,T2)"
0.036773,0.870536,25.195767,1.004595,0.004909,2,420,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Engage_in_symbolic_act(Russia,Opposition_Leader,T0)"
0.067391,0.965475,13.259259,1.002323,0.002485,4,1596,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Consult(Russia,Opposition_Leader,T0)"
0.03554,0.935484,12.148148,1.002112,0.002368,2,871,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-Demand(Oregon,Christian,T0)"
0.017108,0.864055,13.063492,1.002286,0.002350,1,405,30,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Grant_asylum(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T3)<-inv_Grant_asylum(United_States,Rwanda,T0)&Make_an_appeal_or_request(Rwanda,Student,T1)&inv_Threaten(Student,Media,T2)"
0.017047,0.87033,12.417989,1.002163,0.002235,1,426,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(California,District_Court,T2)<-inv_Defend_verbally(California,United_States,T0)&inv_Disapprove(United_States,District_Court,T1)"
0.01702,0.873118,12.137566,1.00211,0.002183,1,436,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Reject(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(California,District_Court,T2)<-inv_Defend_verbally(California,United_States,T0)&inv_Reject(United_States,District_Court,T1)"
0.016824,0.893694,10.058201,1.001715,0.001809,1,526,30,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Reject(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(California,District_Court,T3)<-inv_Host_a_visit(California,Student,T0)&Make_optimistic_comment(Student,United_States,T1)&inv_Reject(United_States,District_Court,T2)"
0.016658,0.911411,8.306878,1.001383,0.001494,1,637,30,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T3)<-inv_Praise_or_endorse(Industry,President,T0)&Provide_economic_aid(President,Pakistan,T1)&Arrest_detain_or_charge_with_legal_action(Pakistan,Canadian,T2)"
0.035012,0.964656,6.560847,1.001052,0.001279,2,1613,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-inv_Make_an_appeal_or_request(Oregon,Christian,T0)"
0.016507,0.927873,6.703704,1.001079,0.001206,1,789,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T2)<-inv_Host_a_visit(Industry,Employee,T0)&inv_Consider_policy_option(Employee,Canadian,T1)"
0.016405,0.939112,5.62963,1.000876,0.001013,1,940,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T2)<-inv_Praise_or_endorse(United_States,Student,T0)&inv_Threaten(Student,Media,T1)"
0.016282,0.952838,4.328042,1.00063,0.000779,1,1222,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T1)<-Criticize_or_denounce(United_States,Media,T0)"
0.01623,0.958741,3.777778,1.000525,0.000679,1,1401,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Abuja,Lagos,T2)<-Host_a_visit(Abuja,Company,T0)&Make_an_appeal_or_request(Company,Lagos,T1)"
0.016221,0.959782,3.677249,1.000506,0.000662,1,1438,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T1)<-Arrest_detain_or_charge_with_legal_action(Military,Alexandria,T0)"
0.01618,0.964436,3.243386,1.000424,0.000584,1,1630,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T1)<-inv_Praise_or_endorse(Industry,Canadian,T0)"
0.016169,0.965698,3.126984,1.000402,0.000563,1,1691,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Prosecutor,T2)<-Make_optimistic_comment(United_States,Toledo,T0)&inv_Make_optimistic_comment(Toledo,Prosecutor,T1)"
0.135345,0.857143,862.068966,1.332947,0.240000,1,4,46,"Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Yield(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T3)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)&Accuse(Pakistan,Pervez_Musharraf,T1)&inv_Yield(Pervez_Musharraf,Pakistan,T2)"
0.093678,0.784314,574.713793,1.199652,0.157895,1,6,46,"Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.043678,0.516667,229.886207,1.071118,0.063158,1,15,46,"Violate_ceasefire(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T1)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)"
0.036661,0.421875,181.489655,1.05525,0.050000,1,19,46,"Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T3)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)&Use_conventional_military_force(Pakistan,Maldive,T1)&Use_conventional_military_force(Maldive,Pakistan,T2)"
0.036907,0.20354,99.951724,1.029553,0.029885,2,69,46,"Violate_ceasefire(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)&inv_Express_intent_to_cooperate(Pakistan,China,T1)&inv_Express_intent_to_cooperate(China,Pakistan,T2)"
0.054664,0.590698,79.727586,1.023371,0.022915,4,173,46,"Violate_ceasefire(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Norway,South_Sudan,T1)<-Impose_embargo_boycott_or_sanctions(Norway,South_Sudan,T0)"
0.051761,0.677656,59.710345,1.017326,0.017170,4,231,46,"Violate_ceasefire(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T1)<-Threaten_with_military_force(United_States,South_Sudan,T0)"
0.038116,0.724458,36.944828,1.010537,0.010765,3,280,46,"Violate_ceasefire(X0,X2,T2)<-Disapprove(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T2)<-Disapprove(Pakistan,Pakistani,T0)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T1)"
0.048141,0.799544,34.744828,1.009886,0.009988,4,397,46,"Violate_ceasefire(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Britain,South_Sudan,T3)<-Threaten_with_military_force(Britain,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.037119,0.770026,30.072414,1.008505,0.008764,3,344,46,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(United_States,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.037082,0.771795,29.813793,1.008429,0.008688,3,347,46,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Norway,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(Norway,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.014511,0.448485,28.734483,1.008111,0.007937,1,120,46,"Violate_ceasefire(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T1)<-inv_Mobilize_or_increase_armed_forces(Pakistan,Border_Security,T0)"
0.036528,0.798186,25.993103,1.007303,0.007573,3,398,46,"Violate_ceasefire(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(United_Kingdom,South_Sudan,T3)<-Threaten_with_military_force(United_Kingdom,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.025032,0.788732,18.055172,1.004972,0.005399,2,382,46,"Violate_ceasefire(X0,X1,T3)<-inv_Return_release(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)&Consult(Pakistan,New_Zealand,T1)&Consult(New_Zealand,Pakistan,T2)"
0.024806,0.805195,16.5,1.004517,0.004934,2,418,46,"Violate_ceasefire(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)"
0.024795,0.806034,16.42069,1.004493,0.004909,2,420,46,"Violate_ceasefire(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Engage_in_symbolic_act(Pakistan,Jammu_And_Kashmir,T0)"
0.011391,0.826004,7.213793,1.001806,0.001991,1,478,46,"Violate_ceasefire(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-Use_unconventional_violence(Jammu_And_Kashmir,Pakistan,T0)"
0.011386,0.826667,7.182759,1.001797,0.001983,1,480,46,"Violate_ceasefire(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Use_unconventional_violence(Pakistan,Jammu_And_Kashmir,T0)"
0.011367,0.829588,7.051724,1.001759,0.001947,1,489,46,"Violate_ceasefire(X0,X1,T1)<-Return_release(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Return_release(Pakistan,Jammu_And_Kashmir,T0)"
0.023051,0.944203,4.396552,1.000986,0.001314,2,1569,46,"Violate_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Use_conventional_military_force(Pakistan,Jammu_And_Kashmir,T0)"
0.010684,0.940092,2.337931,1.000388,0.000646,1,1474,46,"Violate_ceasefire(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-inv_Criticize_or_denounce(United_States,Syria,T0)&Make_a_visit(Syria,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.010679,0.941024,2.303448,1.000378,0.000635,1,1498,46,"Violate_ceasefire(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Militant,Donetsk,T3)<-inv_Provide_economic_aid(Militant,Israel,T0)&Make_an_appeal_or_request(Israel,Syria,T1)&inv_Make_an_appeal_or_request(Syria,Donetsk,T2)"
0.010657,0.944782,2.151724,1.000334,0.000594,1,1603,46,"Violate_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)"
0.010608,0.953117,1.817241,1.000237,0.000502,1,1896,46,"Violate_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T2)<-Use_conventional_military_force(Pakistan,Security_Personnel,T0)&inv_Use_conventional_military_force(Security_Personnel,Jammu_And_Kashmir,T1)"
0.159174,0.987277,134.631579,1.002546,0.002434,1,391,3,"Threaten_to_reduce_or_break_relations(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",Threaten_to_reduce_or_break_relations,"Threaten_to_reduce_or_break_relations(Administration,World_Trade_Organization,T3)<-Cooperate_militarily(Administration,Ukraine,T0)&inv_Provide_economic_aid(Ukraine,Minist,T1)&Make_statement(Minist,World_Trade_Organization,T2)"
0.158842,0.990566,99.684211,1.001879,0.001803,1,528,3,"Threaten_to_reduce_or_break_relations(X0,X3,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",Threaten_to_reduce_or_break_relations,"Threaten_to_reduce_or_break_relations(Administration,World_Trade_Organization,T3)<-Express_intent_to_cooperate_economically(Administration,Ukraine,T0)&inv_Provide_economic_aid(Ukraine,Minist,T1)&Make_statement(Minist,World_Trade_Organization,T2)"
