kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.109346,0.836364,623.05296,1.249599,0.187500,1,5,51,"Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&Yield(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T3)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)&Yield(Pakistan,Pervez_Musharraf,T1)&inv_Accuse(Pervez_Musharraf,Pakistan,T2)"
0.109346,0.836364,623.05296,1.249599,0.187500,1,5,51,"Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Yield(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T3)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)&Accuse(Pakistan,Pervez_Musharraf,T1)&inv_Yield(Pervez_Musharraf,Pakistan,T2)"
0.092679,0.803571,519.211838,1.199615,0.157895,1,6,51,"Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.042679,0.553846,207.685358,1.071085,0.063158,1,15,51,"Violate_ceasefire(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T1)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)"
0.032073,0.402778,141.604361,1.047283,0.043165,1,22,51,"Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Consider_policy_option(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&Make_an_appeal_or_request(Pakistan,Chinese,T1)&inv_Consider_policy_option(Chinese,Pakistan,T2)"
0.050501,0.554545,72.028037,1.02334,0.022915,4,173,51,"Violate_ceasefire(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Norway,South_Sudan,T1)<-Impose_embargo_boycott_or_sanctions(Norway,South_Sudan,T0)"
0.047636,0.646209,54.17757,1.017372,0.017241,4,230,51,"Violate_ceasefire(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_Kingdom,South_Sudan,T1)<-Threaten_with_military_force(United_Kingdom,South_Sudan,T0)"
0.045038,0.738667,37.990654,1.012021,0.012089,4,328,51,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(United_States,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.043819,0.785558,30.392523,1.009528,0.009671,4,410,51,"Violate_ceasefire(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Britain,South_Sudan,T3)<-Threaten_with_military_force(Britain,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.034182,0.736,28.579439,1.008935,0.009219,3,327,51,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(United_States,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.013512,0.405882,25.959502,1.008079,0.007937,1,120,51,"Violate_ceasefire(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T1)<-inv_Mobilize_or_increase_armed_forces(Pakistan,Border_Security,T0)"
0.033532,0.769231,24.529595,1.007613,0.007910,3,381,51,"Violate_ceasefire(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Britain,South_Sudan,T3)<-Threaten_with_military_force(Britain,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.023795,0.697885,22.093458,1.006819,0.007312,2,282,51,"Violate_ceasefire(X0,X2,T2)<-Disapprove(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T2)<-Disapprove(Pakistan,Pakistani,T0)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T1)"
0.022647,0.785408,14.94081,1.004497,0.004945,2,417,51,"Violate_ceasefire(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Engage_in_symbolic_act(Pakistan,Jammu_And_Kashmir,T0)"
0.022636,0.786325,14.869159,1.004473,0.004922,2,419,51,"Violate_ceasefire(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)"
0.022187,0.823009,12.074766,1.003569,0.003996,2,516,51,"Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&Engage_in_negotiation(Pakistan,Pakistani,T1)&Engage_in_negotiation(Pakistani,Pakistan,T2)"
0.030935,0.91524,8.345794,1.002364,0.002691,3,1120,51,"Violate_ceasefire(X0,X3,T3)<-Expel_or_deport_individuals(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-Expel_or_deport_individuals(United_States,Iraq,T0)&Make_a_visit(Iraq,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.010394,0.808349,6.529595,1.001779,0.001995,1,477,51,"Violate_ceasefire(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Use_unconventional_violence(Pakistan,Jammu_And_Kashmir,T0)"
0.010379,0.810861,6.436137,1.001749,0.001967,1,484,51,"Violate_ceasefire(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)"
0.030535,0.939781,5.856698,1.001562,0.001888,3,1596,51,"Violate_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T1)<-inv_Use_conventional_military_force(Pakistan,Border_Security,T0)"
0.030522,0.940576,5.775701,1.001536,0.001863,3,1618,51,"Violate_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)"
0.009818,0.908845,2.943925,1.000625,0.000900,1,1058,51,"Violate_ceasefire(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(United_Kingdom,South_Sudan,T3)<-Provide_economic_aid(United_Kingdom,Ethiopian,T0)&inv_Make_statement(Ethiopian,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.00969,0.932801,2.143302,1.000367,0.000655,1,1453,51,"Violate_ceasefire(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(United_Kingdom,South_Sudan,T3)<-Engage_in_negotiation(United_Kingdom,Iraq,T0)&inv_Host_a_visit(Iraq,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.009687,0.933377,2.124611,1.000361,0.000649,1,1466,51,"Violate_ceasefire(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T2)<-Express_intent_to_cooperate(Pakistan,Lawmaker,T0)&Make_statement(Lawmaker,Border_Security,T1)"
0.009686,0.933465,2.121495,1.00036,0.000648,1,1468,51,"Violate_ceasefire(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-inv_Criticize_or_denounce(United_States,Syria,T0)&Make_a_visit(Syria,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.187307,0.736842,3096.0,1.06248,0.056075,1,17,3,"Threaten_to_reduce_or_break_relations(X0,X1,T3)<-Threaten(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Threaten_to_reduce_or_break_relations,"Threaten_to_reduce_or_break_relations(Lawmaker,President,T3)<-Threaten(Lawmaker,President,T0)&Impose_administrative_sanctions(President,Mexico,T1)&inv_Use_conventional_military_force(Mexico,President,T2)"
0.158835,0.990637,98.947368,1.001865,0.001789,1,532,3,"Threaten_to_reduce_or_break_relations(X0,X3,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",Threaten_to_reduce_or_break_relations,"Threaten_to_reduce_or_break_relations(Administration,World_Trade_Organization,T3)<-Express_intent_to_cooperate_economically(Administration,Ukraine,T0)&inv_Provide_economic_aid(Ukraine,Minist,T1)&Make_statement(Minist,World_Trade_Organization,T2)"
0.158442,0.994536,57.631579,1.001077,0.001043,1,913,3,"Threaten_to_reduce_or_break_relations(X0,X1,T1)<-Threaten(X0,X1,T0)",Threaten_to_reduce_or_break_relations,"Threaten_to_reduce_or_break_relations(Lawmaker,President,T1)<-Threaten(Lawmaker,President,T0)"
0.065295,0.114754,322.841808,1.060418,0.058824,2,35,28,"Engage_in_mass_expulsion(X0,X3,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&Yield(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Employ_aerial_weapons(Fighter,Syrian,T0)&inv_Decline_comment(Syrian,French,T1)&Yield(French,Syria,T2)"
0.039677,0.122449,256.80791,1.047434,0.043165,1,22,28,"Engage_in_mass_expulsion(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Yield(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Arrest_detain_or_charge_with_legal_action(Fighter,Syria,T0)&Arrest_detain_or_charge_with_legal_action(Syria,French,T1)&Yield(French,Syria,T2)"
0.030463,0.140625,152.694915,1.027596,0.025751,1,37,28,"Engage_in_mass_expulsion(X0,X3,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Civilian,T0)&inv_Disapprove(Civilian,Pakistan,T1)&inv_Provide_aid(Pakistan,President,T2)"
0.045652,0.608696,100.887006,1.018001,0.018414,2,112,28,"Engage_in_mass_expulsion(X0,X1,T1)<-inv_Protest_violently_riot(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T1)<-inv_Protest_violently_riot(Nigeria,President,T0)"
0.021536,0.595588,51.830508,1.00908,0.008734,1,109,28,"Engage_in_mass_expulsion(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-inv_Disapprove(Fighter,Damascus,T0)&Ease_administrative_sanctions(Damascus,Citizen,T1)&Engage_in_diplomatic_cooperation(Citizen,Syria,T2)"
0.040676,0.806452,44.661017,1.00779,0.008150,2,253,28,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Protest_violently_riot(Nigeria,President,T0)&inv_Host_a_visit(President,Hillary_Clinton,T1)&inv_Make_a_visit(Hillary_Clinton,President,T2)"
0.040614,0.809187,43.966102,1.007665,0.008025,2,257,28,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Protest_violently_riot(Nigeria,President,T0)&Make_a_visit(President,Hillary_Clinton,T1)&Host_a_visit(Hillary_Clinton,President,T2)"
0.12788,0.950853,40.519774,1.007046,0.007152,7,976,28,"Engage_in_mass_expulsion(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Niger_Delta,President,T1)<-inv_Make_pessimistic_comment(Niger_Delta,President,T0)"
0.038481,0.909244,19.858757,1.00335,0.003624,2,569,28,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Make_pessimistic_comment(Nigeria,President,T0)&inv_Host_a_visit(President,Hillary_Clinton,T1)&inv_Make_a_visit(Hillary_Clinton,President,T2)"
0.038481,0.909244,19.858757,1.00335,0.003624,2,569,28,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Make_pessimistic_comment(Nigeria,President,T0)&Make_a_visit(President,Hillary_Clinton,T1)&Host_a_visit(Hillary_Clinton,President,T2)"
0.01871,0.823151,19.892655,1.003356,0.003352,1,284,28,"Engage_in_mass_expulsion(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&Reject(X1,X2,T1)&Yield(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-Protest_violently_riot(Nigeria,Administration,T0)&Reject(Administration,United_States,T1)&Yield(United_States,President,T2)"
0.01835,0.856771,15.824859,1.002631,0.002667,1,357,28,"Engage_in_mass_expulsion(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Arrest_detain_or_charge_with_legal_action(Fighter,Syria,T0)&Consult(Syria,Lebanon,T1)&Consult(Lebanon,Syria,T2)"
0.018346,0.857143,15.779661,1.002623,0.002658,1,358,28,"Engage_in_mass_expulsion(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Arrest_detain_or_charge_with_legal_action(Fighter,Syria,T0)&inv_Consult(Syria,Lebanon,T1)&inv_Consult(Lebanon,Syria,T2)"
0.037343,0.967073,7.0,1.001063,0.001278,2,1614,28,"Engage_in_mass_expulsion(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Niger_Delta,President,T1)<-inv_Make_an_appeal_or_request(Niger_Delta,President,T0)"
0.017296,0.962509,3.920904,1.000517,0.000661,1,1440,28,"Engage_in_mass_expulsion(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T1)<-Arrest_detain_or_charge_with_legal_action(Fighter,Syria,T0)"
0.087775,0.384615,505.17757,1.05703,0.055794,2,37,17,"Appeal_for_economic_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)&Make_statement(X2,X1,T2)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T3)<-Make_an_appeal_or_request(Nigeria,Government,T0)&Threaten(Government,Uprising,T1)&Make_statement(Uprising,Government,T2)"
0.043189,0.326531,283.205607,1.03114,0.028846,1,33,17,"Appeal_for_economic_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Threaten(X2,X1,T2)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T3)<-Make_an_appeal_or_request(Nigeria,Government,T0)&inv_Threaten(Government,Uprising,T1)&inv_Threaten(Uprising,Government,T2)"
0.151063,0.982382,28.598131,1.002962,0.003107,5,1634,17,"Appeal_for_economic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T1)<-Make_an_appeal_or_request(Nigeria,Government,T0)"
0.029239,0.923611,22.46729,1.002303,0.002288,1,416,17,"Appeal_for_economic_cooperation(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Threaten(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T2)<-Physically_assault(Nigeria,Iran,T0)&Threaten(Iran,Government,T1)"
0.028913,0.943782,16.364486,1.001647,0.001667,1,571,17,"Appeal_for_economic_cooperation(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Reject(X2,X3,T2)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T3)<-inv_Yield(Nigeria,The_Opposition,T0)&inv_Express_intent_to_cooperate(The_Opposition,Honduras,T1)&Reject(Honduras,Government,T2)"
0.061436,0.978216,12.859813,1.001271,0.001418,2,1454,17,"Appeal_for_economic_cooperation(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Nigeria,Government,T0)"
0.028722,0.955764,12.803738,1.001265,0.001304,1,730,17,"Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Pennsylvania,Governor,T2)<-inv_Consider_policy_option(Pennsylvania,Voter,T0)&inv_Disapprove(Voter,Governor,T1)"
0.028536,0.967583,9.327103,1.000892,0.000950,1,1002,17,"Appeal_for_economic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T2)<-Make_statement(Nigeria,Iran,T0)&Threaten(Iran,Government,T1)"
0.028526,0.968239,9.140187,1.000872,0.000930,1,1023,17,"Appeal_for_economic_cooperation(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Activist,Valeant_Pharmaceuticals,T3)<-Make_pessimistic_comment(Activist,Syria,T0)&inv_Make_a_visit(Syria,Settlement,T1)&Make_an_appeal_or_request(Settlement,Valeant_Pharmaceuticals,T2)"
0.028427,0.974576,7.28972,1.000674,0.000742,1,1282,17,"Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T2)<-inv_Make_statement(Nigeria,Hassan,T0)&inv_Arrest_detain_or_charge_with_legal_action(Hassan,Government,T1)"
0.028426,0.974635,7.271028,1.000672,0.000741,1,1285,17,"Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T2)<-inv_Investigate(Nigeria,United_Nations,T0)&Make_an_appeal_or_request(United_Nations,Government,T1)"
0.52069,0.956522,6896.551724,100.0,1.000000,1,1,23,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)&inv_Occupy_territory(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&inv_Express_intent_to_settle_dispute(The_Us,Israel,T1)&inv_Occupy_territory(Israel,The_Us,T2)"
0.52069,0.956522,6896.551724,100.0,1.000000,1,1,23,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Express_intent_to_settle_dispute(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&inv_Occupy_territory(The_Us,Israel,T1)&Express_intent_to_settle_dispute(Israel,The_Us,T2)"
0.187356,0.8,2298.848276,1.499782,0.315789,1,3,23,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Express_intent_to_settle_dispute(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&Occupy_territory(The_Us,Israel,T1)&Express_intent_to_settle_dispute(Israel,The_Us,T2)"
0.092118,0.551724,985.22069,1.166497,0.136364,1,7,23,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&Engage_in_diplomatic_cooperation(The_Us,Palestinian,T1)&Express_intent_to_cooperate(Palestinian,The_Us,T2)"
0.092118,0.551724,985.22069,1.166497,0.136364,1,7,23,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Threaten(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&inv_Make_a_visit(The_Us,Pakistan,T1)&Threaten(Pakistan,The_Us,T2)"
0.04569,0.071429,344.827586,1.052479,0.047619,1,20,23,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&inv_Occupy_territory(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&inv_Occupy_territory(The_Us,Israel,T1)&inv_Occupy_territory(Israel,The_Us,T2)"
0.051001,0.759563,85.144828,1.012354,0.012733,2,162,23,"Express_intent_to_mediate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Reduce_relations(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Parliament,Kuwait,T3)<-Host_a_visit(Parliament,Canadian,T0)&Make_a_visit(Canadian,Parliament,T1)&inv_Reduce_relations(Parliament,Kuwait,T2)"
0.090869,0.90625,64.303448,1.009265,0.009246,4,429,23,"Express_intent_to_mediate(X0,X2,T2)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T2)<-Impose_embargo_boycott_or_sanctions(North_Korea,The_Un,T0)&inv_Engage_in_material_cooperation(The_Un,The_Us,T1)"
0.024822,0.685315,56.993103,1.008187,0.007864,1,121,23,"Express_intent_to_mediate(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T1)<-Destroy_property(North_Korea,The_Us,T0)"
0.048043,0.86747,44.351724,1.006327,0.006633,2,311,23,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&Host_a_visit(The_Us,Afghanistan,T1)&Make_a_visit(Afghanistan,The_Us,T2)"
0.047669,0.882038,39.186207,1.005569,0.005858,2,352,23,"Express_intent_to_mediate(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Parliament,Kuwait,T1)<-inv_Reduce_relations(Parliament,Kuwait,T0)"
0.04642,0.932203,21.965517,1.00305,0.003284,2,628,23,"Express_intent_to_mediate(X0,X2,T2)<-inv_Reduce_relations(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Parliament,Kuwait,T2)<-inv_Reduce_relations(Parliament,Government,T0)&inv_Threaten(Government,Kuwait,T1)"
0.022292,0.865269,22.103448,1.00307,0.003050,1,312,23,"Express_intent_to_mediate(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-inv_Impose_embargo_boycott_or_sanctions(North_Korea,Reuters,T0)&Deny_responsibility(Reuters,Tehran,T1)&inv_Accuse(Tehran,The_Us,T2)"
