kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.019495,0.064706,1.507886,1.007136,0.020740,5,241,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T1)<-inv_Make_optimistic_comment(Pakistan,United_States,T0)"
0.039295,0.49285,1.470165,1.006603,0.020216,16,791,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Make_statement(The_White_House,Voter,T0)"
0.011817,0.693498,1.453594,1.006368,0.019912,1,50,274,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T2)<-inv_Make_empathetic_comment(Nigeria,Media,T0)&Make_statement(Media,Government,T1)"
0.011251,0.677914,1.371321,1.005207,0.018790,1,53,274,"Express_intent_to_cooperate(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canadian,Red_Cross,T3)<-Cooperate_economically(Canadian,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Milwaukee,T1)&inv_Make_an_appeal_or_request(Milwaukee,Red_Cross,T2)"
0.019788,0.107084,1.286358,1.004011,0.017682,6,339,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Federal_Judge,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Federal_Judge,United_States,T0)"
0.012108,0.4,1.231848,1.003245,0.016878,2,118,274,"Express_intent_to_cooperate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Yield(Palestinian,Israel,T0)"
0.013639,0.197802,1.18497,1.002587,0.016342,3,184,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-inv_Provide_economic_aid(Palestinian,Israel,T0)"
0.031885,0.494329,1.185479,1.002594,0.016316,13,797,274,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T1)<-Make_statement(Iran,Canada,T0)"
0.020764,0.233711,1.158878,1.002221,0.015967,7,439,274,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Nigerian,T3)<-Consult(Government,United_States,T0)&Make_statement(United_States,President,T1)&inv_Make_an_appeal_or_request(President,Nigerian,T2)"
0.009509,0.618343,1.118177,1.001651,0.015319,1,65,274,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Provide_aid(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Retired,Australia,T3)<-inv_Provide_economic_aid(Retired,United_States,T0)&Praise_or_endorse(United_States,Doctor,T1)&Provide_aid(Doctor,Australia,T2)"
0.009509,0.618343,1.118177,1.001651,0.015319,1,65,274,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Cuba,T3)<-inv_Use_conventional_military_force(United_States,American,T0)&inv_Impose_administrative_sanctions(American,Activist,T1)&Host_a_visit(Activist,Cuba,T2)"
0.009393,0.613569,1.101243,1.001414,0.015088,1,66,274,"Express_intent_to_cooperate(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Nato,T2)<-Accuse(President,Islamabad,T0)&inv_Consider_policy_option(Islamabad,Nato,T1)"
0.01121,0.351485,1.101243,1.001414,0.015085,2,132,274,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,President,T2)<-Provide_aid(The_European_Union,United_States,T0)&Arrest_detain_or_charge_with_legal_action(United_States,President,T1)"
0.00896,0.594752,1.038302,1.000535,0.014225,1,70,274,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Sign_formal_agreement(United_States,Voter,T1)"
0.00896,0.594752,1.038302,1.000535,0.014225,1,70,274,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Return_release(X1,X2,T1)&Reject(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Make_statement(Russian,President,T0)&Return_release(President,Russia,T1)&Reject(Russia,Ukraine,T2)"
0.012464,0.121399,1.0141,1.000197,0.013987,3,215,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-inv_Disapprove(Palestinian,Israel,T0)"
0.017214,0.273458,0.912276,0.998778,0.012540,6,478,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,Cuba,T3)<-inv_Consult(The_European_Union,Cuba,T0)&Make_a_visit(Cuba,Activist,T1)&Host_a_visit(Activist,Cuba,T2)"
0.01137,0.036122,0.855077,0.997982,0.011792,3,255,274,"Express_intent_to_cooperate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T2)<-Make_pessimistic_comment(United_States,Chinese,T0)&inv_Make_a_visit(Chinese,Company,T1)"
0.018492,0.385925,0.828621,0.997615,0.011416,7,614,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,Cuba,T1)<-inv_Consult(The_European_Union,Cuba,T0)"
0.018374,0.394855,0.811396,0.997376,0.011180,7,627,274,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_European_Union,T1)<-Consult(Cuba,The_European_Union,T0)"
0.012393,0.179487,0.739734,0.996382,0.010185,4,393,274,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T2)<-inv_Engage_in_negotiation(United_States,Chinese,T0)&Host_a_visit(Chinese,Company,T1)"
0.013734,0.330456,0.67047,0.995424,0.009222,5,542,274,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T1)<-Praise_or_endorse(United_States,Company,T0)"
0.006127,0.40617,0.626572,0.994817,0.008584,1,116,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_Eu,T1)<-inv_Express_intent_to_cooperate(Cuba,The_Eu,T0)"
0.009666,0.134921,0.607384,0.994552,0.008376,3,359,274,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-Make_an_appeal_or_request(President,Nigeria,T0)&inv_Use_conventional_military_force(Nigeria,Correspondent,T1)"
0.009209,0.191395,0.541028,0.993638,0.007462,3,403,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Residents,Business,T1)<-inv_Use_conventional_military_force(Residents,Business,T0)"
0.005466,0.334146,0.530489,0.993493,0.007267,1,137,274,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(China,Diplomat,T3)<-inv_Make_a_visit(China,Syria,T0)&inv_Make_pessimistic_comment(Syria,The_Un,T1)&Consult(The_Un,Diplomat,T2)"
0.007035,0.035336,0.49444,0.992996,0.006774,2,294,274,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T2)<-Make_statement(United_States,President,T0)&Threaten(President,Lawmaker,T1)"
0.005218,0.302381,0.49444,0.992996,0.006773,1,147,274,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Accuse(United_States,Newspaper,T0)&inv_Demonstrate_or_rally(Newspaper,Iran,T1)"
0.016147,0.587023,0.487753,0.992904,0.006721,7,1043,274,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T2)<-Praise_or_endorse(United_States,Militant,T0)&inv_Praise_or_endorse(Militant,Pakistan,T1)"
0.010494,0.393534,0.463696,0.992574,0.006384,4,627,274,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,United_States,T1)<-Host_a_visit(The_White_House,United_States,T0)"
0.010489,0.394209,0.462897,0.992563,0.006374,4,628,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,United_States,T1)<-inv_Make_a_visit(The_White_House,United_States,T0)"
0.00835,0.314465,0.416091,0.99192,0.005739,3,524,274,"Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-Criticize_or_denounce(President,Fulani,T0)&inv_Criticize_or_denounce(Fulani,Correspondent,T1)"
0.010071,0.452165,0.402137,0.991728,0.005536,4,723,274,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(American,Employee,T2)<-Praise_or_endorse(American,Canada,T0)&inv_Make_statement(Canada,Employee,T1)"
0.004256,0.144351,0.354532,0.991075,0.004857,1,205,274,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Lawmaker,T2)<-inv_Accuse(The_White_House,President,T0)&Threaten(President,Lawmaker,T1)"
0.011486,0.590498,0.343775,0.990928,0.004729,5,1057,274,"Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T2)<-Make_a_visit(President,The_White_House,T0)&inv_Make_a_visit(The_White_House,United_States,T1)"
0.00776,0.414608,0.330329,0.990744,0.004556,3,660,274,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Voter,T2)<-Consult(Government,United_States,T0)&Make_a_visit(United_States,Voter,T1)"
0.003981,0.085317,0.31463,0.990529,0.004310,1,231,274,"Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Turkish,American,T2)<-Make_a_visit(Turkish,Syria,T0)&inv_Criticize_or_denounce(Syria,American,T1)"
0.003704,0.016729,0.274293,0.989977,0.003757,1,265,274,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T3)<-inv_Make_statement(Nigeria,Hassan,T0)&Demand(Hassan,Government,T1)&inv_Make_statement(Government,Igbo,T2)"
0.003517,0.035273,0.247184,0.989607,0.003387,1,294,274,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T2)<-inv_Host_a_visit(Canada,United_States,T0)&inv_Accuse(United_States,Iran,T1)"
0.003332,0.092869,0.220219,0.989238,0.003017,1,330,274,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T2)<-Praise_or_endorse(President,Protester,T0)&inv_Criticize_or_denounce(Protester,Iranian,T1)"
0.00319,0.141287,0.199651,0.988958,0.002735,1,364,274,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Community,School,T3)<-Consult(Community,School,T0)&Host_a_visit(School,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.002863,0.271638,0.152046,0.988309,0.002083,1,478,274,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T2)<-Make_statement(United_States,The_Un,T0)&Engage_in_negotiation(The_Un,Russia,T1)"
0.002734,0.331296,0.133367,0.988054,0.001827,1,545,274,"Express_intent_to_cooperate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Lawmaker,T2)<-Host_a_visit(The_White_House,United_States,T0)&inv_Make_a_visit(United_States,Lawmaker,T1)"
0.501037,0.997917,41.48689,100.0,1.000000,1,1,480,"Make_a_visit(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_a_visit,"Make_a_visit(Media,Legislator,T3)<-inv_Meet_at_a_'third'_location(Media,Judge,T0)&inv_Host_a_visit(Judge,United_States,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(United_States,Legislator,T2)"
0.126037,0.985507,10.371723,1.301195,0.248756,1,4,480,"Make_a_visit(X0,X2,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X0,T1)&Investigate(X0,X2,T2)",Make_a_visit,"Make_a_visit(Russia,Counsel,T3)<-Appeal_for_intelligence(Russia,Judge,T0)&inv_Bring_lawsuit_against(Judge,Russia,T1)&Investigate(Russia,Counsel,T2)"
0.126037,0.985507,10.371723,1.301195,0.248756,1,4,480,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_a_visit,"Make_a_visit(Sudan,Chamber,T3)<-Make_a_visit(Sudan,Chamber,T0)&Provide_aid(Chamber,Chamber_Of_Commerce,T1)&Express_intent_to_meet_or_negotiate(Chamber_Of_Commerce,Chamber,T2)"
0.068741,0.943205,5.531572,1.126033,0.132802,2,15,480,"Make_a_visit(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Apologize(X1,X2,T1)",Make_a_visit,"Make_a_visit(United_States,Employee,T2)<-Provide_economic_aid(United_States,Student,T0)&Apologize(Student,Employee,T1)"
0.060825,0.902584,4.786965,1.103187,0.115620,3,26,480,"Make_a_visit(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&Threaten(X2,X1,T2)",Make_a_visit,"Make_a_visit(Governor,United_States,T3)<-inv_Praise_or_endorse(Governor,United_States,T0)&inv_Threaten_with_military_force(United_States,North_Korea,T1)&Threaten(North_Korea,United_States,T2)"
0.056593,0.965164,4.60965,1.097883,0.110619,1,9,480,"Make_a_visit(X0,X2,T2)<-Complain_officially(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_a_visit,"Make_a_visit(Minist,Harare,T2)<-Complain_officially(Minist,Residents,T0)&Provide_aid(Residents,Harare,T1)"
0.11027,0.141221,3.963699,1.078983,0.095542,60,628,480,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit,"Make_a_visit(Investor,Canada,T1)<-Make_a_visit(Investor,Canada,T0)"
0.042074,0.904573,3.318951,1.060757,0.079681,2,25,480,"Make_a_visit(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_a_visit,"Make_a_visit(Government,Party_Leader,T3)<-inv_Demand(Government,Zimbabwe,T0)&inv_Demonstrate_or_rally(Zimbabwe,Opposition_Parties,T1)&inv_Disapprove(Opposition_Parties,Party_Leader,T2)"
0.083705,0.125239,3.055509,1.053485,0.073659,45,611,480,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit,"Make_a_visit(Company,Kenya,T1)<-inv_Host_a_visit(Company,Kenya,T0)"
0.041952,0.610829,2.789039,1.046231,0.067269,8,119,480,"Make_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Threaten(X0,X2,T2)",Make_a_visit,"Make_a_visit(United_States,Authorities,T3)<-Host_a_visit(United_States,Lawmaker,T0)&Make_a_visit(Lawmaker,United_States,T1)&Threaten(United_States,Authorities,T2)"
0.034371,0.941296,2.765807,1.045603,0.066401,1,15,480,"Make_a_visit(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Appeal_for_aid(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_a_visit,"Make_a_visit(Business,United_States,T3)<-Impose_administrative_sanctions(Business,United_States,T0)&inv_Appeal_for_aid(United_States,Lawmaker,T1)&inv_Accuse(Lawmaker,United_States,T2)"
0.029448,0.792135,2.183538,1.030113,0.052760,3,57,480,"Make_a_visit(X0,X1,T3)<-Decline_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit,"Make_a_visit(Microsoft,Company,T3)<-Decline_comment(Microsoft,Company,T0)&Host_a_visit(Company,Canada,T1)&Make_a_visit(Canada,Company,T2)"
0.043395,0.187657,2.130767,1.028732,0.051381,17,331,480,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Make_a_visit,"Make_a_visit(Nepal,School,T3)<-Make_a_visit(Nepal,School,T0)&Host_a_visit(School,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.033833,0.451908,2.029248,1.026085,0.048918,9,184,480,"Make_a_visit(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_a_visit,"Make_a_visit(United_States,The_White_House,T2)<-Make_optimistic_comment(United_States,New_York,T0)&inv_Accuse(New_York,The_White_House,T1)"
0.024847,0.918,1.975564,1.024691,0.047393,1,21,480,"Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",Make_a_visit,"Make_a_visit(Governor,Media,T3)<-inv_Make_statement(Governor,Spokesman,T0)&Complain_officially(Spokesman,Prisoner,T1)&inv_Reduce_relations(Prisoner,Media,T2)"
0.033669,0.386861,1.929638,1.023501,0.046499,10,215,480,"Make_a_visit(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_a_visit,"Make_a_visit(Egypt,Sudan,T1)<-Disapprove(Egypt,Sudan,T0)"
0.023351,0.824762,1.765392,1.019269,0.042373,2,47,480,"Make_a_visit(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Make_a_visit,"Make_a_visit(Student,Government,T3)<-inv_Use_conventional_military_force(Student,Protester,T0)&Make_optimistic_comment(Protester,Iran,T1)&Demonstrate_or_rally(Iran,Government,T2)"
0.021871,0.906561,1.728634,1.018327,0.041494,1,24,480,"Make_a_visit(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_mass_killings(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Make_a_visit,"Make_a_visit(Pakistan,Senator,T3)<-Use_conventional_military_force(Pakistan,Terrorist,T0)&inv_Engage_in_mass_killings(Terrorist,United_States,T1)&inv_Make_pessimistic_comment(United_States,Senator,T2)"
0.025532,0.59699,1.686442,1.017247,0.040635,5,123,480,"Make_a_visit(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_a_visit,"Make_a_visit(Syria,Malaysia,T1)<-inv_Demand(Syria,Malaysia,T0)"
0.027895,0.331933,1.53655,1.01343,0.037043,9,243,480,"Make_a_visit(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_a_visit,"Make_a_visit(Russian,Syrian,T1)<-inv_Make_optimistic_comment(Russian,Syrian,T0)"
0.022937,0.550325,1.471167,1.011775,0.035452,5,141,480,"Make_a_visit(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_a_visit,"Make_a_visit(Lawrence,Australia,T1)<-Fight_with_small_arms_and_light_weapons(Lawrence,Australia,T0)"
0.030207,0.174721,1.468553,1.011708,0.035423,12,339,480,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit,"Make_a_visit(Nepal,School,T3)<-inv_Host_a_visit(Nepal,School,T0)&inv_Make_a_visit(School,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.032083,0.092379,1.452041,1.011291,0.035000,14,400,480,"Make_a_visit(X0,X3,T3)<-Yield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_a_visit,"Make_a_visit(United_Kingdom,Professor,T3)<-Yield(United_Kingdom,United_States,T0)&Praise_or_endorse(United_States,New_York,T1)&inv_Praise_or_endorse(New_York,Professor,T2)"
0.023686,0.47678,1.447229,1.01117,0.034850,6,172,480,"Make_a_visit(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_a_visit,"Make_a_visit(North_Korea,Health_Professional,T2)<-inv_Threaten(North_Korea,United_States,T0)&inv_Make_pessimistic_comment(United_States,Health_Professional,T1)"
0.044982,0.255981,1.39844,1.009939,0.033712,27,801,480,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit,"Make_a_visit(Mayor,Employee,T1)<-Make_statement(Mayor,Employee,T0)"
0.037007,0.128015,1.342599,1.008534,0.032353,20,618,480,"Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Make_a_visit,"Make_a_visit(Deputy,Russia,T1)<-Consult(Deputy,Russia,T0)"
0.026439,0.214834,1.329696,1.00821,0.032042,10,312,480,"Make_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit,"Make_a_visit(Hospital,Victoria,T3)<-inv_Make_a_visit(Hospital,Lutheran,T0)&inv_Host_a_visit(Lutheran,Hospital,T1)&Make_a_visit(Hospital,Victoria,T2)"
0.015963,0.741818,1.152423,1.003779,0.027655,2,72,480,"Make_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_a_visit,"Make_a_visit(Australia,Sydney,T3)<-Make_a_visit(Australia,United_States,T0)&Deny_responsibility(United_States,School,T1)&Make_statement(School,Sydney,T2)"
0.014551,0.858527,1.121266,1.003004,0.026911,1,37,480,"Make_a_visit(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_a_visit,"Make_a_visit(United_States,Bangkok,T3)<-inv_Threaten_with_military_force(United_States,North_Korea,T0)&Make_an_appeal_or_request(North_Korea,Calif,T1)&inv_Arrest_detain_or_charge_with_legal_action(Calif,Bangkok,T2)"
0.020712,0.298365,1.112678,1.002791,0.026858,7,261,480,"Make_a_visit(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_a_visit,"Make_a_visit(Lawmaker,United_States,T1)<-inv_Accuse(Lawmaker,United_States,T0)"
0.025724,0.0282,1.096581,1.002391,0.026450,12,454,480,"Make_a_visit(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_a_visit,"Make_a_visit(Nepal,School,T2)<-inv_Disapprove(Nepal,Canada,T0)&Disapprove(Canada,School,T1)"
0.017241,0.519873,1.084633,1.002095,0.026162,4,153,480,"Make_a_visit(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_a_visit,"Make_a_visit(Africa,Saudi_Arabia,T3)<-Accuse(Africa,United_States,T0)&Express_intent_to_meet_or_negotiate(United_States,Minist,T1)&Make_an_appeal_or_request(Minist,Saudi_Arabia,T2)"
0.025627,0.057711,1.002489,1.000061,0.024171,13,538,480,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit,"Make_a_visit(Student,Los_Angeles,T1)<-Praise_or_endorse(Student,Los_Angeles,T0)"
0.027468,0.139344,0.983115,0.999583,0.023689,15,633,480,"Make_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_a_visit,"Make_a_visit(West_Bank,Israel,T1)<-inv_Make_a_visit(West_Bank,Israel,T0)"
