kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.010109,0.054711,0.405928,0.985874,0.009557,5,523,469,"Accuse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Accuse
0.005735,0.629565,0.396841,0.985661,0.009306,1,107,469,"Accuse(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Accuse
0.007807,0.180556,0.390727,0.985518,0.009224,3,326,469,"Accuse(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)",Accuse
0.00671,0.366423,0.389538,0.98549,0.009135,2,218,469,"Accuse(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Accuse
0.007631,0.161491,0.37578,0.985168,0.008870,3,339,469,"Accuse(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Accuse
0.007592,0.157178,0.372468,0.98509,0.008792,3,342,469,"Accuse(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Accuse
0.005448,0.609966,0.372468,0.98509,0.008734,1,114,469,"Accuse(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Reject(X1,X2,T1)",Accuse
0.007504,0.147239,0.364995,0.984915,0.008616,3,349,469,"Accuse(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Investigate(X2,X3,T2)",Accuse
0.007238,0.115752,0.342448,0.984388,0.008084,3,372,469,"Accuse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Accuse
0.006029,0.294606,0.331706,0.984137,0.007779,2,256,469,"Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Accuse
0.007072,0.094848,0.328309,0.984058,0.007750,3,388,469,"Accuse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Accuse
0.004821,0.559068,0.319265,0.983847,0.007486,1,133,469,"Accuse(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)",Accuse
0.004821,0.559068,0.319265,0.983847,0.007486,1,133,469,"Accuse(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Accuse
0.00682,0.061294,0.306951,0.983559,0.007246,3,415,469,"Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.007871,0.084314,0.306017,0.983537,0.007212,4,555,469,"Accuse(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Accuse
0.004659,0.543657,0.305465,0.983524,0.007163,1,139,469,"Accuse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Accuse
0.005695,0.253012,0.303299,0.983474,0.007112,2,280,469,"Accuse(X0,X2,T2)<-Yield(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Accuse
0.004351,0.51129,0.279351,0.982916,0.006551,1,152,469,"Accuse(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Accuse
0.004288,0.504013,0.273959,0.98279,0.006424,1,155,469,"Accuse(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Accuse
0.004129,0.484945,0.260498,0.982476,0.006109,1,163,469,"Accuse(X0,X3,T3)<-Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)&Threaten(X2,X3,T2)",Accuse
0.004038,0.47327,0.252728,0.982296,0.005927,1,168,469,"Accuse(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Accuse
0.003887,0.452713,0.239905,0.981997,0.005626,1,177,469,"Accuse(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X2,T1)",Accuse
0.003871,0.450464,0.238546,0.981966,0.005594,1,178,469,"Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",Accuse
0.00375,0.432722,0.228271,0.981727,0.005353,1,186,469,"Accuse(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Accuse
0.005847,0.095745,0.224279,0.981634,0.005294,3,568,469,"Accuse(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Accuse
0.003693,0.424012,0.223472,0.981615,0.005241,1,190,469,"Accuse(X0,X1,T1)<-Investigate(X0,X1,T0)",Accuse
0.003639,0.415408,0.218887,0.981509,0.005132,1,194,469,"Accuse(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Accuse
0.004611,0.0771,0.211244,0.981331,0.004954,2,402,469,"Accuse(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Accuse
0.003501,0.392273,0.207125,0.981235,0.004857,1,205,469,"Accuse(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Accuse
0.003255,0.346264,0.186234,0.980751,0.004367,1,228,469,"Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Yield(X1,X2,T1)",Accuse
0.003,0.290634,0.164579,0.980248,0.003859,1,258,469,"Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",Accuse
0.002977,0.285322,0.162668,0.980204,0.003815,1,261,469,"Accuse(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Accuse
0.002751,0.22644,0.143433,0.979759,0.003364,1,296,469,"Accuse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Accuse
0.003784,0.124415,0.141056,0.979704,0.003308,2,602,469,"Accuse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Accuse
0.003765,0.130112,0.139442,0.979666,0.003270,2,609,469,"Accuse(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Accuse
0.003686,0.154472,0.132691,0.97951,0.003112,2,640,469,"Accuse(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Accuse
0.002591,0.178616,0.129846,0.979444,0.003045,1,327,469,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Disapprove(X1,X2,T1)",Accuse
0.002519,0.155364,0.123774,0.979304,0.002903,1,343,469,"Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Accuse
0.00242,0.120813,0.115367,0.979109,0.002706,1,368,469,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Accuse
0.002347,0.093349,0.109167,0.978966,0.002560,1,389,469,"Accuse(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Accuse
0.001986,0.071358,0.078468,0.978257,0.001840,1,541,469,"Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Accuse
0.001873,0.135609,0.068914,0.978036,0.001616,1,616,469,"Accuse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",Accuse
0.10037,0.993328,2.961208,1.165575,0.199203,1,5,1345,"Make_statement(X0,X1,T1)<-Engage_in_ethnic_cleansing(X0,X1,T0)",Make_statement
0.101238,0.919713,2.86568,1.15625,0.193704,12,62,1345,"Make_statement(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Make_statement
0.071799,0.990377,2.115147,1.08787,0.142045,1,7,1345,"Make_statement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)",Make_statement
0.070326,0.799191,1.862393,1.066627,0.125752,20,159,1345,"Make_statement(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_statement
0.066964,0.874038,1.850755,1.065669,0.125078,12,96,1345,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_statement
0.06287,0.988905,1.850755,1.065669,0.124378,1,8,1345,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Physically_assault(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_statement
0.08439,0.2706,1.574312,1.043404,0.106325,84,790,1345,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.049028,0.927495,1.396802,1.029592,0.094325,5,53,1345,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Make_statement
0.048458,0.807562,1.291797,1.021592,0.087276,13,149,1345,"Make_statement(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_statement
0.048458,0.807562,1.291797,1.021592,0.087276,13,149,1345,"Make_statement(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_statement
0.051379,0.705431,1.290154,1.021468,0.087176,21,241,1345,"Make_statement(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.048956,0.765017,1.273645,1.020221,0.085974,16,186,1345,"Make_statement(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_statement
0.042037,0.983038,1.233832,1.017229,0.082919,1,12,1345,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.054957,0.50996,1.220092,1.0162,0.082406,37,449,1345,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement
0.043154,0.731865,1.101851,1.007432,0.074379,16,215,1345,"Make_statement(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_statement
0.041766,0.775199,1.093633,1.006828,0.073885,13,176,1345,"Make_statement(X0,X1,T3)<-Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.036832,0.941474,1.057581,1.004188,0.071598,3,42,1345,"Make_statement(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Make_statement
0.033704,0.978661,0.987074,0.999065,0.066401,1,15,1345,"Make_statement(X0,X1,T1)<-Mediate(X0,X1,T0)",Make_statement
0.034326,0.894848,0.96143,0.997214,0.064908,5,77,1345,"Make_statement(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_statement
0.037173,0.746249,0.95761,0.996939,0.064698,13,201,1345,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Make_statement
0.033033,0.934485,0.94507,0.996037,0.063983,3,47,1345,"Make_statement(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_statement
0.043517,0.461242,0.936349,0.995411,0.063245,32,506,1345,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.033807,0.871688,0.93512,0.995323,0.063089,6,95,1345,"Make_statement(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_statement
0.035163,0.793842,0.931196,0.995041,0.062876,10,159,1345,"Make_statement(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_statement
0.03284,0.86778,0.906485,0.993272,0.061166,6,98,1345,"Make_statement(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_statement
0.03807,0.597247,0.896047,0.992527,0.060545,21,347,1345,"Make_statement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.043984,0.381771,0.895144,0.992462,0.060458,37,612,1345,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.032778,0.845254,0.893471,0.992343,0.060429,7,116,1345,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.03053,0.92893,0.870951,0.990739,0.058961,3,51,1345,"Make_statement(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_statement
0.034011,0.700127,0.85302,0.989466,0.057614,14,243,1345,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.035252,0.606133,0.834765,0.988173,0.056373,19,337,1345,"Make_statement(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_statement
0.028515,0.898233,0.800326,0.985743,0.054090,4,74,1345,"Make_statement(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_statement
0.027903,0.922031,0.793174,0.98524,0.053698,3,56,1345,"Make_statement(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Make_statement
0.039096,0.378827,0.794477,0.985332,0.053654,33,615,1345,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.032024,0.680905,0.794196,0.985312,0.053640,14,261,1345,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.030032,0.757377,0.779272,0.984264,0.052615,10,190,1345,"Make_statement(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_statement
0.026686,0.972854,0.779272,0.984264,0.052411,1,19,1345,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Make_statement
0.027652,0.842141,0.752843,0.982413,0.050802,6,118,1345,"Make_statement(X0,X1,T1)<-Yield(X0,X1,T0)",Make_statement
0.039842,0.25831,0.739384,0.981473,0.049947,40,801,1345,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.033922,0.436119,0.718197,0.979997,0.048521,26,536,1345,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.025311,0.913818,0.71642,0.979873,0.048506,3,62,1345,"Make_statement(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Make_statement
0.0331,0.444444,0.705049,0.979083,0.047605,25,525,1345,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.033517,0.406762,0.695247,0.978403,0.046963,27,575,1345,"Make_statement(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_statement
0.032525,0.434338,0.688007,0.977901,0.046454,25,538,1345,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.031734,0.443422,0.675555,0.977039,0.045620,24,526,1345,"Make_statement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.027568,0.627737,0.662245,0.97612,0.044726,14,313,1345,"Make_statement(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_statement
0.02371,0.877009,0.65804,0.97583,0.044479,4,90,1345,"Make_statement(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Disapprove(X2,X3,T2)",Make_statement
0.024758,0.793449,0.655967,0.975687,0.044366,7,158,1345,"Make_statement(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.025646,0.714651,0.649393,0.975234,0.043847,10,228,1345,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.02744,0.598924,0.647498,0.975103,0.043718,15,343,1345,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.027377,0.597969,0.645617,0.974974,0.043592,15,344,1345,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.02341,0.844093,0.638185,0.974462,0.043090,5,116,1345,"Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.023045,0.841564,0.627376,0.973719,0.042363,5,118,1345,"Make_statement(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_statement
0.029575,0.401682,0.611608,0.972638,0.041302,24,581,1345,"Make_statement(X0,X3,T3)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.02037,0.964207,0.592242,0.971313,0.039841,1,25,1345,"Make_statement(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Make_statement
0.020348,0.928264,0.580634,0.97052,0.039047,2,51,1345,"Make_statement(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Make_statement
0.024805,0.555233,0.56947,0.969759,0.038450,15,390,1345,"Make_statement(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_statement
0.019601,0.962774,0.56947,0.969759,0.038285,1,26,1345,"Make_statement(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Make_statement
0.021525,0.761655,0.560231,0.96913,0.037890,7,185,1345,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_statement
0.022018,0.700063,0.552917,0.968633,0.037349,9,241,1345,"Make_statement(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Reject(X1,X2,T1)",Make_statement
0.019636,0.888264,0.548371,0.968324,0.037128,3,81,1345,"Make_statement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_statement
0.023221,0.524217,0.522564,0.966574,0.035283,15,425,1345,"Make_statement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.019772,0.777483,0.519514,0.966368,0.035053,6,171,1345,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.020368,0.711551,0.514999,0.966063,0.034805,8,230,1345,"Make_statement(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_statement
0.017407,0.915895,0.49353,0.964613,0.033190,2,60,1345,"Make_statement(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.018306,0.799598,0.487045,0.964177,0.032884,5,152,1345,"Make_statement(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.021207,0.548294,0.484839,0.964028,0.032755,13,397,1345,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.018622,0.763469,0.485446,0.964069,0.032753,6,183,1345,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.022041,0.464403,0.476651,0.963477,0.032175,16,497,1345,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_statement
0.027583,0.139306,0.46451,0.962662,0.031374,32,1020,1345,"Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.017457,0.747396,0.450948,0.961752,0.030426,6,197,1345,"Make_statement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_statement
0.019243,0.539965,0.437622,0.96086,0.029576,12,406,1345,"Make_statement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_statement
0.018004,0.631771,0.434054,0.960622,0.029320,9,307,1345,"Make_statement(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.015076,0.951379,0.435475,0.960717,0.029291,1,34,1345,"Make_statement(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.016582,0.73385,0.425052,0.96002,0.028680,6,209,1345,"Make_statement(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_statement
0.01875,0.527667,0.423023,0.959885,0.028590,12,420,1345,"Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.015026,0.902335,0.423023,0.959885,0.028450,2,70,1345,"Make_statement(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Make_statement
0.020188,0.377125,0.410601,0.959057,0.027743,17,613,1345,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.015595,0.764126,0.406766,0.958801,0.027465,5,182,1345,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_statement
0.014254,0.896965,0.400163,0.958362,0.026911,2,74,1345,"Make_statement(X0,X3,T3)<-Threaten(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_statement
0.013884,0.94714,0.400163,0.958362,0.026911,1,37,1345,"Make_statement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_statement
0.013561,0.891626,0.379642,0.956998,0.025530,2,78,1345,"Make_statement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.018464,0.35874,0.370728,0.956407,0.025025,16,639,1345,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.016032,0.539345,0.364688,0.956007,0.024622,10,406,1345,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.013086,0.88764,0.365576,0.956066,0.024588,2,81,1345,"Make_statement(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_statement
0.017632,0.370389,0.357062,0.955503,0.024108,15,622,1345,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.017555,0.367587,0.354782,0.955352,0.023954,15,626,1345,"Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.016322,0.456226,0.351125,0.95511,0.023732,12,506,1345,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.012275,0.940115,0.352532,0.955203,0.023708,1,42,1345,"Make_statement(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Make_statement
0.013253,0.777631,0.348371,0.954929,0.023545,4,170,1345,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Make_statement
0.017293,0.357868,0.347024,0.95484,0.023430,15,640,1345,"Make_statement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_statement
0.01616,0.450704,0.346343,0.954795,0.023407,12,513,1345,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.012538,0.764783,0.327199,0.953532,0.022115,4,181,1345,"Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&Reject(X1,X2,T1)",Make_statement
0.015596,0.382748,0.31867,0.952971,0.021530,13,604,1345,"Make_statement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_statement
0.013729,0.569339,0.318404,0.952953,0.021520,8,372,1345,"Make_statement(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.015578,0.382034,0.318152,0.952937,0.021494,13,605,1345,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.011756,0.811868,0.315028,0.952731,0.021328,3,141,1345,"Make_statement(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_statement
0.011157,0.867964,0.308454,0.952299,0.020743,2,96,1345,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.011463,0.806994,0.306337,0.95216,0.020739,3,145,1345,"Make_statement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Make_statement
0.011392,0.80578,0.304235,0.952022,0.020595,3,146,1345,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.010944,0.865371,0.302162,0.951886,0.020321,2,98,1345,"Make_statement(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.011939,0.690806,0.298505,0.951646,0.020154,5,248,1345,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.011052,0.799732,0.294166,0.951362,0.019913,3,151,1345,"Make_statement(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
