kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.007764,0.712355,0.597982,0.998483,0.002243,1,444,75,"Fight_with_artillery_and_tanks(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Fight_with_artillery_and_tanks,"Fight_with_artillery_and_tanks(Israeli,Israel,T2)<-Make_statement(Israeli,Iran,T0)&inv_Make_optimistic_comment(Iran,Israel,T1)"
0.522624,0.954545,904.977376,100.0,1.000000,1,1,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T3)<-Consult(South_Korean,South_Korea,T0)&inv_Consult(South_Korea,North_Korea,T1)&inv_Provide_aid(North_Korea,South_Korea,T2)"
0.189291,0.791667,301.658824,1.498342,0.331126,1,3,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T3)<-inv_Consult(South_Korean,South_Korea,T0)&Accuse(South_Korea,Manchester,T1)&inv_Fight_with_small_arms_and_light_weapons(Manchester,South_Korea,T2)"
0.147624,0.72,226.244344,1.33186,0.248756,1,4,22,"Appeal_to_others_to_settle_dispute(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Disapprove(X0,X2,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Arrest_detain_or_charge_with_legal_action(Egypt,British,T0)&Arrest_detain_or_charge_with_legal_action(British,Egypt,T1)&Disapprove(Egypt,Sudan,T2)"
0.122624,0.653846,180.995475,1.248619,0.199203,1,5,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Make_an_appeal_or_request(Egypt,Sudan,T0)&inv_Disapprove(Sudan,Egypt,T1)&Make_an_appeal_or_request(Egypt,Sudan,T2)"
0.105958,0.592593,150.829864,1.198674,0.166113,1,6,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Disapprove(X0,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Disapprove(Egypt,Sudan,T0)&inv_Make_an_appeal_or_request(Sudan,Egypt,T1)&Disapprove(Egypt,Sudan,T2)"
0.094053,0.535714,129.282353,1.165377,0.142045,1,7,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Yield(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T3)<-Consult(South_Korean,South_Korea,T0)&inv_Yield(South_Korea,North_Korea,T1)&inv_Yield(North_Korea,South_Korea,T2)"
0.07818,0.433333,100.552941,1.123757,0.110619,1,9,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T3)<-Make_an_appeal_or_request(South_Korean,South_Korea,T0)&Consult(South_Korea,South_Korean,T1)&Make_an_appeal_or_request(South_Korean,South_Korea,T2)"
0.064291,0.30303,75.41448,1.089703,0.082919,1,12,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Disapprove(Egypt,Sudan,T0)&Consult(Sudan,Chamber,T1)&Host_a_visit(Chamber,Sudan,T2)"
0.061086,0.264706,69.613575,1.082136,0.076570,1,13,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Disapprove(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Disapprove(Egypt,Sudan,T0)&Make_a_visit(Sudan,Chamber,T1)&Consult(Chamber,Sudan,T2)"
0.058339,0.228571,64.641629,1.075734,0.071124,1,14,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Make_an_appeal_or_request(Egypt,Sudan,T0)&Consult(Sudan,Chamber,T1)&Host_a_visit(Chamber,Sudan,T2)"
0.050402,0.102564,50.276923,1.057654,0.055310,1,18,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Consult(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Make_an_appeal_or_request(Egypt,Sudan,T0)&inv_Host_a_visit(Sudan,Chamber,T1)&inv_Consult(Chamber,Sudan,T2)"
0.053123,0.714286,14.251584,1.014877,0.015681,2,127,22,"Appeal_to_others_to_settle_dispute(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Threaten(X1,X2,T1)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korea,United_States,T2)<-Provide_aid(South_Korea,North_Korea,T0)&Threaten(North_Korea,United_States,T1)"
0.026826,0.692857,7.604525,1.00736,0.008367,1,119,22,"Appeal_to_others_to_settle_dispute(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Disapprove(X0,X2,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Engage_in_negotiation(Egypt,Ethiopia,T0)&Engage_in_negotiation(Ethiopia,Egypt,T1)&Disapprove(Egypt,Sudan,T2)"
0.026026,0.744048,6.156561,1.005737,0.006773,1,147,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Disapprove(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Disapprove(Egypt,Sudan,T0)&Express_intent_to_meet_or_negotiate(Sudan,South_Sudan,T1)&Express_intent_to_meet_or_negotiate(South_Sudan,Sudan,T2)"
0.025692,0.766304,5.552036,1.005061,0.006109,1,163,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Disapprove(Egypt,Sudan,T0)&inv_Express_intent_to_meet_or_negotiate(Sudan,South_Sudan,T1)&inv_Express_intent_to_meet_or_negotiate(South_Sudan,Sudan,T2)"
0.02495,0.817797,4.20905,1.003563,0.004631,1,215,22,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Disapprove(X0,X1,T0)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T1)<-Disapprove(Egypt,Sudan,T0)"
0.024856,0.82449,4.039819,1.003374,0.004445,1,224,22,"Appeal_to_others_to_settle_dispute(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(Egypt,Sudan,T3)<-Make_an_appeal_or_request(Egypt,Sudan,T0)&Express_intent_to_meet_or_negotiate(Sudan,South_Sudan,T1)&Express_intent_to_meet_or_negotiate(South_Sudan,Sudan,T2)"
0.047161,0.922652,3.460633,1.002729,0.003808,2,523,22,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T1)<-Make_an_appeal_or_request(South_Korean,South_Korea,T0)"
0.023439,0.932283,1.474208,1.000525,0.001622,1,614,22,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T1)<-inv_Consult(South_Korean,South_Korea,T0)"
0.023426,0.933333,1.450679,1.000499,0.001596,1,624,22,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_to_others_to_settle_dispute,"Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T1)<-Consult(South_Korean,South_Korea,T0)"
0.110158,0.830189,81.267777,1.246924,0.199203,1,5,49,"Declare_truce_ceasefire(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-inv_Express_intent_to_cooperate(United_States,The_White_House,T0)&Accuse(The_White_House,Voter,T1)&inv_Make_an_appeal_or_request(Voter,The_White_House,T2)"
0.093492,0.796296,67.723283,1.197047,0.166113,1,6,49,"Declare_truce_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Yield(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-inv_Make_empathetic_comment(United_States,President,T0)&Yield(President,Voter,T1)&inv_Express_intent_to_cooperate(Voter,The_White_House,T2)"
0.093492,0.796296,67.723283,1.197047,0.166113,1,6,49,"Declare_truce_ceasefire(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-inv_Express_intent_to_cooperate(United_States,The_White_House,T0)&Express_intent_to_cooperate(The_White_House,Voter,T1)&inv_Accuse(Voter,The_White_House,T2)"
0.065714,0.701754,45.14872,1.122231,0.110619,1,9,49,"Declare_truce_ceasefire(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&Make_statement(X0,X2,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T3)<-Engage_in_material_cooperation(United_States,Voter,T0)&inv_Reduce_relations(Voter,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.065714,0.701754,45.14872,1.122231,0.110619,1,9,49,"Declare_truce_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Yield(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-inv_Make_empathetic_comment(United_States,President,T0)&Yield(President,Voter,T1)&inv_Accuse(Voter,The_White_House,T2)"
0.060158,0.672414,40.633889,1.108377,0.099602,1,10,49,"Declare_truce_ceasefire(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-inv_Express_intent_to_cooperate(United_States,The_White_House,T0)&Make_an_appeal_or_request(The_White_House,Voter,T1)&inv_Express_intent_to_cooperate(Voter,The_White_House,T2)"
0.03957,0.492308,23.902479,1.059886,0.058548,1,17,49,"Declare_truce_ceasefire(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-inv_Express_intent_to_cooperate(United_States,The_White_House,T0)&Make_an_appeal_or_request(The_White_House,Voter,T1)&inv_Accuse(Voter,The_White_House,T2)"
0.048095,0.156627,22.574563,1.056218,0.055310,2,36,49,"Declare_truce_ceasefire(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T3)<-inv_Consult(United_States,Russian,T0)&inv_Make_statement(Russian,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.037936,0.469697,22.574563,1.056218,0.055310,1,18,49,"Declare_truce_ceasefire(X0,X2,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Provide_aid(X1,X0,T1)&Make_statement(X0,X2,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T3)<-inv_Provide_aid(United_States,Writer,T0)&inv_Provide_aid(Writer,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.036474,0.447761,21.386428,1.052958,0.052411,1,19,49,"Declare_truce_ceasefire(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X0,T1)&Make_statement(X0,X2,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T3)<-Sign_formal_agreement(United_States,Voter,T0)&inv_Demand_intelligence_cooperation(Voter,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.035701,0.142857,12.502641,1.029207,0.030637,2,65,49,"Declare_truce_ceasefire(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Yield(United_States,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)"
0.02531,0.197531,12.313287,1.028712,0.030175,1,33,49,"Declare_truce_ceasefire(X0,X2,T3)<-Threaten_non-force(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Make_statement(X0,X2,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T3)<-Threaten_non-force(United_States,Voter,T0)&inv_Engage_in_material_cooperation(Voter,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.035242,0.157895,12.129622,1.028233,0.029727,2,67,49,"Declare_truce_ceasefire(X0,X3,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Make_statement(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(The_White_House,Heritage_Foundation,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&inv_Sign_formal_agreement(Voter,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.034602,0.179487,11.609508,1.026878,0.028450,2,70,49,"Declare_truce_ceasefire(X0,X3,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(The_White_House,Heritage_Foundation,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&inv_Demand_intelligence_cooperation(Voter,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.033475,0.219512,10.693214,1.0245,0.026205,2,76,49,"Declare_truce_ceasefire(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(The_White_House,Heritage_Foundation,T3)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)&inv_Demand_intelligence_cooperation(Voter,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.041317,0.491979,8.645672,1.019225,0.021328,3,141,49,"Declare_truce_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Accuse(United_States,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)"
0.017201,0.184874,5.723283,1.01179,0.014025,1,71,49,"Declare_truce_ceasefire(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-Make_statement(United_States,Congress,T0)&Reject(Congress,Voter,T1)&inv_Express_intent_to_cooperate(Voter,The_White_House,T2)"
0.02731,0.494737,5.683056,1.011688,0.013926,2,143,49,"Declare_truce_ceasefire(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Yield(United_States,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)"
0.017103,0.191667,5.643641,1.011589,0.013827,1,72,49,"Declare_truce_ceasefire(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Make_statement(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(The_White_House,Heritage_Foundation,T3)<-Consider_policy_option(The_White_House,Iran,T0)&inv_Sign_formal_agreement(Iran,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.025317,0.611336,4.063389,1.007615,0.009957,2,200,49,"Declare_truce_ceasefire(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Express_intent_to_cooperate(United_States,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)"
0.025056,0.627907,3.851686,1.007085,0.009438,2,211,49,"Declare_truce_ceasefire(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Make_an_appeal_or_request(United_States,Voter,T0)&inv_Express_intent_to_cooperate(Voter,The_White_House,T1)"
0.014469,0.408537,3.503048,1.006214,0.008584,1,116,49,"Declare_truce_ceasefire(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T1)<-inv_Express_intent_to_cooperate(United_States,The_White_House,T0)"
0.024627,0.655914,3.503048,1.006214,0.008584,2,232,49,"Declare_truce_ceasefire(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Yield(United_States,Voter,T0)&inv_Make_an_appeal_or_request(Voter,The_White_House,T1)"
0.014257,0.429412,3.33076,1.005783,0.008162,1,122,49,"Declare_truce_ceasefire(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Express_intent_to_cooperate(United_States,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)"
0.012762,0.595833,2.116213,1.002761,0.005186,1,192,49,"Declare_truce_ceasefire(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-Make_statement(United_States,Congress,T0)&Reject(Congress,Voter,T1)&inv_Make_an_appeal_or_request(Voter,The_White_House,T2)"
0.012199,0.668942,1.658675,1.001628,0.004064,1,245,49,"Declare_truce_ceasefire(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Express_intent_to_cooperate(United_States,Voter,T0)&inv_Make_an_appeal_or_request(Voter,The_White_House,T1)"
0.011819,0.722063,1.349858,1.000864,0.003308,1,301,49,"Declare_truce_ceasefire(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(The_White_House,Heritage_Foundation,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Make_statement(United_States,Heritage_Foundation,T1)"
0.011761,0.730556,1.302316,1.000746,0.003191,1,312,49,"Declare_truce_ceasefire(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T3)<-inv_Consult(United_States,China,T0)&inv_Consult(China,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.011746,0.732782,1.290126,1.000716,0.003161,1,315,49,"Declare_truce_ceasefire(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T3)<-Consult(United_States,Mexico,T0)&Consult(Mexico,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.011488,0.771226,1.080861,1.0002,0.002648,1,376,49,"Declare_truce_ceasefire(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Make_an_appeal_or_request(United_States,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)"
0.011474,0.773364,1.069484,1.000171,0.002620,1,380,49,"Declare_truce_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Accuse(United_States,Voter,T0)&inv_Make_an_appeal_or_request(Voter,The_White_House,T1)"
0.021316,0.908397,0.811865,0.999536,0.001989,2,1001,49,"Declare_truce_ceasefire(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Make_an_appeal_or_request(United_States,Voter,T0)&inv_Make_an_appeal_or_request(Voter,The_White_House,T1)"
0.011026,0.844551,0.705404,0.999274,0.001729,1,576,49,"Declare_truce_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T2)<-Accuse(United_States,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)"
0.020955,0.940557,0.518488,0.998813,0.001270,2,1568,49,"Declare_truce_ceasefire(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(The_White_House,Heritage_Foundation,T3)<-Make_statement(The_White_House,Counsel,T0)&inv_Make_statement(Counsel,United_States,T1)&Make_statement(United_States,Heritage_Foundation,T2)"
0.010792,0.88411,0.514831,0.998804,0.001262,1,789,49,"Declare_truce_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,The_White_House,T3)<-inv_Make_statement(United_States,Senate,T0)&Make_an_appeal_or_request(Senate,Voter,T1)&inv_Make_an_appeal_or_request(Voter,The_White_House,T2)"
0.010786,0.885207,0.509955,0.998792,0.001249,1,797,49,"Declare_truce_ceasefire(X0,X1,T1)<-Make_statement(X0,X1,T0)",Declare_truce_ceasefire,"Declare_truce_ceasefire(United_States,Heritage_Foundation,T1)<-Make_statement(United_States,Heritage_Foundation,T0)"
0.503582,0.992806,143.266476,100.0,1.000000,1,1,139,"Provide_aid(X0,X3,T3)<-Demand_intelligence_cooperation(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)&Accuse(X2,X3,T2)",Provide_aid,"Provide_aid(Benin,Journalist,T3)<-Demand_intelligence_cooperation(Benin,Police,T0)&inv_Cooperate_militarily(Police,Lesotho,T1)&Accuse(Lesotho,Journalist,T2)"
0.503582,0.992806,143.266476,100.0,1.000000,1,1,139,"Provide_aid(X0,X2,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Express_intent_to_provide_military_aid(X1,X0,T1)&inv_Reject(X0,X2,T2)",Provide_aid,"Provide_aid(The_Us,Pakistan,T3)<-Reduce_or_stop_material_aid(The_Us,Military,T0)&inv_Express_intent_to_provide_military_aid(Military,The_Us,T1)&inv_Reject(The_Us,Pakistan,T2)"
0.33048,0.922535,89.541547,2.648053,0.624378,5,8,139,"Provide_aid(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&Threaten(X2,X1,T2)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T3)<-Provide_aid(South_Korea,North_Korea,T0)&Make_statement(North_Korea,Joe_Biden,T1)&Threaten(Joe_Biden,North_Korea,T2)"
0.253582,0.978571,71.633238,1.98604,0.500000,1,2,139,"Provide_aid(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Reject_request_or_demand_for_political_reform(X1,X2,T1)&inv_Consult(X2,X3,T2)",Provide_aid,"Provide_aid(United_States,Company,T3)<-inv_Provide_aid(United_States,The_European_Union,T0)&inv_Reject_request_or_demand_for_political_reform(The_European_Union,Investor,T1)&inv_Consult(Investor,Company,T2)"
0.119706,0.542857,26.048424,1.213691,0.181900,8,44,139,"Provide_aid(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Occupy_territory(X0,X2,T2)",Provide_aid,"Provide_aid(Company,Employee,T3)<-inv_Host_a_visit(Company,College,T0)&inv_Make_a_visit(College,Company,T1)&inv_Occupy_territory(Company,Employee,T2)"
0.07501,0.910345,20.466619,1.158523,0.142045,1,7,139,"Provide_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",Provide_aid,"Provide_aid(The_Us,President,T3)<-inv_Make_an_appeal_or_request(The_Us,President,T0)&Criticize_or_denounce(President,Trader,T1)&inv_Provide_aid(Trader,President,T2)"
