kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.0024,0.078144,0.949749,0.99986,0.002518,1,378,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Sudan,Kuwait,T3)<-Impose_state_of_emergency_or_martial_law(Sudan,President,T0)&inv_Host_a_visit(President,Egypt,T1)&Make_statement(Egypt,Kuwait,T2)"
0.003551,0.300555,0.874372,0.999649,0.002512,2,821,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-inv_Make_statement(Iran,Company,T0)&inv_Return_release(Company,United_States,T1)"
0.003535,0.306604,0.862886,0.999617,0.002479,2,832,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Washington,Barack_Obama,T3)<-Praise_or_endorse(Washington,Regime,T0)&Make_pessimistic_comment(Regime,Iranian,T1)&inv_Praise_or_endorse(Iranian,Barack_Obama,T2)"
0.00224,0.013777,0.834889,0.999539,0.002213,1,430,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Yield(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Europe,Canadian,T3)<-Provide_economic_aid(Europe,Government,T0)&inv_Acknowledge_or_claim_responsibility(Government,Canada,T1)&inv_Yield(Canada,Canadian,T2)"
0.004499,0.514868,0.782125,0.999392,0.002189,3,1377,442,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(United_States,Iran,T1)<-inv_Express_intent_to_meet_or_negotiate(United_States,Iran,T0)"
0.00446,0.52812,0.754128,0.999314,0.002111,3,1428,442,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(United_States,Iran,T1)<-Express_intent_to_meet_or_negotiate(United_States,Iran,T0)"
0.00211,0.045405,0.741565,0.999279,0.001967,1,484,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Europe,Canadian,T2)<-Provide_economic_aid(Europe,Government,T0)&Acknowledge_or_claim_responsibility(Government,Canadian,T1)"
0.003278,0.411608,0.678033,0.999101,0.001947,2,1059,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,Deputy,T2)<-inv_Engage_in_negotiation(Iran,United_States,T0)&Make_optimistic_comment(United_States,Deputy,T1)"
0.004357,0.564293,0.680187,0.999107,0.001904,3,1583,442,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,Deputy,T1)<-inv_Use_conventional_military_force(Iran,Deputy,T0)"
0.003237,0.429864,0.6486,0.999019,0.001863,2,1107,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Make_statement(United_States,Germany,T0)&Make_pessimistic_comment(Germany,Iran,T1)"
0.003217,0.438574,0.634602,0.99898,0.001824,2,1131,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T2)<-Express_intent_to_meet_or_negotiate(The_Us,Media,T0)&Use_conventional_military_force(Media,Iran,T1)"
0.004211,0.618615,0.575377,0.998815,0.001611,3,1871,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,Regime,T2)<-inv_Make_an_appeal_or_request(Iran,Writer,T0)&Make_an_appeal_or_request(Writer,Regime,T1)"
0.001887,0.165406,0.581838,0.998833,0.001543,1,617,442,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Terrorist,Pakistan,T3)<-inv_Criticize_or_denounce(Terrorist,Pakistan,T0)&Consult(Pakistan,Us_Ambassador,T1)&inv_Consult(Us_Ambassador,Pakistan,T2)"
0.003028,0.530851,0.498564,0.998601,0.001432,2,1440,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,Deputy,T2)<-inv_Engage_in_negotiation(Iran,United_States,T0)&Make_statement(United_States,Deputy,T1)"
0.001801,0.219275,0.520101,0.998661,0.001379,1,690,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T3)<-Make_statement(Administration,Pakistan,T0)&Disapprove(Pakistan,Saudi_Arabia,T1)&inv_Accuse(Saudi_Arabia,Iran,T2)"
0.001662,0.318147,0.420316,0.998383,0.001115,1,854,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T3)<-inv_Make_statement(Saudi_Arabia,Congress,T0)&Arrest_detain_or_charge_with_legal_action(Congress,Karnataka,T1)&Praise_or_endorse(Karnataka,Kuwait,T2)"
0.001598,0.369286,0.374372,0.998255,0.000993,1,959,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Europe,Canadian,T2)<-Host_a_visit(Europe,School,T0)&inv_Make_pessimistic_comment(School,Canadian,T1)"
0.001573,0.390614,0.356066,0.998204,0.000944,1,1008,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T3)<-Accuse(Hassan,The_Us,T0)&Make_a_visit(The_Us,Iranian,T1)&Praise_or_endorse(Iranian,Iran,T2)"
0.001558,0.403378,0.345298,0.998174,0.000916,1,1039,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Yield(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,Regime,T2)<-Make_an_appeal_or_request(Iran,United_States,T0)&Yield(United_States,Regime,T1)"
0.001549,0.411333,0.338837,0.998156,0.000899,1,1059,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Washington,Barack_Obama,T3)<-Praise_or_endorse(Washington,Regime,T0)&inv_Make_statement(Regime,Iranian,T1)&inv_Praise_or_endorse(Iranian,Barack_Obama,T2)"
0.001539,0.420223,0.331658,0.998136,0.000880,1,1082,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T3)<-Praise_or_endorse(Saudi_Arabia,President,T0)&inv_Host_a_visit(President,Egypt,T1)&Make_statement(Egypt,Kuwait,T2)"
0.001506,0.450529,0.307968,0.99807,0.000816,1,1166,442,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T3)<-inv_Make_statement(Saudi_Arabia,Investor,T0)&Make_an_appeal_or_request(Investor,Expatriate,T1)&inv_Make_statement(Expatriate,Kuwait,T2)"
0.001435,0.519587,0.256999,0.997929,0.000681,1,1397,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T2)<-Make_pessimistic_comment(Administration,Russia,T0)&Host_a_visit(Russia,Sudan,T1)"
0.00134,0.623133,0.188801,0.997739,0.000500,1,1902,442,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Terrorist,Pakistan,T2)<-Host_a_visit(Terrorist,Second_Lieutenant,T0)&inv_Host_a_visit(Second_Lieutenant,Pakistan,T1)"
0.062164,0.936975,86.58,1.004298,0.004121,1,231,8,"Appeal_for_political_reform(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T1)<-inv_Threaten_with_military_force(New_York,Governor,T0)"
0.061865,0.945455,74.62,1.003695,0.003552,1,268,8,"Appeal_for_political_reform(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Bangladesh,T2)<-Expel_or_deport_individuals(Muslim,Hindu,T0)&inv_Expel_or_deport_individuals(Hindu,Bangladesh,T1)"
0.061234,0.963592,49.38,1.002425,0.002350,1,405,8,"Appeal_for_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Return_release(X2,X3,T2)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T3)<-Engage_in_symbolic_act(New_York,United_States,T0)&inv_Praise_or_endorse(United_States,School,T1)&Return_release(School,Governor,T2)"
0.06091,0.973022,36.42,1.001774,0.001734,1,549,8,"Appeal_for_political_reform(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Yemen,T3)<-Make_an_appeal_or_request(Muslim,Yemen,T0)&inv_Engage_in_negotiation(Yemen,Imam,T1)&inv_Engage_in_negotiation(Imam,Yemen,T2)"
0.060737,0.978102,29.5,1.001427,0.001404,1,678,8,"Appeal_for_political_reform(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Return_release(X1,X2,T1)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T2)<-inv_Consult(New_York,School,T0)&Return_release(School,Governor,T1)"
0.060701,0.979167,28.06,1.001355,0.001335,1,713,8,"Appeal_for_political_reform(X0,X2,T2)<-Consult(X0,X1,T0)&Return_release(X1,X2,T1)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T2)<-Consult(New_York,School,T0)&Return_release(School,Governor,T1)"
0.060631,0.981227,25.26,1.001215,0.001202,1,792,8,"Appeal_for_political_reform(X0,X2,T2)<-Make_statement(X0,X1,T0)&Return_release(X1,X2,T1)",Appeal_for_political_reform,"Appeal_for_political_reform(New_York,Governor,T2)<-Make_statement(New_York,School,T0)&Return_release(School,Governor,T1)"
0.060596,0.98227,23.84,1.001143,0.001134,1,839,8,"Appeal_for_political_reform(X0,X1,T1)<-Yield(X0,X1,T0)",Appeal_for_political_reform,"Appeal_for_political_reform(Muslim,Bangladesh,T1)<-Yield(Muslim,Bangladesh,T0)"
0.027982,0.69403,66.229485,1.049245,0.045455,1,21,114,"Appeal_for_change_in_leadership(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Disapprove(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Cambodian,Cambodia,T3)<-Praise_or_endorse(Cambodian,Cambodia,T0)&inv_Consult(Cambodia,Indonesia,T1)&Disapprove(Indonesia,Cambodia,T2)"
0.01733,0.503311,36.600834,1.026289,0.025000,1,38,114,"Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T3)<-inv_Threaten(United_States,President,T0)&Make_an_appeal_or_request(President,Hillary_Clinton,T1)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T2)"
0.012237,0.297143,22.432545,1.015663,0.015345,1,62,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T1)<-inv_Appeal_for_aid(Senator,President,T0)"
0.013024,0.37741,11.082058,1.007307,0.008217,2,251,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&inv_Reject(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T3)<-inv_Make_pessimistic_comment(Senator,The_Us,T0)&inv_Reduce_or_stop_material_aid(The_Us,Pakistan,T1)&inv_Reject(Pakistan,President,T2)"
0.046735,0.879824,8.133519,1.005159,0.005845,10,1710,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,Governor,T1)<-Make_statement(Nigeria,Governor,T0)"
0.025065,0.776553,7.821975,1.004933,0.005710,5,889,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T1)<-Engage_in_material_cooperation(Germany,The_Opposition,T0)"
0.029245,0.81058,7.842837,1.004948,0.005666,6,1064,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Nigeria,President,T1)<-inv_Disapprove(Nigeria,President,T0)"
0.020234,0.724138,7.924896,1.005008,0.005650,4,702,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Supreme_Court,Russia,T1)<-Impose_administrative_sanctions(Supreme_Court,Russia,T0)"
0.024743,0.799641,6.926287,1.004282,0.005056,5,1004,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T1)<-Make_pessimistic_comment(Deputy,Media,T0)"
0.032822,0.868531,6.184979,1.003745,0.004435,7,1574,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-Consult(President,Pakistani,T0)"
0.019615,0.777557,6.201669,1.003757,0.004422,4,897,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T1)<-inv_Threaten(United_States,President,T0)"
0.006455,0.316265,6.350487,1.003865,0.004345,1,219,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Malaysia,Media,T1)<-Deny_responsibility(Malaysia,Media,T0)"
0.032748,0.872622,5.980529,1.003596,0.004288,7,1628,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Cambodian,Cambodia,T1)<-Praise_or_endorse(Cambodian,Cambodia,T0)"
0.028475,0.858779,5.699583,1.003393,0.004117,6,1464,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T3)<-inv_Reject(President,Pakistan,T0)&Make_a_visit(Pakistan,Bangkok,T1)&inv_Make_a_visit(Bangkok,Pakistani,T2)"
0.019279,0.80789,5.268428,1.003081,0.003755,4,1056,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Reject(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-Reject(Obama,United_States,T0)"
0.014876,0.777887,4.625869,1.002616,0.003342,3,902,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Minist,The_Opposition,T3)<-Disapprove(Minist,Nigerian,T0)&inv_Disapprove(Nigerian,Government,T1)&inv_Make_pessimistic_comment(Government,The_Opposition,T2)"
0.023709,0.877875,4.05007,1.002199,0.002957,5,1717,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-inv_Make_statement(Obama,United_States,T0)"
0.005513,0.532922,3.72879,1.001967,0.002552,1,373,114,"Appeal_for_change_in_leadership(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Supreme_Court,Russia,T3)<-Impose_administrative_sanctions(Supreme_Court,Russia,T0)&Consult(Russia,Australian,T1)&Consult(Australian,Russia,T2)"
0.014436,0.831713,3.403338,1.001732,0.002459,3,1226,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,United_States,T1)<-inv_Make_optimistic_comment(Obama,United_States,T0)"
0.010228,0.763103,3.303199,1.00166,0.002449,2,842,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-inv_Express_intent_to_meet_or_negotiate(United_States,Canada,T0)&inv_Make_pessimistic_comment(Canada,President,T1)"
0.014386,0.838013,3.264256,1.001632,0.002358,3,1278,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Minist,The_Opposition,T1)<-Accuse(Minist,The_Opposition,T0)"
0.010098,0.786187,2.942976,1.0014,0.002182,2,945,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T3)<-inv_Fight_with_small_arms_and_light_weapons(Protester,Iranian,T0)&Criticize_or_denounce(Iranian,Dictator,T1)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T2)"
0.010027,0.799111,2.74548,1.001257,0.002036,2,1013,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Italian,Italy,T1)<-Investigate(Italian,Italy,T0)"
0.009987,0.806507,2.634214,1.001177,0.001953,2,1056,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Germany,The_Opposition,T3)<-Yield(Germany,United_States,T0)&inv_Use_conventional_military_force(United_States,American,T1)&inv_Use_conventional_military_force(American,The_Opposition,T2)"
0.014171,0.865752,2.666203,1.0012,0.001926,3,1565,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T1)<-inv_Consult(President,Pakistani,T0)"
0.009966,0.810403,2.5758,1.001135,0.001910,2,1080,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Arrest_detain_or_charge_with_legal_action(Hillary_Clinton,President,T1)"
0.014097,0.875553,2.458971,1.001051,0.001776,3,1697,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Protester,Ayatollah_Khamenei,T2)<-Criticize_or_denounce(Protester,Dictator,T0)&inv_Criticize_or_denounce(Dictator,Ayatollah_Khamenei,T1)"
0.009891,0.824398,2.367177,1.000985,0.001755,2,1175,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-Make_an_appeal_or_request(Senator,Iran,T0)&Accuse(Iran,President,T1)"
0.009882,0.826154,2.342142,1.000967,0.001736,2,1188,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Catholic,Al_Jazeera,T1)<-Make_optimistic_comment(Catholic,Al_Jazeera,T0)"
0.009824,0.837176,2.179416,1.000849,0.001616,2,1276,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T2)<-inv_Investigate(United_States,Austin,T0)&inv_Make_a_visit(Austin,Lawmaker,T1)"
0.005008,0.680731,2.325452,1.000955,0.001592,1,598,114,"Appeal_for_change_in_leadership(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(President,Pakistani,T3)<-inv_Consult(President,Pakistani,T0)&inv_Host_a_visit(Pakistani,Bangkok,T1)&inv_Make_a_visit(Bangkok,Pakistani,T2)"
0.009811,0.839603,2.144645,1.000824,0.001590,2,1297,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Deputy,Media,T3)<-Praise_or_endorse(Deputy,Israeli,T0)&inv_Praise_or_endorse(Israeli,Jewish,T1)&inv_Make_an_appeal_or_request(Jewish,Media,T2)"
0.004923,0.708601,2.089013,1.000784,0.001429,1,666,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,United_States,T2)<-Make_optimistic_comment(Senator,Government,T0)&inv_Return_release_person(s)(Government,United_States,T1)"
0.009676,0.865796,1.769124,1.000554,0.001312,2,1572,114,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T1)<-inv_Use_conventional_military_force(United_States,Lawmaker,T0)"
0.004753,0.76694,1.614743,1.000443,0.001106,1,861,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Senator,President,T2)<-Accede_to_demands_for_change_in_leadership(Senator,United_States,T0)&inv_Consult(United_States,President,T1)"
0.004673,0.79568,1.393602,1.000283,0.000954,1,998,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-Praise_or_endorse(United_States,Iranian,T0)&Yield(Iranian,President,T1)"
0.004655,0.802437,1.342142,1.000246,0.000919,1,1036,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T3)<-Accuse_of_war_crimes(United_States,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,The_Opposition,T1)&Praise_or_endorse(The_Opposition,Lawmaker,T2)"
0.004578,0.831227,1.129346,1.000093,0.000773,1,1232,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T2)<-inv_Investigate(United_States,Austin,T0)&Host_a_visit(Austin,Lawmaker,T1)"
