kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.016817,0.28125,1.297749,1.005042,0.021520,4,186,330,"Use_conventional_military_force(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Use_conventional_military_force
0.040002,0.522388,1.171746,1.002902,0.019411,20,1030,330,"Use_conventional_military_force(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Use_conventional_military_force
0.015367,0.212569,1.122745,1.002073,0.018618,4,215,330,"Use_conventional_military_force(X0,X1,T1)<-Disapprove(X0,X1,T0)",Use_conventional_military_force
0.010768,0.720627,1.117555,1.001985,0.018437,1,54,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Employ_aerial_weapons(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)",Use_conventional_military_force
0.017932,0.013575,1.068071,1.001148,0.017682,6,339,330,"Use_conventional_military_force(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Use_conventional_military_force
0.014575,0.16934,1.027156,1.000458,0.017032,4,235,330,"Use_conventional_military_force(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Use_conventional_military_force
0.012578,0.27821,0.968137,0.999463,0.016081,3,187,330,"Use_conventional_military_force(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Use_conventional_military_force
0.012451,0.270793,0.952809,0.999205,0.015826,3,190,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Use_conventional_military_force
0.013728,0.117547,0.924869,0.998736,0.015336,4,261,330,"Use_conventional_military_force(X0,X1,T1)<-Accuse(X0,X1,T0)",Use_conventional_military_force
0.021003,0.301502,0.888902,0.998131,0.014732,9,611,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Use_conventional_military_force
0.008862,0.65995,0.887454,0.998107,0.014641,1,68,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Use_conventional_military_force
0.020955,0.304487,0.883109,0.998034,0.014636,9,615,330,"Use_conventional_military_force(X0,X1,T1)<-Consult(X0,X1,T0)",Use_conventional_military_force
0.008652,0.651629,0.862109,0.997682,0.014225,1,70,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Use_conventional_military_force
0.020725,0.319038,0.855289,0.997568,0.014175,9,635,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Use_conventional_military_force
0.009867,0.388186,0.826685,0.997088,0.013639,2,146,330,"Use_conventional_military_force(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Use_conventional_military_force
0.017339,0.226303,0.810814,0.996822,0.013455,7,521,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Use_conventional_military_force
0.009729,0.379455,0.81003,0.996809,0.013365,2,149,330,"Use_conventional_military_force(X0,X1,T1)<-Threaten(X0,X1,T0)",Use_conventional_military_force
0.011135,0.183784,0.794038,0.996541,0.013189,3,228,330,"Use_conventional_military_force(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Use_conventional_military_force
0.018623,0.304904,0.783719,0.996369,0.012996,8,616,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Use_conventional_military_force
0.009511,0.365145,0.783719,0.996369,0.012932,2,154,330,"Use_conventional_military_force(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Use_conventional_military_force
0.017066,0.245958,0.777925,0.996272,0.012909,7,543,330,"Use_conventional_military_force(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Use_conventional_military_force
0.012434,0.025,0.768753,0.996119,0.012747,4,314,330,"Use_conventional_military_force(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Use_conventional_military_force
0.009307,0.351129,0.759097,0.995957,0.012525,2,159,330,"Use_conventional_military_force(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Use_conventional_military_force
0.021397,0.419643,0.75433,0.995877,0.012496,10,800,330,"Use_conventional_military_force(X0,X1,T1)<-Make_statement(X0,X1,T0)",Use_conventional_military_force
0.010729,0.152632,0.745037,0.995722,0.012375,3,243,330,"Use_conventional_military_force(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Use_conventional_military_force
0.007682,0.607317,0.745037,0.995722,0.012294,1,81,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Use_conventional_military_force
0.007461,0.595642,0.718424,0.995278,0.011854,1,84,330,"Use_conventional_military_force(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Use_conventional_military_force
0.010303,0.117347,0.693621,0.994864,0.011521,3,261,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Use_conventional_military_force
0.016349,0.300857,0.691389,0.994827,0.011473,7,611,330,"Use_conventional_military_force(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Use_conventional_military_force
0.016349,0.300857,0.691389,0.994827,0.011473,7,611,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_conventional_military_force
0.010051,0.095,0.663146,0.994356,0.011015,3,273,330,"Use_conventional_military_force(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Use_conventional_military_force
0.008452,0.285156,0.655965,0.994236,0.010823,2,184,330,"Use_conventional_military_force(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Use_conventional_military_force
0.008336,0.275194,0.641965,0.994003,0.010592,2,188,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Use_conventional_military_force
0.00828,0.27027,0.635206,0.993891,0.010481,2,190,330,"Use_conventional_military_force(X0,X1,T1)<-Investigate(X0,X1,T0)",Use_conventional_military_force
0.011287,0.074753,0.630258,0.993808,0.010451,4,383,330,"Use_conventional_military_force(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Use_conventional_military_force
0.006459,0.532558,0.59749,0.993263,0.009858,1,101,330,"Use_conventional_military_force(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Use_conventional_military_force
0.007712,0.216266,0.566653,0.992751,0.009349,2,213,330,"Use_conventional_military_force(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Use_conventional_military_force
0.007712,0.216266,0.566653,0.992751,0.009349,2,213,330,"Use_conventional_military_force(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Use_conventional_military_force
0.00769,0.214022,0.563997,0.992707,0.009306,2,214,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Use_conventional_military_force
0.012144,0.248853,0.551626,0.992501,0.009138,5,547,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Use_conventional_military_force
0.006054,0.501139,0.548609,0.992451,0.009051,1,110,330,"Use_conventional_military_force(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Use_conventional_military_force
0.005574,0.457965,0.490616,0.99149,0.008095,1,123,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Use_conventional_military_force
0.009874,0.229142,0.459779,0.990979,0.007624,4,525,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)",Use_conventional_military_force
0.009789,0.239861,0.44952,0.99081,0.007454,4,537,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Use_conventional_military_force
0.012772,0.424802,0.445356,0.990741,0.007373,6,813,330,"Use_conventional_military_force(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Use_conventional_military_force
0.009701,0.251142,0.438899,0.990634,0.007278,4,550,330,"Use_conventional_military_force(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Use_conventional_military_force
0.004864,0.378661,0.404985,0.990073,0.006683,1,149,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Use_conventional_military_force
0.004842,0.375783,0.402329,0.99003,0.006638,1,150,330,"Use_conventional_military_force(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Use_conventional_military_force
0.006285,0.037855,0.394424,0.989899,0.006508,2,306,330,"Use_conventional_military_force(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Use_conventional_military_force
0.005933,0.019374,0.35188,0.989197,0.005806,2,343,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Use_conventional_military_force
0.007424,0.227059,0.346147,0.989102,0.005750,3,523,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Use_conventional_military_force
0.004318,0.299803,0.339026,0.988985,0.005594,1,178,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Use_conventional_military_force
0.003856,0.215867,0.283326,0.988068,0.004675,1,213,330,"Use_conventional_military_force(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_statement(X2,X3,T2)",Use_conventional_military_force
0.003834,0.211397,0.280671,0.988024,0.004631,1,215,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Use_conventional_military_force
0.003692,0.181004,0.263533,0.987742,0.004348,1,229,330,"Use_conventional_military_force(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Use_conventional_military_force
0.005191,0.164975,0.262386,0.987724,0.004329,2,460,330,"Use_conventional_military_force(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",Use_conventional_military_force
0.00666,0.368269,0.253938,0.987585,0.004217,3,713,330,"Use_conventional_military_force(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Use_conventional_military_force
0.006622,0.376068,0.249351,0.987509,0.004142,3,726,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Use_conventional_military_force
0.00347,0.128425,0.236679,0.987301,0.003905,1,255,330,"Use_conventional_military_force(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Use_conventional_military_force
0.003447,0.122658,0.233903,0.987256,0.003859,1,258,330,"Use_conventional_military_force(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Use_conventional_military_force
0.004724,0.280088,0.205962,0.986797,0.003398,2,586,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Use_conventional_military_force
0.004718,0.281659,0.205238,0.986785,0.003387,2,588,330,"Use_conventional_military_force(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Use_conventional_military_force
0.002988,0.011994,0.178565,0.986348,0.002946,1,338,330,"Use_conventional_military_force(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Use_conventional_military_force
0.005974,0.525632,0.171142,0.986226,0.002842,3,1058,330,"Use_conventional_military_force(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Use_conventional_military_force
0.002658,0.137435,0.138736,0.985695,0.002289,1,435,330,"Use_conventional_military_force(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Use_conventional_military_force
0.002637,0.146373,0.136202,0.985654,0.002248,1,443,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Use_conventional_military_force
0.002343,0.289871,0.100718,0.985073,0.001662,1,599,330,"Use_conventional_military_force(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Use_conventional_military_force
0.078083,0.302738,4.828961,1.088961,0.100882,23,228,416,"Criticize_or_denounce(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Criticize_or_denounce
0.042863,0.946136,3.989134,1.06812,0.082919,1,12,416,"Criticize_or_denounce(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Criticize_or_denounce
0.038902,0.698152,3.149306,1.048061,0.065776,5,76,416,"Criticize_or_denounce(X0,X3,T3)<-Investigate(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Criticize_or_denounce
0.035242,0.597679,2.684299,1.037275,0.056021,6,107,416,"Criticize_or_denounce(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Criticize_or_denounce
0.035012,0.387858,2.316276,1.028895,0.048394,9,186,416,"Criticize_or_denounce(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.035825,0.334416,2.279512,1.028065,0.047606,10,210,416,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Criticize_or_denounce
0.026203,0.820175,2.279512,1.028065,0.047416,2,42,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",Criticize_or_denounce
0.027338,0.477639,1.927621,1.020191,0.040230,6,149,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Criticize_or_denounce
0.020428,0.884354,1.841168,1.018275,0.038285,1,26,416,"Criticize_or_denounce(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Criticize_or_denounce
0.028747,0.25076,1.716467,1.015524,0.035862,9,251,416,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.02176,0.562264,1.62269,1.013464,0.033924,4,118,416,"Criticize_or_denounce(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Criticize_or_denounce
0.017863,0.867416,1.595644,1.012872,0.033201,1,30,416,"Criticize_or_denounce(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)",Criticize_or_denounce
0.024947,0.231689,1.467257,1.01007,0.030673,8,261,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Criticize_or_denounce
0.022481,0.253799,1.345716,1.007431,0.028151,7,249,416,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Criticize_or_denounce
0.017633,0.594231,1.342125,1.007353,0.028103,3,107,416,"Criticize_or_denounce(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Criticize_or_denounce
0.017633,0.594231,1.342125,1.007353,0.028103,3,107,416,"Criticize_or_denounce(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Criticize_or_denounce
0.019306,0.380634,1.273145,1.005862,0.026586,5,188,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Criticize_or_denounce
0.023825,0.092961,1.245189,1.005259,0.026014,9,346,416,"Criticize_or_denounce(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.019809,0.274691,1.206798,1.004432,0.025186,6,238,416,"Criticize_or_denounce(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Criticize_or_denounce
0.015809,0.546642,1.167544,1.003587,0.024446,3,123,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Criticize_or_denounce
0.027756,0.127796,1.161034,1.003448,0.024261,13,536,416,"Criticize_or_denounce(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Criticize_or_denounce
0.021318,0.098667,1.11977,1.002562,0.023407,8,342,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Criticize_or_denounce
0.012825,0.81441,1.11326,1.002422,0.023159,1,43,416,"Criticize_or_denounce(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X0,X2,T2)",Criticize_or_denounce
0.023708,0.116254,1.004883,1.000104,0.020978,11,524,416,"Criticize_or_denounce(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Criticize_or_denounce
0.01292,0.630648,1.007803,1.000167,0.020960,2,95,416,"Criticize_or_denounce(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Criticize_or_denounce
0.029232,0.319433,0.958593,0.999117,0.020013,16,799,416,"Criticize_or_denounce(X0,X1,T1)<-Make_statement(X0,X1,T0)",Criticize_or_denounce
0.024126,0.198436,0.928004,0.998466,0.019399,12,619,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Criticize_or_denounce
0.015623,0.232489,0.920584,0.998308,0.019225,5,260,416,"Criticize_or_denounce(X0,X1,T1)<-Accuse(X0,X1,T0)",Criticize_or_denounce
0.022472,0.178178,0.886501,0.997584,0.018506,11,594,416,"Criticize_or_denounce(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Criticize_or_denounce
0.010288,0.768085,0.870369,0.997242,0.018103,1,55,416,"Criticize_or_denounce(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Criticize_or_denounce
0.014811,0.189928,0.842796,0.996657,0.017600,5,284,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Criticize_or_denounce
0.013583,0.29375,0.839828,0.996594,0.017556,4,228,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Criticize_or_denounce
0.019091,0.134595,0.791958,0.995581,0.016546,9,544,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Criticize_or_denounce
0.012974,0.260274,0.78157,0.995361,0.016337,4,245,416,"Criticize_or_denounce(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Criticize_or_denounce
0.019803,0.215649,0.74562,0.994602,0.015571,10,642,416,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Criticize_or_denounce
0.020894,0.267618,0.735424,0.994387,0.015353,11,716,416,"Criticize_or_denounce(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Criticize_or_denounce
0.024402,0.383107,0.725323,0.994174,0.015151,14,924,416,"Criticize_or_denounce(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Criticize_or_denounce
0.011114,0.352365,0.718047,0.99402,0.015035,3,200,416,"Criticize_or_denounce(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Criticize_or_denounce
0.013361,0.101198,0.703973,0.993724,0.014702,5,340,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",Criticize_or_denounce
0.00855,0.720497,0.703973,0.993724,0.014641,1,68,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Criticize_or_denounce
0.013296,0.096817,0.697798,0.993594,0.014573,5,343,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Criticize_or_denounce
0.013296,0.096817,0.697798,0.993594,0.014573,5,343,416,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Criticize_or_denounce
0.009485,0.495495,0.678985,0.993198,0.014124,2,141,416,"Criticize_or_denounce(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Criticize_or_denounce
0.010591,0.320064,0.667927,0.992965,0.013987,3,215,416,"Criticize_or_denounce(X0,X1,T1)<-Disapprove(X0,X1,T0)",Criticize_or_denounce
0.008046,0.702869,0.655768,0.992709,0.013639,1,73,416,"Criticize_or_denounce(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Criticize_or_denounce
0.007954,0.699387,0.646912,0.992523,0.013455,1,74,416,"Criticize_or_denounce(X0,X1,T1)<-Return_release(X0,X1,T0)",Criticize_or_denounce
0.011477,0.162921,0.638248,0.992341,0.013342,4,300,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Criticize_or_denounce
0.019823,0.336297,0.632887,0.992228,0.013212,11,832,416,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Criticize_or_denounce
0.017407,0.244954,0.63078,0.992184,0.013179,9,683,416,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Criticize_or_denounce
0.018226,0.321222,0.594639,0.991425,0.012418,10,805,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Criticize_or_denounce
0.009787,0.26372,0.591,0.991349,0.012375,3,243,416,"Criticize_or_denounce(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.011989,0.002413,0.572618,0.990964,0.011958,5,418,416,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.010625,0.095238,0.55663,0.990629,0.011636,4,344,416,"Criticize_or_denounce(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Criticize_or_denounce
0.014043,0.200581,0.537865,0.990236,0.011251,7,623,416,"Criticize_or_denounce(X0,X1,T1)<-Consult(X0,X1,T0)",Criticize_or_denounce
0.006815,0.64881,0.537865,0.990236,0.011188,1,89,416,"Criticize_or_denounce(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Criticize_or_denounce
0.007828,0.38796,0.520345,0.98987,0.010823,2,184,416,"Criticize_or_denounce(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Criticize_or_denounce
0.007712,0.378738,0.509239,0.989638,0.010592,2,188,416,"Criticize_or_denounce(X0,X1,T1)<-Reject(X0,X1,T0)",Criticize_or_denounce
0.007656,0.374172,0.503877,0.989526,0.010481,2,190,416,"Criticize_or_denounce(X0,X1,T1)<-Investigate(X0,X1,T0)",Criticize_or_denounce
0.008665,0.167606,0.483533,0.989101,0.010125,3,297,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Threaten(X1,X2,T1)",Criticize_or_denounce
0.009786,0.017199,0.476304,0.98895,0.009957,4,402,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Criticize_or_denounce
0.01077,0.116453,0.455912,0.988525,0.009521,5,525,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Criticize_or_denounce
0.007133,0.328,0.453758,0.98848,0.009438,2,211,416,"Criticize_or_denounce(X0,X3,T3)<-Demand(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Criticize_or_denounce
0.008052,0.103862,0.424892,0.987878,0.008896,3,338,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Criticize_or_denounce
0.006722,0.286822,0.414457,0.987661,0.008621,2,231,416,"Criticize_or_denounce(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Criticize_or_denounce
0.005507,0.564972,0.412685,0.987624,0.008584,1,116,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Criticize_or_denounce
0.007781,0.072445,0.398899,0.987337,0.008353,3,360,416,"Criticize_or_denounce(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Criticize_or_denounce
0.005165,0.536044,0.379943,0.986943,0.007903,1,126,416,"Criticize_or_denounce(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Criticize_or_denounce
0.00746,0.032379,0.368214,0.9867,0.007710,3,390,416,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.007336,0.015931,0.356343,0.986453,0.007462,3,403,416,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
