kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.009568,0.627069,0.369822,0.973095,0.015580,3,193,837,"Praise_or_endorse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Praise_or_endorse
0.009185,0.611379,0.351598,0.972338,0.014813,3,203,837,"Praise_or_endorse(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.010129,0.412014,0.339892,0.971853,0.014281,5,350,837,"Praise_or_endorse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.007637,0.844542,0.33511,0.971655,0.014025,1,71,837,"Praise_or_endorse(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Praise_or_endorse
0.008677,0.588403,0.327401,0.971336,0.013794,3,218,837,"Praise_or_endorse(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.007901,0.699187,0.31936,0.971003,0.013365,2,149,837,"Praise_or_endorse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Demand(X2,X3,T2)",Praise_or_endorse
0.010717,0.220351,0.310723,0.970646,0.013078,7,536,837,"Praise_or_endorse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.01006,0.289026,0.30832,0.970546,0.012946,6,463,837,"Praise_or_endorse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.007088,0.832421,0.308986,0.970574,0.012930,1,77,837,"Praise_or_endorse(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Praise_or_endorse
0.008822,0.45979,0.306012,0.970451,0.012871,4,311,837,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Praise_or_endorse
0.007005,0.830416,0.305037,0.970411,0.012765,1,78,837,"Praise_or_endorse(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Praise_or_endorse
0.014557,0.150026,0.294759,0.969986,0.012389,14,1130,837,"Praise_or_endorse(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Praise_or_endorse
0.007969,0.551532,0.293736,0.969944,0.012375,3,243,837,"Praise_or_endorse(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Praise_or_endorse
0.009068,0.342719,0.289429,0.969766,0.012161,5,411,837,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Praise_or_endorse
0.007004,0.660377,0.276653,0.969239,0.011578,2,172,837,"Praise_or_endorse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Praise_or_endorse
0.00615,0.806695,0.264353,0.968733,0.011064,1,90,837,"Praise_or_endorse(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Praise_or_endorse
0.00969,0.137108,0.261854,0.96863,0.011022,7,636,837,"Praise_or_endorse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Praise_or_endorse
0.008432,0.292796,0.259166,0.968519,0.010890,5,459,837,"Praise_or_endorse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.005858,0.796992,0.250434,0.96816,0.010480,1,95,837,"Praise_or_endorse(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Praise_or_endorse
0.005224,0.772246,0.22029,0.966922,0.009220,1,108,837,"Praise_or_endorse(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Praise_or_endorse
0.005735,0.584834,0.216293,0.966758,0.009051,2,220,837,"Praise_or_endorse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Praise_or_endorse
0.005538,0.569953,0.206895,0.966373,0.008658,2,230,837,"Praise_or_endorse(X0,X2,T2)<-inv_Provide_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.006711,0.28858,0.205539,0.966317,0.008645,4,463,837,"Praise_or_endorse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Praise_or_endorse
0.005482,0.565543,0.20423,0.966263,0.008547,2,233,837,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Praise_or_endorse
0.006602,0.276758,0.200352,0.966105,0.008427,4,475,837,"Praise_or_endorse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.008827,0.083608,0.192453,0.965781,0.008094,8,989,837,"Praise_or_endorse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.005222,0.54386,0.191882,0.965758,0.008030,2,248,837,"Praise_or_endorse(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X2,T1)",Praise_or_endorse
0.005713,0.373048,0.186362,0.965532,0.007851,3,383,837,"Praise_or_endorse(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.006313,0.243485,0.1866,0.965542,0.007848,4,510,837,"Praise_or_endorse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Praise_or_endorse
0.004532,0.737279,0.187338,0.965572,0.007841,1,127,837,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)",Praise_or_endorse
0.005672,0.36855,0.184435,0.965453,0.007770,3,387,837,"Praise_or_endorse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.004787,0.502246,0.171159,0.964911,0.007163,2,278,837,"Praise_or_endorse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)",Praise_or_endorse
0.00408,0.415749,0.137518,0.963538,0.005755,2,346,837,"Praise_or_endorse(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)",Praise_or_endorse
0.003599,0.3376,0.114653,0.962608,0.004798,2,415,837,"Praise_or_endorse(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.002759,0.567948,0.102995,0.962134,0.004310,1,231,837,"Praise_or_endorse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Praise_or_endorse
0.00251,0.525068,0.091147,0.961653,0.003815,1,261,837,"Praise_or_endorse(X0,X2,T2)<-Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.002223,0.463692,0.07749,0.961099,0.003243,1,307,837,"Praise_or_endorse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Praise_or_endorse
0.002036,0.414201,0.068568,0.960738,0.002869,1,347,837,"Praise_or_endorse(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.260618,0.937662,26.411706,1.962138,0.500623,8,16,377,"Provide_economic_aid(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Decline_comment(X0,X2,T2)",Provide_economic_aid
0.082213,0.787081,7.703397,1.148568,0.146058,7,48,377,"Provide_economic_aid(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Provide_economic_aid
0.07407,0.933162,7.546194,1.14458,0.142248,2,14,377,"Provide_economic_aid(X0,X1,T1)<-Reduce_or_stop_material_aid(X0,X1,T0)",Provide_economic_aid
0.07407,0.933162,7.546194,1.14458,0.142248,2,14,377,"Provide_economic_aid(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Provide_economic_aid
0.097044,0.359404,6.890022,1.12823,0.130411,24,184,377,"Provide_economic_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Provide_economic_aid
0.048096,0.894207,4.802124,1.079176,0.090498,2,22,377,"Provide_economic_aid(X0,X3,T3)<-Consult(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Provide_economic_aid
0.056611,0.352834,4.019175,1.061863,0.076082,14,184,377,"Provide_economic_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Provide_economic_aid
0.040797,0.157812,2.488035,1.029562,0.047114,13,276,377,"Provide_economic_aid(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Provide_economic_aid
0.022154,0.8825,2.200993,1.023725,0.041494,1,24,377,"Provide_economic_aid(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Provide_economic_aid
0.026954,0.513131,2.147272,1.022639,0.040635,5,123,377,"Provide_economic_aid(X0,X1,T1)<-Demand(X0,X1,T0)",Provide_economic_aid
0.026818,0.411321,1.993344,1.019542,0.037700,6,159,377,"Provide_economic_aid(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Provide_economic_aid
0.02671,0.308231,1.839628,1.016469,0.034876,7,201,377,"Provide_economic_aid(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Provide_economic_aid
0.025576,0.276923,1.719825,1.014086,0.032605,7,215,377,"Provide_economic_aid(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Provide_economic_aid
0.018732,0.436782,1.418097,1.008133,0.026864,4,149,377,"Provide_economic_aid(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Provide_economic_aid
0.019927,0.3375,1.404891,1.007874,0.026586,5,188,377,"Provide_economic_aid(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Provide_economic_aid
0.0274,0.065409,1.354445,1.006887,0.025623,11,429,377,"Provide_economic_aid(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Provide_economic_aid
0.017504,0.396648,1.288363,1.005595,0.024408,4,164,377,"Provide_economic_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Provide_economic_aid
0.013516,0.805755,1.288363,1.005595,0.024284,1,41,377,"Provide_economic_aid(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Provide_economic_aid
0.018257,0.27598,1.228461,1.004428,0.023249,5,215,377,"Provide_economic_aid(X0,X1,T1)<-Disapprove(X0,X1,T0)",Provide_economic_aid
0.027399,0.164414,1.212033,1.004108,0.022960,12,523,377,"Provide_economic_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid
0.017891,0.260943,1.189742,1.003675,0.022515,5,222,377,"Provide_economic_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Provide_economic_aid
0.012432,0.788599,1.173842,1.003366,0.022124,1,45,377,"Provide_economic_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Provide_economic_aid
0.012432,0.788599,1.173842,1.003366,0.022124,1,45,377,"Provide_economic_aid(X0,X3,T3)<-Reject(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Provide_economic_aid
0.015835,0.332149,1.112091,1.002168,0.021067,4,190,377,"Provide_economic_aid(X0,X1,T1)<-Investigate(X0,X1,T0)",Provide_economic_aid
0.016917,0.217886,1.086895,1.00168,0.020570,5,243,377,"Provide_economic_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Provide_economic_aid
0.01297,0.38817,0.94892,0.999015,0.018006,3,167,377,"Provide_economic_aid(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Provide_economic_aid
0.023508,0.243381,0.943268,0.998906,0.017845,11,616,377,"Provide_economic_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Provide_economic_aid
0.015432,0.141768,0.930009,0.998651,0.017600,5,284,377,"Provide_economic_aid(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Provide_economic_aid
0.014081,0.24792,0.926734,0.998588,0.017556,4,228,377,"Provide_economic_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Provide_economic_aid
0.011116,0.525355,0.895304,0.997984,0.016878,2,118,377,"Provide_economic_aid(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Provide_economic_aid
0.011116,0.525355,0.895304,0.997984,0.016878,2,118,377,"Provide_economic_aid(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Provide_economic_aid
0.01761,0.055626,0.878295,0.997657,0.016650,7,421,377,"Provide_economic_aid(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Provide_economic_aid
0.01223,0.350719,0.870741,0.997512,0.016523,3,182,377,"Provide_economic_aid(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Provide_economic_aid
0.025362,0.363948,0.857324,0.997254,0.016234,13,801,377,"Provide_economic_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Provide_economic_aid
0.010393,0.492063,0.818974,0.996519,0.015437,2,129,377,"Provide_economic_aid(X0,X2,T2)<-Disapprove(X0,X1,T0)&Yield(X1,X2,T1)",Provide_economic_aid
0.013001,0.184834,0.812688,0.996399,0.015395,4,260,377,"Provide_economic_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",Provide_economic_aid
0.014298,0.073066,0.810153,0.99635,0.015333,5,326,377,"Provide_economic_aid(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Provide_economic_aid
0.013897,0.046089,0.767788,0.995539,0.014531,5,344,377,"Provide_economic_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Provide_economic_aid
0.020155,0.318681,0.728593,0.99479,0.013789,10,725,377,"Provide_economic_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_economic_aid
0.017444,0.218848,0.721145,0.994648,0.013661,8,586,377,"Provide_economic_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Provide_economic_aid
0.010596,0.249584,0.698114,0.994208,0.013247,3,227,377,"Provide_economic_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Provide_economic_aid
0.015742,0.181818,0.680947,0.993881,0.012909,7,543,377,"Provide_economic_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_economic_aid
0.008594,0.384899,0.628863,0.992889,0.011854,2,168,377,"Provide_economic_aid(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Provide_economic_aid
0.012363,0.07302,0.605779,0.99245,0.011464,5,436,377,"Provide_economic_aid(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Provide_economic_aid
0.00927,0.141337,0.557974,0.991543,0.010588,3,284,377,"Provide_economic_aid(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Provide_economic_aid
0.006584,0.598726,0.556019,0.991506,0.010480,1,95,377,"Provide_economic_aid(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Provide_economic_aid
0.006584,0.598726,0.556019,0.991506,0.010480,1,95,377,"Provide_economic_aid(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Provide_economic_aid
0.007877,0.328622,0.553114,0.99145,0.010426,2,191,377,"Provide_economic_aid(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse(X2,X3,T2)",Provide_economic_aid
0.00785,0.326279,0.550261,0.991396,0.010372,2,192,377,"Provide_economic_aid(X0,X2,T2)<-Demand(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_economic_aid
0.015643,0.359657,0.530875,0.991029,0.010057,8,796,377,"Provide_economic_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_economic_aid
0.011446,0.159371,0.508901,0.990613,0.009631,5,519,377,"Provide_economic_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid
0.005994,0.559006,0.493688,0.990325,0.009306,1,107,377,"Provide_economic_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Provide_economic_aid
0.011233,0.181421,0.486398,0.990187,0.009205,5,543,377,"Provide_economic_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Provide_economic_aid
0.012461,0.277992,0.476626,0.990002,0.009014,6,665,377,"Provide_economic_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Provide_economic_aid
0.008479,0.060734,0.47446,0.989961,0.009003,3,334,377,"Provide_economic_aid(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)",Provide_economic_aid
0.005669,0.533605,0.459352,0.989675,0.008658,1,115,377,"Provide_economic_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Provide_economic_aid
0.005631,0.530488,0.455391,0.9896,0.008584,1,116,377,"Provide_economic_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Provide_economic_aid
0.006897,0.232787,0.44958,0.989491,0.008474,2,235,377,"Provide_economic_aid(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Provide_economic_aid
0.005453,0.515091,0.436533,0.989244,0.008229,1,121,377,"Provide_economic_aid(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Provide_economic_aid
0.005386,0.509018,0.429454,0.98911,0.008095,1,123,377,"Provide_economic_aid(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Provide_economic_aid
0.006625,0.201278,0.420897,0.988949,0.007934,2,251,377,"Provide_economic_aid(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Provide_economic_aid
0.006473,0.18239,0.404786,0.988645,0.007630,2,261,377,"Provide_economic_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Provide_economic_aid
0.006213,0.148092,0.377318,0.988127,0.007112,2,280,377,"Provide_economic_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Provide_economic_aid
0.007477,0.06592,0.368549,0.987962,0.006993,3,430,377,"Provide_economic_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Provide_economic_aid
0.004676,0.434286,0.354498,0.987697,0.006683,1,149,377,"Provide_economic_aid(X0,X1,T1)<-Threaten(X0,X1,T0)",Provide_economic_aid
0.008593,0.236253,0.346944,0.987555,0.006572,4,609,377,"Provide_economic_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Provide_economic_aid
0.008473,0.253731,0.334319,0.987318,0.006334,4,632,377,"Provide_economic_aid(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Provide_economic_aid
0.005681,0.068182,0.321114,0.987069,0.006053,2,329,377,"Provide_economic_aid(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Provide_economic_aid
0.005591,0.053221,0.311658,0.986892,0.005874,2,339,377,"Provide_economic_aid(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Provide_economic_aid
0.004262,0.379121,0.310707,0.986874,0.005857,1,170,377,"Provide_economic_aid(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Provide_economic_aid
0.005435,0.025921,0.295124,0.986581,0.005563,2,358,377,"Provide_economic_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Consult(X1,X2,T1)",Provide_economic_aid
0.005396,0.01897,0.291057,0.986505,0.005486,2,363,377,"Provide_economic_aid(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Provide_economic_aid
0.004068,0.349462,0.290265,0.98649,0.005471,1,182,377,"Provide_economic_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Provide_economic_aid
0.006686,0.192473,0.285035,0.986392,0.005408,3,556,377,"Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Provide_economic_aid
0.004009,0.339858,0.283979,0.986372,0.005353,1,186,377,"Provide_economic_aid(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Provide_economic_aid
0.00648,0.230533,0.263219,0.985982,0.004995,3,602,377,"Provide_economic_aid(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_economic_aid
0.003796,0.302768,0.261476,0.985949,0.004929,1,202,377,"Provide_economic_aid(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Provide_economic_aid
0.008994,0.475857,0.249855,0.985732,0.004729,5,1057,377,"Provide_economic_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Provide_economic_aid
0.003668,0.278438,0.248006,0.985697,0.004675,1,213,377,"Provide_economic_aid(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Provide_economic_aid
0.003604,0.265546,0.241192,0.985569,0.004547,1,219,377,"Provide_economic_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Provide_economic_aid
0.003593,0.263423,0.240082,0.985548,0.004526,1,220,377,"Provide_economic_aid(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Provide_economic_aid
0.00623,0.279962,0.23686,0.985488,0.004495,3,669,377,"Provide_economic_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Provide_economic_aid
0.004834,0.095066,0.231683,0.985391,0.004367,2,456,377,"Provide_economic_aid(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_economic_aid
0.00615,0.296816,0.228356,0.985329,0.004333,3,694,377,"Provide_economic_aid(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_economic_aid
0.003395,0.220421,0.219164,0.985156,0.004132,1,241,377,"Provide_economic_aid(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Provide_economic_aid
0.003215,0.176563,0.200095,0.984799,0.003772,1,264,377,"Provide_economic_aid(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_economic_aid
0.003193,0.171073,0.197824,0.984757,0.003729,1,267,377,"Provide_economic_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",Provide_economic_aid
0.004411,0.2,0.186995,0.984554,0.003525,2,565,377,"Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Provide_economic_aid
0.004386,0.206751,0.184354,0.984505,0.003475,2,573,377,"Provide_economic_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_economic_aid
0.003021,0.123881,0.179652,0.984417,0.003387,1,294,377,"Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)",Provide_economic_aid
0.004305,0.229508,0.175796,0.984345,0.003313,2,601,377,"Provide_economic_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Provide_economic_aid
0.004291,0.233435,0.174317,0.984317,0.003286,2,606,377,"Provide_economic_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Provide_economic_aid
0.004265,0.241171,0.171518,0.984265,0.003233,2,616,377,"Provide_economic_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Provide_economic_aid
0.002939,0.09927,0.170937,0.984254,0.003222,1,309,377,"Provide_economic_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Provide_economic_aid
0.004224,0.253227,0.167186,0.984184,0.003151,2,632,377,"Provide_economic_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Provide_economic_aid
