kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.295249,0.75,452.488688,1.99779,0.497512,2,4,22,"Threaten_non-force(X0,X1,T3)<-Threaten_non-force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Threaten_non-force,"Threaten_non-force(Israel,Africa,T3)<-Threaten_non-force(Israel,Africa,T0)&Consult(Africa,Portland,T1)&Consult(Portland,Africa,T2)"
0.189291,0.791667,301.658824,1.498342,0.331126,1,3,22,"Threaten_non-force(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Israel,Africa,T1)<-Threaten_non-force(Israel,Africa,T0)"
0.122624,0.653846,180.995475,1.248619,0.199203,1,5,22,"Threaten_non-force(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&Investigate(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(United_States,Voter,T3)<-inv_Consider_policy_option(United_States,Politician,T0)&Impose_embargo_boycott_or_sanctions(Politician,Russia,T1)&Investigate(Russia,Voter,T2)"
0.122624,0.653846,180.995475,1.248619,0.199203,1,5,22,"Threaten_non-force(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)&Investigate(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(United_States,Voter,T3)<-inv_Engage_in_material_cooperation(United_States,Nato,T0)&inv_Fight_with_artillery_and_tanks(Nato,Russia,T1)&Investigate(Russia,Voter,T2)"
0.05636,0.618182,20.110407,1.021597,0.022129,2,90,22,"Threaten_non-force(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Investigate(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(United_States,Voter,T3)<-Criticize_or_denounce(United_States,Syria,T0)&Make_optimistic_comment(Syria,Russia,T1)&Investigate(Russia,Voter,T2)"
0.051659,0.761364,11.602715,1.011868,0.012765,2,156,22,"Threaten_non-force(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&Investigate(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(United_States,Voter,T3)<-inv_Criticize_or_denounce(United_States,Turkish,T0)&Make_statement(Turkish,Russia,T1)&Investigate(Russia,Voter,T2)"
0.026723,0.699301,7.4181,1.007151,0.008162,1,122,22,"Threaten_non-force(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&Investigate(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(United_States,Voter,T3)<-inv_Accuse(United_States,Turkish,T0)&Make_statement(Turkish,Russia,T1)&Investigate(Russia,Voter,T2)"
0.02598,0.747059,6.073303,1.005644,0.006683,1,149,22,"Threaten_non-force(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Yield(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(Israel,Africa,T3)<-inv_Make_a_visit(Israel,United_Kingdom,T0)&inv_Yield(United_Kingdom,President,T1)&Make_an_appeal_or_request(President,Africa,T2)"
0.024994,0.814655,4.288688,1.003651,0.004719,1,211,22,"Threaten_non-force(X0,X2,T2)<-Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Israel,Africa,T2)<-Yield(Israel,President,T0)&Make_an_appeal_or_request(President,Africa,T1)"
0.024682,0.837121,3.723982,1.003022,0.004098,1,243,22,"Threaten_non-force(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(United_States,Voter,T1)<-Make_optimistic_comment(United_States,Voter,T0)"
0.02457,0.845324,3.521267,1.002797,0.003874,1,257,22,"Threaten_non-force(X0,X3,T3)<-Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(Israel,Africa,T3)<-Yield(Israel,President,T0)&Make_an_appeal_or_request(President,Newspaper,T1)&inv_Make_statement(Newspaper,Africa,T2)"
0.023987,0.889175,2.466063,1.001624,0.002713,1,367,22,"Threaten_non-force(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(United_States,Voter,T2)<-inv_Investigate(United_States,Russia,T0)&Investigate(Russia,Voter,T1)"
0.023555,0.922939,1.685068,1.000758,0.001854,1,537,22,"Threaten_non-force(X0,X3,T3)<-Yield(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(Israel,Africa,T3)<-Yield(Israel,President,T0)&Make_statement(President,Newspaper,T1)&inv_Make_statement(Newspaper,Africa,T2)"
0.501089,0.997812,43.574883,100.0,1.000000,1,1,457,"Accuse(X0,X2,T2)<-Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Accuse(X1,X2,T1)",Accuse,"Accuse(Iranian,Saudi_Arabia,T2)<-Appeal_for_de-escalation_of_military_engagement(Iranian,Iran,T0)&Accuse(Iran,Saudi_Arabia,T1)"
0.501089,0.997812,43.574883,100.0,1.000000,1,1,457,"Accuse(X0,X2,T3)<-Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Fight_with_artillery_and_tanks(X0,X2,T2)",Accuse,"Accuse(Pakistan,Islamabad,T3)<-Accuse(Pakistan,Afghanistan,T0)&Threaten(Afghanistan,Pakistan,T1)&inv_Fight_with_artillery_and_tanks(Pakistan,Islamabad,T2)"
0.50329,0.993435,43.574883,100.0,1.000000,3,3,457,"Accuse(X0,X1,T3)<-Express_intent_to_provide_economic_aid(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&Refuse_to_yield(X2,X1,T2)",Accuse,"Accuse(Governor,New_York,T3)<-Express_intent_to_provide_economic_aid(Governor,New_York,T0)&inv_Decline_comment(New_York,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.290094,0.978261,24.899952,2.279788,0.571023,4,7,457,"Accuse(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Accuse,"Accuse(The_White_House,Voter,T1)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)"
0.257669,0.954741,21.787442,1.954102,0.500711,7,14,457,"Accuse(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X0,T1)&Reject(X0,X2,T2)",Accuse,"Accuse(Pakistan,The_Us,T3)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)&Reduce_or_stop_material_aid(United_States,Pakistan,T1)&Reject(Pakistan,The_Us,T2)"
0.251089,0.99345,21.787442,1.954102,0.500000,1,2,457,"Accuse(X0,X1,T1)<-Express_intent_to_provide_economic_aid(X0,X1,T0)",Accuse,"Accuse(Governor,New_York,T1)<-Express_intent_to_provide_economic_aid(Governor,New_York,T0)"
0.251089,0.99345,21.787442,1.954102,0.500000,1,2,457,"Accuse(X0,X3,T3)<-Yield(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",Accuse,"Accuse(Iran,United_States,T3)<-Yield(Iran,Turkey,T0)&Provide_military_aid(Turkey,Military,T1)&inv_Bring_lawsuit_against(Military,United_States,T2)"
0.167756,0.989107,14.524947,1.465576,0.331126,1,3,457,"Accuse(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Accuse,"Accuse(Pakistan,Afghanistan,T3)<-inv_Criticize_or_denounce(Pakistan,The_Us,T0)&Engage_in_negotiation(The_Us,Pakistan,T1)&Criticize_or_denounce(Pakistan,Afghanistan,T2)"
0.167756,0.989107,14.524947,1.465576,0.331126,1,3,457,"Accuse(X0,X1,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Accuse,"Accuse(Iran,Israel,T3)<-Accuse_of_war_crimes(Iran,Israel,T0)&inv_Make_a_visit(Israel,West_Bank,T1)&Express_intent_to_meet_or_negotiate(West_Bank,Israel,T2)"
0.167756,0.989107,14.524947,1.465576,0.331126,1,3,457,"Accuse(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",Accuse,"Accuse(Russia,Website,T3)<-inv_Praise_or_endorse(Russia,Iran,T0)&inv_Impose_embargo_boycott_or_sanctions(Iran,American,T1)&inv_Impose_administrative_sanctions(American,Website,T2)"
0.167756,0.989107,14.524947,1.465576,0.331126,1,3,457,"Accuse(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Accuse,"Accuse(United_Kingdom,Australia,T3)<-Make_pessimistic_comment(United_Kingdom,Australia,T0)&inv_Provide_aid(Australia,Doctor,T1)&Engage_in_material_cooperation(Doctor,Australia,T2)"
0.126089,0.984783,10.893721,1.302735,0.248756,1,4,457,"Accuse(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Mediate(X2,X3,T2)",Accuse,"Accuse(Lawyer,Kuwait,T3)<-Engage_in_material_cooperation(Lawyer,American,T0)&inv_Host_a_visit(American,Boeing,T1)&Mediate(Boeing,Kuwait,T2)"
0.110433,0.946581,9.337487,1.24352,0.214794,3,14,457,"Accuse(X0,X1,T1)<-Reduce_or_stop_material_aid(X0,X1,T0)",Accuse,"Accuse(Administration,Pakistan,T1)<-Reduce_or_stop_material_aid(Administration,Pakistan,T0)"
0.101089,0.980477,8.714977,1.221314,0.199203,1,5,457,"Accuse(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Seize_or_damage_property(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Accuse,"Accuse(United_States,Lawyer,T3)<-inv_Make_a_visit(United_States,Spain,T0)&inv_Seize_or_damage_property(Spain,Madrid,T1)&Use_conventional_military_force(Madrid,Lawyer,T2)"
0.09704,0.938298,8.170291,1.202524,0.188045,3,16,457,"Accuse(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Accuse,"Accuse(Company,Albert,T3)<-inv_Make_statement(Company,Albert,T0)&Disapprove(Albert,Canada,T1)&Criticize_or_denounce(Canada,Albert,T2)"
0.073607,0.944563,6.224977,1.139893,0.142248,2,14,457,"Accuse(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Accuse,"Accuse(Company,North_Korea,T1)<-inv_Impose_restrictions_on_political_freedoms(Company,North_Korea,T0)"
0.072518,0.971922,6.224977,1.139893,0.142045,1,7,457,"Accuse(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Accuse,"Accuse(Media,Government,T3)<-Complain_officially(Media,Government,T0)&Provide_economic_aid(Government,Companies,T1)&inv_Make_statement(Companies,Government,T2)"
0.072518,0.971922,6.224977,1.139893,0.142045,1,7,457,"Accuse(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",Accuse,"Accuse(The_White_House,Voter,T3)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)&Engage_in_material_cooperation(Voter,Kansas,T1)&inv_Reject(Kansas,Voter,T2)"
0.063589,0.967672,5.44686,1.11663,0.124378,1,8,457,"Accuse(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Accuse,"Accuse(Russia,Russian,T3)<-Sign_formal_agreement(Russia,Turkey,T0)&Occupy_territory(Turkey,Europe,T1)&Return_release_person(s)(Europe,Russian,T2)"
0.056645,0.963441,4.841649,1.099182,0.110619,1,9,457,"Accuse(X0,X1,T1)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)",Accuse,"Accuse(Nigeria,Lagos,T1)<-inv_Impose_blockade_restrict_movement(Nigeria,Lagos,T0)"
0.051089,0.959227,4.357488,1.085612,0.099602,1,10,457,"Accuse(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",Accuse,"Accuse(Army,Chinese,T1)<-Protest_violently_riot(Army,Chinese,T0)"
0.051089,0.959227,4.357488,1.085612,0.099602,1,10,457,"Accuse(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse,"Accuse(United_States,Company,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Make_an_appeal_or_request(Iran,Google,T1)&Make_an_appeal_or_request(Google,Company,T2)"
0.069226,0.282014,3.839949,1.071472,0.088128,23,261,457,"Accuse(X0,X1,T1)<-Accuse(X0,X1,T0)",Accuse,"Accuse(Corporation,Minist,T1)<-Accuse(Corporation,Minist,T0)"
0.043845,0.903967,3.631226,1.065873,0.082988,2,24,457,"Accuse(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Accuse,"Accuse(Obama,Russia,T1)<-Impose_embargo_boycott_or_sanctions(Obama,Russia,T0)"
0.050874,0.493377,3.288684,1.056811,0.075526,12,159,457,"Accuse(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Accuse,"Accuse(North_Korea,Administration,T1)<-Engage_in_material_cooperation(North_Korea,Administration,T0)"
0.049282,0.476268,3.149985,1.053185,0.072337,12,166,457,"Accuse(X0,X3,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Accuse,"Accuse(New_York,United_States,T3)<-inv_Refuse_to_yield(New_York,Spokesman,T0)&Make_statement(Spokesman,Manufacturer,T1)&inv_Make_statement(Manufacturer,United_States,T2)"
0.036804,0.942553,3.11251,1.052209,0.071124,1,14,457,"Accuse(X0,X2,T2)<-Cooperate_militarily(X0,X1,T0)&Accuse(X1,X2,T1)",Accuse,"Accuse(Russian,Website,T2)<-Cooperate_militarily(Russian,Russia,T0)&Accuse(Russia,Website,T1)"
0.034423,0.938429,2.905007,1.046841,0.066401,1,15,457,"Accuse(X0,X2,T2)<-Demand_intelligence_cooperation(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)",Accuse,"Accuse(Maharashtra,Congress,T2)<-Demand_intelligence_cooperation(Maharashtra,Judge,T0)&inv_Demand_intelligence_cooperation(Judge,Congress,T1)"
0.039779,0.62254,2.798379,1.044103,0.064304,7,109,457,"Accuse(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Accuse,"Accuse(United_States,School,T3)<-Make_pessimistic_comment(United_States,School,T0)&Express_intent_to_meet_or_negotiate(School,Makonde,T1)&Express_intent_to_meet_or_negotiate(Makonde,School,T2)"
0.032339,0.934322,2.72343,1.042188,0.062267,1,16,457,"Accuse(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",Accuse,"Accuse(Pakistan,Islamabad,T1)<-inv_Fight_with_artillery_and_tanks(Pakistan,Islamabad,T0)"
0.038371,0.608156,2.675672,1.040971,0.061485,7,114,457,"Accuse(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Accuse,"Accuse(Russia,Russian,T3)<-Sign_formal_agreement(Russia,Turkey,T0)&Sign_formal_agreement(Turkey,Russia,T1)&Express_intent_to_meet_or_negotiate(Russia,Russian,T2)"
0.032482,0.868852,2.640899,1.040086,0.060350,2,33,457,"Accuse(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Accuse,"Accuse(Utah,President,T1)<-inv_Ease_administrative_sanctions(Utah,President,T0)"
0.031068,0.793307,2.420846,1.034525,0.055678,3,54,457,"Accuse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Accuse,"Accuse(United_States,Prison,T2)<-Make_optimistic_comment(United_States,New_York,T0)&Acknowledge_or_claim_responsibility(New_York,Prison,T1)"
0.038562,0.43949,2.407469,1.034189,0.055232,10,181,457,"Accuse(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Accuse,"Accuse(United_Kingdom,Australia,T3)<-Make_pessimistic_comment(United_Kingdom,Australia,T0)&Host_a_visit(Australia,Ghana,T1)&Make_a_visit(Ghana,Australia,T2)"
0.039454,0.340267,2.293433,1.031332,0.052668,12,228,457,"Accuse(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Accuse,"Accuse(Fulani,President,T1)<-inv_Criticize_or_denounce(Fulani,President,T0)"
0.037728,0.368182,2.239836,1.029995,0.051368,11,214,457,"Accuse(X0,X1,T1)<-Disapprove(X0,X1,T0)",Accuse,"Accuse(Israel,Palestinian,T1)<-Disapprove(Israel,Palestinian,T0)"
0.040139,0.241379,2.163275,1.028091,0.049643,14,282,457,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Accuse,"Accuse(Iran,Saudi_Arabia,T3)<-Accuse(Iran,Saudi_Arabia,T0)&Make_a_visit(Saudi_Arabia,Riyadh,T1)&Host_a_visit(Riyadh,Saudi_Arabia,T2)"
0.031159,0.51419,2.047148,1.025216,0.047046,7,149,457,"Accuse(X0,X1,T1)<-Threaten(X0,X1,T0)",Accuse,"Accuse(United_States,Voter,T1)<-Threaten(United_States,Voter,T0)"
0.030498,0.43128,1.894549,1.021462,0.043506,8,184,457,"Accuse(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Accuse,"Accuse(United_States,Pakistan,T1)<-Provide_economic_aid(United_States,Pakistan,T0)"
0.023838,0.728653,1.790753,1.018925,0.041189,3,73,457,"Accuse(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Accuse,"Accuse(Iranian,Israel,T2)<-inv_Complain_officially(Iranian,United_States,T0)&inv_Make_pessimistic_comment(United_States,Israel,T1)"
0.02329,0.722117,1.742995,1.017761,0.040096,3,75,457,"Accuse(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Accuse,"Accuse(United_States,Lawmaker,T3)<-inv_Investigate(United_States,The_Opposition,T0)&Use_conventional_military_force(The_Opposition,Government,T1)&inv_Provide_economic_aid(Government,Lawmaker,T2)"
0.02032,0.894191,1.675977,1.016134,0.038285,1,26,457,"Accuse(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Accuse,"Accuse(United_States,School,T2)<-Return_release(United_States,Website,T0)&inv_Consider_policy_option(Website,School,T1)"
0.027089,0.276446,1.502593,1.011946,0.034488,9,261,457,"Accuse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Accuse,"Accuse(New_York,Producer,T1)<-inv_Accuse(New_York,Producer,T0)"
0.019128,0.774319,1.477101,1.011333,0.033750,2,59,457,"Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Accuse,"Accuse(The_White_House,Voter,T2)<-Criticize_or_denounce(The_White_House,President,T0)&inv_Consider_policy_option(President,Voter,T1)"
0.023948,0.36391,1.418711,1.009932,0.032605,7,215,457,"Accuse(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Accuse,"Accuse(Israel,Iran,T1)<-inv_Disapprove(Israel,Iran,T0)"
0.022687,0.425432,1.405639,1.009619,0.032227,6,186,457,"Accuse(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Accuse,"Accuse(United_States,School,T1)<-Make_pessimistic_comment(United_States,School,T0)"
0.017218,0.874743,1.405639,1.009619,0.032113,1,31,457,"Accuse(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",Accuse,"Accuse(Health_Department,Buffalo,T2)<-inv_Make_a_visit(Health_Department,School,T0)&inv_Impose_restrictions_on_political_freedoms(School,Buffalo,T1)"
0.032647,0.073271,1.32045,1.007584,0.030286,16,528,457,"Accuse(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Accuse,"Accuse(Intelligence,United_States,T1)<-inv_Make_an_appeal_or_request(Intelligence,United_States,T0)"
0.016885,0.743786,1.281624,1.006659,0.029283,2,68,457,"Accuse(X0,X2,T2)<-Cooperate_militarily(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse,"Accuse(Canadian,Albert,T2)<-Cooperate_militarily(Canadian,Canada,T0)&Make_statement(Canada,Albert,T1)"
0.016464,0.737143,1.244978,1.005787,0.028450,2,70,457,"Accuse(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse,"Accuse(Canadian,Albert,T2)<-inv_Cooperate_militarily(Canadian,Canada,T0)&Make_statement(Canada,Albert,T1)"
0.016068,0.73055,1.210423,1.004967,0.027655,2,72,457,"Accuse(X0,X2,T2)<-Appeal_to_yield(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Accuse,"Accuse(United_Nations,United_States,T2)<-Appeal_to_yield(United_Nations,Government,T0)&inv_Make_an_appeal_or_request(Government,United_States,T1)"
0.02032,0.35725,1.199312,1.004703,0.027496,6,218,457,"Accuse(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)",Accuse,"Accuse(United_States,Voter,T2)<-inv_Make_pessimistic_comment(United_States,Lawmaker,T0)&Disapprove(Lawmaker,Voter,T1)"
0.015877,0.727273,1.193821,1.004573,0.027278,2,73,457,"Accuse(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Accuse,"Accuse(Iranian,Israel,T3)<-inv_Complain_officially(Iranian,United_States,T0)&Make_statement(United_States,West_Bank,T1)&inv_Make_pessimistic_comment(West_Bank,Israel,T2)"
0.014603,0.851927,1.177698,1.004191,0.026911,1,37,457,"Accuse(X0,X2,T2)<-Reject(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Accuse,"Accuse(United_States,Activist,T2)<-Reject(United_States,Congress,T0)&Retreat_or_surrender_militarily(Congress,Activist,T1)"
0.018627,0.415888,1.146717,1.003458,0.026308,5,190,457,"Accuse(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Accuse,"Accuse(Iran,Islamic,T1)<-inv_Investigate(Iran,Islamic,T0)"
0.015337,0.717514,1.146717,1.003458,0.026205,2,76,457,"Accuse(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Defy_norms_law(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse,"Accuse(University,Florida,T3)<-inv_Consult(University,United_States,T0)&Defy_norms_law(United_States,Company,T1)&Make_an_appeal_or_request(Company,Florida,T2)"
0.034597,0.269011,1.108763,1.002561,0.025437,20,786,457,"Accuse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Accuse,"Accuse(Russia,Website,T1)<-inv_Make_statement(Russia,Website,T0)"
0.022488,0.125622,1.101617,1.002392,0.025284,9,356,457,"Accuse(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Accuse,"Accuse(Iran,Islamic,T3)<-inv_Accuse(Iran,Israel,T0)&inv_Make_optimistic_comment(Israel,Saudi,T1)&Make_optimistic_comment(Saudi,Islamic,T2)"
0.014524,0.701493,1.075907,1.001786,0.024588,2,81,457,"Accuse(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Accuse,"Accuse(United_States,Voter,T1)<-Sign_formal_agreement(United_States,Voter,T0)"
0.032903,0.267594,1.056037,1.001318,0.024232,19,784,457,"Accuse(X0,X1,T1)<-Make_statement(X0,X1,T0)",Accuse,"Accuse(Cambodia,Governor,T1)<-Make_statement(Cambodia,Governor,T0)"
0.020455,0.145386,1.019304,1.000454,0.023407,8,342,457,"Accuse(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Accuse,"Accuse(Igbo,Nigeria,T1)<-Express_intent_to_meet_or_negotiate(Igbo,Nigeria,T0)"
0.02668,0.150142,0.990326,0.999773,0.022727,14,616,457,"Accuse(X0,X1,T1)<-Consult(X0,X1,T0)",Accuse,"Accuse(Prosecutor,Russia,T1)<-Consult(Prosecutor,Russia,T0)"
0.015249,0.428571,0.947274,0.998763,0.021753,4,184,457,"Accuse(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Accuse,"Accuse(United_States,Pakistan,T1)<-inv_Provide_economic_aid(United_States,Pakistan,T0)"
0.015132,0.4241,0.937078,0.998524,0.021520,4,186,457,"Accuse(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Accuse,"Accuse(Iran,Islamic,T2)<-inv_Threaten(Iran,Saudi,T0)&Make_optimistic_comment(Saudi,Islamic,T1)"
0.017122,0.235374,0.920607,0.998139,0.021107,6,284,457,"Accuse(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Accuse,"Accuse(President,Islamabad,T1)<-inv_Engage_in_negotiation(President,Islamabad,T0)"
0.011794,0.631485,0.837989,0.996209,0.019150,2,104,457,"Accuse(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Accuse,"Accuse(Iranian,Saudi_Arabia,T3)<-Reject(Iranian,Islamic,T0)&inv_Accuse(Islamic,Iran,T1)&inv_Accuse(Iran,Saudi_Arabia,T2)"
0.013769,0.366366,0.818293,0.99575,0.018792,4,213,457,"Accuse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Accuse,"Accuse(Company,Albert,T2)<-Host_a_visit(Company,Canada,T0)&Criticize_or_denounce(Canada,Albert,T1)"
0.015649,0.162612,0.792279,0.995145,0.018164,6,330,457,"Accuse(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Accuse,"Accuse(Iran,The_Us,T2)<-inv_Make_pessimistic_comment(Iran,Iranian,T0)&inv_Make_a_visit(Iranian,The_Us,T1)"
0.020912,0.152113,0.774369,0.994728,0.017758,11,619,457,"Accuse(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Accuse,"Accuse(Russia,Russian,T1)<-inv_Consult(Russia,Russian,T0)"
0.015434,0.150824,0.773498,0.994708,0.017734,6,338,457,"Accuse(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Accuse,"Accuse(United_States,Business,T1)<-Arrest_detain_or_charge_with_legal_action(United_States,Business,T0)"
