kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.013234,0.245696,0.819526,0.996314,0.016473,4,243,400,"Make_pessimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.015429,0.028497,0.790252,0.995719,0.015857,6,378,400,"Make_pessimistic_comment(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_pessimistic_comment
0.022557,0.333897,0.751469,0.994931,0.015104,12,795,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_pessimistic_comment
0.013537,0.077236,0.725729,0.99441,0.014573,5,343,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_pessimistic_comment
0.018522,0.216832,0.723887,0.994372,0.014541,9,619,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_pessimistic_comment
0.012046,0.170588,0.701235,0.993913,0.014094,4,284,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_pessimistic_comment
0.011518,0.13229,0.648661,0.99285,0.013038,4,307,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_pessimistic_comment
0.016458,0.217391,0.642388,0.992723,0.012912,8,620,400,"Make_pessimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",Make_pessimistic_comment
0.015137,0.158174,0.63477,0.992569,0.012768,7,549,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_pessimistic_comment
0.009932,0.245312,0.614657,0.992163,0.012375,3,243,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.012421,0.00625,0.614657,0.992163,0.012342,5,405,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.01617,0.239193,0.613711,0.992144,0.012335,8,649,400,"Make_pessimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.007127,0.650826,0.585731,0.99158,0.011715,1,85,400,"Make_pessimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_pessimistic_comment
0.010817,0.075676,0.578911,0.991442,0.011636,4,344,400,"Make_pessimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_pessimistic_comment
0.009506,0.211246,0.572239,0.991308,0.011521,3,261,400,"Make_pessimistic_comment(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_pessimistic_comment
0.013218,0.135076,0.570049,0.991264,0.011439,6,524,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_pessimistic_comment
0.014444,0.214073,0.565767,0.991178,0.011379,7,616,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.008204,0.39267,0.569003,0.991243,0.011379,2,175,400,"Make_pessimistic_comment(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_pessimistic_comment
0.01557,0.287129,0.553968,0.99094,0.011134,8,719,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.008014,0.378238,0.550134,0.990863,0.011002,2,181,400,"Make_pessimistic_comment(X0,X2,T2)<-Disapprove(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_pessimistic_comment
0.007464,0.33222,0.49537,0.989762,0.009908,2,201,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_pessimistic_comment
0.009942,0.006242,0.491736,0.989689,0.009883,4,405,400,"Make_pessimistic_comment(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_pessimistic_comment
0.006099,0.591633,0.483372,0.989521,0.009667,1,103,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Make_pessimistic_comment
0.007229,0.310345,0.471921,0.989291,0.009438,2,211,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_pessimistic_comment
0.005918,0.579051,0.465299,0.989159,0.009306,1,107,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_pessimistic_comment
0.00836,0.102351,0.45813,0.989015,0.009224,3,326,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_pessimistic_comment
0.013187,0.330236,0.440605,0.988664,0.008862,7,791,400,"Make_pessimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_pessimistic_comment
0.006934,0.280899,0.442547,0.988703,0.008850,2,225,400,"Make_pessimistic_comment(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_pessimistic_comment
0.005555,0.551456,0.429204,0.988435,0.008584,1,116,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_pessimistic_comment
0.005377,0.536538,0.411431,0.988079,0.008229,1,121,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&inv_Return_release_person(s)(X2,X3,T2)",Make_pessimistic_comment
0.005343,0.533589,0.408095,0.988013,0.008162,1,122,400,"Make_pessimistic_comment(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.010136,0.234104,0.387135,0.987594,0.007774,5,643,400,"Make_pessimistic_comment(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.007509,0.0,0.373394,0.987319,0.007518,3,400,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_pessimistic_comment
0.004894,0.490672,0.363387,0.987119,0.007267,1,137,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.004868,0.487896,0.360749,0.987066,0.007215,1,138,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_pessimistic_comment
0.004868,0.487896,0.360749,0.987066,0.007215,1,138,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.008607,0.162986,0.358807,0.987028,0.007212,4,555,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_pessimistic_comment
0.012259,0.431133,0.348153,0.986815,0.007003,7,1001,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_pessimistic_comment
0.005684,0.122363,0.318132,0.986216,0.006362,2,313,400,"Make_pessimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_pessimistic_comment
0.005644,0.116084,0.314099,0.986136,0.006282,2,317,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.004389,0.4319,0.313104,0.986116,0.006263,1,159,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_pessimistic_comment
0.005547,0.10069,0.304491,0.985944,0.006090,2,327,400,"Make_pessimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_pessimistic_comment
0.00666,0.128009,0.288908,0.985634,0.005816,3,517,400,"Make_pessimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_pessimistic_comment
0.005237,0.047244,0.273574,0.985328,0.005471,2,364,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_pessimistic_comment
0.003962,0.370497,0.270586,0.985269,0.005411,1,184,400,"Make_pessimistic_comment(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_pessimistic_comment
0.003962,0.370497,0.270586,0.985269,0.005411,1,184,400,"Make_pessimistic_comment(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Make_pessimistic_comment
0.003933,0.365812,0.267649,0.98521,0.005353,1,186,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.003876,0.356537,0.262023,0.985099,0.005241,1,190,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_pessimistic_comment
0.006234,0.205384,0.24644,0.984789,0.004962,3,606,400,"Make_pessimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.00614,0.223953,0.237081,0.984603,0.004773,3,630,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.007263,0.37861,0.225032,0.984363,0.004523,4,885,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.003447,0.276358,0.219307,0.98425,0.004386,1,227,400,"Make_pessimistic_comment(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_pessimistic_comment
0.003438,0.274322,0.218361,0.984231,0.004367,1,228,400,"Make_pessimistic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_pessimistic_comment
0.004612,0.081703,0.211391,0.984092,0.004228,2,471,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Make_pessimistic_comment
0.005684,0.322279,0.191726,0.983702,0.003860,3,779,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.003083,0.19076,0.183013,0.983529,0.003661,1,272,400,"Make_pessimistic_comment(X0,X3,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_pessimistic_comment
0.004213,0.184049,0.171662,0.983304,0.003433,2,580,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Make_pessimistic_comment
0.002879,0.133333,0.1627,0.983127,0.003254,1,306,400,"Make_pessimistic_comment(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_pessimistic_comment
0.002873,0.131728,0.162153,0.983116,0.003243,1,307,400,"Make_pessimistic_comment(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)",Make_pessimistic_comment
0.004025,0.239276,0.152942,0.982934,0.003059,2,651,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_pessimistic_comment
0.002728,0.085598,0.147715,0.98283,0.002955,1,337,400,"Make_pessimistic_comment(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_pessimistic_comment
0.002649,0.058278,0.139849,0.982674,0.002797,1,356,400,"Make_pessimistic_comment(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_pessimistic_comment
0.003795,0.314433,0.129991,0.982479,0.002600,2,766,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_pessimistic_comment
0.002517,0.008838,0.126705,0.982414,0.002534,1,393,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_pessimistic_comment
0.002514,0.007566,0.126357,0.982407,0.002527,1,394,400,"Make_pessimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.002507,0.005031,0.125709,0.982395,0.002514,1,396,400,"Make_pessimistic_comment(X0,X2,T2)<-Accuse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_pessimistic_comment
0.002489,0.002497,0.123867,0.982358,0.002477,1,402,400,"Make_pessimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_pessimistic_comment
0.002479,0.006219,0.122921,0.982339,0.002459,1,405,400,"Make_pessimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_pessimistic_comment
0.004879,0.540899,0.11152,0.982114,0.002246,3,1339,400,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.002295,0.086857,0.1046,0.981977,0.002092,1,476,400,"Make_pessimistic_comment(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_pessimistic_comment
0.002197,0.135281,0.094842,0.981784,0.001897,1,525,400,"Make_pessimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_pessimistic_comment
0.002179,0.14454,0.09305,0.981749,0.001861,1,535,400,"Make_pessimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_pessimistic_comment
0.251129,0.993213,22.57846,1.95571,0.500000,1,2,441,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Yield(X1,X2,T1)&Consult(X2,X1,T2)",Make_optimistic_comment
0.126129,0.984234,11.28923,1.303807,0.248756,1,4,441,"Make_optimistic_comment(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Make_optimistic_comment
0.113369,0.964286,10.034861,1.257242,0.221239,2,9,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Make_optimistic_comment
0.085591,0.95122,7.526168,1.173426,0.165837,2,12,441,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X1,T2)",Make_optimistic_comment
0.086172,0.30137,5.017431,1.100087,0.111129,27,243,441,"Make_optimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.062539,0.504333,4.214631,1.078516,0.093335,14,150,441,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_optimistic_comment
0.060027,0.212676,3.269993,1.054193,0.072444,21,290,441,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.036843,0.940529,3.225514,1.053075,0.071124,1,14,441,"Make_optimistic_comment(X0,X1,T1)<-Reduce_or_stop_material_aid(X0,X1,T0)",Make_optimistic_comment
0.036843,0.940529,3.225514,1.053075,0.071124,1,14,441,"Make_optimistic_comment(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_optimistic_comment
0.034319,0.610294,2.485708,1.034818,0.054987,6,109,441,"Make_optimistic_comment(X0,X1,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_optimistic_comment
0.036368,0.445364,2.362881,1.031847,0.052333,9,172,441,"Make_optimistic_comment(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.030512,0.708171,2.345812,1.031436,0.051978,4,77,441,"Make_optimistic_comment(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_optimistic_comment
0.032818,0.383518,2.042267,1.024174,0.045232,9,199,441,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_optimistic_comment
0.021129,0.894624,1.806277,1.018599,0.039841,1,25,441,"Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Make_optimistic_comment
0.02036,0.890558,1.736825,1.01697,0.038285,1,26,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Make_optimistic_comment
0.02044,0.781377,1.642086,1.014756,0.036206,2,55,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Make_optimistic_comment
0.020798,0.567857,1.468503,1.010724,0.032540,4,123,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_optimistic_comment
0.019199,0.649156,1.42601,1.009742,0.031650,3,95,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_optimistic_comment
0.019108,0.409968,1.213908,1.004868,0.026874,5,186,441,"Make_optimistic_comment(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.021358,0.258993,1.211109,1.004804,0.026858,7,261,441,"Make_optimistic_comment(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_optimistic_comment
0.016121,0.580935,1.14807,1.003365,0.025485,3,118,441,"Make_optimistic_comment(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_optimistic_comment
0.016121,0.580935,1.14807,1.003365,0.025485,3,118,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_optimistic_comment
0.020315,0.220363,1.116956,1.002656,0.024770,7,283,441,"Make_optimistic_comment(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_optimistic_comment
0.019142,0.292035,1.11497,1.00261,0.024668,6,243,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.018291,0.258621,1.038112,1.000864,0.022967,6,261,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_optimistic_comment
0.027311,0.164581,1.03301,1.000748,0.022875,14,612,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_optimistic_comment
0.011998,0.812757,0.981666,0.999585,0.021645,1,46,441,"Make_optimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)&Demand(X2,X3,T2)",Make_optimistic_comment
0.029934,0.292144,0.961978,0.99914,0.021312,17,798,441,"Make_optimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_optimistic_comment
0.015177,0.4048,0.960804,0.999113,0.021290,4,188,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_optimistic_comment
0.018272,0.131953,0.932445,0.998472,0.020678,7,339,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_optimistic_comment
0.018272,0.131953,0.932445,0.998472,0.020678,7,339,441,"Make_optimistic_comment(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_optimistic_comment
0.020913,0.084995,0.865071,0.996954,0.019151,10,522,441,"Make_optimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_optimistic_comment
0.013841,0.346626,0.840145,0.996393,0.018618,4,215,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_optimistic_comment
0.011604,0.611722,0.844073,0.996481,0.018612,2,107,441,"Make_optimistic_comment(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_optimistic_comment
0.026307,0.296266,0.84037,0.996398,0.018605,15,806,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_optimistic_comment
0.020611,0.101031,0.837796,0.99634,0.018547,10,539,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_optimistic_comment
0.021277,0.173624,0.796026,0.995402,0.017616,11,624,441,"Make_optimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",Make_optimistic_comment
0.01331,0.320301,0.792233,0.995317,0.017556,4,228,441,"Make_optimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_optimistic_comment
0.010878,0.585586,0.77855,0.99501,0.017167,2,116,441,"Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_optimistic_comment
0.010732,0.579892,0.765365,0.994714,0.016878,2,118,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_optimistic_comment
0.009193,0.75498,0.728336,0.993885,0.016062,1,62,441,"Make_optimistic_comment(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Make_optimistic_comment
0.012381,0.268786,0.708331,0.993438,0.015697,4,255,441,"Make_optimistic_comment(X0,X1,T3)<-Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.013336,0.150919,0.692572,0.993086,0.015333,5,326,441,"Make_optimistic_comment(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Make_optimistic_comment
0.016725,0.085774,0.69072,0.993045,0.015307,8,523,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_optimistic_comment
0.014259,0.046595,0.673967,0.992671,0.014911,6,402,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_optimistic_comment
0.017619,0.159769,0.669542,0.992572,0.014829,9,607,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_optimistic_comment
0.009504,0.52513,0.654459,0.992235,0.014430,2,138,441,"Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_optimistic_comment
0.00935,0.517241,0.640506,0.991924,0.014124,2,141,441,"Make_optimistic_comment(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_optimistic_comment
0.009154,0.506849,0.622849,0.991531,0.013734,2,145,441,"Make_optimistic_comment(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Make_optimistic_comment
0.013599,0.0,0.61436,0.991342,0.013592,6,441,441,"Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.008969,0.496599,0.606141,0.991159,0.013365,2,149,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_optimistic_comment
0.015426,0.177799,0.573403,0.990431,0.012707,8,630,441,"Make_optimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_optimistic_comment
0.008393,0.461794,0.554075,0.990002,0.012217,2,163,441,"Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_optimistic_comment
0.013762,0.155405,0.525085,0.989359,0.011644,7,602,441,"Make_optimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_optimistic_comment
0.010109,0.103015,0.503138,0.988873,0.011149,4,359,441,"Make_optimistic_comment(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_optimistic_comment
0.007693,0.41252,0.490856,0.988601,0.010823,2,184,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_optimistic_comment
0.006564,0.656015,0.490856,0.988601,0.010823,1,92,441,"Make_optimistic_comment(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_optimistic_comment
0.007521,0.399046,0.475322,0.988257,0.010481,2,190,441,"Make_optimistic_comment(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_optimistic_comment
0.006231,0.637546,0.460781,0.987936,0.010161,1,98,441,"Make_optimistic_comment(X0,X2,T2)<-Disapprove(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_optimistic_comment
0.010531,0.076842,0.439287,0.987461,0.009725,5,514,441,"Make_optimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_optimistic_comment
0.005936,0.619485,0.434184,0.987348,0.009575,1,104,441,"Make_optimistic_comment(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_optimistic_comment
0.011521,0.181308,0.426688,0.987183,0.009440,6,635,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_optimistic_comment
