kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.190478,0.259259,85.210896,1.168216,0.145547,8,55,34,"Occupy_territory(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Occupy_territory,"Occupy_territory(Operative,Syrian,T1)<-Occupy_territory(Operative,Syrian,T0)"
0.077146,0.634146,73.227885,1.140906,0.124378,1,8,34,"Occupy_territory(X0,X2,T2)<-inv_Accuse_of_crime_corruption(X0,X1,T0)&Investigate(X1,X2,T1)",Occupy_territory,"Occupy_territory(Afghanistan,Afghan,T2)<-inv_Accuse_of_crime_corruption(Afghanistan,Pakistan,T0)&Investigate(Pakistan,Afghan,T1)"
0.037373,0.218182,26.628588,1.045831,0.045249,1,22,34,"Occupy_territory(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",Occupy_territory,"Occupy_territory(United_States,Attorney,T3)<-inv_Use_conventional_military_force(United_States,American,T0)&Arrest_detain_or_charge_with_legal_action(American,Citizen,T1)&inv_Reduce_relations(Citizen,Attorney,T2)"
0.031312,0.063492,19.527241,1.032717,0.033201,1,30,34,"Occupy_territory(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Occupy_territory,"Occupy_territory(United_States,Attorney,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Federal_Judge,T0)&Sign_formal_agreement(Federal_Judge,Pennsylvania,T1)&inv_Arrest_detain_or_charge_with_legal_action(Pennsylvania,Attorney,T2)"
0.023574,0.247191,10.461043,1.016444,0.017781,1,56,34,"Occupy_territory(X0,X3,T3)<-inv_Appeal_for_aid(X0,X1,T0)&Appeal_for_aid(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Occupy_territory,"Occupy_territory(United_States,Attorney,T3)<-inv_Appeal_for_aid(United_States,Lawmaker,T0)&Appeal_for_aid(Lawmaker,Pennsylvania,T1)&inv_Arrest_detain_or_charge_with_legal_action(Pennsylvania,Attorney,T2)"
0.052208,0.703196,9.347979,1.014481,0.015994,3,188,34,"Occupy_territory(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Occupy_territory,"Occupy_territory(Israel,The_Us,T1)<-inv_Reject(Israel,The_Us,T0)"
0.035352,0.664975,7.100762,1.010542,0.012069,2,165,34,"Occupy_territory(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X2,T1)",Occupy_territory,"Occupy_territory(Afghanistan,Afghan,T2)<-inv_Accuse(Afghanistan,Pakistan,T0)&Investigate(Pakistan,Afghan,T1)"
0.018192,0.614943,4.154657,1.005423,0.007062,1,141,34,"Occupy_territory(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Occupy_territory,"Occupy_territory(United_States,Attorney,T3)<-inv_Consult(United_States,Judge,T0)&Disapprove(Judge,Pennsylvania,T1)&inv_Arrest_detain_or_charge_with_legal_action(Pennsylvania,Attorney,T2)"
0.017305,0.696833,3.115993,1.003631,0.005296,1,188,34,"Occupy_territory(X0,X1,T1)<-Reject(X0,X1,T0)",Occupy_territory,"Occupy_territory(The_Us,Israel,T1)<-Reject(The_Us,Israel,T0)"
0.017277,0.699552,3.083187,1.003575,0.005241,1,190,34,"Occupy_territory(X0,X1,T1)<-Investigate(X0,X1,T0)",Occupy_territory,"Occupy_territory(Pakistan,Afghan,T1)<-Investigate(Pakistan,Afghan,T0)"
0.03181,0.846154,2.951377,1.003348,0.005016,2,397,34,"Occupy_territory(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Occupy_territory,"Occupy_territory(The_Us,Israel,T2)<-inv_Make_an_appeal_or_request(The_Us,United_States,T0)&inv_Express_intent_to_meet_or_negotiate(United_States,Israel,T1)"
0.031766,0.848624,2.899824,1.003259,0.004929,2,404,34,"Occupy_territory(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Occupy_territory,"Occupy_territory(Syria,Village,T1)<-Use_conventional_military_force(Syria,Village,T0)"
0.016982,0.728745,2.737551,1.00298,0.004653,1,214,34,"Occupy_territory(X0,X3,T3)<-Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Occupy_territory,"Occupy_territory(Counsel,Russia,T3)<-Investigate(Counsel,President,T0)&Host_a_visit(President,Television,T1)&inv_Make_a_visit(Television,Russia,T2)"
0.016858,0.741313,2.592267,1.00273,0.004406,1,226,34,"Occupy_territory(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Occupy_territory,"Occupy_territory(The_Us,Israel,T3)<-Make_an_appeal_or_request(The_Us,Iran,T0)&inv_Disapprove(Iran,United_States,T1)&inv_Express_intent_to_meet_or_negotiate(United_States,Israel,T2)"
0.016695,0.758123,2.400703,1.002401,0.004081,1,244,34,"Occupy_territory(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Occupy_territory,"Occupy_territory(United_States,Attorney,T2)<-inv_Criticize_or_denounce(United_States,Pennsylvania,T0)&inv_Arrest_detain_or_charge_with_legal_action(Pennsylvania,Attorney,T1)"
0.016614,0.766551,2.306385,1.002239,0.003920,1,254,34,"Occupy_territory(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Occupy_territory,"Occupy_territory(Afghanistan,Afghan,T2)<-Threaten(Afghanistan,American,T0)&Make_an_appeal_or_request(American,Afghan,T1)"
0.030538,0.920863,1.461043,1.000789,0.002483,2,802,34,"Occupy_territory(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Occupy_territory,"Occupy_territory(Counsel,Russia,T1)<-inv_Make_statement(Counsel,Russia,T0)"
0.015893,0.845622,1.461043,1.000789,0.002483,1,401,34,"Occupy_territory(X0,X2,T2)<-Consult(X0,X1,T0)&Accuse(X1,X2,T1)",Occupy_territory,"Occupy_territory(The_Us,Israel,T2)<-Consult(The_Us,Iranian,T0)&Accuse(Iranian,Israel,T1)"
0.385297,0.965986,102.291326,3.970672,0.751244,3,4,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T2)<-inv_Use_unconventional_violence(Russia,American,T0)&Express_intent_to_engage_in_material_cooperation(American,Russian,T1)"
0.35386,0.919463,90.925668,2.978007,0.665929,6,9,146,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)&inv_Express_intent_to_engage_in_material_cooperation(X2,X1,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,China,T3)<-Sign_formal_agreement(United_States,China,T0)&Express_intent_to_engage_in_material_cooperation(China,Siberia,T1)&inv_Express_intent_to_engage_in_material_cooperation(Siberia,China,T2)"
0.25341,0.979592,68.194217,1.985336,0.500000,1,2,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_provide_humanitarian_aid(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Iran,Islamic,T2)<-Make_optimistic_comment(Iran,Turkey,T0)&inv_Express_intent_to_provide_humanitarian_aid(Turkey,Islamic,T1)"
0.263707,0.92,68.194217,1.985336,0.500000,4,8,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Appeal_for_intelligence(X0,X1,T0)&Reject(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T3)<-Appeal_for_intelligence(Russia,United_States,T0)&Reject(United_States,Russia,T1)&Express_intent_to_meet_or_negotiate(Russia,Russian,T2)"
0.256819,0.959459,68.194217,1.985336,0.497512,2,4,146,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Criminal,T3)<-inv_Impose_blockade_restrict_movement(United_States,Criminal,T0)&Acknowledge_or_claim_responsibility(Criminal,Fiji,T1)&inv_Arrest_detain_or_charge_with_legal_action(Fiji,Criminal,T2)"
0.11793,0.895425,30.308511,1.276287,0.221239,2,9,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Washington,Government,T3)<-Provide_military_aid(Washington,Israel,T0)&Investigate(Israel,Tehran,T1)&inv_Make_a_visit(Tehran,Government,T2)"
0.091955,0.571429,19.484043,1.158112,0.142722,6,42,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Airline,T1)<-Acknowledge_or_claim_responsibility(Canada,Airline,T0)"
0.074838,0.914474,19.484043,1.158112,0.142045,1,7,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Federal_Court,T3)<-Sign_formal_agreement(United_States,Administration,T0)&Consult(Administration,United_States,T1)&inv_Disapprove(United_States,Federal_Court,T2)"
0.078479,0.751515,18.598472,1.149406,0.136652,3,22,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Federal_Court,T3)<-Fight_with_small_arms_and_light_weapons(United_States,Detective,T0)&Fight_with_small_arms_and_light_weapons(Detective,United_States,T1)&inv_Disapprove(United_States,Federal_Court,T2)"
0.075515,0.740964,17.789825,1.141568,0.130736,3,23,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T2)<-Appeal_for_intelligence(Russia,United_States,T0)&Acknowledge_or_claim_responsibility(United_States,Russian,T1)"
0.058965,0.88961,15.154255,1.116751,0.110619,1,9,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Criminal,T1)<-inv_Impose_blockade_restrict_movement(United_States,Criminal,T0)"
0.058965,0.88961,15.154255,1.116751,0.110619,1,9,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_provide_humanitarian_aid(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Hassan,Islamic,T2)<-Make_statement(Hassan,Turkey,T0)&inv_Express_intent_to_provide_humanitarian_aid(Turkey,Islamic,T1)"
0.063869,0.690058,14.613066,1.111788,0.107397,3,28,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Disapprove(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&Acknowledge_or_claim_responsibility(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Airline,T3)<-Disapprove(Canada,Nepal,T0)&Provide_economic_aid(Nepal,Canada,T1)&Acknowledge_or_claim_responsibility(Canada,Airline,T2)"
0.05341,0.877419,13.638843,1.102964,0.099602,1,10,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Iran,Protester,T3)<-inv_Criticize_or_denounce(Iran,Canada,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Canada,Regime,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Regime,Protester,T2)"
0.052274,0.746988,12.398936,1.091935,0.090498,2,22,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Washington,Government,T3)<-Praise_or_endorse(Washington,Protester,T0)&inv_Use_tactics_of_violent_repression(Protester,Police,T1)&inv_Investigate(Police,Government,T2)"
0.045076,0.853503,11.365657,1.08291,0.082919,1,12,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Threaten(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T3)<-inv_Consult(Russia,Lawyer,T0)&inv_Express_intent_to_meet_or_negotiate(Lawyer,Russia,T1)&Threaten(Russia,Russian,T2)"
0.045076,0.853503,11.365657,1.08291,0.082919,1,12,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Bring_lawsuit_against(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T3)<-Bring_lawsuit_against(United_States,Military,T0)&Demonstrate_military_or_police_power(Military,United_States,T1)&inv_Praise_or_endorse(United_States,Hillary_Clinton,T2)"
0.041871,0.841772,10.491408,1.07539,0.076570,1,13,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Acknowledge_or_claim_responsibility(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Airline,T3)<-inv_Praise_or_endorse(Canada,Minist,T0)&inv_Praise_or_endorse(Minist,Canada,T1)&Acknowledge_or_claim_responsibility(Canada,Airline,T2)"
0.043856,0.695906,10.102837,1.072081,0.073746,2,27,146,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Airline,T3)<-Acknowledge_or_claim_responsibility(Canada,Airline,T0)&inv_Express_intent_to_meet_or_negotiate(Airline,Government,T1)&inv_Express_intent_to_meet_or_negotiate(Government,Airline,T2)"
0.039124,0.830189,9.742089,1.069028,0.071124,1,14,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T3)<-Make_statement(Russia,United_States,T0)&Reject(United_States,Russia,T1)&Express_intent_to_meet_or_negotiate(Russia,Russian,T2)"
0.039124,0.830189,9.742089,1.069028,0.071124,1,14,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T3)<-Demand(Russia,Afghanistan,T0)&inv_Use_conventional_military_force(Afghanistan,Russia,T1)&inv_Make_statement(Russia,Russian,T2)"
0.036743,0.81875,9.092608,1.063573,0.066401,1,15,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T3)<-Engage_in_material_cooperation(Russia,Ukraine,T0)&inv_Reject(Ukraine,Russia,T1)&inv_Make_statement(Russia,Russian,T2)"
0.041485,0.345794,7.577196,1.051061,0.055586,4,72,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Federal_Court,T3)<-Express_intent_to_meet_or_negotiate(United_States,Ireland,T0)&Express_intent_to_meet_or_negotiate(Ireland,United_States,T1)&inv_Disapprove(United_States,Federal_Court,T2)"
0.033846,0.60221,7.37234,1.049392,0.053821,2,37,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&Investigate(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Ukraine,T2)<-Acknowledge_or_claim_responsibility(Russia,Russian,T0)&Investigate(Russian,Ukraine,T1)"
0.026137,0.742515,6.199536,1.039938,0.045249,1,22,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Australia,Police,T2)<-Express_intent_to_provide_material_aid(Australia,Residents,T0)&inv_Threaten(Residents,Police,T1)"
0.026137,0.742515,6.199536,1.039938,0.045249,1,22,146,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(President,Hillary_Clinton,T3)<-inv_Impose_administrative_sanctions(President,Hillary_Clinton,T0)&Make_an_appeal_or_request(Hillary_Clinton,President,T1)&inv_Impose_administrative_sanctions(President,Hillary_Clinton,T2)"
0.02341,0.711765,5.455537,1.034029,0.039841,1,25,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T3)<-inv_Refuse_to_yield(United_States,Spokesman,T0)&Provide_economic_aid(Spokesman,United_States,T1)&Praise_or_endorse(United_States,Hillary_Clinton,T2)"
0.021928,0.69186,5.051418,1.030847,0.036873,1,27,146,"Acknowledge_or_claim_responsibility(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(President,Hillary_Clinton,T3)<-inv_Make_an_appeal_or_request(President,Hillary_Clinton,T0)&inv_Praise_or_endorse(Hillary_Clinton,Presidential_Candidate,T1)&inv_Praise_or_endorse(Presidential_Candidate,Hillary_Clinton,T2)"
0.019165,0.288889,3.367567,1.017798,0.024588,2,81,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,China,T1)<-Sign_formal_agreement(United_States,China,T0)"
0.025612,0.070968,3.247409,1.01688,0.023826,4,168,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Accuse(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T3)<-Consult(United_States,Counsel,T0)&inv_Make_a_visit(Counsel,Russia,T1)&Accuse(Russia,Russian,T2)"
0.015315,0.55615,3.247409,1.01688,0.023708,1,42,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Washington,Government,T3)<-inv_Reduce_relations(Washington,American,T0)&inv_Express_intent_to_meet_or_negotiate(American,United_Kingdom,T1)&Make_pessimistic_comment(United_Kingdom,Government,T2)"
0.015038,0.547872,3.171849,1.016303,0.023159,1,43,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,China,T2)<-inv_Demonstrate_military_or_police_power(United_States,Companies,T0)&inv_Make_an_appeal_or_request(Companies,China,T1)"
0.019444,0.058632,2.494954,1.011165,0.018336,3,164,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Consult(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Russia,Counsel,T0)&inv_Make_optimistic_comment(Counsel,President,T1)&inv_Consult(President,Russian,T2)"
0.042259,0.628458,2.189171,1.008861,0.016046,10,623,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Consult(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T1)<-Consult(United_States,Russian,T0)"
0.014571,0.062271,2.114566,1.008301,0.015437,2,129,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T2)<-Make_a_visit(United_States,Italy,T0)&inv_Cooperate_economically(Italy,Russian,T1)"
0.010763,0.366197,2.005728,1.007484,0.014641,1,68,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Australia,Police,T3)<-inv_Express_intent_to_meet_or_negotiate(Australia,Community,T0)&Accuse(Community,Mumbai,T1)&inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T2)"
0.010167,0.328767,1.843153,1.006267,0.013455,1,74,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Alberta,Attorney,T2)<-Cooperate_economically(Alberta,United_States,T0)&inv_Engage_in_material_cooperation(United_States,Attorney,T1)"
0.033876,0.624835,1.762684,1.005665,0.012933,8,619,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T1)<-inv_Consult(United_States,Russian,T0)"
0.009903,0.310811,1.771277,1.005729,0.012930,1,77,146,"Acknowledge_or_claim_responsibility(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Acknowledge_or_claim_responsibility(X0,X2,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Airline,T3)<-inv_Consult(Canada,Prime_Minister,T0)&inv_Consult(Prime_Minister,Canada,T1)&Acknowledge_or_claim_responsibility(Canada,Airline,T2)"
0.00966,0.293333,1.704855,1.005233,0.012447,1,80,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,China,T2)<-inv_Mobilize_or_increase_armed_forces(United_States,Companies,T0)&inv_Make_an_appeal_or_request(Companies,China,T1)"
0.019555,0.404959,1.595199,1.004416,0.011704,4,342,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T1)<-Express_intent_to_meet_or_negotiate(Russia,Russian,T0)"
0.016066,0.282878,1.57365,1.004255,0.011566,3,260,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Accuse(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Iran,Islamic,T1)<-Accuse(Iran,Islamic,T0)"
0.012138,0.126506,1.4509,1.003342,0.010592,2,188,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Reject(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Ukraine,T1)<-Reject(Russia,Ukraine,T0)"
0.01211,0.129129,1.443262,1.003285,0.010536,2,189,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Washington,Government,T2)<-inv_Use_conventional_military_force(Washington,Police,T0)&inv_Investigate(Police,Government,T1)"
0.008673,0.2125,1.435625,1.003228,0.010480,1,95,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(President,Hillary_Clinton,T1)<-inv_Impose_administrative_sanctions(President,Hillary_Clinton,T0)"
0.01147,0.192201,1.268685,1.001988,0.009263,2,215,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Disapprove(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Jing,China,T1)<-Disapprove(Jing,China,T0)"
0.007256,0.058182,1.0491,1.000363,0.007659,1,130,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(President,Hillary_Clinton,T2)<-Appeal_for_intelligence(President,United_States,T0)&inv_Praise_or_endorse(United_States,Hillary_Clinton,T1)"
