kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.533384,0.633733,854.097665,5.111840,0.804560,  37,  46, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T3)<-Retreat_or_surrender_militarily(Bahrain,Qatar,T0)&inv_Accuse(Qatar,United_Arab_Emirates,T1)&Reduce_or_break_diplomatic_relations(United_Arab_Emirates,Qatar,T2)"
0.420188,0.765829,748.997877,3.393032,0.705556,  19,  27, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Make_statement(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T3)<-Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T0)&Make_statement(Foreign_Affairs_(Rwanda),South_Africa,T1)&Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T2)"
1.465954,1.129061,657.968153,2.627758,0.619806, 326, 526, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T3)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)&inv_Reduce_or_break_diplomatic_relations(Qatar,Bahrain,T1)&Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T2)"
0.581741,0.000000,617.559448,2.388611,0.581741,  82, 141, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T1)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)"
0.647477,0.234873,576.816348,2.187851,0.543361, 106, 195, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T3)<-Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T0)&inv_Accuse(Foreign_Affairs_(Rwanda),Government_(South_Africa),T1)&Reduce_or_break_diplomatic_relations(Government_(South_Africa),Foreign_Affairs_(Rwanda),T2)"
0.272946,0.979958,571.615711,2.164628,0.538462,   1,   2, 141,"Reduce_or_break_diplomatic_relations(X0,X2,T3)<-Accuse(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Bahrain,Foreign_Affairs_(United_States),T3)<-Accuse(Bahrain,Government_Official_(United_States),T0)&Make_a_visit(Government_Official_(United_States),Bahrain,T1)&Reduce_or_break_diplomatic_relations(Bahrain,Foreign_Affairs_(United_States),T2)"
0.614305,0.285027,521.039278,1.962088,0.490819, 104, 212, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Accuse(X2,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T3)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)&inv_Reduce_or_break_diplomatic_relations(Qatar,United_Arab_Emirates,T1)&Accuse(United_Arab_Emirates,Qatar,T2)"
0.333509,0.538530,519.889597,1.957924,0.489736,  25,  51, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Consult(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T3)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)&inv_Consult(Qatar,United_Arab_Emirates,T1)&Reduce_or_break_diplomatic_relations(United_Arab_Emirates,Qatar,T2)"
0.298010,0.657303,504.246285,1.902968,0.475000,  17,  36, 141,"Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T3)<-inv_Impose_administrative_sanctions(Bahrain,Head_of_Government_(Bahrain),T0)&Make_statement(Head_of_Government_(Bahrain),Bahrain,T1)&Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T2)"
0.273993,0.616438,453.254777,1.743453,0.426966,  17,  40, 141,"Reduce_or_break_diplomatic_relations(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T3)<-Arrest,_detain,_or_charge_with_legal_action(South_Africa,Men_(South_Africa),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(South_Africa),South_Africa,T1)&Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T2)"
0.200983,0.581866,328.671975,1.447090,0.309609,  13,  42, 141,"Reduce_or_break_diplomatic_relations(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Barack_Obama,Citizen_(International),T3)<-inv_Consult(Barack_Obama,Sushil_Koirala,T0)&inv_Consult(Sushil_Koirala,Barack_Obama,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(Barack_Obama,Citizen_(International),T2)"
0.147602,0.873367,290.841826,1.376062,0.273973,   3,  11, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X0,T1)&Accuse(X0,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(United_Arab_Emirates,Qatar,T3)<-Accuse(United_Arab_Emirates,Qatar,T0)&inv_Reduce_or_break_diplomatic_relations(Qatar,United_Arab_Emirates,T1)&Accuse(United_Arab_Emirates,Qatar,T2)"
0.133345,0.951143,275.221868,1.348728,0.259259,   1,   4, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Expel_or_withdraw_peacekeepers(X0,X1,T0)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)<-Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)"
0.133345,0.951143,275.221868,1.348728,0.259259,   1,   4, 141,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Reduce_or_break_diplomatic_relations,"Reduce_or_break_diplomatic_relations(Cristina_Fernández_de_Kirchner,Paraguay,T3)<-Reduce_or_break_diplomatic_relations(Cristina_Fernández_de_Kirchner,Paraguay,T0)&inv_Express_intent_to_meet_or_negotiate(Paraguay,Cristina_Fernández_de_Kirchner,T1)&Reduce_or_break_diplomatic_relations(Cristina_Fernández_de_Kirchner,Paraguay,T2)"
0.352955,0.792096,1111.669708,2.557419,0.609195,   8,  13,  82,"Cooperate_economically(X0,X2,T2)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Declare_truce,_ceasefire(X1,X2,T1)",Cooperate_economically,"Cooperate_economically(Government_(Nigeria),Boko_Haram,T2)<-Reject_proposal_to_meet,_discuss,_or_negotiate(Government_(Nigeria),Citizen_(Nigeria),T0)&Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T1)"
0.335004,0.836522,1089.443431,2.480122,0.597015,   6,  10,  82,"Cooperate_economically(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Occupy_territory(X0,X2,T2)",Cooperate_economically,"Cooperate_economically(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Ministry_(Nigeria),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Ministry_(Nigeria),Government_(Nigeria),T1)&inv_Occupy_territory(Government_(Nigeria),Boko_Haram,T2)"
0.286896,0.551145,780.669708,1.746704,0.427807,  12,  28,  82,"Cooperate_economically(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Occupy_territory(X0,X2,T2)",Cooperate_economically,"Cooperate_economically(Government_(Nigeria),Boko_Haram,T3)<-inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Occupy_territory(Government_(Nigeria),Boko_Haram,T2)"
0.504762,0.990476,1360.544218,100.000000,1.000000,   1,   1, 110,"Sexually_assault(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Sexually_assault,"Sexually_assault(Police_(Kenya),Women_(Kenya),T3)<-inv_Praise_or_endorse(Police_(Kenya),Court_Judge_(Kenya),T0)&Return,_release_person(s)(Court_Judge_(Kenya),Police_(Kenya),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Women_(Kenya),T2)"
0.394384,0.604343,814.001361,2.487535,0.598291,  21,  35, 110,"Sexually_assault(X0,X1,T3)<-Sexually_assault(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Sexually_assault(X0,X1,T2)",Sexually_assault,"Sexually_assault(Men_(India),Women_(Denmark),T3)<-Sexually_assault(Men_(India),Women_(Denmark),T0)&inv_Use_unconventional_violence(Women_(Denmark),Men_(India),T1)&Sexually_assault(Men_(India),Women_(Denmark),T2)"
0.317969,0.826031,767.115646,2.290999,0.563830,   8,  14, 110,"Sexually_assault(X0,X1,T3)<-Sexually_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Sexually_assault,"Sexually_assault(Priest_(Australia),Citizen_(Australia),T3)<-Sexually_assault(Priest_(Australia),Citizen_(Australia),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Australia),Criminal_(Australia),T1)&inv_Make_an_appeal_or_request(Criminal_(Australia),Citizen_(Australia),T2)"
0.302088,0.836129,735.006803,2.173402,0.540230,   7,  13, 110,"Sexually_assault(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Sexually_assault(X0,X2,T2)",Sexually_assault,"Sexually_assault(Citizen_(India),Women_(Poland),T3)<-inv_Criticize_or_denounce(Citizen_(India),Defense_/_Security_Ministry_(India),T0)&inv_Make_an_appeal_or_request(Defense_/_Security_Ministry_(India),Citizen_(India),T1)&Sexually_assault(Citizen_(India),Women_(Poland),T2)"
0.390476,0.000000,531.259864,1.639419,0.390476,  43, 110, 110,"Sexually_assault(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Sexually_assault,"Sexually_assault(Member_of_Legislative_(Govt)_(United_Kingdom),Men_(United_Kingdom),T1)<-Sexually_assault(Member_of_Legislative_(Govt)_(United_Kingdom),Men_(United_Kingdom),T0)"
0.261273,0.422550,488.817687,1.559599,0.359281,  18,  50, 110,"Sexually_assault(X0,X1,T3)<-Sexually_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Sexually_assault(X0,X1,T2)",Sexually_assault,"Sexually_assault(Men_(India),Women_(Denmark),T3)<-Sexually_assault(Men_(India),Women_(Denmark),T0)&Make_an_appeal_or_request(Women_(Denmark),Men_(India),T1)&Sexually_assault(Men_(India),Women_(Denmark),T2)"
0.179762,0.955882,476.190476,1.537331,0.350000,   1,   3, 110,"Sexually_assault(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Sexually_assault,"Sexually_assault(Citizen_(India),Nurse_(India),T3)<-inv_Complain_officially(Citizen_(India),Nurse_(India),T0)&inv_Accuse(Nurse_(India),Men_(United_Arab_Emirates),T1)&Use_unconventional_violence(Men_(United_Arab_Emirates),Nurse_(India),T2)"
0.179762,0.955882,476.190476,1.537331,0.350000,   1,   3, 110,"Sexually_assault(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Accuse(X1,X2,T1)&Conduct_suicide,_car,_or_other_non-military_bombing(X2,X1,T2)",Sexually_assault,"Sexually_assault(Military_(United_Kingdom),Citizen_(United_Kingdom),T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Military_(United_Kingdom),Citizen_(United_Kingdom),T0)&Accuse(Citizen_(United_Kingdom),Conservative_Party_(United_Kingdom),T1)&Conduct_suicide,_car,_or_other_non-military_bombing(Conservative_Party_(United_Kingdom),Citizen_(United_Kingdom),T2)"
0.275164,0.240530,452.571429,1.497340,0.332640,  24,  72, 110,"Sexually_assault(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Demand(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)",Sexually_assault,"Sexually_assault(Thief_(India),Citizen_(India),T3)<-Physically_assault(Thief_(India),Citizen_(India),T0)&inv_Demand(Citizen_(India),Employee_(India),T1)&Engage_in_symbolic_act(Employee_(India),Citizen_(India),T2)"
0.171344,0.912073,442.176871,1.480393,0.325000,   2,   6, 110,"Sexually_assault(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Reduce_relations(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",Sexually_assault,"Sexually_assault(Member_of_Parliament_(India),Employee_(India),T3)<-inv_Criticize_or_denounce(Member_of_Parliament_(India),Citizen_(India),T0)&Reduce_relations(Citizen_(India),Member_of_Parliament_(India),T1)&inv_Bring_lawsuit_against(Member_of_Parliament_(India),Employee_(India),T2)"
0.282785,0.116623,423.330612,1.450624,0.311148,  28,  90, 110,"Sexually_assault(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Sexually_assault,"Sexually_assault(Employee_(India),Citizen_(India),T3)<-inv_Threaten(Employee_(India),Citizen_(India),T0)&fight_with_small_arms_and_light_weapons(Citizen_(India),Military_Personnel_-_Special_(India),T1)&fight_with_small_arms_and_light_weapons(Military_Personnel_-_Special_(India),Citizen_(India),T2)"
0.206531,0.375502,376.881633,1.382125,0.277008,  15,  54, 110,"Sexually_assault(X0,X1,T3)<-Sexually_assault(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Sexually_assault,"Sexually_assault(Priest_(Australia),Citizen_(Australia),T3)<-Sexually_assault(Priest_(Australia),Citizen_(Australia),T0)&inv_Express_intent_to_cooperate(Citizen_(Australia),Labor_and_Employment_Ministry_(Australia),T1)&inv_Express_intent_to_cooperate(Labor_and_Employment_Ministry_(Australia),Citizen_(Australia),T2)"
0.186364,0.503767,371.983673,1.375277,0.273408,  11,  40, 110,"Sexually_assault(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Sexually_assault(X0,X2,T2)",Sexually_assault,"Sexually_assault(Police_(Costa_Rica),Women_(Costa_Rica),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Costa_Rica),Men_(Costa_Rica),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(Costa_Rica),Police_(Costa_Rica),T1)&Sexually_assault(Police_(Costa_Rica),Women_(Costa_Rica),T2)"
0.138605,0.823899,340.136054,1.332353,0.250000,   3,  12, 110,"Sexually_assault(X0,X1,T3)<-Investigate_crime,_corruption(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Reject(X2,X1,T2)",Sexually_assault,"Sexually_assault(Police_(Australia),Citizen_(Australia),T3)<-Investigate_crime,_corruption(Police_(Australia),Citizen_(Australia),T0)&Make_an_appeal_or_request(Citizen_(Australia),Liberal_National_Party,T1)&inv_Reject(Liberal_National_Party,Citizen_(Australia),T2)"
0.504364,0.991272,1246.882793,100.000000,1.000000,   1,   1, 120,"Complain_officially(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)",Complain_officially,"Complain_officially(Japan,North_Korea,T3)<-inv_Engage_in_negotiation(Japan,North_Korea,T0)&inv_Make_pessimistic_comment(North_Korea,Japan,T1)&Engage_in_diplomatic_cooperation(Japan,North_Korea,T2)"
0.273595,0.976485,671.399002,2.164931,0.538462,   1,   2, 120,"Complain_officially(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Party_Member_(Thailand),Abhisit_Vejjajiva,T3)<-inv_Investigate(Party_Member_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Make_statement(National_Council_for_Peace_and_Order_of_Thailand,Party_Member_(Thailand),T1)&Complain_officially(Party_Member_(Thailand),Abhisit_Vejjajiva,T2)"
0.241833,0.888623,561.097257,1.816724,0.450000,   4,   9, 120,"Complain_officially(X0,X2,T3)<-Accuse(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Teesta_Setalvad,T3)<-Accuse(Citizen_(India),Thief_(India),T0)&Abduct,_hijack,_or_take_hostage(Thief_(India),Citizen_(India),T1)&Complain_officially(Citizen_(India),Teesta_Setalvad,T2)"
0.241833,0.888623,561.097257,1.816724,0.450000,   4,   9, 120,"Complain_officially(X0,X3,T3)<-Decline_comment(X0,X1,T0)&Provide_aid(X1,X2,T1)&Complain_officially(X2,X3,T2)",Complain_officially,"Complain_officially(Party_Member_(Thailand),Member_of_Parliament_(Thailand),T3)<-Decline_comment(Party_Member_(Thailand),Thailand,T0)&Provide_aid(Thailand,Citizen_(Thailand),T1)&Complain_officially(Citizen_(Thailand),Member_of_Parliament_(Thailand),T2)"
0.225235,0.910736,530.588529,1.739345,0.425532,   3,   7, 120,"Complain_officially(X0,X2,T3)<-Complain_officially(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Lawyer/Attorney_(Turkey),Efkan_Ala,T3)<-Complain_officially(Lawyer/Attorney_(Turkey),Justice_and_Development_Party,T0)&inv_Investigate(Justice_and_Development_Party,Lawyer/Attorney_(Turkey),T1)&Complain_officially(Lawyer/Attorney_(Turkey),Efkan_Ala,T2)"
0.226824,0.850412,514.339152,1.700763,0.412500,   5,  12, 120,"Complain_officially(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Teesta_Setalvad,T3)<-inv_Engage_in_material_cooperation(Citizen_(India),Election_Commission_(India),T0)&Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T1)&Complain_officially(Citizen_(India),Teesta_Setalvad,T2)"
0.316301,0.339605,508.931421,1.688299,0.408163,  27,  66, 120,"Complain_officially(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Court_Judge_(India),T3)<-Use_unconventional_violence(Citizen_(India),Rashtriya_Swayamsevak_Sangh,T0)&inv_Use_unconventional_violence(Rashtriya_Swayamsevak_Sangh,Citizen_(India),T1)&Express_intent_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T2)"
0.299252,0.384468,497.508728,1.662565,0.399002,  24,  60, 120,"Complain_officially(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Teesta_Setalvad,T3)<-Accuse(Citizen_(India),Labor_Union_(India),T0)&inv_Criticize_or_denounce(Labor_Union_(India),Citizen_(India),T1)&Complain_officially(Citizen_(India),Teesta_Setalvad,T2)"
0.225135,0.779429,488.362843,1.642518,0.391667,   7,  18, 120,"Complain_officially(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Demand(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Teesta_Setalvad,T3)<-Express_intent_to_cooperate(Citizen_(India),Court_Judge_(India),T0)&Demand(Court_Judge_(India),Citizen_(India),T1)&Complain_officially(Citizen_(India),Teesta_Setalvad,T2)"
0.220915,0.667028,446.744389,1.557084,0.358289,  10,  28, 120,"Complain_officially(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(Thailand),Member_of_Parliament_(Thailand),T3)<-inv_Threaten(Citizen_(Thailand),Military_(Thailand),T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Military_(Thailand),Citizen_(Thailand),T1)&Complain_officially(Citizen_(Thailand),Member_of_Parliament_(Thailand),T2)"
0.325436,0.000000,405.780549,1.481250,0.325436,  39, 120, 120,"Complain_officially(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Complain_officially,"Complain_officially(Lawyer/Attorney_(Philippines),City_Mayor_(Philippines),T1)<-Complain_officially(Lawyer/Attorney_(Philippines),City_Mayor_(Philippines),T0)"
0.206304,0.601464,400.980050,1.472844,0.321586,  11,  34, 120,"Complain_officially(X0,X2,T3)<-Reject(X0,X1,T0)&Accuse(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Labor_Union_(India),T3)<-Reject(Citizen_(India),Member_of_Parliament_(India),T0)&Accuse(Member_of_Parliament_(India),Citizen_(India),T1)&Complain_officially(Citizen_(India),Labor_Union_(India),T2)"
1.017160,0.943071,386.385287,1.447863,0.309881, 207, 668, 120,"Complain_officially(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Complain_officially(X2,X3,T2)",Complain_officially,"Complain_officially(Citizen_(Thailand),Abhisit_Vejjajiva,T3)<-Complain_officially(Citizen_(Thailand),Member_of_Parliament_(Thailand),T0)&inv_Complain_officially(Member_of_Parliament_(Thailand),Party_Member_(Thailand),T1)&Complain_officially(Party_Member_(Thailand),Abhisit_Vejjajiva,T2)"
0.161722,0.865724,372.203242,1.424388,0.298507,   3,  10, 120,"Complain_officially(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Teesta_Setalvad,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Military_Personnel_-_Special_(India),T0)&fight_with_small_arms_and_light_weapons(Military_Personnel_-_Special_(India),Citizen_(India),T1)&Complain_officially(Citizen_(India),Teesta_Setalvad,T2)"
0.151833,0.802286,336.658354,1.368764,0.270000,   4,  15, 120,"Complain_officially(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially,"Complain_officially(Citizen_(India),Teesta_Setalvad,T3)<-inv_Express_intent_to_meet_or_negotiate(Citizen_(India),Head_of_Government_(India),T0)&Make_an_appeal_or_request(Head_of_Government_(India),Citizen_(India),T1)&Complain_officially(Citizen_(India),Teesta_Setalvad,T2)"
0.220575,0.556541,449.235849,1.498886,0.333333,  12,  36, 111,"Rally_support_on_behalf_of(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Rally_support_on_behalf_of,"Rally_support_on_behalf_of(UN_Security_Council,Iraq,T2)<-Consider_policy_option(UN_Security_Council,Militant_(Iraq),T0)&Occupy_territory(Militant_(Iraq),Iraq,T1)"
0.134346,0.938320,349.405660,1.348998,0.259259,   1,   4, 111,"Rally_support_on_behalf_of(X0,X1,T3)<-Rally_support_on_behalf_of(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",Rally_support_on_behalf_of,"Rally_support_on_behalf_of(Member_of_Parliament_(Iran),Reserve_Personnel_(Iran),T3)<-Rally_support_on_behalf_of(Member_of_Parliament_(Iran),Reserve_Personnel_(Iran),T0)&inv_Abduct,_hijack,_or_take_hostage(Reserve_Personnel_(Iran),Ministry_(Iran),T1)&Acknowledge_or_claim_responsibility(Ministry_(Iran),Reserve_Personnel_(Iran),T2)"
0.384636,0.951977,1056.691869,3.854443,0.740741,   3,   4, 105,"Cooperate_militarily(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X2,T1)",Cooperate_militarily,"Cooperate_militarily(Military_(Thailand),Thailand,T2)<-inv_Make_statement(Military_(Thailand),Prayuth_Chan-ocha,T0)&Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T1)"
0.361864,0.889043,951.022825,2.997900,0.666667,   6,   9, 105,"Cooperate_militarily(X0,X1,T3)<-inv_Cooperate_militarily(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X0,T1)&inv_Occupy_territory(X0,X1,T2)",Cooperate_militarily,"Cooperate_militarily(Thailand,Military_(Thailand),T3)<-inv_Cooperate_militarily(Thailand,Military_(Thailand),T0)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)&inv_Occupy_territory(Thailand,Military_(Thailand),T2)"
0.334859,0.898752,888.219686,2.648146,0.622642,   5,   8, 105,"Cooperate_militarily(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Cooperate_militarily(X0,X2,T2)",Cooperate_militarily,"Cooperate_militarily(Police_(Philippines),Military_(Philippines),T3)<-Make_statement(Police_(Philippines),Abu_Sayyaf,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Abu_Sayyaf,Police_(Philippines),T1)&Cooperate_militarily(Police_(Philippines),Military_(Philippines),T2)"
