kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.384636,0.951977,1056.691869,3.854443,0.740741,   3,   4, 105,"Cooperate_militarily(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X2,T1)",Cooperate_militarily,"Cooperate_militarily(Military_(Thailand),Thailand,T2)<-inv_Make_statement(Military_(Thailand),Prayuth_Chan-ocha,T0)&Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T1)"
0.361864,0.889043,951.022825,2.997900,0.666667,   6,   9, 105,"Cooperate_militarily(X0,X1,T3)<-inv_Cooperate_militarily(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X0,T1)&inv_Occupy_territory(X0,X1,T2)",Cooperate_militarily,"Cooperate_militarily(Thailand,Military_(Thailand),T3)<-inv_Cooperate_militarily(Thailand,Military_(Thailand),T0)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)&inv_Occupy_territory(Thailand,Military_(Thailand),T2)"
0.334859,0.898752,888.219686,2.648146,0.622642,   5,   8, 105,"Cooperate_militarily(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Cooperate_militarily(X0,X2,T2)",Cooperate_militarily,"Cooperate_militarily(Police_(Philippines),Military_(Philippines),T3)<-Make_statement(Police_(Philippines),Abu_Sayyaf,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Abu_Sayyaf,Police_(Philippines),T1)&Cooperate_militarily(Police_(Philippines),Military_(Philippines),T2)"
0.274224,0.973126,768.134094,2.165150,0.538462,   1,   2, 105,"Cooperate_militarily(X0,X1,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Cooperate_militarily,"Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T3)<-Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T0)&inv_Carry_out_suicide_bombing(National_Directorate_of_Security,Attacker_(Afghanistan),T1)&Use_unconventional_violence(Attacker_(Afghanistan),National_Directorate_of_Security,T2)"
0.294795,0.508197,609.081312,1.743874,0.426966,  17,  40, 105,"Cooperate_militarily(X0,X2,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X0,T1)&Express_intent_to_provide_military_aid(X0,X2,T2)",Cooperate_militarily,"Cooperate_militarily(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T3)<-Retreat_or_surrender_militarily(North_Atlantic_Treaty_Organization,Afghanistan,T0)&inv_Mobilize_or_increase_armed_forces(Afghanistan,North_Atlantic_Treaty_Organization,T1)&Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T2)"
0.229788,0.830214,588.445078,1.700934,0.412500,   5,  12, 105,"Cooperate_militarily(X0,X1,T1)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Military_(Thailand),Thailand,T1)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)"
0.570800,0.508121,501.141227,1.540464,0.351300,  83, 236, 105,"Cooperate_militarily(X0,X1,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Cooperate_militarily(X1,X0,T1)&Cooperate_militarily(X0,X1,T2)",Cooperate_militarily,"Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T3)<-Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T0)&inv_Cooperate_militarily(National_Directorate_of_Security,Afghan_National_Army,T1)&Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T2)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T1)<-Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Malaysia,Military_Personnel_-_Special_(Philippines),T1)<-Cooperate_militarily(Malaysia,Military_Personnel_-_Special_(Philippines),T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(African_Union,Somali_National_Army,T1)<-Cooperate_militarily(African_Union,Somali_National_Army,T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Armenia,Separatist_(Armenia),T1)<-Cooperate_militarily(Armenia,Separatist_(Armenia),T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Police_(Philippines),Military_(Philippines),T1)<-Cooperate_militarily(Police_(Philippines),Military_(Philippines),T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Iran,Hezbollah,T1)<-Cooperate_militarily(Iran,Hezbollah,T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Myanmar,North_Korea,T1)<-Cooperate_militarily(Myanmar,North_Korea,T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T1)<-Cooperate_militarily(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Resistance_Group_(Hezbollah),Military_(Lebanon),T1)<-Cooperate_militarily(Resistance_Group_(Hezbollah),Military_(Lebanon),T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Military_(Lebanon),Hezbollah,T1)<-Cooperate_militarily(Military_(Lebanon),Hezbollah,T0)"
0.333809,0.000000,476.189729,1.500019,0.333809,  35, 105, 105,"Cooperate_militarily(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Cooperate_militarily,"Cooperate_militarily(Military_(Lebanon),Resistance_Group_(Hezbollah),T1)<-Cooperate_militarily(Military_(Lebanon),Resistance_Group_(Hezbollah),T0)"
0.209624,0.587396,461.727532,1.477534,0.323671,  10,  31, 105,"Cooperate_militarily(X0,X1,T3)<-Cooperate_militarily(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Cooperate_militarily,"Cooperate_militarily(Iran,Hezbollah,T3)<-Cooperate_militarily(Iran,Hezbollah,T0)&Use_unconventional_violence(Hezbollah,Combatant_(Al_Qaeda),T1)&inv_Use_unconventional_violence(Combatant_(Al_Qaeda),Hezbollah,T2)"
0.147570,0.889796,394.573466,1.381384,0.276596,   2,   7, 105,"Cooperate_militarily(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Refuse_to_de-escalate_military_engagement(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Cooperate_militarily,"Cooperate_militarily(Thailand,Military_(Thailand),T3)<-inv_Investigate(Thailand,Military_(Thailand),T0)&inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T1)&Criticize_or_denounce(Activist_(Thailand),Military_(Thailand),T2)"
0.147570,0.889796,394.573466,1.381384,0.276596,   2,   7, 105,"Cooperate_militarily(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)&Impose_state_of_emergency_or_martial_law(X2,X3,T2)",Cooperate_militarily,"Cooperate_militarily(Military_(Thailand),Thailand,T3)<-inv_Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T0)&Threaten(Protester_(Thailand),Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),T1)&Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T2)"
0.151252,0.832891,390.831669,1.376394,0.273973,   3,  11, 105,"Cooperate_militarily(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Cooperate_militarily(X0,X2,T2)",Cooperate_militarily,"Cooperate_militarily(Armenia,Separatist_(Armenia),T3)<-Praise_or_endorse(Armenia,François_Hollande,T0)&Express_intent_to_meet_or_negotiate(François_Hollande,Armenia,T1)&Cooperate_militarily(Armenia,Separatist_(Armenia),T2)"
0.187354,0.424569,371.734665,1.351474,0.260586,  12,  46, 105,"Cooperate_militarily(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&Cooperate_militarily(X0,X2,T2)",Cooperate_militarily,"Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T3)<-inv_Make_statement(Afghan_National_Army,Military_Personnel_(Afghanistan),T0)&Demand(Military_Personnel_(Afghanistan),Afghan_National_Army,T1)&Cooperate_militarily(Afghan_National_Army,National_Directorate_of_Security,T2)"
0.505512,0.988976,1574.803150,100.000000,1.000000,   1,   1,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Japan,North_Korea,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)&Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T1)&Make_an_appeal_or_request(Citizen_(North_Korea),North_Korea,T2)"
0.484099,0.718984,1227.119685,4.526540,0.779221,  18,  23,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Japan,North_Korea,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)"
0.274743,0.970359,847.971654,2.165293,0.538462,   1,   2,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Conduct_strike_or_boycott(X2,X3,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Afghanistan,Election_Commission_(Afghanistan),T3)<-Praise_or_endorse(Afghanistan,Ashraf_Ghani_Ahmadzai,T0)&Make_a_visit(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)&Conduct_strike_or_boycott(Abdullah_Abdullah,Election_Commission_(Afghanistan),T2)"
0.274743,0.970359,847.971654,2.165293,0.538462,   1,   2,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Coerce(X1,X0,T1)&Impose_embargo,_boycott,_or_sanctions(X0,X1,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Other_Authorities_/_Officials_(United_States),Business_(Russia),T3)<-Impose_embargo,_boycott,_or_sanctions(Other_Authorities_/_Officials_(United_States),Business_(Russia),T0)&inv_Coerce(Business_(Russia),Other_Authorities_/_Officials_(United_States),T1)&Impose_embargo,_boycott,_or_sanctions(Other_Authorities_/_Officials_(United_States),Business_(Russia),T2)"
0.373090,0.256381,711.324409,1.822631,0.451691,  28,  62,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Canada,Business_(Russia),T3)<-Host_a_visit(Canada,Ethiopia,T0)&inv_Host_a_visit(Ethiopia,Canada,T1)&Impose_embargo,_boycott,_or_sanctions(Canada,Business_(Russia),T2)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Canada,Business_(Russia),T1)<-Impose_embargo,_boycott,_or_sanctions(Canada,Business_(Russia),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Other_Authorities_/_Officials_(United_States),Business_(Russia),T1)<-Impose_embargo,_boycott,_or_sanctions(Other_Authorities_/_Officials_(United_States),Business_(Russia),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Government_Official_(Russia),T1)<-Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Government_Official_(Russia),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(France,Business_(Iran),T1)<-Impose_embargo,_boycott,_or_sanctions(France,Business_(Iran),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,François_Bozizé,T1)<-Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,François_Bozizé,T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(China,Business_(Iran),T1)<-Impose_embargo,_boycott,_or_sanctions(China,Business_(Iran),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(United_Aircraft_Corporation,Business_(Russia),T1)<-Impose_embargo,_boycott,_or_sanctions(United_Aircraft_Corporation,Business_(Russia),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,Iran,T1)<-Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,Iran,T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Lawmaker_(United_States),Iran,T1)<-Impose_embargo,_boycott,_or_sanctions(Lawmaker_(United_States),Iran,T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T1)<-Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Mohammad_Javad_Zarif,Iran,T1)<-Impose_embargo,_boycott,_or_sanctions(Mohammad_Javad_Zarif,Iran,T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Business_(Russia),Iran,T1)<-Impose_embargo,_boycott,_or_sanctions(Business_(Russia),Iran,T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Business_(Russia),T1)<-Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Business_(Russia),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Separatist_Leader_(Russia),T1)<-Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Separatist_Leader_(Russia),T0)"
0.411024,0.000000,647.281890,1.696784,0.411024,  39,  95,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)<-Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T0)"
0.256676,0.433824,560.428346,1.551501,0.355872,  15,  42,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,François_Bozizé,T3)<-Criticize_or_denounce(UN_Security_Council,Boko_Haram,T0)&inv_Criticize_or_denounce(Boko_Haram,UN_Security_Council,T1)&Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,François_Bozizé,T2)"
0.250046,0.455446,554.425197,1.542373,0.352060,  14,  40,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Demand(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T3)<-Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T0)&inv_Accuse(North_Korea,South_Korea,T1)&inv_Demand(South_Korea,North_Korea,T2)"
0.224936,0.483791,510.058268,1.478104,0.323887,  12,  37,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Government_Official_(Russia),T3)<-inv_Engage_in_negotiation(Barack_Obama,Iran,T0)&inv_Engage_in_negotiation(Iran,Barack_Obama,T1)&Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Government_Official_(Russia),T2)"
0.135141,0.928244,408.281890,1.349142,0.259259,   1,   4,  95,"Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","Impose_embargo,_boycott,_or_sanctions","Impose_embargo,_boycott,_or_sanctions(Japan,North_Korea,T3)<-Consult(Japan,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)"
0.511188,0.977625,1721.170396,100.000000,1.000000,   2,   2,  87,"Coerce(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&Threaten_with_repression(X0,X2,T2)",Coerce,"Coerce(Government_(Pakistan),Protester_(Pakistan),T3)<-inv_Protest_violently,_riot(Government_(Pakistan),Imran_Khan,T0)&Make_statement(Imran_Khan,Government_(Pakistan),T1)&Threaten_with_repression(Government_(Pakistan),Protester_(Pakistan),T2)"
0.506024,0.987952,1721.170396,100.000000,1.000000,   1,   1,  87,"Coerce(X0,X1,T3)<-inv_Demand_change_in_institutions,_regime(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Coerce,"Coerce(China,Uighur_(China),T3)<-inv_Demand_change_in_institutions,_regime(China,Uighur_(China),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Uighur_(China),Thailand,T1)&Arrest,_detain,_or_charge_with_legal_action(Thailand,Uighur_(China),T2)"
0.403944,0.770732,1174.256454,3.145230,0.682243,  11,  16,  87,"Coerce(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Assassinate(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",Coerce,"Coerce(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Assassinate(Citizen_(Nigeria),Boko_Haram,T1)&Acknowledge_or_claim_responsibility(Boko_Haram,Citizen_(Nigeria),T2)"
0.275255,0.967632,926.784854,2.165410,0.538462,   1,   2,  87,"Coerce(X0,X1,T1)<-inv_Accede_to_requests_or_demands_for_political_reform(X0,X1,T0)",Coerce,"Coerce(Mauritania,Citizen_(Mauritania),T1)<-inv_Accede_to_requests_or_demands_for_political_reform(Mauritania,Citizen_(Mauritania),T0)"
0.275255,0.967632,926.784854,2.165410,0.538462,   1,   2,  87,"Coerce(X0,X1,T3)<-Coerce(X0,X1,T0)&inv_Give_ultimatum(X1,X0,T1)&Coerce(X0,X1,T2)",Coerce,"Coerce(Sudan,Children_(Sudan),T3)<-Coerce(Sudan,Children_(Sudan),T0)&inv_Give_ultimatum(Children_(Sudan),Sudan,T1)&Coerce(Sudan,Children_(Sudan),T2)"
0.275255,0.967632,926.784854,2.165410,0.538462,   1,   2,  87,"Coerce(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Appeal_to_engage_in_or_accept_mediation(X2,X1,T2)",Coerce,"Coerce(Sudan,Citizen_(Sudan),T3)<-inv_Demonstrate_or_rally(Sudan,Citizen_(Sudan),T0)&Use_unconventional_violence(Citizen_(Sudan),Government_(Sudan),T1)&inv_Appeal_to_engage_in_or_accept_mediation(Government_(Sudan),Citizen_(Sudan),T2)"
0.251928,0.931092,828.710843,1.927449,0.481481,   2,   4,  87,"Coerce(X0,X2,T3)<-Give_ultimatum(X0,X1,T0)&inv_Coerce(X1,X0,T1)&Coerce(X0,X2,T2)",Coerce,"Coerce(Sudan,Citizen_(Sudan),T3)<-Give_ultimatum(Sudan,Children_(Sudan),T0)&inv_Coerce(Children_(Sudan),Sudan,T1)&Coerce(Sudan,Citizen_(Sudan),T2)"
0.246588,0.720679,709.605852,1.700505,0.412281,   7,  17,  87,"Coerce(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Give_ultimatum(X0,X2,T2)",Coerce,"Coerce(Sudan,Children_(Sudan),T3)<-Arrest,_detain,_or_charge_with_legal_action(Sudan,Student_(Sudan),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Student_(Sudan),Sudan,T1)&Give_ultimatum(Sudan,Children_(Sudan),T2)"
0.265262,0.297030,575.406196,1.501330,0.334311,  17,  51,  87,"Coerce(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Give_ultimatum(X0,X2,T2)",Coerce,"Coerce(Sudan,Children_(Sudan),T3)<-inv_Make_an_appeal_or_request(Sudan,Foreign_Affairs_(United_States),T0)&Make_an_appeal_or_request(Foreign_Affairs_(United_States),Sudan,T1)&Give_ultimatum(Sudan,Children_(Sudan),T2)"
0.166465,0.818471,513.781411,1.424703,0.298507,   3,  10,  87,"Coerce(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Coerce(X0,X2,T2)",Coerce,"Coerce(Vietnam,Men_(Philippines),T3)<-inv_Reject(Vietnam,China,T0)&inv_Engage_in_diplomatic_cooperation(China,Vietnam,T1)&Coerce(Vietnam,Men_(Philippines),T2)"
0.248198,0.190857,498.889845,1.407345,0.289855,  18,  62,  87,"Coerce(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&Coerce(X0,X2,T2)",Coerce,"Coerce(China,Liu_Han,T3)<-inv_Make_a_visit(China,Xi_Jinping,T0)&Make_statement(Xi_Jinping,China,T1)&Coerce(China,Liu_Han,T2)"
0.158236,0.735474,464.716007,1.369067,0.270000,   4,  15,  87,"Coerce(X0,X2,T2)<-Ease_curfew(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)",Coerce,"Coerce(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T2)<-Ease_curfew(National_Council_for_Peace_and_Order_of_Thailand,Thailand,T0)&Return,_release_person(s)(Thailand,Citizen_(Thailand),T1)"
0.505824,0.988353,1663.893511,100.000000,1.000000,   1,   1,  90,"Yield(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Return,_release_property(X2,X1,T2)",Yield,"Yield(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Appeal_for_intelligence(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Make_empathetic_comment(Citizen_(Nigeria),Ministry_(Nigeria),T1)&inv_Return,_release_property(Ministry_(Nigeria),Citizen_(Nigeria),T2)"
