confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.06348,1,8,508,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Investigate(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.056536,1,9,508,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.502714,3,3,554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.168464,2,6,554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.167565,1,3,554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.144654,2,7,554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.101797,2,10,554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Yield(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.084232,1,6,554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Reject_plan_agreement_to_settle_dispute(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.084232,1,6,554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Mediate(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.117629,3,13,670,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.072172,1,7,670,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Demand(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.068153,2,15,670,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Decline_comment(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.0565,1,9,527,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.052853,3,30,527,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.101556,2,10,640,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.084889,2,12,640,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Accuse_of_war_crimes(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.072206,1,7,640,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.070531,3,22,640,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.075351,24,212,640,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.201735,2,5,574,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Threaten_non-force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.125867,1,4,574,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.072296,1,7,574,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.056423,1,9,574,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&Disapprove(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.112657,2,9,644,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.067552,3,23,644,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.064046,2,16,644,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.059831,3,26,703,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Yield(X1,X2,T1)&Deny_responsibility(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.074082,25,222,703,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.056264,1,9,703,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.100782,1,5,637,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Threaten_with_military_force(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.068249,12,102,637,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Yield(X1,X2,T1)&Yield(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.056346,1,9,630,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Yield(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.235991,3,8,31,"Abduct_hijack_or_take_hostage(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Yield(X2,X3,T2)",Abduct_hijack_or_take_hostage
0.182723,1,3,31,"Abduct_hijack_or_take_hostage(X0,X1,T1)<-Mobilize_or_increase_police_power(X0,X1,T0)",Abduct_hijack_or_take_hostage
0.116057,1,5,31,"Abduct_hijack_or_take_hostage(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Abduct_hijack_or_take_hostage
0.09939,1,6,31,"Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Abduct_hijack_or_take_hostage
0.09939,1,6,31,"Abduct_hijack_or_take_hostage(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Disapprove(X1,X2,T1)&Make_statement(X2,X1,T2)",Abduct_hijack_or_take_hostage
0.071612,1,9,31,"Abduct_hijack_or_take_hostage(X0,X2,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Abduct_hijack_or_take_hostage
0.155175,2,8,33,"Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Abduct_hijack_or_take_hostage
0.140088,1,4,33,"Abduct_hijack_or_take_hostage(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Abduct_hijack_or_take_hostage
0.115088,1,5,33,"Abduct_hijack_or_take_hostage(X0,X2,T2)<-Complain_officially(X0,X1,T0)&Engage_in_political_dissent(X1,X2,T1)",Abduct_hijack_or_take_hostage
0.077588,1,8,33,"Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",Abduct_hijack_or_take_hostage
0.168393,2,7,39,"Abduct_hijack_or_take_hostage(X0,X1,T3)<-Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Abduct_hijack_or_take_hostage
0.096102,1,6,39,"Abduct_hijack_or_take_hostage(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Abduct_hijack_or_take_hostage
0.178246,1,3,43,"Abduct_hijack_or_take_hostage(X0,X1,T3)<-Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Abduct_hijack_or_take_hostage
0.136579,1,4,43,"Abduct_hijack_or_take_hostage(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Abduct_hijack_or_take_hostage
0.083008,1,7,43,"Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Abduct_hijack_or_take_hostage
0.08357,1,7,41,"Abduct_hijack_or_take_hostage(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_tactics_of_violent_repression(X2,X3,T2)",Abduct_hijack_or_take_hostage
0.182723,1,3,31,"Abduct_hijack_or_take_hostage(X0,X2,T3)<-Make_statement(X0,X1,T0)&Occupy_territory(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Abduct_hijack_or_take_hostage
0.087485,1,7,31,"Abduct_hijack_or_take_hostage(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Impose_embargo_boycott_or_sanctions(X2,X3,T2)",Abduct_hijack_or_take_hostage
0.138103,1,4,38,"Abduct_hijack_or_take_hostage(X0,X1,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",Abduct_hijack_or_take_hostage
0.075603,1,8,38,"Abduct_hijack_or_take_hostage(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Defend_verbally(X2,X3,T2)",Abduct_hijack_or_take_hostage
0.068658,1,9,38,"Abduct_hijack_or_take_hostage(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Use_tactics_of_violent_repression(X2,X3,T2)",Abduct_hijack_or_take_hostage
0.291087,8,28,27,"Abduct_hijack_or_take_hostage(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Abduct_hijack_or_take_hostage(X0,X2,T2)",Abduct_hijack_or_take_hostage
0.141057,1,4,31,"Abduct_hijack_or_take_hostage(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Abduct_hijack_or_take_hostage(X2,X3,T2)",Abduct_hijack_or_take_hostage
0.21666,6,25,31,"Abduct_hijack_or_take_hostage(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Abduct_hijack_or_take_hostage(X0,X2,T2)",Abduct_hijack_or_take_hostage
0.187413,1,3,24,"Abduct_hijack_or_take_hostage(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Abduct_hijack_or_take_hostage(X0,X2,T2)",Abduct_hijack_or_take_hostage
0.254787,2,4,208,"Reject(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Reject_proposal_to_meet_discuss_or_negotiate(X2,X3,T2)",Reject
0.173895,3,9,208,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Accuse(X2,X1,T2)",Reject
0.16906,1,3,208,"Reject(X0,X2,T2)<-inv_Give_ultimatum(X0,X1,T0)&Provide_military_aid(X1,X2,T1)",Reject
0.16906,1,3,208,"Reject(X0,X2,T3)<-inv_Yield(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X0,T1)&Make_pessimistic_comment(X0,X2,T2)",Reject
0.147644,2,7,208,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Reject
0.129787,2,8,208,"Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Reject(X2,X1,T2)",Reject
0.102393,1,5,208,"Reject(X0,X1,T1)<-Engage_in_ethnic_cleansing(X0,X1,T0)",Reject
0.085727,1,6,208,"Reject(X0,X2,T2)<-inv_Assassinate(X0,X1,T0)&Reject(X1,X2,T1)",Reject
0.071453,2,15,208,"Reject(X0,X1,T1)<-Mediate(X0,X1,T0)",Reject
0.064893,1,8,208,"Reject(X0,X2,T2)<-Coerce(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Reject
0.204631,2,5,215,"Reject(X0,X3,T3)<-Consult(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",Reject
0.168982,1,3,215,"Reject(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Return_release_person(s)(X2,X1,T2)",Reject
0.127316,1,4,215,"Reject(X0,X2,T3)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)&Yield(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Reject
0.125261,5,22,215,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Reject
0.073744,1,7,215,"Reject(X0,X2,T2)<-Bring_lawsuit_against(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Reject
0.081069,5,36,215,"Reject(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Retreat_or_surrender_militarily(X0,X2,T2)",Reject
0.063455,2,17,215,"Reject(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reject(X0,X2,T2)",Reject
0.057871,1,9,215,"Reject(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Reject
0.168758,1,3,238,"Reject(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Reject(X2,X1,T2)",Reject
0.168758,1,3,238,"Reject(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Disapprove(X2,X1,T2)",Reject
0.127092,1,4,238,"Reject(X0,X2,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Reject
0.127092,1,4,238,"Reject(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Reject(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Reject
0.102092,1,5,238,"Reject(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Reject
0.085425,1,6,238,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Reject(X2,X1,T2)",Reject
0.057647,1,9,238,"Reject(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Reject
0.057647,1,9,238,"Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Reject(X0,X2,T2)",Reject
0.16869,1,3,246,"Reject(X0,X3,T3)<-Consult(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Grant_asylum(X2,X3,T2)",Reject
0.16869,1,3,246,"Reject(X0,X2,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Reject
0.146905,2,7,246,"Reject(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Reject
0.146905,2,7,246,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Reject
0.104048,2,10,246,"Reject(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Reject
0.075476,2,14,246,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Reject
0.064524,1,8,246,"Reject(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Make_statement(X0,X2,T2)",Reject
0.057579,1,9,246,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Reject
0.29372,4,7,250,"Reject(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",Reject
0.258005,4,8,250,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Reject
0.253983,2,4,250,"Reject(X0,X2,T2)<-Rally_support_on_behalf_of(X0,X1,T0)&Consult(X1,X2,T1)",Reject
0.168658,1,3,250,"Reject(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&Reject(X1,X2,T1)",Reject
0.168658,1,3,250,"Reject(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Reject(X0,X2,T2)",Reject
0.337238,2,3,255,"Reject(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Retreat_or_surrender_militarily(X0,X2,T2)",Reject
0.253905,2,4,255,"Reject(X0,X2,T3)<-Cooperate_militarily(X0,X1,T0)&Cooperate_militarily(X1,X0,T1)&Mediate(X0,X2,T2)",Reject
0.101952,1,5,255,"Reject(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Reject(X2,X1,T2)",Reject
0.101952,1,5,255,"Reject(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Reject
0.168574,1,3,261,"Reject(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Investigate(X1,X2,T1)&Provide_military_aid(X2,X3,T2)",Reject
0.146672,2,7,261,"Reject(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_statement(X0,X2,T2)",Reject
0.128815,2,8,261,"Reject(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_ethnic_cleansing(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Reject
0.126908,1,4,261,"Reject(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",Reject
0.128815,2,8,261,"Reject(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Reject
0.098577,4,22,261,"Reject(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Reject
0.127092,1,4,238,"Reject(X0,X1,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Reject
0.102092,1,5,238,"Reject(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Investigate_human_rights_abuses(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject
0.064592,1,8,238,"Reject(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Reject
0.064592,1,8,238,"Reject(X0,X3,T3)<-Consult(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",Reject
0.055918,2,19,303,"Reject(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Reject
0.075186,2,14,265,"Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X0,T1)&Reject(X0,X2,T2)",Reject
0.059313,2,18,265,"Reject(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Decline_comment(X1,X2,T1)",Reject
0.101778,1,5,280,"Reject(X0,X1,T1)<-Rally_support_on_behalf_of(X0,X1,T0)",Reject
0.076798,3,21,280,"Reject(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject
0.062703,4,36,280,"Reject(X0,X3,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Reject
0.126753,1,4,284,"Reject(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",Reject
0.204166,2,5,239,"Investigate(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Investigate
0.168749,1,3,239,"Investigate(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Investigate
0.131291,3,12,239,"Investigate(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&Engage_in_political_dissent(X2,X1,T2)",Investigate
0.115277,2,9,239,"Investigate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate
0.102083,1,5,239,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X1,T2)",Investigate
0.102083,1,5,239,"Investigate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Investigate
0.085416,1,6,239,"Investigate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Reject_plan_agreement_to_settle_dispute(X1,X2,T1)",Investigate
0.085416,1,6,239,"Investigate(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Investigate
0.085416,1,6,239,"Investigate(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Investigate
0.066666,2,16,239,"Investigate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate
0.064583,1,8,239,"Investigate(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_empathetic_comment(X2,X3,T2)",Investigate
0.062989,2,17,239,"Investigate(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",Investigate
0.062989,2,17,239,"Investigate(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Investigate
0.073811,1,7,209,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Investigate
0.127751,1,4,181,"Investigate(X0,X2,T3)<-Provide_military_aid(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate
0.102751,1,5,181,"Investigate(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Reject(X1,X2,T1)",Investigate
0.086084,1,6,181,"Investigate(X0,X1,T3)<-Decline_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",Investigate
0.192297,4,11,191,"Investigate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)",Investigate
0.127607,1,4,191,"Investigate(X0,X1,T1)<-Appeal_for_humanitarian_aid(X0,X1,T0)",Investigate
0.116324,2,9,191,"Investigate(X0,X2,T2)<-inv_Kill_by_physical_assault(X0,X1,T0)&Kill_by_physical_assault(X1,X2,T1)",Investigate
0.127566,1,4,194,"Investigate(X0,X2,T2)<-Kill_by_physical_assault(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Investigate
0.127566,1,4,194,"Investigate(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Investigate
