kulczynski,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.057249,0.110619,1,9,294,"Provide_economic_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",Provide_economic_aid
0.168144,0.331126,1,3,337,"Provide_economic_aid(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Provide_economic_aid
0.057033,0.110619,1,9,337,"Provide_economic_aid(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)&Express_intent_to_provide_material_aid(X2,X3,T2)",Provide_economic_aid
0.054461,0.100266,3,30,337,"Provide_economic_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)",Provide_economic_aid
0.101155,0.199203,1,5,431,"Provide_economic_aid(X0,X2,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Accuse(X0,X2,T2)",Provide_economic_aid
0.073739,0.142248,2,14,431,"Provide_economic_aid(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Provide_economic_aid
0.189296,0.231312,62,268,421,"Provide_economic_aid(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Provide_economic_aid
0.101183,0.199203,1,5,421,"Provide_economic_aid(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Accuse(X1,X2,T1)&Threaten(X2,X1,T2)",Provide_economic_aid
0.093274,0.181159,2,11,421,"Provide_economic_aid(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X3,T2)",Provide_economic_aid
0.097898,0.134059,26,194,421,"Provide_economic_aid(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Provide_economic_aid(X0,X2,T2)",Provide_economic_aid
0.191375,0.375622,3,8,388,"Provide_economic_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Provide_economic_aid
0.072459,0.142045,1,7,483,"Provide_economic_aid(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Reduce_or_stop_material_aid(X0,X2,T2)",Provide_economic_aid
0.260618,0.500623,8,16,377,"Provide_economic_aid(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Decline_comment(X0,X2,T2)",Provide_economic_aid
0.19286,0.346227,18,52,455,"Provide_economic_aid(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reduce_or_stop_material_aid(X0,X2,T2)",Provide_economic_aid
0.066097,0.105707,11,104,416,"Provide_economic_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Provide_economic_aid
0.343095,0.662252,2,3,102,"Return_release_person(s)(X0,X1,T1)<-inv_Demand_change_in_institutions_regime(X0,X1,T0)",Return_release_person(s)
0.259762,0.497512,2,4,102,"Return_release_person(s)(X0,X2,T2)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Demand_change_in_institutions_regime(X1,X2,T1)",Return_release_person(s)
0.259762,0.497512,2,4,102,"Return_release_person(s)(X0,X1,T3)<-inv_Demand_change_in_institutions_regime(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",Return_release_person(s)
0.20224,0.375622,3,8,102,"Return_release_person(s)(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Yield(X2,X3,T2)",Return_release_person(s)
0.171547,0.331126,1,3,102,"Return_release_person(s)(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X1,T2)",Return_release_person(s)
0.129881,0.248756,1,4,102,"Return_release_person(s)(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",Return_release_person(s)
0.088214,0.166113,1,6,102,"Return_release_person(s)(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&Yield(X2,X3,T2)",Return_release_person(s)
0.093095,0.165837,2,12,102,"Return_release_person(s)(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Make_empathetic_comment(X2,X3,T2)",Return_release_person(s)
0.076309,0.142045,1,7,102,"Return_release_person(s)(X0,X2,T2)<-inv_Expel_or_deport_individuals(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Return_release_person(s)
0.076428,0.132802,2,15,102,"Return_release_person(s)(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Return_release_person(s)
0.06474,0.100266,3,30,102,"Return_release_person(s)(X0,X3,T3)<-Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Disapprove(X2,X3,T2)",Return_release_person(s)
0.515034,1.000000,3,3,100,"Return_release_person(s)(X0,X1,T3)<-inv_Demand_change_in_institutions_regime(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Return_release_person(s)
0.209956,0.398406,2,5,100,"Return_release_person(s)(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Return_release_person(s)
0.171645,0.331126,1,3,100,"Return_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X1,T2)",Return_release_person(s)
0.171645,0.331126,1,3,100,"Return_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",Return_release_person(s)
0.171645,0.331126,1,3,100,"Return_release_person(s)(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",Return_release_person(s)
0.129978,0.248756,1,4,100,"Return_release_person(s)(X0,X3,T3)<-Engage_in_political_dissent(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Return_release_person(s)
0.134956,0.248756,2,8,100,"Return_release_person(s)(X0,X3,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",Return_release_person(s)
0.104978,0.199203,1,5,100,"Return_release_person(s)(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Return_release_person(s)
0.100865,0.181159,2,11,100,"Return_release_person(s)(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)&Reduce_or_stop_material_aid(X2,X1,T2)",Return_release_person(s)
0.060534,0.110619,1,9,100,"Return_release_person(s)(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&Threaten(X2,X3,T2)",Return_release_person(s)
0.130132,0.248756,1,4,97,"Return_release_person(s)(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",Return_release_person(s)
0.130132,0.248756,1,4,97,"Return_release_person(s)(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Seize_or_damage_property(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Return_release_person(s)
0.105132,0.199203,1,5,97,"Return_release_person(s)(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)",Return_release_person(s)
0.105132,0.199203,1,5,97,"Return_release_person(s)(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&Consult(X1,X2,T1)&Give_ultimatum(X2,X3,T2)",Return_release_person(s)
0.088466,0.166113,1,6,97,"Return_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",Return_release_person(s)
0.174098,0.331126,1,3,67,"Return_release_person(s)(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",Return_release_person(s)
0.265342,0.501661,3,6,98,"Return_release_person(s)(X0,X1,T3)<-inv_Demand_change_in_institutions_regime(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",Return_release_person(s)
0.105573,0.166805,4,24,90,"Return_release_person(s)(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)",Return_release_person(s)
0.094398,0.165837,2,12,90,"Return_release_person(s)(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Return_release_person(s)
0.076961,0.142045,1,7,90,"Return_release_person(s)(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_ethnic_cleansing(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Return_release_person(s)
0.063696,0.104822,2,19,90,"Return_release_person(s)(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Return_release_person(s)
0.063696,0.104822,2,19,90,"Return_release_person(s)(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X1,T2)",Return_release_person(s)
0.089122,0.166113,1,6,86,"Return_release_person(s)(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Return_release_person(s)
0.068288,0.124378,1,8,86,"Return_release_person(s)(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Return_release_person(s)
0.129741,0.248756,1,4,105,"Return_release_person(s)(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&Defend_verbally(X1,X2,T1)&inv_Return_release(X2,X1,T2)",Return_release_person(s)
0.119059,0.200199,4,20,105,"Return_release_person(s)(X0,X3,T3)<-Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Yield(X2,X3,T2)",Return_release_person(s)
0.07617,0.142045,1,7,105,"Return_release_person(s)(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_ethnic_cleansing(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Return_release_person(s)
0.060297,0.110619,1,9,105,"Return_release_person(s)(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Return_release_person(s)
0.060297,0.110619,1,9,105,"Return_release_person(s)(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Disapprove(X1,X2,T1)&Veto(X2,X3,T2)",Return_release_person(s)
0.337021,0.662252,2,3,270,"Disapprove(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Reject_request_for_rights(X1,X2,T1)",Disapprove
0.189231,0.364130,4,11,270,"Disapprove(X0,X1,T3)<-Bring_lawsuit_against(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Disapprove
0.126844,0.248756,1,4,270,"Disapprove(X0,X2,T2)<-Employ_aerial_weapons(X0,X1,T0)&Return_release(X1,X2,T1)",Disapprove
0.128688,0.248756,2,8,270,"Disapprove(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X3,T2)",Disapprove
0.126844,0.248756,1,4,270,"Disapprove(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Reject(X0,X1,T2)",Disapprove
0.107413,0.200199,4,20,270,"Disapprove(X0,X2,T3)<-Decline_comment(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Disapprove
0.085177,0.166113,1,6,270,"Disapprove(X0,X1,T3)<-Yield(X0,X1,T0)&Yield(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",Disapprove
0.073272,0.142045,1,7,270,"Disapprove(X0,X2,T2)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Veto(X1,X2,T1)",Disapprove
0.064344,0.124378,1,8,270,"Disapprove(X0,X1,T3)<-Yield(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Yield(X2,X1,T2)",Disapprove
0.508769,1.000000,5,5,285,"Disapprove(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Assassinate(X1,X2,T1)&Disapprove(X2,X1,T2)",Disapprove
0.126747,0.248756,1,4,285,"Disapprove(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Ease_political_dissent(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Disapprove
0.126747,0.248756,1,4,285,"Disapprove(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Veto(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Disapprove
0.08508,0.166113,1,6,285,"Disapprove(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&inv_Veto(X2,X3,T2)",Disapprove
0.073175,0.142045,1,7,285,"Disapprove(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Disapprove
0.078213,0.138827,5,36,285,"Disapprove(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Disapprove
0.064247,0.124378,1,8,285,"Disapprove(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Appeal_for_material_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Disapprove
0.140914,0.266932,4,15,264,"Disapprove(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Demand(X0,X2,T2)",Disapprove
0.128772,0.248756,2,8,264,"Disapprove(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X3,T2)",Disapprove
0.126886,0.248756,1,4,264,"Disapprove(X0,X3,T3)<-Threaten(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Yield(X2,X3,T2)",Disapprove
0.126886,0.248756,1,4,264,"Disapprove(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Disapprove
0.103772,0.199203,2,10,264,"Disapprove(X0,X2,T2)<-inv_Threaten_non-force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Disapprove
0.090914,0.166805,4,24,264,"Disapprove(X0,X2,T2)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",Disapprove
0.085219,0.166113,1,6,264,"Disapprove(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Appeal_for_humanitarian_aid(X2,X3,T2)",Disapprove
0.059327,0.110619,2,18,264,"Disapprove(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Disapprove
0.506137,1.000000,3,3,245,"Disapprove(X0,X2,T3)<-Employ_aerial_weapons(X0,X1,T0)&Provide_military_aid(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Disapprove
0.506137,1.000000,3,3,245,"Disapprove(X0,X2,T3)<-Employ_aerial_weapons(X0,X1,T0)&Provide_military_aid(X1,X0,T1)&inv_Reject(X0,X2,T2)",Disapprove
0.254064,0.497512,2,4,245,"Disapprove(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X2,T1)&inv_Carry_out_suicide_bombing(X2,X3,T2)",Disapprove
0.146921,0.284091,2,7,245,"Disapprove(X0,X1,T3)<-Bring_lawsuit_against(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Disapprove
0.102032,0.199203,1,5,245,"Disapprove(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Disapprove
0.102032,0.199203,1,5,245,"Disapprove(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",Disapprove
0.102032,0.199203,1,5,245,"Disapprove(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Disapprove
0.085366,0.166113,1,6,245,"Disapprove(X0,X1,T1)<-Expel_or_deport_individuals(X0,X1,T0)",Disapprove
0.085366,0.166113,1,6,245,"Disapprove(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Appeal_for_humanitarian_aid(X2,X3,T2)",Disapprove
0.085366,0.166113,1,6,245,"Disapprove(X0,X3,T3)<-Impose_blockade_restrict_movement(X0,X1,T0)&Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Disapprove
0.073627,0.118799,7,59,245,"Disapprove(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Disapprove
0.062888,0.117096,2,17,245,"Disapprove(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",Disapprove
0.253967,0.497512,2,4,251,"Disapprove(X0,X1,T3)<-inv_Yield(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Disapprove
0.16865,0.331126,1,3,251,"Disapprove(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&Appeal_for_humanitarian_aid(X2,X3,T2)",Disapprove
0.126983,0.248756,1,4,251,"Disapprove(X0,X2,T2)<-Appeal_for_material_cooperation(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)",Disapprove
0.101983,0.199203,1,5,251,"Disapprove(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Engage_in_mass_killings(X1,X2,T1)",Disapprove
0.101983,0.199203,1,5,251,"Disapprove(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Provide_aid(X0,X2,T2)",Disapprove
0.05599,0.100266,3,30,251,"Disapprove(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Reject(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Disapprove
0.168552,0.331126,1,3,264,"Disapprove(X0,X1,T3)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Disapprove
0.146629,0.284091,2,7,264,"Disapprove(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Disapprove
0.094681,0.181159,2,11,264,"Disapprove(X0,X3,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&Investigate(X2,X3,T2)",Disapprove
0.085219,0.166113,1,6,264,"Disapprove(X0,X2,T2)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)",Disapprove
0.085219,0.166113,1,6,264,"Disapprove(X0,X3,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Disapprove
0.085219,0.166113,1,6,264,"Disapprove(X0,X3,T3)<-Threaten_with_political_dissent_protest(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Veto(X2,X3,T2)",Disapprove
0.253999,0.497512,2,4,249,"Disapprove(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)",Disapprove
0.170665,0.332226,2,6,249,"Disapprove(X0,X3,T3)<-Provide_humanitarian_aid(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Disapprove
0.126999,0.248756,1,4,249,"Disapprove(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Reject_request_for_rights(X1,X2,T1)",Disapprove
0.126999,0.248756,1,4,249,"Disapprove(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X0,T1)&Disapprove(X0,X2,T2)",Disapprove
0.425397,0.818841,9,11,276,"Disapprove(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Provide_aid(X1,X0,T1)&Engage_in_material_cooperation(X0,X1,T2)",Disapprove
0.170274,0.332226,2,6,276,"Disapprove(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Yield(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T2)",Disapprove
0.16847,0.331126,1,3,276,"Disapprove(X0,X2,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Disapprove(X0,X2,T2)",Disapprove
0.16847,0.331126,1,3,276,"Disapprove(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Assassinate(X1,X2,T1)&inv_Yield(X2,X3,T2)",Disapprove
0.16265,0.296460,8,27,276,"Disapprove(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X2,T1)&inv_Threaten_with_sanctions_boycott_embargo(X2,X1,T2)",Disapprove
0.128608,0.248756,2,8,276,"Disapprove(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X0,T1)&Disapprove(X0,X1,T2)",Disapprove
0.126804,0.248756,1,4,276,"Disapprove(X0,X1,T3)<-Demand(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Disapprove
0.126804,0.248756,1,4,276,"Disapprove(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Reject(X1,X2,T1)&Appeal_for_intelligence(X2,X1,T2)",Disapprove
0.085137,0.166113,1,6,276,"Disapprove(X0,X3,T3)<-Veto(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Disapprove
0.068551,0.115282,6,52,276,"Disapprove(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Demand(X0,X2,T2)",Disapprove
0.057448,0.110619,1,9,263,"Disapprove(X0,X2,T2)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Disapprove
0.101865,0.199203,1,5,267,"Disapprove(X0,X1,T1)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)",Disapprove
0.062072,0.101586,6,59,267,"Disapprove(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Disapprove
0.128151,0.248756,2,8,316,"Disapprove(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Disapprove(X0,X2,T2)",Disapprove
0.073004,0.142045,1,7,316,"Disapprove(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Disapprove(X0,X1,T2)",Disapprove
0.126851,0.248756,1,4,269,"Disapprove(X0,X1,T1)<-Grant_diplomatic_recognition(X0,X1,T0)",Disapprove
0.103319,0.199203,2,10,300,"Disapprove(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Disapprove
0.075319,0.127444,7,55,300,"Disapprove(X0,X1,T3)<-Disapprove(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Disapprove
0.260823,0.497512,2,4,92,"Impose_administrative_sanctions(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Reject(X2,X1,T2)",Impose_administrative_sanctions
0.15368,0.284091,2,7,92,"Impose_administrative_sanctions(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Impose_administrative_sanctions
0.130411,0.248756,1,4,92,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",Impose_administrative_sanctions
0.106961,0.105219,10,95,92,"Impose_administrative_sanctions(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Impose_administrative_sanctions
0.063454,0.104822,2,19,92,"Impose_administrative_sanctions(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Impose_administrative_sanctions
0.105186,0.199203,1,5,96,"Impose_administrative_sanctions(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Accede_to_demands_for_change_in_leadership(X2,X1,T2)",Impose_administrative_sanctions
0.060741,0.110619,1,9,96,"Impose_administrative_sanctions(X0,X3,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Impose_administrative_sanctions
