kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.01504,0.499186,0.414805,0.98923,0.007574,7,924,311,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Investigate
0.010137,0.270366,0.405552,0.989062,0.007410,4,540,311,"Investigate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Investigate
0.00587,0.093567,0.291995,0.987,0.005313,2,375,311,"Investigate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.004008,0.196532,0.261991,0.986456,0.004807,1,209,311,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Investigate
0.006769,0.425255,0.21359,0.985581,0.003897,3,769,311,"Investigate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Investigate
0.003467,0.07069,0.202803,0.985386,0.003721,1,270,311,"Investigate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Investigate
0.002744,0.175299,0.123576,0.983957,0.002268,1,443,311,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Investigate
0.002707,0.191406,0.119525,0.983884,0.002194,1,458,311,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Investigate
0.0021,0.537258,0.053055,0.982688,0.000974,1,1032,311,"Investigate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Investigate
0.330031,0.973005,13.023751,2.692566,0.647295,11,17,846,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.251771,0.989399,10.063805,1.900634,0.500000,3,6,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Discuss_by_telephone
0.246155,0.936416,9.5047,1.8006,0.472091,17,36,846,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.281422,0.712766,9.377634,1.779317,0.465944,82,176,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.268081,0.73927,9.102289,1.73488,0.452278,71,157,846,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Discuss_by_telephone
0.230324,0.963827,9.057424,1.727849,0.450213,9,20,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Discuss_by_telephone
0.263975,0.721277,8.865729,1.698438,0.440503,74,168,846,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.228465,0.899772,8.62611,1.663054,0.428398,24,56,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.228465,0.899772,8.62611,1.663054,0.428398,24,56,846,"Discuss_by_telephone(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.187331,0.826183,6.779824,1.433017,0.336799,32,95,846,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.169031,0.976581,6.709196,1.425475,0.333333,4,12,846,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Consult(X0,X1,T2)",Discuss_by_telephone
0.174939,0.919908,6.709196,1.425475,0.333198,14,42,846,"Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.156211,0.974269,6.193104,1.37268,0.307995,4,13,846,"Discuss_by_telephone(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Discuss_by_telephone
0.151771,0.98007,6.038283,1.357596,0.299830,3,10,846,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X1,T2)",Discuss_by_telephone
0.150485,0.93894,5.843508,1.339084,0.290500,9,31,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.150485,0.93894,5.843508,1.339084,0.290500,9,31,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.155161,0.627607,4.984884,1.263155,0.247693,53,214,846,"Discuss_by_telephone(X0,X3,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",Discuss_by_telephone
0.117156,0.973131,4.644828,1.235412,0.230668,3,13,846,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Discuss_by_telephone
0.110835,0.803668,3.985669,1.184963,0.198112,20,101,846,"Discuss_by_telephone(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.081084,0.932417,3.144939,1.126302,0.156466,5,32,846,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Discuss_by_telephone
0.059777,0.906215,2.287221,1.072152,0.113777,5,44,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.055174,0.773207,1.959322,1.052802,0.097348,11,113,846,"Discuss_by_telephone(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Discuss_by_telephone
0.04226,0.973162,1.677294,1.036709,0.083688,1,12,846,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.045209,0.848684,1.677294,1.036709,0.083254,6,72,846,"Discuss_by_telephone(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.045209,0.848684,1.677294,1.036709,0.083254,6,72,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.046647,0.729424,1.616086,1.033281,0.080288,11,137,846,"Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Discuss_by_telephone
0.056431,0.423439,1.60562,1.032697,0.079755,28,351,846,"Discuss_by_telephone(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X2,T2)",Discuss_by_telephone
0.053303,0.206997,1.289314,1.015358,0.064053,36,562,846,"Discuss_by_telephone(X0,X3,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.038059,0.572634,1.199082,1.010518,0.059561,14,235,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Discuss_by_telephone
0.030073,0.885045,1.139303,1.007336,0.056537,3,53,846,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Discuss_by_telephone
0.032645,0.644184,1.076344,1.004007,0.053451,10,187,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Discuss_by_telephone
0.032645,0.644184,1.076344,1.004007,0.053451,10,187,846,"Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Discuss_by_telephone
0.035182,0.502688,1.059356,1.003113,0.052638,15,285,846,"Discuss_by_telephone(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.027681,0.83279,1.019121,1.001001,0.050657,4,79,846,"Discuss_by_telephone(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X2,T2)",Discuss_by_telephone
0.030512,0.385124,0.847473,0.992089,0.042122,16,380,846,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Discuss_by_telephone
0.022011,0.894619,0.838657,0.991635,0.041504,2,48,846,"Discuss_by_telephone(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.019696,0.88196,0.745466,0.986868,0.036897,2,54,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.033579,0.021189,0.661796,0.982626,0.032878,29,882,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Discuss_by_telephone
0.031285,0.020588,0.616851,0.980362,0.030654,27,881,846,"Discuss_by_telephone(X0,X1,T1)<-Consult(X0,X1,T0)",Discuss_by_telephone
0.014879,0.921591,0.575066,0.978267,0.028710,1,35,846,"Discuss_by_telephone(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Discuss_by_telephone
0.019265,0.266014,0.489926,0.974026,0.024351,12,493,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.0154,0.542543,0.477326,0.973401,0.023691,6,253,846,"Discuss_by_telephone(X0,X3,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Discuss_by_telephone
0.021561,0.068922,0.463639,0.972724,0.023027,17,738,846,"Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Discuss_by_telephone
0.018206,0.222707,0.447276,0.971915,0.022231,12,540,846,"Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Discuss_by_telephone
0.018185,0.221818,0.44645,0.971874,0.022190,12,541,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Discuss_by_telephone
0.018282,0.161134,0.426846,0.970907,0.021194,13,613,846,"Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.00853,0.72449,0.295997,0.964501,0.014649,2,136,846,"Discuss_by_telephone(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.010754,0.342357,0.290301,0.964224,0.014409,6,416,846,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.008621,0.590395,0.275728,0.963516,0.013685,3,219,846,"Discuss_by_telephone(X0,X1,T1)<-Accuse(X0,X1,T0)",Discuss_by_telephone
0.007351,0.840044,0.272005,0.963336,0.013576,1,74,846,"Discuss_by_telephone(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Discuss_by_telephone
0.007351,0.840044,0.272005,0.963336,0.013576,1,74,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Discuss_by_telephone
0.007087,0.834056,0.261397,0.962821,0.013047,1,77,846,"Discuss_by_telephone(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Discuss_by_telephone
0.009436,0.249815,0.237264,0.961653,0.011776,6,509,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Discuss_by_telephone
0.009356,0.243363,0.234044,0.961497,0.011616,6,516,846,"Discuss_by_telephone(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Discuss_by_telephone
0.006859,0.656863,0.22873,0.961241,0.011320,2,176,846,"Discuss_by_telephone(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Discuss_by_telephone
0.006496,0.637597,0.214118,0.960535,0.010597,2,188,846,"Discuss_by_telephone(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Discuss_by_telephone
0.006332,0.628131,0.207496,0.960216,0.010269,2,194,846,"Discuss_by_telephone(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Discuss_by_telephone
0.006332,0.628131,0.207496,0.960216,0.010269,2,194,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Discuss_by_telephone
0.005544,0.787526,0.199283,0.95982,0.009948,1,101,846,"Discuss_by_telephone(X0,X1,T1)<-Reject(X0,X1,T0)",Discuss_by_telephone
0.009727,0.094675,0.177244,0.95876,0.008814,9,1022,846,"Discuss_by_telephone(X0,X1,T1)<-Make_statement(X0,X1,T0)",Discuss_by_telephone
0.004567,0.483758,0.136465,0.956804,0.006754,2,295,846,"Discuss_by_telephone(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Discuss_by_telephone
0.003606,0.672601,0.121249,0.956076,0.006052,1,166,846,"Discuss_by_telephone(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Discuss_by_telephone
0.004153,0.432203,0.1198,0.956007,0.005929,2,336,846,"Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.00643,0.102714,0.116237,0.955837,0.005769,6,1039,846,"Discuss_by_telephone(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Discuss_by_telephone
0.002466,0.520683,0.075378,0.953889,0.003763,1,267,846,"Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.003384,0.047377,0.064932,0.953393,0.003222,3,930,846,"Discuss_by_telephone(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Discuss_by_telephone
0.002373,0.005952,0.048145,0.952596,0.002383,2,836,846,"Discuss_by_telephone(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Discuss_by_telephone
0.001748,0.323161,0.046475,0.952516,0.002320,1,433,846,"Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",Discuss_by_telephone
0.001463,0.190845,0.035002,0.951972,0.001747,1,575,846,"Discuss_by_telephone(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Discuss_by_telephone
0.001371,0.136425,0.031298,0.951797,0.001562,1,643,846,"Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Discuss_by_telephone
0.001332,0.111038,0.029728,0.951723,0.001484,1,677,846,"Discuss_by_telephone(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Discuss_by_telephone
0.000958,0.237945,0.014653,0.951009,0.000731,1,1374,846,"Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Discuss_by_telephone
0.1403,0.890365,15.613053,1.334268,0.263441,5,19,287,"Reject(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Reject
0.120465,0.502703,10.573598,1.196357,0.178216,18,101,287,"Reject(X0,X1,T1)<-Reject(X0,X1,T0)",Reject
0.093457,0.89701,10.46995,1.19382,0.176353,3,17,287,"Reject(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Reject(X0,X2,T2)",Reject
0.085084,0.962329,9.888282,1.179774,0.167614,1,6,287,"Reject(X0,X1,T1)<-Defy_norms,_law(X0,X1,T0)",Reject
0.040212,0.916388,4.563809,1.065074,0.077326,1,13,287,"Reject(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Reject
0.040212,0.916388,4.563809,1.065074,0.077326,1,13,287,"Reject(X0,X1,T1)<-inv_Make_empathetic_comment(X0,X1,T0)",Reject
0.043683,0.767802,4.563809,1.065074,0.076856,3,39,287,"Reject(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Reject
0.037136,0.725076,3.787007,1.050178,0.063768,3,47,287,"Reject(X0,X1,T1)<-Threaten(X0,X1,T0)",Reject
0.033,0.897351,3.708098,1.048688,0.062766,1,16,287,"Reject(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Reject
0.031162,0.891089,3.490003,1.044592,0.059118,1,17,287,"Reject(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)",Reject
0.031162,0.891089,3.490003,1.044592,0.059118,1,17,287,"Reject(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",Reject
0.029528,0.884868,3.296114,1.040978,0.055818,1,18,287,"Reject(X0,X1,T1)<-Coerce(X0,X1,T0)",Reject
0.039757,0.215054,2.855414,1.032854,0.048170,9,187,287,"Reject(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Reject
0.026727,0.743902,2.759537,1.031104,0.046337,2,43,287,"Reject(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Reject
0.0751,0.404814,2.709107,1.030185,0.045667,30,657,287,"Reject(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Reject
0.037224,0.160164,2.55485,1.027386,0.043099,9,209,287,"Reject(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Reject
0.039534,0.031136,2.417146,1.0249,0.040742,11,270,287,"Reject(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject
0.033621,0.068053,2.127381,1.019709,0.035889,9,251,287,"Reject(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Reject
0.036871,0.136713,1.893503,1.015556,0.031928,12,376,287,"Reject(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Reject
0.036703,0.141985,1.873569,1.015204,0.031592,12,380,287,"Reject(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Reject
0.017375,0.801887,1.854049,1.014859,0.031400,1,32,287,"Reject(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",Reject
0.020073,0.483117,1.762266,1.013241,0.029675,3,101,287,"Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Reject
0.033948,0.131173,1.754376,1.013102,0.029571,11,372,287,"Reject(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Reject
0.023089,0.247807,1.704895,1.012233,0.028773,5,174,287,"Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Reject
0.024331,0.142857,1.648057,1.011235,0.027749,6,216,287,"Reject(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Reject
0.018379,0.434673,1.561317,1.009717,0.026288,3,114,287,"Reject(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Reject
0.022394,0.067669,1.418214,1.007222,0.023881,6,251,287,"Reject(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Reject
0.020137,0.135729,1.354554,1.006116,0.022860,5,219,287,"Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",Reject
0.012389,0.720721,1.262355,1.004518,0.021377,1,47,287,"Reject(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Reject
0.022337,0.0928,1.203797,1.003506,0.020285,7,345,287,"Reject(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Make_statement(X0,X2,T2)",Reject
0.027217,0.283355,1.163334,1.002808,0.019599,10,510,287,"Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Reject
0.014715,0.291855,1.126491,1.002173,0.018968,3,158,287,"Reject(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Reject
0.013892,0.249453,1.028834,1.000495,0.017323,3,173,287,"Reject(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Reject
0.012953,0.194561,0.917473,0.998587,0.015448,3,194,287,"Reject(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Reject
0.011163,0.378313,0.912786,0.998507,0.015326,2,130,287,"Reject(X0,X1,T1)<-Demand(X0,X1,T0)",Reject
0.021419,0.304668,0.887155,0.998069,0.014959,8,535,287,"Reject(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reject
0.021336,0.309756,0.877306,0.997901,0.014793,8,541,287,"Reject(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reject
0.013402,0.040404,0.763097,0.995955,0.012867,4,311,287,"Reject(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Reject
0.008521,0.184265,0.599288,0.993177,0.010062,2,198,287,"Reject(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.013604,0.283375,0.579413,0.992841,0.009778,5,512,287,"Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Reject
0.011622,0.200561,0.551884,0.992376,0.009306,4,430,287,"Reject(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Reject
0.008037,0.134921,0.541798,0.992206,0.009097,2,219,287,"Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Reject
0.0112,0.246032,0.50175,0.99153,0.008460,4,473,287,"Reject(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Reject
0.005719,0.390777,0.470899,0.991011,0.007973,1,126,287,"Reject(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reject
0.005687,0.387409,0.467161,0.990948,0.007911,1,127,287,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Reject
0.010524,0.326241,0.421537,0.99018,0.007108,4,563,287,"Reject(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Reject
0.013372,0.564751,0.347612,0.988939,0.005853,6,1024,287,"Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",Reject
0.011553,0.511588,0.335983,0.988744,0.005670,5,883,287,"Reject(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Reject
0.006152,0.130699,0.318125,0.988445,0.005341,2,373,287,"Reject(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Reject
0.006055,0.14881,0.306615,0.988252,0.005148,2,387,287,"Reject(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Reject
0.004213,0.171779,0.292257,0.988012,0.004949,1,203,287,"Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)",Reject
0.005922,0.174603,0.290834,0.987988,0.004883,2,408,287,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Reject
0.004143,0.157576,0.283892,0.987872,0.004807,1,209,287,"Reject(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject
