kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.048219,0.989201,7.493151,1.000474,0.000547,   1,1917,  11,"Express_intent_to_engage_in_material_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_engage_in_material_cooperation,"Express_intent_to_engage_in_material_cooperation(Kazakhstan,Tajikistan,T2)<-Consult(Kazakhstan,Afghanistan,T0)&inv_Consult(Afghanistan,Tajikistan,T1)"
0.048217,0.989246,7.452055,1.000471,0.000544,   1,1925,  11,"Express_intent_to_engage_in_material_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_engage_in_material_cooperation,"Express_intent_to_engage_in_material_cooperation(Kazakhstan,Tajikistan,T2)<-inv_Consult(Kazakhstan,Afghanistan,T0)&inv_Consult(Afghanistan,Tajikistan,T1)"
0.286011,0.430108,5396.424658,1.649878,0.393939,   2,   5,  11,"Threaten_non-force(X0,X2,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&Demand(X1,X0,T1)&Accuse(X0,X2,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-Mobilize_or_increase_police_power(Nuri_al-Maliki,Iraq,T0)&Demand(Iraq,Nuri_al-Maliki,T1)&Accuse(Nuri_al-Maliki,Fuad_Masum,T2)"
0.095890,0.000000,1313.561644,1.105979,0.095890,   1,  11,  11,"Threaten_non-force(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T1)<-Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T0)"
0.088175,0.091503,1102.191781,1.087421,0.080460,   1,  13,  11,"Threaten_non-force(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Threaten(X0,X2,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-Make_statement(Nuri_al-Maliki,Party_Member_(Iraq),T0)&Make_statement(Party_Member_(Iraq),Nuri_al-Maliki,T1)&Threaten(Nuri_al-Maliki,Fuad_Masum,T2)"
0.264579,0.758547,1056.205479,1.083465,0.077103,   5,  64,  11,"Threaten_non-force(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Demand(X2,X1,T2)",Threaten_non-force,"Threaten_non-force(William_Ruto,Citizen_(Kenya),T3)<-Make_an_appeal_or_request(William_Ruto,Citizen_(Kenya),T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Jackson_Mandago,T1)&inv_Demand(Jackson_Mandago,Citizen_(Kenya),T2)"
0.082945,0.162651,958.904110,1.075190,0.070000,   1,  15,  11,"Threaten_non-force(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Accuse(X0,X2,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-Criticize_or_denounce(Nuri_al-Maliki,Haider_Al-Abadi,T0)&inv_Make_statement(Haider_Al-Abadi,Nuri_al-Maliki,T1)&Accuse(Nuri_al-Maliki,Fuad_Masum,T2)"
0.122546,0.476378,917.945205,1.071745,0.067010,   2,  29,  11,"Threaten_non-force(X0,X2,T2)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(William_Ruto,Citizen_(Kenya),T2)<-inv_Accede_to_demands_for_change_in_leadership(William_Ruto,Uhuru,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Uhuru,Citizen_(Kenya),T1)"
0.074065,0.305000,715.602740,1.055041,0.052239,   1,  20,  11,"Threaten_non-force(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Appeal_for_change_in_institutions,_regime(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T2)<-inv_Reject(Nuri_al-Maliki,Haider_Al-Abadi,T0)&inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T1)"
0.074065,0.305000,715.602740,1.055041,0.052239,   1,  20,  11,"Threaten_non-force(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Accuse(X0,X2,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-Reject(Nuri_al-Maliki,Iraq,T0)&inv_Make_statement(Iraq,Nuri_al-Maliki,T1)&Accuse(Nuri_al-Maliki,Fuad_Masum,T2)"
0.068903,0.403433,574.191781,1.043674,0.041916,   1,  25,  11,"Threaten_non-force(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_change_in_institutions,_regime(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-Make_statement(Nuri_al-Maliki,National_Alliance_(Iraq),T0)&Make_statement(National_Alliance_(Iraq),Haider_Al-Abadi,T1)&inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T2)"
0.068060,0.420833,551.095890,1.041840,0.040230,   1,  26,  11,"Threaten_non-force(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(William_Ruto,Citizen_(Kenya),T1)<-Appeal_to_others_to_meet_or_negotiate(William_Ruto,Citizen_(Kenya),T0)"
0.065986,0.465385,494.273973,1.037357,0.036082,   1,  29,  11,"Threaten_non-force(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Appeal_for_change_in_institutions,_regime(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T2)<-inv_Praise_or_endorse(Nuri_al-Maliki,Haider_Al-Abadi,T0)&inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T1)"
0.065445,0.477444,479.452055,1.036194,0.035000,   1,  30,  11,"Threaten_non-force(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Appeal_for_change_in_institutions,_regime(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-inv_Threaten(Nuri_al-Maliki,John_Kerry,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,Haider_Al-Abadi,T1)&inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T2)"
0.106102,0.698413,467.410959,1.035251,0.034121,   2,  57,  11,"Threaten_non-force(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Reject_plan,_agreement_to_settle_dispute(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(Women_(Australia),Campbell_Newman,T3)<-inv_Investigate(Women_(Australia),Police_(Australia),T0)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T1)&inv_Reject_plan,_agreement_to_settle_dispute(Citizen_(Australia),Campbell_Newman,T2)"
0.607685,0.983941,323.150685,1.024085,0.023590,  13, 552,  11,"Threaten_non-force(X0,X1,T1)<-Threaten(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T1)<-Threaten(Nuri_al-Maliki,Fuad_Masum,T0)"
0.833507,0.994932,317.520548,1.023654,0.023179,  18, 775,  11,"Threaten_non-force(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Citizen_(Australia),Police_(Australia),T1)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)"
0.059346,0.627346,312.342466,1.023258,0.022801,   1,  46,  11,"Threaten_non-force(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Accuse(X0,X1,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-Accuse(Nuri_al-Maliki,Fuad_Masum,T0)&inv_Threaten(Fuad_Masum,Nuri_al-Maliki,T1)&Accuse(Nuri_al-Maliki,Fuad_Masum,T2)"
1.199645,1.002554,215.452055,1.015905,0.015728,  26,1656,  11,"Threaten_non-force(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Citizen_(Australia),Police_(Australia),T1)<-inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T0)"
0.096304,0.860733,198.972603,1.014665,0.014525,   2, 134,  11,"Threaten_non-force(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T3)<-Make_statement(Government_(Nigeria),Oluṣẹgun_Ọbasanjọ,T0)&inv_Make_statement(Oluṣẹgun_Ọbasanjọ,Government_(Nigeria),T1)&inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.281136,0.962478,196.260274,1.014461,0.014327,   6, 418,  11,"Threaten_non-force(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.738944,0.995560,166.219178,1.012209,0.012134,  16,1320,  11,"Threaten_non-force(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Citizen_(Australia),Police_(Australia),T1)<-inv_Accuse(Citizen_(Australia),Police_(Australia),T0)"
0.094030,0.902421,136.671233,1.010004,0.009977,   2, 195,  11,"Threaten_non-force(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T3)<-Threaten(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Express_intent_to_cooperate(Citizen_(Nigeria),Emeka_Ihedioha,T1)&Make_an_appeal_or_request(Emeka_Ihedioha,Citizen_(Nigeria),T2)"
0.052309,0.839862,119.561644,1.008731,0.008728,   1, 120,  11,"Threaten_non-force(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T1)<-Complain_officially(Nuri_al-Maliki,Fuad_Masum,T0)"
0.188989,0.964720,111.164384,1.008108,0.008115,   4, 498,  11,"Threaten_non-force(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Accuse(X0,X2,T2)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T3)<-inv_Criticize_or_denounce(Nuri_al-Maliki,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Nuri_al-Maliki,T1)&Accuse(Nuri_al-Maliki,Fuad_Masum,T2)"
0.140885,0.951872,106.808219,1.007785,0.007797,   3, 384,  11,"Threaten_non-force(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(William_Ruto,Citizen_(Kenya),T2)<-inv_Make_statement(William_Ruto,Jackson_Mandago,T0)&inv_Demand(Jackson_Mandago,Citizen_(Kenya),T1)"
0.366910,0.986366,106.753425,1.007781,0.007793,   8,1018,  11,"Threaten_non-force(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T2)<-inv_Make_statement(Government_(Nigeria),Emmanuel_Eweta_Uduaghan,T0)&Make_an_appeal_or_request(Emmanuel_Eweta_Uduaghan,Citizen_(Nigeria),T1)"
0.413991,0.991319,83.068493,1.006028,0.006064,   9,1481,  11,"Threaten_non-force(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Citizen_(Australia),Police_(Australia),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T0)"
0.228646,0.982177,71.753425,1.005192,0.005238,   5, 943,  11,"Threaten_non-force(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(William_Ruto,Citizen_(Kenya),T2)<-Make_statement(William_Ruto,Government_(Kenya),T0)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T1)"
0.365375,0.991728,64.684932,1.004671,0.004722,   8,1680,  11,"Threaten_non-force(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T1)<-Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.228248,0.984871,60.849315,1.004388,0.004442,   5,1112,  11,"Threaten_non-force(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T2)<-Make_statement(Government_(Nigeria),Oluṣẹgun_Ọbasanjọ,T0)&inv_Criticize_or_denounce(Oluṣẹgun_Ọbasanjọ,Citizen_(Nigeria),T1)"
0.050066,0.918998,58.109589,1.004187,0.004242,   1, 247,  11,"Threaten_non-force(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T2)<-inv_Make_an_appeal_or_request(Nuri_al-Maliki,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Rally_support_on_behalf_of(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Fuad_Masum,T1)"
0.138855,0.976684,51.205479,1.003679,0.003738,   3, 801,  11,"Threaten_non-force(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T2)<-inv_Make_statement(Government_(Nigeria),Activist_(Nigeria),T0)&inv_Make_an_appeal_or_request(Activist_(Nigeria),Citizen_(Nigeria),T1)"
0.090782,0.964945,47.698630,1.003421,0.003482,   2, 559,  11,"Threaten_non-force(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T1)<-inv_Threaten(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.049619,0.935559,45.863014,1.003286,0.003348,   1, 313,  11,"Threaten_non-force(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(William_Ruto,Citizen_(Kenya),T3)<-Make_statement(William_Ruto,Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),Uhuru,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Uhuru,Citizen_(Kenya),T2)"
0.049473,0.941027,41.849315,1.002991,0.003055,   1, 343,  11,"Threaten_non-force(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Threaten_non-force,"Threaten_non-force(Femi_Falana,Nigerian_Bar_Association,T3)<-Make_statement(Femi_Falana,Government_(Nigeria),T0)&Make_statement(Government_(Nigeria),Court_Judge_(Nigeria),T1)&Make_optimistic_comment(Court_Judge_(Nigeria),Nigerian_Bar_Association,T2)"
0.186201,0.988859,34.780822,1.002472,0.002539,   4,1592,  11,"Threaten_non-force(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Citizen_(Australia),Police_(Australia),T1)<-inv_Express_intent_to_meet_or_negotiate(Citizen_(Australia),Police_(Australia),T0)"
0.138133,0.985634,31.424658,1.002226,0.002294,   3,1305,  11,"Threaten_non-force(X0,X1,T1)<-Accuse(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Nuri_al-Maliki,Fuad_Masum,T1)<-Accuse(Nuri_al-Maliki,Fuad_Masum,T0)"
0.138080,0.986303,29.958904,1.002119,0.002187,   3,1369,  11,"Threaten_non-force(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(William_Ruto,Citizen_(Kenya),T1)<-Criticize_or_denounce(William_Ruto,Citizen_(Kenya),T0)"
0.048764,0.967987,22.424658,1.001567,0.001637,   1, 640,  11,"Threaten_non-force(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T2)<-inv_Make_an_appeal_or_request(Government_(Nigeria),Boko_Haram,T0)&inv_Use_unconventional_violence(Boko_Haram,Citizen_(Nigeria),T1)"
0.048702,0.970356,20.739726,1.001443,0.001514,   1, 692,  11,"Threaten_non-force(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Threaten_non-force,"Threaten_non-force(Government_(Nigeria),Citizen_(Nigeria),T2)<-Make_statement(Government_(Nigeria),Militant_(Boko_Haram),T0)&inv_Use_unconventional_violence(Militant_(Boko_Haram),Citizen_(Nigeria),T1)"
0.048461,0.979717,14.123288,1.000959,0.001031,   1,1016,  11,"Threaten_non-force(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Threaten_non-force,"Threaten_non-force(Businessperson_(Kenya),Government_(Kenya),T1)<-inv_Express_intent_to_cooperate(Businessperson_(Kenya),Government_(Kenya),T0)"
1.572449,1.191781,15192.750000,11.307062,0.911565,  20,  22,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate_crime,_corruption(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T3)<-Arrest,_detain,_or_charge_with_legal_action(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T0)&inv_Investigate_crime,_corruption(Citizen_(South_Korea),Lawyer/Attorney_(South_Korea),T1)&Use_tactics_of_violent_repression(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T2)"
1.398819,0.917808,14960.633333,9.768664,0.897638,  17,  19,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T3)<-Investigate_crime,_corruption(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T3)<-Investigate_crime,_corruption(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),Lawyer/Attorney_(South_Korea),T1)&Use_tactics_of_violent_repression(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T2)"
0.433333,0.597015,10833.333333,2.856971,0.650000,   2,   3,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Reject(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Kill_by_physical_assault(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T3)<-Reject(Court_Judge_(India),Citizen_(India),T0)&Make_pessimistic_comment(Citizen_(India),Waiter_(India),T1)&inv_Kill_by_physical_assault(Waiter_(India),Citizen_(India),T2)"
0.433333,0.597015,10833.333333,2.856971,0.650000,   2,   3,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Kill_by_physical_assault(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T3)<-Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T0)&Make_pessimistic_comment(Citizen_(India),Waiter_(India),T1)&inv_Kill_by_physical_assault(Waiter_(India),Citizen_(India),T2)"
0.187963,0.412500,4320.983333,1.349919,0.259259,   1,   4,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Express_accord(X0,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T3)<-Demand(Court_Judge_(India),Citizen_(India),T0)&inv_Investigate(Citizen_(India),Court_Judge_(India),T1)&Express_accord(Court_Judge_(India),Citizen_(India),T2)"
0.796546,0.943201,2384.866667,1.166916,0.143092,  13,  91,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T3)<-Arrest,_detain,_or_charge_with_legal_action(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),Lawyer/Attorney_(South_Korea),T1)&Use_tactics_of_violent_repression(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T2)"
0.404508,0.734219,2372.483333,1.165905,0.142349,   6,  42,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)&fight_with_small_arms_and_light_weapons(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.568027,0.863946,2267.566667,1.157410,0.136054,   9,  66,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T3)<-Ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T0)&inv_Provide_aid(Citizen_(Greece),Police_(Greece),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Greece),Citizen_(Greece),T2)"
1.061919,1.000000,2063.983333,1.141274,0.123839,  18, 145,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T1)<-Ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T0)"
0.617312,0.905526,1965.966667,1.133665,0.117958,  10,  85,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reduce_relations(X1,X2,T1)&Threaten(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&Reduce_relations(Citizen_(Nigeria),Democratic_Party_(Nigeria),T1)&Threaten(Democratic_Party_(Nigeria),Citizen_(Nigeria),T2)"
0.314855,0.802721,1328.500000,1.086549,0.079710,   5,  62,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&Demand(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T3)<-Express_intent_to_release_persons_or_property(Court_Judge_(India),Citizen_(India),T0)&Demand(Citizen_(India),Shiv_Sena,T1)&Criticize_or_denounce(Shiv_Sena,Citizen_(India),T2)"
0.369434,0.860627,1203.366667,1.077756,0.072202,   6,  83,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Express_accord(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T1)<-Express_accord(Court_Judge_(India),Citizen_(India),T0)"
0.198514,0.717514,1061.566667,1.067963,0.063694,   3,  47,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Physically_assault(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T3)<-Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Men_(India),T0)&inv_Use_unconventional_violence(Men_(India),Thief_(India),T1)&inv_Physically_assault(Thief_(India),Citizen_(India),T2)"
0.473403,0.920428,1057.883333,1.067711,0.063473,   8, 125,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Criticize_or_denounce(Citizen_(Nigeria),Yakubu_Gowon,T1)&Make_an_appeal_or_request(Yakubu_Gowon,Citizen_(Nigeria),T2)"
0.255612,0.803797,1020.400000,1.065153,0.061224,   4,  66,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-Reject(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Ganiyu_Solomon,T1)&Express_intent_to_cooperate(Ganiyu_Solomon,Citizen_(Nigeria),T2)"
