kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.181869,0.459770,3869.555556,1.116637,0.104478,   1,  10,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T3)<-Investigate(Police_(South_Africa),South_Africa,T0)&Reduce_relations(South_Africa,Foreign_Affairs_(Rwanda),T1)&inv_Reduce_or_break_diplomatic_relations(Foreign_Affairs_(Rwanda),South_Africa,T2)"
0.158796,0.664286,2160.481481,1.061918,0.058333,   1,  18,   4,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Express_accord(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&inv_Accuse(Citizen_(India),Court_Judge_(India),T1)&Express_accord(Court_Judge_(India),Citizen_(India),T2)"
0.269375,0.829876,2121.074074,1.060719,0.057269,   2,  34,   4,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Ease_administrative_sanctions(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&Consult(Citizen_(India),Court_Judge_(India),T1)&Ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T2)"
0.393046,0.924107,1679.666667,1.047477,0.045351,   3,  66,   4,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Thief_(India),T1)&Abduct,_hijack,_or_take_hostage(Thief_(India),Citizen_(India),T2)"
0.392692,0.925275,1653.444444,1.046701,0.044643,   3,  67,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Demand(X2,X1,T2)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T3)<-Investigate(Police_(South_Africa),South_Africa,T0)&Accuse(South_Africa,Foreign_Affairs_(Rwanda),T1)&inv_Demand(Foreign_Affairs_(Rwanda),South_Africa,T2)"
0.254454,0.915984,1015.777778,1.028172,0.027426,   2,  71,   4,"Destroy_property(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-inv_Criticize_or_denounce(Ruling_Party_(India),Citizen_(India),T0)&inv_Make_pessimistic_comment(Citizen_(India),Bhupinder_Singh_Hooda,T1)&inv_Use_unconventional_violence(Bhupinder_Singh_Hooda,Citizen_(India),T2)"
0.139894,0.869806,760.296296,1.020931,0.020528,   1,  51,   4,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&inv_Accuse(Citizen_(India),Court_Judge_(India),T1)&Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T2)"
0.250188,0.941595,699.814815,1.019231,0.018895,   2, 103,   4,"Destroy_property(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-Engage_in_material_cooperation(Police_(Yemen),Citizen_(Yemen),T0)&Use_unconventional_violence(Citizen_(Yemen),Combatant_(Yemen),T1)&Use_unconventional_violence(Combatant_(Yemen),Party_Member_(Yemen),T2)"
0.138988,0.880711,693.222222,1.019046,0.018717,   1,  56,   4,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&inv_Complain_officially(Citizen_(India),Employee_(India),T1)&inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T2)"
0.137694,0.896476,597.370370,1.016366,0.016129,   1,  65,   4,"Destroy_property(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-inv_Use_unconventional_violence(Police_(Yemen),Combatant_(Yemen),T0)&inv_Express_intent_to_cooperate(Combatant_(Yemen),Armed_Rebel_(Yemen),T1)&Use_unconventional_violence(Armed_Rebel_(Yemen),Party_Member_(Yemen),T2)"
0.618927,0.990024,578.962963,1.015853,0.015632,   5, 316,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T3)<-Investigate(Police_(South_Africa),South_Africa,T0)&Demand(South_Africa,Foreign_Affairs_(Rwanda),T1)&inv_Demand(Foreign_Affairs_(Rwanda),South_Africa,T2)"
0.137014,0.904858,546.962963,1.014962,0.014768,   1,  71,   4,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&inv_Use_unconventional_violence(Citizen_(India),Thief_(India),T1)&inv_fight_with_small_arms_and_light_weapons(Thief_(India),Citizen_(India),T2)"
0.134032,0.942331,326.111111,1.008856,0.008805,   1, 119,   4,"Destroy_property(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-inv_Criticize_or_denounce(Ruling_Party_(India),Citizen_(India),T0)&Make_an_appeal_or_request(Citizen_(India),Employee_(India),T1)&inv_Criticize_or_denounce(Employee_(India),Citizen_(India),T2)"
0.374599,0.985666,313.222222,1.008502,0.008457,   3, 354,   4,"Destroy_property(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Consult(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-inv_Use_unconventional_violence(Police_(Yemen),Militant_(Yemen),T0)&inv_Accuse(Militant_(Yemen),Military_Personnel_(Yemen),T1)&Consult(Military_Personnel_(Yemen),Party_Member_(Yemen),T2)"
0.614319,0.995913,237.592593,1.006429,0.006415,   5, 770,   4,"Destroy_property(X0,X1,T1)<-Investigate(X0,X1,T0)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T1)<-Investigate(Police_(South_Africa),South_Africa,T0)"
0.132730,0.959095,229.629630,1.006212,0.006200,   1, 169,   4,"Destroy_property(X0,X1,T3)<-Occupy_territory(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",Destroy_property,"Destroy_property(Military_(South_Sudan),South_Sudan,T3)<-Occupy_territory(Military_(South_Sudan),South_Sudan,T0)&inv_Make_a_visit(South_Sudan,Seyoum_Mesfin,T1)&Make_statement(Seyoum_Mesfin,South_Sudan,T2)"
0.873380,0.999101,222.925926,1.006028,0.006019,   7,1169,   4,"Destroy_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Destroy_property,"Destroy_property(Military_(South_Sudan),South_Sudan,T1)<-Use_conventional_military_force(Military_(South_Sudan),South_Sudan,T0)"
0.131813,0.971041,161.740741,1.004359,0.004367,   1, 240,   4,"Destroy_property(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Use_conventional_military_force(Ruling_Party_(India),Employee_(India),T0)&inv_Accuse(Employee_(India),Bhupinder_Singh_Hooda,T1)&Make_pessimistic_comment(Bhupinder_Singh_Hooda,Citizen_(India),T2)"
0.130886,0.983250,93.074074,1.002492,0.002513,   1, 417,   4,"Destroy_property(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-Engage_in_material_cooperation(Police_(Yemen),Citizen_(Yemen),T0)&inv_Use_unconventional_violence(Citizen_(Yemen),Armed_Rebel_(Yemen),T1)&Use_unconventional_violence(Armed_Rebel_(Yemen),Party_Member_(Yemen),T2)"
0.241920,0.992579,87.370370,1.002338,0.002359,   2, 825,   4,"Destroy_property(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T2)<-Use_conventional_military_force(Ruling_Party_(India),Employee_(India),T0)&inv_Criticize_or_denounce(Employee_(India),Citizen_(India),T1)"
0.371502,0.996153,83.851852,1.002242,0.002264,   3,1322,   4,"Destroy_property(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Destroy_property,"Destroy_property(Military_(South_Sudan),South_Sudan,T1)<-inv_Accuse(Military_(South_Sudan),South_Sudan,T0)"
0.130463,0.988868,61.703704,1.001642,0.001666,   1, 629,   4,"Destroy_property(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-inv_Use_unconventional_violence(Police_(Yemen),Combatant_(Yemen),T0)&Use_unconventional_violence(Combatant_(Yemen),Armed_Rebel_(Yemen),T1)&Use_unconventional_violence(Armed_Rebel_(Yemen),Party_Member_(Yemen),T2)"
0.130216,0.992156,43.407407,1.001146,0.001172,   1, 894,   4,"Destroy_property(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-inv_Use_unconventional_violence(Police_(Yemen),Combatant_(Yemen),T0)&inv_Use_unconventional_violence(Combatant_(Yemen),Armed_Rebel_(Yemen),T1)&Use_unconventional_violence(Armed_Rebel_(Yemen),Party_Member_(Yemen),T2)"
0.130181,0.992625,40.814815,1.001076,0.001102,   1, 951,   4,"Destroy_property(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T2)<-Use_conventional_military_force(Ruling_Party_(India),Employee_(India),T0)&inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T1)"
0.130114,0.993522,35.851852,1.000942,0.000968,   1,1083,   4,"Destroy_property(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T2)<-inv_Make_statement(Police_(Yemen),Military_Personnel_(Yemen),T0)&Consult(Military_Personnel_(Yemen),Party_Member_(Yemen),T1)"
0.130085,0.993903,33.703704,1.000884,0.000910,   1,1151,   4,"Destroy_property(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T2)<-Accuse(Ruling_Party_(India),Election_Commission_(India),T0)&Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T1)"
0.130014,0.994849,28.481481,1.000743,0.000769,   1,1363,   4,"Destroy_property(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T1)<-inv_Criticize_or_denounce(Ruling_Party_(India),Citizen_(India),T0)"
1.611111,1.222222,37037.037037,100.000000,1.000000,   9,   9,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Massoud_Barzani,T0)&Consult(Massoud_Barzani,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Demand_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
1.370370,0.740741,37037.037037,100.000000,1.000000,   7,   7,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-inv_Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Atlantic_Treaty_Organization,T0)&inv_Consult(North_Atlantic_Treaty_Organization,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Demand_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
0.403241,0.240741,12037.037037,1.481441,0.325000,   2,   6,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Demand_change_in_institutions,_regime(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Demand_change_in_institutions,_regime(John_Kerry,Iraq,T0)"
0.235690,0.113208,7856.333333,1.269196,0.212121,   1,   5,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_change_in_institutions,_regime(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Investigate(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Demand_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&Host_a_visit(Iraq,Massoud_Barzani,T1)&Investigate(Massoud_Barzani,Iraq,T2)"
0.217130,0.216667,6481.481481,1.212088,0.175000,   1,   6,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Appeal_to_others_to_meet_or_negotiate(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&inv_Provide_military_aid(Iraq,Iran,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,Iraq,T2)"
0.181869,0.459770,3869.555556,1.116637,0.104478,   1,  10,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Provide_military_aid(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Host_a_visit(John_Kerry,Massoud_Barzani,T0)&inv_Express_intent_to_meet_or_negotiate(Massoud_Barzani,John_Kerry,T1)&Provide_military_aid(John_Kerry,Iraq,T2)"
0.767231,0.981132,1962.222222,1.055915,0.052980,   6, 113,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Occupy_territory(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Appeal_for_change_in_institutions,_regime(John_Kerry,Iraq,T0)&inv_Retreat_or_surrender_militarily(Iraq,Militant_(Iraq),T1)&Occupy_territory(Militant_(Iraq),Iraq,T2)"
0.395751,0.915212,1880.037037,1.053447,0.050761,   3,  59,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-inv_Meet_at_a_'third'_location(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iran,T0)&Demonstrate_military_or_police_power(Iran,Iraq,T1)"
0.152357,0.729885,1683.518519,1.047591,0.045455,   1,  23,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Mobilize_or_increase_police_power(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-Make_statement(Party_Member_(Iraq),Nuri_al-Maliki,T0)&Mobilize_or_increase_police_power(Nuri_al-Maliki,Iraq,T1)"
0.261441,0.875000,1533.370370,1.043161,0.041401,   2,  47,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Make_a_visit(John_Kerry,Middle_East,T0)&Host_a_visit(Middle_East,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Appeal_to_others_to_meet_or_negotiate(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
0.149745,0.757732,1490.000000,1.041888,0.040230,   1,  26,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T1)<-Appeal_to_others_to_meet_or_negotiate(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)"
0.147130,0.786364,1296.296296,1.036241,0.035000,   1,  30,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Occupy_territory(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&Use_conventional_military_force(Iraq,Insurgent_(Islamic_State_of_Iraq_and_the_Levant),T1)&Occupy_territory(Insurgent_(Islamic_State_of_Iraq_and_the_Levant),Iraq,T2)"
0.142738,0.836237,971.000000,1.026895,0.026217,   1,  40,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Share_intelligence_or_information(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T3)<-inv_Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)&Share_intelligence_or_information(Iraq,Haider_Al-Abadi,T1)&inv_Make_an_appeal_or_request(Haider_Al-Abadi,Iraq,T2)"
0.251795,0.931894,818.851852,1.022581,0.022109,   2,  88,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Provide_military_aid(John_Kerry,Iraq,T0)"
0.137807,0.895089,605.740741,1.016599,0.016355,   1,  64,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_change_in_institutions,_regime(X0,X1,T0)&inv_Express_intent_to_provide_military_aid(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Demand_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&inv_Express_intent_to_provide_military_aid(Iraq,Iran,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,Iraq,T2)"
0.507166,0.985669,530.777778,1.014512,0.014331,   4, 282,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Provide_military_aid(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-inv_Meet_at_a_'third'_location(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iran,T0)&Provide_military_aid(Iran,Iraq,T1)"
0.244555,0.976135,282.555556,1.007660,0.007629,   2, 255,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Occupy_territory(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T2)<-Make_statement(John_Kerry,Militant_(Iraq),T0)&Occupy_territory(Militant_(Iraq),Iraq,T1)"
0.244426,0.976940,272.962963,1.007398,0.007370,   2, 264,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-Make_statement(Party_Member_(Iraq),Nuri_al-Maliki,T0)&Mobilize_or_increase_armed_forces(Nuri_al-Maliki,Iraq,T1)"
0.132844,0.957619,238.074074,1.006442,0.006428,   1, 163,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&inv_Make_an_appeal_or_request(Iraq,Barack_Obama,T1)&Make_statement(Barack_Obama,Iraq,T2)"
0.132823,0.957885,236.555556,1.006401,0.006387,   1, 164,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_provide_military_aid(X1,X2,T1)&Express_intent_to_provide_military_aid(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&inv_Express_intent_to_provide_military_aid(Iraq,Barack_Obama,T1)&Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T2)"
0.243662,0.981688,216.407407,1.005850,0.005843,   2, 333,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Occupy_territory(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-inv_Abduct,_hijack,_or_take_hostage(Party_Member_(Iraq),Militant_(Iraq),T0)&Occupy_territory(Militant_(Iraq),Iraq,T1)"
0.502738,0.994523,202.851852,1.005480,0.005477,   4, 738,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Meet_at_a_'third'_location(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iran,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,Iraq,T1)"
0.742733,0.998604,147.555556,1.003973,0.003984,   6,1503,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Make_a_visit(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Make_a_visit(John_Kerry,Iraq,T0)"
0.242667,0.987898,142.703704,1.003841,0.003853,   2, 505,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_change_in_institutions,_regime(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Demand_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&inv_Make_a_visit(Iraq,Military_Personnel_-_Special_(United_States),T1)&inv_Host_a_visit(Military_Personnel_-_Special_(United_States),Iraq,T2)"
0.501707,0.996587,126.407407,1.003398,0.003413,   4,1184,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-inv_Discuss_by_telephone(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T0)&inv_Host_a_visit(Sergey_Viktorovich_Lavrov,Iraq,T1)"
