kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.290189,0.890173,3224.307692,1.043736,0.041916,   1,  25,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Coerce(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Coerce(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Fire_Brigade_(Australia),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Fire_Brigade_(Australia),Citizen_(Australia),T2)"
13.902798,1.034972,2797.307692,1.037724,0.036365,  54,1486,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T0)"
0.514317,0.971366,2202.615385,1.029465,0.028634,   2,  68,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&Make_a_visit(Japan,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
4.129216,1.021463,2127.923077,1.028437,0.027663,  16, 579,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Women_(Australia),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Australia),Police_(Australia),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T2)"
8.743729,1.023525,1993.769231,1.026595,0.025919,  34,1311,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-Accuse(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-Accuse(Police_(Australia),Citizen_(Australia),T0)"
0.510815,0.978369,1663.923077,1.022096,0.021631,   2,  90,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Reject(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T0)&inv_Reject(Citizen_(Australia),Lawyer/Attorney_(Australia),T1)&Accuse(Lawyer/Attorney_(Australia),Citizen_(Australia),T2)"
0.279495,0.945245,1579.076923,1.020945,0.020528,   1,  51,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-Accuse(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
0.509923,0.980153,1526.692308,1.020236,0.019847,   2,  98,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Reject(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Express_intent_to_meet_or_negotiate(Police_(Australia),Citizen_(Australia),T0)&inv_Reject(Citizen_(Australia),Lawyer/Attorney_(Australia),T1)&Accuse(Lawyer/Attorney_(Australia),Citizen_(Australia),T2)"
5.932167,1.015366,1398.461538,1.018503,0.018180,  23,1268,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T0)"
0.277959,0.953317,1342.769231,1.017753,0.017456,   1,  60,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&Make_a_visit(Japan,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
5.160018,1.010061,949.461538,1.012484,0.012343,  20,1625,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T0)"
1.042953,1.000334,690.923077,1.009050,0.008982,   4, 450,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-Host_a_visit(North_Korea,Lawmaker_(Japan),T0)&Make_a_visit(Lawmaker_(Japan),North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
1.041769,1.000246,508.769231,1.006645,0.006614,   4, 611,   2,"Investigate_human_rights_abuses(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T2)<-inv_Make_statement(Police_(Australia),Lawyer/Attorney_(Australia),T0)&Accuse(Lawyer/Attorney_(Australia),Citizen_(Australia),T1)"
0.502290,0.995421,352.230769,1.004587,0.004579,   2, 425,   2,"Investigate_human_rights_abuses(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T2)<-inv_Make_statement(Police_(Australia),Fire_Brigade_(Australia),T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Fire_Brigade_(Australia),Citizen_(Australia),T1)"
0.271508,0.987686,350.307692,1.004562,0.004554,   1, 230,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
0.502074,0.995851,319.153846,1.004153,0.004149,   2, 469,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Make_a_visit(North_Korea,Lawmaker_(Japan),T0)&inv_Host_a_visit(Lawmaker_(Japan),North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
0.271108,0.989840,288.846154,1.003756,0.003755,   1, 279,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&inv_Sign_formal_agreement(Japan,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
1.039734,1.000094,195.769231,1.002538,0.002545,   4,1588,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-Express_intent_to_meet_or_negotiate(Police_(Australia),Citizen_(Australia),T0)"
0.270336,0.994012,170.000000,1.002202,0.002210,   1, 474,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T1)<-inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T0)"
0.270023,0.995703,121.923077,1.001574,0.001585,   1, 661,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-inv_fight_with_small_arms_and_light_weapons(Police_(Australia),Citizen_(Australia),T0)"
0.269609,0.997949,58.153846,1.000744,0.000756,   1,1386,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T0)"
0.740741,0.518519,37037.037037,100.000000,1.000000,   2,   2,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)"
1.000000,0.000000,37037.037037,100.000000,1.000000,   4,   4,   4,"Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Demand_change_in_leadership(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&fight_with_artillery_and_tanks(X2,X3,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Military_(Thailand),T1)&fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)"
1.814815,1.388060,24691.370370,2.999922,0.666667,  12,  18,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T2)"
0.398861,0.424242,19943.037037,2.166610,0.538462,   1,   2,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Investigate(X0,X2,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Ban_political_parties_or_politicians(Protester_(Thailand),Party_Member_(Thailand),T0)&inv_Threaten(Party_Member_(Thailand),Protester_(Thailand),T1)&Investigate(Protester_(Thailand),Thailand,T2)"
1.120370,0.905405,18518.518519,1.999946,0.500000,   7,  14,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&inv_Express_intent_to_meet_or_negotiate(Thailand,Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T2)"
0.481481,0.000000,17832.629630,1.928518,0.481481,   2,   4,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T1)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)"
2.638023,1.249221,11595.703704,1.455743,0.313084,  20,  64,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(X1,X2,T1)&Obstruct_passage,_block(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(Thailand,Citizen_(Thailand),T1)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T2)"
0.379039,0.327869,10244.296296,1.382316,0.276596,   2,   7,   4,"Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&fight_with_artillery_and_tanks(X2,X3,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Military_(Thailand),T1)&fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)"
0.485313,0.638298,8514.259259,1.298472,0.229885,   3,  13,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T1)"
1.579520,1.073239,7262.148148,1.243868,0.196078,  12,  61,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Obstruct_passage,_block(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T1)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)"
0.337756,0.493827,7186.296296,1.240707,0.194030,   2,  10,   4,"Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Obstruct_passage,_block(X2,X3,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Ban_political_parties_or_politicians(Protester_(Thailand),Party_Member_(Thailand),T0)&Make_an_appeal_or_request(Party_Member_(Thailand),Citizen_(Thailand),T1)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T2)"
0.421917,0.830846,3818.259259,1.114913,0.103093,   3,  29,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Defy_norms,_law(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T1)&Defy_norms,_law(Citizen_(Thailand),Thailand,T2)"
0.177575,0.494624,3551.481481,1.106030,0.095890,   1,  11,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Obstruct_passage,_block(X0,X2,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-inv_Praise_or_endorse(Protester_(Thailand),Sukhumbhand_Paribatra,T0)&Praise_or_endorse(Sukhumbhand_Paribatra,Protester_(Thailand),T1)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T2)"
0.656818,0.940845,3385.666667,1.100580,0.091413,   5,  54,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Demonstrate_or_rally(Thailand,Citizen_(Thailand),T1)&Make_pessimistic_comment(Citizen_(Thailand),Thailand,T2)"
0.169860,0.560748,2980.000000,1.087471,0.080460,   1,  13,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Defy_norms,_law(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&inv_Express_intent_to_meet_or_negotiate(Thailand,Citizen_(Thailand),T1)&Defy_norms,_law(Citizen_(Thailand),Thailand,T2)"
0.162340,0.629921,2423.000000,1.069972,0.065421,   1,  16,   4,"Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Complain_officially(X2,X3,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Ease_administrative_sanctions(Court_Judge_(India),Head_of_Government_(India),T0)&inv_Demonstrate_or_rally(Head_of_Government_(India),Member_of_Parliament_(India),T1)&Complain_officially(Member_of_Parliament_(India),Citizen_(India),T2)"
0.157189,0.680272,2041.407407,1.058305,0.055118,   1,  19,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-inv_Ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T0)&inv_Provide_humanitarian_aid(Citizen_(India),Fishermen_(India),T1)&inv_Make_an_appeal_or_request(Fishermen_(India),Citizen_(India),T2)"
0.397618,0.909091,2018.370370,1.057608,0.054496,   3,  55,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T1)&Make_pessimistic_comment(Citizen_(Thailand),Thailand,T2)"
0.759573,0.986654,1395.000000,1.039111,0.037665,   6, 159,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T2)"
0.146538,0.792952,1252.444444,1.034972,0.033816,   1,  31,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Investigate(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Investigate(Protester_(Thailand),Citizen_(Thailand),T0)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T1)"
0.385802,0.948092,1143.111111,1.031819,0.030864,   3,  97,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Reject(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Reject(Court_Judge_(India),Citizen_(India),T0)&Make_optimistic_comment(Citizen_(India),Shiv_Sena,T1)&inv_Accuse(Shiv_Sena,Citizen_(India),T2)"
0.383061,0.957233,940.037037,1.026014,0.025381,   3, 118,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Coerce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Coerce(Court_Judge_(India),Citizen_(India),T0)&inv_Make_optimistic_comment(Citizen_(India),Minister_Patnaik,T1)&Make_optimistic_comment(Minister_Patnaik,Citizen_(India),T2)"
0.141258,0.853583,861.333333,1.023782,0.023256,   1,  45,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Reject(X1,X0,T1)&Impose_administrative_sanctions(X0,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T0)&inv_Reject(Citizen_(India),Court_Judge_(India),T1)&Impose_administrative_sanctions(Court_Judge_(India),Citizen_(India),T2)"
0.137807,0.895089,605.740741,1.016599,0.016355,   1,  64,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X0,T1)&Impose_administrative_sanctions(X0,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Reject(Court_Judge_(India),Citizen_(India),T0)&inv_Reject(Citizen_(India),Court_Judge_(India),T1)&Impose_administrative_sanctions(Court_Judge_(India),Citizen_(India),T2)"
0.136802,0.907480,531.259259,1.014525,0.014344,   1,  73,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T0)&Make_optimistic_comment(Citizen_(India),Shiv_Sena,T1)&inv_Accuse(Shiv_Sena,Citizen_(India),T2)"
1.247894,1.002800,529.888889,1.014487,0.014307,  10, 701,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Reject(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T1)<-Reject(Court_Judge_(India),Citizen_(India),T0)"
0.377300,0.976552,513.333333,1.014027,0.013860,   3, 216,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.375378,0.983034,370.925926,1.010089,0.010015,   3, 299,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T1)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)"
0.134573,0.935440,366.185185,1.009958,0.009887,   1, 106,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Reject(Court_Judge_(India),Citizen_(India),T0)&inv_Provide_humanitarian_aid(Citizen_(India),Fishermen_(India),T1)&inv_Make_an_appeal_or_request(Fishermen_(India),Citizen_(India),T2)"
0.745625,0.996570,361.777778,1.009837,0.009768,   6, 613,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Express_intent_to_meet_or_negotiate(Thailand,Farm_Worker_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Farm_Worker_(Thailand),Thailand,T2)"
0.134347,0.938320,349.407407,1.009497,0.009434,   1, 111,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Make_an_appeal_or_request(Protester_(Thailand),Citizen_(Thailand),T0)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T1)"
