kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.088489,0.96861,19.735928,1.199859,0.175325,4,23,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)&inv_Make_statement(Boko_Haram,Government_(Nigeria),T1)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.0985,0.717779,18.99478,1.190447,0.167630,39,233,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T3)<-inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T0)&Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T1)&Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T2)"
0.084071,0.983446,18.91364,1.189426,0.162500,2,12,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Cooperate_economically(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T1)&inv_Cooperate_economically(Boko_Haram,Government_(Nigeria),T2)"
0.096915,0.462678,15.891852,1.152596,0.139947,71,507,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T1)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T0)"
0.084793,0.623279,15.458806,1.147505,0.136237,44,323,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Kayode_Aderanti,T0)&Make_an_appeal_or_request(Kayode_Aderanti,Citizen_(Nigeria),T1)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T2)"
0.062897,0.988688,14.185202,1.132786,0.132075,1,8,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-Make_statement(Government_(Nigeria),Education_(Nigeria),T0)&inv_Praise_or_endorse(Education_(Nigeria),Government_(Nigeria),T1)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.066048,0.956909,14.64276,1.13803,0.130435,4,31,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Declare_truce,_ceasefire(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T1)<-Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T0)"
0.053956,0.933186,11.821039,1.106443,0.102804,5,48,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Declare_truce,_ceasefire(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T2)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Government_(Nigeria),T0)&Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)"
0.054179,0.825452,11.176237,1.099469,0.098639,13,132,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T2)"
0.050892,0.928938,11.125624,1.098926,0.096774,5,51,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Praise_or_endorse(Government_(Nigeria),Defense_/_Security_Ministry_(Nigeria),T0)&Make_statement(Defense_/_Security_Ministry_(Nigeria),Government_(Nigeria),T1)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.053781,0.601596,9.707898,1.083912,0.085651,29,339,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Chibuike_Rotimi_Amaechi,T0)&Make_an_appeal_or_request(Chibuike_Rotimi_Amaechi,Citizen_(Nigeria),T1)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T2)"
0.053294,0.612106,9.687472,1.083699,0.085349,28,328,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Military_Personnel_(Nigeria),Boko_Haram,T3)<-inv_fight_with_small_arms_and_light_weapons(Military_Personnel_(Nigeria),Citizen_(Nigeria),T0)&Accuse(Citizen_(Nigeria),Education_(Nigeria),T1)&inv_Use_conventional_military_force(Education_(Nigeria),Boko_Haram,T2)"
0.042404,0.965697,9.456764,1.081296,0.081250,2,24,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Halt_negotiations(X1,X0,T1)&Consult(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-inv_Express_intent_to_cooperate(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)&inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)&Consult(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)"
0.041675,0.947524,9.201203,1.078646,0.080972,3,37,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Expel_or_deport_individuals(Sudan,Citizen_(Sudan),T0)&inv_Accuse(Citizen_(Sudan),Sudan,T1)&Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.043627,0.780868,8.781321,1.07432,0.077540,13,168,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Bring_lawsuit_against(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T2)<-Bring_lawsuit_against(Citizen_(Nigeria),Government_(Nigeria),T0)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T1)"
0.071537,0.058555,8.573763,1.072194,0.075604,89,1178,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T1)<-inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T0)"
0.043108,0.726136,8.406037,1.070483,0.074151,16,216,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)"
0.043061,0.638698,7.970268,1.066062,0.070105,21,299,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)"
0.058927,0.194896,7.952565,1.065883,0.070097,63,899,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T2)<-Make_an_appeal_or_request(Other_Authorities_/_Officials_(Nigeria),Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)"
0.033731,0.978245,7.565479,1.061988,0.070000,1,15,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T2)"
0.045827,0.479001,7.64503,1.062786,0.067444,32,475,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Treasury/Finance_Ministry_(Nigeria),T0)&Make_statement(Treasury/Finance_Ministry_(Nigeria),Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.031041,0.952593,6.877667,1.055136,0.059091,2,33,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Halt_negotiations(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)<-inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)"
0.031041,0.952593,6.877667,1.055136,0.059091,2,33,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)<-Halt_negotiations(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)"
0.030518,0.903179,6.578643,1.052184,0.058568,4,69,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T1)<-inv_Express_intent_to_release_persons_or_property(Citizen_(Nigeria),Boko_Haram,T0)"
0.03015,0.951147,6.675443,1.053138,0.057269,2,34,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Halt_negotiations(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-Make_an_appeal_or_request(Ashraf_Ghani_Ahmadzai,Election_Commission_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T1)&inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.028696,0.714752,5.572742,1.042376,0.048797,11,224,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Physically_assault(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T2)"
0.025629,0.88412,5.46902,1.041375,0.048736,4,83,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Express_accord(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-Express_accord(Government_(Nigeria),Boko_Haram,T0)"
0.02901,0.665609,5.463913,1.041326,0.048226,13,270,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T2)<-Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Express_intent_to_release_persons_or_property(Citizen_(Nigeria),Boko_Haram,T1)"
0.042071,0.137462,5.414662,1.040851,0.047761,48,1006,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T0)"
0.023125,0.96791,5.158307,1.038388,0.047619,1,22,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)&inv_Make_statement(Boko_Haram,Government_(Nigeria),T1)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.023125,0.96791,5.158307,1.038388,0.047619,1,22,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Expel_or_deport_individuals(Sudan,Citizen_(Sudan),T0)&inv_Accuse(Citizen_(Sudan),Sudan,T1)&inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.024212,0.908038,5.237631,1.039149,0.046083,3,65,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_an_appeal_or_request(Government_(Nigeria),Head_of_Government_(Nigeria),T0)&Make_statement(Head_of_Government_(Nigeria),Government_(Nigeria),T1)&Make_statement(Government_(Nigeria),Boko_Haram,T2)"
0.026357,0.659924,4.951884,1.036413,0.043549,12,275,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-Criticize_or_denounce(Government_(Nigeria),Democratic_Party_(Nigeria),T0)&Accuse(Democratic_Party_(Nigeria),Citizen_(Nigeria),T1)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T2)"
0.023038,0.870739,4.880958,1.035736,0.043478,4,93,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-Make_statement(Abdullah_Abdullah,Presidential_Candidate_(Afghanistan),T0)&inv_Make_statement(Presidential_Candidate_(Afghanistan),Abdullah_Abdullah,T1)&inv_Sign_formal_agreement(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)"
0.033363,0.300249,4.906491,1.03598,0.043215,31,717,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Military_Personnel_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Military_Personnel_(Nigeria),Ministry_(Nigeria),T0)&Make_statement(Ministry_(Nigeria),Government_(Nigeria),T1)&inv_Engage_in_negotiation(Government_(Nigeria),Boko_Haram,T2)"
0.029917,0.421968,4.806741,1.035029,0.042459,23,543,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Military_Personnel_(Nigeria),Boko_Haram,T2)<-Make_an_appeal_or_request(Military_Personnel_(Nigeria),Government_(Nigeria),T0)&Engage_in_negotiation(Government_(Nigeria),Boko_Haram,T1)"
0.024238,0.722805,4.728438,1.034283,0.041580,9,216,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)"
0.036492,0.129187,4.66364,1.033668,0.041160,42,1022,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T0)"
0.021257,0.789259,4.309464,1.030314,0.037879,6,158,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-inv_Express_intent_to_cooperate(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)&inv_Sign_formal_agreement(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)&inv_Sign_formal_agreement(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)"
0.019207,0.883488,4.101793,1.028358,0.036101,3,83,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Express_accord(Police_(Ukraine),Protester_(Ukraine),T0)"
0.026322,0.341026,3.990921,1.027317,0.035248,23,654,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T0)"
0.017064,0.956231,3.782683,1.025367,0.035000,1,30,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Benjamin_Netanyahu,Hamas,T1)<-Express_intent_to_de-escalate_military_engagement(Benjamin_Netanyahu,Hamas,T0)"
0.017618,0.872779,3.741148,1.024978,0.032895,3,91,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_mass_expulsion(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T2)"
0.021976,0.451827,3.609737,1.023753,0.031845,16,503,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T3)<-inv_Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T0)&inv_Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T1)&inv_Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T2)"
0.026412,0.198898,3.58636,1.023535,0.031593,28,886,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)<-Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T0)"
0.026323,0.19615,3.56616,1.023347,0.031418,28,891,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)"
0.015023,0.900505,3.242283,1.02034,0.027778,2,70,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Express_accord(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&Express_accord(Protester_(Ukraine),Police_(Ukraine),T1)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T2)"
0.018394,0.4673,3.054358,1.018604,0.026960,13,483,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T2)<-Accuse(Government_(Nigeria),Cameroon,T0)&Use_conventional_military_force(Cameroon,Boko_Haram,T1)"
0.016622,0.546792,2.909782,1.017272,0.025720,10,390,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T2)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&inv_Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)"
0.011761,0.936123,2.579097,1.014239,0.023810,1,44,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-inv_Make_pessimistic_comment(Sudan,Ministry_(Sudan),T0)&inv_Sign_formal_agreement(Ministry_(Sudan),Sudan,T1)&inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.012933,0.884203,2.767817,1.015967,0.023723,2,82,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-Cooperate_economically(Government_(Nigeria),Boko_Haram,T0)"
0.011267,0.933284,2.466977,1.013214,0.022801,1,46,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Engage_in_negotiation(Government_(Nigeria),Boko_Haram,T0)&Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T1)&Engage_in_negotiation(Government_(Nigeria),Boko_Haram,T2)"
0.013503,0.609174,2.459374,1.013145,0.021779,7,323,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Express_intent_to_release_persons_or_property(Boko_Haram,Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)&inv_Praise_or_endorse(Member_of_the_Judiciary_(Nigeria),Government_(Nigeria),T2)"
0.014822,0.441031,2.423854,1.012821,0.021221,11,515,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)"
0.017679,0.05697,2.119383,1.010052,0.018679,22,1178,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)<-inv_Engage_in_negotiation(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)"
0.012721,0.466258,2.114616,1.010008,0.018593,9,483,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T2)"
