confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.809408,  17,  21, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.748936,   3,   4, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Increase_police_alert_status(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.742885,  52,  70, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.664773,   2,   3, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.655629,  59,  90, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.598639,   3,   5, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.535725,  30,  56, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.532623,  57, 107, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.512200,  84, 164, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.478804,  45,  94, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.456691,  58, 127, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.428224,   3,   7, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.426645, 160, 375, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.425505,  80, 188, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.407442,  22,  54, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.381184,   8,  21, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.368280,   7,  19, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.352303,  68, 193, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.349787,   7,  20, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.346431,   9,  26, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.335227,   1,   3, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.333018,   6,  18, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.332386,   2,   6, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Confiscate_property(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.332386,   2,   6, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.301272, 144, 478, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.294589,   5,  17, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.291696,   7,  24, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.283377,  87, 307, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.278146,   5,  18, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Confiscate_property(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.275984,  16,  58, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Investigate(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.270133,  10,  37, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.264054,  14,  53, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.248936,   2,   8, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.248936,   2,   8, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Express_accord(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.225192,  34, 151, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.222327,   4,  18, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Coerce(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.221942,   6,  27, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.212074,   7,  33, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.209519,  44, 210, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.209505,   9,  43, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.200272,   5,  25, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.187334,   6,  32, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.181115,   2,  11, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Investigate(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.181115,   2,  11, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.176353,   3,  17, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.169243,  11,  65, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.167614,   1,   6, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.162772,   7,  43, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.157706,   3,  19, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Accuse(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.153364,  25, 163, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.129050,   4,  31, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.128417,  14, 109, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.127165,  22, 173, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.117029,  11,  94, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.111531,   1,   9, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.107374,  13, 121, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.091331,   1,  11, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.091331,   1,  11, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.080839,   8,  99, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.077599,  17, 219, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.077326,   1,  13, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Confiscate_property(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.074103,  16, 216, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.058815,   7, 119, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.053838,   7, 130, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Demand(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.053261,   5,  94, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.052867,   1,  19, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Demand(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.051764,  13, 251, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.050489,  26, 515, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.047851,   1,  21, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.045642,  10, 219, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Accuse(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.040610,  21, 517, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.037163,  11, 296, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.027221,   4, 147, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.025117,   1,  40, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.023881,   6, 251, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.023130,   4, 173, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.021377,   1,  47, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.019615,   8, 408, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.017322,   1,  58, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.014758,   2, 135, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.009863,   2, 202, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.007075,   1, 142, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.006868,   7,1019, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Make_statement(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.003900,   4,1026, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.002457,   2, 811, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.001947,   1, 516, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.000750,   1,1339, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.248936,   2,   8, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",Praise_or_endorse
0.221172,   2,   9, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Praise_or_endorse
0.200000,   4,  20, 307,"Praise_or_endorse(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Praise_or_endorse
0.169243,  11,  65, 307,"Praise_or_endorse(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Praise_or_endorse
0.137992,   4,  29, 307,"Praise_or_endorse(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Praise_or_endorse
0.133952,  15, 112, 307,"Praise_or_endorse(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Praise_or_endorse
0.130290,  40, 307, 307,"Praise_or_endorse(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Praise_or_endorse
0.101304,  16, 158, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Praise_or_endorse
0.100511,   1,  10, 307,"Praise_or_endorse(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Praise_or_endorse
0.091331,   1,  11, 307,"Praise_or_endorse(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Praise_or_endorse
0.078196,  14, 179, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Praise_or_endorse
0.077326,   1,  13, 307,"Praise_or_endorse(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",Praise_or_endorse
0.073996,   6,  81, 307,"Praise_or_endorse(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Praise_or_endorse
0.072279,  31, 429, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Praise_or_endorse
0.071776,   1,  14, 307,"Praise_or_endorse(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X2,T1)",Praise_or_endorse
0.069937,  30, 429, 307,"Praise_or_endorse(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Praise_or_endorse
0.068996,   8, 116, 307,"Praise_or_endorse(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X1,T2)",Praise_or_endorse
0.066969,   1,  15, 307,"Praise_or_endorse(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Praise_or_endorse
0.065871,  11, 167, 307,"Praise_or_endorse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Praise_or_endorse
0.060372,   2,  33, 307,"Praise_or_endorse(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Praise_or_endorse
0.059118,   1,  17, 307,"Praise_or_endorse(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Praise_or_endorse
0.056701,  11, 194, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Praise_or_endorse
0.053512,   3,  56, 307,"Praise_or_endorse(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Praise_or_endorse
0.051937,  28, 539, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Praise_or_endorse
0.044864,   7, 156, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Praise_or_endorse
0.044505,  19, 427, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Praise_or_endorse
0.043975,  12, 273, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Praise_or_endorse
0.043671,   1,  23, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Praise_or_endorse
0.042321,  13, 307, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Praise_or_endorse
0.040639,  31, 763, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.040191,   1,  25, 307,"Praise_or_endorse(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Praise_or_endorse
0.039712,  11, 277, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.039622,   4, 101, 307,"Praise_or_endorse(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Praise_or_endorse
0.037584,   2,  53, 307,"Praise_or_endorse(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Praise_or_endorse
0.033636,  15, 446, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Praise_or_endorse
0.032870,  17, 517, 307,"Praise_or_endorse(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Praise_or_endorse
