kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.002589,0.146465,0.243228,0.990782,0.002985,4,1354,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Criticize_or_denounce(Japan,North_Korea,T0)"
0.002569,0.139987,0.240016,0.990743,0.002946,4,1372,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Criticize_or_denounce(Japan,North_Korea,T0)"
0.002035,0.463552,0.246933,0.990826,0.002917,2,667,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Consult(Japan,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,North_Korea,T2)"
0.002017,0.458852,0.243969,0.990791,0.002883,2,675,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Criticize_or_denounce(Japan,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),North_Korea,T1)"
0.001989,0.451278,0.239358,0.990735,0.002829,2,688,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Make_statement(Japan,South_Korea,T0)&inv_Threaten(South_Korea,North_Korea,T1)"
0.001632,0.660576,0.221326,0.990518,0.002817,1,372,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Make_statement(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Yield(Japan,Government_(United_States),T0)&Make_statement(Government_(United_States),North_Korea,T1)"
0.001629,0.659817,0.220749,0.990511,0.002809,1,373,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Make_statement(Japan,South_Korea,T0)&Reject(South_Korea,North_Korea,T1)"
0.00193,0.434662,0.229642,0.990618,0.002714,2,717,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Make_statement(Japan,Julie_Bishop,T0)&Criticize_or_denounce(Julie_Bishop,North_Korea,T1)"
0.001881,0.420086,0.221655,0.990521,0.002619,2,743,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Criticize_or_denounce(Japan,South_Korea,T0)&inv_Threaten(South_Korea,North_Korea,T1)"
0.001874,0.41787,0.22042,0.990507,0.002605,2,747,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(China,Iran,T3)<-inv_Express_intent_to_cooperate(China,France,T0)&Host_a_visit(France,John_Kerry,T1)&Make_statement(John_Kerry,Iran,T2)"
0.00186,0.413458,0.218114,0.990479,0.002577,2,755,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Host_a_visit(Japan,South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)"
0.001499,0.630045,0.199341,0.990252,0.002537,1,413,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Threaten(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Sign_formal_agreement(Japan,United_Arab_Emirates,T0)&inv_Sign_formal_agreement(United_Arab_Emirates,South_Korea,T1)&inv_Threaten(South_Korea,North_Korea,T2)"
0.002357,0.061988,0.205105,0.990322,0.002517,4,1606,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Make_an_appeal_or_request(Japan,North_Korea,T0)"
0.001788,0.390207,0.20634,0.990337,0.002439,2,798,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Consult(Japan,South_Korea,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T1)"
0.001691,0.355464,0.190366,0.990144,0.002250,2,865,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Consult(Japan,China,T0)&Host_a_visit(China,North_Korea,T1)"
0.00169,0.354959,0.190119,0.990141,0.002247,2,866,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Consult(Japan,China,T0)&inv_Make_a_visit(China,North_Korea,T1)"
0.001354,0.590114,0.175545,0.989966,0.002234,1,469,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Make_pessimistic_comment(Japan,North_Korea,T0)"
0.001629,0.331136,0.180156,0.990021,0.002129,2,914,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Make_an_appeal_or_request(Japan,South_Korea,T0)&inv_Threaten(South_Korea,North_Korea,T1)"
0.002141,0.033271,0.169535,0.989893,0.002080,4,1943,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Make_statement(Japan,Samuel_J._Locklear,T0)&Make_statement(Samuel_J._Locklear,North_Korea,T1)"
0.001861,0.114417,0.170935,0.98991,0.002072,3,1445,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,China,T0)&inv_Engage_in_diplomatic_cooperation(China,North_Korea,T1)"
0.001845,0.10661,0.1683,0.989878,0.002039,3,1468,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Consult(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.001837,0.10258,0.1669,0.989861,0.002023,3,1480,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)"
0.001807,0.087725,0.16196,0.989802,0.001963,3,1525,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Make_a_visit(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Make_a_visit(Japan,North_Korea,T0)"
0.001212,0.541561,0.152161,0.989684,0.001937,1,541,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Criticize_or_denounce(Japan,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),South_Korea,T1)&Make_statement(South_Korea,North_Korea,T2)"
0.001165,0.522832,0.144422,0.989591,0.001838,1,570,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Criticize_or_denounce(Japan,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),South_Korea,T1)&Make_statement(South_Korea,North_Korea,T2)"
0.001127,0.506424,0.138164,0.989515,0.001758,1,596,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Demonstrate_military_or_police_power(Japan,Vietnam,T0)&inv_Engage_in_diplomatic_cooperation(Vietnam,North_Korea,T1)"
0.001365,0.202913,0.136682,0.989498,0.001615,2,1205,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,Military_Personnel_(United_States),T0)&Make_statement(Military_Personnel_(United_States),North_Korea,T1)"
0.001629,0.011966,0.132647,0.989449,0.001608,3,1862,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Make_statement(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Make_statement(Japan,North_Korea,T0)"
0.001619,0.017843,0.131083,0.98943,0.001589,3,1884,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(Japan,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)"
0.001006,0.445903,0.118156,0.989275,0.001503,1,697,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Reject(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Reject(Japan,North_Korea,T0)"
0.00121,0.10188,0.111157,0.98919,0.001313,2,1482,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Consult(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.001142,0.048773,0.099876,0.989055,0.001180,2,1649,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Make_an_appeal_or_request(Japan,North_Korea,T0)"
0.000849,0.341824,0.092301,0.988964,0.001175,1,892,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Consult(Japan,South_Korea,T0)&inv_Make_a_visit(South_Korea,Kim_Jong-Un,T1)&inv_Host_a_visit(Kim_Jong-Un,North_Korea,T2)"
0.000816,0.315123,0.086949,0.988899,0.001107,1,947,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Sign_formal_agreement(Japan,South_Korea,T0)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.001101,0.013668,0.093125,0.988974,0.001100,2,1769,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Consult(Japan,North_Korea,T0)"
0.000694,0.191803,0.066776,0.988657,0.000850,1,1233,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(New_Zealand,Fiji,T2)<-Praise_or_endorse(New_Zealand,Frank_Bainimarama,T0)&Make_statement(Frank_Bainimarama,Fiji,T1)"
0.000665,0.155803,0.062001,0.988599,0.000789,1,1328,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,Military_(Russia),T0)&inv_Make_statement(Military_(Russia),Presidential_Press_Service_(Department_of_Defense),T1)&Make_statement(Presidential_Press_Service_(Department_of_Defense),North_Korea,T2)"
0.000651,0.137715,0.059778,0.988573,0.000760,1,1378,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Praise_or_endorse(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.000558,0.010615,0.04438,0.988388,0.000564,1,1857,1818,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Barack_Obama,Iran,T1)<-inv_Make_statement(Barack_Obama,Iran,T0)"
0.123067,0.761905,341.219745,1.271928,0.212766,3,14,94,"Accuse_of_espionage,_treason(X0,X2,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-Accuse_of_espionage,_treason(Canada,China,T0)&inv_Accuse(China,Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.104159,0.712963,281.004777,1.213524,0.175439,3,17,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-Accuse_of_espionage,_treason(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T1)<-Accuse_of_espionage,_treason(Canada,China,T0)"
0.112481,0.550847,274.544586,1.207575,0.170103,5,29,94,"Accuse_of_espionage,_treason(X0,X2,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-Impose_embargo,_boycott,_or_sanctions(Canada,Business_(Russia),T0)&inv_Impose_administrative_sanctions(Business_(Russia),Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.065941,0.362963,141.542994,1.096872,0.089701,4,45,94,"Accuse_of_espionage,_treason(X0,X2,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Accuse_of_espionage,_treason(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-Accuse_of_espionage,_treason(Canada,China,T0)&inv_Accuse_of_espionage,_treason(China,Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.069302,0.391156,68.570064,1.044344,0.042980,9,209,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Physically_assault(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(Venezuela),City_Mayor_(Venezuela),T2)<-inv_Criticize_or_denounce(Government_(Venezuela),Citizen_(Venezuela),T0)&Physically_assault(Citizen_(Venezuela),City_Mayor_(Venezuela),T1)"
0.024092,0.558333,58.976115,1.037809,0.038889,1,27,94,"Accuse_of_espionage,_treason(X0,X1,T3)<-Demand_change_in_leadership(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T3)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)&Criticize_or_denounce(Citizen_(India),Employee_(India),T1)&Criticize_or_denounce(Employee_(India),Citizen_(India),T2)"
0.020279,0.472441,46.834395,1.029656,0.030837,1,34,94,"Accuse_of_espionage,_treason(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Seize_or_damage_property(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T3)<-Reject(North_Korea,South_Korea,T0)&inv_Seize_or_damage_property(South_Korea,Police_(South_Korea),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(South_Korea),Citizen_(South_Korea),T2)"
0.019087,0.438462,43.036624,1.027132,0.028340,1,37,94,"Accuse_of_espionage,_treason(X0,X1,T3)<-Demand_change_in_leadership(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T3)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)&Engage_in_symbolic_act(Citizen_(India),Bhupinder_Singh_Hooda,T1)&Engage_in_symbolic_act(Bhupinder_Singh_Hooda,Citizen_(India),T2)"
0.024435,0.141104,44.855096,1.028339,0.027426,2,71,94,"Accuse_of_espionage,_treason(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-inv_Make_pessimistic_comment(Canada,Kathleen_Wynne,T0)&Make_statement(Kathleen_Wynne,Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.021103,0.005405,34.243631,1.021336,0.020934,2,93,94,"Accuse_of_espionage,_treason(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-inv_Demand(Canada,Airline_(Canada),T0)&Express_intent_to_meet_or_negotiate(Airline_(Canada),Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.051435,0.653179,29.420382,1.018184,0.018320,8,433,94,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T3)<-Accuse_of_espionage,_treason(Canada,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,Islam_Karimov,T1)&Express_intent_to_meet_or_negotiate(Islam_Karimov,China,T2)"
0.055088,0.744286,23.302548,1.014214,0.014606,9,615,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T2)<-Reject(North_Korea,South_Korea,T0)&inv_Use_unconventional_violence(South_Korea,Citizen_(South_Korea),T1)"
0.012518,0.133333,22.116242,1.013448,0.014553,1,72,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T1)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)"
0.01224,0.113095,21.230892,1.012877,0.013972,1,75,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Defense_/_Security_Ministry_(United_States),China,T2)<-Make_statement(Defense_/_Security_Ministry_(United_States),Malaysia,T0)&inv_Appeal_for_de-escalation_of_military_engagement(Malaysia,China,T1)"
0.01095,0.005376,17.122611,1.010235,0.011272,1,93,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,Citizen_(South_Korea),T0)"
0.031036,0.701954,15.165605,1.008982,0.009410,5,525,94,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T3)<-Accuse_of_espionage,_treason(Canada,China,T0)&inv_Make_a_visit(China,Congress_(United_States),T1)&inv_Host_a_visit(Congress_(United_States),China,T2)"
0.008514,0.288973,9.366242,1.005285,0.006162,1,170,94,"Accuse_of_espionage,_treason(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Defense_/_Security_Ministry_(United_States),China,T3)<-Make_a_visit(Defense_/_Security_Ministry_(United_States),China,T0)&inv_Reject_plan,_agreement_to_settle_dispute(China,France,T1)&Engage_in_diplomatic_cooperation(France,China,T2)"
