confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.032400,   1,  31, 156,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.030401,  17, 559, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Sign_formal_agreement
0.026155,   8, 306, 156,"Sign_formal_agreement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.025162,   9, 358, 156,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Sign_formal_agreement
0.023784,   3, 126, 156,"Sign_formal_agreement(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.021061,   8, 380, 156,"Sign_formal_agreement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Sign_formal_agreement
0.019941,  12, 602, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.019112,  10, 523, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.017383,   5, 288, 156,"Sign_formal_agreement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",Sign_formal_agreement
0.016742,   1,  60, 156,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Sign_formal_agreement
0.015943,   4, 251, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.015943,   4, 251, 156,"Sign_formal_agreement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.014925,  11, 737, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.014758,   2, 135, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Sign_formal_agreement
0.014399,  18,1250, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.014070,   3, 213, 156,"Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Sign_formal_agreement
0.013696,  14,1022, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Sign_formal_agreement
0.013646,   2, 146, 156,"Sign_formal_agreement(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Sign_formal_agreement
0.013424,   9, 671, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.012237,   4, 327, 156,"Sign_formal_agreement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.012163,   4, 329, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.011916,   6, 503, 156,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.011815,  11, 931, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.011669,   5, 429, 156,"Sign_formal_agreement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.011666,  12,1029, 156,"Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Sign_formal_agreement
0.010907,   5, 459, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.010742,   3, 279, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.008724,  12,1376, 156,"Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.007862,   4, 509, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.007729,   1, 130, 156,"Sign_formal_agreement(X0,X1,T1)<-Demand(X0,X1,T0)",Sign_formal_agreement
0.007680,   4, 521, 156,"Sign_formal_agreement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.006481,   1, 155, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Sign_formal_agreement
0.005928,   8,1350, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.005109,   2, 390, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Sign_formal_agreement
0.001680,   1, 598, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.001647,   1, 610, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.000683,   1,1470, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
1.000000,   5,   5,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.908669,  10,  11,  58,"Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Accuse(X0,X1,T2)",Investigate
0.676515,  23,  34,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.504274,   1,   2,  58,"Investigate(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Investigate(X0,X2,T2)",Investigate
0.504274,   1,   2,  58,"Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.383371,  23,  60,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.346431,   9,  26,  58,"Investigate(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.299830,   3,  10,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.285888,   4,  14,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&Physically_assault(X1,X0,T1)&Engage_in_material_cooperation(X0,X1,T2)",Investigate
0.222327,   4,  18,  58,"Investigate(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Investigate
0.189665,  11,  58,  58,"Investigate(X0,X1,T1)<-Investigate(X0,X1,T0)",Investigate
0.176040,  25, 142,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.165957,   2,  12,  58,"Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.153897,  16, 104,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.153342,   2,  13,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.143552,   1,   7,  58,"Investigate(X0,X1,T1)<-Express_intent_to_provide_economic_aid(X0,X1,T0)",Investigate
0.139406,   6,  43,  58,"Investigate(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Investigate
0.124911,   3,  24,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Investigate
0.118283,  44, 372,  58,"Investigate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.116548,  12, 103,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.099574,   2,  20,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.086603,   2,  23,  58,"Investigate(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Investigate
0.083688,   1,  12,  58,"Investigate(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Investigate
0.079245,   8, 101,  58,"Investigate(X0,X1,T1)<-Reject(X0,X1,T0)",Investigate
0.073464,  36, 490,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.046260,   8, 173,  58,"Investigate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Investigate
0.043671,   1,  23,  58,"Investigate(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate
0.036545,   8, 219,  58,"Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",Investigate
0.034645,   1,  29,  58,"Investigate(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Threaten(X2,X3,T2)",Investigate
0.032400,   1,  31,  58,"Investigate(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Investigate
0.030783,   4, 130,  58,"Investigate(X0,X1,T1)<-Demand(X0,X1,T0)",Investigate
0.027749,   6, 216,  58,"Investigate(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Investigate
0.026073,   5, 192,  58,"Investigate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Accuse(X0,X2,T2)",Investigate
0.021844,   1,  46,  58,"Investigate(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Investigate
0.021401,  11, 514,  58,"Investigate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Investigate
0.011940,   3, 251,  58,"Investigate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Investigate
0.011940,   3, 251,  58,"Investigate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Investigate
0.011702,  15,1282,  58,"Investigate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Investigate
0.009309,   2, 214,  58,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Investigate
0.007740,   4, 517,  58,"Investigate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Investigate
0.007424,   4, 539,  58,"Investigate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Investigate
0.005126,   1, 196,  58,"Investigate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Investigate
0.003735,   1, 269,  58,"Investigate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Investigate
0.001912,   2,1042,  58,"Investigate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Investigate
0.001813,   1, 554,  58,"Investigate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Investigate
1.000000,   6,   6,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Discuss_by_telephone
1.000000,  39,  39,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Discuss_by_telephone
0.856448,   6,   7,  56,"Discuss_by_telephone(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.746928,  59,  79,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.599659,   6,  10,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Discuss_by_telephone
0.562766,   9,  16,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.469273,  84, 179,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.454592,  15,  33,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.453519,  78, 172,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.445079,  81, 182,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.379331,  22,  58,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.362008,  21,  58,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.352705,   6,  17,  56,"Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.337161,  29,  86,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.333712,   5,  15,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Discuss_by_telephone
0.307860,  12,  39,  56,"Discuss_by_telephone(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.291593,  14,  48,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Discuss_by_telephone
0.290305,  18,  62,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.285645,  10,  35,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.272446,   3,  11,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Consult(X0,X1,T2)",Discuss_by_telephone
0.272446,   6,  22,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.236836,  18,  76,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Discuss_by_telephone
0.217423,  15,  69,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Discuss_by_telephone
0.216515,  13,  60,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.092872,   9,  97,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.083254,   6,  72,  56,"Discuss_by_telephone(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.083254,   6,  72,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.076335,   9, 118,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.076303,  10, 131,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",Discuss_by_telephone
0.074109,   4,  54,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",Discuss_by_telephone
0.059946,   3,  50,  56,"Discuss_by_telephone(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.053451,  10, 187,  56,"Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Discuss_by_telephone
0.053451,  10, 187,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Discuss_by_telephone
0.050794,   3,  59,  56,"Discuss_by_telephone(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Discuss_by_telephone
0.044801,  13, 290,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Discuss_by_telephone
0.043598,  13, 298,  56,"Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Discuss_by_telephone
0.030007,  27, 900,  56,"Discuss_by_telephone(X0,X1,T1)<-Consult(X0,X1,T0)",Discuss_by_telephone
0.029495,  12, 407,  56,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.029381,  26, 885,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Discuss_by_telephone
0.022833,   1,  44,  56,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Discuss_by_telephone
0.022323,   1,  45,  56,"Discuss_by_telephone(X0,X1,T3)<-Make_statement(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.022231,  12, 540,  56,"Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Discuss_by_telephone
0.021946,  12, 547,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Discuss_by_telephone
0.020867,  10, 479,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.020081,  13, 647,  56,"Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.016285,  25,1535,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Discuss_by_telephone
0.014140,   4, 283,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Discuss_by_telephone
0.013145,   6, 456,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Discuss_by_telephone
0.013047,   1,  77,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.012547,   5, 399,  56,"Discuss_by_telephone(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Discuss_by_telephone
0.011661,   6, 514,  56,"Discuss_by_telephone(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Discuss_by_telephone
0.011661,   6, 514,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Discuss_by_telephone
0.010269,   2, 194,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Discuss_by_telephone
0.010269,   2, 194,  56,"Discuss_by_telephone(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Discuss_by_telephone
0.007808,   8,1025,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Discuss_by_telephone
0.007090,   2, 281,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Discuss_by_telephone
0.006841,   7,1023,  56,"Discuss_by_telephone(X0,X1,T1)<-Make_statement(X0,X1,T0)",Discuss_by_telephone
0.006052,   1, 166,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",Discuss_by_telephone
0.005206,   1, 193,  56,"Discuss_by_telephone(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Discuss_by_telephone
0.003774,   3, 794,  56,"Discuss_by_telephone(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Discuss_by_telephone
0.003627,   1, 277,  56,"Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Discuss_by_telephone
0.001592,   1, 631,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.000748,   1,1343,  56,"Discuss_by_telephone(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Discuss_by_telephone
0.504274,   1,   2, 101,"Reject(X0,X1,T1)<-Demand_economic_aid(X0,X1,T0)",Reject
0.374468,   3,   8, 101,"Reject(X0,X1,T1)<-Express_accord(X0,X1,T0)",Reject
0.363777,   4,  11, 101,"Reject(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Reject
0.263441,   5,  19, 101,"Reject(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Reject
