kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.016696,0.760048,0.16867,0.85102,0.029352,12,409,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.01758,0.638457,0.165244,0.850498,0.028750,19,661,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.01491,0.820868,0.155902,0.849077,0.027130,8,295,2962,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.013747,0.902925,0.150297,0.848227,0.026155,4,153,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.018465,0.381332,0.146302,0.847622,0.025453,34,1336,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.014471,0.745793,0.145037,0.847431,0.025229,11,436,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.013111,0.923652,0.144928,0.847414,0.025186,3,119,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.013512,0.85169,0.14372,0.847232,0.024975,6,240,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.012531,0.946746,0.140214,0.846702,0.024294,2,82,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.013787,0.733001,0.137172,0.846243,0.023861,11,461,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.011961,0.832198,0.125887,0.844545,0.021876,6,274,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.013775,0.53696,0.121501,0.843887,0.021138,19,899,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.009261,0.963859,0.104525,0.841348,0.018266,1,55,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.007862,0.957369,0.088445,0.838958,0.015457,1,65,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.008166,0.835659,0.086123,0.838614,0.014987,4,267,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.007424,0.773749,0.075643,0.837065,0.013174,5,380,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.006889,0.853788,0.073389,0.836733,0.012753,3,235,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.006499,0.948355,0.072768,0.836641,0.012718,1,79,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.007499,0.686235,0.072636,0.836622,0.012633,7,554,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.006352,0.735268,0.063312,0.83525,0.011027,5,454,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.005464,0.877021,0.05896,0.834611,0.010217,2,195,2962,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.005553,0.696961,0.054131,0.833903,0.009428,5,531,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.003357,0.799453,0.034734,0.831072,0.006019,2,331,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.004098,0.341497,0.03159,0.830615,0.005497,8,1456,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.002907,0.768289,0.029555,0.83032,0.005121,2,389,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.003267,0.380775,0.025933,0.829794,0.004507,6,1330,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.002259,0.701724,0.02211,0.82924,0.003831,2,520,2962,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.285501,0.903426,3.064318,1.773994,0.534603,108,202,2971,"Make_a_visit(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.24202,0.987265,2.751079,1.587544,0.480245,12,25,2971,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Make_a_visit
0.244684,0.965081,2.741112,1.582253,0.478282,33,69,2971,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.223113,0.982274,2.528563,1.47725,0.441162,15,34,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Make_a_visit
0.218853,0.98427,2.483611,1.456804,0.433031,13,30,2971,"Make_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.211873,0.98994,2.413229,1.425904,0.421147,8,19,2971,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_a_visit
0.200335,0.99731,2.292566,1.375872,0.397959,2,5,2971,"Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Make_a_visit
0.218297,0.786399,2.18787,1.335221,0.381720,163,427,2971,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.2183,0.783575,2.184024,1.333773,0.381061,165,433,2971,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.183245,0.863463,1.932685,1.245525,0.337183,87,258,2971,"Make_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.133548,0.834636,1.390011,1.089835,0.242519,73,301,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Make_a_visit
0.131777,0.793748,1.338835,1.077138,0.233609,89,381,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_a_visit
0.118323,0.939056,1.310035,1.070122,0.228511,24,105,2971,"Make_a_visit(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.124836,0.836511,1.301713,1.068111,0.227142,67,295,2971,"Make_a_visit(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_a_visit
0.133287,0.716814,1.29248,1.06589,0.225520,122,541,2971,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.130985,0.650812,1.219805,1.04872,0.212823,146,686,2971,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.130114,0.630245,1.196324,1.04329,0.208725,153,733,2971,"Make_a_visit(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_a_visit
0.115737,0.819139,1.19551,1.043103,0.208566,68,326,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_a_visit
0.116576,0.793272,1.185812,1.040877,0.206911,78,377,2971,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_a_visit
0.115759,0.791628,1.176447,1.038737,0.205279,78,380,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_a_visit
0.105408,0.942276,1.169679,1.037196,0.204170,20,98,2971,"Make_a_visit(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X2,T1)",Make_a_visit
0.118456,0.737139,1.164921,1.036116,0.203260,100,492,2971,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.106401,0.913888,1.161775,1.035402,0.202715,30,148,2971,"Make_a_visit(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_a_visit
0.105945,0.824442,1.098672,1.021299,0.191720,60,313,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.103963,0.829913,1.081759,1.017584,0.188723,57,302,2971,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.096022,0.968149,1.081398,1.017505,0.188564,10,53,2971,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_a_visit
0.097995,0.889635,1.05579,1.011932,0.184173,35,190,2971,"Make_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.086544,0.975042,0.978536,0.995484,0.170681,7,41,2971,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_a_visit
0.098342,0.584901,0.882288,0.975725,0.153932,127,825,2971,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_a_visit
0.087224,0.585101,0.783782,0.956299,0.136744,112,819,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_a_visit
0.072667,0.743924,0.721086,0.944332,0.125808,58,461,2971,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_a_visit
0.072193,0.714702,0.704053,0.941133,0.122855,64,521,2971,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_a_visit
0.061279,0.979333,0.694716,0.939388,0.121259,4,33,2971,"Make_a_visit(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_a_visit
0.061828,0.823457,0.643128,0.929864,0.112229,34,303,2971,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_a_visit
0.05606,0.982972,0.636823,0.928713,0.110971,3,27,2971,"Make_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_a_visit
0.055401,0.953902,0.619612,0.925586,0.108145,8,74,2971,"Make_a_visit(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_a_visit
0.061938,0.712333,0.603885,0.922747,0.105366,55,522,2971,"Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_a_visit
0.057458,0.671116,0.546748,0.912578,0.095390,58,608,2971,"Make_a_visit(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.055821,0.714577,0.545321,0.912327,0.095159,49,515,2971,"Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_a_visit
0.049672,0.830446,0.51922,0.907759,0.090596,26,287,2971,"Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_a_visit
0.048628,0.786038,0.495687,0.903679,0.086474,32,370,2971,"Make_a_visit(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_a_visit
0.043023,0.764478,0.433352,0.893046,0.075629,31,410,2971,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_a_visit
0.041421,0.810894,0.428515,0.892232,0.074744,24,321,2971,"Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.0385,0.890022,0.41625,0.890173,0.072584,13,179,2971,"Make_a_visit(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_a_visit
0.037735,0.817931,0.392052,0.886138,0.068390,21,307,2971,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.0378,0.739335,0.375419,0.883387,0.065509,30,458,2971,"Make_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.031599,0.865052,0.337145,0.877119,0.058787,13,221,2971,"Make_a_visit(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.028101,0.918229,0.308614,0.872504,0.053838,7,130,2971,"Make_a_visit(X0,X1,T1)<-Demand(X0,X1,T0)",Make_a_visit
0.028972,0.840994,0.305095,0.871938,0.053221,14,263,2971,"Make_a_visit(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_a_visit
0.033292,0.490638,0.283241,0.86844,0.049418,51,1032,2971,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
0.025353,0.935137,0.280954,0.868076,0.049082,5,102,2971,"Make_a_visit(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.025088,0.762571,0.252859,0.863624,0.044113,18,408,2971,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_a_visit
0.021965,0.879633,0.236346,0.861029,0.041253,8,194,2971,"Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.019996,0.900736,0.21765,0.85811,0.037935,6,158,2971,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_a_visit
0.020661,0.694222,0.200175,0.855399,0.034933,19,544,2971,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.019394,0.639258,0.181812,0.852568,0.031715,21,662,2971,"Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.01572,0.957811,0.17635,0.85173,0.030652,2,65,2971,"Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_a_visit
0.015122,0.846034,0.159838,0.849206,0.027883,7,251,2971,"Make_a_visit(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_a_visit
0.015111,0.801701,0.155837,0.848596,0.027213,9,331,2971,"Make_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Make_a_visit
0.013779,0.927621,0.152163,0.848038,0.026522,3,113,2971,"Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Make_a_visit
0.014884,0.753696,0.149395,0.847617,0.026066,11,422,2971,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_a_visit
0.017184,0.493939,0.146816,0.847226,0.025617,26,1015,2971,"Make_a_visit(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_a_visit
0.014042,0.667042,0.133955,0.845279,0.023368,14,599,2971,"Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_a_visit
0.012578,0.81443,0.130682,0.844785,0.022797,7,307,2971,"Make_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.012155,0.86288,0.129668,0.844632,0.022652,5,221,2971,"Make_a_visit(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.011761,0.82984,0.123254,0.843666,0.021483,6,279,2971,"Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_a_visit
0.011368,0.882689,0.122595,0.843567,0.021399,4,187,2971,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.011368,0.882689,0.122595,0.843567,0.021399,4,187,2971,"Make_a_visit(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.00974,0.828457,0.101985,0.840478,0.017816,5,281,2971,"Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_a_visit
0.01068,0.655317,0.1012,0.840361,0.017657,11,623,2971,"Make_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_a_visit
0.010895,0.538681,0.09595,0.839578,0.016743,15,896,2971,"Make_a_visit(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_a_visit
0.00808,0.875869,0.086842,0.838224,0.015136,3,198,2971,"Make_a_visit(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Make_a_visit
0.009548,0.543608,0.084384,0.837859,0.014714,13,883,2971,"Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Make_a_visit
0.006926,0.951708,0.077454,0.836832,0.013576,1,74,2971,"Make_a_visit(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_a_visit
0.007948,0.70497,0.077603,0.836854,0.013537,7,517,2971,"Make_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.006296,0.840409,0.066387,0.835197,0.011571,3,259,2971,"Make_a_visit(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_a_visit
0.005924,0.716888,0.058248,0.833999,0.010175,5,492,2971,"Make_a_visit(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.00512,0.934549,0.056747,0.833778,0.009948,1,101,2971,"Make_a_visit(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_a_visit
0.005471,0.816208,0.056936,0.833806,0.009924,3,302,2971,"Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_a_visit
0.006258,0.517003,0.054357,0.833427,0.009492,9,949,2971,"Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_a_visit
0.005368,0.750074,0.053818,0.833348,0.009393,4,426,2971,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.005493,0.572185,0.049468,0.83271,0.008630,7,811,2971,"Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.004181,0.839579,0.044086,0.831922,0.007663,2,260,2971,"Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_a_visit
0.004454,0.698513,0.043335,0.831812,0.007565,4,529,2971,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.005162,0.413966,0.041799,0.831588,0.007300,9,1234,2971,"Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_a_visit
0.004573,0.485607,0.038916,0.831167,0.006788,7,1031,2971,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit
0.004875,0.31036,0.036601,0.830829,0.006383,10,1566,2971,"Make_a_visit(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Make_a_visit
0.0034,0.703672,0.033196,0.830332,0.005786,3,518,2971,"Make_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.004192,0.358206,0.032612,0.830247,0.005692,8,1406,2971,"Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Make_a_visit
0.003129,0.785392,0.032021,0.830161,0.005565,2,358,2971,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_a_visit
0.003083,0.782178,0.031494,0.830084,0.005473,2,364,2971,"Make_a_visit(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_a_visit
0.002841,0.645152,0.026783,0.829399,0.004668,3,642,2971,"Make_a_visit(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_a_visit
0.001252,0.731061,0.012409,0.827314,0.002175,1,462,2971,"Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Make_a_visit
0.000694,0.514402,0.006012,0.82639,0.001054,1,953,2971,"Make_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_a_visit
0.345244,0.994303,3.180323,2.508246,0.687234,11,16,3681,"Host_a_visit(X0,X1,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",Host_a_visit
0.320679,0.97893,2.921637,2.127531,0.631610,36,57,3681,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Host_a_visit
