kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.055723,0.830872,0.895971,0.986869,0.101621,19,187,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.04911,0.929429,0.834164,0.979229,0.094570,7,74,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.04911,0.929429,0.834164,0.979229,0.094570,7,74,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.057639,0.651685,0.833882,0.979195,0.094561,40,423,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.053834,0.758826,0.830707,0.978805,0.094207,26,276,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.049107,0.80677,0.779288,0.972545,0.088389,19,215,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.048466,0.751712,0.745205,0.968439,0.084483,24,284,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.044775,0.866214,0.734852,0.967199,0.083363,12,144,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.038722,0.987133,0.678327,0.960482,0.077326,1,13,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.041881,0.808181,0.665532,0.958975,0.075502,16,212,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.040292,0.812912,0.642111,0.956228,0.072822,15,206,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.039707,0.822833,0.63637,0.955557,0.072150,14,194,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.035975,0.986111,0.62988,0.954799,0.071776,1,14,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Yield(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.036124,0.944556,0.618822,0.953512,0.070212,4,57,1931,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.033594,0.98509,0.587887,0.949928,0.066969,1,15,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.035268,0.857281,0.576353,0.948598,0.065331,10,153,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.032942,0.923691,0.558117,0.946504,0.063376,5,79,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.034561,0.736224,0.527341,0.942991,0.059795,18,301,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.028038,0.982033,0.489907,0.938752,0.055818,1,18,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.033735,0.653316,0.489907,0.938752,0.055567,23,414,1931,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.034917,0.591532,0.487967,0.938534,0.055324,28,506,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.028063,0.928036,0.476662,0.937262,0.054073,4,74,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.028735,0.876826,0.474828,0.937056,0.053838,7,130,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.028495,0.840019,0.461425,0.935553,0.052371,9,172,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.028394,0.731323,0.432271,0.9323,0.049026,15,306,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.028314,0.730544,0.43086,0.932144,0.048866,15,307,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.026285,0.806754,0.417924,0.930708,0.047373,10,211,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.026092,0.74637,0.400834,0.928818,0.045427,13,286,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.023618,0.892542,0.393674,0.928029,0.044701,5,112,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.027056,0.584158,0.376699,0.926163,0.042719,22,515,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.026032,0.627011,0.372325,0.925683,0.042230,19,450,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.022386,0.863702,0.367431,0.925147,0.041622,6,144,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.021324,0.928536,0.362395,0.924596,0.041054,3,73,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.02026,0.974936,0.352731,0.923541,0.040191,1,25,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.024789,0.586948,0.345817,0.922787,0.039231,20,510,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.022214,0.747278,0.341549,0.922322,0.038734,11,284,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.021082,0.782146,0.330685,0.921142,0.037534,9,240,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.02094,0.731565,0.31908,0.919884,0.036184,11,304,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.026162,0.370795,0.315288,0.919474,0.035750,32,895,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.021573,0.644017,0.311964,0.919115,0.035382,15,424,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.01726,0.911342,0.290712,0.916824,0.032934,3,91,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.018009,0.772769,0.281065,0.915788,0.031886,8,251,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.016141,0.936779,0.275571,0.915199,0.031125,2,64,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.01907,0.569155,0.263234,0.913879,0.029862,16,536,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.019015,0.567876,0.262255,0.913775,0.029752,16,538,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.018743,0.56151,0.257467,0.913264,0.029209,16,548,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.021161,0.367071,0.254469,0.912944,0.028859,26,901,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014405,0.929035,0.244954,0.911931,0.027673,2,72,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014405,0.929035,0.244954,0.911931,0.027673,2,72,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015251,0.798507,0.241594,0.911573,0.027370,6,219,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.015251,0.798507,0.241594,0.911573,0.027370,6,219,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.019711,0.372675,0.238067,0.911199,0.026988,24,889,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.016857,0.573181,0.233375,0.910701,0.026460,14,529,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015729,0.640818,0.227167,0.910043,0.025762,11,427,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015699,0.640119,0.226638,0.909987,0.025701,11,428,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015669,0.639421,0.226109,0.909931,0.025641,11,429,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015609,0.638026,0.22506,0.909819,0.025523,11,431,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.013491,0.809948,0.215077,0.908764,0.024421,5,205,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.013487,0.580222,0.187626,0.905873,0.021277,11,517,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.011256,0.771704,0.17566,0.904619,0.019946,5,251,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.010516,0.902415,0.176365,0.904693,0.019922,2,100,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",Engage_in_diplomatic_cooperation
0.01059,0.757175,0.163905,0.90339,0.018610,5,269,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00899,0.885686,0.149461,0.901885,0.016883,2,118,1931,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.007626,0.797392,0.120801,0.898913,0.013685,3,219,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.010913,0.241847,0.119364,0.898765,0.013542,16,1182,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.006576,0.686189,0.097706,0.896533,0.011085,4,361,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005755,0.91044,0.096904,0.89645,0.011040,1,91,1931,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.00775,0.265943,0.086454,0.895377,0.009804,11,1122,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.007401,0.301351,0.084876,0.895215,0.009620,10,1039,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004808,0.785384,0.075696,0.894275,0.008551,2,233,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Demand(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.006898,0.174802,0.071428,0.893839,0.008100,11,1358,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005101,0.493225,0.067107,0.893398,0.007620,5,657,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005184,0.301485,0.05947,0.892619,0.006742,7,1038,1931,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004878,0.36399,0.058659,0.892536,0.006645,6,902,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.003954,0.607917,0.056049,0.89227,0.006349,3,472,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00276,0.812676,0.044091,0.891054,0.005023,1,200,1931,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.002997,0.655232,0.043765,0.891021,0.004944,2,403,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.002523,0.794979,0.039903,0.890629,0.004546,1,221,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.002388,0.783372,0.037522,0.890388,0.004275,1,235,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.002516,0.589131,0.035273,0.89016,0.003985,2,500,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00248,0.583265,0.034647,0.890096,0.003914,2,509,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.002249,0.540303,0.030564,0.889683,0.003453,2,577,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.001955,0.735281,0.029894,0.889615,0.003406,1,295,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.001766,0.706897,0.026561,0.889278,0.003026,1,332,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.000966,0.463609,0.012451,0.887853,0.001419,1,708,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.000727,0.286571,0.008236,0.887428,0.000938,1,1071,1931,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.500214,0.999574,7.261426,100.0,1.000000,1,1,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X1,T2)",Sign_formal_agreement
0.388882,0.986389,5.585714,3.736576,0.769483,20,26,2345,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.334612,0.994889,4.840953,2.586861,0.665406,6,9,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_accord(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
0.18459,0.894565,2.513572,1.318791,0.346141,54,156,2345,"Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.18459,0.894565,2.513572,1.318791,0.346141,54,156,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.169012,0.976764,2.420473,1.293428,0.333333,11,33,2345,"Sign_formal_agreement(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Sign_formal_agreement
0.167091,0.995743,2.420473,1.293428,0.332386,2,6,2345,"Sign_formal_agreement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Sign_formal_agreement
0.154699,0.990654,2.234283,1.245524,0.307995,4,13,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",Sign_formal_agreement
0.158573,0.928394,2.206907,1.238778,0.304007,31,102,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Sign_formal_agreement
0.146584,0.92403,2.035915,1.198242,0.280395,30,107,2345,"Sign_formal_agreement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.158446,0.789269,2.028588,1.196564,0.279366,88,315,2345,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.149159,0.853541,1.986617,1.187043,0.273574,58,212,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.134187,0.988964,1.936383,1.175845,0.266742,4,15,2345,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.142401,0.861903,1.907039,1.169401,0.262642,52,198,2345,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.125214,0.997019,1.815356,1.149715,0.251064,1,4,2345,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Sign_formal_agreement
0.125214,0.997019,1.815356,1.149715,0.251064,1,4,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Mediate(X0,X1,T0)",Sign_formal_agreement
0.132801,0.868061,1.786231,1.143599,0.245948,46,187,2345,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.132801,0.868061,1.786231,1.143599,0.245948,46,187,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.137359,0.712313,1.682117,1.122258,0.231634,101,436,2345,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.128922,0.786156,1.652439,1.11632,0.227583,71,312,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Sign_formal_agreement
0.11738,0.931734,1.639674,1.113785,0.225741,21,93,2345,"Sign_formal_agreement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.109763,0.982649,1.578569,1.101809,0.217617,5,23,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Sign_formal_agreement
0.125949,0.721931,1.553524,1.096975,0.213958,89,416,2345,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.103127,0.840063,1.367624,1.062375,0.188378,42,223,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
