confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.185897,  29, 156, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.180374,  35, 194, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.174438,  60, 344, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.172515,  54, 313, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.172490,  20, 116, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.170278,  55, 323, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.166558,  13,  78, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.165957,   2,  12, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",Express_intent_to_meet_or_negotiate
0.162410,  13,  80, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.160839,   9,  56, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.158000,  85, 538, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.157854,  21, 133, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.153671,  69, 449, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.151290,  59, 390, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.146860,  63, 429, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.142510,  61, 428, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.135910,  81, 596, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.131354,  62, 472, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.122778,  14, 114, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.122362,  23, 188, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.119891,   6,  50, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.119278,  26, 218, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.115271,  40, 347, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.114724,  14, 122, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.111958,  44, 393, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.109995,  11, 100, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.109573,  95, 867, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.106164,  19, 179, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.104905,  94, 896, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.104700,  69, 659, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.102620,   4,  39, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.094891,   2,  21, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.089422,  16, 179, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.087653,  22, 251, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.086617,  24, 277, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.083903,  37, 441, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.083688,   1,  12, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.078570,  11, 140, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.076856,   3,  39, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.076177,  55, 722, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.075978,  12, 158, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.074932,  32, 427, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.074564,  12, 161, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.072220,   6,  83, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.069620,  11, 158, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.068996,   4,  58, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",Express_intent_to_meet_or_negotiate
0.068324,  11, 161, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.067821,   4,  59, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.065254,  28, 429, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.064141,  22, 343, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.062127,  73,1175, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.061484,  15, 244, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.060630,   4,  66, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.059792,  29, 485, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.059118,   1,  17, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.058913,  41, 696, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.056972,  29, 509, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.056057,  24, 428, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.054569,  28, 513, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.047410,   9, 190, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.046110,   6, 130, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Demand(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.041683,  20, 480, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.039824,  10, 251, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.039622,   4, 101, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.038615,  31, 803, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.037969,  39,1027, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.037926,   5, 132, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.037034,  18, 486, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.036545,   8, 219, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.036075,  21, 582, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.035831,  11, 307, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.035154,  18, 512, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.034645,   1,  29, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.034340,  35,1019, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.033635,  34,1011, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.032559,  10, 307, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.032518,  45,1384, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.030652,   2,  65, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.029733,   2,  67, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.029544,   1,  34, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.028181,   4, 142, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.027160,  12, 442, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.026175,   6, 229, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.025117,   1,  40, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Consult(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.025068,  18, 718, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.023333,   8, 343, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.021844,   1,  46, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Express_intent_to_meet_or_negotiate
0.021632,  26,1202, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.021561,   6, 278, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_meet_or_negotiate
0.020506,  25,1219, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.016390,   7, 427, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.013174,   5, 380, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.012909,   4, 310, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.011100,   6, 540, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.010858,   3, 276, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.010299,   3, 291, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.010004,   4, 400, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.009223,   2, 216, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Express_intent_to_meet_or_negotiate
0.007333,   1, 137, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.004837,   7,1447, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.004630,   1, 217, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.003899,   2, 511, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.003476,   1, 289, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.003348,   2, 595, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.003251,   1, 309, 554,"Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_meet_or_negotiate
0.002740,   2, 727, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_meet_or_negotiate
0.715328,   5,   7, 433,"Make_a_visit(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.481084,  13,  27, 433,"Make_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.461639,  42,  91, 433,"Make_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.424088,  81, 191, 433,"Make_a_visit(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.402231,  35,  87, 433,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.382605, 163, 426, 433,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.380506, 164, 431, 433,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.363777,   4,  11, 433,"Make_a_visit(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.332386,   2,   6, 433,"Make_a_visit(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Make_a_visit
0.285888,   4,  14, 433,"Make_a_visit(X0,X2,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.269852,  85, 315, 433,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_a_visit
0.227326, 163, 717, 433,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.224079, 121, 540, 433,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.222096,  10,  45, 433,"Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_a_visit
0.208970, 149, 713, 433,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.203303,  74, 364, 433,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_a_visit
0.199165, 143, 718, 433,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.194621,  87, 447, 433,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.187932,  56, 298, 433,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.183450,  51, 278, 433,"Make_a_visit(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.165957,   2,  12, 433,"Make_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Make_a_visit
