kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.012713,0.590814,2.638715,1.012805,0.020161,6,297,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Demand(Japan,North_Korea,T0)&inv_Make_a_visit(North_Korea,Kim_Jong-Un,T1)&inv_Host_a_visit(Kim_Jong-Un,North_Korea,T2)"
0.011567,0.699851,2.561129,1.012191,0.019809,4,204,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Reject(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Cooperate_economically(Japan,South_Korea,T0)&inv_Reject(South_Korea,North_Korea,T1)"
0.020293,0.031183,2.571578,1.012274,0.019649,24,1219,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.01534,0.261905,2.522989,1.01189,0.019351,13,673,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Criticize_or_denounce(Japan,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,North_Korea,T1)"
0.014902,0.299886,2.528083,1.01193,0.019314,12,620,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_pessimistic_comment(Japan,South_Korea,T0)&Make_a_visit(South_Korea,North_Korea,T1)"
0.014688,0.289593,2.472179,1.011488,0.018890,12,634,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Threaten(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_cooperate(Japan,South_Korea,T0)&Threaten(South_Korea,North_Korea,T1)"
0.019034,0.008734,2.464472,1.011428,0.018873,22,1166,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Engage_in_negotiation(Japan,North_Korea,T0)"
0.013904,0.313184,2.386625,1.010814,0.018150,11,602,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T1)<-Make_optimistic_comment(Jack_Straw,Iran,T0)"
0.009078,0.904406,2.251959,1.009753,0.018088,1,58,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Reduce_relations(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Reduce_relations(Japan,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,North_Korea,T2)"
0.010486,0.502959,2.056949,1.008221,0.015717,6,381,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Julie_Bishop,Fiji,T3)<-Consult(Julie_Bishop,Frank_Bainimarama,T0)&Consult(Frank_Bainimarama,Julie_Bishop,T1)&Express_intent_to_meet_or_negotiate(Julie_Bishop,Fiji,T2)"
0.00964,0.550508,1.955329,1.007425,0.014792,5,334,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)&inv_Engage_in_diplomatic_cooperation(North_Korea,Laos,T1)&inv_Engage_in_diplomatic_cooperation(Laos,North_Korea,T2)"
0.013841,0.055633,1.909613,1.007067,0.014590,15,1026,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Express_intent_to_cooperate(Japan,North_Korea,T0)"
0.017327,0.161183,1.899033,1.006985,0.014571,23,1582,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Philippines,Vietnam,T1)<-Express_intent_to_meet_or_negotiate(Philippines,Vietnam,T0)"
0.007214,0.879409,1.765152,1.005938,0.014170,1,74,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Philippines,Vietnam,T3)<-Express_intent_to_meet_or_negotiate(Philippines,Vietnam,T0)&Host_a_visit(Vietnam,Goh_Chok_Tong,T1)&Make_statement(Goh_Chok_Tong,Vietnam,T2)"
0.007606,0.772446,1.765152,1.005938,0.013145,2,148,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Sign_formal_agreement(Japan,China,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
0.006555,0.867156,1.592868,1.004595,0.012774,1,82,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Julie_Bishop,Fiji,T3)<-Consult(Julie_Bishop,Frank_Bainimarama,T0)&inv_Express_intent_to_meet_or_negotiate(Frank_Bainimarama,Julie_Bishop,T1)&Express_intent_to_meet_or_negotiate(Julie_Bishop,Fiji,T2)"
0.008636,0.395604,1.573668,1.004446,0.012023,6,498,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Threaten(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(Japan,South_Korea,T0)&Threaten(South_Korea,North_Korea,T1)"
0.011602,0.021515,1.546499,1.004234,0.011861,13,1098,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-inv_Consult(Mohammad_Javad_Zarif,Radoslaw_Sikorski,T0)&inv_Host_a_visit(Radoslaw_Sikorski,Iran,T1)"
0.010669,0.103532,1.541667,1.004197,0.011725,11,932,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Demand(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&inv_Demand(South_Korea,North_Korea,T1)"
0.00937,0.258402,1.543495,1.004211,0.011718,8,677,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Accuse(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,Citizen_(Unidentified_State_Actor),T0)&Accuse(Citizen_(Unidentified_State_Actor),North_Korea,T1)"
0.010176,0.142142,1.515282,1.003991,0.011634,10,862,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Criticize_or_denounce(Japan,Foreign_Affairs_(United_States),T0)&Make_an_appeal_or_request(Foreign_Affairs_(United_States),UN_Security_Council,T1)&Make_an_appeal_or_request(UN_Security_Council,North_Korea,T2)"
0.007429,0.530435,1.480016,1.003717,0.011450,4,353,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Criticize_or_denounce(Japan,North_Korea,T0)&Host_a_visit(North_Korea,Kim_Jong-Un,T1)&Make_a_visit(Kim_Jong-Un,North_Korea,T2)"
0.00701,0.628023,1.489943,1.003794,0.011383,3,263,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Make_statement(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Make_a_visit(Japan,Citizen_(North_Korea),T0)&Engage_in_symbolic_act(Citizen_(North_Korea),Ri_Su_Yong,T1)&Make_statement(Ri_Su_Yong,North_Korea,T2)"
0.010837,0.034952,1.46617,1.00361,0.011203,12,1069,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-inv_Consult(Mohammad_Javad_Zarif,Organisation_of_Islamic_Cooperation,T0)&Make_a_visit(Organisation_of_Islamic_Cooperation,Iran,T1)"
0.006564,0.736164,1.492816,1.003817,0.011121,2,175,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Criticize_or_denounce(Japan,North_Korea,T0)&inv_Demand(North_Korea,Ryoo_Kihl-jae,T1)&Make_an_appeal_or_request(Ryoo_Kihl-jae,North_Korea,T2)"
0.005612,0.844605,1.346526,1.002681,0.010802,1,97,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Provide_aid(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_provide_humanitarian_aid(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Provide_aid(Japan,Ethiopia,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Ethiopia,South_Korea,T1)&Express_intent_to_provide_humanitarian_aid(South_Korea,North_Korea,T2)"
0.010873,0.044444,1.356191,1.002756,0.010402,13,1252,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-inv_Express_intent_to_cooperate(Mohammad_Javad_Zarif,Salman_Khurshid,T0)&Praise_or_endorse(Salman_Khurshid,Iran,T1)"
0.009055,0.134128,1.341954,1.002645,0.010253,9,876,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Sign_formal_agreement(Japan,North_Korea,T0)"
0.011068,0.107367,1.287748,1.002225,0.009909,14,1420,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Express_intent_to_cooperate(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.006099,0.572115,1.251959,1.001948,0.009565,3,313,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Reject(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Reject(Japan,Xi_Jinping,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(Xi_Jinping,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.008543,0.081991,1.208203,1.001609,0.009231,9,973,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_cooperate(Japan,South_Korea,T0)&Host_a_visit(South_Korea,North_Korea,T1)"
0.008033,0.134625,1.194227,1.001501,0.009068,8,875,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_pessimistic_comment(Japan,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korea,T1)"
0.004556,0.808208,1.070664,1.000545,0.008589,1,122,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)&Engage_in_diplomatic_cooperation(North_Korea,Laos,T1)&Engage_in_diplomatic_cooperation(Laos,North_Korea,T2)"
0.009916,0.145802,1.106191,1.00082,0.008484,13,1535,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T1)<-inv_Host_a_visit(Jack_Straw,Iran,T0)"
0.006443,0.326566,1.120167,1.000928,0.008472,5,583,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,France,T0)&inv_Sign_formal_agreement(France,China,T1)&inv_Host_a_visit(China,North_Korea,T2)"
0.008017,0.021477,1.070664,1.000545,0.008180,9,1098,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-Consult(Mohammad_Javad_Zarif,Organisation_of_Islamic_Cooperation,T0)&inv_Host_a_visit(Organisation_of_Islamic_Cooperation,Iran,T1)"
0.004333,0.798273,1.012539,1.000097,0.008121,1,129,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Philippines,Vietnam,T3)<-Bring_lawsuit_against(Philippines,China,T0)&Engage_in_negotiation(China,South_Korea,T1)&inv_Express_intent_to_cooperate(South_Korea,Vietnam,T2)"
0.007489,0.071797,1.052247,1.000403,0.007989,8,993,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_cooperate(Japan,South_Korea,T0)&inv_Make_a_visit(South_Korea,North_Korea,T1)"
0.005639,0.379976,1.012539,1.000097,0.007833,4,516,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,Member_of_Legislative_(Govt)_(South_Korea),T0)&Express_intent_to_meet_or_negotiate(Member_of_Legislative_(Govt)_(South_Korea),Japan,T1)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
0.004865,0.643934,1.049112,1.000379,0.007817,2,249,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Make_statement(Japan,Fumio_Kishida,T0)&Make_statement(Fumio_Kishida,Japan,T1)&Investigate(Japan,North_Korea,T2)"
0.006019,0.279083,1.009404,1.000073,0.007635,5,647,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,South_Korea,T0)&inv_Host_a_visit(South_Korea,North_Korea,T1)"
0.007207,0.035358,0.978448,0.999834,0.007428,8,1068,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),Japan,T0)&Make_statement(Japan,North_Korea,T1)"
0.00802,0.090112,0.952064,0.99963,0.007310,10,1372,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Criticize_or_denounce(Japan,North_Korea,T0)"
0.007098,0.020554,0.949974,0.999614,0.007212,8,1100,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-Consult(Mohammad_Javad_Zarif,Salman_Khurshid,T0)&Praise_or_endorse(Salman_Khurshid,Iran,T1)"
0.008377,0.142159,0.94279,0.999559,0.007170,11,1524,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Make_a_visit(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Make_a_visit(Japan,North_Korea,T0)"
0.006623,0.0758,0.928292,0.999447,0.007143,7,985,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Demand(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T1)<-Demand(Mohammad_Javad_Zarif,Iran,T0)"
0.004731,0.447818,0.894592,0.999187,0.006835,3,438,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Consider_policy_option(Japan,Pope_Francis,T0)&Make_statement(Pope_Francis,South_Korea,T1)&inv_Demand(South_Korea,North_Korea,T2)"
0.006854,0.014243,0.886233,0.999123,0.006729,8,1179,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Consult(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.005824,0.102218,0.83908,0.99876,0.006410,6,934,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,North_Korea,T0)"
0.006242,0.019179,0.828892,0.998682,0.006378,7,1103,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Philippines,Vietnam,T2)<-inv_Express_intent_to_cooperate(Philippines,Canada,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Canada,Vietnam,T1)"
0.005834,0.049896,0.722179,0.997861,0.005558,7,1266,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_cooperate(Japan,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)"
0.004507,0.222875,0.716693,0.997819,0.005544,4,729,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Deny_responsibility(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Deny_responsibility(Japan,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,China,T1)&inv_Make_a_visit(China,North_Korea,T2)"
0.003075,0.71482,0.683908,0.997567,0.005486,1,191,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Investigate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Investigate(Japan,North_Korea,T0)&Host_a_visit(North_Korea,Kim_Jong-Un,T1)&Make_a_visit(Kim_Jong-Un,North_Korea,T2)"
0.00536,0.024194,0.717738,0.997827,0.005483,6,1092,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,Barack_Obama,T0)&Express_intent_to_meet_or_negotiate(Barack_Obama,China,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,North_Korea,T2)"
0.007051,0.240599,0.698798,0.997682,0.005366,10,1869,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Make_statement(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T1)<-Make_statement(Mohammad_Javad_Zarif,Iran,T0)"
0.00422,0.169734,0.64185,0.997244,0.004965,4,814,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Consult(Japan,South_Korea,T0)&inv_Express_intent_to_cooperate(South_Korea,North_Korea,T1)"
