confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.109042,  64, 587, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.101621,  19, 187, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.097909,   9,  92, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.094570,   7,  74, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.090161,  11, 122, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.087146,  17, 195, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.084835,  19, 224, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.079708,  24, 301, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.076856,   3,  39, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.075945,  18, 237, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.075580,  56, 741, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.073457,  44, 599, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.072150,  14, 194, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.072150,  14, 194, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.071776,   1,  14, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Yield(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.070232,  13, 185, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.065276,   9, 138, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.061276,   9, 147, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.060521,  19, 314, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.056163,  16, 285, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.054676,   7, 128, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.054489,   3,  55, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.054073,   4,  74, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.053355,  16, 300, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.051092,   2,  39, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.048866,  15, 307, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.048866,  15, 307, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.045196,  23, 509, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.043282,  29, 670, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.040689,  21, 516, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.038208,  34, 890, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.035889,   7, 195, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.033629,   4, 119, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.033208,  18, 542, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.033114,   6, 181, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Cooperate_economically(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.032724,  18, 550, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.031886,   8, 251, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.030378,  27, 889, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.027941,  13, 465, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.027749,   6, 216, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.027673,   2,  72, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.027673,   2,  72, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.027475,  15, 546, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.027370,   6, 219, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.025944,  11, 424, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.025877,  23, 889, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.025701,  11, 428, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.025641,  11, 429, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.025495,  14, 549, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.024648,  19, 771, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.024588,  18, 732, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.023868,  17, 712, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.023742,  10, 421, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.023503,   5, 213, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.023322,   6, 257, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.021443,  11, 513, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.019946,   5, 251, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.018219,   6, 329, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.017946,   3, 167, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.016584,   7, 422, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.016201,   5, 309, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.016200,   3, 185, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.014890,   7, 470, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.014305,   6, 419, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.014130,   2, 141, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.014037,   6, 427, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.013955,   1,  72, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.013894,   8, 576, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.013685,   3, 219, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.010920,   1,  92, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.009819,  10,1018, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.009660,  13,1345, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.008068,   4, 496, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.007673,   8,1043, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006731,   2, 296, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.005708,   1, 176, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004336,   7,1614, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.004330,   1, 232, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004312,   1, 233, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004134,   1, 243, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004134,   1, 243, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.003849,   1, 261, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.003429,   1, 293, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.003220,   1, 312, 158,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.002946,   1, 341, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.002589,   1, 388, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.002409,   1, 417, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.002147,   1, 468, 158,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.001830,   1, 549, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Engage_in_diplomatic_cooperation
1.000000,   1,   1, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.958836,  23,  24, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Consult(X0,X1,T2)",Sign_formal_agreement
0.603347,  35,  58, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.451400,  14,  31, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.376851,  26,  69, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Sign_formal_agreement
0.346141,  54, 156, 156,"Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.346141,  54, 156, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.304902,  68, 223, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.304219,   7,  23, 156,"Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Sign_formal_agreement
0.285645,  10,  35, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.284672,   2,   7, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",Sign_formal_agreement
0.278313,  59, 212, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.266742,   4,  15, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.266742,   4,  15, 156,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.259659,  27, 104, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.250000,  18,  72, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.245948,  46, 187, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.245948,  46, 187, 156,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.242631,  74, 305, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.232475,  10,  43, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Sign_formal_agreement
0.224016,  13,  58, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",Sign_formal_agreement
0.207958,  42, 202, 156,"Sign_formal_agreement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Sign_formal_agreement
0.203391,  48, 236, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Sign_formal_agreement
0.190592,   4,  21, 156,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.186037,  80, 430, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.165957,   2,  12, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",Sign_formal_agreement
0.150316,  75, 499, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.142336,   2,  14, 156,"Sign_formal_agreement(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.139986,   7,  50, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Sign_formal_agreement
0.137229,   7,  51, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Sign_formal_agreement
0.134030,  26, 194, 156,"Sign_formal_agreement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Sign_formal_agreement
0.134030,  26, 194, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Sign_formal_agreement
0.132881,  21, 158, 156,"Sign_formal_agreement(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.132881,  21, 158, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.128520,  23, 179, 156,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.128520,  23, 179, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.125532,   1,   8, 156,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Sign_formal_agreement
0.121919,  64, 525, 156,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Sign_formal_agreement
0.111164,   8,  72, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Sign_formal_agreement
0.108145,   8,  74, 156,"Sign_formal_agreement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.094570,   7,  74, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.094570,   7,  74, 156,"Sign_formal_agreement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.089950,  43, 478, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.084423,  32, 379, 156,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.083978,  32, 381, 156,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
