kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.012966,0.038217,24.010949,1.012778,0.013780,1,76,82,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T3)<-Investigate(Police_(South_Africa),South_Africa,T0)&Reduce_or_break_diplomatic_relations(South_Africa,Foreign_Affairs_(Rwanda),T1)&inv_Reduce_or_break_diplomatic_relations(Foreign_Affairs_(Rwanda),South_Africa,T2)"
0.012484,0.0,22.25365,1.011791,0.012774,1,82,82,"Destroy_property(X0,X3,T3)<-Investigate(X0,X1,T0)&inv_Express_intent_to_provide_military_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T3)<-Investigate(Police_(South_Africa),Education_(South_Africa),T0)&inv_Express_intent_to_provide_military_aid(Education_(South_Africa),Education_Ministry_(South_Africa),T1)&Make_statement(Education_Ministry_(South_Africa),South_Africa,T2)"
0.012339,0.012121,21.724453,1.011494,0.012478,1,84,82,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&Engage_in_diplomatic_cooperation(Citizen_(India),Election_Commission_(India),T1)&Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T2)"
0.010891,0.151042,16.439781,1.008538,0.009434,1,111,82,"Destroy_property(X0,X3,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-Make_statement(Police_(Yemen),Armed_Rebel_(Yemen),T0)&Express_intent_to_cooperate(Armed_Rebel_(Yemen),Combatant_(Yemen),T1)&Use_unconventional_violence(Combatant_(Yemen),Party_Member_(Yemen),T2)"
0.010624,0.180905,15.465328,1.007995,0.008883,1,118,82,"Destroy_property(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-Engage_in_material_cooperation(Police_(Yemen),Citizen_(Yemen),T0)&Use_unconventional_violence(Citizen_(Yemen),Combatant_(Yemen),T1)&Use_unconventional_violence(Combatant_(Yemen),Party_Member_(Yemen),T2)"
0.033258,0.817451,11.490876,1.005785,0.006222,5,794,82,"Destroy_property(X0,X1,T1)<-Investigate(X0,X1,T0)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T1)<-Investigate(Police_(South_Africa),South_Africa,T0)"
0.013673,0.743671,6.611314,1.003086,0.003525,2,552,82,"Destroy_property(X0,X1,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-Accuse(Ruling_Party_(India),Citizen_(India),T0)&Make_an_appeal_or_request(Citizen_(India),Employee_(India),T1)&inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T2)"
0.019551,0.869106,4.755474,1.002063,0.002601,3,1151,82,"Destroy_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Destroy_property,"Destroy_property(Military_(South_Sudan),South_Sudan,T1)<-Use_conventional_military_force(Military_(South_Sudan),South_Sudan,T0)"
0.007539,0.683495,4.20438,1.00176,0.002415,1,434,82,"Destroy_property(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-Engage_in_material_cooperation(Police_(Yemen),Citizen_(Yemen),T0)&inv_Use_unconventional_violence(Citizen_(Yemen),Combatant_(Yemen),T1)&Use_unconventional_violence(Combatant_(Yemen),Party_Member_(Yemen),T2)"
0.012975,0.834356,4.063869,1.001683,0.002167,2,898,82,"Destroy_property(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T2)<-Use_conventional_military_force(Police_(South_Africa),Men_(South_Africa),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(South_Africa),South_Africa,T1)"
0.007321,0.73539,3.410584,1.001323,0.001959,1,535,82,"Destroy_property(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Destroy_property,"Destroy_property(Military_(South_Sudan),South_Sudan,T2)<-inv_Accuse(Military_(South_Sudan),Riek_Machar,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Riek_Machar,South_Sudan,T1)"
0.007316,0.736672,3.392336,1.001313,0.001948,1,538,82,"Destroy_property(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T3)<-inv_Accuse(Ruling_Party_(India),Military_Personnel_(India),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Military_Personnel_(India),Border_Security_Force,T1)&Arrest,_detain,_or_charge_with_legal_action(Border_Security_Force,Citizen_(India),T2)"
0.007221,0.760294,3.04562,1.001123,0.001749,1,599,82,"Destroy_property(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-inv_Use_unconventional_violence(Police_(Yemen),Combatant_(Yemen),T0)&Use_unconventional_violence(Combatant_(Yemen),Armed_Rebel_(Yemen),T1)&Use_unconventional_violence(Armed_Rebel_(Yemen),Party_Member_(Yemen),T2)"
0.01258,0.889946,2.622263,1.00089,0.001398,2,1392,82,"Destroy_property(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T1)<-inv_Criticize_or_denounce(Ruling_Party_(India),Citizen_(India),T0)"
0.007044,0.806413,2.39781,1.000767,0.001377,1,761,82,"Destroy_property(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Destroy_property,"Destroy_property(Police_(South_Africa),South_Africa,T2)<-inv_Use_unconventional_violence(Police_(South_Africa),Men_(South_Africa),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Men_(South_Africa),South_Africa,T1)"
0.006958,0.829498,2.085766,1.000596,0.001198,1,875,82,"Destroy_property(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T2)<-Use_conventional_military_force(Ruling_Party_(India),Employee_(India),T0)&inv_Criticize_or_denounce(Employee_(India),Citizen_(India),T1)"
0.006939,0.834853,2.014599,1.000557,0.001156,1,906,82,"Destroy_property(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T3)<-inv_Use_unconventional_violence(Police_(Yemen),Combatant_(Yemen),T0)&inv_Use_unconventional_violence(Combatant_(Yemen),Armed_Rebel_(Yemen),T1)&Use_unconventional_violence(Armed_Rebel_(Yemen),Party_Member_(Yemen),T2)"
0.00682,0.867909,1.582117,1.000319,0.000909,1,1153,82,"Destroy_property(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Destroy_property,"Destroy_property(Ruling_Party_(India),Citizen_(India),T2)<-Accuse(Ruling_Party_(India),Election_Commission_(India),T0)&Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T1)"
0.006674,0.91039,1.04927,1.000027,0.000603,1,1738,82,"Destroy_property(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Destroy_property,"Destroy_property(Police_(Yemen),Party_Member_(Yemen),T2)<-inv_Use_unconventional_violence(Police_(Yemen),Combatant_(Yemen),T0)&Use_unconventional_violence(Combatant_(Yemen),Party_Member_(Yemen),T1)"
0.555219,0.888889,1512.859304,100.0,1.000000,11,11,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Cho_Tai-young,T0)&Consult(Cho_Tai-young,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Demand_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
0.1765,0.902913,504.28593,1.499008,0.325000,2,6,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Demand_change_in_institutions,_regime(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Demand_change_in_institutions,_regime(John_Kerry,Iraq,T0)"
0.069941,0.155556,90.319213,1.062789,0.059218,8,134,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-inv_Criticize_or_denounce(John_Kerry,Mohammad_Javad_Zarif,T0)&Make_statement(Mohammad_Javad_Zarif,Iran,T1)&Mobilize_or_increase_armed_forces(Iran,Iraq,T2)"
0.024526,0.58871,58.187595,1.039313,0.040230,1,26,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T1)<-Appeal_to_others_to_meet_or_negotiate(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)"
0.019184,0.470149,42.024206,1.027892,0.029167,1,36,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Express_intent_to_provide_humanitarian_aid(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T3)<-Consult(Party_Member_(Iraq),Massoud_Barzani,T0)&inv_Discuss_by_telephone(Massoud_Barzani,France,T1)&Express_intent_to_provide_humanitarian_aid(France,Iraq,T2)"
0.018809,0.459259,40.888048,1.027098,0.028340,1,37,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Share_intelligence_or_information(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T3)<-inv_Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)&Share_intelligence_or_information(Iraq,Haider_Al-Abadi,T1)&inv_Make_an_appeal_or_request(Haider_Al-Abadi,Iraq,T2)"
0.062936,0.62173,37.080182,1.024448,0.024578,10,408,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Appeal_for_change_in_institutions,_regime(John_Kerry,Iraq,T0)&inv_Occupy_territory(Iraq,Militant_(Iraq),T1)&Occupy_territory(Militant_(Iraq),Iraq,T2)"
0.021197,0.059459,34.382753,1.022579,0.022109,2,88,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Provide_military_aid(John_Kerry,Iraq,T0)"
0.01224,0.158824,21.012103,1.013414,0.014553,1,72,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_change_in_institutions,_regime(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Demand_change_in_institutions,_regime(John_Kerry,Iraq,T0)&inv_Make_a_visit(Iraq,Military_Advisor_(United_States),T1)&Express_intent_to_meet_or_negotiate(Military_Advisor_(United_States),Iraq,T2)"
0.020266,0.497423,15.543116,1.009713,0.010251,3,292,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Provide_military_aid(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-inv_Meet_at_a_'third'_location(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iran,T0)&Provide_military_aid(Iran,Iraq,T1)"
0.00972,0.066351,13.388805,1.008262,0.009272,1,113,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_change_in_institutions,_regime(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Demand_change_in_institutions,_regime(John_Kerry,Iraq,T0)&inv_Consult(Iraq,Foreign_Affairs_(United_States),T1)&Make_a_visit(Foreign_Affairs_(United_States),Iraq,T2)"
0.014089,0.409639,12.875946,1.007917,0.008280,2,235,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Reject_proposal_to_meet,_discuss,_or_negotiate(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Middle_East,T0)&inv_Make_a_visit(Middle_East,John_Kerry,T1)&Reject_proposal_to_meet,_discuss,_or_negotiate(John_Kerry,Iraq,T2)"
0.008972,0.15812,11.124054,1.006742,0.007701,1,136,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Engage_in_diplomatic_cooperation(John_Kerry,Iran,T0)&Express_intent_to_cooperate(Iran,Kuwait,T1)&Reduce_or_break_diplomatic_relations(Kuwait,Iraq,T2)"
0.008236,0.264925,8.898638,1.005252,0.006162,1,170,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Reject_proposal_to_meet,_discuss,_or_negotiate(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Abdel_Fattah_Al-Sisi,T0)&inv_Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T1)&Reject_proposal_to_meet,_discuss,_or_negotiate(John_Kerry,Iraq,T2)"
0.012741,0.555556,8.795764,1.005183,0.005657,2,344,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T2)<-Engage_in_diplomatic_cooperation(John_Kerry,Iran,T0)&Mobilize_or_increase_armed_forces(Iran,Iraq,T1)"
0.0173,0.752224,6.568835,1.003697,0.004333,3,691,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-inv_Consult(John_Kerry,Nuri_al-Maliki,T0)&inv_Engage_in_negotiation(Nuri_al-Maliki,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
0.017181,0.764208,6.208775,1.003457,0.004096,3,731,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Meet_at_a_'third'_location(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iran,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,Iraq,T1)"
0.007175,0.458791,5.686838,1.00311,0.003939,1,266,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-Make_statement(Party_Member_(Iraq),Nuri_al-Maliki,T0)&Mobilize_or_increase_armed_forces(Nuri_al-Maliki,Iraq,T1)"
0.006749,0.554299,4.397882,1.002253,0.003046,1,344,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_a_visit(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Party_Member_(Iraq),T0)&inv_Consult(Party_Member_(Iraq),Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
0.006512,0.612967,3.680787,1.001776,0.002549,1,411,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Meet_at_a_'third'_location(John_Kerry,Iraq,T0)"
0.006509,0.613725,3.67171,1.00177,0.002544,1,412,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Provide_humanitarian_aid(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T3)<-Make_a_visit(Foreign_Affairs_(United_States),Mexico,T0)&Express_intent_to_cooperate(Mexico,Canada,T1)&Provide_humanitarian_aid(Canada,Iraq,T2)"
0.006375,0.648841,3.267776,1.001502,0.002263,1,463,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Engage_in_diplomatic_cooperation(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iran,T0)&Express_intent_to_provide_military_aid(Iran,Iraq,T1)"
0.016247,0.864301,3.384266,1.00158,0.002232,3,1341,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T2)<-Consult(John_Kerry,Nuri_al-Maliki,T0)&inv_Make_statement(Nuri_al-Maliki,Iraq,T1)"
0.010957,0.801418,3.399395,1.00159,0.002186,2,890,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Express_intent_to_meet_or_negotiate(John_Kerry,Nuri_al-Maliki,T0)&inv_Engage_in_negotiation(Nuri_al-Maliki,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
0.006257,0.68123,2.909228,1.001264,0.002015,1,520,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Make_statement(John_Kerry,Iran,T0)&inv_Make_optimistic_comment(Iran,Barack_Obama,T1)&Make_statement(Barack_Obama,Iraq,T2)"
0.016107,0.880368,2.959153,1.001298,0.001952,3,1534,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T1)<-inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)"
0.016098,0.881387,2.931921,1.001279,0.001934,3,1548,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Make_a_visit(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Make_a_visit(John_Kerry,Iraq,T0)"
0.006179,0.703313,2.673222,1.001108,0.001851,1,566,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T3)<-Make_statement(Party_Member_(Iraq),Iraq,T0)&Host_a_visit(Iraq,Turkish_Airlines,T1)&Make_a_visit(Turkish_Airlines,Iraq,T2)"
0.006177,0.703759,2.668684,1.001105,0.001848,1,567,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T1)<-inv_Threaten(Foreign_Affairs_(United_States),Iraq,T0)"
0.006157,0.70944,2.608169,1.001065,0.001806,1,580,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Make_an_appeal_or_request(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Nuri_al-Maliki,T0)&inv_Make_an_appeal_or_request(Nuri_al-Maliki,Massoud_Barzani,T1)&inv_Host_a_visit(Massoud_Barzani,Iraq,T2)"
0.010737,0.837209,2.733737,1.001148,0.001758,2,1107,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-inv_Host_a_visit(John_Kerry,China,T0)&Engage_in_diplomatic_cooperation(China,Iran,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,Iraq,T2)"
0.010733,0.837883,2.721634,1.00114,0.001750,2,1112,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T0)&inv_Host_a_visit(Sergey_Viktorovich_Lavrov,Iraq,T1)"
0.006126,0.718571,2.512859,1.001002,0.001740,1,602,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T3)<-inv_Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)&inv_Make_a_visit(Iraq,Lloyd_Austin,T1)&inv_Host_a_visit(Lloyd_Austin,Iraq,T2)"
0.010708,0.842063,2.644478,1.001089,0.001701,2,1144,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T1)<-inv_Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)"
