kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.003619,0.789784,0.680297,0.999656,0.000767,1,1367,161,"Demand_material_cooperation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Demand_material_cooperation,"Demand_material_cooperation(Chuck_Hagel,Canada,T2)<-Make_a_visit(Chuck_Hagel,China,T0)&Sign_formal_agreement(China,Canada,T1)"
0.003518,0.842801,0.493494,0.999455,0.000557,1,1882,161,"Demand_material_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Demand_material_cooperation,"Demand_material_cooperation(Election_Commission_(India),Amit_Shah,T2)<-Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T0)&inv_Make_an_appeal_or_request(Citizen_(India),Amit_Shah,T1)"
0.503539,0.993243,1011.122346,100.0,1.000000,1,1,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Ease_state_of_emergency_or_martial_law(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T1)<-Ease_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T0)"
0.41365,0.959732,808.897877,4.995055,0.818182,4,5,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)<-inv_Make_statement(Military_(Thailand),Prayuth_Chan-ocha,T0)&Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T1)"
0.346984,0.946667,674.081901,2.997036,0.675000,4,6,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Military_(Thailand),Media_(Thailand),T0)&Consult(Media_(Thailand),Military_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Military_(Thailand),Thailand,T2)"
0.361788,0.772152,622.229525,2.597431,0.614943,16,26,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Impose_state_of_emergency_or_martial_law(X0,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_blockade,_restrict_movement(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)"
0.253539,0.979866,505.561173,1.998022,0.538462,1,2,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Occupy_territory(X0,X2,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Military_(Thailand),Citizen_(Thailand),T0)&inv_Use_unconventional_violence(Citizen_(Thailand),Military_(Thailand),T1)&Occupy_territory(Military_(Thailand),Thailand,T2)"
0.225017,0.877419,421.301314,1.712591,0.412500,5,12,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)"
0.206572,0.94702,404.448938,1.665018,0.393939,2,5,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Ease_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X2,T1)&Impose_state_of_emergency_or_martial_law(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T3)<-Ease_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T0)&inv_Impose_blockade,_restrict_movement(Thailand,Military_(Thailand),T1)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)"
0.170205,0.966667,337.040445,1.498516,0.350000,1,3,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T2)<-inv_Host_a_visit(Prayuth_Chan-ocha,Military_(Thailand),T0)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)"
0.170205,0.966667,337.040445,1.498516,0.350000,1,3,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Impose_state_of_emergency_or_martial_law(X0,X2,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Demand(Military_(Thailand),Protester_(Thailand),T0)&inv_Make_an_appeal_or_request(Protester_(Thailand),Military_(Thailand),T1)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)"
0.180317,0.871795,337.040445,1.498516,0.337500,4,12,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Occupy_territory(X0,X2,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Military_(Thailand),Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Military_(Thailand),T1)&Occupy_territory(Military_(Thailand),Thailand,T2)"
0.131572,0.909091,252.780586,1.332015,0.245283,2,8,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-inv_Demand_change_in_leadership(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Interim_Government_(Thailand),Thailand,T3)<-inv_Demand_change_in_leadership(Interim_Government_(Thailand),Thailand,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T1)&Make_pessimistic_comment(Citizen_(Thailand),Thailand,T2)"
0.110111,0.83125,202.224469,1.248764,0.200000,3,15,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Occupy_territory(X0,X1,T0)&inv_Cooperate_militarily(X1,X0,T1)&Occupy_territory(X0,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Occupy_territory(Military_(Thailand),Thailand,T0)&inv_Cooperate_militarily(Thailand,Military_(Thailand),T1)&Occupy_territory(Military_(Thailand),Thailand,T2)"
0.074967,0.915584,144.445905,1.165513,0.148936,1,7,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Ease_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Impose_state_of_emergency_or_martial_law(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T3)<-Ease_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T0)&inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T1)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)"
0.074967,0.915584,144.445905,1.165513,0.148936,1,7,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-inv_Demand_change_in_leadership(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Obstruct_passage,_block(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Interim_Government_(Thailand),Thailand,T3)<-inv_Demand_change_in_leadership(Interim_Government_(Thailand),Thailand,T0)&inv_Threaten(Thailand,Farm_Worker_(Thailand),T1)&Obstruct_passage,_block(Farm_Worker_(Thailand),Thailand,T2)"
0.074967,0.915584,144.445905,1.165513,0.148936,1,7,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Cooperate_militarily(X0,X2,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Use_tactics_of_violent_repression(Military_(Thailand),Protester_(Thailand),T0)&Demonstrate_or_rally(Protester_(Thailand),Military_(Thailand),T1)&Cooperate_militarily(Military_(Thailand),Thailand,T2)"
0.066039,0.903226,126.390293,1.141727,0.132075,1,8,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-Make_statement(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T2)<-Make_statement(Prayuth_Chan-ocha,Military_(Thailand),T0)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)"
0.089544,0.334884,119.738119,1.133206,0.118110,9,76,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_blockade,_restrict_movement(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T2)"
0.053539,0.878981,101.112235,1.110012,0.104478,1,10,148,"Impose_state_of_emergency_or_martial_law(X0,X3,T3)<-inv_Demand_change_in_leadership(X0,X1,T0)&Reduce_relations(X1,X2,T1)&Obstruct_passage,_block(X2,X3,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Interim_Government_(Thailand),Thailand,T3)<-inv_Demand_change_in_leadership(Interim_Government_(Thailand),Protester_(Thailand),T0)&Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T1)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T2)"
0.048993,0.867089,91.920121,1.098912,0.095890,1,11,148,"Impose_state_of_emergency_or_martial_law(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)&Impose_state_of_emergency_or_martial_law(X2,X3,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-inv_Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T0)&Threaten(Protester_(Thailand),Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),T1)&Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T2)"
0.048993,0.867089,91.920121,1.098912,0.095890,1,11,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X2,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-inv_Make_statement(Military_(Thailand),Military_Personnel_(Thailand),T0)&Make_statement(Military_Personnel_(Thailand),Military_(Thailand),T1)&Impose_blockade,_restrict_movement(Military_(Thailand),Thailand,T2)"
0.054191,0.760479,96.29727,1.10417,0.092857,2,21,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Impose_blockade,_restrict_movement(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Impose_blockade,_restrict_movement(Military_(Thailand),Thailand,T0)"
0.061327,0.462312,90.27907,1.096954,0.088235,5,56,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T2)"
0.032951,0.79878,59.478261,1.06145,0.061404,1,17,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Interim_Government_(Thailand),Thailand,T2)<-inv_Express_intent_to_cooperate(Interim_Government_(Thailand),Citizen_(Thailand),T0)&Conduct_suicide,_car,_or_other_non-military_bombing(Citizen_(Thailand),Thailand,T1)"
0.056424,0.047273,59.918099,1.061941,0.058758,8,135,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T2)"
0.061963,0.094937,56.804853,1.058476,0.056350,10,178,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T0)"
0.032888,0.597826,53.217391,1.054512,0.051181,2,38,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Demand_change_in_leadership(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Interim_Government_(Thailand),Thailand,T2)<-inv_Demand_change_in_leadership(Interim_Government_(Thailand),Protester_(Thailand),T0)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T1)"
0.026572,0.5,40.444894,1.040636,0.038922,2,50,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Ease_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T3)<-Ease_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T2)"
0.019668,0.657303,32.616785,1.032311,0.033816,1,31,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Ease_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T3)<-Ease_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T0)&inv_Make_a_visit(Thailand,Foreign_Affairs_(India),T1)&inv_Host_a_visit(Foreign_Affairs_(India),Thailand,T2)"
0.031928,0.052117,30.827098,1.030427,0.030109,5,164,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Defy_norms,_law(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)<-inv_Defy_norms,_law(Military_(Thailand),Protester_(Thailand),T0)&Demonstrate_or_rally(Protester_(Thailand),Thailand,T1)"
0.021724,0.386792,30.64004,1.03023,0.029478,2,66,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Impose_restrictions_on_political_freedoms(Military_(Thailand),Thailand,T0)"
0.016697,0.594595,26.608696,1.026012,0.027559,1,38,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)<-inv_Make_statement(Military_(Thailand),Military_Personnel_(Thailand),T0)&Occupy_territory(Military_Personnel_(Thailand),Thailand,T1)"
0.015734,0.569149,24.661274,1.023986,0.025547,1,41,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X2,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-inv_Consult(Military_(Thailand),Governor_(Thailand),T0)&inv_Consult(Governor_(Thailand),Military_(Thailand),T1)&Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T2)"
0.022716,0.109848,25.490394,1.024847,0.025157,3,119,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&Sign_formal_agreement(Thailand,Cambodia,T1)&Sign_formal_agreement(Cambodia,Thailand,T2)"
0.022611,0.10566,25.278059,1.024627,0.024938,3,120,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&inv_Sign_formal_agreement(Thailand,Cambodia,T1)&inv_Sign_formal_agreement(Cambodia,Thailand,T2)"
0.027697,0.213514,22.270981,1.021511,0.021768,5,227,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Interim_Government_(Thailand),Thailand,T2)<-inv_Demonstrate_or_rally(Interim_Government_(Thailand),Citizen_(Thailand),T0)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T1)"
0.020981,0.035336,21.980789,1.021211,0.021692,3,138,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-Demand(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T2)<-Demand(Prayuth_Chan-ocha,Military_(Thailand),T0)&Cooperate_militarily(Military_(Thailand),Thailand,T1)"
0.016096,0.171315,19.259858,1.01841,0.018545,2,105,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Cooperate_militarily(Military_(Thailand),Thailand,T0)"
0.010483,0.347032,14.043478,1.013082,0.014553,1,72,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Interim_Government_(Thailand),Thailand,T1)<-inv_Demand_change_in_leadership(Interim_Government_(Thailand),Thailand,T0)"
0.013664,0.02439,14.341759,1.013385,0.013800,2,141,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Confiscate_property(Military_(Thailand),Thailand,T0)"
0.016929,0.19726,13.787664,1.012822,0.013605,3,220,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Occupy_territory(Military_(Thailand),Thailand,T0)"
0.022918,0.465074,12.607685,1.011625,0.012318,5,401,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_blockade,_restrict_movement(Military_(Thailand),Thailand,T0)&inv_Make_a_visit(Thailand,Foreign_Affairs_(India),T1)&inv_Host_a_visit(Foreign_Affairs_(India),Thailand,T2)"
0.018739,0.456238,10.291203,1.009283,0.010286,4,393,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T3)<-Impose_blockade,_restrict_movement(Military_(Thailand),Thailand,T0)&Host_a_visit(Thailand,Foreign_Affairs_(India),T1)&Make_a_visit(Foreign_Affairs_(India),Thailand,T2)"
0.007085,0.024306,7.17088,1.006147,0.007431,1,141,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Protest_violently,_riot(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Thailand,T2)<-inv_Threaten(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Protester_(Thailand),T0)&Protest_violently,_riot(Protester_(Thailand),Thailand,T1)"
0.005966,0.164306,4.907988,1.003884,0.005087,1,206,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-Demand(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T2)<-Demand(Prayuth_Chan-ocha,Military_(Thailand),T0)&Occupy_territory(Military_(Thailand),Thailand,T1)"
0.009085,0.459559,5.08089,1.004056,0.004889,2,398,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)<-inv_Threaten(Military_(Thailand),Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.022601,0.7933,4.81092,1.003787,0.004748,6,1261,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)<-inv_Demonstrate_or_rally(Military_(Thailand),Protester_(Thailand),T0)&Demonstrate_or_rally(Protester_(Thailand),Thailand,T1)"
0.008264,0.601085,3.421638,1.002403,0.003293,2,591,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T2)<-Make_an_appeal_or_request(Prayuth_Chan-ocha,Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.004795,0.458716,2.54095,1.001528,0.002633,1,398,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T2)<-Criticize_or_denounce(Prayuth_Chan-ocha,Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.004184,0.680043,1.304348,1.000301,0.001352,1,775,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Legislature_(Iraq),Iraq,T1)<-inv_Investigate(Legislature_(Iraq),Iraq,T0)"
0.003914,0.800541,0.759353,0.999762,0.000787,1,1332,148,"Impose_state_of_emergency_or_martial_law(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T2)<-inv_Host_a_visit(Military_(Thailand),Cambodia,T0)&Sign_formal_agreement(Cambodia,Thailand,T1)"
0.003848,0.832766,0.624874,0.999629,0.000648,1,1617,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)<-Express_intent_to_meet_or_negotiate(Military_(Thailand),Thailand,T0)"
0.003836,0.838621,0.601618,0.999606,0.000623,1,1681,148,"Impose_state_of_emergency_or_martial_law(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Impose_state_of_emergency_or_martial_law,"Impose_state_of_emergency_or_martial_law(Prayuth_Chan-ocha,Thailand,T1)<-Make_an_appeal_or_request(Prayuth_Chan-ocha,Thailand,T0)"
