confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.244465,  22,  90, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_cooperate
0.230668,   3,  13, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Express_intent_to_cooperate
0.230668,   3,  13, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_cooperate
0.208859,  33, 158, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.208859,  33, 158, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.205719,  43, 209, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Express_intent_to_cooperate
0.200680,   1,   5, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)",Express_intent_to_cooperate
0.196105,  30, 153, 187,"Express_intent_to_cooperate(X0,X2,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_cooperate
0.189973,  34, 179, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_cooperate
0.185553,  36, 194, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.185553,  36, 194, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.184361,  33, 179, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_cooperate
0.183041,  54, 295, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.179835,  16,  89, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_cooperate
0.173548,  38, 219, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.167614,   1,   6, 187,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Express_intent_to_cooperate
0.166121,  51, 307, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.165957,   2,  12, 187,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Express_intent_to_cooperate
0.158551,  26, 164, 187,"Express_intent_to_cooperate(X0,X2,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Express_intent_to_cooperate
0.156312,  20, 128, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Express_intent_to_cooperate
0.153786,  10,  65, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate
0.143481,  99, 690, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate
0.142901,   8,  56, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Express_intent_to_cooperate
0.142901,   8,  56, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Express_intent_to_cooperate
0.137992,   4,  29, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Refuse_to_yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.127476,  32, 251, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_cooperate
0.125423,  36, 287, 187,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_cooperate
0.118435,  45, 380, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.113372,  61, 538, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.107669,  31, 288, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.107404,  58, 540, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.102620,   4,  39, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.093886,  83, 884, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate
0.093178,  45, 483, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate
0.091361,  20, 219, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_cooperate
0.090815,   3,  33, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_cooperate
0.089133,  46, 516, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate
0.087732,  15, 171, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.086081,  42, 488, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate
0.083916,  49, 584, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.082953,  73, 880, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate
0.082941,  18, 217, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Express_intent_to_cooperate
0.080402,  39, 485, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.076786,  41, 534, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate
0.075765,  15, 198, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Express_intent_to_cooperate
0.073089,  22, 301, 187,"Express_intent_to_cooperate(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_cooperate
0.072129,  59, 818, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.070512,  22, 312, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Express_intent_to_cooperate
0.069295,   9, 130, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.063772,  16, 251, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.061567,   8, 130, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Express_intent_to_cooperate
0.061498,  19, 309, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.060861,  16, 263, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Express_intent_to_cooperate
0.059060,  14, 237, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Express_intent_to_cooperate
0.057375,   9, 157, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.054489,   6, 110, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_cooperate
0.054319,  12, 221, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.051764,  13, 251, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.051541,  25, 485, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.050461,  11, 218, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.049286,   7, 142, 187,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Express_intent_to_cooperate
0.047217,  16, 339, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Express_intent_to_cooperate
0.044583,  23, 516, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.044524,  26, 584, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.044092,  19, 431, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Express_intent_to_cooperate
0.044016,  14, 318, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.043913,  17, 387, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.043652,  11, 252, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_cooperate
0.042699,  17, 398, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.041667,  22, 528, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.041504,   2,  48, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.040626,  16, 394, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_cooperate
0.040191,   1,  25, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Express_intent_to_cooperate
0.039359,  12, 305, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.039232,  12, 306, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.039232,   4, 102, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.036996,  30, 811, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate
0.036545,   8, 219, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.035758,   5, 140, 187,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Express_intent_to_cooperate
0.035573,   2,  56, 187,"Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_cooperate
0.034680,  18, 519, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.032533,  12, 369, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_cooperate
0.030472,  11, 361, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.030145,  13, 431, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.030075,  13, 432, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.029937,  13, 434, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Express_intent_to_cooperate
0.029468,  28, 950, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate
0.029209,   8, 274, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.028062,   9, 321, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.027854,  12, 431, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.027151,   1,  37, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Demand(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate
0.027094,  11, 406, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate
0.026561,   2,  75, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.025935,  23, 887, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.023538,  21, 892, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.022764,  30,1318, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate
0.021377,   1,  47, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.020997,   9, 429, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.020250,   6, 296, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_cooperate
0.020245,  15, 741, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.019885,   9, 453, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.019727,   2, 101, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Express_intent_to_cooperate
0.017424,  18,1033, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.017323,   5, 289, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_cooperate
0.017077,   6, 351, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.016468,   5, 304, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.015915,   9, 566, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.015540,  16,1030, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.015457,   1,  65, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_cooperate
0.015326,   2, 130, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Demand(X0,X1,T0)",Express_intent_to_cooperate
0.015213,   3, 197, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.015059,   3, 199, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.013858,   7, 505, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate
0.013763,   1,  73, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.013402,  18,1343, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.012690,   2, 157, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.012547,   5, 399, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.012077,  12, 994, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.011527,   3, 260, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.011040,   1,  91, 187,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_cooperate
0.010627,   3, 282, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.009665,   5, 518, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.009659,   1, 104, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Express_intent_to_cooperate
0.007992,   3, 375, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.007204,   3, 416, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.005774,   1, 174, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.004155,   5,1205, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.004021,   5,1245, 187,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.003940,   1, 255, 187,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.003601,   1, 279, 187,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Express_intent_to_cooperate
0.002686,   1, 374, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.001464,   1, 686, 187,"Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.504274,   1,   2, 130,"Demand(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Demand
0.397959,   2,   5, 130,"Demand(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Return,_release_person(s)(X0,X2,T2)",Demand
0.208659,   5,  24, 130,"Demand(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Demand
0.184569,  24, 130, 130,"Demand(X0,X1,T1)<-Demand(X0,X1,T0)",Demand
0.174968,   7,  40, 130,"Demand(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Demand
0.167614,   1,   6, 130,"Demand(X0,X1,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&Accuse(X2,X1,T2)",Demand
0.165957,   2,  12, 130,"Demand(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Demand
0.161783,  11,  68, 130,"Demand(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand
