kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.023305,0.951499,7.500000,1.001002,0.001155,   1, 907,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Consult(Japan,South_Korea,T0)&Host_a_visit(South_Korea,Head_of_Government_(China),T1)&Make_a_visit(Head_of_Government_(China),North_Korea,T2)"
0.023184,0.961489,5.928571,1.000760,0.000913,   1,1148,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T0)&Host_a_visit(South_Korea,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,North_Korea,T2)"
0.023174,0.962267,5.805195,1.000741,0.000894,   1,1172,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Consult(Japan,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)"
0.023011,0.975879,3.688312,1.000414,0.000568,   1,1846,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Barack_Obama,Iran,T1)<-inv_Make_statement(Barack_Obama,Iran,T0)"
0.419737,0.382979,4824.561404,2.221969,0.550000,   5,   9,  17,"Accuse_of_espionage,_treason(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&Make_statement(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-Expel_or_deport_individuals(Canada,Party_Member_(Canada),T0)&Make_statement(Party_Member_(Canada),Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.205702,0.740157,3070.175439,1.538286,0.350000,   1,   3,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Threaten_with_political_dissent,_protest(X1,X2,T1)&Protest_violently,_riot(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T3)<-Use_conventional_military_force(Government_(United_States),China,T0)&inv_Threaten_with_political_dissent,_protest(China,Protester_(Vietnam),T1)&Protest_violently,_riot(Protester_(Vietnam),China,T2)"
0.253421,0.074866,2368.421053,1.369707,0.270000,   4,  15,  17,"Accuse_of_espionage,_treason(X0,X2,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-Accuse_of_espionage,_treason(Canada,China,T0)&inv_Accuse(China,Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.175439,0.000000,1538.938596,1.212628,0.175439,   3,  17,  17,"Accuse_of_espionage,_treason(X0,X1,T1)<-Accuse_of_espionage,_treason(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T1)<-Accuse_of_espionage,_treason(Canada,China,T0)"
0.145191,0.223881,1008.271930,1.129742,0.114943,   3,  26,  17,"Accuse_of_espionage,_treason(X0,X2,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-Impose_embargo,_boycott,_or_sanctions(Canada,Business_(Russia),T0)&inv_Impose_administrative_sanctions(Business_(Russia),Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.053429,0.153257,398.728070,1.047500,0.045455,   1,  23,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Demand_change_in_leadership(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T3)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)&Use_unconventional_violence(Citizen_(India),Military_Personnel_(India),T1)&Use_conventional_military_force(Military_Personnel_(India),Citizen_(India),T2)"
0.251813,0.877622,339.596491,1.040155,0.038714,   8, 205,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Physically_assault(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(Venezuela),City_Mayor_(Venezuela),T2)<-inv_Criticize_or_denounce(Government_(Venezuela),Citizen_(Venezuela),T0)&Physically_assault(Citizen_(Venezuela),City_Mayor_(Venezuela),T1)"
0.136789,0.755474,322.236842,1.038018,0.036735,   4, 110,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T3)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)&inv_Use_conventional_military_force(Citizen_(India),Military_Personnel_(India),T1)&Use_conventional_military_force(Military_Personnel_(India),Citizen_(India),T2)"
0.047610,0.296178,296.631579,1.034882,0.033816,   1,  31,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T3)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)&inv_Demand(Citizen_(India),Aam_Aadmi_Party,T1)&inv_Make_an_appeal_or_request(Aam_Aadmi_Party,Citizen_(India),T2)"
0.070731,0.626087,240.578947,1.028082,0.027426,   2,  71,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-Cooperate_economically(Canada,Japan,T0)&inv_Demonstrate_military_or_police_power(Japan,China,T1)"
0.043475,0.419948,224.096491,1.026100,0.025547,   1,  41,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Demand_change_in_leadership(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T3)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)&Engage_in_symbolic_act(Citizen_(India),Bhupinder_Singh_Hooda,T1)&Engage_in_symbolic_act(Bhupinder_Singh_Hooda,Citizen_(India),T2)"
0.042330,0.458333,204.000000,1.023693,0.023256,   1,  45,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T3)<-Accuse_of_espionage,_treason(Government_(United_States),China,T0)&inv_Engage_in_diplomatic_cooperation(China,Tajikistan,T1)&inv_Praise_or_endorse(Tajikistan,China,T2)"
0.040239,0.533755,167.315789,1.019329,0.019074,   1,  55,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Demonstrate_military_or_police_power(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T3)<-Accuse_of_espionage,_treason(Canada,China,T0)&Criticize_or_denounce(China,Japan,T1)&inv_Demonstrate_military_or_police_power(Japan,China,T2)"
0.038294,0.610915,133.192982,1.015302,0.015184,   1,  69,  17,"Accuse_of_espionage,_treason(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-inv_Make_pessimistic_comment(Canada,Kathleen_Wynne,T0)&Make_statement(Kathleen_Wynne,Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.037978,0.624150,127.657895,1.014652,0.014553,   1,  72,  17,"Accuse_of_espionage,_treason(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Manish_Sisodia,Citizen_(India),T1)<-Demand_change_in_leadership(Manish_Sisodia,Citizen_(India),T0)"
0.036393,0.693906,99.842105,1.011398,0.011382,   1,  92,  17,"Accuse_of_espionage,_treason(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-inv_Demand(Canada,Airline_(Canada),T0)&Express_intent_to_meet_or_negotiate(Airline_(Canada),Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.036338,0.696429,98.877193,1.011285,0.011272,   1,  93,  17,"Accuse_of_espionage,_treason(X0,X1,T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,Citizen_(South_Korea),T0)"
0.180566,0.952704,89.947368,1.010245,0.010254,   6, 584,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T3)<-Accuse_of_espionage,_treason(Government_(United_States),China,T0)&Host_a_visit(China,Head_of_Government_(Afghanistan),T1)&Make_a_visit(Head_of_Government_(Afghanistan),China,T2)"
0.123399,0.928189,87.333333,1.009941,0.009956,   4, 406,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&Arrest,_detain,_or_charge_with_legal_action(South_Korea,Citizen_(South_Korea),T1)"
0.149047,0.950115,75.622807,1.008581,0.008621,   5, 573,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,Hacker_(China),T3)<-Accuse(Canada,Hacker_(China),T0)&inv_Accuse(Hacker_(China),Canada,T1)&Accuse(Canada,Hacker_(China),T2)"
0.059720,0.914206,47.412281,1.005320,0.005405,   2, 360,  17,"Accuse_of_espionage,_treason(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T3)<-Reject(North_Korea,South_Korea,T0)&inv_Use_conventional_military_force(South_Korea,Police_(South_Korea),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(South_Korea),Citizen_(South_Korea),T2)"
0.033376,0.843927,46.912281,1.005262,0.005348,   1, 196,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-Cooperate_economically(Canada,Japan,T0)&Use_conventional_military_force(Japan,China,T1)"
0.090092,0.951729,41.622807,1.004653,0.004745,   3, 631,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T2)<-Reject(North_Korea,South_Korea,T0)&inv_Use_unconventional_violence(South_Korea,Citizen_(South_Korea),T1)"
0.177758,0.978386,40.684211,1.004545,0.004638,   6,1291,  17,"Accuse_of_espionage,_treason(X0,X1,T1)<-Accuse(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T1)<-Accuse(Canada,China,T0)"
0.032477,0.893648,31.149123,1.003449,0.003551,   1, 295,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T3)<-Accuse_of_espionage,_treason(Government_(United_States),China,T0)&Consult(China,Japan,T1)&Consult(Japan,China,T2)"
0.058765,0.943747,30.649123,1.003392,0.003494,   2, 557,  17,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T3)<-Accuse_of_espionage,_treason(Canada,China,T0)&inv_Make_a_visit(China,Congress_(United_States),T1)&inv_Host_a_visit(Congress_(United_States),China,T2)"
0.058610,0.948601,27.938596,1.003081,0.003185,   2, 611,  17,"Accuse_of_espionage,_treason(X0,X3,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T3)<-Express_intent_to_provide_military_aid(Canada,North_Atlantic_Treaty_Organization,T0)&inv_Express_intent_to_meet_or_negotiate(North_Atlantic_Treaty_Organization,Barack_Obama,T1)&Make_a_visit(Barack_Obama,China,T2)"
0.032229,0.907840,26.798246,1.002950,0.003055,   1, 343,  17,"Accuse_of_espionage,_treason(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&Make_empathetic_comment(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T3)<-inv_Reject(Canada,Iran,T0)&inv_Make_empathetic_comment(Iran,Marziyeh_Afkham,T1)&Make_empathetic_comment(Marziyeh_Afkham,China,T2)"
0.058123,0.964047,19.394737,1.002102,0.002211,   2, 880,  17,"Accuse_of_espionage,_treason(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Ministry_(Egypt),Al_Jazeera,T3)<-Arrest,_detain,_or_charge_with_legal_action(Ministry_(Egypt),Criminal_(Egypt),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Egypt),Other_Authorities_/_Officials_(Egypt),T1)&Accuse(Other_Authorities_/_Officials_(Egypt),Al_Jazeera,T2)"
0.031771,0.934615,18.763158,1.002029,0.002139,   1, 490,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-Cooperate_economically(Canada,Japan,T0)&inv_Criticize_or_denounce(Japan,China,T1)"
0.088730,0.979175,17.728070,1.001911,0.002021,   3,1481,  17,"Accuse_of_espionage,_treason(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T0)"
0.031339,0.960522,11.184211,1.001162,0.001275,   1, 822,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-inv_Consult(Canada,Vietnam,T0)&Criticize_or_denounce(Vietnam,China,T1)"
0.031246,0.966208,9.543860,1.000975,0.001088,   1, 963,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-Sign_formal_agreement(Canada,South_Korea,T0)&Host_a_visit(South_Korea,China,T1)"
0.031227,0.967375,9.210526,1.000937,0.001050,   1, 998,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-Sign_formal_agreement(Canada,South_Korea,T0)&inv_Make_a_visit(South_Korea,China,T1)"
0.031175,0.970518,8.307018,1.000834,0.000947,   1,1106,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-Consult(Canada,Congress_(United_States),T0)&inv_Host_a_visit(Congress_(United_States),China,T1)"
0.031170,0.970852,8.210526,1.000823,0.000936,   1,1119,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Park_Won-soon,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Park_Won-soon,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.031157,0.971678,7.982456,1.000797,0.000910,   1,1152,  17,"Accuse_of_espionage,_treason(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T1)<-Use_conventional_military_force(Government_(United_States),China,T0)"
0.031056,0.977858,6.219298,1.000595,0.000709,   1,1478,  17,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-inv_Engage_in_diplomatic_cooperation(Canada,North_Korea,T0)&inv_Make_a_visit(North_Korea,China,T1)"
0.560748,0.878505,9345.794393,100.000000,1.000000,   2,   2,  16,"Express_intent_to_mediate(X0,X1,T3)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T3)<-inv_Impose_state_of_emergency_or_martial_law(Thailand,Interim_Government_(Thailand),T0)&inv_Criticize_or_denounce(Interim_Government_(Thailand),Farm_Worker_(Thailand),T1)&inv_Provide_economic_aid(Farm_Worker_(Thailand),Interim_Government_(Thailand),T2)"
0.385748,0.763158,6074.766355,2.856837,0.650000,   2,   3,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Ease_military_blockade(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Ease_military_blockade(Thailand,Protester_(Thailand),T0)"
0.207710,0.725000,3271.028037,1.538297,0.350000,   1,   3,  16,"Express_intent_to_mediate(X0,X2,T2)<-inv_Investigate_crime,_corruption(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T2)<-inv_Investigate_crime,_corruption(Thailand,Farm_Worker_(Thailand),T0)&inv_Provide_economic_aid(Farm_Worker_(Thailand),Interim_Government_(Thailand),T1)"
0.207710,0.725000,3271.028037,1.538297,0.350000,   1,   3,  16,"Express_intent_to_mediate(X0,X3,T3)<-Demonstrate_for_leadership_change(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Halt_negotiations(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T3)<-Demonstrate_for_leadership_change(Imran_Khan,Head_of_Government_(Pakistan),T0)&inv_Make_statement(Head_of_Government_(Pakistan),Tahirul_Qadri,T1)&Halt_negotiations(Tahirul_Qadri,Government_(Pakistan),T2)"
0.207710,0.725000,3271.028037,1.538297,0.350000,   1,   3,  16,"Express_intent_to_mediate(X0,X3,T3)<-Demonstrate_for_leadership_change(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Halt_negotiations(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T3)<-Demonstrate_for_leadership_change(Imran_Khan,Head_of_Government_(Pakistan),T0)&inv_Make_statement(Head_of_Government_(Pakistan),Tahirul_Qadri,T1)&inv_Halt_negotiations(Tahirul_Qadri,Government_(Pakistan),T2)"
0.790384,0.790026,3069.448598,1.488891,0.328431,  20,  61,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Obstruct_passage,_block(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)"
0.365120,0.615960,1584.037383,1.203953,0.169492,   9,  53,  16,"Express_intent_to_mediate(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Express_intent_to_mediate(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Barack_Obama,Hamas,T3)<-inv_Discuss_by_telephone(Barack_Obama,Angela_Merkel,T0)&inv_Discuss_by_telephone(Angela_Merkel,Barack_Obama,T1)&Express_intent_to_mediate(Barack_Obama,Hamas,T2)"
0.129897,0.069149,1292.504673,1.160370,0.138298,   2,  14,  16,"Express_intent_to_mediate(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Yield(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T3)<-inv_Reject(Imran_Khan,Government_(Pakistan),T0)&inv_Demand(Government_(Pakistan),Tahirul_Qadri,T1)&inv_Yield(Tahirul_Qadri,Government_(Pakistan),T2)"
0.348401,0.684426,1271.532710,1.157356,0.136054,   9,  66,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T0)"
0.080655,0.196532,896.168224,1.105942,0.095890,   1,  11,  16,"Express_intent_to_mediate(X0,X3,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T3)<-inv_Impose_blockade,_restrict_movement(Thailand,Ministry_(Thailand),T0)&inv_Demand(Ministry_(Thailand),Farm_Worker_(Thailand),T1)&inv_Provide_economic_aid(Farm_Worker_(Thailand),Interim_Government_(Thailand),T2)"
0.076460,0.150000,817.757009,1.095773,0.087500,   1,  12,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T1)<-inv_Impose_state_of_emergency_or_martial_law(Thailand,Interim_Government_(Thailand),T0)"
0.065421,0.000000,611.411215,1.069886,0.065421,   1,  16,  16,"Express_intent_to_mediate(X0,X1,T1)<-Express_intent_to_mediate(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Barack_Obama,Hamas,T1)<-Express_intent_to_mediate(Barack_Obama,Hamas,T0)"
0.061877,0.059091,545.168224,1.061833,0.058333,   1,  18,  16,"Express_intent_to_mediate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Yield(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)&inv_Yield(Government_(Kenya),Citizen_(Kenya),T1)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T2)"
0.061877,0.059091,545.168224,1.061833,0.058333,   1,  18,  16,"Express_intent_to_mediate(X0,X2,T3)<-Demand(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Yield(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-Demand(Citizen_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)&Yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.056520,0.161943,445.037383,1.049888,0.047619,   1,  22,  16,"Express_intent_to_mediate(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X0,T1)&Yield(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&inv_Demand(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)&Yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.428325,0.937035,407.149533,1.045437,0.043565,  13, 299,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T0)"
