kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.131794,0.971289,160.333333,1.004321,0.004329,   1, 242,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T3)<-Use_tactics_of_violent_repression(Police_(Cambodia),Cambodia,T0)&inv_fight_with_small_arms_and_light_weapons(Cambodia,Police_(Cambodia),T1)&Use_conventional_military_force(Police_(Cambodia),Cambodia,T2)"
0.131751,0.971856,157.111111,1.004233,0.004242,   1, 247,   4,"Demand_easing_of_administrative_sanctions(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_accord(X1,X2,T1)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T2)<-inv_Express_intent_to_meet_or_negotiate(Villager_(India),Head_of_Government_(India),T0)&Express_accord(Head_of_Government_(India),Citizen_(India),T1)"
0.242475,0.989102,128.481481,1.003454,0.003469,   2, 561,   4,"Demand_easing_of_administrative_sanctions(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T3)<-Criticize_or_denounce(Villager_(India),Men_(India),T0)&Threaten(Men_(India),Medical_Personnel_(India),T1)&inv_Make_an_appeal_or_request(Medical_Personnel_(India),Citizen_(India),T2)"
0.130577,0.987345,70.185185,1.001872,0.001895,   1, 553,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T1)<-Threaten(X0,X1,T0)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T1)<-Threaten(Villager_(India),Citizen_(India),T0)"
0.130079,0.993977,33.296296,1.000873,0.000899,   1,1165,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T1)<-Use_conventional_military_force(Police_(Cambodia),Cambodia,T0)"
0.249468,0.450000,7446.800000,1.174976,0.148936,   1,   7,   3,"Demand_judicial_cooperation(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Demand(X0,X1,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Use_conventional_military_force(Citizen_(Kenya),Police_(Kenya),T0)&inv_Use_unconventional_violence(Police_(Kenya),Citizen_(Kenya),T1)&Demand(Citizen_(Kenya),Police_(Kenya),T2)"
0.207710,0.725000,3271.050000,1.069979,0.065421,   1,  16,   3,"Demand_judicial_cooperation(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Demand(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T0)&inv_Demand(Police_(Kenya),Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.700281,0.975332,2528.100000,1.053234,0.050562,   4,  80,   3,"Demand_judicial_cooperation(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Demand(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Accuse(Citizen_(Kenya),Government_(Kenya),T0)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.339977,0.938776,1497.700000,1.030858,0.029954,   2,  65,   3,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Accuse(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Threaten(Joseph_Ole_Lenku,Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.337974,0.946850,1297.400000,1.026619,0.025948,   2,  75,   3,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Demand(X1,X0,T1)&Demand(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Threaten(Citizen_(Kenya),Government_(Kenya),T0)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T1)&Demand(Citizen_(Kenya),Police_(Kenya),T2)"
1.012070,1.000000,1207.000000,1.024717,0.024140,   6, 248,   3,"Demand_judicial_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T2)<-Make_statement(City_Mayor_(Philippines),Criminal_(Philippines),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T1)"
0.332540,0.968930,754.050000,1.015292,0.015081,   2, 129,   3,"Demand_judicial_cooperation(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Media_(Africa),T0)&inv_Accuse(Media_(Africa),Citizen_(Kenya),T1)&inv_Use_conventional_military_force(Citizen_(Kenya),Police_(Kenya),T2)"
0.182478,0.931393,747.850000,1.015164,0.014957,   1,  70,   3,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&Demand(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Accuse(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Threaten(Joseph_Ole_Lenku,Citizen_(Kenya),T1)&Demand(Citizen_(Kenya),Police_(Kenya),T2)"
1.007077,1.000000,707.700000,1.014337,0.014154,   6, 423,   3,"Demand_judicial_cooperation(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Accuse(Citizen_(Kenya),Government_(Kenya),T0)&inv_Accuse(Government_(Kenya),Citizen_(Kenya),T1)&inv_Use_conventional_military_force(Citizen_(Kenya),Police_(Kenya),T2)"
0.331280,0.974088,628.000000,1.012700,0.012560,   2, 155,   3,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Demand(Citizen_(Kenya),Alfred_Mutua,T0)&Make_an_appeal_or_request(Alfred_Mutua,Citizen_(Kenya),T1)&Demand(Citizen_(Kenya),Police_(Kenya),T2)"
0.330376,0.977796,537.650000,1.010850,0.010753,   2, 181,   3,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Demand(Citizen_(Kenya),Alfred_Mutua,T0)&Make_an_appeal_or_request(Alfred_Mutua,Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.328138,0.987007,313.850000,1.006297,0.006277,   2, 310,   3,"Demand_judicial_cooperation(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Physically_assault(X1,X2,T1)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T2)<-inv_Use_unconventional_violence(City_Mayor_(Philippines),Men_(Philippines),T0)&Physically_assault(Men_(Philippines),Police_(Philippines),T1)"
0.178046,0.971601,304.600000,1.006109,0.006092,   1, 172,   3,"Demand_judicial_cooperation(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T3)<-Make_statement(City_Mayor_(Philippines),Lawyer/Attorney_(Philippines),T0)&Make_statement(Lawyer/Attorney_(Philippines),Criminal_(Philippines),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T2)"
1.003030,1.000000,303.050000,1.006078,0.006061,   6, 988,   3,"Demand_judicial_cooperation(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T1)<-Demand(Citizen_(Kenya),Police_(Kenya),T0)"
1.002397,1.000000,239.700000,1.004797,0.004794,   6,1249,   3,"Demand_judicial_cooperation(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T1)<-Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T0)"
0.501407,0.997186,140.700000,1.002802,0.002814,   3,1064,   3,"Demand_judicial_cooperation(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Military_Personnel_(Kenya),T0)&Make_statement(Military_Personnel_(Kenya),Police_(Kenya),T1)"
0.175826,0.992232,82.650000,1.001636,0.001653,   1, 634,   3,"Demand_judicial_cooperation(X0,X3,T3)<-Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T3)<-Demand(City_Mayor_(Philippines),Secret_Agent_(Philippines),T0)&Arrest,_detain,_or_charge_with_legal_action(Secret_Agent_(Philippines),Criminal_(Philippines),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T2)"
0.325526,0.997815,52.600000,1.001033,0.001052,   2,1849,   3,"Demand_judicial_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T1)<-Make_statement(City_Mayor_(Philippines),Police_(Philippines),T0)"
0.325524,0.997824,52.400000,1.001029,0.001048,   2,1856,   3,"Demand_judicial_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T1)<-inv_Make_statement(City_Mayor_(Philippines),Police_(Philippines),T0)"
0.870370,0.259259,37037.037037,100.000000,1.000000,   3,   3,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Appeal_for_intelligence(X0,X1,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Accuse(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)&Appeal_for_intelligence(Abdullah_Abdullah,Election_Commission_(Afghanistan),T2)"
0.556250,0.887500,4166.666667,1.126730,0.112500,   4,  36,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Use_unconventional_violence(Citizen_(Nigeria),Indigenous_People_(Nigeria),T0)&Make_an_appeal_or_request(Indigenous_People_(Nigeria),Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
1.400649,1.027066,3614.592593,1.108119,0.097594,  11, 112,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-Engage_in_symbolic_act(Citizen_(Nigeria),Liyel_Imoke,T0)&Make_statement(Liyel_Imoke,Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.659498,0.937313,3584.222222,1.107113,0.096774,   5,  51,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Provide_humanitarian_aid(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T2)<-inv_Provide_humanitarian_aid(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T1)"
0.177575,0.494624,3551.481481,1.106030,0.095890,   1,  11,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X1,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)&Accuse(Abdullah_Abdullah,Election_Commission_(Afghanistan),T2)"
0.162340,0.629921,2423.000000,1.069972,0.065421,   1,  16,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T2)<-inv_Provide_economic_aid(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T1)"
0.160332,0.649254,2274.222222,1.065392,0.061404,   1,  17,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Consult(X1,X2,T1)&Rally_opposition_against(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-inv_Cooperate_militarily(Abdullah_Abdullah,Yunus_Qanuni,T0)&inv_Consult(Yunus_Qanuni,Ashraf_Ghani_Ahmadzai,T1)&Rally_opposition_against(Ashraf_Ghani_Ahmadzai,Election_Commission_(Afghanistan),T2)"
0.160332,0.649254,2274.222222,1.065392,0.061404,   1,  17,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Cooperate_militarily(X0,X1,T0)&Consult(X1,X2,T1)&Rally_opposition_against(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-inv_Cooperate_militarily(Abdullah_Abdullah,Yunus_Qanuni,T0)&Consult(Yunus_Qanuni,Ashraf_Ghani_Ahmadzai,T1)&Rally_opposition_against(Ashraf_Ghani_Ahmadzai,Election_Commission_(Afghanistan),T2)"
0.638565,0.964706,2033.629630,1.058069,0.054908,   5,  90,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-Make_an_appeal_or_request(Citizen_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&Make_statement(Other_Authorities_/_Officials_(Nigeria),Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.526946,0.946108,1996.000000,1.056933,0.053892,   4,  75,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Accuse(Citizen_(Nigeria),Mallam_Isa_Yuguda,T0)&Make_statement(Mallam_Isa_Yuguda,Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.896804,0.991945,1958.074074,1.055791,0.052868,   7, 133,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T1)"
0.393735,0.921839,1730.703704,1.048991,0.046729,   3,  64,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-Accuse(Citizen_(Nigeria),Labor_Union_(Nigeria),T0)&Praise_or_endorse(Labor_Union_(Nigeria),Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.631184,0.974265,1486.888889,1.041797,0.040146,   5, 123,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Ministry_(Nigeria),T0)&Make_statement(Ministry_(Nigeria),Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.628627,0.977564,1297.481481,1.036276,0.035032,   5, 141,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)<-Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)"
0.137339,0.900844,571.074074,1.015633,0.015419,   1,  68,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)<-Appeal_for_intelligence(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)"
0.137339,0.900844,571.074074,1.015633,0.015419,   1,  68,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Nigeria),Nigerian_Bar_Association,T0)&Make_an_appeal_or_request(Nigerian_Bar_Association,Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.135717,0.921008,450.888889,1.012297,0.012174,   1,  86,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-Accuse(Citizen_(Nigeria),Activist_(Nigeria),T0)&Accuse(Activist_(Nigeria),Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.245680,0.969173,365.851852,1.009949,0.009878,   2, 197,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Myanmar,Doctors_Without_Borders,T1)<-Reduce_relations(Myanmar,Doctors_Without_Borders,T0)"
0.245606,0.969630,360.407407,1.009799,0.009731,   2, 200,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Accuse(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)&Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T2)"
0.134309,0.938802,346.592593,1.009419,0.009358,   1, 112,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Criticize_or_denounce(Citizen_(Nigeria),Ijaw_Youth_Council,T0)&Accuse(Ijaw_Youth_Council,Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.133099,0.954325,256.962963,1.006959,0.006938,   1, 151,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Mustapha_Akanbi,T0)&Demand(Mustapha_Akanbi,Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.133054,0.954894,253.666667,1.006869,0.006849,   1, 153,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Coerce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Reject(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Coerce(Citizen_(Nigeria),China,T0)&Praise_or_endorse(China,South_Africa,T1)&Reject(South_Africa,Medical_Personnel_(Nigeria),T2)"
0.132676,0.959795,225.629630,1.006102,0.006092,   1, 172,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T2)<-inv_Accuse(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T1)"
0.132492,0.962188,212.000000,1.005730,0.005724,   1, 183,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Reject(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T2)<-inv_Make_empathetic_comment(Citizen_(Nigeria),South_Africa,T0)&Reject(South_Africa,Medical_Personnel_(Nigeria),T1)"
0.742520,0.998753,131.777778,1.003544,0.003558,   6,1683,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T1)<-Make_an_appeal_or_request(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T0)"
0.371498,0.996168,83.555556,1.002234,0.002256,   3,1327,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T1)<-Accuse(X0,X1,T0)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)<-Accuse(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)"
0.130118,0.993468,36.148148,1.000950,0.000976,   1,1074,   4,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Threaten(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Make_statement(Government_(Nigeria),Ministry_(Nigeria),T1)&Make_statement(Ministry_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.130065,0.994167,32.259259,1.000845,0.000871,   1,1203,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T2)<-inv_Praise_or_endorse(Abdullah_Abdullah,Presidential_Candidate_(Afghanistan),T0)&inv_Make_statement(Presidential_Candidate_(Afghanistan),Election_Commission_(Afghanistan),T1)"
