confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.020361,  18, 884, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Praise_or_endorse
0.019727,   2, 101, 307,"Praise_or_endorse(X0,X1,T1)<-Reject(X0,X1,T0)",Praise_or_endorse
0.018743,  16, 854, 307,"Praise_or_endorse(X0,X1,T1)<-Consult(X0,X1,T0)",Praise_or_endorse
0.018708,  11, 588, 307,"Praise_or_endorse(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Praise_or_endorse
0.018369,   7, 381, 307,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Praise_or_endorse
0.017939,   1,  56, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Praise_or_endorse
0.017101,   4, 234, 307,"Praise_or_endorse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Praise_or_endorse
0.016955,   4, 236, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.016864,  14, 830, 307,"Praise_or_endorse(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Praise_or_endorse
0.016837,   3, 178, 307,"Praise_or_endorse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Praise_or_endorse
0.015943,   4, 251, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Praise_or_endorse
0.015528,   3, 193, 307,"Praise_or_endorse(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Praise_or_endorse
0.015251,   6, 393, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.014137,   6, 424, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.013588,   8, 589, 307,"Praise_or_endorse(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Praise_or_endorse
0.013576,   1,  74, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Praise_or_endorse
0.013202,   6, 454, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Praise_or_endorse
0.012108,   7, 578, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Praise_or_endorse
0.011920,   5, 420, 307,"Praise_or_endorse(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Praise_or_endorse
0.011417,   7, 613, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Praise_or_endorse
0.010680,  11,1030, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Praise_or_endorse
0.010531,   4, 380, 307,"Praise_or_endorse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Praise_or_endorse
0.010461,   6, 573, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Praise_or_endorse
0.010269,   2, 194, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Praise_or_endorse
0.010105,   4, 396, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.008433,   8, 949, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Praise_or_endorse
0.008354,   4, 479, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Praise_or_endorse
0.008267,   2, 241, 307,"Praise_or_endorse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Praise_or_endorse
0.008213,  10,1217, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Praise_or_endorse
0.008078,   3, 371, 307,"Praise_or_endorse(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Praise_or_endorse
0.008035,   3, 373, 307,"Praise_or_endorse(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Praise_or_endorse
0.007938,   2, 251, 307,"Praise_or_endorse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Praise_or_endorse
0.007928,   3, 378, 307,"Praise_or_endorse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.007663,   2, 260, 307,"Praise_or_endorse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.006934,   5, 722, 307,"Praise_or_endorse(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.006685,   2, 298, 307,"Praise_or_endorse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.006610,   1, 152, 307,"Praise_or_endorse(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Praise_or_endorse
0.005999,   8,1334, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.005372,   1, 187, 307,"Praise_or_endorse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Praise_or_endorse
0.004588,   1, 219, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Praise_or_endorse
0.004447,   2, 448, 307,"Praise_or_endorse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Praise_or_endorse
0.002999,   1, 335, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.002914,   4,1373, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Praise_or_endorse
0.002783,   1, 361, 307,"Praise_or_endorse(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Praise_or_endorse
0.002711,   4,1476, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Praise_or_endorse
0.002603,   1, 386, 307,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.001854,   1, 542, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.001587,   1, 633, 307,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.001560,   1, 644, 307,"Praise_or_endorse(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Praise_or_endorse
0.699574,  14,  20, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",Criticize_or_denounce
0.615990,   8,  13, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Criticize_or_denounce
0.333570,   8,  24, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Criticize_or_denounce
0.332386,   2,   6, 251,"Criticize_or_denounce(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Criticize_or_denounce
0.305252,  29,  95, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.284672,   2,   7, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Defy_norms,_law(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.254257,  15,  59, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",Criticize_or_denounce
0.207755,  27, 130, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Criticize_or_denounce
0.206325,  39, 189, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Criticize_or_denounce
0.199319,   2,  10, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)",Criticize_or_denounce
0.167614,   1,   6, 251,"Criticize_or_denounce(X0,X1,T1)<-Defy_norms,_law(X0,X1,T0)",Criticize_or_denounce
0.167368,  42, 251, 251,"Criticize_or_denounce(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Criticize_or_denounce
0.149418,  75, 502, 251,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Criticize_or_denounce
0.145511,   8,  55, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Criticize_or_denounce
0.124947,  10,  80, 251,"Criticize_or_denounce(X0,X1,T3)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Criticize_or_denounce
0.123319,  27, 219, 251,"Criticize_or_denounce(X0,X1,T1)<-Accuse(X0,X1,T0)",Criticize_or_denounce
0.117234,   2,  17, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)",Criticize_or_denounce
0.115992,   8,  69, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X1,T2)",Criticize_or_denounce
0.106164,  19, 179, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Criticize_or_denounce
0.102620,   4,  39, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.101315,   8,  79, 251,"Criticize_or_denounce(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Criticize_or_denounce
0.097146,  27, 278, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Criticize_or_denounce
0.092846,  48, 517, 251,"Criticize_or_denounce(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Criticize_or_denounce
0.090909,  22, 242, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.090557,   2,  22, 251,"Criticize_or_denounce(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Criticize_or_denounce
0.085770,  44, 513, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Criticize_or_denounce
0.085145,   4,  47, 251,"Criticize_or_denounce(X0,X1,T1)<-Threaten(X0,X1,T0)",Criticize_or_denounce
0.084621,  11, 130, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Criticize_or_denounce
0.083980,  21, 250, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Criticize_or_denounce
0.081205,  13, 160, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Criticize_or_denounce
0.076948,   8, 104, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Criticize_or_denounce
0.076893,  10, 130, 251,"Criticize_or_denounce(X0,X1,T1)<-Demand(X0,X1,T0)",Criticize_or_denounce
0.073089,  16, 219, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Criticize_or_denounce
0.071776,   1,  14, 251,"Criticize_or_denounce(X0,X1,T1)<-Yield(X0,X1,T0)",Criticize_or_denounce
0.070691,   7,  99, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Criticize_or_denounce
0.066171,  54, 816, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Criticize_or_denounce
0.063261,  10, 158, 251,"Criticize_or_denounce(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Criticize_or_denounce
0.062766,   1,  16, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_statement(X2,X1,T2)",Criticize_or_denounce
0.059349,   6, 101, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Criticize_or_denounce
0.055529,  10, 180, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Criticize_or_denounce
0.052453,  15, 286, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Criticize_or_denounce
0.050674,  19, 375, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Criticize_or_denounce
0.050652,   8, 158, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Criticize_or_denounce
0.050417,  18, 357, 251,"Criticize_or_denounce(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.046337,   2,  43, 251,"Criticize_or_denounce(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Criticize_or_denounce
0.045666,   1,  22, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Criticize_or_denounce
0.044266,  24, 542, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Criticize_or_denounce
0.042497,  15, 353, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.042415,   7, 165, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",Criticize_or_denounce
0.040000,  11, 275, 251,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.038849,   4, 103, 251,"Criticize_or_denounce(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Criticize_or_denounce
0.034804,  19, 546, 251,"Criticize_or_denounce(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Criticize_or_denounce
0.034351,   2,  58, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Criticize_or_denounce
0.031928,  12, 376, 251,"Criticize_or_denounce(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Criticize_or_denounce
0.031684,   5, 158, 251,"Criticize_or_denounce(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Criticize_or_denounce
0.031547,   3,  95, 251,"Criticize_or_denounce(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Investigate(X2,X1,T2)",Criticize_or_denounce
0.031510,   4, 127, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Criticize_or_denounce
0.030475,  10, 328, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.029675,   3, 101, 251,"Criticize_or_denounce(X0,X1,T1)<-Reject(X0,X1,T0)",Criticize_or_denounce
0.027909,   1,  36, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Sexually_assault(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",Criticize_or_denounce
0.025837,   3, 116, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Criticize_or_denounce
0.024700,   4, 162, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",Criticize_or_denounce
0.023130,   4, 173, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Criticize_or_denounce
0.023021,   7, 304, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.022355,   8, 358, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.020953,   7, 334, 251,"Criticize_or_denounce(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Criticize_or_denounce
0.018953,   1,  53, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Criticize_or_denounce
0.018156,  17, 936, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.018025,  16, 888, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Criticize_or_denounce
0.017631,   2, 113, 251,"Criticize_or_denounce(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Criticize_or_denounce
0.017323,   3, 173, 251,"Criticize_or_denounce(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Criticize_or_denounce
0.017175,   4, 233, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Criticize_or_denounce
0.017027,   1,  59, 251,"Criticize_or_denounce(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Criticize_or_denounce
0.015569,  10, 642, 251,"Criticize_or_denounce(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Criticize_or_denounce
0.014561,   1,  69, 251,"Criticize_or_denounce(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Criticize_or_denounce
0.013530,   6, 443, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Criticize_or_denounce
0.013485,  14,1038, 251,"Criticize_or_denounce(X0,X1,T1)<-Make_statement(X0,X1,T0)",Criticize_or_denounce
0.012333,   3, 243, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Criticize_or_denounce
0.011411,  12,1052, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.011275,   5, 444, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.011162,  13,1164, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Criticize_or_denounce
0.010252,   1,  98, 251,"Criticize_or_denounce(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Criticize_or_denounce
0.009948,   1, 101, 251,"Criticize_or_denounce(X0,X1,T3)<-Demand(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Criticize_or_denounce
0.009415,   4, 425, 251,"Criticize_or_denounce(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Criticize_or_denounce
0.009393,   4, 426, 251,"Criticize_or_denounce(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Criticize_or_denounce
0.009263,   4, 432, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Criticize_or_denounce
0.009165,   3, 327, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Criticize_or_denounce
0.008301,   2, 240, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Criticize_or_denounce
0.008168,   1, 123, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.007973,   1, 126, 251,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Criticize_or_denounce
0.007115,   2, 280, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Criticize_or_denounce
0.006976,   1, 144, 251,"Criticize_or_denounce(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Criticize_or_denounce
0.006971,   4, 574, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.006905,   3, 434, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Criticize_or_denounce
0.006882,   7,1017, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Criticize_or_denounce
0.006532,   2, 305, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Criticize_or_denounce
0.005676,   3, 528, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Criticize_or_denounce
0.005581,   4, 717, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.005217,   4, 767, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Criticize_or_denounce
0.004466,   6,1342, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Criticize_or_denounce
0.004116,   2, 484, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Criticize_or_denounce
0.003930,   2, 507, 251,"Criticize_or_denounce(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Criticize_or_denounce
0.003680,   1, 273, 251,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Criticize_or_denounce
0.003657,   5,1369, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.002258,   1, 445, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Criticize_or_denounce
