kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.064362,0.945563,23.275000,1.003577,0.003724,   3, 804,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Investigate(Japan,North_Korea,T0)"
0.126771,0.975475,22.131250,1.003393,0.003541,   6,1691,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,China,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,South_Korea,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T2)"
0.042344,0.921843,21.487500,1.003289,0.003438,   2, 566,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Make_an_appeal_or_request(Japan,North_Korea,T0)&inv_Make_statement(North_Korea,Envoy_(United_States),T1)&Make_statement(Envoy_(United_States),North_Korea,T2)"
0.126702,0.976413,21.275000,1.003255,0.003404,   6,1759,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Consult(Japan,North_Korea,T0)"
0.126688,0.976610,21.093750,1.003226,0.003375,   6,1774,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Consult(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Consult(Japan,North_Korea,T0)"
0.023453,0.867988,19.725000,1.003005,0.003156,   1, 332,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Reject_plan,_agreement_to_settle_dispute(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_cooperate(Japan,Portugal,T0)&Express_intent_to_meet_or_negotiate(Portugal,South_Korea,T1)&inv_Reject_plan,_agreement_to_settle_dispute(South_Korea,North_Korea,T2)"
0.104670,0.973431,19.318750,1.002940,0.003091,   5,1598,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)"
0.085857,0.968283,18.531250,1.002813,0.002965,   4,1363,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_cooperate(Japan,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)"
0.063978,0.956566,18.475000,1.002804,0.002956,   3,1013,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T0)&Host_a_visit(South_Korea,North_Korea,T1)"
0.085851,0.968423,18.450000,1.002800,0.002952,   4,1369,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Criticize_or_denounce(Japan,North_Korea,T0)"
0.041861,0.943201,15.450000,1.002318,0.002472,   2, 787,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Investigate(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Investigate(Japan,North_Korea,T0)"
0.063676,0.965270,14.706250,1.002198,0.002353,   3,1272,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_cooperate(Japan,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)"
0.023002,0.903958,14.087500,1.002099,0.002254,   1, 465,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(Japan,China,T0)&Express_intent_to_cooperate(China,South_Korea,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T2)"
0.041748,0.948247,14.043750,1.002092,0.002247,   2, 866,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),Japan,T0)&inv_Host_a_visit(Japan,North_Korea,T1)"
0.022992,0.904747,13.962500,1.002079,0.002234,   1, 469,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Make_pessimistic_comment(Japan,North_Korea,T0)"
0.022987,0.905152,13.900000,1.002069,0.002224,   1, 471,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,China,T0)&inv_Engage_in_diplomatic_cooperation(China,North_Korea,T1)"
0.041733,0.948935,13.856250,1.002062,0.002217,   2, 878,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,South_Korea,T0)&inv_Accuse(South_Korea,North_Korea,T1)"
0.022871,0.914644,12.450000,1.001836,0.001992,   1, 526,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T3)<-Make_statement(Mohammad_Javad_Zarif,Iran,T0)&Host_a_visit(Iran,Nuri_al-Maliki,T1)&Make_a_visit(Nuri_al-Maliki,Iran,T2)"
0.041579,0.955897,11.925000,1.001751,0.001908,   2,1020,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(Japan,Association_of_Southeast_Asian_Nations,T0)&Engage_in_diplomatic_cooperation(Association_of_Southeast_Asian_Nations,China,T1)&inv_Engage_in_diplomatic_cooperation(China,North_Korea,T2)"
0.022758,0.923937,11.043750,1.001610,0.001767,   1, 593,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Demonstrate_military_or_police_power(Japan,Vietnam,T0)&inv_Engage_in_diplomatic_cooperation(Vietnam,North_Korea,T1)"
0.063299,0.976277,9.993750,1.001441,0.001599,   3,1872,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,Cho_Tai-young,T0)&Make_an_appeal_or_request(Cho_Tai-young,North_Korea,T1)"
0.063294,0.976463,9.918750,1.001429,0.001587,   3,1887,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Catherine_Ashton,T0)&inv_Express_intent_to_meet_or_negotiate(Catherine_Ashton,Iran,T1)"
0.022617,0.935716,9.275000,1.001326,0.001484,   1, 706,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T3)<-Make_a_visit(Mohammad_Javad_Zarif,Iran,T0)&Consult(Iran,Kazakhstan,T1)&Consult(Kazakhstan,Iran,T2)"
0.022613,0.936070,9.225000,1.001318,0.001476,   1, 710,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Reject(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Reject(Japan,North_Korea,T0)"
0.041289,0.969074,8.306250,1.001171,0.001329,   2,1464,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-Consult(Mohammad_Javad_Zarif,Ministry_(Iran),T0)&Make_statement(Ministry_(Iran),Iran,T1)"
0.022529,0.943132,8.175000,1.001150,0.001308,   1, 801,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T3)<-inv_Make_an_appeal_or_request(Mohammad_Javad_Zarif,Member_of_Parliament_(Iran),T0)&Consult(Member_of_Parliament_(Iran),Ministry_(Iran),T1)&Make_statement(Ministry_(Iran),Iran,T2)"
0.041215,0.972466,7.381250,1.001022,0.001181,   2,1647,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Make_an_appeal_or_request(Japan,North_Korea,T0)"
0.022432,0.951390,6.962500,1.000955,0.001114,   1, 941,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,North_Korea,T0)"
0.022421,0.952330,6.825000,1.000933,0.001092,   1, 960,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T3)<-Make_a_visit(Jack_Straw,Iran,T0)&Host_a_visit(Iran,Emma_Bonino,T1)&inv_Host_a_visit(Emma_Bonino,Iran,T2)"
0.041152,0.975399,6.587500,1.000895,0.001054,   2,1846,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Host_a_visit(Japan,Kim_Jong-Un,T0)&Make_a_visit(Kim_Jong-Un,North_Korea,T1)"
0.022385,0.955330,6.381250,1.000862,0.001021,   1,1026,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T3)<-Make_a_visit(Mohammad_Javad_Zarif,Iran,T0)&inv_Make_a_visit(Iran,Catherine_Ashton,T1)&inv_Host_a_visit(Catherine_Ashton,Iran,T2)"
0.022359,0.957559,6.056250,1.000810,0.000969,   1,1081,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,North_Korea,T1)"
0.022358,0.957708,6.037500,1.000807,0.000966,   1,1085,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Praise_or_endorse(Japan,UN_Security_Council,T0)&Make_an_appeal_or_request(UN_Security_Council,North_Korea,T1)"
0.022355,0.957936,6.000000,1.000801,0.000960,   1,1091,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Salman_Khurshid,T0)&Engage_in_diplomatic_cooperation(Salman_Khurshid,Iran,T1)"
0.022321,0.960855,5.581250,1.000734,0.000893,   1,1174,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),North_Korea,T2)<-Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),China,T0)&Criticize_or_denounce(China,North_Korea,T1)"
0.022155,0.975222,3.506250,1.000401,0.000561,   1,1868,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Make_statement(Japan,North_Korea,T0)"
0.022140,0.976584,3.312500,1.000370,0.000530,   1,1978,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T3)<-inv_Make_statement(Mohammad_Javad_Zarif,Member_of_Parliament_(Iran),T0)&Make_statement(Member_of_Parliament_(Iran),Reserve_Personnel_(Iran),T1)&inv_Make_statement(Reserve_Personnel_(Iran),Iran,T2)"
0.564935,0.870130,6493.506494,100.000000,1.000000,   3,   3,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Demand_military_aid(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T1)<-inv_Demand_military_aid(Barack_Obama,Iraq,T0)"
0.587662,0.824675,6493.506494,100.000000,1.000000,   4,   4,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Threaten_with_political_dissent,_protest(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_provide_humanitarian_aid(X0,X2,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T3)<-Threaten_with_political_dissent,_protest(Barack_Obama,Combatant_(Islamic_State_of_Iraq_and_the_Levant),T0)&inv_Make_statement(Combatant_(Islamic_State_of_Iraq_and_the_Levant),Barack_Obama,T1)&Express_intent_to_provide_humanitarian_aid(Barack_Obama,Iraq,T2)"
0.152357,0.729885,1683.500000,1.349792,0.259259,   1,   4,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Express_accord(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Governor_(India),Citizen_(India),T0)&inv_Accuse(Citizen_(India),Court_Judge_(India),T1)&Express_accord(Court_Judge_(India),Citizen_(India),T2)"
0.213830,0.200855,1638.545455,1.337293,0.252336,   4,  16,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Provide_military_aid(X0,X1,T0)&Grant_diplomatic_recognition(X1,X2,T1)&Grant_diplomatic_recognition(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T3)<-Provide_military_aid(Barack_Obama,Iraq,T0)&Grant_diplomatic_recognition(Iraq,Fiji,T1)&Grant_diplomatic_recognition(Fiji,Iraq,T2)"
0.179878,0.303167,1492.759740,1.298307,0.229885,   3,  13,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Accuse_of_crime,_corruption(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T3)<-Engage_in_symbolic_act(Governor_(India),Citizen_(India),T0)&Accuse_of_crime,_corruption(Citizen_(India),Sunil_Kumar,T1)&Make_pessimistic_comment(Sunil_Kumar,Citizen_(India),T2)"
0.214286,0.000000,1391.467532,1.272532,0.214286,   5,  23,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Appeal_for_change_in_institutions,_regime(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T1)<-Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T0)"
0.223328,0.182927,1213.740260,1.229696,0.186916,   6,  32,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Appeal_for_change_in_institutions,_regime(X0,X2,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T3)<-Consult(Fuad_Masum,Joseph_Robinette_Biden,T0)&Consult(Joseph_Robinette_Biden,Fuad_Masum,T1)&Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T2)"
0.697175,0.947188,621.090909,1.105594,0.095648,  30, 313,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Demand_military_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T3)<-inv_Demand_military_aid(Barack_Obama,Iraq,T0)&inv_Praise_or_endorse(Iraq,Iran,T1)&Praise_or_endorse(Iran,Iraq,T2)"
0.066477,0.325991,568.181818,1.095722,0.087500,   1,  12,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Complain_officially(X1,X0,T1)&Appeal_for_change_in_institutions,_regime(X0,X2,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T3)<-inv_Threaten(Fuad_Masum,Nuri_al-Maliki,T0)&Complain_officially(Nuri_al-Maliki,Fuad_Masum,T1)&Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T2)"
0.245707,0.811129,365.909091,1.059552,0.056350,  10, 178,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T1)<-Mobilize_or_increase_armed_forces(Barack_Obama,Iraq,T0)"
0.374923,0.899046,357.409091,1.058084,0.055041,  16, 291,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Demand_military_aid(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&Occupy_territory(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T3)<-inv_Demand_military_aid(Barack_Obama,Iraq,T0)&Employ_aerial_weapons(Iraq,Militant_(Iraq),T1)&Occupy_territory(Militant_(Iraq),Iraq,T2)"
0.110621,0.606993,298.168831,1.047967,0.045918,   4,  88,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T1)<-Provide_military_aid(Barack_Obama,Iraq,T0)"
0.044602,0.019544,284.090909,1.045591,0.043750,   1,  24,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Threaten_non-force(X0,X1,T0)&inv_Reject(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T2)<-inv_Threaten_non-force(Fuad_Masum,Nuri_al-Maliki,T0)&inv_Reject(Nuri_al-Maliki,Haider_Al-Abadi,T1)"
0.062457,0.361472,262.974026,1.042047,0.040498,   2,  48,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Express_accord(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-inv_Engage_in_symbolic_act(Governor_(India),Court_Judge_(India),T0)&Express_accord(Court_Judge_(India),Citizen_(India),T1)"
0.060213,0.412351,233.837662,1.037196,0.036011,   2,  54,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T1)<-Express_intent_to_provide_humanitarian_aid(Barack_Obama,Iraq,T0)"
0.038146,0.195187,200.240260,1.031659,0.030837,   1,  34,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T3)<-inv_Praise_or_endorse(Party_Member_(Iraq),Iraq,T0)&inv_Use_unconventional_violence(Iraq,Militia_(Iraq),T1)&inv_Use_conventional_military_force(Militia_(Iraq),Iraq,T2)"
0.079905,0.640898,194.415584,1.030705,0.029940,   3, 100,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Provide_military_aid(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Demand(John_Kerry,Nuri_al-Maliki,T0)&inv_Make_an_appeal_or_request(Nuri_al-Maliki,Barack_Obama,T1)&Provide_military_aid(Barack_Obama,Iraq,T2)"
0.037311,0.222222,189.396104,1.029885,0.029167,   1,  36,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T3)<-Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T0)&inv_Make_statement(Haider_Al-Abadi,Nuri_al-Maliki,T1)&Criticize_or_denounce(Nuri_al-Maliki,Haider_Al-Abadi,T2)"
