kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.108319,0.962563,136.848485,1.004503,0.004516,   1, 232,   5,"Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Demand(X2,X3,T2)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Citizen_(Kenya),Government_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Women_(Kenya),T1)&Demand(Women_(Kenya),Government_(Kenya),T2)"
0.714253,0.998274,129.212121,1.004249,0.004264,   7,1650,   5,"Appeal_for_humanitarian_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Member_of_Parliament_(India),Citizen_(India),T1)<-Make_an_appeal_or_request(Member_of_Parliament_(India),Citizen_(India),T0)"
0.107831,0.970544,107.303030,1.003520,0.003541,   1, 296,   5,"Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Member_of_Parliament_(India),Citizen_(India),T3)<-inv_Criticize_or_denounce(Member_of_Parliament_(India),Employee_(India),T0)&inv_Provide_humanitarian_aid(Employee_(India),Labor_Department_(India),T1)&inv_Make_an_appeal_or_request(Labor_Department_(India),Citizen_(India),T2)"
0.198581,0.986930,97.636364,1.003199,0.003222,   2, 604,   5,"Appeal_for_humanitarian_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Member_of_Parliament_(India),Citizen_(India),T1)<-Make_optimistic_comment(Member_of_Parliament_(India),Citizen_(India),T0)"
0.198260,0.989519,78.212121,1.002555,0.002581,   2, 754,   5,"Appeal_for_humanitarian_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Citizen_(Kenya),Government_(Kenya),T3)<-Accuse(Citizen_(Kenya),Governor_(Kenya),T0)&inv_Make_an_appeal_or_request(Governor_(Kenya),Eugene_Wamalwa,T1)&Make_statement(Eugene_Wamalwa,Government_(Kenya),T2)"
0.197987,0.991728,61.666667,1.002006,0.002035,   2, 956,   5,"Appeal_for_humanitarian_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Citizen_(Kenya),Government_(Kenya),T2)<-Accuse(Citizen_(Kenya),Governor_(Kenya),T0)&Make_statement(Governor_(Kenya),Government_(Kenya),T1)"
0.197929,0.992199,58.151515,1.001890,0.001919,   2,1014,   5,"Appeal_for_humanitarian_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Citizen_(Kenya),Government_(Kenya),T2)<-Make_an_appeal_or_request(Citizen_(Kenya),Governor_(Kenya),T0)&Make_statement(Governor_(Kenya),Government_(Kenya),T1)"
0.106698,0.989306,38.636364,1.001244,0.001275,   1, 822,   5,"Appeal_for_humanitarian_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Appeal_for_humanitarian_aid,"Appeal_for_humanitarian_aid(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Make_an_appeal_or_request(Citizen_(Kenya),Media_(Africa),T0)&Consult(Media_(Africa),Governor_(Kenya),T1)&Make_statement(Governor_(Kenya),Government_(Kenya),T2)"
0.566038,0.867925,18867.924528,100.000000,1.000000,   1,   1,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-inv_Demand(Military_(Thailand),Protester_(Thailand),T0)&inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T1)&Use_tactics_of_violent_repression(Military_(Thailand),Protester_(Thailand),T2)"
0.335269,0.677966,10159.660377,2.166554,0.538462,   1,   2,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Occupy_territory(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-Occupy_territory(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Abduct,_hijack,_or_take_hostage(Military_(Thailand),Protester_(Thailand),T2)"
0.757543,0.845850,4734.641509,1.334929,0.250936,  10,  40,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Abduct,_hijack,_or_take_hostage(Military_(Thailand),Protester_(Thailand),T2)"
0.919394,0.953317,3722.245283,1.245697,0.197279,  13,  66,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-Impose_blockade,_restrict_movement(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T2)"
0.153538,0.151163,3301.886792,1.212057,0.175000,   1,   6,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Make_optimistic_comment(John_Kerry,North_Korea,T0)&Arrest,_detain,_or_charge_with_legal_action(North_Korea,Jeffrey_Fowle,T1)&Make_a_visit(Jeffrey_Fowle,North_Korea,T2)"
0.140506,0.064516,2810.113208,1.174937,0.148936,   1,   7,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Demand_release_of_persons_or_property(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Foreign_Affairs_(United_States),Other_Authorities_/_Officials_(China),T3)<-Consult(Foreign_Affairs_(United_States),Mevlut_Cavusoglu,T0)&inv_Make_a_visit(Mevlut_Cavusoglu,Foreign_Affairs_(United_States),T1)&Demand_release_of_persons_or_property(Foreign_Affairs_(United_States),Other_Authorities_/_Officials_(China),T2)"
0.132075,0.000000,2491.981132,1.152112,0.132075,   1,   8,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Demand_release_of_persons_or_property(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Foreign_Affairs_(United_States),Other_Authorities_/_Officials_(China),T1)<-Demand_release_of_persons_or_property(Foreign_Affairs_(United_States),Other_Authorities_/_Officials_(China),T0)"
0.298691,0.762763,1659.396226,1.096371,0.087948,   4,  46,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&inv_Demand(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&inv_Demand(Military_(Thailand),Protester_(Thailand),T2)"
0.098748,0.352941,1234.358491,1.069944,0.065421,   1,  16,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Express_intent_to_mediate(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T0)"
0.221253,0.747059,1229.188679,1.069630,0.065147,   3,  46,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Demand(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T3)<-Arrest,_detain,_or_charge_with_legal_action(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Jackson_Mandago,T1)&inv_Demand(Jackson_Mandago,Citizen_(Kenya),T2)"
0.531737,0.936527,1197.603774,1.067718,0.063473,   8, 125,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T3)<-Return,_release_person(s)(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)&Demand(Citizen_(Kenya),Government_(Kenya),T1)&inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T2)"
0.472956,0.926342,1115.452830,1.062777,0.059119,   7, 119,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(John_Kerry,Angela_Merkel,T0)&Consult(Angela_Merkel,John_Kerry,T1)&Make_optimistic_comment(John_Kerry,North_Korea,T2)"
0.092157,0.450000,985.641509,1.055062,0.052239,   1,  20,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Make_statement(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-Cooperate_militarily(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Make_statement(Military_(Thailand),Protester_(Thailand),T2)"
0.214519,0.795238,975.094340,1.054440,0.051680,   3,  58,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Ease_economic_sanctions,_boycott,_embargo(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)&Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)"
0.087913,0.519417,825.471698,1.045696,0.043750,   1,  24,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T3)<-Arrest,_detain,_or_charge_with_legal_action(Philippines,Secret_Agent_(Philippines),T0)&Arrest,_detain,_or_charge_with_legal_action(Secret_Agent_(Philippines),Criminal_(Abu_Sayyaf),T1)&Use_unconventional_violence(Criminal_(Abu_Sayyaf),Military_(Philippines),T2)"
0.086996,0.535211,790.867925,1.043694,0.041916,   1,  25,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Party_Member_(Thailand),T0)&inv_Abduct,_hijack,_or_take_hostage(Party_Member_(Thailand),Military_(Thailand),T1)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T2)"
0.648570,0.980664,622.433962,1.034060,0.032989,  10, 304,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T3)<-Arrest,_detain,_or_charge_with_legal_action(Philippines,Criminal_(Philippines),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Philippines,T1)&Praise_or_endorse(Philippines,Military_(Philippines),T2)"
0.078811,0.690625,482.018868,1.026162,0.025547,   1,  41,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T3)<-Praise_or_endorse(Philippines,Leopoldo_Dominico_Petilla,T0)&Make_statement(Leopoldo_Dominico_Petilla,Philippines,T1)&Praise_or_endorse(Philippines,Military_(Philippines),T2)"
0.078233,0.702703,460.188679,1.024945,0.024390,   1,  43,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Amnesty_International,Other_Authorities_/_Officials_(Bahrain),T3)<-Make_an_appeal_or_request(Amnesty_International,Other_Authorities_/_Officials_(Bahrain),T0)&Investigate(Other_Authorities_/_Officials_(Bahrain),Rights_Activist_(Bahrain),T1)&Make_an_appeal_or_request(Rights_Activist_(Bahrain),Other_Authorities_/_Officials_(Bahrain),T2)"
0.077943,0.708824,449.245283,1.024336,0.023810,   1,  44,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Make_optimistic_comment(John_Kerry,North_Korea,T0)&Return,_release_person(s)(North_Korea,Jeffrey_Fowle,T1)&inv_Host_a_visit(Jeffrey_Fowle,North_Korea,T2)"
0.320712,0.958920,354.377358,1.019088,0.018782,   5, 263,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,South_Korea,T0)&Engage_in_symbolic_act(South_Korea,Citizen_(North_Korea),T1)&Express_intent_to_meet_or_negotiate(Citizen_(North_Korea),North_Korea,T2)"
0.074492,0.784783,319.018868,1.017145,0.016908,   1,  62,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Make_an_appeal_or_request(John_Kerry,North_Korea,T0)&Threaten(North_Korea,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T2)"
0.073974,0.796715,299.490566,1.016075,0.015873,   1,  66,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-Impose_restrictions_on_political_freedoms(Military_(Thailand),Protester_(Thailand),T0)"
0.318125,0.970143,256.754717,1.013742,0.013608,   5, 363,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T1)<-Return,_release_person(s)(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)"
0.072667,0.827526,250.150943,1.013382,0.013258,   1,  79,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Make_optimistic_comment(John_Kerry,North_Korea,T0)&Make_statement(North_Korea,Jeffrey_Fowle,T1)&Make_a_visit(Jeffrey_Fowle,North_Korea,T2)"
0.072062,0.842105,227.320755,1.012141,0.012048,   1,  87,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Coerce(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T1)<-Coerce(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)"
0.128299,0.921783,213.471698,1.011390,0.011314,   2, 172,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Demand(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T3)<-Threaten(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)&inv_Accuse(Citizen_(Kenya),Okoth_Obado,T1)&Demand(Okoth_Obado,Citizen_(Kenya),T2)"
0.505611,0.988778,211.735849,1.011296,0.011222,   8, 707,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,South_Korea,T0)&inv_Threaten(South_Korea,North_Korea,T1)"
0.258384,0.978689,138.396226,1.007336,0.007335,   4, 551,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Threaten(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T1)<-Threaten(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)"
0.447061,0.990809,138.283019,1.007330,0.007329,   7, 960,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-Demand(Military_(Thailand),Protester_(Thailand),T0)"
0.191851,0.973007,119.679245,1.006330,0.006343,   3, 472,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,South_Korea,T0)&Praise_or_endorse(South_Korea,Jeffrey_Fowle,T1)&Make_a_visit(Jeffrey_Fowle,North_Korea,T2)"
0.191493,0.976025,106.169811,1.005606,0.005627,   3, 532,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T3)<-inv_Make_statement(Philippines,Mauricio_Domogan,T0)&Make_statement(Mauricio_Domogan,Philippines,T1)&Praise_or_endorse(Philippines,Military_(Philippines),T2)"
0.068463,0.933512,91.528302,1.004821,0.004851,   1, 216,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-Use_tactics_of_violent_repression(Military_(Thailand),Protester_(Thailand),T0)"
0.124931,0.967697,86.396226,1.004547,0.004579,   2, 425,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T3)<-Arrest,_detain,_or_charge_with_legal_action(Philippines,Criminal_(Philippines),T0)&inv_Make_statement(Criminal_(Philippines),Military_Personnel_(Philippines),T1)&Make_statement(Military_Personnel_(Philippines),Military_(Philippines),T2)"
0.256955,0.986959,84.452830,1.004443,0.004476,   4, 903,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)"
0.067964,0.946860,72.698113,1.003815,0.003853,   1, 272,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Jackson_Mandago,Citizen_(Kenya),T2)<-Make_statement(Jackson_Mandago,Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)"
0.124550,0.973020,72.000000,1.003777,0.003816,   2, 510,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Jackson_Mandago,Citizen_(Kenya),T2)<-Make_statement(Jackson_Mandago,Police_(Kenya),T0)&Return,_release_person(s)(Police_(Kenya),Citizen_(Kenya),T1)"
0.124485,0.973928,69.547170,1.003646,0.003686,   2, 528,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Praise_or_endorse(John_Kerry,Japan,T0)&Engage_in_negotiation(Japan,South_Korea,T1)&Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.379149,0.994098,67.566038,1.003541,0.003581,   6,1672,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Amnesty_International,Other_Authorities_/_Officials_(Bahrain),T1)<-Make_an_appeal_or_request(Amnesty_International,Other_Authorities_/_Officials_(Bahrain),T0)"
0.190363,0.985599,63.547170,1.003326,0.003368,   3, 889,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-Praise_or_endorse(John_Kerry,Japan,T0)&inv_Host_a_visit(Japan,North_Korea,T1)"
0.312947,0.992821,61.358491,1.003209,0.003252,   5,1519,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Protester_(Thailand),T0)"
0.124240,0.977361,60.301887,1.003153,0.003196,   2, 609,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T1)<-Make_optimistic_comment(John_Kerry,North_Korea,T0)"
0.124114,0.979129,55.547170,1.002900,0.002944,   2, 661,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T3)<-Engage_in_diplomatic_cooperation(Lawyer/Attorney_(Kenya),Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),William_Kabogo,T1)&Make_an_appeal_or_request(William_Kabogo,Citizen_(Kenya),T2)"
0.067450,0.960777,53.301887,1.002780,0.002825,   1, 371,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Jackson_Mandago,Citizen_(Kenya),T2)<-Make_statement(Jackson_Mandago,Government_(Kenya),T0)&Express_intent_to_provide_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T1)"
0.067446,0.960885,53.150943,1.002772,0.002817,   1, 372,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&inv_Return,_release_person(s)(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Make_an_appeal_or_request(John_Kerry,North_Korea,T0)&Return,_release_person(s)(North_Korea,Jeffrey_Fowle,T1)&inv_Return,_release_person(s)(Jeffrey_Fowle,North_Korea,T2)"
0.067435,0.961192,52.716981,1.002749,0.002794,   1, 375,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Consult(John_Kerry,China,T0)&inv_Make_an_appeal_or_request(China,South_Korea,T1)&Make_optimistic_comment(South_Korea,North_Korea,T2)"
