kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.107317,0.710043,1.388055,1.06194,0.181378,74,408,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.102187,0.667939,1.288933,1.0454,0.168417,80,475,2225,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.084503,0.861111,1.197127,1.030534,0.156393,28,179,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.081488,0.860749,1.15437,1.023754,0.150875,27,179,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.077929,0.820692,1.079278,1.01206,0.141028,33,234,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.071114,0.964633,1.067867,1.010306,0.139406,6,43,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.067114,0.987489,1.020403,1.003076,0.132804,2,15,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.06569,0.929161,0.967628,0.995158,0.126444,11,87,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.068628,0.781679,0.930059,0.989597,0.121504,35,288,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.073059,0.614507,0.894686,0.984417,0.116899,65,556,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.061737,0.875582,0.883046,0.982725,0.115380,18,156,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.061737,0.875582,0.883046,0.982725,0.115380,18,156,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.060868,0.852363,0.859429,0.979308,0.112275,21,187,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.060691,0.830438,0.846419,0.977436,0.110562,24,217,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Engage_in_diplomatic_cooperation
0.055892,0.954266,0.834878,0.975782,0.108978,6,55,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.059374,0.782258,0.805582,0.971607,0.105276,30,285,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.056957,0.84158,0.799574,0.970756,0.104456,21,201,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.055072,0.851651,0.77758,0.96765,0.101621,19,187,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.052431,0.934669,0.774993,0.967286,0.101315,8,79,2225,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.057247,0.773676,0.773034,0.967011,0.101021,30,297,2225,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.04568,0.990604,0.69573,0.956266,0.091331,1,11,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Grant_diplomatic_recognition(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.046895,0.870941,0.669641,0.952694,0.087484,14,160,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.041214,0.96857,0.620516,0.946039,0.080994,3,37,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.042569,0.898247,0.61718,0.94559,0.080610,10,124,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.040597,0.784851,0.552565,0.936985,0.072232,20,277,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.039228,0.844491,0.552282,0.936948,0.072150,14,194,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.039228,0.844491,0.552282,0.936948,0.072150,14,194,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.036122,0.818368,0.50129,0.930267,0.065512,15,229,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.037093,0.691778,0.478315,0.927289,0.062505,26,416,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.032597,0.919654,0.478315,0.927289,0.062433,6,96,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.037453,0.575303,0.449448,0.923573,0.058722,36,613,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.030473,0.913867,0.445805,0.923106,0.058191,6,103,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.031317,0.746945,0.417435,0.919486,0.054541,18,330,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.028496,0.892249,0.412086,0.918807,0.053838,7,130,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.026089,0.966401,0.392463,0.916324,0.051092,2,39,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.027499,0.840033,0.386517,0.915574,0.050482,10,198,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.034332,0.430055,0.37415,0.914018,0.048889,44,900,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.027801,0.762018,0.373928,0.913991,0.048866,15,307,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.027801,0.762018,0.373928,0.913991,0.048866,15,307,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.027043,0.722222,0.355468,0.911679,0.046432,17,366,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.0243,0.873103,0.347869,0.91073,0.045444,7,154,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.02502,0.752667,0.334821,0.909106,0.043740,14,320,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.021724,0.959471,0.32566,0.90797,0.042391,2,47,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.025671,0.497122,0.29318,0.903963,0.038308,29,757,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.020209,0.890685,0.292101,0.90383,0.038217,5,131,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.017992,0.950877,0.26853,0.900945,0.034957,2,57,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.020899,0.616928,0.257969,0.899659,0.033705,18,534,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.019334,0.701304,0.251234,0.89884,0.032809,13,396,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.017735,0.799838,0.243925,0.897953,0.031886,8,251,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.017297,0.717215,0.226913,0.895896,0.029649,11,371,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.014932,0.970328,0.225091,0.895677,0.029544,1,34,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Accuse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.018303,0.610607,0.225091,0.895677,0.029424,16,544,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.019678,0.432502,0.215211,0.894487,0.028118,25,889,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015358,0.768312,0.207543,0.893566,0.027130,8,295,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.014566,0.847465,0.205729,0.893348,0.026916,5,186,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.013606,0.934754,0.201397,0.892829,0.026216,2,76,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.015443,0.682714,0.198543,0.892487,0.025944,11,424,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.013046,0.965974,0.196232,0.89221,0.025764,1,39,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.015322,0.680167,0.196691,0.892265,0.025701,11,428,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015322,0.680167,0.196691,0.892265,0.025701,11,428,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015292,0.679531,0.196232,0.89221,0.025641,11,429,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.017544,0.439532,0.192857,0.891807,0.025201,22,873,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015713,0.602601,0.192359,0.891747,0.025129,14,557,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.014501,0.692718,0.187576,0.891176,0.024498,10,408,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.014402,0.659439,0.182609,0.890583,0.023861,11,461,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.01311,0.625412,0.162834,0.888232,0.021277,11,517,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.011426,0.844048,0.161119,0.888029,0.021061,4,190,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.012028,0.703221,0.156581,0.887491,0.020469,8,391,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.011085,0.798867,0.152449,0.887002,0.019946,5,251,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.010349,0.913941,0.151546,0.886895,0.019727,2,101,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Engage_in_diplomatic_cooperation
0.01161,0.615133,0.143319,0.885924,0.018718,10,534,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.01085,0.504917,0.124775,0.883742,0.016311,12,736,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.009325,0.712524,0.12212,0.88343,0.015941,6,376,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.00791,0.887145,0.114222,0.882504,0.014868,2,134,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.007523,0.821794,0.104839,0.881407,0.013685,3,219,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.007297,0.877585,0.104839,0.881407,0.013646,2,146,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.007676,0.650204,0.096872,0.880478,0.012645,6,474,2225,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.007091,0.747642,0.094775,0.880234,0.012389,4,323,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.006923,0.741481,0.092204,0.879934,0.012053,4,332,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.007311,0.632623,0.091285,0.879828,0.011916,6,503,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005844,0.923476,0.08599,0.879212,0.011288,1,89,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.006188,0.783079,0.084405,0.879028,0.011018,3,272,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.006094,0.706063,0.079515,0.87846,0.010394,4,385,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.005176,0.913548,0.075773,0.878026,0.009948,1,101,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004771,0.90617,0.069574,0.877309,0.009133,1,110,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.004392,0.898038,0.063773,0.876638,0.008372,1,120,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00461,0.708413,0.06026,0.876232,0.007866,3,381,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005697,0.369719,0.059671,0.876164,0.007800,8,1026,2225,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006006,0.252468,0.057543,0.875919,0.007515,10,1330,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00505,0.467151,0.056686,0.87582,0.007400,6,810,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.004526,0.50423,0.052064,0.875288,0.006811,5,735,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.003018,0.70291,0.039344,0.873825,0.005121,2,389,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004107,0.23451,0.038793,0.873762,0.005068,7,1381,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00253,0.822614,0.035265,0.873357,0.004630,1,217,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.002171,0.793229,0.029778,0.872729,0.003909,1,257,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.00198,0.773216,0.026855,0.872394,0.003525,1,285,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.001457,0.691635,0.018849,0.871479,0.002475,1,406,2225,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.001425,0.684589,0.018352,0.871423,0.002409,1,417,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.001153,0.610206,0.014196,0.870949,0.001864,1,539,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.001135,0.603821,0.013913,0.870916,0.001827,1,550,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.001111,0.595195,0.013546,0.870874,0.001778,1,565,2225,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.377134,0.992904,6.049753,3.504112,0.750355,9,12,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Sign_formal_agreement
0.250472,0.99716,4.033169,1.752056,0.497872,2,4,2111,"Sign_formal_agreement(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.221974,0.971402,3.516092,1.552958,0.435808,17,39,2111,"Sign_formal_agreement(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)",Sign_formal_agreement
0.214995,0.994799,3.456998,1.533048,0.428224,3,7,2111,"Sign_formal_agreement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Provide_humanitarian_aid(X2,X1,T2)",Sign_formal_agreement
0.220554,0.941586,3.428193,1.523527,0.425074,34,80,2111,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
0.205729,0.9362,3.189018,1.448816,0.395367,34,86,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.185866,0.883416,2.792195,1.339808,0.346141,54,156,2111,"Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.185866,0.883416,2.792195,1.339808,0.346141,54,156,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.15424,0.965904,2.438664,1.255641,0.302178,13,43,2111,"Sign_formal_agreement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
