kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.142403,0.840136,946.185185,1.026189,0.025547,   1,  41,   4,"Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Obstruct_passage,_block(X2,X3,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Demand_change_in_leadership(Protester_(Thailand),Interim_Government_(Thailand),T0)&inv_Demonstrate_or_rally(Interim_Government_(Thailand),Citizen_(Thailand),T1)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T2)"
0.141258,0.853583,861.333333,1.023782,0.023256,   1,  45,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Reject(X1,X0,T1)&Impose_administrative_sanctions(X0,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T0)&inv_Reject(Citizen_(India),Court_Judge_(India),T1)&Impose_administrative_sanctions(Court_Judge_(India),Citizen_(India),T2)"
0.250471,0.939883,720.777778,1.019820,0.019461,   2, 100,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Reject(Court_Judge_(India),Citizen_(India),T0)&inv_Use_unconventional_violence(Citizen_(India),Indigenous_People_(India),T1)&Abduct,_hijack,_or_take_hostage(Indigenous_People_(India),Citizen_(India),T2)"
0.509487,0.981026,702.740741,1.019313,0.018974,   4, 213,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.509487,0.981026,702.740741,1.019313,0.018974,   4, 213,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Obstruct_passage,_block(Thailand,Farm_Worker_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Farm_Worker_(Thailand),Thailand,T2)"
0.138084,0.891705,626.222222,1.017171,0.016908,   1,  62,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Impose_administrative_sanctions(X0,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Reject(Court_Judge_(India),Citizen_(India),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T1)&Impose_administrative_sanctions(Court_Judge_(India),Citizen_(India),T2)"
1.359601,1.004074,574.037037,1.015716,0.015499,  11, 705,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Reject(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T1)<-Reject(Court_Judge_(India),Citizen_(India),T0)"
0.137014,0.904858,546.962963,1.014962,0.014768,   1,  71,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Coerce(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Coerce(Court_Judge_(India),Citizen_(India),T0)&inv_Provide_humanitarian_aid(Citizen_(India),Fishermen_(India),T1)&inv_Make_an_appeal_or_request(Fishermen_(India),Citizen_(India),T2)"
0.247693,0.956797,514.962963,1.014073,0.013904,   2, 140,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X0,T1)&Obstruct_passage,_block(X0,X2,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Ministry_(Thailand),T0)&inv_Obstruct_passage,_block(Ministry_(Thailand),Protester_(Thailand),T1)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T2)"
0.247273,0.959366,483.888889,1.013211,0.013065,   2, 149,   4,"Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Ban_political_parties_or_politicians(Protester_(Thailand),Party_Member_(Thailand),T0)&Make_an_appeal_or_request(Party_Member_(Thailand),Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T2)"
0.876176,0.998262,430.037037,1.011720,0.011611,   7, 606,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Express_intent_to_meet_or_negotiate(Thailand,Farm_Worker_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Farm_Worker_(Thailand),Thailand,T2)"
0.375378,0.983034,370.925926,1.010089,0.010015,   3, 299,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T1)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)"
0.134347,0.938320,349.407407,1.009497,0.009434,   1, 111,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Investigate(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Investigate(Protester_(Thailand),Citizen_(Thailand),T0)&Conduct_suicide,_car,_or_other_non-military_bombing(Citizen_(Thailand),Thailand,T1)"
0.133242,0.952477,267.555556,1.007249,0.007224,   1, 145,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T1)<-inv_Ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T0)"
0.133194,0.953094,264.000000,1.007152,0.007128,   1, 147,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T1)<-Impose_administrative_sanctions(Court_Judge_(India),Citizen_(India),T0)"
0.131777,0.971515,159.037037,1.004285,0.004294,   1, 244,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Reject(X0,X1,T0)&Complain_officially(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T2)<-Reject(Court_Judge_(India),Member_of_Parliament_(India),T0)&Complain_officially(Member_of_Parliament_(India),Citizen_(India),T1)"
0.131449,0.975823,134.740741,1.003624,0.003638,   1, 288,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T2)"
0.131131,0.980009,111.222222,1.002985,0.003003,   1, 349,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Investigate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Investigate(Protester_(Thailand),Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Thailand,T1)"
0.130973,0.982095,99.518519,1.002667,0.002687,   1, 390,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Investigate(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.241988,0.992153,92.407407,1.002474,0.002495,   2, 780,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Investigate(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T1)<-Investigate(Protester_(Thailand),Thailand,T0)"
0.130719,0.985462,80.703704,1.002157,0.002179,   1, 481,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T2)<-Make_an_appeal_or_request(Court_Judge_(India),Medical_Personnel_(India),T0)&Bring_lawsuit_against(Medical_Personnel_(India),Citizen_(India),T1)"
0.130586,0.987232,70.814815,1.001889,0.001912,   1, 548,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Reject(Protester_(Thailand),Thailand,T0)&inv_Make_statement(Thailand,Abhisit_Vejjajiva,T1)&Make_statement(Abhisit_Vejjajiva,Thailand,T2)"
0.129963,0.995533,24.703704,1.000640,0.000667,   1,1572,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T1)<-Express_intent_to_meet_or_negotiate(Protester_(Thailand),Thailand,T0)"
0.629630,0.740741,37037.037037,100.000000,1.000000,   1,   1,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Complain_officially(X0,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Consult(Japan,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,Japan,T1)&Complain_officially(Japan,North_Korea,T2)"
0.565741,0.205882,24074.074074,2.857066,0.650000,   2,   3,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Accuse(X1,X0,T1)&Complain_officially(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Consult(Japan,China,T0)&Accuse(China,Japan,T1)&Complain_officially(Japan,North_Korea,T2)"
1.893579,1.351064,20923.518519,2.298445,0.564935,  13,  23,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)"
0.204098,0.298507,5516.148148,1.174968,0.148936,   1,   7,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Threaten(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&Reject_plan,_agreement_to_settle_dispute(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Threaten(Japan,Citizen_(South_Korea),T0)&Ease_administrative_sanctions(Citizen_(South_Korea),South_Korea,T1)&Reject_plan,_agreement_to_settle_dispute(South_Korea,North_Korea,T2)"
0.683798,0.904977,5384.222222,1.170071,0.145374,   5,  34,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_fight_with_artillery_and_tanks(Japan,North_Korea,T0)"
0.309890,0.620370,5122.148148,1.160463,0.138298,   2,  14,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Complain_officially(X0,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Sign_formal_agreement(Japan,North_Korea,T0)&Sign_formal_agreement(North_Korea,Japan,T1)&Complain_officially(Japan,North_Korea,T2)"
2.284592,1.075949,4620.000000,1.142487,0.124740,  18, 144,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)&Criticize_or_denounce(North_Korea,South_Korea,T1)&inv_Host_a_visit(South_Korea,North_Korea,T2)"
0.177575,0.494624,3551.481481,1.106030,0.095890,   1,  11,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Threaten(X0,X1,T0)&Express_intent_to_cooperate_on_judicial_matters(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Threaten(Japan,Citizen_(South_Korea),T0)&Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T1)"
0.631685,0.973618,1523.962963,1.042885,0.041147,   5, 120,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Complain_officially(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Complain_officially(Japan,North_Korea,T0)"
0.149745,0.757732,1490.000000,1.041888,0.040230,   1,  26,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Consider_policy_option(X0,X1,T0)&inv_Express_intent_to_provide_economic_aid(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Consider_policy_option(Japan,Displaced_Families_(Iraq),T0)&inv_Express_intent_to_provide_economic_aid(Displaced_Families_(Iraq),Japan,T1)&Express_intent_to_cooperate(Japan,North_Korea,T2)"
1.122364,1.002279,833.555556,1.022997,0.022506,   9, 399,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Reject_plan,_agreement_to_settle_dispute(South_Korea,North_Korea,T1)"
0.140776,0.859281,825.666667,1.022774,0.022293,   1,  47,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Sign_formal_agreement(Japan,North_Korea,T0)&inv_Make_statement(North_Korea,Ryoo_Kihl-jae,T1)&Demand(Ryoo_Kihl-jae,North_Korea,T2)"
0.251208,0.935433,775.333333,1.021354,0.020934,   2,  93,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Cooperate_militarily(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Cooperate_militarily(Japan,Japan_Self-Defense_Forces,T0)&inv_Cooperate_militarily(Japan_Self-Defense_Forces,Japan,T1)&inv_Sign_formal_agreement(Japan,North_Korea,T2)"
0.878240,0.997640,582.962963,1.015964,0.015740,   7, 447,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)&Sign_formal_agreement(Japan,North_Korea,T2)"
1.117773,1.001342,493.481481,1.013477,0.013324,   9, 674,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Demand(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Demand(South_Korea,North_Korea,T1)"
0.135512,0.923577,435.740741,1.011878,0.011765,   1,  89,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T1)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
1.487352,1.003846,434.851852,1.011853,0.011741,  12,1020,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Express_intent_to_cooperate(Japan,North_Korea,T0)"
1.245832,1.001988,377.111111,1.010259,0.010182,  10, 985,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Express_intent_to_cooperate(Japan,North_Korea,T0)"
0.985974,0.999830,332.777778,1.009039,0.008985,   8, 883,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Sign_formal_agreement(Japan,North_Korea,T0)"
0.744131,0.997621,251.148148,1.006800,0.006781,   6, 883,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Sign_formal_agreement(Japan,North_Korea,T0)"
1.243897,1.001229,233.777778,1.006325,0.006312,  10,1589,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)"
1.243869,1.001218,231.703704,1.006268,0.006256,  10,1603,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)"
0.502858,0.994283,211.740741,1.005723,0.005717,   4, 707,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Criticize_or_denounce(Japan,China,T0)&inv_Host_a_visit(China,North_Korea,T1)"
0.743562,0.998021,209.000000,1.005648,0.005643,   6,1061,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,China,T0)&Criticize_or_denounce(China,North_Korea,T1)"
0.243035,0.985599,169.962963,1.004583,0.004589,   2, 424,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Make_statement(Japan,Fumio_Kishida,T0)&Make_statement(Fumio_Kishida,Japan,T1)&inv_Express_intent_to_cooperate(Japan,North_Korea,T2)"
0.742995,0.998420,167.000000,1.004502,0.004509,   6,1328,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.613278,0.997240,160.481481,1.004325,0.004333,   5,1140,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Engage_in_negotiation(Japan,South_Korea,T0)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.501714,0.996572,126.962963,1.003413,0.003428,   4,1179,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.131252,0.978421,120.148148,1.003227,0.003244,   1, 323,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)&inv_Express_intent_to_cooperate(Japan,North_Korea,T2)"
0.501544,0.996913,114.333333,1.003069,0.003087,   4,1309,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
