confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.117234,   2,  17,  58,"Investigate(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",Investigate
0.117024,  44, 376,  58,"Investigate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.110691,   2,  18,  58,"Investigate(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Investigate
0.100136,   5,  50,  58,"Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Investigate
0.091331,   1,  11,  58,"Investigate(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",Investigate
0.086603,   2,  23,  58,"Investigate(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Investigate
0.079245,   8, 101,  58,"Investigate(X0,X1,T1)<-Reject(X0,X1,T0)",Investigate
0.076621,   2,  26,  58,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Investigate
0.071891,  34, 473,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.064250,   2,  31,  58,"Investigate(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Investigate
0.060372,   2,  33,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Investigate
0.053425,   7, 131,  58,"Investigate(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Investigate
0.053261,   5,  94,  58,"Investigate(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Investigate
0.046260,   8, 173,  58,"Investigate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Investigate
0.045666,   1,  22,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Investigate
0.038638,   1,  26,  58,"Investigate(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Investigate
0.036545,   8, 219,  58,"Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",Investigate
0.033485,   1,  30,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Investigate
0.033485,   1,  30,  58,"Investigate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Investigate(X2,X3,T2)",Investigate
0.030849,   9, 292,  58,"Investigate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Investigate
0.027749,   6, 216,  58,"Investigate(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Investigate
0.025764,   1,  39,  58,"Investigate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Investigate
0.021844,   1,  46,  58,"Investigate(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Investigate
0.019599,  10, 510,  58,"Investigate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Investigate
0.018272,   4, 219,  58,"Investigate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Investigate
0.014070,   3, 213,  58,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Investigate
0.013282,   2, 150,  58,"Investigate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X3,T2)",Investigate
0.012466,   4, 321,  58,"Investigate(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Investigate
0.011987,   3, 250,  58,"Investigate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Investigate
0.009514,   3, 315,  58,"Investigate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Investigate
0.008303,   1, 121,  58,"Investigate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Investigate
0.007342,   4, 545,  58,"Investigate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Investigate
0.006390,   6, 938,  58,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Investigate
0.005655,   3, 530,  58,"Investigate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Investigate
0.005372,   1, 187,  58,"Investigate(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Investigate
0.005356,   2, 372,  58,"Investigate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.004666,   2, 427,  58,"Investigate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Investigate
0.003417,   1, 294,  58,"Investigate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Investigate
0.002299,   1, 437,  58,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Investigate
0.002274,   3,1318,  58,"Investigate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Investigate
0.000973,   1,1033,  58,"Investigate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Investigate
1.000000,   1,   1,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Discuss_by_telephone
1.000000,   1,   1,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Discuss_by_telephone
0.598639,   3,   5,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Discuss_by_telephone
0.535026,  61, 114,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.504274,   1,   2,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.500000,  30,  60,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Discuss_by_telephone
0.478235,  55, 115,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.477113,  52, 109,  56,"Discuss_by_telephone(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.441162,  15,  34,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.440054,  11,  25,  56,"Discuss_by_telephone(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.428649,  27,  63,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.424057,  53, 125,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.391412,  27,  69,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Discuss_by_telephone
0.381734,  21,  55,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.371517,  94, 253,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.326499,  32,  98,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.293941,  10,  34,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.227554,   5,  22,  56,"Discuss_by_telephone(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.214112,   3,  14,  56,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",Discuss_by_telephone
0.189088,  38, 201,  56,"Discuss_by_telephone(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Discuss_by_telephone
0.083254,   6,  72,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.083254,   6,  72,  56,"Discuss_by_telephone(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.078162,  29, 371,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Consult(X0,X2,T2)",Discuss_by_telephone
0.059307,   7, 118,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Discuss_by_telephone
0.058191,   6, 103,  56,"Discuss_by_telephone(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.053451,  10, 187,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Discuss_by_telephone
0.053451,  10, 187,  56,"Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Discuss_by_telephone
0.048134,   5, 104,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Discuss_by_telephone
0.040049,   5, 125,  56,"Discuss_by_telephone(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Discuss_by_telephone
0.031279,  28, 895,  56,"Discuss_by_telephone(X0,X1,T1)<-Consult(X0,X1,T0)",Discuss_by_telephone
0.030276,  27, 892,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Discuss_by_telephone
0.028220,  14, 496,  56,"Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X3,T2)",Discuss_by_telephone
0.026460,  14, 529,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X3,T2)",Discuss_by_telephone
0.023957,   9, 376,  56,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.021917,   9, 411,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.021195,   9, 425,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.021061,   4, 190,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Discuss_by_telephone
0.020948,   9, 430,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.020677,  11, 532,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Discuss_by_telephone
0.020522,  11, 536,  56,"Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Discuss_by_telephone
0.019658,   7, 356,  56,"Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Discuss_by_telephone
0.019192,   8, 417,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Discuss_by_telephone
0.016649,   3, 180,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Discuss_by_telephone
0.015390,  24,1559,  56,"Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Discuss_by_telephone
0.014776,   1,  68,  56,"Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Reject(X2,X3,T2)",Discuss_by_telephone
0.011851,  17,1434,  56,"Discuss_by_telephone(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Discuss_by_telephone
0.011549,   6, 519,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Discuss_by_telephone
0.010269,   2, 194,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Discuss_by_telephone
0.010269,   2, 194,  56,"Discuss_by_telephone(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Discuss_by_telephone
0.009778,   5, 512,  56,"Discuss_by_telephone(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Discuss_by_telephone
0.008771,   9,1027,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Discuss_by_telephone
0.008637,   3, 347,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Discuss_by_telephone
0.007725,   8,1036,  56,"Discuss_by_telephone(X0,X1,T1)<-Make_statement(X0,X1,T0)",Discuss_by_telephone
0.004998,   1, 201,  56,"Discuss_by_telephone(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Discuss_by_telephone
0.004727,   3, 634,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X3,T2)",Discuss_by_telephone
0.004625,   3, 648,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Discuss_by_telephone
0.003477,   2, 573,  56,"Discuss_by_telephone(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Discuss_by_telephone
0.003230,   1, 311,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Discuss_by_telephone
0.003082,   1, 326,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Discuss_by_telephone
0.002566,   3,1168,  56,"Discuss_by_telephone(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Discuss_by_telephone
0.001881,   1, 534,  56,"Discuss_by_telephone(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Discuss_by_telephone
0.001546,   1, 650,  56,"Discuss_by_telephone(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Discuss_by_telephone
0.001506,   1, 667,  56,"Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Discuss_by_telephone
0.001451,   2,1373,  56,"Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Discuss_by_telephone
0.332386,   2,   6, 101,"Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Reject
0.178216,  18, 101, 101,"Reject(X0,X1,T1)<-Reject(X0,X1,T0)",Reject
0.128384,   5,  39, 101,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Reject
0.124468,   2,  16, 101,"Reject(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Reject(X0,X2,T2)",Reject
0.104839,   2,  19, 101,"Reject(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Reject
0.091331,   1,  11, 101,"Reject(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Accuse(X0,X2,T2)",Reject
0.083688,   1,  12, 101,"Reject(X0,X1,T1)<-Accuse_of_crime,_corruption(X0,X1,T0)",Reject
0.077326,   1,  13, 101,"Reject(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Reject
0.055818,   1,  18, 101,"Reject(X0,X1,T1)<-Coerce(X0,X1,T0)",Reject
0.053451,  10, 187, 101,"Reject(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Reject
0.051674,   3,  58, 101,"Reject(X0,X1,T1)<-Investigate(X0,X1,T0)",Reject
0.051299,   4,  78, 101,"Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Threaten(X2,X1,T2)",Reject
0.051092,   2,  39, 101,"Reject(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Reject
0.049185,  15, 305, 101,"Reject(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject
0.048170,   9, 187, 101,"Reject(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Reject
0.046337,   2,  43, 101,"Reject(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Reject
0.046110,   3,  65, 101,"Reject(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Reject
0.045666,   1,  22, 101,"Reject(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Reject
0.042391,   2,  47, 101,"Reject(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Reject(X0,X2,T2)",Reject
0.038424,   6, 156, 101,"Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Reject
0.035889,   9, 251, 101,"Reject(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Reject
0.032271,  12, 372, 101,"Reject(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Reject
0.029675,   3, 101, 101,"Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Reject
0.029382,   3, 102, 101,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reject
0.028998,   4, 138, 101,"Reject(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_statement(X0,X2,T2)",Reject
0.027968,   5, 179, 101,"Reject(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Reject
0.027968,   5, 179, 101,"Reject(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Reject
0.025540,   2,  78, 101,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Reject
0.023968,   7, 292, 101,"Reject(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Reject
0.023881,   6, 251, 101,"Reject(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Reject
0.023511,  20, 851, 101,"Reject(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject
0.022860,   5, 219, 101,"Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",Reject
0.021331,   6, 281, 101,"Reject(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject
0.019297,  10, 518, 101,"Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Reject
0.018968,   3, 158, 101,"Reject(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Reject
0.018848,   3, 159, 101,"Reject(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Reject
0.017323,   3, 173, 101,"Reject(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Reject
0.015565,   2, 128, 101,"Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject
0.015448,   3, 194, 101,"Reject(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Reject
0.015326,   2, 130, 101,"Reject(X0,X1,T1)<-Demand(X0,X1,T0)",Reject
0.014904,   8, 537, 101,"Reject(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reject
0.012488,   3, 240, 101,"Reject(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.011616,   6, 516, 101,"Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Reject
0.011007,   2, 181, 101,"Reject(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Reject
0.010671,   4, 375, 101,"Reject(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Reject
0.010165,   2, 196, 101,"Reject(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Reject
0.009353,   2, 213, 101,"Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject
0.009350,   4, 428, 101,"Reject(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Reject
0.009097,   2, 219, 101,"Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Reject
0.008712,   9,1034, 101,"Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",Reject
0.007899,   7, 886, 101,"Reject(X0,X1,T1)<-Consult(X0,X1,T0)",Reject
0.007859,   5, 637, 101,"Reject(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Reject
0.006874,   3, 436, 101,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Reject
0.005619,   5, 891, 101,"Reject(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Reject
0.004851,   5,1032, 101,"Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Reject
0.004749,   3, 631, 101,"Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reject
0.004118,   1, 244, 101,"Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Reject
