3870	2	220	72
3460	9	1784	72
2683	2	4908	72
9287	6	419	72
1024	13	10713	72
10722	19	233	72
7049	16	9880	72
9070	16	168	72
71	13	10377	72
142	3	7161	72
5069	9	7876	72
6350	9	4354	72
2974	2	133	72
6421	9	2341	72
6059	9	1960	72
10726	19	8902	72
7725	16	1640	72
10727	6	27	72
4166	9	2559	72
5224	9	4951	72
467	14	4736	72
10729	19	820	72
7277	9	3691	72
8302	9	5284	72
10730	16	1290	72
5189	9	3166	72
6538	9	2776	72
5683	4	2130	72
10731	6	27	72
6309	9	5204	72
9497	16	5386	72
1495	13	1198	72
957	4	5098	72
6829	9	3147	72
446	0	1062	72
5278	9	781	72
5513	9	2120	72
7296	2	1265	72
5215	9	3377	72
1341	2	220	72
104	12	10632	72
6139	5	3271	72
1367	16	2756	72
2473	21	10673	72
9415	9	4086	72
10625	15	834	72
2905	2	3341	72
10157	2	275	72
6948	9	3144	72
10735	11	45	72
9415	9	2635	72
1834	21	1835	72
3699	9	2619	72
7900	2	275	72
10738	6	27	72
3588	9	5605	72
10068	2	91	72
2761	2	220	72
8996	2	275	72
3797	9	3893	72
7407	9	6308	72
4044	9	5204	72
9617	2	5108	72
10689	2	220	72
3220	9	5408	72
8950	9	3727	72
7471	2	275	72
9058	2	172	72
10543	16	881	72
6826	9	4823	72
3759	9	6010	72
5601	9	8208	72
6691	2	172	72
8505	2	291	72
8689	9	3389	72
2279	2	133	72
6506	9	3011	72
9061	16	545	72
10742	6	413	72
2948	9	1309	72
3068	9	1993	72
7123	2	275	72
152	16	4910	72
7445	6	2748	72
6063	9	4959	72
6062	9	5446	72
10153	0	10307	72
4715	16	1640	72
7883	10	1495	72
8732	2	1420	72
10743	2	2822	72
4506	15	6373	72
6506	9	3385	72
7037	9	361	72
5761	22	10610	72
1495	16	3768	72
8396	9	4056	72
5367	9	8699	72
9820	6	27	72
1495	16	5655	72
5819	9	2120	72
188	2	1022	72
10745	6	27	72
10746	11	45	72
10747	6	27	72
3525	9	3837	72
10213	6	9414	72
3068	9	2592	72
3866	5	2145	72
4861	9	2211	72
4737	9	2884	72
4392	9	3413	72
317	2	7255	72
10750	6	1292	72
6114	9	1011	72
4544	2	285	72
10751	0	596	72
698	10	216	72
4230	9	3853	72
3289	10	10708	72
7237	9	4136	72
3308	2	2594	72
10111	2	2418	72
10714	10	1495	72
3199	9	7678	72
10232	2	703	72
4187	5	3706	72
5837	9	2884	72
5140	9	2785	72
10753	11	45	72
10754	12	1079	72
3766	9	2559	72
8696	9	5938	72
10755	6	27	72
3663	2	253	72
6572	9	5510	72
4573	2	253	72
486	6	809	72
152	16	9797	72
4254	9	4515	72
10472	2	5722	72
10637	2	253	72
4409	9	2137	72
5874	9	4749	72
10760	6	27	72
3979	16	1360	72
9119	2	253	72
5498	15	1572	72
4857	9	3265	72
5022	9	5122	72
2169	15	7433	72
6434	9	2530	72
9067	9	7553	72
5967	6	419	72
8605	2	172	72
4525	9	4526	72
3840	9	3691	72
10355	2	275	72
3573	9	1688	72
1024	2	8957	72
5887	1	8490	72
5538	9	4913	72
7756	9	4968	72
3792	9	4682	72
4660	9	3567	72
5991	9	2387	72
4270	9	2226	72
3921	2	7	72
1495	6	9191	72
8334	2	172	72
10183	16	881	72
10764	6	27	72
7507	2	275	72
9436	9	2565	72
5253	9	2882	72
6863	4	9151	72
4226	10	834	72
146	13	9992	72
142	3	5893	72
3924	9	5624	72
7477	15	834	72
10767	16	847	72
7627	9	2192	72
1124	2	387	72
10769	15	8467	72
8172	0	9711	72
6021	9	3691	72
3686	9	1330	72
4552	9	3011	72
6880	9	6881	72
3097	9	4205	72
4091	9	5390	72
10766	2	1693	72
10516	16	115	72
10115	16	6763	72
4428	9	5273	72
7248	9	4360	72
6960	2	220	72
5131	9	3791	72
10433	2	703	72
5215	9	4094	72
7637	16	545	72
5316	9	3725	72
9261	2	275	72
6299	9	6300	72
710	1	7251	72
8409	9	1309	72
3178	1	4640	72
7658	9	5390	72
10770	6	27	72
5074	9	3691	72
8831	9	3502	72
4744	9	7732	72
1256	9	1938	72
7776	2	631	72
3287	1	5828	72
10715	2	1273	72
3357	9	3809	72
10772	6	27	72
1681	3	10312	72
7702	2	133	72
6206	9	8716	72
6471	9	1799	72
8218	2	194	72
146	13	171	72
9278	16	236	72
4418	9	1298	72
6860	9	5216	72
420	2	133	72
7405	9	5408	72
8843	12	2277	72
4715	16	4911	72
2262	2	172	72
4098	9	7635	72
224	15	6373	72
8409	9	776	72
868	4	5694	72
71	13	7674	72
4312	9	2917	72
10369	6	419	72
8362	4	6151	72
9380	16	9380	72
7936	9	4136	72
4828	9	4610	72
3943	0	596	72
2383	9	3389	72
4776	0	596	72
10362	2	253	72
3525	22	9389	72
7780	0	7781	72
6217	5	6218	72
5140	9	6874	72
4824	16	1640	72
6272	9	6552	72
3591	9	4356	72
8064	2	253	72
9416	9	4334	72
10011	10	4138	72
857	2	1018	72
6984	9	2514	72
7657	2	275	72
5743	9	2329	72
6125	16	4910	72
1350	2	253	72
7991	9	4262	72
6375	9	6552	72
3575	9	4901	72
6560	10	6125	72
4128	9	2530	72
7330	9	3181	72
838	0	8270	72
570	2	253	72
3509	9	8267	72
1596	9	2786	72
4363	9	6861	72
5415	9	4498	72
4742	9	5983	72
3823	9	3508	72
1446	1	7797	72
2295	9	5347	72
9501	16	115	72
251	6	2748	72
8450	9	6810	72
7143	9	1938	72
6940	9	2565	72
6281	9	5286	72
8950	9	2296	72
3394	5	5548	72
541	9	9568	72
2031	6	27	72
3183	9	2785	72
6823	6	419	72
266	2	172	72
1185	2	1064	72
4967	9	5983	72
4741	9	5233	72
6468	2	253	72
1541	2	253	72
3912	9	2121	72
7068	1	4640	72
9442	16	1360	72
8554	9	3282	72
5847	9	1276	72
1056	2	172	72
7352	2	172	72
9625	9	3488	72
3143	9	1518	72
3287	5	4172	72
3507	9	3508	72
5452	9	7881	72
8472	9	1499	72
7308	9	7986	72
9104	19	233	72
2773	9	3809	72
6634	2	1265	72
561	9	2924	72
7672	9	588	72
5094	9	2912	72
3836	9	2120	72
1773	9	2341	72
5928	9	3387	72
5551	9	5507	72
146	2	8920	72
5348	9	4572	72
7279	9	7423	72
1739	5	8461	72
3823	9	7677	72
8931	2	275	72
4908	13	10504	72
2307	9	2082	72
5681	9	2932	72
6658	9	2888	72
7222	9	3093	72
1010	9	4198	72
7298	9	3708	72
1038	6	419	72
1605	9	4447	72
348	1	2673	72
3964	9	3694	72
486	15	4488	72
6427	9	3413	72
1329	9	7587	72
3331	9	7533	72
8462	9	2013	72
3840	9	6847	72
6456	9	1900	72
2189	2	253	72
6260	9	2198	72
4400	9	5439	72
9177	2	253	72
5096	9	2013	72
5261	2	2594	72
7463	9	2261	72
3306	9	4985	72
4458	9	2949	72
2398	6	2748	72
7317	9	1929	72
7080	9	3662	72
677	2	275	72
4855	9	4682	72
7248	9	2643	72
10247	5	10159	72
7994	9	7679	72
7161	3	7666	72
7146	2	7824	72
4417	3	1502	72
6051	9	2197	72
1375	2	1265	72
4090	16	2875	72
9041	9	3760	72
2969	0	9605	72
6595	15	1102	72
5358	9	4539	72
9491	5	2067	72
9717	2	8029	72
9222	16	1640	72
5872	5	3668	72
5093	9	5552	72
6223	5	460	72
6382	15	6727	72
10437	12	10698	72
4965	9	5136	72
2747	16	1640	72
6272	9	3635	72
7763	9	2783	72
1291	2	1752	72
5506	9	7004	72
7556	9	1947	72
3771	9	6187	72
3272	1	3499	72
1702	9	4184	72
7018	2	253	72
4940	2	5109	72
1010	9	3920	72
4397	9	3519	72
1757	16	881	72
5797	9	4010	72
71	13	1324	72
5481	9	5273	72
9278	16	1640	72
6068	1	6069	72
1820	16	3149	72
3793	9	2229	72
2190	2	275	72
4381	9	6194	72
9781	2	253	72
834	16	4910	72
7759	9	3485	72
6244	9	4445	72
3235	9	2070	72
543	2	253	72
8840	9	5526	72
5576	9	5141	72
9527	6	27	72
2223	2	275	72
3686	9	3691	72
7812	15	1102	72
7358	9	6985	72
3807	9	2411	72
10463	2	275	72
5349	9	3544	72
5669	9	2783	72
2687	9	3935	72
5874	9	4689	72
10064	9	9161	72
8087	15	1479	72
848	2	253	72
2023	9	3839	72
2931	9	1715	72
3781	9	7173	72
1871	2	275	72
6682	16	2756	72
5656	9	3485	72
4963	9	6581	72
9262	9	5455	72
5928	9	5854	72
8717	0	596	72
7070	9	1844	72
5367	9	2783	72
2885	9	4324	72
9122	2	253	72
1598	5	9991	72
7425	9	8904	72
6401	9	4582	72
5469	9	3656	72
7554	2	253	72
6549	9	3744	72
796	16	7921	72
152	16	1640	72
9775	2	172	72
1999	16	1821	72
8307	2	1265	72
6090	9	5695	72
4829	16	115	72
5597	9	3329	72
4503	12	10698	72
6071	16	10532	72
3766	9	3058	72
7487	16	4910	72
2398	16	2875	72
834	16	9669	72
4428	9	7348	72
7319	9	7364	72
6800	9	4318	72
2314	9	1298	72
4735	9	2201	72
5391	2	253	72
834	16	1640	72
8559	9	1309	72
3810	9	7679	72
5300	9	5233	72
8139	9	3791	72
784	2	253	72
493	3	8448	72
5627	9	2120	72
4908	13	2683	72
5609	9	4781	72
9036	1	4842	72
2135	2	253	72
4388	9	776	72
6844	9	1938	72
3196	9	5605	72
2948	9	3058	72
4130	9	5644	72
1495	13	903	72
1293	3	9725	72
1482	19	519	72
3021	9	4572	72
775	9	4141	72
2169	15	1495	72
4886	9	2137	72
9317	9	4661	72
3131	9	2702	72
3450	5	6489	72
5876	9	4952	72
8467	16	4910	72
4709	9	6010	72
5398	9	3463	72
6611	9	6872	72
3078	1	3626	72
3364	9	2033	72
8383	9	3372	72
4407	9	2392	72
6088	9	6818	72
4402	9	1332	72
6785	16	2756	72
7488	9	2870	72
6434	9	9240	72
931	1	10636	72
9284	0	6087	72
7333	9	6776	72
10325	6	419	72
6978	16	881	72
251	16	4104	72
1695	9	3933	72
2398	16	1821	72
9034	0	596	72
3525	1	7929	72
3753	9	5610	72
6131	2	253	72
1888	9	3387	72
3913	9	3718	72
9504	9	1257	72
2816	9	4350	72
1746	1	871	72
4372	2	253	72
9447	1	1865	72
2060	9	2884	72
9300	16	115	72
1401	6	27	72
2816	9	2778	72
5368	9	7306	72
3605	10	834	72
5164	9	6583	72
71	13	5980	72
3059	9	5038	72
5613	9	4490	72
5470	9	2530	72
6713	9	5709	72
6870	9	4739	72
3216	9	4723	72
2747	16	3149	72
2307	9	5709	72
6652	9	6751	72
4710	9	2192	72
2660	9	3011	72
9228	9	10690	72
6018	9	326	72
5848	9	2712	72
9468	16	1821	72
3737	9	2785	72
5080	9	1513	72
5294	9	3864	72
1021	15	1022	72
1820	16	1640	72
834	16	9969	72
5017	9	5390	72
5899	9	5136	72
7275	9	4425	72
7499	9	4781	72
2740	9	3164	72
7968	9	5624	72
1359	6	2748	72
122	1	7741	72
5050	7	5920	72
7208	9	5695	72
6940	9	2387	72
7446	2	275	72
8439	9	5095	72
5535	9	1947	72
5295	9	5286	72
6356	9	1767	72
211	0	5066	72
2062	2	1273	72
8692	9	3739	72
4737	9	2661	72
5480	9	5225	72
5117	6	419	72
1118	16	115	72
537	10	216	72
6879	9	7553	72
4887	2	1562	72
4598	9	4901	72
5234	9	4689	72
7135	9	4943	72
4183	9	2912	72
5409	9	2712	72
7266	9	5817	72
5407	9	3458	72
5728	9	7183	72
5706	9	3538	72
6871	9	3039	72
6682	16	5026	72
1293	3	3549	72
4998	9	7364	72
6479	2	1572	72
2006	9	2229	72
5487	2	172	72
6341	2	253	72
3268	9	3458	72
71	13	1198	72
7162	2	253	72
3068	9	3418	72
4011	9	2261	72
35	16	1360	72
7935	9	4895	72
4285	9	4318	72
5897	9	3857	72
4177	9	2774	72
10272	6	575	72
1367	16	1640	72
5567	9	4903	72
4802	9	2638	72
4177	9	2206	72
4302	0	596	72
4965	9	8372	72
2706	9	7755	72
5081	9	2341	72
57	13	8367	72
1477	2	253	72
1021	3	5940	72
8396	9	3694	72
456	14	6530	72
4868	2	57	72
337	3	10312	72
1483	15	834	72
2176	7	122	72
7985	9	5739	72
2270	9	2271	72
5954	9	3703	72
3780	9	3254	72
2800	9	3295	72
5137	9	7021	72
2881	9	1257	72
3539	1	5871	72
2782	9	5225	72
5001	5	3119	72
3460	9	2932	72
5978	9	41	72
6197	9	7731	72
6729	9	4313	72
9749	9	3282	72
7298	9	3684	72
1351	2	5988	72
7405	9	4718	72
4392	9	3087	72
7289	16	1290	72
2028	9	1799	72
3660	9	2226	72
6658	9	3496	72
9500	2	172	72
1498	9	3502	72
5470	9	5858	72
3067	6	2748	72
2922	2	275	72
7665	3	6616	72
152	16	2875	72
8102	18	828	72
4809	9	7633	72
5246	9	3479	72
7779	9	4689	72
5851	5	5852	72
6048	12	2277	72
5134	1	7342	72
2572	9	4498	72
3441	9	6100	72
7779	9	2661	72
8409	9	6187	72
8472	9	588	72
6435	9	2615	72
5999	9	6861	72
9273	16	1290	72
269	7	9330	72
3178	1	4406	72
3759	9	6010	72
5819	9	3708	72
1344	9	6251	72
2637	9	3705	72
5127	9	6409	72
9504	9	2013	72
9878	2	253	72
4235	9	5455	72
7426	9	5457	72
8223	9	5254	72
1592	9	4360	72
10142	2	8419	72
7398	9	5165	72
10443	2	275	72
3266	9	5425	72
9625	9	3022	72
71	13	8957	72
7562	6	575	72
2845	9	2846	72
4256	15	586	72
8271	10	1495	72
1739	5	10226	72
6608	9	1660	72
8422	2	275	72
4087	9	4723	72
2526	6	2748	72
7193	9	2880	72
1024	13	9132	72
2240	2	8029	72
4822	9	4901	72
7114	9	6047	72
1333	9	8636	72
4436	12	6353	72
5342	1	905	72
3686	9	5724	72
71	13	903	72
2754	9	6308	72
3625	5	9737	72
5294	9	4205	72
6296	15	834	72
7953	9	3311	72
4170	9	4171	72
142	2	216	72
5653	16	1360	72
10629	16	1290	72
4906	9	7058	72
5488	9	8273	72
4855	9	4682	72
5195	9	3387	72
7242	2	275	72
3054	9	5592	72
7884	9	3087	72
6574	9	6010	72
3272	5	5717	72
1072	3	188	72
10026	16	881	72
7746	9	4360	72
4788	9	1880	72
5313	9	6308	72
5226	9	5258	72
8386	9	7027	72
6031	9	6993	72
3394	5	5325	72
3320	6	419	72
4738	9	326	72
9326	9	4498	72
2885	9	2786	72
4429	15	1572	72
7307	2	4873	72
3928	15	586	72
5920	5	6323	72
9870	2	9854	72
10587	2	172	72
2747	16	2875	72
3206	9	3008	72
3940	9	5446	72
5381	5	5516	72
9963	6	419	72
3724	9	5404	72
6941	9	781	72
7569	9	2306	72
8788	9	4350	72
1673	9	2661	72
8467	16	2756	72
2417	6	575	72
591	6	419	72
5081	9	1774	72
3266	9	5425	72
9442	16	2875	72
2254	9	3640	72
9381	16	168	72
10447	2	8419	72
5923	6	27	72
6557	9	3673	72
3578	9	7122	72
1505	9	3329	72
8111	16	881	72
9172	2	275	72
3731	9	1998	72
7890	9	3765	72
6437	9	1330	72
7405	9	1993	72
1999	16	2756	72
6578	9	7409	72
7991	9	4088	72
9253	2	253	72
4008	9	2828	72
251	16	1640	72
3359	2	172	72
397	9	3313	72
10474	19	9105	72
1820	6	2748	72
5097	22	9725	72
2877	2	172	72
1879	9	4000	72
7487	16	1360	72
4715	6	2748	72
7749	9	3640	72
5485	9	3282	72
6797	9	3402	72
5775	0	596	72
3194	9	5136	72
6743	0	8489	72
4633	9	1305	72
7628	9	2666	72
2897	2	275	72
2997	9	3689	72
834	16	9797	72
3733	9	3496	72
9091	9	145	72
5636	15	6373	72
7961	9	4360	72
3979	16	236	72
2154	1	2018	72
7511	9	2714	72
10701	0	596	72
2740	9	5670	72
5367	9	2783	72
6192	2	253	72
6590	9	2053	72
5257	9	3845	72
2741	9	2742	72
6216	9	2868	72
6682	16	2875	72
1097	15	216	72
2093	2	253	72
8577	9	1418	72
4382	9	4086	72
5123	9	2271	72
2330	2	253	72
1695	9	5019	72
10324	16	545	72
8439	9	4085	72
6125	16	1821	72
8456	19	9105	72
1823	9	2817	72
8993	3	7812	72
4930	9	4131	72
3141	1	5451	72
2526	16	2756	72
1673	9	1011	72
9228	9	4675	72
6112	9	8702	72
3885	9	3372	72
228	4	2130	72
6063	9	3674	72
6598	9	2306	72
7308	9	3542	72
7209	9	4262	72
7765	9	5136	72
2954	2	253	72
3664	9	5347	72
10171	2	8419	72
10516	16	847	72
9384	0	596	72
3979	16	4910	72
4665	9	6748	72
6844	9	1257	72
1072	3	671	72
1716	2	172	72
4745	9	2785	72
5501	9	5502	72
4087	9	2862	72
2098	9	3845	72
4538	9	8789	72
6598	9	4749	72
8049	6	27	72
2588	9	3311	72
3866	5	3867	72
7655	9	41	72
8385	9	3693	72
3735	5	3370	72
5112	9	3618	72
4946	9	9383	72
8639	19	233	72
6708	22	142	72
7319	9	4734	72
6894	9	4167	72
6520	9	2198	72
5758	16	2875	72
2754	9	6751	72
2621	2	275	72
4738	9	3071	72
3543	16	2756	72
10257	2	172	72
3537	9	2530	72
10605	0	1062	72
2637	9	5402	72
7343	9	2778	72
4606	9	3329	72
4795	9	3050	72
6092	9	1276	72
8391	9	1688	72
2421	9	6569	72
9844	2	253	72
3549	21	1572	72
4674	9	1877	72
3546	12	4929	72
4482	0	596	72
2419	9	2420	72
3743	9	4926	72
5799	7	6667	72
6804	9	5570	72
2407	9	2615	72
5755	2	8957	72
834	16	3768	72
1946	9	1774	72
8604	10	216	72
5758	16	1360	72
8153	2	275	72
6317	9	4018	72
5112	9	9929	72
8700	9	3834	72
8035	9	2770	72
1739	5	7145	72
2230	2	571	72
1925	3	6391	72
4802	9	3264	72
6638	2	172	72
6656	9	5247	72
3686	9	5590	72
9891	9	3655	72
7782	9	3166	72
1024	13	8742	72
2379	9	5280	72
4998	9	4999	72
5631	0	6487	72
3163	9	4056	72
1611	15	216	72
6367	9	4204	72
9511	9	3510	72
2515	9	4204	72
5470	9	2778	72
4648	9	2306	72
2441	5	6739	72
5567	9	4412	72
2028	9	2998	72
10100	6	2748	72
8350	9	3058	72
4285	9	6047	72
3235	9	3045	72
10720	12	5046	72
8551	9	9568	72
4407	9	2392	72
1999	16	1360	72
9729	2	172	72
8979	2	275	72
4307	9	5402	72
4133	9	6612	72
3299	9	1276	72
3248	9	4159	72
5602	9	1653	72
2399	2	253	72
4090	16	1821	72
7763	9	2160	72
9208	9	776	72
2131	9	6874	72
9439	9	4131	72
6462	9	2924	72
5436	9	6228	72
2125	9	3164	72
7209	9	7634	72
6682	16	1360	72
2464	16	1290	72
4603	9	3988	72
10247	5	10351	72
3955	5	8390	72
251	16	9669	72
5902	9	4871	72
2585	12	1079	72
6249	9	3485	72
8606	9	426	72
3888	9	2886	72
3617	9	3402	72
6511	9	2222	72
7196	9	2229	72
4519	9	2783	72
3007	9	4439	72
3480	15	1572	72
4252	9	1332	72
1912	9	4786	72
2295	9	6308	72
2572	9	3184	72
7506	9	2384	72
2054	9	1309	72
8626	2	4635	72
9479	9	1257	72
5827	9	3045	72
3440	9	3689	72
7675	22	9745	72
3818	9	3267	72
4254	9	1305	72
8058	6	419	72
9626	9	1824	72
6315	9	4739	72
9222	6	2748	72
8807	9	8636	72
8486	9	4890	72
6686	15	6373	72
3134	9	145	72
6752	2	1527	72
6382	6	10423	72
5577	9	2766	72
10743	6	419	72
7115	16	115	72
3551	5	3897	72
9888	16	1290	72
6018	9	3496	72
2749	9	7173	72
3658	9	8699	72
6394	9	562	72
4300	2	8029	72
7445	16	2756	72
4824	6	2748	72
2821	6	419	72
5984	9	4713	72
7619	9	6738	72
5403	9	3011	72
2689	9	1829	72
2221	9	4799	72
8625	2	172	72
3781	9	4328	72
4186	9	2558	72
4388	9	9116	72
2851	6	809	72
5261	2	1140	72
2050	9	4726	72
2590	2	892	72
8486	9	3409	72
3830	9	3387	72
2225	9	8208	72
2582	2	8800	72
4480	10	4138	72
9985	22	7116	72
10130	2	8419	72
6736	9	9240	72
3174	9	8593	72
2187	2	8095	72
2419	9	2819	72
5901	9	3642	72
4058	9	2271	72
4615	9	2137	72
8472	9	3734	72
3388	9	2384	72
4465	1	9334	72
5127	9	2061	72
7193	9	2776	72
9468	16	1360	72
2113	2	172	72
6188	5	7670	72
10478	0	7855	72
2205	9	2770	72
3556	15	6727	72
2687	9	6707	72
6736	9	3055	72
6078	9	6809	72
7568	1	2067	72
3163	9	3164	72
3287	5	116	72
4545	9	6212	72
5283	9	5038	72
9560	12	10698	72
5696	9	2420	72
4345	9	3458	72
4715	16	9669	72
6063	9	2978	72
5018	9	7348	72
2646	1	3179	72
8027	9	3708	72
2939	9	6074	72
5362	16	9069	72
3790	9	2151	72
2814	2	253	72
6392	9	5691	72
7935	9	3739	72
9353	9	6934	72
7936	9	6583	72
7404	6	419	72
4556	9	4422	72
3623	9	326	72
4089	16	1640	72
7813	9	4354	72
4565	2	275	72
4098	9	6636	72
7454	9	7223	72
8192	9	9893	72
3124	9	4225	72
3968	9	3211	72
8063	16	545	72
7407	9	3324	72
1710	16	10532	72
9351	2	1527	72
9278	16	4910	72
2688	2	275	72
10175	2	892	72
8168	1	8169	72
3105	9	6872	72
7640	1	5170	72
5295	9	5286	72
2721	9	2604	72
7725	6	2748	72
2580	4	2581	72
4807	9	3734	72
8530	9	8152	72
5848	9	2894	72
6476	9	8016	72
6204	9	4396	72
7181	9	3701	72
6650	9	4326	72
4995	9	4262	72
8027	9	3620	72
7590	9	2306	72
5168	9	6862	72
2410	9	919	72
2379	9	2046	72
9921	2	253	72
4432	9	3372	72
3700	9	3282	72
5045	9	2912	72
3489	9	2868	72
8499	2	253	72
3454	9	3455	72
3833	9	1653	72
152	16	9669	72
6183	8	1935	72
71	13	3595	72
3272	1	3367	72
3116	16	545	72
8172	0	596	72
4571	15	7127	72
3539	1	3111	72
8460	9	4894	72
5228	9	2806	72
5663	5	5665	72
337	15	6727	72
8471	2	275	72
7478	9	9153	72
9235	9	2335	72
6404	9	3147	72
5677	2	8308	72
10414	19	233	72
10009	2	253	72
3932	9	2306	72
8887	15	1102	72
3447	15	1102	72
9428	9	5734	72
3148	16	4910	72
7277	9	4131	72
3321	9	4999	72
7066	9	4171	72
4568	9	7213	72
6146	2	4269	72
122	1	8246	72
2881	9	8538	72
3312	9	4628	72
8042	16	2875	72
3764	9	3920	72
6451	9	3060	72
4990	9	1276	72
6732	9	1829	72
4044	9	5248	72
7272	9	1309	72
5490	9	9149	72
6534	16	847	72
3280	9	7173	72
8644	6	809	72
10490	0	596	72
3112	9	1540	72
3067	16	1640	72
3577	9	2226	72
4761	9	3125	72
1178	2	4715	72
2966	0	1488	72
8426	9	7231	72
9934	2	253	72
3846	1	876	72
7449	9	41	72
3449	9	4546	72
8003	9	2774	72
3549	21	5940	72
4965	9	5318	72
8014	9	8623	72
3527	1	3179	72
4397	9	2053	72
5144	9	5985	72
4057	3	8202	72
3602	9	8904	72
2373	0	5369	72
1118	4	9048	72
3197	9	6993	72
10459	2	275	72
5995	2	253	72
6198	9	5408	72
5034	9	6861	72
3360	9	6986	72
8649	9	5724	72
8024	9	8822	72
6387	9	776	72
8080	9	6363	72
6183	8	9288	72
5001	5	3319	72
4965	9	5136	72
2753	2	253	72
152	16	4747	72
7505	16	1535	72
7901	9	4042	72
8154	2	275	72
9926	2	172	72
3081	5	3119	72
3551	5	2067	72
3543	16	4910	72
4323	6	27	72
6611	9	3293	72
7621	15	2339	72
7569	9	6409	72
7351	16	881	72
5954	9	3055	72
7706	9	3286	72
10037	0	10458	72
7835	9	7570	72
7537	2	172	72
3450	5	3205	72
251	16	2875	72
5928	9	3954	72
1385	16	6615	72
4721	2	1572	72
4857	9	4274	72
8446	9	2565	72
4827	9	2690	72
6097	9	4903	72
9661	9	5015	72
4735	9	2360	72
3731	9	2151	72
5921	2	253	72
5246	9	4542	72
7048	9	6308	72
8003	9	2998	72
4737	9	3202	72
7454	9	7762	72
4298	9	8682	72
7387	2	172	72
6382	2	6727	72
6225	9	4951	72
8373	9	4734	72
5626	2	275	72
5551	9	2716	72
5108	2	834	72
4109	9	2500	72
10478	12	1079	72
211	12	9989	72
3709	9	3389	72
7782	9	3857	72
6977	2	1024	72
3553	12	6353	72
6227	9	4232	72
2972	9	7844	72
5364	5	2067	72
2796	15	1479	72
5753	9	7423	72
10420	0	596	72
3932	9	7173	72
3088	10	4138	72
9547	2	1273	72
9811	16	1535	72
9399	9	2211	72
6125	16	1640	72
8440	5	8140	72
4776	0	1882	72
7445	16	1360	72
3979	16	2756	72
9236	5	794	72
5779	1	636	72
8450	9	145	72
7199	16	881	72
3844	9	3845	72
791	6	1292	72
8973	3	358	72
7837	9	6552	72
211	22	3549	72
6	2	7	73
8	3	9	73
12	1	13	73
26	6	27	73
34	2	35	73
36	2	37	73
44	11	45	73
46	6	27	73
71	13	72	73
90	2	91	73
96	2	97	73
100	2	101	73
102	3	103	73
110	2	111	73
114	16	115	73
132	2	133	73
136	0	137	73
146	13	147	73
150	1	151	73
158	16	159	73
160	11	45	73
163	2	164	73
167	16	168	73
142	3	183	73
192	2	133	73
193	2	194	73
203	6	27	73
206	2	207	73
215	15	216	73
219	2	220	73
223	6	27	73
224	3	225	73
226	0	227	73
228	12	229	73
232	19	233	73
146	13	234	73
235	16	236	73
237	6	27	73
250	15	251	73
252	2	253	73
256	11	45	73
267	6	27	73
268	6	27	73
273	19	233	73
274	2	275	73
276	2	133	73
284	2	285	73
289	2	253	73
290	2	291	73
295	2	253	73
300	2	133	73
304	2	133	73
310	11	45	73
325	9	326	73
331	2	332	73
333	1	334	73
337	3	338	73
339	16	168	73
353	6	27	73
364	12	365	73
146	13	378	73
386	2	387	73
388	10	389	73
390	2	391	73
393	2	394	73
399	2	400	73
407	6	27	73
408	6	27	73
412	6	413	73
414	2	415	73
418	6	419	73
425	9	426	73
446	0	447	73
452	5	453	73
458	0	459	73
466	6	27	73
475	10	216	73
480	16	481	73
452	1	485	73
486	2	206	73
487	15	488	73
489	6	413	73
490	2	491	73
492	6	27	73
493	3	494	73
503	2	275	73
505	10	506	73
514	6	27	73
518	19	519	73
520	9	521	73
522	6	27	73
527	16	168	73
536	2	133	73
537	12	538	73
544	16	545	73
555	2	556	73
561	9	562	73
568	2	569	73
576	2	7	73
577	2	194	73
578	2	133	73
583	2	133	73
585	15	586	73
602	16	545	73
603	16	545	73
606	6	413	73
607	2	97	73
173	2	133	73
610	6	27	73
622	1	623	73
624	6	27	73
630	11	45	73
631	13	632	73
633	19	233	73
635	1	636	73
8	3	637	73
642	0	643	73
646	2	647	73
650	2	133	73
657	2	133	73
669	0	670	73
671	3	672	73
676	6	27	73
682	6	27	73
696	2	97	73
697	3	637	73
700	2	701	73
702	2	703	73
704	9	705	73
716	16	717	73
469	2	722	73
736	2	737	73
752	6	27	73
775	9	776	73
795	6	27	73
796	0	797	73
798	2	491	73
808	6	809	73
810	2	703	73
811	2	133	73
819	19	820	73
823	6	824	73
825	16	826	73
833	15	834	73
835	2	7	73
836	0	837	73
838	0	839	73
843	6	27	73
846	16	847	73
849	14	850	73
854	6	27	73
856	6	27	73
858	15	834	73
861	19	820	73
870	1	871	73
888	2	253	73
891	2	892	73
899	11	45	73
902	2	903	73
909	2	703	73
913	6	27	73
916	6	27	73
917	2	133	73
507	2	569	73
927	6	413	73
944	0	288	73
947	19	233	73
950	6	27	73
965	6	27	73
967	2	220	73
997	2	97	73
998	2	999	73
71	13	1005	73
1012	2	722	73
1017	2	1018	73
1021	2	1022	73
1023	6	27	73
1024	13	1025	73
1032	2	491	73
1033	6	27	73
1042	2	133	73
1045	2	703	73
1046	6	27	73
1054	14	1055	73
1057	16	1058	73
1060	16	881	73
1061	0	1062	73
1072	3	1073	73
1075	1	619	73
1090	2	133	73
1094	6	27	73
1095	6	27	73
834	6	1096	73
1097	3	183	73
1072	3	1098	73
510	16	1101	73
