152	16	1821	77
5137	9	2206	77
337	3	5498	77
3623	9	3071	77
10509	16	881	77
3049	9	2542	77
3440	9	3493	77
9404	12	9830	77
3511	9	2013	77
4809	9	7633	77
9987	6	419	77
5090	1	7783	77
7126	0	10077	77
3602	9	2530	77
8467	6	2748	77
5882	2	4994	77
142	3	2594	77
7133	6	419	77
3840	9	3482	77
4824	16	2875	77
3578	9	7679	77
6421	9	2932	77
3238	2	253	77
5515	9	1332	77
5601	9	2516	77
9670	2	101	77
7968	9	4985	77
10513	0	596	77
4229	16	3149	77
10514	6	27	77
10102	9	5302	77
4930	9	4931	77
8427	2	1273	77
2169	15	251	77
7426	9	6160	77
6252	0	10207	77
3753	9	4734	77
10475	2	253	77
8083	9	3482	77
3543	16	1360	77
5754	9	10522	77
8831	9	3708	77
827	19	820	77
3543	6	2748	77
4192	9	6707	77
2482	2	649	77
9097	9	3365	77
9611	6	7898	77
6110	9	4762	77
7405	9	3418	77
10525	6	27	77
7412	2	5722	77
3792	9	4951	77
8629	0	137	77
7072	9	5457	77
1825	15	3543	77
10529	6	27	77
7056	2	7392	77
4972	16	881	77
10231	16	10532	77
210	15	1572	77
7279	9	5426	77
6281	9	2592	77
8812	9	3691	77
10533	2	703	77
493	3	8448	77
4552	9	4356	77
7445	16	1640	77
4040	14	10536	77
6304	9	2033	77
6136	9	562	77
3613	2	1349	77
401	15	216	77
2240	2	1024	77
9221	2	172	77
10537	6	27	77
10076	14	10075	77
9307	16	847	77
152	16	4911	77
1848	21	1849	77
10394	19	820	77
4863	9	5021	77
10542	6	27	77
7255	2	318	77
9503	2	253	77
6777	16	115	77
246	9	8157	77
8345	2	2118	77
6836	9	1715	77
5819	9	3093	77
8220	1	5371	77
10354	2	7392	77
4997	2	172	77
10544	0	596	77
1024	13	10545	77
10100	16	1360	77
1146	2	1527	77
10548	0	10549	77
10551	0	533	77
10553	6	27	77
10554	0	596	77
3644	9	3645	77
7704	1	636	77
5919	9	6010	77
4453	9	3093	77
8253	19	7529	77
10558	2	1102	77
8560	2	1140	77
7114	9	6187	77
4889	9	8699	77
4855	9	3599	77
346	1	6457	77
6994	2	253	77
6808	2	1140	77
6044	9	3754	77
10504	6	419	77
7020	9	3542	77
10561	6	27	77
10563	6	27	77
3979	16	6683	77
10073	16	6763	77
8627	15	3543	77
10565	11	45	77
1131	2	253	77
7121	9	7777	77
7487	16	1821	77
3216	9	3471	77
9782	15	216	77
6309	9	4350	77
6281	9	5247	77
4596	15	1479	77
6144	15	3543	77
7343	9	7881	77
10569	16	1290	77
7991	9	4326	77
3979	16	5026	77
10536	14	4040	77
4058	9	2296	77
4065	14	10571	77
4229	16	4910	77
9663	2	703	77
9371	1	2840	77
8707	2	253	77
6559	9	3365	77
10576	19	233	77
9726	2	1752	77
8793	0	443	77
5924	9	10522	77
5798	16	6450	77
5262	6	2748	77
8911	2	1562	77
10577	0	596	77
8467	16	1360	77
5022	9	2785	77
2942	10	488	77
1367	16	1821	77
4083	9	3471	77
8315	2	703	77
7892	9	1767	77
5359	9	5457	77
8951	6	419	77
10583	6	27	77
10093	9	7102	77
2230	2	253	77
5680	8	1622	77
10343	16	881	77
9954	14	9953	77
142	3	862	77
10586	2	1024	77
6850	19	233	77
5591	9	5122	77
9097	9	4326	77
8083	9	2420	77
9442	16	2756	77
1495	16	9774	77
35	16	2756	77
10589	2	253	77
2991	16	881	77
7192	2	1349	77
10590	6	27	77
6572	9	3624	77
3745	16	4139	77
6950	2	220	77
10079	22	7575	77
4552	9	2387	77
7500	9	2686	77
4449	14	4448	77
6820	9	2013	77
9117	15	3543	77
7089	9	2222	77
10596	2	703	77
10597	6	27	77
4312	9	2226	77
1878	16	6763	77
5262	16	1640	77
211	0	10218	77
6340	2	194	77
2152	15	9342	77
10406	2	133	77
7628	9	8152	77
10603	11	45	77
4489	9	4336	77
8249	19	7529	77
10146	2	7207	77
4744	9	3055	77
8103	0	529	77
8361	16	1290	77
10606	2	133	77
8042	16	1640	77
10607	11	45	77
4191	9	1903	77
6736	9	9240	77
8551	9	2143	77
7454	9	2780	77
761	2	7	77
5649	9	3701	77
1621	22	10610	77
6820	9	7701	77
35	16	1640	77
10612	11	45	77
10613	2	8875	77
4619	9	6687	77
3120	5	4605	77
10194	2	1273	77
5976	9	7183	77
8042	16	4910	77
8324	2	569	77
4392	9	3703	77
4467	9	2799	77
7089	9	5790	77
6757	10	3259	77
493	3	6201	77
337	3	9029	77
8587	5	9325	77
7951	9	3055	77
1495	16	9797	77
10619	6	27	77
9845	16	545	77
4192	9	6016	77
4665	9	3837	77
6506	9	5160	77
3846	5	4103	77
6723	9	3772	77
7387	2	172	77
4095	15	3445	77
3737	9	3198	77
7659	9	2669	77
277	1	121	77
6779	9	6277	77
5505	2	1572	77
10108	2	703	77
9140	9	7278	77
4409	9	5510	77
1024	13	10586	77
9466	2	722	77
8302	9	4831	77
6250	9	2137	77
7114	9	3329	77
9252	2	1140	77
10050	2	253	77
3841	2	1018	77
6446	16	881	77
10626	6	27	77
4735	9	3232	77
6897	9	7321	77
3178	5	6351	77
4795	9	3727	77
10474	19	9105	77
5866	2	1024	77
9717	2	1024	77
2390	21	9366	77
1958	2	1140	77
8525	9	3365	77
631	13	7776	77
9597	12	10632	77
3795	6	27	77
9763	0	2269	77
5269	2	275	77
7627	9	2638	77
7928	9	2392	77
10634	2	1273	77
7769	9	3000	77
1495	13	72	77
7509	1	10636	77
2777	9	7267	77
7795	9	7986	77
8697	9	426	77
4032	9	2033	77
9941	9	2514	77
6490	9	5233	77
3280	9	2702	77
10638	1	9896	77
4522	16	881	77
1251	2	133	77
9598	9	9033	77
9278	16	2756	77
6335	0	4271	77
9652	4	5098	77
10641	11	45	77
10557	2	133	77
3226	19	820	77
8498	2	275	77
3148	16	2756	77
2281	0	2282	77
10646	19	233	77
4834	9	2978	77
10463	2	1064	77
3392	9	5263	77
7266	9	8737	77
9094	9	2121	77
7372	2	1471	77
5676	9	2785	77
7913	2	1217	77
1127	0	5450	77
10648	19	820	77
10649	2	220	77
8174	18	3982	77
10598	15	3835	77
5846	9	6117	77
493	3	10403	77
3525	10	7988	77
179	2	2118	77
9148	2	253	77
5704	2	133	77
834	16	1360	77
8373	9	1993	77
4461	16	1290	77
9864	18	1982	77
6608	9	6016	77
8674	16	1290	77
7398	9	7259	77
1029	7	1634	77
8529	9	8082	77
10656	19	820	77
10657	19	820	77
653	5	2980	77
71	13	1496	77
9831	2	892	77
2445	2	1102	77
6401	9	5021	77
1770	9	4587	77
3756	9	3300	77
1907	15	6373	77
8724	9	1703	77
8664	2	253	77
8545	16	881	77
5730	2	1420	77
1981	19	9085	77
5960	9	2912	77
4554	1	5689	77
9005	2	703	77
9429	16	1535	77
1681	3	6504	77
2765	9	3198	77
146	13	9298	77
7745	2	1349	77
6646	9	3744	77
6276	9	2121	77
10375	4	2130	77
4317	9	6742	77
10062	9	3732	77
5609	9	3184	77
4050	9	2382	77
7048	9	4925	77
7277	9	3420	77
10668	11	45	77
5282	2	253	77
10669	6	27	77
251	16	4911	77
2526	16	1640	77
1442	6	1443	77
9881	2	275	77
5563	9	5925	77
10214	9	1597	77
5112	9	1688	77
2403	2	99	77
8467	16	3768	77
1024	13	9717	77
10062	9	1998	77
4454	9	6552	77
631	13	10325	77
4019	9	6177	77
10676	4	2130	77
346	1	10429	77
7011	9	7747	77
1907	3	10161	77
5556	16	881	77
5643	9	2686	77
5643	9	3458	77
8467	16	4747	77
1359	16	236	77
6381	3	1755	77
10679	9	7762	77
6616	15	216	77
4964	9	3045	77
6629	9	1332	77
10175	6	419	77
9182	19	519	77
282	18	10651	77
823	19	820	77
653	5	6617	77
3607	9	4412	77
10003	0	10004	77
6281	9	5128	77
4889	9	1486	77
773	15	1102	77
2468	0	5369	77
9381	16	5386	77
6346	9	2271	77
2083	2	4873	77
9146	2	220	77
9468	16	4910	77
3354	9	2565	77
1495	13	3595	77
2407	9	6975	77
9034	0	9711	77
5355	6	27	77
834	16	2875	77
3781	9	2542	77
493	3	8202	77
4906	9	3127	77
10684	2	220	77
1495	16	4910	77
9739	2	97	77
4717	9	2024	77
7340	9	1606	77
10686	19	233	77
10214	9	2299	77
1700	2	253	77
4631	15	2339	77
10418	2	2471	77
2772	15	1102	77
7458	2	9873	77
10687	6	27	77
1480	16	9753	77
346	1	2996	77
10688	12	365	77
10691	2	220	77
3038	9	4514	77
3226	15	6373	77
10420	0	10694	77
337	3	9980	77
8348	9	6905	77
7922	16	1290	77
6682	16	236	77
7799	2	133	77
7109	16	6763	77
250	15	2005	77
9577	15	216	77
4980	2	8875	77
1820	16	4910	77
836	0	1122	77
8949	2	703	77
6051	9	4131	77
7941	2	7942	77
10695	2	275	77
4161	9	2723	77
2263	5	5583	77
10696	15	1572	77
7949	2	172	77
8580	6	27	77
5539	9	2296	77
10697	11	45	77
9361	16	1290	77
9812	2	194	77
9201	12	10698	77
2887	9	6038	77
10699	6	27	77
10700	6	27	77
493	3	188	77
9705	15	7988	77
9855	2	556	77
10703	0	596	77
544	16	1535	77
725	2	1420	77
8310	16	115	77
8080	9	4295	77
6404	9	4313	77
10339	0	9951	77
6785	16	2875	77
5515	9	4718	77
8530	9	4985	77
697	3	4506	77
4093	9	4198	77
10382	2	97	77
362	16	8199	77
5427	9	10707	77
10594	2	172	77
561	9	2321	77
4578	2	220	77
9045	1	9852	77
6998	9	2120	77
9903	16	1290	77
10615	2	8710	77
4933	16	1290	77
6894	9	7679	77
4417	15	586	77
167	16	6763	77
10678	2	101	77
4130	9	5843	77
2931	9	5457	77
653	5	9114	77
9394	2	1349	77
2901	15	10098	77
2169	15	586	77
7161	3	1786	77
4117	9	10672	77
9630	2	253	77
10170	2	9783	77
2815	2	1024	77
6427	9	2226	77
5622	9	6993	77
10711	6	27	77
1331	9	6673	77
10712	12	2577	77
4170	9	2306	77
9037	18	828	77
9445	2	253	77
5180	9	4985	77
1495	16	9669	77
7066	9	5605	77
10714	8	6805	77
5876	9	3184	77
4541	9	2785	77
2662	2	133	77
5207	1	1053	77
6538	9	5446	77
3453	9	6478	77
5864	2	275	77
8348	9	3482	77
7022	9	2742	77
8701	2	101	77
9171	2	1572	77
10090	2	253	77
3650	12	6353	77
8825	8	9681	77
3979	16	2875	77
8700	9	2424	77
4197	7	6194	77
3959	9	3725	77
4114	16	6013	77
3547	19	233	77
10633	2	97	77
3543	16	1640	77
10675	2	7824	77
9346	2	253	77
6648	2	1024	77
2614	9	3479	77
211	1	6303	77
4471	12	6353	77
3332	2	1273	77
9556	2	1140	77
3870	2	220	77
3460	9	1784	77
7449	9	6344	77
5485	9	4092	77
2683	2	4908	77
9287	6	419	77
1024	13	10713	77
10722	19	233	77
7049	16	9880	77
9070	16	168	77
71	13	10377	77
142	3	7161	77
6350	9	4354	77
2974	2	133	77
6538	9	8733	77
5311	9	4039	77
10726	19	8902	77
7725	16	1640	77
10727	6	27	77
3697	9	8789	77
5616	9	521	77
8446	9	3053	77
467	14	4736	77
10728	0	596	77
10729	19	820	77
10730	16	1290	77
5189	9	3166	77
5683	4	2130	77
122	1	8713	77
10731	6	27	77
4166	9	7634	77
6309	9	5204	77
9497	16	5386	77
1495	13	1198	77
4067	5	3168	77
957	4	5098	77
8027	9	1921	77
5513	9	2120	77
7296	2	1265	77
3038	9	3589	77
4798	9	1799	77
2779	9	8761	77
6967	16	1360	77
1341	2	220	77
104	12	10632	77
6099	9	4520	77
3724	9	1767	77
1367	16	2756	77
2473	21	10673	77
10625	15	834	77
4093	9	2755	77
2905	2	3341	77
10157	2	275	77
6456	9	3811	77
10735	11	45	77
10736	1	162	77
3607	9	3608	77
1834	21	1835	77
6967	16	2875	77
7900	2	275	77
10738	6	27	77
10068	2	91	77
2761	2	220	77
6511	9	7989	77
8996	2	275	77
9617	2	5108	77
10689	2	220	77
7471	2	275	77
9058	2	172	77
10543	16	881	77
6826	9	4823	77
3759	9	6010	77
4606	9	4607	77
5845	9	2961	77
6691	2	172	77
5168	9	3986	77
8505	2	291	77
2279	2	133	77
9061	16	545	77
10742	6	413	77
5359	9	919	77
7123	2	275	77
152	16	4910	77
4254	9	6748	77
7445	6	2748	77
10021	0	7631	77
6062	9	5446	77
6836	9	5590	77
7874	9	4520	77
3511	9	2917	77
4715	16	1640	77
7883	10	1495	77
8732	2	1420	77
10743	2	2822	77
4506	15	6373	77
4071	9	3767	77
7037	9	361	77
5761	22	10610	77
1495	16	3768	77
3106	9	2271	77
10729	18	828	77
9820	6	27	77
1495	16	5655	77
8044	9	1011	77
5819	9	2120	77
188	2	1022	77
3833	9	4971	77
10745	6	27	77
3580	0	2043	77
10746	11	45	77
10747	6	27	77
7343	9	7881	77
3525	9	3837	77
10213	6	9414	77
3068	9	2592	77
5276	9	4020	77
317	2	7255	77
10750	6	1292	77
4544	2	285	77
5249	9	4433	77
10751	0	596	77
698	10	216	77
3470	9	6861	77
5475	9	3608	77
3289	10	10708	77
3308	2	2594	77
9067	9	7553	77
10111	2	2418	77
9046	0	9446	77
10714	10	1495	77
4222	9	2886	77
10232	2	703	77
337	3	1595	77
10753	11	45	77
10754	12	1079	77
7798	9	3747	77
10755	6	27	77
3663	2	253	77
4573	2	253	77
653	5	10757	77
4140	9	7332	77
486	6	809	77
152	16	9797	77
7333	9	2669	77
5754	9	10522	77
10472	2	5722	77
10637	2	253	77
6643	9	4286	77
6471	9	3211	77
5874	9	4749	77
10760	6	27	77
3979	16	1360	77
9119	2	253	77
8622	9	1177	77
8848	9	7720	77
4156	9	3508	77
5498	15	1572	77
9097	9	4326	77
7659	9	4951	77
4311	9	5510	77
6207	9	7852	77
2169	15	7433	77
5364	5	691	77
5967	6	419	77
8605	2	172	77
5616	9	562	77
2865	9	6874	77
10355	2	275	77
7277	9	3087	77
1024	2	8957	77
3921	2	7	77
1495	6	9191	77
8334	2	172	77
10183	16	881	77
10764	6	27	77
2741	9	5095	77
7507	2	275	77
5676	9	2785	77
6863	4	9151	77
4226	10	834	77
146	13	9992	77
142	3	5893	77
3511	9	5739	77
7477	15	834	77
1293	3	10500	77
1124	2	387	77
4383	9	2520	77
4606	9	7102	77
10766	2	1693	77
7822	9	4931	77
10516	16	115	77
4617	9	4871	77
4776	0	5770	77
6967	16	1640	77
10115	16	6763	77
6960	2	220	77
10433	2	703	77
7637	16	545	77
9261	2	275	77
6299	9	6300	77
10770	6	27	77
4363	9	4711	77
7776	2	631	77
3180	9	2029	77
10715	2	1273	77
10772	6	27	77
1681	3	10312	77
7702	2	133	77
8218	2	194	77
4270	9	7173	77
146	13	171	77
9278	16	236	77
10776	0	596	77
6926	9	5425	77
7749	9	3662	77
420	2	133	77
7362	9	2783	77
4606	9	4607	77
3068	9	4350	77
8843	12	2277	77
931	1	10636	77
1608	5	3104	77
5707	9	3839	77
5815	9	5968	77
4500	9	6316	77
4715	16	4911	77
2262	2	172	77
7961	9	4075	77
224	15	6373	77
2328	9	3204	77
868	4	5694	77
6796	0	596	77
71	13	7674	77
9795	9	1993	77
10369	6	419	77
8362	4	6151	77
6590	9	4412	77
9380	16	9380	77
6732	9	6438	77
4776	0	596	77
10362	2	253	77
3525	22	9389	77
6347	9	3691	77
1770	9	2151	77
4824	16	1640	77
4889	9	3703	77
8064	2	253	77
10011	10	4138	77
857	2	1018	77
2887	9	3377	77
3792	9	4951	77
4283	9	7102	77
4622	9	1332	77
7657	2	275	77
5464	9	5263	77
5663	5	5665	77
6125	16	4910	77
1350	2	253	77
2323	7	3748	77
6560	10	6125	77
4128	9	2530	77
570	2	253	77
7033	9	7259	77
3460	9	6831	77
2100	9	2500	77
2925	9	2160	77
775	9	7239	77
9501	16	115	77
6301	9	5455	77
4392	9	8670	77
5298	9	5390	77
251	6	2748	77
6940	9	2565	77
5313	9	4284	77
2031	6	27	77
4995	9	6678	77
3934	9	5526	77
6572	9	4042	77
6096	9	5925	77
6823	6	419	77
7556	9	2382	77
266	2	172	77
1185	2	1064	77
1357	9	2321	77
6468	2	253	77
1541	2	253	77
5415	9	4713	77
6967	16	2756	77
9442	16	1360	77
7105	9	2126	77
2963	9	2964	77
1056	2	172	77
5264	0	6997	77
7352	2	172	77
5401	9	6631	77
9104	19	233	77
2773	9	3809	77
6634	2	1265	77
7599	9	8478	77
561	9	2924	77
4712	9	2638	77
5928	9	3387	77
5224	9	3920	77
7672	9	588	77
146	2	8920	77
5928	9	4060	77
2515	9	1929	77
8931	2	275	77
3299	9	2382	77
4908	13	10504	77
2090	18	2091	77
6244	9	3055	77
1010	9	4198	77
5244	9	9937	77
1038	6	419	77
7569	9	6554	77
2090	18	2091	77
3882	9	1011	77
2012	9	4985	77
486	15	4488	77
2169	15	6373	77
7735	5	4111	77
9604	0	9605	77
2189	2	253	77
6260	9	2198	77
6779	9	3845	77
5840	9	5486	77
2090	18	2091	77
9177	2	253	77
5261	2	2594	77
6608	9	6861	77
1702	9	4094	77
4380	1	5860	77
4709	9	7102	77
2398	6	2748	77
7080	9	3662	77
677	2	275	77
4380	5	5860	77
4855	9	4682	77
1331	9	3877	77
5470	9	6809	77
7161	3	7666	77
7146	2	7824	77
4417	3	1502	77
1375	2	1265	77
4090	16	2875	77
9041	9	3760	77
5735	9	4253	77
2969	0	9605	77
561	9	2321	77
2379	9	3385	77
7319	9	4999	77
6595	15	1102	77
5140	9	3508	77
8316	9	9116	77
9717	2	8029	77
9222	16	1640	77
4784	9	6575	77
3801	9	1506	77
6382	15	6727	77
7779	9	2329	77
10437	12	10698	77
2747	16	1640	77
1291	2	1752	77
8724	9	3599	77
7018	2	253	77
4940	2	5109	77
1757	16	881	77
7833	1	10128	77
71	13	1324	77
1030	7	2263	77
9278	16	1640	77
5773	9	7777	77
1820	16	3149	77
2190	2	275	77
7759	9	6010	77
4381	9	6194	77
9781	2	253	77
834	16	4910	77
3664	9	2296	77
543	2	253	77
9527	6	27	77
2223	2	275	77
8944	9	4943	77
4969	9	2542	77
3178	5	9109	77
7812	15	1102	77
3807	9	2411	77
10463	2	275	77
9779	9	1334	77
3934	9	6212	77
10064	9	9161	77
8087	15	1479	77
848	2	253	77
7765	9	5039	77
5485	9	3282	77
9416	9	3767	77
5403	9	3599	77
1871	2	275	77
4246	9	1889	77
6682	16	2756	77
8717	0	596	77
3376	9	5216	77
9122	2	253	77
7222	9	4713	77
7554	2	253	77
8043	9	3665	77
796	16	7921	77
152	16	1640	77
9775	2	172	77
1999	16	1821	77
8307	2	1265	77
4795	9	3147	77
53	16	115	77
4829	16	115	77
1946	9	4318	77
7106	9	4410	77
8426	9	7231	77
4503	12	10698	77
7511	9	7986	77
6071	16	10532	77
2572	9	3184	77
7487	16	4910	77
3283	9	9929	77
2398	16	2875	77
834	16	9669	77
8831	9	6010	77
4066	9	3074	77
8396	9	5455	77
5874	9	2329	77
4428	9	7348	77
7319	9	7364	77
3178	1	9109	77
4827	9	4131	77
5391	2	253	77
834	16	1640	77
3810	9	7679	77
784	2	253	77
493	3	8448	77
5627	9	2120	77
3588	9	3655	77
4908	13	2683	77
5180	9	5399	77
5305	9	3058	77
5609	9	4781	77
2135	2	253	77
3368	9	7616	77
1495	13	903	77
1293	3	9725	77
2596	9	4675	77
4609	9	4799	77
1482	19	519	77
4556	9	3045	77
2169	15	1495	77
7405	9	3839	77
8697	9	7986	77
8467	16	4910	77
7786	9	4781	77
2721	9	3109	77
3913	9	3565	77
5924	9	3782	77
7362	9	3055	77
2050	1	744	77
6785	16	2756	77
931	1	10636	77
9284	0	6087	77
2157	9	4042	77
7333	9	6776	77
10325	6	419	77
6978	16	881	77
251	16	4104	77
2398	16	1821	77
9034	0	596	77
6131	2	253	77
3846	5	6492	77
3992	1	6155	77
3487	9	6016	77
4372	2	253	77
10093	9	3409	77
9300	16	115	77
1959	9	6366	77
6456	9	4243	77
1401	6	27	77
7394	9	7151	77
2006	9	7197	77
3605	10	834	77
2305	9	4356	77
71	13	5980	77
6367	9	7796	77
2687	9	4435	77
5188	9	6212	77
4722	9	4356	77
2747	16	3149	77
8529	9	5204	77
3999	9	6327	77
2931	9	5605	77
9468	16	1821	77
1021	15	1022	77
1820	16	1640	77
8472	9	4412	77
7750	9	4901	77
3959	9	7153	77
834	16	9969	77
1299	9	521	77
5899	9	5136	77
2334	9	7731	77
4203	9	4204	77
9311	9	5678	77
1359	6	2748	77
7118	9	2604	77
5224	9	4447	77
7446	2	275	77
9457	4	516	77
3766	9	4739	77
3283	9	3293	77
2062	2	1273	77
2381	9	6316	77
5117	6	419	77
5539	9	5790	77
1118	16	115	77
1010	9	3920	77
537	10	216	77
4887	2	1562	77
6706	9	4326	77
228	0	1224	77
6894	9	5273	77
5707	9	6872	77
6063	9	6344	77
6682	16	5026	77
1293	3	3549	77
6479	2	1572	77
9157	9	3485	77
9799	9	2742	77
5487	2	172	77
6341	2	253	77
5567	9	2120	77
2100	9	2565	77
71	13	1198	77
6520	9	5039	77
7162	2	253	77
35	16	1360	77
3939	9	4447	77
6652	9	2912	77
4177	9	2870	77
1367	16	1640	77
4302	0	596	77
57	13	8367	77
1477	2	253	77
1021	3	5940	77
8396	9	3694	77
456	14	6530	77
4868	2	57	77
337	3	10312	77
1483	15	834	77
4030	5	4031	77
18	5	2378	77
6370	9	2380	77
18	5	8282	77
8848	9	8960	77
10052	0	4303	77
4074	9	4498	77
1351	2	5988	77
2381	9	4996	77
7289	16	1290	77
9045	1	3140	77
6813	9	1513	77
9500	2	172	77
3067	6	2748	77
2922	2	275	77
7330	9	6438	77
7665	3	6616	77
152	16	2875	77
4938	9	3147	77
5436	9	9839	77
8102	18	828	77
6216	9	5229	77
9386	9	3542	77
6048	12	2277	77
346	5	1508	77
3233	9	5457	77
7210	9	5682	77
8587	1	9325	77
5491	9	6861	77
9273	16	1290	77
3664	9	2712	77
3759	9	6010	77
4453	9	5558	77
6418	9	4320	77
9878	2	253	77
6803	9	4277	77
1359	16	2756	77
3570	9	2785	77
1505	9	2702	77
1592	9	4360	77
6729	9	2516	77
10142	2	8419	77
7475	9	6874	77
10443	2	275	77
71	13	8957	77
4285	9	9839	77
4250	1	734	77
4256	15	586	77
8271	10	1495	77
8422	2	275	77
2740	9	7720	77
2526	6	2748	77
1024	13	9132	77
6574	9	6583	77
2240	2	8029	77
3743	9	2686	77
4436	12	6353	77
71	13	903	77
8856	9	1660	77
2270	9	2271	77
4741	9	3420	77
3888	9	3889	77
5819	9	2120	77
346	5	2996	77
3475	9	2252	77
6272	9	2953	77
3128	1	9593	77
2157	9	3889	77
6296	15	834	77
4710	9	5247	77
142	2	216	77
5653	16	1360	77
653	5	8114	77
10629	16	1290	77
5488	9	8273	77
4855	9	4682	77
7073	9	2457	77
3992	5	6155	77
7242	2	275	77
2883	9	5575	77
7137	9	8964	77
1072	3	188	77
10026	16	881	77
5226	9	5258	77
4748	9	3718	77
3320	6	419	77
6622	9	3282	77
4429	15	1572	77
7307	2	4873	77
3928	15	586	77
4298	9	5729	77
9870	2	9854	77
10587	2	172	77
2747	16	2875	77
3940	9	5446	77
6141	9	4894	77
9963	6	419	77
3731	9	3732	77
7901	9	10522	77
9289	9	5570	77
1702	9	4094	77
8467	16	2756	77
3943	0	596	77
6335	0	9605	77
3634	9	3125	77
591	6	419	77
5081	9	1774	77
4409	9	5399	77
9442	16	2875	77
5278	9	2712	77
7645	1	5825	77
9381	16	168	77
3126	9	8292	77
4717	9	3389	77
10447	2	8419	77
5923	6	27	77
2541	9	4243	77
8111	16	881	77
9172	2	275	77
4722	9	4088	77
3731	9	1998	77
2064	9	4943	77
2614	9	3311	77
5768	9	982	77
1999	16	2756	77
4662	9	3765	77
3106	9	5458	77
5491	9	2542	77
6444	9	4749	77
6987	9	3311	77
9253	2	253	77
251	16	1640	77
3359	2	172	77
7700	9	5128	77
10474	19	9105	77
1820	6	2748	77
5097	22	9725	77
2877	2	172	77
7487	16	1360	77
4715	6	2748	77
3750	9	1703	77
5775	0	596	77
3470	9	4587	77
7488	9	3767	77
6743	0	8489	77
5840	9	1938	77
3753	9	3765	77
2897	2	275	77
834	16	9797	77
4748	9	5271	77
5636	15	6373	77
7961	9	4360	77
3979	16	236	77
10701	0	596	77
5367	9	2783	77
6192	2	253	77
6590	9	2053	77
5696	9	9509	77
6682	16	2875	77
1097	15	216	77
4870	9	8081	77
2093	2	253	77
8788	9	4903	77
9609	9	7852	77
2330	2	253	77
8697	9	2776	77
4834	9	3189	77
10324	16	545	77
6125	16	1821	77
8456	19	9105	77
8993	3	7812	77
7497	9	4099	77
3888	9	6064	77
2159	9	6326	77
3937	9	4018	77
1673	9	3329	77
3321	9	5009	77
4662	9	3765	77
2526	16	2756	77
2966	0	2460	77
5793	0	596	77
228	4	2130	77
6598	9	2306	77
7765	9	5136	77
2954	2	253	77
10171	2	8419	77
10516	16	847	77
9384	0	596	77
3979	16	4910	77
4665	9	6748	77
3592	9	8081	77
1072	3	671	77
7366	1	936	77
1716	2	172	77
3038	9	3589	77
7068	1	3179	77
4619	9	6738	77
4359	9	1771	77
2541	9	4243	77
3106	9	3413	77
8049	6	27	77
8639	19	233	77
6708	22	142	77
7468	16	881	77
5758	16	2875	77
4712	9	3058	77
2621	2	275	77
6051	9	3857	77
5879	9	2776	77
3543	16	2756	77
10257	2	172	77
2997	9	3689	77
4703	9	3482	77
1902	9	5088	77
10605	0	1062	77
5171	9	5558	77
8462	9	6363	77
8692	9	8152	77
9941	9	9339	77
9844	2	253	77
3549	21	1572	77
4482	0	596	77
4058	9	6554	77
3028	9	3837	77
5755	2	8957	77
7172	9	5521	77
834	16	3768	77
8604	10	216	77
5758	16	1360	77
8153	2	275	77
3421	9	7376	77
9210	0	10694	77
3217	9	4749	77
2230	2	571	77
1925	3	6391	77
4545	9	4546	77
9237	5	9804	77
4568	9	8997	77
6638	2	172	77
5616	9	6477	77
1024	13	8742	77
5631	0	6487	77
1611	15	216	77
2419	9	3502	77
3026	1	5047	77
2689	9	6583	77
4648	9	3181	77
2199	9	4445	77
5316	9	7986	77
8576	9	1844	77
2060	9	4593	77
9598	9	9033	77
1975	9	2978	77
10100	6	2748	77
3235	9	3045	77
3032	9	3413	77
10720	12	5046	77
1999	16	1360	77
9729	2	172	77
8979	2	275	77
6317	9	5638	77
2749	9	5273	77
2399	2	253	77
4090	16	1821	77
2648	9	7677	77
9208	9	776	77
6462	9	2924	77
3478	9	8980	77
3846	5	645	77
3280	9	5455	77
5960	9	6751	77
2800	9	7364	77
3959	9	3329	77
6682	16	1360	77
2464	16	1290	77
6835	9	2198	77
6418	9	1824	77
653	5	352	77
251	16	9669	77
2911	9	4831	77
5647	1	1053	77
2706	9	2771	77
2585	12	1079	77
18	5	9444	77
8606	9	426	77
2159	9	2160	77
653	5	265	77
4220	9	9839	77
7970	9	2244	77
6279	9	7587	77
3283	9	6081	77
3480	15	1572	77
8626	2	4635	77
6802	9	3811	77
6944	9	6208	77
7675	22	9745	77
5350	9	3718	77
8058	6	419	77
9222	6	2748	77
8807	9	8636	77
2725	9	9197	77
6686	15	6373	77
3134	9	145	77
6752	2	1527	77
5407	9	3701	77
6382	6	10423	77
3178	1	4070	77
2689	9	3286	77
10743	6	419	77
7115	16	115	77
2660	9	6100	77
9888	16	1290	77
7248	9	1952	77
4300	2	8029	77
7445	16	2756	77
4824	6	2748	77
2821	6	419	77
7499	9	3144	77
3363	9	5396	77
2263	1	1030	77
6309	9	3689	77
8625	2	172	77
2851	6	809	77
5261	2	1140	77
2050	9	4726	77
2590	2	892	77
5553	9	5486	77
3352	9	4713	77
9168	9	4356	77
6582	9	2973	77
3830	9	3387	77
3792	9	3058	77
5464	9	5968	77
2582	2	8800	77
4382	9	5318	77
4480	10	4138	77
9985	22	7116	77
7279	9	3857	77
10130	2	8419	77
4270	9	2619	77
7341	9	2341	77
2187	2	8095	77
