8126	14	9451	73	0
9453	2	275	73	0
5586	15	834	73	0
142	15	216	73	0
9455	6	27	73	0
7416	9	7939	73	0
1906	1	2108	73	0
5899	9	2785	73	0
1322	2	133	73	0
8007	2	133	73	0
5276	9	2352	73	0
5467	9	4387	73	0
4296	9	3322	73	0
8530	9	4313	73	0
8750	2	1064	73	0
4811	0	596	73	0
7155	2	275	73	0
2333	2	275	73	0
8562	19	820	73	0
1495	16	1640	73	0
146	13	9452	73	0
9317	9	41	73	0
9467	11	45	73	0
9468	16	2875	73	0
112	2	1349	73	0
9470	14	9471	73	0
9474	1	636	73	0
6103	2	4873	73	0
2233	10	1572	73	0
8044	9	3585	73	0
8024	9	4350	73	0
9478	0	137	73	0
9480	6	27	73	0
7795	9	4204	73	0
5656	9	3693	73	0
9482	0	540	73	0
8553	5	2067	73	0
5993	2	275	73	0
7294	9	1305	73	0
5467	9	5946	73	0
8192	9	6366	73	0
4561	2	7	73	0
7035	2	253	73	0
9491	1	2067	73	0
2038	2	2471	73	0
7218	2	8926	73	0
7209	9	8463	73	0
9493	6	27	73	0
4930	9	2061	73	0
4964	9	5354	73	0
7513	9	2778	73	0
1003	2	285	73	0
9461	2	97	73	0
4744	9	4718	73	0
9497	16	1481	73	0
9498	15	216	73	0
8950	9	7246	73	0
3081	5	7322	73	0
6813	9	7999	73	0
6418	9	3058	73	0
9000	19	7529	73	0
6197	9	2411	73	0
9503	2	253	73	0
5758	16	2756	73	0
9442	16	1821	73	0
1946	9	6100	73	0
6933	16	545	73	0
5902	9	2661	73	0
5509	9	6208	73	0
8065	2	133	73	0
9513	12	6353	73	0
3525	1	8088	73	0
337	3	9514	73	0
1201	4	6463	73	0
2089	16	881	73	0
3543	16	2875	73	0
5696	9	4350	73	0
5092	9	2520	73	0
6033	2	9520	73	0
5115	2	275	73	0
9523	2	5288	73	0
9317	9	4734	73	0
9526	2	172	73	0
6306	2	2267	73	0
7284	2	220	73	0
7934	4	9528	73	0
6107	9	4245	73	0
2876	16	168	73	0
4379	9	1818	73	0
5189	9	5426	73	0
4050	9	5273	73	0
9530	11	45	73	0
9531	5	7490	73	0
3762	9	9532	73	0
1925	3	9389	73	0
5853	2	172	73	0
3578	9	8096	73	0
7068	1	3179	73	0
9216	16	6763	73	0
9534	6	27	73	0
8972	0	9535	73	0
7132	2	275	73	0
9537	0	596	73	0
3470	9	8403	73	0
3386	9	9540	73	0
2010	1	4037	73	0
9541	7	9542	73	0
3892	9	2712	73	0
6913	9	6074	73	0
3085	9	3496	73	0
5350	9	5225	73	0
1495	13	164	73	0
9128	16	8428	73	0
9468	6	2748	73	0
4089	16	2875	73	0
7995	6	27	73	0
638	16	545	73	0
3724	9	2392	73	0
9558	11	45	73	0
9384	0	9344	73	0
850	14	849	73	0
9563	2	703	73	0
7314	2	194	73	0
9565	16	9566	73	0
7452	15	6373	73	0
9292	19	519	73	0
3272	5	3273	73	0
4957	19	519	73	0
9569	11	45	73	0
1293	3	9571	73	0
3966	9	7986	73	0
142	3	1282	73	0
9573	2	220	73	0
9574	11	45	73	0
3178	5	6351	73	0
6849	9	5439	73	0
9578	2	220	73	0
1446	10	4138	73	0
9582	2	172	73	0
9583	2	253	73	0
3549	6	809	73	0
6717	9	4682	73	0
8621	9	1929	73	0
6692	9	5552	73	0
4828	9	8538	73	0
5364	1	691	73	0
2680	2	275	73	0
9588	6	27	73	0
9591	2	903	73	0
4828	9	6881	73	0
1977	1	121	73	0
7629	2	97	73	0
4611	9	2785	73	0
9594	2	569	73	0
8787	2	253	73	0
3757	9	1169	73	0
2169	15	216	73	0
4090	16	1640	73	0
9222	16	3149	73	0
9600	16	717	73	0
9601	16	4139	73	0
789	2	1420	73	0
2865	9	5122	73	0
7707	2	1140	73	0
8044	9	3087	73	0
1327	2	4269	73	0
3999	9	2382	73	0
6427	9	1921	73	0
4110	1	8205	73	0
5470	9	3767	73	0
8895	9	2870	73	0
4044	9	6420	73	0
7339	9	7695	73	0
9622	19	233	73	0
5388	9	4232	73	0
6356	9	4033	73	0
1385	16	9623	73	0
9624	9	1332	73	0
3106	9	4393	73	0
9628	12	5058	73	0
9629	16	168	73	0
1072	3	3687	73	0
9634	21	9635	73	0
493	3	6391	73	0
9638	16	881	73	0
8439	9	4232	73	0
1867	5	5411	73	0
9222	16	2875	73	0
3907	9	4498	73	0
9468	16	1640	73	0
5167	9	2690	73	0
5882	6	809	73	0
7222	9	3093	73	0
3611	2	101	73	0
7300	3	9649	73	0
5279	9	4762	73	0
6936	9	5009	73	0
9650	6	27	73	0
4254	9	5181	73	0
5308	9	7739	73	0
8483	9	3693	73	0
3299	9	3785	73	0
9657	16	545	73	0
4508	1	8494	73	0
9661	9	8152	73	0
9094	9	5590	73	0
7425	9	3017	73	0
3306	9	8904	73	0
71	13	6526	73	0
1367	16	9669	73	0
9672	6	27	73	0
5298	9	2329	73	0
6063	9	1499	73	0
970	2	220	73	0
9674	11	45	73	0
5576	9	3482	73	0
9679	2	275	73	0
1367	16	4910	73	0
9506	2	220	73	0
8697	9	7986	73	0
9084	19	820	73	0
221	5	9683	73	0
5539	9	6308	73	0
3350	9	4318	73	0
4773	0	9662	73	0
4213	2	133	73	0
9072	0	137	73	0
2105	6	824	73	0
9685	2	133	73	0
4745	9	3413	73	0
4617	9	4245	73	0
8037	15	6373	73	0
6125	16	2875	73	0
7020	9	5248	73	0
9693	6	27	73	0
3453	9	5455	73	0
142	3	8790	73	0
539	14	9482	73	0
3066	5	621	73	0
9702	6	6380	73	0
3985	9	6831	73	0
7056	17	226	73	0
9704	16	545	73	0
4669	9	4682	73	0
6371	16	6271	73	0
2526	16	1821	73	0
710	1	4653	73	0
9094	9	2206	73	0
9712	19	233	73	0
9713	6	27	73	0
5533	9	1938	73	0
7913	6	9414	73	0
4644	9	1653	73	0
3964	9	2192	73	0
564	2	194	73	0
8985	2	275	73	0
7890	9	3482	73	0
5876	9	2866	73	0
4266	9	3455	73	0
1403	0	662	73	0
7248	9	7501	73	0
9518	6	809	73	0
9728	5	8691	73	0
3959	9	1715	73	0
4193	2	172	73	0
7500	9	3701	73	0
75	2	703	73	0
9734	2	97	73	0
3049	9	3282	73	0
1495	16	4747	73	0
7605	16	1481	73	0
9736	6	27	73	0
4496	1	2567	73	0
397	9	3313	73	0
7878	12	2277	73	0
3556	2	3002	73	0
2711	9	3727	73	0
2268	0	662	73	0
7499	9	3802	73	0
9744	0	1062	73	0
8098	15	834	73	0
7147	9	2802	73	0
6593	9	1486	73	0
6778	9	2552	73	0
2322	2	8095	73	0
8279	9	8636	73	0
7609	2	97	73	0
9748	0	596	73	0
493	15	1102	73	0
3690	9	1976	73	0
7161	15	9342	73	0
5733	9	6259	73	0
6471	9	3744	73	0
6732	9	3496	73	0
8238	2	172	73	0
8681	2	7674	73	0
8728	16	9753	73	0
8654	2	1648	73	0
3363	9	6975	73	0
5464	9	3970	73	0
4784	9	4060	73	0
4909	6	419	73	0
9762	6	27	73	0
7105	9	2769	73	0
6536	15	6727	73	0
7301	9	5457	73	0
1097	19	820	73	0
5264	12	2277	73	0
2060	9	9240	73	0
4397	9	6748	73	0
3735	5	9765	73	0
9613	13	101	73	0
8622	9	1506	73	0
3456	9	3413	73	0
9468	16	2756	73	0
4805	2	556	73	0
3648	15	586	73	0
834	16	9774	73	0
1519	9	3393	73	0
3143	9	1513	73	0
6785	16	1360	73	0
7030	2	9783	73	0
3570	9	3886	73	0
6772	0	596	73	0
4654	9	4232	73	0
1495	16	1360	73	0
7763	9	5446	73	0
5542	9	6837	73	0
4724	2	172	73	0
493	3	3549	73	0
4644	9	4326	73	0
7475	9	4018	73	0
9788	2	7392	73	0
834	6	2748	73	0
2468	4	2469	73	0
9514	2	6500	73	0
7066	9	2151	73	0
8444	2	275	73	0
5944	9	7183	73	0
251	16	9797	73	0
9799	9	3861	73	0
8455	9	8403	73	0
4383	9	7153	73	0
7182	9	2882	73	0
7821	16	1821	73	0
9805	6	27	73	0
7441	9	2817	73	0
8279	9	1829	73	0
5920	5	9808	73	0
9811	16	545	73	0
6513	2	253	73	0
9814	6	27	73	0
4441	0	9099	73	0
2136	9	3463	73	0
8935	0	8438	73	0
6009	9	326	73	0
3588	9	3744	73	0
7992	9	3211	73	0
995	12	1559	73	0
9817	6	27	73	0
5300	9	4136	73	0
4485	16	545	73	0
9471	14	9470	73	0
4381	9	4243	73	0
7798	9	2935	73	0
2159	9	6326	73	0
8590	2	722	73	0
9820	3	5099	73	0
7449	9	2160	73	0
8492	2	97	73	0
5491	9	2137	73	0
128	1	1087	73	0
591	2	5988	73	0
3408	9	6491	73	0
208	7	9827	73	0
3969	9	4572	73	0
5427	9	1499	73	0
9829	12	9830	73	0
9831	6	419	73	0
6134	2	172	73	0
5523	2	253	73	0
9589	2	133	73	0
6498	9	1513	73	0
3902	2	172	73	0
9525	2	1265	73	0
9838	0	596	73	0
7082	9	2783	73	0
9843	2	556	73	0
4026	5	7067	73	0
9846	6	27	73	0
5560	9	4445	73	0
9847	2	722	73	0
9848	16	847	73	0
9644	2	8617	73	0
9849	0	596	73	0
9787	4	7752	73	0
9850	2	97	73	0
8554	9	6666	73	0
9853	19	233	73	0
6186	9	4871	73	0
9854	2	1572	73	0
4266	9	1218	73	0
9728	5	3816	73	0
6520	9	3703	73	0
6827	9	2638	73	0
7756	9	2229	73	0
9857	2	3543	73	0
3546	12	4530	73	0
7380	2	172	73	0
6593	9	2271	73	0
7863	2	101	73	0
6955	0	8624	73	0
3236	8	9860	73	0
5234	9	2151	73	0
9862	6	27	73	0
4493	6	27	73	0
8724	9	2755	73	0
4715	16	4910	73	0
9868	16	168	73	0
3817	9	2271	73	0
3236	10	4138	73	0
5897	9	4498	73	0
9871	0	596	73	0
9872	1	1466	73	0
1714	2	9873	73	0
6624	15	6373	73	0
1586	15	1572	73	0
8144	2	275	73	0
4177	9	2774	73	0
6071	16	9880	73	0
3427	16	168	73	0
9745	2	1587	73	0
3838	9	5160	73	0
9420	9	5502	73	0
9882	2	101	73	0
8627	2	8855	73	0
4613	9	2352	73	0
4300	2	1024	73	0
5403	9	2714	73	0
995	0	996	73	0
9885	5	9541	73	0
3075	9	4350	73	0
9825	2	133	73	0
9235	9	3293	73	0
6476	9	3282	73	0
3441	9	3834	73	0
6682	6	2748	73	0
9886	19	233	73	0
8317	6	419	73	0
8256	16	1290	73	0
5092	9	5245	73	0
7725	16	2875	73	0
8084	2	8085	73	0
8400	5	4893	73	0
221	5	6319	73	0
9895	15	1102	73	0
2228	9	2007	73	0
9898	16	3973	73	0
9425	2	133	73	0
9336	2	275	73	0
7048	9	3665	73	0
4294	9	2229	73	0
3124	9	3125	73	0
9542	1	9541	73	0
7933	14	7932	73	0
3465	3	6167	73	0
4484	16	881	73	0
6154	15	1102	73	0
7717	21	1648	73	0
3592	9	4859	73	0
6381	3	337	73	0
3417	9	5227	73	0
3478	9	6904	73	0
9903	16	887	73	0
5012	6	7898	73	0
9904	6	27	73	0
5100	2	2327	73	0
3700	9	8538	73	0
6580	9	5843	73	0
9908	2	97	73	0
6245	9	3387	73	0
3457	9	2701	73	0
7331	9	8693	73	0
955	5	6105	73	0
6549	9	3087	73	0
5301	7	9186	73	0
6536	6	809	73	0
9913	11	45	73	0
1656	2	6765	73	0
7588	9	6687	73	0
9914	6	27	73	0
6897	9	2785	73	0
7759	9	1900	73	0
3001	1	2018	73	0
6427	9	3053	73	0
9601	8	9916	73	0
9278	6	2748	73	0
6804	9	2619	73	0
4246	9	3286	73	0
4986	9	3508	73	0
9919	16	1535	73	0
2045	9	4567	73	0
5456	9	7731	73	0
9207	2	133	73	0
7182	9	2882	73	0
9925	16	1290	73	0
7161	3	9927	73	0
5613	9	6636	73	0
2273	2	703	73	0
5311	9	2198	73	0
7935	9	5321	73	0
9930	6	27	73	0
3277	9	2723	73	0
9932	6	27	73	0
6482	19	519	73	0
4246	9	5638	73	0
7106	9	3463	73	0
5452	9	5453	73	0
834	16	236	73	0
1999	16	2875	73	0
4868	6	419	73	0
3126	9	2701	73	0
2557	9	8682	73	0
2325	16	545	73	0
9531	1	7490	73	0
6940	9	5122	73	0
9939	16	6886	73	0
1987	16	545	73	0
7425	9	1257	73	0
6926	9	2589	73	0
3766	9	6100	73	0
7160	9	2953	73	0
2925	9	2160	73	0
5563	9	1540	73	0
5096	9	426	73	0
6396	0	2554	73	0
3283	9	5122	73	0
5092	9	3372	73	0
1571	2	1064	73	0
8418	6	419	73	0
7168	9	1921	73	0
6287	9	2565	73	0
9948	2	275	73	0
480	16	168	73	0
7445	17	9950	73	0
7970	9	2878	73	0
9854	15	1572	73	0
6127	9	6368	73	0
5301	5	6323	73	0
7147	9	4831	73	0
9049	2	133	73	0
1265	13	1752	73	0
6647	15	9373	73	0
4166	9	3418	73	0
8462	9	2120	73	0
4140	9	6100	73	0
4307	9	5347	73	0
4003	9	3853	73	0
9963	2	892	73	0
9964	6	27	73	0
9965	2	97	73	0
8864	9	1358	73	0
1869	2	9966	73	0
8323	3	1628	73	0
7200	9	982	73	0
6287	9	5273	73	0
5542	9	5896	73	0
9968	6	413	73	0
1495	16	9969	73	0
4584	9	3674	73	0
8793	12	2277	73	0
9972	0	137	73	0
1633	2	2471	73	0
9974	6	1292	73	0
6176	9	7102	73	0
9977	2	703	73	0
9184	2	172	73	0
385	2	133	73	0
4091	9	7226	73	0
880	16	881	73	0
6250	9	912	73	0
9979	2	133	73	0
9184	2	766	73	0
823	3	9980	73	0
9981	6	27	73	0
6367	9	3181	73	0
3354	9	2329	73	0
7821	6	2748	73	0
9800	10	1495	73	0
7563	2	275	73	0
546	2	220	73	0
7658	9	6845	73	0
5758	6	2748	73	0
3131	9	3313	73	0
9600	16	168	73	0
3967	9	3767	73	0
2323	7	3748	73	0
9396	2	647	73	0
4345	9	3418	73	0
9468	16	3149	73	0
6374	9	3845	73	0
7382	2	285	73	0
834	16	4104	73	0
10006	19	233	73	0
10010	19	233	73	0
1367	16	1360	73	0
10012	2	1273	73	0
5515	9	7226	73	0
6580	9	8403	73	0
9615	9	2315	73	0
2739	9	2978	73	0
10020	0	797	73	0
6826	9	1606	73	0
5582	2	1140	73	0
704	9	3655	73	0
9541	7	9885	73	0
5300	9	4389	73	0
10027	0	1122	73	0
10029	11	45	73	0
10032	2	275	73	0
10034	16	1290	73	0
7840	9	1976	73	0
10035	6	27	73	0
4906	9	3458	73	0
9378	9	4587	73	0
292	2	133	73	0
10037	0	596	73	0
3470	9	6861	73	0
6386	16	7921	73	0
8676	14	8863	73	0
8316	9	1998	73	0
3518	9	2137	73	0
4722	9	2661	73	0
6176	9	6117	73	0
4771	9	5181	73	0
1201	8	2653	73	0
10043	6	27	73	0
9222	16	1360	73	0
3077	2	275	73	0
221	5	7373	73	0
8100	15	1572	73	0
10048	11	45	73	0
3959	9	1715	73	0
7060	9	3727	73	0
6332	9	9209	73	0
8817	1	8818	73	0
5102	2	7575	73	0
486	2	207	73	0
10051	0	596	73	0
10052	0	596	73	0
5332	2	253	73	0
8052	2	1140	73	0
6501	2	253	73	0
4246	9	3620	73	0
6164	9	7720	73	0
7487	16	2756	73	0
10055	19	233	73	0
5712	9	4092	73	0
1297	9	2878	73	0
10057	2	1493	73	0
7822	9	5605	73	0
8907	0	10058	73	0
3664	9	6308	73	0
10060	2	133	73	0
1367	16	5026	73	0
10062	9	6202	73	0
339	16	6763	73	0
152	16	236	73	0
4720	2	275	73	0
10063	6	27	73	0
10064	9	9161	73	0
7048	9	5347	73	0
4124	2	5913	73	0
9625	9	7153	73	0
2560	5	611	73	0
9867	2	133	73	0
6819	9	4004	73	0
7686	1	636	73	0
8467	16	4911	73	0
1118	16	6615	73	0
6744	9	2158	73	0
8616	2	5990	73	0
528	0	125	73	0
10073	16	168	73	0
4400	9	4959	73	0
1461	2	1433	73	0
4900	9	3181	73	0
10075	14	10076	73	0
3664	9	5790	73	0
5823	9	4056	73	0
9579	0	596	73	0
7126	0	10077	73	0
4803	4	3651	73	0
6682	16	9969	73	0
5845	9	5318	73	0
1959	9	7852	73	0
8386	9	6277	73	0
9031	2	1140	73	0
5188	9	3418	73	0
9359	9	3599	73	0
7916	9	4515	73	0
6039	9	1196	73	0
4942	9	1418	73	0
5984	9	2913	73	0
4089	16	2756	73	0
4199	9	2558	73	0
5917	9	2352	73	0
5696	9	3071	73	0
71	13	8920	73	0
8495	8	9048	73	0
4090	16	4910	73	0
7174	9	6363	73	0
2406	2	133	73	0
10092	6	27	73	0
8455	9	6117	73	0
2449	2	8300	73	0
6791	16	1290	73	0
7746	9	5644	73	0
5768	9	6861	73	0
10095	0	8844	73	0
3306	9	2160	73	0
4832	10	1495	73	0
4041	9	3694	73	0
7665	15	10098	73	0
10100	16	236	73	0
8335	9	6583	73	0
10104	2	91	73	0
5922	9	1499	73	0
7426	9	4743	73	0
3796	2	8981	73	0
1569	19	519	73	0
1495	13	1005	73	0
9258	6	6380	73	0
6992	9	3055	73	0
10115	16	168	73	0
3252	9	3791	73	0
10117	2	101	73	0
10095	12	2277	73	0
4183	9	3011	73	0
4316	15	1102	73	0
3190	14	9248	73	0
3812	12	5058	73	0
3327	15	1102	73	0
6384	1	6385	73	0
10121	6	27	73	0
5819	9	2666	73	0
10122	2	2124	73	0
4918	9	8699	73	0
8749	2	7	73	0
3067	16	2875	73	0
710	1	4581	73	0
8329	9	3839	73	0
10130	6	419	73	0
4087	9	4996	73	0
1789	2	220	73	0
4828	9	3701	73	0
221	1	1927	73	0
368	1	636	73	0
2441	5	10139	73	0
35	16	1821	73	0
6548	9	4056	73	0
8120	9	7570	73	0
10142	6	419	73	0
6071	4	355	73	0
6346	9	6091	73	0
8139	9	3693	73	0
6125	16	236	73	0
10143	6	27	73	0
2749	9	5446	73	0
10146	6	1292	73	0
3028	9	3864	73	0
10125	2	253	73	0
10147	6	419	73	0
10148	5	5862	73	0
4566	9	7739	73	0
10149	6	575	73	0
9840	2	220	73	0
4715	16	1821	73	0
9178	9	4547	73	0
9649	19	820	73	0
8051	2	701	73	0
3501	9	1298	73	0
10153	0	596	73	0
9684	2	253	73	0
8530	9	2783	73	0
10154	6	27	73	0
10155	2	703	73	0
5922	9	1771	73	0
7445	16	2000	73	0
5953	9	7027	73	0
2628	22	1495	73	0
8940	2	8095	73	0
428	2	220	73	0
6694	10	1495	73	0
2284	14	2283	73	0
5016	9	3508	73	0
10160	1	10059	73	0
6844	9	1938	73	0
6723	9	9163	73	0
9718	2	4873	73	0
6961	3	10161	73	0
7497	9	7348	73	0
9270	2	253	73	0
3749	9	4178	73	0
10165	6	27	73	0
505	10	834	73	0
4	2	1140	73	0
9609	9	7348	73	0
3571	16	115	73	0
6107	9	3542	73	0
10166	2	7171	73	0
6430	9	3329	73	0
1282	15	7988	73	0
10167	2	101	73	0
1298	16	6271	73	0
8285	9	6751	73	0
5262	16	2756	73	0
5798	22	3549	73	0
6996	2	253	73	0
1626	16	7290	73	0
6359	9	2226	73	0
8467	16	9669	73	0
10171	6	419	73	0
6880	9	8538	73	0
4270	9	3184	73	0
10172	11	45	73	0
9668	2	285	73	0
539	0	4978	73	0
10173	19	233	73	0
2667	2	220	73	0
550	15	8467	73	0
8124	16	881	73	0
7663	0	662	73	0
9931	2	253	73	0
5856	2	253	73	0
5244	9	4056	73	0
3922	9	9441	73	0
7588	9	6305	73	0
3586	9	41	73	0
7968	9	5457	73	0
5932	9	4020	73	0
7114	9	4412	73	0
4950	9	2669	73	0
3871	2	1645	73	0
7556	9	3694	73	0
10177	6	27	73	0
4429	21	4430	73	0
9156	2	892	73	0
7338	2	2822	73	0
5375	9	9215	73	0
834	16	2756	73	0
5751	9	2013	73	0
3959	9	1715	73	0
6480	9	1696	73	0
5751	9	2766	73	0
5423	16	545	73	0
9356	16	9753	73	0
8553	5	3859	73	0
539	18	6893	73	0
1132	2	7	73	0
5262	16	2875	73	0
10011	10	216	73	0
448	15	2005	73	0
2447	0	137	73	0
3781	9	3058	73	0
2687	9	8964	73	0
9697	2	275	73	0
834	16	4747	73	0
10023	2	253	73	0
4145	9	4459	73	0
4066	9	3402	73	0
4229	6	2748	73	0
6021	9	6208	73	0
10189	6	27	73	0
7301	9	6409	73	0
10193	19	820	73	0
7419	9	6305	73	0
9626	9	3734	73	0
3639	9	8618	73	0
6012	16	168	73	0
3056	9	3970	73	0
3457	9	4205	73	0
4770	2	999	73	0
6175	9	4010	73	0
2146	1	636	73	0
7036	2	703	73	0
7263	9	2029	73	0
152	16	4104	73	0
3539	10	4138	73	0
1994	2	133	73	0
5758	16	1821	73	0
10201	0	10202	73	0
6125	16	1360	73	0
5517	9	3970	73	0
10205	2	101	73	0
7970	9	2592	73	0
6452	9	6861	73	0
9482	14	539	73	0
5962	9	2701	73	0
9272	0	6087	73	0
3260	9	4000	73	0
9879	0	137	73	0
4235	9	4356	73	0
4584	9	2978	73	0
10208	6	27	73	0
9967	2	133	73	0
4886	9	3184	73	0
10210	19	233	73	0
10211	2	703	73	0
5261	2	1420	73	0
10212	11	45	73	0
9212	16	545	73	0
7527	2	1140	73	0
1137	16	168	73	0
6018	9	41	73	0
10216	0	596	73	0
2184	12	7585	73	0
7079	9	2638	73	0
1683	2	7	73	0
8534	2	133	73	0
5397	9	4350	73	0
3478	9	4328	73	0
5974	9	6831	73	0
7763	9	2160	73	0
4722	9	4689	73	0
4192	9	3011	73	0
1973	14	298	73	0
5045	9	5402	73	0
5364	5	4691	73	0
2142	9	2786	73	0
4156	9	4415	73	0
4709	9	3760	73	0
7786	9	5457	73	0
7599	9	1771	73	0
5924	9	7166	73	0
9779	9	8636	73	0
10229	0	596	73	0
146	13	5767	73	0
1625	15	1572	73	0
2942	0	303	73	0
1820	16	2875	73	0
3643	2	253	73	0
4928	12	4530	73	0
8719	9	2886	73	0
5105	16	1664	73	0
4920	2	253	73	0
9128	16	545	73	0
7056	3	7595	73	0
7700	9	6348	73	0
10239	11	45	73	0
251	16	1360	73	0
6951	2	172	73	0
10241	6	27	73	0
6987	9	4718	73	0
4074	9	3593	73	0
493	21	1102	73	0
5228	9	2306	73	0
2650	15	6373	73	0
8288	2	253	73	0
4128	9	5165	73	0
525	2	97	73	0
5718	9	2947	73	0
4571	2	6566	73	0
3753	9	4943	73	0
9822	2	1420	73	0
1694	2	1018	73	0
7237	9	5095	73	0
4603	9	4092	73	0
9609	9	2299	73	0
42	10	1859	73	0
1555	16	168	73	0
10254	2	133	73	0
10256	6	27	73	0
631	13	8317	73	0
10258	11	45	73	0
4535	16	545	73	0
6355	2	275	73	0
10263	6	27	73	0
10264	6	413	73	0
5915	16	881	73	0
10265	2	701	73	0
3728	15	7942	73	0
7370	9	2774	73	0
8838	9	1921	73	0
6629	9	3389	73	0
8487	9	5546	73	0
10268	11	45	73	0
7211	2	1471	73	0
10269	12	2277	73	0
358	15	1572	73	0
10272	2	7451	73	0
6428	2	1018	73	0
6659	6	419	73	0
94	1	1719	73	0
5359	9	6160	73	0
8024	9	8822	73	0
1024	13	10274	73	0
10277	19	233	73	0
10278	19	6851	73	0
611	7	1890	73	0
4063	9	4064	73	0
9442	6	2748	73	0
10284	2	8408	73	0
4191	9	2669	73	0
3427	16	1556	73	0
6260	9	2137	73	0
1495	6	2748	73	0
1038	2	5988	73	0
7528	19	233	73	0
4380	5	5860	73	0
3669	2	7	73	0
8483	9	1938	73	0
6634	13	9187	73	0
10291	0	3804	73	0
7340	9	4395	73	0
6430	9	4943	73	0
3180	9	5312	73	0
224	3	10161	73	0
10112	15	4488	73	0
3208	9	4018	73	0
5758	16	4910	73	0
5863	0	455	73	0
718	2	6765	73	0
6906	2	701	73	0
10300	2	7894	73	0
8392	2	9783	73	0
10301	11	45	73	0
504	2	569	73	0
10284	6	419	73	0
3197	9	6642	73	0
10303	6	27	73	0
5571	9	5318	73	0
1055	14	1054	73	0
7351	4	6812	73	0
9497	16	168	73	0
6720	2	2620	73	0
8239	2	275	73	0
5901	9	3599	73	0
8559	9	6738	73	0
7419	9	2604	73	0
3543	16	236	73	0
2931	9	2392	73	0
8603	14	8602	73	0
10306	15	6373	73	0
7300	3	1554	73	0
2749	9	7986	73	0
8189	1	5050	73	0
9274	2	253	73	0
1908	3	1073	73	0
2235	16	881	73	0
10310	19	233	73	0
9941	9	7273	73	0
1343	2	703	73	0
9727	2	172	73	0
9935	3	10312	73	0
9222	16	1821	73	0
7821	16	4910	73	0
10313	6	27	73	0
1759	15	1572	73	0
7443	2	1572	73	0
10315	6	27	73	0
10213	2	1217	73	0
6346	9	2271	73	0
10316	2	569	73	0
7994	9	6305	73	0
10319	2	172	73	0
10147	2	8419	73	0
8567	16	881	73	0
251	16	4910	73	0
5074	9	3420	73	0
10322	2	7649	73	0
9796	2	701	73	0
7301	9	919	73	0
1505	9	1506	73	0
5633	2	703	73	0
2407	9	3986	73	0
493	2	1102	73	0
4681	9	3058	73	0
4803	12	6353	73	0
4200	12	6353	73	0
7975	9	4010	73	0
10329	0	1062	73	0
4220	9	6837	73	0
10191	14	10190	73	0
7821	16	1640	73	0
3913	9	7634	73	0
1795	15	1479	73	0
452	5	6989	73	0
5696	9	3418	73	0
2700	9	3834	73	0
10334	11	45	73	0
5991	9	3184	73	0
2429	16	9566	73	0
5097	10	4138	73	0
10336	6	27	73	0
1498	9	2964	73	0
10337	2	5988	73	0
3525	9	5165	73	0
3497	9	6494	73	0
10021	0	662	73	0
10339	0	9008	73	0
1946	9	7550	73	0
3914	0	2448	73	0
5920	5	6302	73	0
6346	9	2785	73	0
6813	9	3284	73	0
8930	2	703	73	0
5606	9	6100	73	0
3529	2	569	73	0
2815	2	8029	73	0
886	16	6886	73	0
9309	2	220	73	0
8072	1	2246	73	0
5364	5	816	73	0
4827	9	2120	73	0
3201	9	4445	73	0
2410	9	5457	73	0
7505	16	545	73	0
10325	2	631	73	0
10354	6	809	73	0
4238	16	168	73	0
2747	16	1360	73	0
2754	9	2296	73	0
5448	2	275	73	0
10356	11	45	73	0
8890	16	1290	73	0
10357	11	45	73	0
8006	9	2707	73	0
8366	9	8636	73	0
3830	9	8078	73	0
10359	6	27	73	0
108	1	9028	73	0
7394	9	8228	73	0
8544	2	133	73	0
3478	9	7173	73	0
10363	3	1834	73	0
589	2	2118	73	0
2757	2	97	73	0
6375	9	2978	73	0
6001	2	275	73	0
9710	0	596	73	0
1461	15	216	73	0
10367	6	575	73	0
8367	6	419	73	0
8757	2	4269	73	0
10369	2	5988	73	0
6608	9	8152	73	0
9891	9	6074	73	0
3690	9	3050	73	0
3233	9	6409	73	0
7873	2	1140	73	0
1495	13	8920	73	0
4576	1	5065	73	0
1695	9	6993	73	0
6714	9	5604	73	0
9094	9	5204	73	0
9442	16	1640	73	0
10373	2	133	73	0
4429	19	820	73	0
10375	0	8438	73	0
6932	9	2061	73	0
286	2	133	73	0
5915	16	115	73	0
5962	9	4171	73	0
6708	12	7530	73	0
7665	3	5569	73	0
1431	2	133	73	0
1495	13	10377	73	0
10378	6	27	73	0
2765	9	3055	73	0
3596	2	275	73	0
4338	9	3326	73	0
251	16	2756	73	0
10381	10	3259	73	0
5094	9	2669	73	0
2954	2	571	73	0
7209	9	4871	73	0
3067	16	1360	73	0
6944	9	3181	73	0
5262	16	4910	73	0
5568	9	2894	73	0
10383	16	6886	73	0
7397	9	6327	73	0
7060	9	6308	73	0
9868	16	6763	73	0
10386	6	27	73	0
6710	9	1604	73	0
3762	9	1513	73	0
9304	2	1493	73	0
5117	2	2822	73	0
1201	22	4693	73	0
9150	10	43	73	0
6590	9	3011	73	0
8559	9	2055	73	0
1888	9	3954	73	0
8856	9	8152	73	0
211	22	7253	73	0
6102	2	253	73	0
968	2	969	73	0
10394	6	820	73	0
5217	1	4819	73	0
10395	19	233	73	0
7793	16	1290	73	0
1820	16	1360	73	0
