4761	9	3261	78	0
478	5	396	78	0
7483	2	1140	78	0
7484	15	834	78	0
7485	14	7486	78	0
7487	16	1640	78	0
1841	2	5988	78	0
7491	9	706	78	0
2398	16	2756	78	0
4918	9	3693	78	0
2295	9	4952	78	0
7516	6	27	78	0
7519	6	27	78	0
1457	12	7521	78	0
1608	5	3104	78	0
7525	6	27	78	0
7528	19	7529	78	0
957	12	7530	78	0
7532	16	881	78	0
1361	2	892	78	0
5539	9	1703	78	0
2929	10	3259	78	0
7541	2	220	78	0
7543	2	133	78	0
7544	0	596	78	0
5728	9	7553	78	0
7555	6	27	78	0
7566	0	596	78	0
6225	9	7570	78	0
7572	2	722	78	0
6381	3	7573	78	0
7434	2	133	78	0
4590	9	1903	78	0
4500	9	3071	78	0
7581	2	253	78	0
3049	9	2542	78	0
7513	9	7587	78	0
4692	3	1019	78	0
7037	9	6344	78	0
6998	9	6363	78	0
7300	3	7595	78	0
7598	2	220	78	0
4541	9	3772	78	0
3844	9	3387	78	0
7605	16	168	78	0
7606	1	5831	78	0
7607	2	101	78	0
7615	9	1774	78	0
7618	6	27	78	0
7619	9	3282	78	0
146	13	2310	78	0
3781	9	4593	78	0
181	2	220	78	0
7627	9	4705	78	0
7628	9	7587	78	0
2131	9	2643	78	0
3570	9	1921	78	0
6811	12	2277	78	0
7636	2	253	78	0
5901	9	3045	78	0
7644	6	27	78	0
7646	15	216	78	0
7648	9	2516	78	0
1325	2	7649	78	0
7330	9	2520	78	0
3388	9	6872	78	0
5308	9	2635	78	0
7244	9	6707	78	0
3148	16	1640	78	0
7660	2	253	78	0
5991	9	2776	78	0
1629	19	159	78	0
7665	3	7666	78	0
1950	2	7	78	0
7672	9	2819	78	0
6894	9	3053	78	0
7673	11	45	78	0
1495	13	7674	78	0
3865	2	253	78	0
5728	9	705	78	0
4236	15	1479	78	0
4904	9	3164	78	0
7020	9	2313	78	0
4130	9	5425	78	0
3019	2	275	78	0
7680	0	596	78	0
5415	9	2589	78	0
7216	9	3261	78	0
1448	9	3656	78	0
7690	6	27	78	0
2758	2	1493	78	0
7692	9	3954	78	0
7499	9	3144	78	0
838	0	596	78	0
7717	2	1648	78	0
7718	2	7719	78	0
7721	6	27	78	0
2268	0	7724	78	0
6098	2	275	78	0
3690	9	2226	78	0
7725	16	6683	78	0
7726	19	519	78	0
7742	2	172	78	0
3067	16	4910	78	0
7743	19	820	78	0
2407	9	6975	78	0
7368	9	3249	78	0
7576	2	703	78	0
7758	9	5604	78	0
7266	9	7762	78	0
7509	16	6429	78	0
7028	2	1572	78	0
1495	16	2875	78	0
7776	6	419	78	0
1745	2	133	78	0
3771	9	3603	78	0
6490	9	7778	78	0
7779	9	4749	78	0
7640	10	1495	78	0
4419	2	275	78	0
3368	9	4661	78	0
5948	1	7504	78	0
7803	19	233	78	0
1118	16	1058	78	0
7807	19	820	78	0
7809	2	4873	78	0
7810	12	1079	78	0
88	15	2005	78	0
4222	9	3496	78	0
3333	9	6799	78	0
7821	16	2875	78	0
7822	9	5446	78	0
7826	2	571	78	0
2245	12	6353	78	0
6009	9	3725	78	0
2437	2	2436	78	0
2188	2	703	78	0
6880	9	2151	78	0
7073	9	2888	78	0
2069	9	2070	78	0
1024	13	6977	78	0
3456	9	5122	78	0
7813	9	7854	78	0
7860	9	4968	78	0
7866	2	253	78	0
7556	9	5302	78	0
5209	10	4138	78	0
3231	9	3455	78	0
7215	2	1140	78	0
3122	2	91	78	0
7882	6	27	78	0
6391	15	586	78	0
7886	22	4693	78	0
4688	16	435	78	0
7366	1	7889	78	0
796	4	1935	78	0
7356	9	2206	78	0
7892	9	4901	78	0
7893	2	7894	78	0
7895	2	722	78	0
7896	2	6500	78	0
7897	6	7898	78	0
3979	6	2748	78	0
7904	2	253	78	0
6256	14	6255	78	0
7914	15	1215	78	0
7915	0	596	78	0
7918	12	2277	78	0
825	16	7921	78	0
7725	16	1360	78	0
7826	2	253	78	0
7924	11	45	78	0
834	16	3657	78	0
6039	9	1715	78	0
4166	9	5263	78	0
7934	16	847	78	0
7936	9	1218	78	0
7941	15	7942	78	0
6967	16	4910	78	0
7949	2	172	78	0
7955	18	1233	78	0
5716	9	3389	78	0
5109	2	1102	78	0
7967	2	7	78	0
7969	6	27	78	0
4938	9	6748	78	0
2920	9	7974	78	0
3790	9	2686	78	0
6350	9	2659	78	0
7837	9	3265	78	0
5184	2	101	78	0
7161	3	142	78	0
7984	9	2341	78	0
7987	19	233	78	0
2169	15	7988	78	0
7991	9	6742	78	0
7993	9	4925	78	0
7995	2	387	78	0
5606	9	4587	78	0
4359	9	5233	78	0
2398	16	4910	78	0
8001	0	1062	78	0
8002	6	27	78	0
5738	22	1282	78	0
8006	9	7876	78	0
3283	9	1513	78	0
4824	16	1821	78	0
8018	6	413	78	0
8019	8	2130	78	0
1293	3	7432	78	0
8025	2	133	78	0
2342	2	194	78	0
6648	2	8029	78	0
8030	6	27	78	0
3352	9	2046	78	0
7993	9	3693	78	0
8034	6	27	78	0
3457	9	6016	78	0
8036	6	575	78	0
7193	9	2802	78	0
8039	6	413	78	0
8042	16	2756	78	0
59	2	2471	78	0
3157	9	1506	78	0
8049	2	172	78	0
5295	9	2244	78	0
6820	9	4739	78	0
8058	2	6824	78	0
8061	2	172	78	0
3781	9	3300	78	0
4074	9	2550	78	0
5000	19	820	78	0
8073	0	596	78	0
38	10	4138	78	0
7951	9	3132	78	0
8083	9	5635	78	0
8084	15	8085	78	0
834	16	8086	78	0
7340	9	3708	78	0
8090	2	7	78	0
6983	2	8095	78	0
7340	9	3708	78	0
1951	9	1427	78	0
4177	9	6076	78	0
7619	9	4520	78	0
8099	15	216	78	0
7337	2	253	78	0
3549	15	1572	78	0
8102	19	820	78	0
6019	2	253	78	0
5653	16	3768	78	0
3105	9	6872	78	0
3148	16	1821	78	0
2472	2	253	78	0
4644	9	6194	78	0
862	15	834	78	0
102	3	1483	78	0
8129	2	253	78	0
8131	16	1290	78	0
8134	16	6429	78	0
6356	9	1551	78	0
8142	2	275	78	0
1907	3	774	78	0
308	0	2764	78	0
5189	9	3603	78	0
4091	9	3834	78	0
8175	6	27	78	0
3299	9	5817	78	0
2112	2	172	78	0
7590	9	4018	78	0
7983	15	1102	78	0
5262	16	1360	78	0
8186	16	881	78	0
8187	6	809	78	0
3215	2	1273	78	0
7126	0	837	78	0
4302	0	8193	78	0
346	1	6267	78	0
8203	2	8204	78	0
4613	9	4931	78	0
4869	16	847	78	0
6301	9	3608	78	0
8209	2	149	78	0
8210	2	133	78	0
1912	9	8211	78	0
5971	2	172	78	0
4606	9	7102	78	0
7759	9	5400	78	0
2833	15	7433	78	0
8220	8	1163	78	0
8221	2	275	78	0
5481	9	2271	78	0
4024	9	4336	78	0
3040	9	6642	78	0
4040	0	2505	78	0
8233	12	4530	78	0
7487	16	2875	78	0
3969	9	4515	78	0
5639	9	2785	78	0
8245	6	27	78	0
4909	2	4908	78	0
298	14	1973	78	0
5421	12	6353	78	0
8248	6	27	78	0
3192	9	6861	78	0
3115	12	6353	78	0
8249	19	233	78	0
6520	9	4762	78	0
6480	9	2306	78	0
8253	19	233	78	0
1084	0	7908	78	0
2698	5	2067	78	0
8258	11	45	78	0
7156	2	253	78	0
35	6	2748	78	0
6585	15	1102	78	0
8261	6	27	78	0
8266	2	275	78	0
7408	9	7409	78	0
35	16	236	78	0
8284	12	5046	78	0
501	15	216	78	0
5753	9	2151	78	0
8285	9	2712	78	0
3929	6	8287	78	0
8290	6	27	78	0
8294	2	275	78	0
8295	6	27	78	0
4294	9	4668	78	0
8297	2	220	78	0
1762	2	8300	78	0
8302	9	5390	78	0
6803	9	5526	78	0
8304	2	111	78	0
8305	16	826	78	0
1912	9	6056	78	0
5886	9	2024	78	0
8313	2	2339	78	0
8317	2	631	78	0
4208	1	2234	78	0
8226	1	8227	78	0
8323	3	6701	78	0
1072	3	672	78	0
3037	6	27	78	0
6992	9	3147	78	0
5743	9	3329	78	0
8332	1	636	78	0
8339	16	1290	78	0
7700	9	1960	78	0
7168	9	2500	78	0
3801	9	2151	78	0
8355	2	253	78	0
3148	6	2748	78	0
8367	2	57	78	0
8370	6	27	78	0
4529	12	4929	78	0
5120	10	4138	78	0
8380	2	8381	78	0
1000	2	220	78	0
4214	9	2926	78	0
7497	9	4099	78	0
5506	9	5507	78	0
5214	2	253	78	0
1293	3	6464	78	0
7172	9	7550	78	0
2537	2	1126	78	0
5720	2	253	78	0
7758	9	6076	78	0
8407	6	27	78	0
4341	2	8408	78	0
4090	16	1360	78	0
3771	9	3060	78	0
4662	9	4943	78	0
7362	9	2686	78	0
3097	9	5254	78	0
8417	16	545	78	0
8418	2	8419	78	0
8421	2	133	78	0
2361	16	8428	78	0
8429	2	2471	78	0
8431	2	1140	78	0
8433	6	27	78	0
895	2	133	78	0
8436	6	27	78	0
8439	9	7677	78	0
5741	2	37	78	0
3514	9	5425	78	0
2379	9	7153	78	0
6740	6	419	78	0
6391	3	8448	78	0
7441	9	7862	78	0
8449	6	27	78	0
4969	9	3608	78	0
7645	11	45	78	0
8452	2	253	78	0
403	15	4102	78	0
8454	2	275	78	0
3801	9	5457	78	0
8456	19	233	78	0
7079	9	4713	78	0
8467	16	1821	78	0
4900	9	4198	78	0
8472	9	588	78	0
6068	1	8475	78	0
8042	16	1360	78	0
4636	9	8478	78	0
834	16	1821	78	0
4685	9	4440	78	0
3959	9	3767	78	0
7048	9	3164	78	0
3081	5	4209	78	0
7759	9	5558	78	0
3999	9	4913	78	0
8493	9	2552	78	0
7279	9	2766	78	0
5311	9	5575	78	0
5991	9	4018	78	0
5276	9	6436	78	0
823	3	1447	78	0
8167	2	275	78	0
8508	0	4914	78	0
762	2	220	78	0
7890	9	3502	78	0
8517	2	5722	78	0
3783	9	2261	78	0
8523	6	27	78	0
6239	2	194	78	0
8524	11	45	78	0
4995	9	8526	78	0
8528	2	101	78	0
4906	9	3385	78	0
8541	0	8542	78	0
8362	0	797	78	0
8546	6	27	78	0
8549	6	27	78	0
2966	0	8552	78	0
7560	9	3727	78	0
3990	2	2594	78	0
8559	9	4171	78	0
6374	9	4060	78	0
8562	18	828	78	0
8563	6	419	78	0
3550	9	7550	78	0
5663	5	5665	78	0
6717	9	6117	78	0
4715	6	1096	78	0
6959	9	4205	78	0
8591	16	7748	78	0
7821	16	2756	78	0
8385	9	4243	78	0
3368	9	776	78	0
1370	13	2471	78	0
6127	9	5526	78	0
8242	2	1471	78	0
8608	6	27	78	0
8609	2	1273	78	0
8610	11	45	78	0
7429	2	4102	78	0
6647	15	1102	78	0
3917	2	133	78	0
5549	2	172	78	0
5467	9	3039	78	0
8615	0	837	78	0
4735	9	6583	78	0
3280	9	3055	78	0
8071	9	4951	78	0
775	9	7102	78	0
4417	3	5786	78	0
8629	12	7521	78	0
7486	14	7485	78	0
7928	9	4326	78	0
8641	2	253	78	0
3489	9	5229	78	0
8644	2	8645	78	0
8648	9	2924	78	0
346	5	2889	78	0
7066	9	3502	78	0
6021	9	4360	78	0
7487	6	2748	78	0
603	16	1535	78	0
6726	2	6727	78	0
8662	2	4269	78	0
8003	9	2206	78	0
2398	16	1640	78	0
8667	16	881	78	0
8150	0	5493	78	0
1495	16	1821	78	0
8671	2	220	78	0
7498	9	7027	78	0
2242	14	2241	78	0
8675	11	45	78	0
7093	2	7	78	0
557	2	6765	78	0
993	2	994	78	0
7638	9	5624	78	0
3197	9	6270	78	0
7923	9	7570	78	0
7833	1	4842	78	0
6706	9	4971	78	0
8690	2	703	78	0
1698	1	2676	78	0
8692	9	6917	78	0
7928	9	3045	78	0
710	1	3890	78	0
5597	9	4546	78	0
4155	2	1024	78	0
6430	9	7533	78	0
4594	16	881	78	0
7785	2	253	78	0
2295	9	3508	78	0
476	6	27	78	0
6674	2	8710	78	0
8711	16	881	78	0
893	5	8712	78	0
1495	16	8086	78	0
4151	0	596	78	0
5657	9	6177	78	0
5922	9	3496	78	0
7073	9	3734	78	0
5577	9	2197	78	0
966	2	275	78	0
1987	16	1535	78	0
2059	2	172	78	0
4575	12	4530	78	0
4462	2	253	78	0
8467	16	1640	78	0
5144	9	4781	78	0
7164	2	253	78	0
5051	1	5050	78	0
8728	16	1481	78	0
7725	16	2756	78	0
8730	19	233	78	0
3740	16	881	78	0
2617	2	172	78	0
8734	6	27	78	0
6992	9	3147	78	0
8735	2	722	78	0
4710	9	5247	78	0
8736	6	27	78	0
282	5	8740	78	0
8741	10	4138	78	0
6146	15	1572	78	0
5115	6	27	78	0
7066	9	2912	78	0
7509	12	1079	78	0
3475	9	4389	78	0
3786	16	545	78	0
98	2	1648	78	0
8042	16	1821	78	0
8750	2	275	78	0
8753	0	596	78	0
4143	2	253	78	0
8756	0	1062	78	0
5140	9	4085	78	0
1802	4	1803	78	0
4283	9	6016	78	0
6426	2	8095	78	0
3388	9	8016	78	0
8770	2	394	78	0
3277	9	2723	78	0
7182	9	3538	78	0
3570	9	4433	78	0
8774	6	27	78	0
8606	9	2261	78	0
8777	10	1859	78	0
7615	9	1486	78	0
8066	9	2635	78	0
2969	18	6893	78	0
8781	11	45	78	0
8782	6	27	78	0
6198	9	5644	78	0
152	16	1360	78	0
4692	3	8790	78	0
3646	12	6353	78	0
6421	9	2229	78	0
142	17	8793	78	0
8795	10	37	78	0
8797	16	881	78	0
1495	13	8800	78	0
7763	9	521	78	0
8802	6	27	78	0
3165	9	3166	78	0
8804	6	27	78	0
1779	2	7	78	0
7556	9	5302	78	0
8808	6	27	78	0
8809	10	3259	78	0
6646	9	4498	78	0
1369	2	275	78	0
5976	9	3512	78	0
8814	6	27	78	0
5656	9	3485	78	0
8817	1	8818	78	0
1902	9	6348	78	0
3226	2	722	78	0
7092	2	701	78	0
4728	9	3857	78	0
188	15	1022	78	0
1227	16	1290	78	0
6386	16	8837	78	0
5074	9	3420	78	0
8840	9	5644	78	0
6798	9	5624	78	0
4768	16	115	78	0
7085	2	1024	78	0
5257	9	3845	78	0
8854	2	703	78	0
1024	13	7085	78	0
2263	5	7952	78	0
1576	2	97	78	0
3165	9	982	78	0
4728	9	5455	78	0
3394	1	4620	78	0
2925	9	4823	78	0
2447	0	8869	78	0
5846	9	6117	78	0
8872	1	2238	78	0
8875	2	1572	78	0
8302	9	3087	78	0
8883	6	27	78	0
8888	11	45	78	0
6486	0	8889	78	0
6029	6	8894	78	0
5294	9	4075	78	0
765	2	172	78	0
4771	9	3147	78	0
8302	9	3060	78	0
4044	9	2882	78	0
8898	16	545	78	0
8899	0	1062	78	0
2445	15	1102	78	0
584	2	703	78	0
8901	19	8902	78	0
4036	9	7267	78	0
8903	6	27	78	0
6803	9	8904	78	0
2614	9	7720	78	0
1461	6	809	78	0
8907	0	1316	78	0
8908	16	545	78	0
3795	2	387	78	0
2216	0	596	78	0
8914	2	133	78	0
3020	9	3640	78	0
8508	0	596	78	0
8916	11	45	78	0
4619	9	4205	78	0
1171	9	5695	78	0
8919	6	27	78	0
1790	2	8920	78	0
8223	9	4702	78	0
5798	12	6353	78	0
1495	13	8926	78	0
8928	2	6781	78	0
998	2	111	78	0
8933	6	27	78	0
8936	2	7	78	0
8941	2	1493	78	0
8942	15	1572	78	0
8944	9	7876	78	0
7447	4	8947	78	0
955	5	6672	78	0
2129	0	837	78	0
1876	9	4927	78	0
7931	12	6353	78	0
841	2	101	78	0
5834	1	357	78	0
4798	9	2206	78	0
8951	2	2822	78	0
8954	2	8920	78	0
3386	9	4591	78	0
1495	13	8957	78	0
8958	2	1471	78	0
3371	9	7677	78	0
7978	9	2886	78	0
8307	3	7573	78	0
8961	16	1290	78	0
7821	16	1360	78	0
1021	3	8969	78	0
142	3	4693	78	0
8973	3	8974	78	0
3456	9	1506	78	0
8978	6	27	78	0
6803	9	5621	78	0
7280	2	8981	78	0
3115	4	3651	78	0
4089	6	2748	78	0
5475	9	7755	78	0
8986	6	27	78	0
1319	2	91	78	0
5553	9	3701	78	0
8993	3	331	78	0
6060	9	5526	78	0
346	5	2231	78	0
2946	9	8997	78	0
1831	10	8874	78	0
9000	19	7529	78	0
5948	5	8333	78	0
146	13	9003	78	0
3097	9	2766	78	0
5249	9	7677	78	0
5274	9	7306	78	0
3447	2	5981	78	0
5903	9	4718	78	0
9012	2	97	78	0
4715	16	2875	78	0
6907	2	172	78	0
8467	16	2875	78	0
4942	9	6438	78	0
1516	2	220	78	0
8134	12	1079	78	0
823	3	9029	78	0
9030	2	253	78	0
2881	9	4326	78	0
5253	9	6212	78	0
493	3	7432	78	0
3239	9	3058	78	0
8224	2	275	78	0
9037	19	820	78	0
8812	9	2420	78	0
2263	5	1030	78	0
4381	9	3519	78	0
6608	9	2932	78	0
9042	6	27	78	0
9043	2	1493	78	0
8019	12	229	78	0
9046	0	839	78	0
7368	9	5836	78	0
5887	1	686	78	0
9050	6	27	78	0
9052	16	1290	78	0
7331	9	8693	78	0
9054	2	703	78	0
9055	6	27	78	0
8483	9	8038	78	0
4390	10	6815	78	0
3015	2	703	78	0
6561	2	133	78	0
1495	13	1324	78	0
697	3	3186	78	0
2054	9	6666	78	0
6397	2	275	78	0
9068	16	9069	78	0
9070	16	9071	78	0
9072	0	662	78	0
6785	6	2748	78	0
9079	6	27	78	0
306	2	8981	78	0
8207	2	133	78	0
7135	9	2584	78	0
4991	9	4025	78	0
4824	16	2756	78	0
9084	19	9085	78	0
2199	9	8766	78	0
7300	3	8790	78	0
4424	9	2778	78	0
9093	6	27	78	0
7699	9	4895	78	0
9096	6	27	78	0
891	6	419	78	0
6412	16	1290	78	0
7524	9	7259	78	0
9104	19	9105	78	0
4382	9	4764	78	0
6427	9	4018	78	0
3283	9	6438	78	0
9115	19	233	78	0
1476	2	133	78	0
2580	4	2581	78	0
3486	0	137	78	0
9121	6	27	78	0
6629	9	4354	78	0
9123	6	27	78	0
5677	15	216	78	0
4998	9	8607	78	0
9128	16	881	78	0
7619	9	3495	78	0
7950	2	275	78	0
9130	6	27	78	0
7851	9	7309	78	0
9132	2	1024	78	0
9133	2	9134	78	0
1376	2	7719	78	0
3085	9	4387	78	0
7561	2	220	78	0
5751	9	6861	78	0
9141	0	596	78	0
9142	2	647	78	0
5917	9	3045	78	0
7923	9	2013	78	0
2030	2	2118	78	0
7498	9	6542	78	0
7584	0	1224	78	0
4475	15	4488	78	0
3235	9	2352	78	0
6704	2	172	78	0
1826	16	1556	78	0
7725	16	236	78	0
5087	9	7635	78	0
6430	9	7533	78	0
8719	9	8651	78	0
6598	9	4086	78	0
9156	6	419	78	0
9160	2	2471	78	0
1817	9	9161	78	0
9162	19	8902	78	0
8044	9	588	78	0
6723	9	9163	78	0
9164	14	9165	78	0
9167	2	275	78	0
8548	2	1420	78	0
5948	5	7504	78	0
9173	2	97	78	0
9176	6	27	78	0
9178	9	1880	78	0
6012	16	9071	78	0
9180	2	1572	78	0
7310	16	881	78	0
631	13	6740	78	0
4291	5	2067	78	0
9183	2	220	78	0
4114	16	9071	78	0
7410	2	9187	78	0
5531	2	275	78	0
834	6	9191	78	0
9192	11	45	78	0
6159	9	5624	78	0
9205	2	8617	78	0
9206	2	97	78	0
5467	9	5910	78	0
257	2	1018	78	0
9210	0	596	78	0
7901	9	8651	78	0
9216	16	168	78	0
7684	2	703	78	0
9041	9	4339	78	0
9218	2	253	78	0
3757	9	6032	78	0
5193	16	1290	78	0
9220	6	413	78	0
9222	16	2756	78	0
9228	9	3542	78	0
1409	2	649	78	0
9234	2	1273	78	0
1999	6	2748	78	0
6698	12	48	78	0
7056	15	216	78	0
5100	15	1102	78	0
9251	1	13	78	0
8132	2	253	78	0
6595	2	9254	78	0
8316	9	7616	78	0
9260	2	220	78	0
6347	9	3837	78	0
3546	12	4530	78	0
6649	2	253	78	0
4834	9	3189	78	0
5741	15	37	78	0
9271	1	2248	78	0
6249	9	6316	78	0
9275	11	45	78	0
9277	0	5369	78	0
9278	16	2875	78	0
9287	2	5988	78	0
553	4	3630	78	0
3068	9	6810	78	0
3753	9	3055	78	0
9292	19	820	78	0
7627	9	3694	78	0
226	12	2277	78	0
821	2	647	78	0
9294	2	703	78	0
861	18	828	78	0
9296	2	133	78	0
4665	9	2053	78	0
9303	2	1273	78	0
9307	16	6615	78	0
7121	9	4881	78	0
9313	4	6336	78	0
325	9	9149	78	0
9316	2	3341	78	0
2747	16	4910	78	0
9326	9	2392	78	0
9327	11	45	78	0
5847	9	3058	78	0
9329	6	27	78	0
9332	2	1349	78	0
3084	2	275	78	0
6916	2	703	78	0
71	13	164	78	0
9333	2	194	78	0
9335	6	27	78	0
5899	9	2766	78	0
3937	9	1506	78	0
3489	9	4433	78	0
4850	15	9342	78	0
9345	16	115	78	0
1024	13	5866	78	0
6021	9	5233	78	0
5653	6	2748	78	0
7833	1	6292	78	0
9351	6	419	78	0
9228	9	5670	78	0
9352	2	1471	78	0
9356	16	1481	78	0
1025	2	1024	78	0
4861	9	6273	78	0
3909	2	253	78	0
675	2	133	78	0
71	13	8926	78	0
9359	9	6100	78	0
6591	2	253	78	0
5480	9	426	78	0
8369	2	701	78	0
9360	6	27	78	0
187	7	9365	78	0
9367	1	320	78	0
9369	2	101	78	0
8192	9	5351	78	0
9374	11	45	78	0
5096	9	5817	78	0
1265	2	216	78	0
6288	9	562	78	0
158	19	159	78	0
9380	16	545	78	0
3577	9	361	78	0
9381	16	1481	78	0
4715	16	236	78	0
3972	0	137	78	0
102	3	7646	78	0
9386	9	3221	78	0
4149	16	6886	78	0
5278	9	2552	78	0
9393	11	45	78	0
1118	16	1535	78	0
3866	5	9395	78	0
1293	3	7253	78	0
5656	9	2053	78	0
5884	12	2277	78	0
5367	9	2552	78	0
9404	16	9405	78	0
8692	9	4895	78	0
5167	9	4395	78	0
9412	2	172	78	0
5316	9	4739	78	0
4617	9	9240	78	0
1216	6	9414	78	0
7994	9	2766	78	0
9416	9	2075	78	0
9417	11	45	78	0
6129	2	133	78	0
3049	9	7679	78	0
9418	6	27	78	0
6572	9	3624	78	0
2182	0	2183	78	0
834	16	4911	78	0
9424	16	545	78	0
2800	9	3295	78	0
3695	2	220	78	0
9426	19	820	78	0
2825	0	5369	78	0
7697	2	172	78	0
9429	16	545	78	0
1820	16	2756	78	0
9431	14	1608	78	0
4117	9	3889	78	0
9432	19	233	78	0
9435	2	133	78	0
5144	9	5457	78	0
7502	0	6487	78	0
1925	3	494	78	0
184	2	569	78	0
9438	11	45	78	0
1589	2	569	78	0
8722	2	133	78	0
9041	9	4339	78	0
9442	16	236	78	0
9056	5	6168	78	0
9448	2	5980	78	0
8003	9	1960	78	0
9449	15	834	78	0
6509	9	7777	78	0
8126	14	9451	78	0
9453	2	275	78	0
5586	15	834	78	0
142	15	216	78	0
9455	6	27	78	0
1322	2	133	78	0
8007	2	133	78	0
6480	9	3542	78	0
8750	2	1064	78	0
7155	2	275	78	0
2333	2	275	78	0
8562	19	820	78	0
1495	16	1640	78	0
146	13	9452	78	0
5676	9	2500	78	0
4409	9	2198	78	0
9467	11	45	78	0
9468	16	2875	78	0
112	2	1349	78	0
9470	14	9471	78	0
9474	1	636	78	0
6103	2	4873	78	0
2233	10	1572	78	0
3717	9	3326	78	0
9478	0	137	78	0
9480	6	27	78	0
8027	9	2776	78	0
4192	9	5854	78	0
6437	9	3076	78	0
5993	2	275	78	0
6826	9	1606	78	0
4788	9	1880	78	0
4561	2	7	78	0
5470	9	1506	78	0
7035	2	253	78	0
2038	2	2471	78	0
7218	2	8926	78	0
2159	9	3656	78	0
9493	6	27	78	0
4156	9	3053	78	0
1003	2	285	78	0
9461	2	97	78	0
4744	9	4718	78	0
9497	16	1481	78	0
9498	15	216	78	0
6418	9	3058	78	0
9000	19	7529	78	0
4644	9	3011	78	0
9503	2	253	78	0
5758	16	2756	78	0
9442	16	1821	78	0
6933	16	545	78	0
6204	9	1829	78	0
3907	9	6845	78	0
8065	2	133	78	0
7985	9	4042	78	0
8439	9	2271	78	0
9513	12	6353	78	0
337	3	9514	78	0
1201	4	6463	78	0
5467	9	8997	78	0
2089	16	881	78	0
3543	16	2875	78	0
6033	2	9520	78	0
5115	2	275	78	0
9523	2	5288	78	0
9526	2	172	78	0
6306	2	2267	78	0
7284	2	220	78	0
7934	4	9528	78	0
2876	16	168	78	0
9530	11	45	78	0
4087	9	2329	78	0
1925	3	9389	78	0
5853	2	172	78	0
3749	9	4178	78	0
9216	16	6763	78	0
9534	6	27	78	0
6356	9	6187	78	0
6967	6	2748	78	0
7132	2	275	78	0
9537	0	596	78	0
2251	9	6776	78	0
7319	9	6919	78	0
1495	13	164	78	0
9128	16	8428	78	0
9468	6	2748	78	0
4089	16	2875	78	0
7995	6	27	78	0
1001	7	9279	78	0
638	16	545	78	0
9558	11	45	78	0
850	14	849	78	0
9563	2	703	78	0
7314	2	194	78	0
9565	16	9566	78	0
3158	9	3193	78	0
4133	9	6032	78	0
7452	15	6373	78	0
9292	19	519	78	0
4957	19	519	78	0
9569	11	45	78	0
1293	3	9571	78	0
142	3	1282	78	0
9573	2	220	78	0
9574	11	45	78	0
9575	5	9576	78	0
9578	2	220	78	0
1446	10	4138	78	0
9582	2	172	78	0
9583	2	253	78	0
3549	6	809	78	0
4828	9	8538	78	0
8893	1	876	78	0
2680	2	275	78	0
9588	6	27	78	0
5452	9	3189	78	0
9591	2	903	78	0
7629	2	97	78	0
9594	2	569	78	0
8787	2	253	78	0
2169	15	216	78	0
3617	9	3574	78	0
4090	16	1640	78	0
3999	9	6327	78	0
9598	9	4387	78	0
9222	16	3149	78	0
4030	1	4031	78	0
9600	16	717	78	0
9601	16	4139	78	0
789	2	1420	78	0
1214	10	1495	78	0
7707	2	1140	78	0
1327	2	4269	78	0
4942	9	2669	78	0
4087	9	2884	78	0
7217	9	1177	78	0
9622	19	233	78	0
5456	9	7986	78	0
1385	16	9623	78	0
9624	9	1332	78	0
7795	9	6810	78	0
7210	9	6776	78	0
9626	9	4274	78	0
4285	9	3198	78	0
9628	12	5058	78	0
9629	16	168	78	0
1072	3	3687	78	0
1608	14	9431	78	0
4939	9	4723	78	0
9634	21	9635	78	0
346	5	9636	78	0
493	3	6391	78	0
9638	16	881	78	0
9222	16	2875	78	0
9468	16	1640	78	0
2739	9	6583	78	0
3611	2	101	78	0
7300	3	9649	78	0
9650	6	27	78	0
6068	5	6069	78	0
8483	9	3693	78	0
8165	9	1309	78	0
9657	16	545	78	0
9658	9	4171	78	0
4254	9	4634	78	0
3885	9	2271	78	0
9661	9	8152	78	0
3306	9	8904	78	0
71	13	6526	78	0
6107	9	3365	78	0
1367	16	9669	78	0
9672	6	27	78	0
3457	9	4010	78	0
4050	9	8670	78	0
970	2	220	78	0
9674	11	45	78	0
8391	9	3455	78	0
9679	2	275	78	0
1367	16	4910	78	0
5364	1	9682	78	0
9506	2	220	78	0
7659	9	2912	78	0
6770	9	1172	78	0
9084	19	820	78	0
7619	9	3385	78	0
4213	2	133	78	0
9575	1	9576	78	0
2105	6	824	78	0
9685	2	133	78	0
6557	9	5351	78	0
8037	15	6373	78	0
6125	16	2875	78	0
9693	6	27	78	0
142	3	8790	78	0
9702	6	6380	78	0
9704	16	545	78	0
6371	16	6271	78	0
2526	16	1821	78	0
9094	9	2206	78	0
9712	19	233	78	0
7725	16	1821	78	0
9713	6	27	78	0
7913	6	9414	78	0
7840	9	6277	78	0
564	2	194	78	0
8985	2	275	78	0
3750	9	6751	78	0
1293	3	8974	78	0
838	0	8718	78	0
9518	6	809	78	0
4193	2	172	78	0
75	2	703	78	0
9734	2	97	78	0
1495	16	4747	78	0
7605	16	1481	78	0
9736	6	27	78	0
7878	12	2277	78	0
3556	2	3002	78	0
7407	9	5402	78	0
2268	0	662	78	0
9744	0	1062	78	0
8098	15	834	78	0
7031	5	5648	78	0
2322	2	8095	78	0
8350	9	1305	78	0
