confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.454334,  10,  22, 173,"Use_conventional_military_force(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",Use_conventional_military_force
0.451085,  23,  51, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Use_conventional_military_force
0.369980,  64, 173, 173,"Use_conventional_military_force(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Use_conventional_military_force
0.369750,  88, 238, 173,"Use_conventional_military_force(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Use_conventional_military_force
0.340944,  15,  44, 173,"Use_conventional_military_force(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Use_conventional_military_force
0.332703,   3,   9, 173,"Use_conventional_military_force(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",Use_conventional_military_force
0.312400,  10,  32, 173,"Use_conventional_military_force(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",Use_conventional_military_force
0.303004,  90, 297, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Use_conventional_military_force
0.271010,  42, 155, 173,"Use_conventional_military_force(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Use_conventional_military_force
0.235471,   4,  17, 173,"Use_conventional_military_force(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",Use_conventional_military_force
0.223370,  21,  94, 173,"Use_conventional_military_force(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_conventional_military_force
0.222327,   4,  18, 173,"Use_conventional_military_force(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Use_conventional_military_force
0.172343,  10,  58, 173,"Use_conventional_military_force(X0,X1,T1)<-Investigate(X0,X1,T0)",Use_conventional_military_force
0.136223,   3,  22, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Demand(X2,X1,T2)",Use_conventional_military_force
0.131212,   8,  61, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Use_conventional_military_force
0.066969,   1,  15, 173,"Use_conventional_military_force(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Use_conventional_military_force
0.043671,   1,  23, 173,"Use_conventional_military_force(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Use_conventional_military_force
0.727554,   8,  11, 194,"Engage_in_negotiation(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",Engage_in_negotiation
0.666288,  10,  15, 194,"Engage_in_negotiation(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Engage_in_negotiation
0.444655,   8,  18, 194,"Engage_in_negotiation(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Engage_in_negotiation
0.397959,   2,   5, 194,"Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Engage_in_negotiation
0.388836,  28,  72, 194,"Engage_in_negotiation(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Engage_in_negotiation
0.384637,  70, 182, 194,"Engage_in_negotiation(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Engage_in_negotiation
0.383068,  95, 248, 194,"Engage_in_negotiation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Engage_in_negotiation
0.344686,  10,  29, 194,"Engage_in_negotiation(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Engage_in_negotiation
0.340209,  66, 194, 194,"Engage_in_negotiation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Engage_in_negotiation
0.340209,  66, 194, 194,"Engage_in_negotiation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_negotiation
0.264814,  85, 321, 194,"Engage_in_negotiation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Engage_in_negotiation
0.209503,  31, 148, 194,"Engage_in_negotiation(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Engage_in_negotiation
0.208659,   5,  24, 194,"Engage_in_negotiation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Engage_in_negotiation
0.199773,   3,  15, 194,"Engage_in_negotiation(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Engage_in_negotiation
0.171098,  32, 187, 194,"Engage_in_negotiation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Engage_in_negotiation
0.171098,  32, 187, 194,"Engage_in_negotiation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Engage_in_negotiation
0.169933,   9,  53, 194,"Engage_in_negotiation(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Engage_in_negotiation
0.160839,   9,  56, 194,"Engage_in_negotiation(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Engage_in_negotiation
0.050652,   8, 158, 194,"Engage_in_negotiation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_negotiation
0.050652,   8, 158, 194,"Engage_in_negotiation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_negotiation
0.555766,   5,   9, 187,"Express_intent_to_cooperate(X0,X2,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&Express_intent_to_settle_dispute(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Express_intent_to_cooperate
0.533485,   8,  15, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate
0.395738,  74, 187, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.395738,  74, 187, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.368014, 184, 500, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate
0.368002,  92, 250, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate
0.284672,   2,   7, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",Express_intent_to_cooperate
0.282065,  44, 156, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.282065,  44, 156, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.250000,  18,  72, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Express_intent_to_cooperate
0.237565,  24, 101, 187,"Express_intent_to_cooperate(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",Express_intent_to_cooperate
0.208859,  33, 158, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.182974,  13,  71, 187,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Express_intent_to_cooperate
0.142901,   8,  56, 187,"Express_intent_to_cooperate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Express_intent_to_cooperate
0.142901,   8,  56, 187,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Express_intent_to_cooperate
0.128220,  15, 117, 187,"Express_intent_to_cooperate(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Express_intent_to_cooperate
0.058113,  10, 172, 187,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Express_intent_to_cooperate
0.500000,  48,  96, 130,"Demand(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Demand(X0,X2,T2)",Demand
0.299830,   3,  10, 130,"Demand(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Demonstrate_or_rally(X0,X2,T2)",Demand
0.249823,   6,  24, 130,"Demand(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Demand
0.210573,   4,  19, 130,"Demand(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Demand
0.184569,  24, 130, 130,"Demand(X0,X1,T1)<-Demand(X0,X1,T0)",Demand
0.084830,  14, 165, 130,"Demand(X0,X1,T3)<-Demand(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Demand
0.944182,  17,  18, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_statement(X0,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.504274,   1,   2, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.315805,  18,  57, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.284672,   2,   7, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.256429, 100, 390, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.234684,  42, 179, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.214112,   3,  14, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.209944,  21, 100, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.205109,  32, 156, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.205109,  32, 156, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.158207,  25, 158, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.144418,  27, 187, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.139046,  26, 187, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.132881,  21, 158, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.127133,  60, 472, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.102154,   5,  49, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.083514,  42, 503, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.055818,   1,  18, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.835227,   5,   6, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Engage_in_diplomatic_cooperation
0.521166,  74, 142, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Cooperate_economically(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.336553,  70, 208, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.335227,   1,   3, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Engage_in_diplomatic_cooperation
0.335227,   1,   3, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Cooperate_economically(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.323485,  11,  34, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.316860,  13,  41, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Engage_in_diplomatic_cooperation
0.316413,  50, 158, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.273123,  62, 227, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.267990, 134, 500, 158,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.259511,  41, 158, 158,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.217945, 102, 468, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.203463,  12,  59, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.151455,  53, 350, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.128679,   9,  70, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.027673,   2,  72, 158,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.625266,  15,  24, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Sign_formal_agreement
0.500000,   3,   6, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.483424,  73, 151, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.380261,  54, 142, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.346141,  54, 156, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.346141,  54, 156, 156,"Sign_formal_agreement(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Sign_formal_agreement
0.302057,  74, 245, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Sign_formal_agreement
0.268097,  63, 235, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.266742,   4,  15, 156,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.251064,   1,   4, 156,"Sign_formal_agreement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Praise_or_endorse(X0,X1,T2)",Sign_formal_agreement
0.245948,  46, 187, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.245948,  46, 187, 156,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.220099,  92, 418, 156,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.217711,  64, 294, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.212370,  86, 405, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.199773,   3,  15, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Sign_formal_agreement
0.179476,   7,  39, 156,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",Sign_formal_agreement
0.132881,  21, 158, 156,"Sign_formal_agreement(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.132881,  21, 158, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.125532,   1,   8, 156,"Sign_formal_agreement(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Sign_formal_agreement
0.097348,  11, 113, 156,"Sign_formal_agreement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)",Sign_formal_agreement
0.080906,  14, 173, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Sign_formal_agreement
0.075537,  13, 172, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X2,T2)",Sign_formal_agreement
0.058560,  12, 205, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Sign_formal_agreement
0.045666,   1,  22, 156,"Sign_formal_agreement(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Sign_formal_agreement
1.000000,   1,   1,  58,"Investigate(X0,X1,T1)<-Increase_police_alert_status(X0,X1,T0)",Investigate
0.450213,   9,  20,  58,"Investigate(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.400341,   4,  10,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.344686,  10,  29,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.335227,   1,   3,  58,"Investigate(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Investigate
0.332386,   2,   6,  58,"Investigate(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.323485,  11,  34,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.189665,  11,  58,  58,"Investigate(X0,X1,T1)<-Investigate(X0,X1,T0)",Investigate
